process,index,previous_elapsed_ns,elapsed_ns,start_lower_ns,start_upper_ns,end_lower_ns,end_upper_ns,block_first,reason,event,count,unit,runtime,running_percent,raw
b,233,233444217927,234445270590,703237305933074,703237314122228,703238306985737,703238315174891,660,wholly within block at both epoch bounds,msr/tsc/,2601258634,,1001970434,100.00,234.445270590;2601258634;;msr/tsc/;1001970434;100.00;2.596;G/sec
b,233,233444217927,234445270590,703237305933074,703237314122228,703238306985737,703238315174891,660,wholly within block at both epoch bounds,task-clock,1001970474,,1001970455,100.00,234.445270590;1001970474;;task-clock;1001970455;100.00;1.002;CPUs utilized
b,233,233444217927,234445270590,703237305933074,703237314122228,703238306985737,703238315174891,660,wholly within block at both epoch bounds,context-switches,45,,1001970514,100.00,234.445270590;45;;context-switches;1001970514;100.00;44.912;/sec
b,233,233444217927,234445270590,703237305933074,703237314122228,703238306985737,703238315174891,660,wholly within block at both epoch bounds,cpu-migrations,1,,1001970444,100.00,234.445270590;1;;cpu-migrations;1001970444;100.00;0.998;/sec
b,233,233444217927,234445270590,703237305933074,703237314122228,703238306985737,703238315174891,660,wholly within block at both epoch bounds,page-faults,7455,,1001970283,100.00,234.445270590;7455;;page-faults;1001970283;100.00;7.440;K/sec
b,234,234445270590,235447273351,703238306985737,703238315174891,703239308988498,703239317177652,660,wholly within block at both epoch bounds,msr/aperf/,3701788693,,1001969793,100.00,235.447273351;3701788693;;msr/aperf/;1001969793;100.00;3.695;G/sec
b,234,234445270590,235447273351,703238306985737,703238315174891,703239308988498,703239317177652,660,wholly within block at both epoch bounds,msr/mperf/,2601256736,,1001969763,100.00,235.447273351;2601256736;;msr/mperf/;1001969763;100.00;2.596;G/sec
b,234,234445270590,235447273351,703238306985737,703238315174891,703239308988498,703239317177652,660,wholly within block at both epoch bounds,msr/tsc/,2601256892,,1001969853,100.00,235.447273351;2601256892;;msr/tsc/;1001969853;100.00;2.596;G/sec
b,234,234445270590,235447273351,703238306985737,703238315174891,703239308988498,703239317177652,660,wholly within block at both epoch bounds,task-clock,1001969763,,1001969823,100.00,235.447273351;1001969763;;task-clock;1001969823;100.00;1.002;CPUs utilized
b,234,234445270590,235447273351,703238306985737,703238315174891,703239308988498,703239317177652,660,wholly within block at both epoch bounds,context-switches,37,,1001969643,100.00,235.447273351;37;;context-switches;1001969643;100.00;36.927;/sec
b,234,234445270590,235447273351,703238306985737,703238315174891,703239308988498,703239317177652,660,wholly within block at both epoch bounds,cpu-migrations,1,,1001969573,100.00,235.447273351;1;;cpu-migrations;1001969573;100.00;0.998;/sec
b,234,234445270590,235447273351,703238306985737,703238315174891,703239308988498,703239317177652,660,wholly within block at both epoch bounds,page-faults,7057,,1001969854,100.00,235.447273351;7057;;page-faults;1001969854;100.00;7.043;K/sec
b,235,235447273351,236449269220,703239308988498,703239317177652,703240310984367,703240319173521,660,wholly within block at both epoch bounds,msr/aperf/,3701851957,,1001986508,100.00,236.449269220;3701851957;;msr/aperf/;1001986508;100.00;3.695;G/sec
b,235,235447273351,236449269220,703239308988498,703239317177652,703240310984367,703240319173521,660,wholly within block at both epoch bounds,msr/mperf/,2601302236,,1001987259,100.00,236.449269220;2601302236;;msr/mperf/;1001987259;100.00;2.596;G/sec
b,235,235447273351,236449269220,703239308988498,703239317177652,703240310984367,703240319173521,660,wholly within block at both epoch bounds,msr/tsc/,2601302236,,1001987219,100.00,236.449269220;2601302236;;msr/tsc/;1001987219;100.00;2.596;G/sec
b,235,235447273351,236449269220,703239308988498,703239317177652,703240310984367,703240319173521,660,wholly within block at both epoch bounds,task-clock,1001987530,,1001987409,100.00,236.449269220;1001987530;;task-clock;1001987409;100.00;1.002;CPUs utilized
b,235,235447273351,236449269220,703239308988498,703239317177652,703240310984367,703240319173521,660,wholly within block at both epoch bounds,context-switches,31,,1001987419,100.00,236.449269220;31;;context-switches;1001987419;100.00;30.939;/sec
b,235,235447273351,236449269220,703239308988498,703239317177652,703240310984367,703240319173521,660,wholly within block at both epoch bounds,cpu-migrations,1,,1001987499,100.00,236.449269220;1;;cpu-migrations;1001987499;100.00;0.998;/sec
b,235,235447273351,236449269220,703239308988498,703239317177652,703240310984367,703240319173521,660,wholly within block at both epoch bounds,page-faults,18,,1001987339,100.00,236.449269220;18;;page-faults;1001987339;100.00;17.964;/sec
b,236,236449269220,237451274071,703240310984367,703240319173521,703241312989218,703241321178372,660,wholly within block at both epoch bounds,msr/aperf/,3701772621,,1001965947,100.00,237.451274071;3701772621;;msr/aperf/;1001965947;100.00;3.695;G/sec
b,236,236449269220,237451274071,703240310984367,703240319173521,703241312989218,703241321178372,660,wholly within block at both epoch bounds,msr/mperf/,2601245244,,1001965316,100.00,237.451274071;2601245244;;msr/mperf/;1001965316;100.00;2.596;G/sec
b,236,236449269220,237451274071,703240310984367,703240319173521,703241312989218,703241321178372,660,wholly within block at both epoch bounds,msr/tsc/,2601245374,,1001965246,100.00,237.451274071;2601245374;;msr/tsc/;1001965246;100.00;2.596;G/sec
b,236,236449269220,237451274071,703240310984367,703240319173521,703241312989218,703241321178372,660,wholly within block at both epoch bounds,task-clock,1001965206,,1001965306,100.00,237.451274071;1001965206;;task-clock;1001965306;100.00;1.002;CPUs utilized
b,236,236449269220,237451274071,703240310984367,703240319173521,703241312989218,703241321178372,660,wholly within block at both epoch bounds,context-switches,35,,1001965077,100.00,237.451274071;35;;context-switches;1001965077;100.00;34.931;/sec
b,236,236449269220,237451274071,703240310984367,703240319173521,703241312989218,703241321178372,660,wholly within block at both epoch bounds,cpu-migrations,1,,1001965207,100.00,237.451274071;1;;cpu-migrations;1001965207;100.00;0.998;/sec
b,236,236449269220,237451274071,703240310984367,703240319173521,703241312989218,703241321178372,660,wholly within block at both epoch bounds,page-faults,18,,1001965096,100.00,237.451274071;18;;page-faults;1001965096;100.00;17.965;/sec
b,237,237451274071,238453280305,703241312989218,703241321178372,703242314995452,703242323184606,660,wholly within block at both epoch bounds,msr/aperf/,3701783818,,1001975402,100.00,238.453280305;3701783818;;msr/aperf/;1001975402;100.00;3.694;G/sec
b,237,237451274071,238453280305,703241312989218,703241321178372,703242314995452,703242323184606,660,wholly within block at both epoch bounds,msr/mperf/,2601270464,,1001975041,100.00,238.453280305;2601270464;;msr/mperf/;1001975041;100.00;2.596;G/sec
b,237,237451274071,238453280305,703241312989218,703241321178372,703242314995452,703242323184606,660,wholly within block at both epoch bounds,msr/tsc/,2601270568,,1001975221,100.00,238.453280305;2601270568;;msr/tsc/;1001975221;100.00;2.596;G/sec
b,237,237451274071,238453280305,703241312989218,703241321178372,703242314995452,703242323184606,660,wholly within block at both epoch bounds,task-clock,1001975011,,1001975021,100.00,238.453280305;1001975011;;task-clock;1001975021;100.00;1.002;CPUs utilized
b,237,237451274071,238453280305,703241312989218,703241321178372,703242314995452,703242323184606,660,wholly within block at both epoch bounds,context-switches,32,,1001975291,100.00,238.453280305;32;;context-switches;1001975291;100.00;31.937;/sec
b,237,237451274071,238453280305,703241312989218,703241321178372,703242314995452,703242323184606,660,wholly within block at both epoch bounds,cpu-migrations,1,,1001975351,100.00,238.453280305;1;;cpu-migrations;1001975351;100.00;0.998;/sec
b,237,237451274071,238453280305,703241312989218,703241321178372,703242314995452,703242323184606,660,wholly within block at both epoch bounds,page-faults,17,,1001975722,100.00,238.453280305;17;;page-faults;1001975722;100.00;16.966;/sec
b,238,238453280305,239455271286,703242314995452,703242323184606,703243316986433,703243325175587,,outside or crossing a block boundary,msr/aperf/,3701655233,,1001977404,100.00,239.455271286;3701655233;;msr/aperf/;1001977404;100.00;3.694;G/sec
b,238,238453280305,239455271286,703242314995452,703242323184606,703243316986433,703243325175587,,outside or crossing a block boundary,msr/mperf/,2601163292,,1001977575,100.00,239.455271286;2601163292;;msr/mperf/;1001977575;100.00;2.596;G/sec
b,238,238453280305,239455271286,703242314995452,703242323184606,703243316986433,703243325175587,,outside or crossing a block boundary,msr/tsc/,2601276756,,1001977455,100.00,239.455271286;2601276756;;msr/tsc/;1001977455;100.00;2.596;G/sec
b,238,238453280305,239455271286,703242314995452,703242323184606,703243316986433,703243325175587,,outside or crossing a block boundary,task-clock,1001977565,,1001977485,100.00,239.455271286;1001977565;;task-clock;1001977485;100.00;1.002;CPUs utilized
b,238,238453280305,239455271286,703242314995452,703242323184606,703243316986433,703243325175587,,outside or crossing a block boundary,context-switches,56,,1001977274,100.00,239.455271286;56;;context-switches;1001977274;100.00;55.889;/sec
b,238,238453280305,239455271286,703242314995452,703242323184606,703243316986433,703243325175587,,outside or crossing a block boundary,cpu-migrations,1,,1001977314,100.00,239.455271286;1;;cpu-migrations;1001977314;100.00;0.998;/sec
b,238,238453280305,239455271286,703242314995452,703242323184606,703243316986433,703243325175587,,outside or crossing a block boundary,page-faults,8761,,1001976954,100.00,239.455271286;8761;;page-faults;1001976954;100.00;8.744;K/sec
b,239,239455271286,240457274304,703243316986433,703243325175587,703244318989451,703244327178605,,outside or crossing a block boundary,msr/aperf/,3701794214,,1001971236,100.00,240.457274304;3701794214;;msr/aperf/;1001971236;100.00;3.695;G/sec
b,239,239455271286,240457274304,703243316986433,703243325175587,703244318989451,703244327178605,,outside or crossing a block boundary,msr/mperf/,2601261052,,1001971395,100.00,240.457274304;2601261052;;msr/mperf/;1001971395;100.00;2.596;G/sec
b,239,239455271286,240457274304,703243316986433,703243325175587,703244318989451,703244327178605,,outside or crossing a block boundary,msr/tsc/,2601261364,,1001971526,100.00,240.457274304;2601261364;;msr/tsc/;1001971526;100.00;2.596;G/sec
b,239,239455271286,240457274304,703243316986433,703243325175587,703244318989451,703244327178605,,outside or crossing a block boundary,task-clock,1001971615,,1001971546,100.00,240.457274304;1001971615;;task-clock;1001971546;100.00;1.002;CPUs utilized
b,239,239455271286,240457274304,703243316986433,703243325175587,703244318989451,703244327178605,,outside or crossing a block boundary,context-switches,33,,1001971876,100.00,240.457274304;33;;context-switches;1001971876;100.00;32.935;/sec
b,239,239455271286,240457274304,703243316986433,703243325175587,703244318989451,703244327178605,,outside or crossing a block boundary,cpu-migrations,1,,1001971636,100.00,240.457274304;1;;cpu-migrations;1001971636;100.00;0.998;/sec
b,239,239455271286,240457274304,703243316986433,703243325175587,703244318989451,703244327178605,,outside or crossing a block boundary,page-faults,4015,,1001971906,100.00,240.457274304;4015;;page-faults;1001971906;100.00;4.007;K/sec
b,240,240457274304,241459280348,703244318989451,703244327178605,703245320995495,703245329184649,720,wholly within block at both epoch bounds,msr/aperf/,3701804282,,1001974219,100.00,241.459280348;3701804282;;msr/aperf/;1001974219;100.00;3.695;G/sec
b,240,240457274304,241459280348,703244318989451,703244327178605,703245320995495,703245329184649,720,wholly within block at both epoch bounds,msr/mperf/,2601268306,,1001974210,100.00,241.459280348;2601268306;;msr/mperf/;1001974210;100.00;2.596;G/sec
b,240,240457274304,241459280348,703244318989451,703244327178605,703245320995495,703245329184649,720,wholly within block at both epoch bounds,msr/tsc/,2601267942,,1001974019,100.00,241.459280348;2601267942;;msr/tsc/;1001974019;100.00;2.596;G/sec
b,240,240457274304,241459280348,703244318989451,703244327178605,703245320995495,703245329184649,720,wholly within block at both epoch bounds,task-clock,1001973880,,1001974009,100.00,241.459280348;1001973880;;task-clock;1001974009;100.00;1.002;CPUs utilized
b,240,240457274304,241459280348,703244318989451,703244327178605,703245320995495,703245329184649,720,wholly within block at both epoch bounds,context-switches,37,,1001973869,100.00,241.459280348;37;;context-switches;1001973869;100.00;36.927;/sec
b,240,240457274304,241459280348,703244318989451,703244327178605,703245320995495,703245329184649,720,wholly within block at both epoch bounds,cpu-migrations,1,,1001973889,100.00,241.459280348;1;;cpu-migrations;1001973889;100.00;0.998;/sec
b,240,240457274304,241459280348,703244318989451,703244327178605,703245320995495,703245329184649,720,wholly within block at both epoch bounds,page-faults,15,,1001973649,100.00,241.459280348;15;;page-faults;1001973649;100.00;14.970;/sec
b,241,241459280348,242461282005,703245320995495,703245329184649,703246322997152,703246331186306,720,wholly within block at both epoch bounds,msr/aperf/,3701606283,,1001971736,100.00,242.461282005;3701606283;;msr/aperf/;1001971736;100.00;3.694;G/sec
b,241,241459280348,242461282005,703245320995495,703245329184649,703246322997152,703246331186306,720,wholly within block at both epoch bounds,msr/mperf/,2601146990,,1001971826,100.00,242.461282005;2601146990;;msr/mperf/;1001971826;100.00;2.596;G/sec
b,241,241459280348,242461282005,703245320995495,703245329184649,703246322997152,703246331186306,720,wholly within block at both epoch bounds,msr/tsc/,2601262066,,1001971796,100.00,242.461282005;2601262066;;msr/tsc/;1001971796;100.00;2.596;G/sec
b,241,241459280348,242461282005,703245320995495,703245329184649,703246322997152,703246331186306,720,wholly within block at both epoch bounds,task-clock,1001971746,,1001971766,100.00,242.461282005;1001971746;;task-clock;1001971766;100.00;1.002;CPUs utilized
