process,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
d,current,.ctor,Onnx.OperatorSetIdProto+<>c,1077734,QuickJitted,19.147055,19.160345,0,0
d,current,ForMessage,Google.Protobuf.FieldCodec,1077734,QuickJitted,19.171612,19.561588,0,0
d,current,.ctor,Google.Protobuf.FieldCodec+<>c__DisplayClass32_0`1[System.__Canon],1077734,QuickJitted,19.575398,19.603531,0,0
d,current,.cctor,Google.Protobuf.FieldCodec+<>c__32`1[System.__Canon],1077734,QuickJitted,19.614988,19.653916,0,0
d,current,.ctor,Google.Protobuf.FieldCodec+<>c__32`1[System.__Canon],1077734,QuickJitted,19.659585,19.673706,0,0
d,current,.ctor,Google.Protobuf.FieldCodec`1[System.__Canon],1077734,QuickJitted,19.688588,19.731963,0,0
d,current,.cctor,Google.Protobuf.FieldCodec`1[System.__Canon],1077734,QuickJitted,19.746755,19.939615,0,0
d,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1077734,QuickJitted,19.952805,20.077091,0,0
d,current,.ctor,Google.Protobuf.FieldCodec`1[System.__Canon],1077734,QuickJitted,20.106545,20.247086,0,0
d,current,ComputeRawVarint32Size,Google.Protobuf.CodedOutputStream,1077734,QuickJitted,20.255389,20.313155,0,0
d,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.__Canon],1077734,QuickJitted,20.319185,20.409009,0,0
d,current,get_Parser,Onnx.StringStringEntryProto,1077734,QuickJitted,20.41632,20.437973,0,0
d,current,.cctor,Onnx.StringStringEntryProto,1077734,QuickJitted,20.443681,20.504413,0,0
d,current,.cctor,Onnx.StringStringEntryProto+<>c,1077734,QuickJitted,20.511423,20.532314,0,0
d,current,.ctor,Onnx.StringStringEntryProto+<>c,1077734,QuickJitted,20.541829,20.55621,0,0
d,current,get_Parser,Onnx.TrainingInfoProto,1077734,QuickJitted,20.603892,20.626536,0,0
d,current,.cctor,Onnx.TrainingInfoProto,1077734,QuickJitted,20.631734,20.705745,0,0
d,current,.cctor,Onnx.TrainingInfoProto+<>c,1077734,QuickJitted,20.713076,20.734247,0,0
d,current,.ctor,Onnx.TrainingInfoProto+<>c,1077734,QuickJitted,20.739175,20.752415,0,0
d,current,get_Parser,Onnx.FunctionProto,1077734,QuickJitted,20.800597,20.8229,0,0
d,current,.cctor,Onnx.FunctionProto,1077734,QuickJitted,20.828058,21.129441,0,0
d,current,.cctor,Onnx.FunctionProto+<>c,1077734,QuickJitted,21.138945,21.164453,0,0
d,current,.ctor,Onnx.FunctionProto+<>c,1077734,QuickJitted,21.169511,21.184313,0,0
d,current,ForString,Google.Protobuf.FieldCodec,1077734,QuickJitted,21.194388,21.21561,0,0
d,current,ForString,Google.Protobuf.FieldCodec,1077734,QuickJitted,21.220547,21.381349,0,0
d,current,.cctor,Google.Protobuf.FieldCodec+<>c,1077734,QuickJitted,21.393557,21.420858,0,0
d,current,.ctor,Google.Protobuf.FieldCodec+<>c,1077734,QuickJitted,21.425976,21.439957,0,0
d,current,.ctor,Google.Protobuf.FieldCodec`1[System.__Canon],1077734,QuickJitted,21.44866,21.654268,0,0
d,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.__Canon],1077734,QuickJitted,21.673217,21.696792,0,0
d,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.__Canon],1077734,QuickJitted,21.707378,21.737914,0,0
d,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.__Canon],1077734,QuickJitted,21.743652,21.757423,0,0
d,current,get_Parser,Onnx.AttributeProto,1077734,QuickJitted,21.766236,21.78851,0,0
d,current,.cctor,Onnx.AttributeProto,1077734,QuickJitted,21.794599,22.186948,0,0
d,current,.cctor,Onnx.AttributeProto+<>c,1077734,QuickJitted,22.200338,22.232806,0,0
d,current,.ctor,Onnx.AttributeProto+<>c,1077734,QuickJitted,22.238425,22.254549,0,0
d,current,get_Empty,Google.Protobuf.ByteString,1077734,QuickJitted,22.265255,22.282781,0,0
d,current,.cctor,Google.Protobuf.ByteString,1077734,QuickJitted,22.288921,22.340117,0,0
d,current,.ctor,Google.Protobuf.ByteString,1077734,QuickJitted,22.347178,22.373067,0,0
d,current,ForFloat,Google.Protobuf.FieldCodec,1077734,QuickJitted,22.378966,22.397123,0,0
d,current,ForFloat,Google.Protobuf.FieldCodec,1077734,QuickJitted,22.402241,22.497624,0,0
d,current,.ctor,Google.Protobuf.FieldCodec`1[System.Single],1077734,QuickJitted,22.512076,22.61467,0,0
d,current,.cctor,Google.Protobuf.FieldCodec`1[System.Single],1077734,QuickJitted,22.624404,22.707759,0,0
d,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1077734,QuickJitted,22.716963,22.749612,0,0
d,current,get_BitwiseSingleEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1077734,QuickJitted,22.755972,22.786107,0,0
d,current,.cctor,Google.Protobuf.Collections.ProtobufEqualityComparers,1077734,QuickJitted,22.793418,22.939537,0,0
d,current,.ctor,Google.Protobuf.Collections.ProtobufEqualityComparers+BitwiseDoubleEqualityComparerImpl,1077734,QuickJitted,22.948901,22.970293,0,0
d,current,.ctor,Google.Protobuf.Collections.ProtobufEqualityComparers+BitwiseSingleEqualityComparerImpl,1077734,QuickJitted,22.985516,23.003493,0,0
d,current,.ctor,Google.Protobuf.Collections.ProtobufEqualityComparers+BitwiseNullableDoubleEqualityComparerImpl,1077734,QuickJitted,23.027739,23.044635,0,0
d,current,.ctor,System.Collections.Generic.EqualityComparer`1[System.Nullable`1[System.Double]],1077734,QuickJitted,23.053789,23.068581,0,0
d,current,.ctor,Google.Protobuf.Collections.ProtobufEqualityComparers+BitwiseNullableSingleEqualityComparerImpl,1077734,QuickJitted,23.075231,23.090494,0,0
d,current,.ctor,System.Collections.Generic.EqualityComparer`1[System.Nullable`1[System.Single]],1077734,QuickJitted,23.098065,23.109412,0,0
d,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass38_0[System.Single],1077734,QuickJitted,23.115782,23.125797,0,0
d,current,.ctor,Google.Protobuf.FieldCodec`1[System.Single],1077734,QuickJitted,23.133378,23.282041,0,0
d,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.Single],1077734,QuickJitted,23.295061,23.316743,0,0
d,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.Single],1077734,QuickJitted,23.325026,23.349693,0,0
d,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.Single],1077734,QuickJitted,23.355912,23.369532,0,0
d,current,.ctor,Google.Protobuf.FieldCodec`1[System.Single],1077734,QuickJitted,23.398075,23.473038,0,0
d,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.Single],1077734,QuickJitted,23.480839,23.508361,0,0
d,current,GetTagWireType,Google.Protobuf.WireFormat,1077734,QuickJitted,23.51454,23.52807,0,0
d,current,ForInt64,Google.Protobuf.FieldCodec,1077734,QuickJitted,23.532777,23.552527,0,0
d,current,ForInt64,Google.Protobuf.FieldCodec,1077734,QuickJitted,23.557665,23.700108,0,0
d,current,.ctor,Google.Protobuf.FieldCodec`1[System.Int64],1077734,QuickJitted,23.713649,23.870304,0,0
d,current,.cctor,Google.Protobuf.FieldCodec`1[System.Int64],1077734,QuickJitted,23.88114,23.989683,0,0
d,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1077734,QuickJitted,23.999618,24.049443,0,0
d,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.Int64],1077734,QuickJitted,24.112718,24.141731,0,0
d,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.Int64],1077734,QuickJitted,24.149653,24.178757,0,0
d,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.Int64],1077734,QuickJitted,24.184746,24.203284,0,0
d,current,.ctor,Google.Protobuf.FieldCodec`1[System.Int64],1077734,QuickJitted,24.211356,24.275642,0,0
d,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.Int64],1077734,QuickJitted,24.282202,24.3077,0,0
d,current,ForBytes,Google.Protobuf.FieldCodec,1077734,QuickJitted,24.313149,24.336203,0,0
d,current,ForBytes,Google.Protobuf.FieldCodec,1077734,QuickJitted,24.341731,24.420279,0,0
d,current,get_Parser,Onnx.TensorProto,1077734,QuickJitted,24.45398,24.484836,0,0
d,current,.cctor,Onnx.TensorProto,1077734,QuickJitted,24.493339,24.636364,0,0
d,current,.cctor,Onnx.TensorProto+<>c,1077734,QuickJitted,24.645768,24.6806,0,0
d,current,.ctor,Onnx.TensorProto+<>c,1077734,QuickJitted,24.686679,24.702583,0,0
d,current,ForInt32,Google.Protobuf.FieldCodec,1077734,QuickJitted,24.714331,24.731536,0,0
d,current,ForInt32,Google.Protobuf.FieldCodec,1077734,QuickJitted,24.737065,24.851386,0,0
d,current,.ctor,Google.Protobuf.FieldCodec`1[System.Int32],1077734,QuickJitted,24.862573,24.999979,0,0
d,current,.cctor,Google.Protobuf.FieldCodec`1[System.Int32],1077734,QuickJitted,25.010826,25.082593,0,0
d,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1077734,QuickJitted,25.091857,25.122453,0,0
d,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.Int32],1077734,QuickJitted,25.132388,25.154762,0,0
d,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.Int32],1077734,QuickJitted,25.162593,25.186379,0,0
d,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.Int32],1077734,QuickJitted,25.192759,25.206329,0,0
d,current,.ctor,Google.Protobuf.FieldCodec`1[System.Int32],1077734,QuickJitted,25.214301,25.30004,0,0
d,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.Int32],1077734,QuickJitted,25.310585,25.343695,0,0
d,current,ForDouble,Google.Protobuf.FieldCodec,1077734,QuickJitted,25.351547,25.371126,0,0
d,current,ForDouble,Google.Protobuf.FieldCodec,1077734,QuickJitted,25.377015,25.474361,0,0
d,current,.ctor,Google.Protobuf.FieldCodec`1[System.Double],1077734,QuickJitted,25.488262,25.58704,0,0
d,current,.cctor,Google.Protobuf.FieldCodec`1[System.Double],1077734,QuickJitted,25.597406,25.652228,0,0
d,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1077734,QuickJitted,25.661202,25.689835,0,0
d,current,get_BitwiseDoubleEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1077734,QuickJitted,25.697075,25.717706,0,0
d,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass38_0[System.Double],1077734,QuickJitted,25.725128,25.740511,0,0
d,current,.ctor,Google.Protobuf.FieldCodec`1[System.Double],1077734,QuickJitted,25.748062,25.871297,0,0
d,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.Double],1077734,QuickJitted,25.884216,25.905999,0,0
d,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.Double],1077734,QuickJitted,25.914261,25.939319,0,0
d,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.Double],1077734,QuickJitted,25.945929,25.95986,0,0
d,current,.ctor,Google.Protobuf.FieldCodec`1[System.Double],1077734,QuickJitted,25.968222,26.054302,0,0
d,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.Double],1077734,QuickJitted,26.062294,26.091718,0,0
d,current,ForUInt64,Google.Protobuf.FieldCodec,1077734,QuickJitted,26.097847,26.115153,0,0
d,current,ForUInt64,Google.Protobuf.FieldCodec,1077734,QuickJitted,26.120671,26.242774,0,0
d,current,.ctor,Google.Protobuf.FieldCodec`1[System.UInt64],1077734,QuickJitted,26.253891,26.385338,0,0
d,current,.cctor,Google.Protobuf.FieldCodec`1[System.UInt64],1077734,QuickJitted,26.396074,26.448713,0,0
d,current,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1077734,QuickJitted,26.457226,26.491317,0,0
d,current,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.UInt64],1077734,QuickJitted,26.501643,26.518969,0,0
d,current,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.UInt64],1077734,QuickJitted,26.52628,26.550346,0,0
d,current,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.UInt64],1077734,QuickJitted,26.556575,26.569985,0,0
d,current,.ctor,Google.Protobuf.FieldCodec`1[System.UInt64],1077734,QuickJitted,26.578308,26.642514,0,0
d,current,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.UInt64],1077734,QuickJitted,26.649585,26.674673,0,0
d,current,get_Parser,Onnx.GraphProto,1077734,QuickJitted,26.71323,26.735794,0,0
d,current,.cctor,Onnx.GraphProto,1077734,QuickJitted,26.742014,26.942555,0,0
d,current,.cctor,Onnx.GraphProto+<>c,1077734,QuickJitted,26.955524,26.988173,0,0
d,current,.ctor,Onnx.GraphProto+<>c,1077734,QuickJitted,26.994352,27.010587,0,0
d,current,get_Parser,Onnx.NodeProto,1077734,QuickJitted,27.035925,27.056956,0,0
d,current,.cctor,Onnx.NodeProto,1077734,QuickJitted,27.064017,27.226421,0,0
d,current,.cctor,Onnx.NodeProto+<>c,1077734,QuickJitted,27.237778,27.268704,0,0
d,current,.ctor,Onnx.NodeProto+<>c,1077734,QuickJitted,27.275074,27.290947,0,0
d,current,get_Parser,Onnx.NodeDeviceConfigurationProto,1077734,QuickJitted,27.330397,27.351699,0,0
d,current,.cctor,Onnx.NodeDeviceConfigurationProto,1077734,QuickJitted,27.358799,27.500141,0,0
d,current,.cctor,Onnx.NodeDeviceConfigurationProto+<>c,1077734,QuickJitted,27.511218,27.538679,0,0
d,current,.ctor,Onnx.NodeDeviceConfigurationProto+<>c,1077734,QuickJitted,27.54577,27.562114,0,0
d,current,get_Parser,Onnx.ShardingSpecProto,1077734,QuickJitted,27.574122,27.59253,0,0
d,current,.cctor,Onnx.ShardingSpecProto,1077734,QuickJitted,27.600001,27.766251,0,0
d,current,.cctor,Onnx.ShardingSpecProto+<>c,1077734,QuickJitted,27.777748,27.804809,0,0
d,current,.ctor,Onnx.ShardingSpecProto+<>c,1077734,QuickJitted,27.81211,27.829105,0,0
d,current,get_Parser,Onnx.IntIntListEntryProto,1077734,QuickJitted,27.841654,27.864779,0,0
d,current,.cctor,Onnx.IntIntListEntryProto,1077734,QuickJitted,27.873181,27.933332,0,0
d,current,.cctor,Onnx.IntIntListEntryProto+<>c,1077734,QuickJitted,27.943497,27.966161,0,0
d,current,.ctor,Onnx.IntIntListEntryProto+<>c,1077734,QuickJitted,27.973922,27.989195,0,0
d,current,get_Parser,Onnx.ShardedDimProto,1077734,QuickJitted,28.073181,28.103537,0,0
d,current,.cctor,Onnx.ShardedDimProto,1077734,QuickJitted,28.11204,28.271449,0,0
d,current,.cctor,Onnx.ShardedDimProto+<>c,1077734,QuickJitted,28.283257,28.309957,0,0
d,current,.ctor,Onnx.ShardedDimProto+<>c,1077734,QuickJitted,28.317889,28.33902,0,0
d,current,get_Parser,Onnx.SimpleShardedDimProto,1077734,QuickJitted,28.351729,28.371359,0,0
d,current,.cctor,Onnx.SimpleShardedDimProto,1077734,QuickJitted,28.380292,28.437298,0,0
d,current,.cctor,Onnx.SimpleShardedDimProto+<>c,1077734,QuickJitted,28.447824,28.474213,0,0
d,current,.ctor,Onnx.SimpleShardedDimProto+<>c,1077734,QuickJitted,28.482616,28.49893,0,0
d,current,get_Parser,Onnx.SparseTensorProto,1077734,QuickJitted,28.634634,28.661875,0,0
d,current,.cctor,Onnx.SparseTensorProto,1077734,QuickJitted,28.668865,28.748956,0,0
d,current,.cctor,Onnx.SparseTensorProto+<>c,1077734,QuickJitted,28.764168,28.793012,0,0
d,current,.ctor,Onnx.SparseTensorProto+<>c,1077734,QuickJitted,28.799542,28.815586,0,0
d,current,get_Parser,Onnx.ValueInfoProto,1077734,QuickJitted,28.852481,28.872601,0,0
d,current,.cctor,Onnx.ValueInfoProto,1077734,QuickJitted,28.879041,28.966372,0,0
d,current,.cctor,Onnx.ValueInfoProto+<>c,1077734,QuickJitted,28.97823,29.003658,0,0
d,current,.ctor,Onnx.ValueInfoProto+<>c,1077734,QuickJitted,29.009947,29.040713,0,0
d,current,get_Parser,Onnx.TensorAnnotation,1077734,QuickJitted,29.079452,29.100543,0,0
d,current,.cctor,Onnx.TensorAnnotation,1077734,QuickJitted,29.106943,29.169767,0,0
d,current,.cctor,Onnx.TensorAnnotation+<>c,1077734,QuickJitted,29.182196,29.203728,0,0
d,current,.ctor,Onnx.TensorAnnotation+<>c,1077734,QuickJitted,29.210098,29.224279,0,0
d,current,get_Parser,Onnx.TypeProto,1077734,QuickJitted,29.287514,29.310438,0,0
d,current,.cctor,Onnx.TypeProto,1077734,QuickJitted,29.316537,29.393673,0,0
d,current,.cctor,Onnx.TypeProto+<>c,1077734,QuickJitted,29.402386,29.427754,0,0
d,current,.ctor,Onnx.TypeProto+<>c,1077734,QuickJitted,29.433453,29.447734,0,0
d,current,get_Parser,Onnx.DeviceConfigurationProto,1077734,QuickJitted,29.514044,29.537209,0,0
d,current,.cctor,Onnx.DeviceConfigurationProto,1077734,QuickJitted,29.542146,29.601185,0,0
d,current,.cctor,Onnx.DeviceConfigurationProto+<>c,1077734,QuickJitted,29.607805,29.630559,0,0
d,current,.ctor,Onnx.DeviceConfigurationProto+<>c,1077734,QuickJitted,29.635366,29.648085,0,0
d,current,ParseFrom,Google.Protobuf.MessageParser`1[System.__Canon],1077734,QuickJitted,29.682397,29.772602,0,0
d,current,<.cctor>b__107_0,Onnx.ModelProto+<>c,1077734,QuickJitted,29.779482,29.799903,0,0
d,current,.ctor,Onnx.ModelProto,1077734,QuickJitted,29.803368,30.14413,0,0
d,current,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1077734,QuickJitted,30.151501,30.181596,0,0
d,current,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1077734,QuickJitted,30.192642,30.25743,0,0
d,current,get_DiscardUnknownFields,Google.Protobuf.MessageParser,1077734,QuickJitted,30.274786,30.292032,0,0
d,current,get_Extensions,Google.Protobuf.MessageParser,1077734,QuickJitted,30.295347,30.305171,0,0
d,current,MergeFrom,Google.Protobuf.MessageExtensions,1077734,QuickJitted,30.309167,30.504851,0,0
d,current,CheckNotNull,Google.Protobuf.ProtoPreconditions,1077734,QuickJitted,30.512352,30.553244,0,0
d,current,.ctor,Google.Protobuf.CodedInputStream,1077734,QuickJitted,30.55777,30.573804,0,0
d,current,.ctor,Google.Protobuf.CodedInputStream,1077734,QuickJitted,30.576999,30.603189,0,0
d,current,.ctor,Google.Protobuf.CodedInputStream,1077734,QuickJitted,30.607064,30.647785,0,0
d,current,Initialize,Google.Protobuf.SegmentedBufferHelper,1077734,QuickJitted,30.652312,30.732593,0,0
d,current,get_InternalInputStream,Google.Protobuf.CodedInputStream,1077734,QuickJitted,30.742948,30.763209,0,0
d,current,set_DiscardUnknownFields,Google.Protobuf.CodedInputStream,1077734,QuickJitted,30.766814,30.786994,0,0
d,current,set_DiscardUnknownFields,Google.Protobuf.ParserInternalState,1077734,QuickJitted,30.790249,30.802458,0,0
d,current,set_ExtensionRegistry,Google.Protobuf.CodedInputStream,1077734,QuickJitted,30.805602,30.819203,0,0
d,current,set_ExtensionRegistry,Google.Protobuf.ParserInternalState,1077734,QuickJitted,30.822347,30.835958,0,0
d,current,MergeFrom,Onnx.ModelProto,1077734,QuickJitted,30.841937,30.857911,0,0
d,current,ReadRawMessage,Google.Protobuf.CodedInputStream,1077734,QuickJitted,30.862307,30.945362,0,0
d,current,Initialize,Google.Protobuf.ParseContext,1077734,QuickJitted,30.951561,31.001396,0,0
d,current,get_InternalBuffer,Google.Protobuf.CodedInputStream,1077734,QuickJitted,31.006023,31.039744,0,0
d,current,get_InternalState,Google.Protobuf.CodedInputStream,1077734,QuickJitted,31.046334,31.060915,0,0
d,current,ReadRawMessage,Google.Protobuf.ParsingPrimitivesMessages,1077734,QuickJitted,31.065082,31.19034,0,0
d,current,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.ModelProto,1077734,QuickJitted,31.20413,31.389669,0,0
d,current,ReadTag,Google.Protobuf.ParseContext,1077734,QuickJitted,31.396589,31.457731,0,0
d,current,ParseTag,Google.Protobuf.ParsingPrimitives,1077734,QuickJitted,31.46369,31.585332,0,0
d,current,IsAtEnd,Google.Protobuf.SegmentedBufferHelper,1077734,QuickJitted,31.591882,31.625122,0,0
