process,product,ms,call,thread,method,namespace,tier,bytes,address
d,current,578.751534,-1,1077734,Build,Lokad.Onnx.Optimization.GraphFacts,OptimizedTier1OSR,11444,136976878416736
d,current,579.950444,-1,1077734,<RegisterMaskedSoftmaxPass>b__44_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,136976878428240
d,current,580.164284,-1,1077734,FuseMaskedSoftmaxPass,Lokad.Onnx.GraphFusion,QuickJitted,979,136976878428544
d,current,580.532667,-1,1077734,TryMatchMaskedSoftmax,Lokad.Onnx.GraphFusion,QuickJitted,2270,136976878429552
d,current,594.208231,-1,1077734,Build,Lokad.Onnx.Optimization.GraphFacts,OptimizedTier1OSR,11315,136976878431872
d,current,595.283555,-1,1077734,<RegisterConstFoldPass>b__5_0,Lokad.Onnx.Optimization.ConstFold+<>c,QuickJitted,281,136976878443248
d,current,595.914292,-1,1077734,FoldConstants,Lokad.Onnx.Optimization.ConstFold,QuickJitted,3048,136976878443552
d,current,595.955764,-1,1077734,.ctor,Lokad.Onnx.ComputationalGraph,QuickJitted,41,136976878446672
d,current,596.325809,-1,1077734,IsGraphOutput,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,61,136976878447760
d,current,596.729876,-1,1077734,SweepDeadNodes,Lokad.Onnx.Optimization.ConstFold,QuickJitted,2069,136976878447856
d,current,598.053542,-1,1077734,DedupeConstants,Lokad.Onnx.Optimization.ConstFold,QuickJitted,3676,136976878450016
d,current,598.097748,-1,1077734,get_CapturedValues,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,136976878453744
d,current,598.229216,-1,1077734,ByteCount,Lokad.Onnx.Optimization.ConstFold,QuickJitted,533,136976878453792
d,current,598.277819,-1,1077734,ElementWidth,Lokad.Onnx.Optimization.ConstFold,QuickJitted,115,136976878454368
d,current,599.863398,-1,1077734,BitsEqual,Lokad.Onnx.Optimization.ConstFold,QuickJitted,1347,136976878455360
d,current,599.941285,-1,1077734,Lokad.Onnx.ITensor.ToArray,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,31,136976878456736
d,current,601.841958,-1,1077734,<RegisterShapeZeroCopyPass>b__2_0,Lokad.Onnx.Optimization.ShapeZeroCopy+<>c,QuickJitted,432,136976878456800
d,current,602.388047,-1,1077734,RewriteSelfShapes,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,2656,136976878457264
d,current,602.748298,-1,1077734,MatchSelfShape,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,1476,136976878459968
d,current,602.879154,-1,1077734,GetReshapeAllowZero,Lokad.Onnx.Node,QuickJitted,566,136976878461472
d,current,602.944703,-1,1077734,RequiredInt,Lokad.Onnx.Node,QuickJitted,207,136976878462064
d,current,603.266436,-1,1077734,TryMatchDynamicEntry,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,1665,136976878462304
d,current,603.445114,-1,1077734,ReadInt64Constant,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,548,136976878464032
d,current,603.579355,-1,1077734,ConstantTensorOf,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,413,136976878464640
d,current,603.623081,-1,1077734,get_Rank,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,31,136976878465088
d,current,603.713206,-1,1077734,Lokad.Onnx.ITensor.GetValue,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,81,136976878465152
d,current,603.857082,-1,1077734,GetValue,Lokad.Onnx.DenseTensor`1[System.Int64],Optimized,46,136976878465264
d,current,604.052285,-1,1077734,ReadSingletonInt64,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,262,136976878465344
d,current,605.577304,-1,1077734,FreshName,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,1281,136976878466944
d,current,606.350023,-1,1077734,OfValues,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,276,136976878469984
d,current,606.442863,-1,1077734,.ctor,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,150,136976878470288
d,current,606.55442,-1,1077734,.ctor,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,475,136976878470464
d,current,615.490822,-1,1077734,SweepDeadNodes,Lokad.Onnx.Optimization.ConstFold,OptimizedTier1OSR,6675,136976878471936
d,current,621.847251,-1,1077734,get_Pass,Lokad.Onnx.Optimization.GraphOptimizer+PassChange,QuickJitted,28,136976878478720
d,current,621.871928,-1,1077734,get_Rewritten,Lokad.Onnx.Optimization.GraphOptimizer+PassChange,QuickJitted,27,136976878478768
d,current,621.902434,-1,1077734,Info,Lokad.Onnx.Runtime,QuickJitted,44,136976878478816
d,current,622.00001,-1,1077734,Prepare,Lokad.Onnx.ComputationalGraph,QuickJitted,275,136976878478880
d,current,622.803386,-1,1077734,RefreshLifetimeAnalysis,Lokad.Onnx.ComputationalGraph,QuickJitted,2942,136976878479200
d,current,622.975955,-1,1077734,FoldConstantTransposes,Lokad.Onnx.ComputationalGraph,QuickJitted,878,136976878482208
d,current,623.138409,-1,1077734,TransposePrepared,Lokad.Onnx.Node,QuickJitted,407,136976878483136
d,current,623.19226,-1,1077734,InputTensor,Lokad.Onnx.Node,QuickJitted,132,136976878483568
d,current,623.329606,-1,1077734,GetInputTensor,Lokad.Onnx.ComputationalGraph,QuickJitted,582,136976878483728
d,current,625.132361,-1,1077734,PackMatMulWeights,Lokad.Onnx.GraphPacking,QuickJitted,6797,136976878484336
d,current,625.518541,-1,1077734,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJitted,41,136976878492288
d,current,625.556378,-1,1077734,FitsPackBudget,Lokad.Onnx.GraphPacking,QuickJitted,75,136976878492352
d,current,625.850309,-1,1077734,TryResolveFoldedSource,Lokad.Onnx.GraphPacking,QuickJitted,915,136976878492592
d,current,626.488817,-1,1077734,PruneAndBytes,Lokad.Onnx.GraphConvPacking,QuickJitted,1441,136976878493552
d,current,626.832713,-1,1077734,Candidates,Lokad.Onnx.GraphConvPacking,QuickJitted,2046,136976878495024
d,current,627.244601,-1,1077734,get_Lanes,Lokad.Onnx.GraphConvPacking,QuickJitted,11,136976878497600
d,current,627.566424,-1,1077734,WinogradConsumers,Lokad.Onnx.GraphConvPacking,QuickJitted,1276,136976878497632
d,current,628.553065,-1,1077734,PruneAndBytes,Lokad.Onnx.GraphLstmPacking,QuickJitted,1963,136976878499728
d,current,628.587587,-1,1077734,get_MaximumPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136976878501744
d,current,629.010812,-1,1077734,Candidates,Lokad.Onnx.GraphLstmPacking,QuickJitted,2935,136976878501808
d,current,629.150902,-1,1077734,Eligible,Lokad.Onnx.GraphLstmPacking,QuickJitted,292,136976878504816
d,current,630.663803,-1,1077734,PackPanelsB,Lokad.Onnx.MathOps,QuickJitted,794,136976878506784
d,current,631.137263,-1,1077734,.ctor,Lokad.Onnx.PackedMatMulWeight,QuickJitted,148,136976878507616
d,current,631.225846,-1,1077734,get_SourceName,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,136976878507792
d,current,632.268371,-1,1077734,PackPanelsB,Lokad.Onnx.MathOps,OptimizedTier1OSR,336,136976878507840
d,current,671.319858,-1,1077734,set_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,136976878508224
d,current,672.032908,-1,1077734,PackWeights,Lokad.Onnx.GraphConvPacking,QuickJitted,2023,136976878508288
d,current,672.878097,-1,1077734,PackWeights,Lokad.Onnx.GraphLstmPacking,QuickJitted,1741,136976878511312
d,current,673.121793,-1,1077734,NormalizeIntArrayAttributes,Lokad.Onnx.ComputationalGraph,QuickJitted,414,136976878513104
d,current,673.354141,-1,1077734,set_LastUseIndex,Lokad.Onnx.ComputationalGraph,QuickJitted,45,136976878513568
d,current,673.377466,-1,1077734,get_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136976878513648
d,current,673.407051,-1,1077734,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJitted,33,136976878513712
d,current,673.42688,-1,1077734,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJitted,41,136976878513776
d,current,673.980631,-1,1077734,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJitted,3267,136976878513840
d,current,674.040141,-1,1077734,<ComputeStructureFingerprint>g__MixInt|212_1,Lokad.Onnx.ComputationalGraph,QuickJitted,37,136976878517216
d,current,674.075243,-1,1077734,<ComputeStructureFingerprint>g__MixUlong|212_0,Lokad.Onnx.ComputationalGraph,QuickJitted,63,136976878517280
d,current,674.244928,-1,1077734,<ComputeStructureFingerprint>g__MixString|212_2,Lokad.Onnx.ComputationalGraph,QuickJitted,794,136976878517376
d,current,675.368655,-1,1077734,ValidatePreparation,Lokad.Onnx.ComputationalGraph,QuickJitted,2894,136976878518208
d,current,675.506531,-1,1077734,NodeInputs,Lokad.Onnx.ComputationalGraph,QuickJitted,133,136976878521152
d,current,676.225991,-1,1077734,get_SourceRef,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,136976878523376
d,current,676.243918,-1,1077734,get_SourceLength,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,136976878523424
d,current,676.255956,-1,1077734,get_SourceArray,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,136976878523472
d,current,676.269366,-1,1077734,get_PackedName,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,136976878523520
d,current,676.280513,-1,1077734,get_Packed,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,136976878523568
d,current,677.718521,0,1077734,Reset,Lokad.Onnx.ComputationalGraph,QuickJitted,33,136976878524480
d,current,677.989538,0,1077734,Reset,Lokad.Onnx.ComputationalGraph,QuickJitted,1055,136976878524544
d,current,678.063379,0,1077734,PayloadBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,88,136976878525664
d,current,678.322327,0,1077734,MarkUnresolved,Lokad.Onnx.BindingMap,QuickJitted,41,136976878525776
d,current,678.354255,0,1077734,Execute,Lokad.Onnx.ComputationalGraph,QuickJitted,59,136976878525840
d,current,678.489068,0,1077734,Execute,Lokad.Onnx.ComputationalGraph,QuickJitted,315,136976878525920
d,current,678.52372,0,1077734,EnsurePreparedLocked,Lokad.Onnx.ComputationalGraph,QuickJitted,69,136976878526288
d,current,679.222658,0,1077734,.ctor,Lokad.Onnx.GraphExecution,QuickJitted,1005,136976878526384
d,current,679.257451,0,1077734,get_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136976878527424
d,current,679.276399,0,1077734,set_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJitted,36,136976878527488
d,current,679.288257,0,1077734,get_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136976878527552
d,current,679.299794,0,1077734,set_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,QuickJitted,36,136976878527616
d,current,679.341196,0,1077734,GetReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJitted,149,136976878527680
d,current,679.649159,0,1077734,.ctor,Lokad.Onnx.ReleasedBufferCache,QuickJitted,270,136976878527856
d,current,679.818503,0,1077734,set_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,QuickJitted,36,136976878528448
d,current,679.834978,0,1077734,set_Nodes,Lokad.Onnx.ComputationalGraph,QuickJitted,45,136976878528512
d,current,679.851242,0,1077734,get_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136976878528592
d,current,679.862929,0,1077734,get_Options,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136976878528656
d,current,679.875088,0,1077734,set_Options,Lokad.Onnx.ComputationalGraph,QuickJitted,45,136976878528720
d,current,679.886315,0,1077734,get_LastUseIndex,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136976878528800
d,current,680.085103,0,1077734,RunCore,Lokad.Onnx.ComputationalGraph,QuickJitted,380,136976878528864
d,current,680.273075,0,1077734,ResetRunDiagnostics,Lokad.Onnx.ComputationalGraph,QuickJitted,387,136976878529280
d,current,680.305834,0,1077734,set_LastErrorMessage,Lokad.Onnx.ComputationalGraph,QuickJitted,45,136976878529696
d,current,680.321227,0,1077734,set_LastFailedNodeName,Lokad.Onnx.ComputationalGraph,QuickJitted,45,136976878529776
d,current,680.339685,0,1077734,set_LastFailedNodeOp,Lokad.Onnx.ComputationalGraph,QuickJitted,39,136976878529856
d,current,680.352344,0,1077734,set_LastErrorCause,Lokad.Onnx.ComputationalGraph,QuickJitted,45,136976878529920
d,current,680.401838,0,1077734,set_LastProfile,Lokad.Onnx.ComputationalGraph,QuickJitted,45,136976878530000
d,current,680.438203,0,1077734,set_LastWallProfile,Lokad.Onnx.ComputationalGraph,QuickJitted,45,136976878530080
d,current,680.461368,0,1077734,set_LastRunTime,Lokad.Onnx.ComputationalGraph,QuickJitted,39,136976878530160
d,current,680.473386,0,1077734,set_LastAllocatedBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,136976878530224
d,current,680.484402,0,1077734,set_LastPoolAllocatedNew,Lokad.Onnx.ComputationalGraph,QuickJitted,36,136976878530288
d,current,680.532574,0,1077734,set_LastPoolReused,Lokad.Onnx.ComputationalGraph,QuickJitted,36,136976896950304
d,current,680.547116,0,1077734,set_LastPoolReturned,Lokad.Onnx.ComputationalGraph,QuickJitted,36,136976896950368
d,current,680.557562,0,1077734,set_LastPoolDropped,Lokad.Onnx.ComputationalGraph,QuickJitted,36,136976896950432
d,current,680.567687,0,1077734,set_LastPoolAllocatedNewBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,136976896950496
d,current,680.577191,0,1077734,set_LastPoolReusedBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,136976896950560
d,current,680.58964,0,1077734,set_LastPoolPeakOutstandingBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,136976896950624
d,current,680.599305,0,1077734,set_LastScratchBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,136976896950688
d,current,680.608689,0,1077734,set_LastCopyBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,136976896950752
d,current,680.618213,0,1077734,set_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,136976896950816
d,current,680.631152,0,1077734,set_LastGcCollections,Lokad.Onnx.ComputationalGraph,QuickJitted,45,136976896950880
d,current,682.090272,0,1077734,RunCoreInner,Lokad.Onnx.ComputationalGraph,QuickJitted,8876,136976896950960
d,current,682.185856,0,1077734,ValidateRunOptions,Lokad.Onnx.ComputationalGraph,QuickJitted,221,136976896959968
d,current,682.258004,0,1077734,Validated,Lokad.Onnx.ExecutionOptions,QuickJitted,68,136976896960224
d,current,682.286126,0,1077734,get_Tensor,Lokad.Onnx.ExecutionOptions,QuickJitted,58,136976896960320
d,current,682.350393,0,1077734,Validate,Lokad.Onnx.TensorExecutionOptions,QuickJitted,290,136976896960400
d,current,682.372165,0,1077734,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,QuickJitted,27,136976896960720
d,current,682.385605,0,1077734,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,136976896960768
d,current,682.396872,0,1077734,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,136976896960816
d,current,682.486527,0,1077734,SeedDeclaredOutputs,Lokad.Onnx.ComputationalGraph,QuickJitted,278,136976896960864
d,current,682.930393,0,1077734,ResolveInputs,Lokad.Onnx.ComputationalGraph,QuickJitted,2711,136976896961184
d,current,683.08167,0,1077734,GetRequiredInputs,Lokad.Onnx.ComputationalGraph,QuickJitted,385,136976896963968
d,current,683.577304,0,1077734,CheckOneBoundInput,Lokad.Onnx.ComputationalGraph,QuickJitted,139,136976896966192
d,current,683.653899,0,1077734,FindInputDesc,Lokad.Onnx.ComputationalGraph,QuickJitted,226,136976896966352
d,current,684.031265,0,1077734,CheckDescriptorDims,Lokad.Onnx.ComputationalGraph,QuickJitted,1992,136976896966608
d,current,684.240249,0,1077734,TensorNameDesc,Lokad.Onnx.ITensor,QuickJitted,573,136976896968624
d,current,684.323844,0,1077734,get_Name,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,28,136976896969232
d,current,690.439322,0,1077734,.cctor,Lokad.Onnx.ITensor+<>c,QuickJitted,71,136976896969280
d,current,690.463458,0,1077734,.ctor,Lokad.Onnx.ITensor+<>c,QuickJitted,31,136976896969376
d,current,690.698822,0,1077734,<TensorNameDesc>b__30_0,Lokad.Onnx.ITensor+<>c,QuickJitted,34,136976896969744
d,current,690.859984,0,1077734,DescribeBoundInput,Lokad.Onnx.ComputationalGraph,QuickJitted,181,136976896969808
d,current,691.01082,0,1077734,Describe,Lokad.Onnx.OnnxValueInfo,QuickJitted,510,136976896970016
d,current,691.077851,0,1077734,.cctor,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,71,136976896970560
d,current,691.09743,0,1077734,.ctor,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,31,136976896970656
d,current,691.183289,0,1077734,<Describe>b__4_0,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,34,136976896970720
d,current,691.222758,0,1077734,set_Item,Lokad.Onnx.BindingMap,QuickJitted,47,136976896970784
d,current,691.379573,0,1077734,ApplyInitializerBindings,Lokad.Onnx.ComputationalGraph,QuickJitted,609,136976896970864
d,current,691.421987,0,1077734,BeginExecution,Lokad.Onnx.Profiler,QuickJitted,24,136976896971504
d,current,691.486734,0,1077734,get_Current,Lokad.Onnx.Profiler,QuickJitted,119,136976896971552
d,current,691.532833,0,1077734,.cctor,Lokad.Onnx.Profiler,QuickJitted,135,136976896971696
d,current,691.592022,0,1077734,.ctor,Lokad.Onnx.ProfilerContext,QuickJitted,296,136976896971856
d,current,691.79681,0,1077734,BeginExecution,Lokad.Onnx.Profiler,QuickJitted,284,136976896972336
d,current,691.822168,0,1077734,get_DisableBufferPool,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,136976896972640
d,current,691.9237,0,1077734,.ctor,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,QuickJitted,411,136976896972688
d,current,692.201857,0,1077734,.ctor,Lokad.Onnx.TensorBufferPool,QuickJitted,312,136976896973120
d,current,692.274266,0,1077734,set_ActivePool,Lokad.Onnx.ComputationalGraph,QuickJitted,45,136976896973456
d,current,692.291362,0,1077734,.ctor,Lokad.Onnx.ScratchAccountant,QuickJitted,31,136976896973536
d,current,692.310661,0,1077734,set_ActiveScratch,Lokad.Onnx.ComputationalGraph,QuickJitted,45,136976896973600
d,current,692.322539,0,1077734,.ctor,Lokad.Onnx.CopyAccountant,QuickJitted,31,136976896973680
d,current,692.334807,0,1077734,set_ActiveCopy,Lokad.Onnx.ComputationalGraph,QuickJitted,45,136976896973744
d,current,692.348047,0,1077734,get_ActiveScratch,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136976896973824
d,current,692.367947,0,1077734,<Clone>$,Lokad.Onnx.ExecutionOptions,QuickJitted,63,136976896973888
d,current,692.395949,0,1077734,.ctor,Lokad.Onnx.ExecutionOptions,QuickJitted,91,136976896973984
d,current,692.411512,0,1077734,set_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,38,136976896974096
d,current,692.42346,0,1077734,get_ActiveCopy,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136976896974160
d,current,692.436189,0,1077734,set_CopyReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,136976896974224
d,current,692.454757,0,1077734,set_Tensor,Lokad.Onnx.ExecutionOptions,QuickJitted,59,136976896974288
d,current,692.470481,0,1077734,set_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,136976896974368
d,current,692.482859,0,1077734,set_PackedConvWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,136976896974432
d,current,692.497421,0,1077734,set_PackedLstmWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,136976896974496
d,current,692.824622,0,1077734,LivePayloadBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,1943,136976896974560
d,current,692.892073,0,1077734,ElementByteSize,Lokad.Onnx.ComputationalGraph,QuickJitted,118,136976896976576
d,current,692.948258,0,1077734,NoteLivePeak,Lokad.Onnx.ComputationalGraph,QuickJitted,73,136976896976784
d,current,692.9629,0,1077734,get_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136976896976880
d,current,692.982499,0,1077734,.ctor,Lokad.Onnx.ComputationalGraph+<>c__DisplayClass191_0,QuickJitted,31,136976896976944
d,current,693.007867,0,1077734,StartNodeProfile,Lokad.Onnx.Profiler,QuickJitted,67,136976896977008
d,current,693.353075,0,1077734,StartNodeProfile,Lokad.Onnx.ProfilerContext,QuickJitted,838,136976896977104
d,current,693.687537,0,1077734,Execute,Lokad.Onnx.Node,QuickJitted,1776,136976896977984
d,current,695.605666,0,1077734,ExecuteCPU,Lokad.Onnx.Node,QuickJitted,18947,136976896979840
d,current,695.742591,0,1077734,OneOfAttr,Lokad.Onnx.Node,QuickJitted,257,136976896999184
d,current,695.919366,0,1077734,Constant,Lokad.Onnx.CPUExecutionProvider,QuickJitted,1207,136976896999472
d,current,695.949532,0,1077734,StartOpStage,Lokad.Onnx.Profiler,QuickJitted,51,136976897000704
d,current,696.073318,0,1077734,StartOpStage,Lokad.Onnx.ProfilerContext,QuickJitted,228,136976897000784
d,current,696.209993,0,1077734,<Constant>g__CloneConstantTensor|81_0,Lokad.Onnx.CPUExecutionProvider,QuickJitted,295,136976897001056
d,current,696.285576,0,1077734,Lokad.Onnx.ITensor.Clone,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,38,136976897001392
d,current,696.413758,0,1077734,Clone,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,316,136976897001456
d,current,696.521811,0,1077734,get_Dimensions,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,56,136976897001888
d,current,696.56118,0,1077734,Success,Lokad.Onnx.OpResult,QuickJitted,94,136976897001968
d,current,696.600058,0,1077734,.ctor,Lokad.Onnx.OpResult,QuickJitted,131,136976897002096
d,current,696.642972,0,1077734,StopNodeProfile,Lokad.Onnx.Profiler,QuickJitted,24,136976897002256
