process,frequency,index,name,iteration,warmup,batch,ticks
candidate-screen2-512,1000000000,107,scalar-bits-4,35,True,1024,106518
candidate-screen2-512,1000000000,107,scalar-bits-4,36,True,1024,104094
candidate-screen2-512,1000000000,107,scalar-bits-4,37,True,1024,647862
candidate-screen2-512,1000000000,107,scalar-bits-4,38,True,1024,105407
candidate-screen2-512,1000000000,107,scalar-bits-4,39,True,1024,115922
candidate-screen2-512,1000000000,107,scalar-bits-4,40,True,1024,108641
candidate-screen2-512,1000000000,107,scalar-bits-4,41,True,1024,103954
candidate-screen2-512,1000000000,107,scalar-bits-4,42,True,1024,105417
candidate-screen2-512,1000000000,107,scalar-bits-4,43,True,1024,105206
candidate-screen2-512,1000000000,107,scalar-bits-4,44,True,1024,104665
candidate-screen2-512,1000000000,107,scalar-bits-4,45,True,1024,108000
candidate-screen2-512,1000000000,107,scalar-bits-4,46,True,1024,107519
candidate-screen2-512,1000000000,107,scalar-bits-4,47,True,1024,105366
candidate-screen2-512,1000000000,107,scalar-bits-4,48,True,1024,119578
candidate-screen2-512,1000000000,107,scalar-bits-4,49,True,1024,105957
candidate-screen2-512,1000000000,107,scalar-bits-4,50,True,1024,106969
candidate-screen2-512,1000000000,107,scalar-bits-4,51,True,1024,105146
candidate-screen2-512,1000000000,107,scalar-bits-4,52,True,1024,104966
candidate-screen2-512,1000000000,107,scalar-bits-4,53,True,1024,106398
candidate-screen2-512,1000000000,107,scalar-bits-4,54,True,1024,106007
candidate-screen2-512,1000000000,107,scalar-bits-4,55,True,1024,104916
candidate-screen2-512,1000000000,107,scalar-bits-4,56,True,1024,107399
candidate-screen2-512,1000000000,107,scalar-bits-4,57,True,1024,126919
candidate-screen2-512,1000000000,107,scalar-bits-4,58,True,1024,104476
candidate-screen2-512,1000000000,107,scalar-bits-4,59,True,1024,105897
candidate-screen2-512,1000000000,107,scalar-bits-4,60,False,1024,106158
candidate-screen2-512,1000000000,107,scalar-bits-4,61,False,1024,105837
candidate-screen2-512,1000000000,107,scalar-bits-4,62,False,1024,105016
candidate-screen2-512,1000000000,107,scalar-bits-4,63,False,1024,106277
candidate-screen2-512,1000000000,107,scalar-bits-4,64,False,1024,104144
candidate-screen2-512,1000000000,107,scalar-bits-4,65,False,1024,117675
candidate-screen2-512,1000000000,107,scalar-bits-4,66,False,1024,110243
candidate-screen2-512,1000000000,107,scalar-bits-4,67,False,1024,106377
candidate-screen2-512,1000000000,107,scalar-bits-4,68,False,1024,102862
candidate-screen2-512,1000000000,107,scalar-bits-4,69,False,1024,104285
candidate-screen2-512,1000000000,107,scalar-bits-4,70,False,1024,107220
candidate-screen2-512,1000000000,107,scalar-bits-4,71,False,1024,107890
candidate-screen2-512,1000000000,107,scalar-bits-4,72,False,1024,107770
candidate-screen2-512,1000000000,107,scalar-bits-4,73,False,1024,107980
candidate-screen2-512,1000000000,107,scalar-bits-4,74,False,1024,119998
candidate-screen2-512,1000000000,107,scalar-bits-4,75,False,1024,108741
candidate-screen2-512,1000000000,107,scalar-bits-4,76,False,1024,107630
candidate-screen2-512,1000000000,107,scalar-bits-4,77,False,1024,106298
candidate-screen2-512,1000000000,107,scalar-bits-4,78,False,1024,105527
candidate-screen2-512,1000000000,107,scalar-bits-4,79,False,1024,104475
candidate-screen2-512,1000000000,107,scalar-bits-4,80,False,1024,104785
candidate-screen2-512,1000000000,107,scalar-bits-4,81,False,1024,102682
candidate-screen2-512,1000000000,107,scalar-bits-4,82,False,1024,103724
candidate-screen2-512,1000000000,107,scalar-bits-4,83,False,1024,115442
candidate-screen2-512,1000000000,107,scalar-bits-4,84,False,1024,105627
candidate-screen2-512,1000000000,107,scalar-bits-4,85,False,1024,104405
candidate-screen2-512,1000000000,107,scalar-bits-4,86,False,1024,104174
candidate-screen2-512,1000000000,107,scalar-bits-4,87,False,1024,654642
candidate-screen2-512,1000000000,107,scalar-bits-4,88,False,1024,104936
candidate-screen2-512,1000000000,107,scalar-bits-4,89,False,1024,106288
candidate-screen2-512,1000000000,107,scalar-bits-4,90,False,1024,105286
candidate-screen2-512,1000000000,107,scalar-bits-4,91,False,1024,104806
candidate-screen2-512,1000000000,107,scalar-bits-4,92,False,1024,104094
candidate-screen2-512,1000000000,107,scalar-bits-4,93,False,1024,103624
candidate-screen2-512,1000000000,107,scalar-bits-4,94,False,1024,103994
candidate-screen2-512,1000000000,107,scalar-bits-4,95,False,1024,104134
candidate-screen2-512,1000000000,107,scalar-bits-4,96,False,1024,104575
candidate-screen2-512,1000000000,107,scalar-bits-4,97,False,1024,114630
candidate-screen2-512,1000000000,107,scalar-bits-4,98,False,1024,106558
candidate-screen2-512,1000000000,107,scalar-bits-4,99,False,1024,106988
candidate-screen2-512,1000000000,107,scalar-bits-4,100,False,1024,104756
candidate-screen2-512,1000000000,107,scalar-bits-4,101,False,1024,104625
candidate-screen2-512,1000000000,107,scalar-bits-4,102,False,1024,106177
candidate-screen2-512,1000000000,107,scalar-bits-4,103,False,1024,106207
candidate-screen2-512,1000000000,107,scalar-bits-4,104,False,1024,102342
candidate-screen2-512,1000000000,107,scalar-bits-4,105,False,1024,106698
candidate-screen2-512,1000000000,107,scalar-bits-4,106,False,1024,114440
candidate-screen2-512,1000000000,107,scalar-bits-4,107,False,1024,105036
candidate-screen2-512,1000000000,107,scalar-bits-4,108,False,1024,102863
candidate-screen2-512,1000000000,107,scalar-bits-4,109,False,1024,107079
candidate-screen2-512,1000000000,107,scalar-bits-4,110,False,1024,104796
candidate-screen2-512,1000000000,107,scalar-bits-4,111,False,1024,105537
candidate-screen2-512,1000000000,107,scalar-bits-4,112,False,1024,105156
candidate-screen2-512,1000000000,107,scalar-bits-4,113,False,1024,105066
candidate-screen2-512,1000000000,107,scalar-bits-4,114,False,1024,105477
candidate-screen2-512,1000000000,107,scalar-bits-4,115,False,1024,116964
candidate-screen2-512,1000000000,107,scalar-bits-4,116,False,1024,107420
candidate-screen2-512,1000000000,107,scalar-bits-4,117,False,1024,105507
candidate-screen2-512,1000000000,107,scalar-bits-4,118,False,1024,104415
candidate-screen2-512,1000000000,107,scalar-bits-4,119,False,1024,104595
candidate-screen2-512,1000000000,108,scalar-bits-5,0,True,1024,123153
candidate-screen2-512,1000000000,108,scalar-bits-5,1,True,1024,110204
candidate-screen2-512,1000000000,108,scalar-bits-5,2,True,1024,118266
candidate-screen2-512,1000000000,108,scalar-bits-5,3,True,1024,108811
candidate-screen2-512,1000000000,108,scalar-bits-5,4,True,1024,108200
candidate-screen2-512,1000000000,108,scalar-bits-5,5,True,1024,107409
candidate-screen2-512,1000000000,108,scalar-bits-5,6,True,1024,102883
candidate-screen2-512,1000000000,108,scalar-bits-5,7,True,1024,106848
candidate-screen2-512,1000000000,108,scalar-bits-5,8,True,1024,107891
candidate-screen2-512,1000000000,108,scalar-bits-5,9,True,1024,104936
candidate-screen2-512,1000000000,108,scalar-bits-5,10,True,1024,109904
candidate-screen2-512,1000000000,108,scalar-bits-5,11,True,1024,119738
candidate-screen2-512,1000000000,108,scalar-bits-5,12,True,1024,108581
candidate-screen2-512,1000000000,108,scalar-bits-5,13,True,1024,105857
candidate-screen2-512,1000000000,108,scalar-bits-5,14,True,1024,652178
candidate-screen2-512,1000000000,108,scalar-bits-5,15,True,1024,122502
candidate-screen2-512,1000000000,108,scalar-bits-5,16,True,1024,109873
candidate-screen2-512,1000000000,108,scalar-bits-5,17,True,1024,106918
candidate-screen2-512,1000000000,108,scalar-bits-5,18,True,1024,107800
candidate-screen2-512,1000000000,108,scalar-bits-5,19,True,1024,105497
candidate-screen2-512,1000000000,108,scalar-bits-5,20,True,1024,104966
candidate-screen2-512,1000000000,108,scalar-bits-5,21,True,1024,106699
candidate-screen2-512,1000000000,108,scalar-bits-5,22,True,1024,109212
candidate-screen2-512,1000000000,108,scalar-bits-5,23,True,1024,106529
candidate-screen2-512,1000000000,108,scalar-bits-5,24,True,1024,116844
candidate-screen2-512,1000000000,108,scalar-bits-5,25,True,1024,105156
candidate-screen2-512,1000000000,108,scalar-bits-5,26,True,1024,103784
candidate-screen2-512,1000000000,108,scalar-bits-5,27,True,1024,104856
candidate-screen2-512,1000000000,108,scalar-bits-5,28,True,1024,105837
candidate-screen2-512,1000000000,108,scalar-bits-5,29,True,1024,103815
candidate-screen2-512,1000000000,108,scalar-bits-5,30,True,1024,107830
candidate-screen2-512,1000000000,108,scalar-bits-5,31,True,1024,107490
candidate-screen2-512,1000000000,108,scalar-bits-5,32,True,1024,104265
candidate-screen2-512,1000000000,108,scalar-bits-5,33,True,1024,113879
candidate-screen2-512,1000000000,108,scalar-bits-5,34,True,1024,104775
candidate-screen2-512,1000000000,108,scalar-bits-5,35,True,1024,105076
candidate-screen2-512,1000000000,108,scalar-bits-5,36,True,1024,105226
candidate-screen2-512,1000000000,108,scalar-bits-5,37,True,1024,105607
candidate-screen2-512,1000000000,108,scalar-bits-5,38,True,1024,105226
candidate-screen2-512,1000000000,108,scalar-bits-5,39,True,1024,106278
candidate-screen2-512,1000000000,108,scalar-bits-5,40,True,1024,106699
candidate-screen2-512,1000000000,108,scalar-bits-5,41,True,1024,103293
candidate-screen2-512,1000000000,108,scalar-bits-5,42,True,1024,116483
candidate-screen2-512,1000000000,108,scalar-bits-5,43,True,1024,106187
candidate-screen2-512,1000000000,108,scalar-bits-5,44,True,1024,108911
candidate-screen2-512,1000000000,108,scalar-bits-5,45,True,1024,103494
candidate-screen2-512,1000000000,108,scalar-bits-5,46,True,1024,107159
candidate-screen2-512,1000000000,108,scalar-bits-5,47,True,1024,103454
candidate-screen2-512,1000000000,108,scalar-bits-5,48,True,1024,102722
candidate-screen2-512,1000000000,108,scalar-bits-5,49,True,1024,106789
candidate-screen2-512,1000000000,108,scalar-bits-5,50,True,1024,110645
candidate-screen2-512,1000000000,108,scalar-bits-5,51,True,1024,115561
candidate-screen2-512,1000000000,108,scalar-bits-5,52,True,1024,108161
candidate-screen2-512,1000000000,108,scalar-bits-5,53,True,1024,104745
candidate-screen2-512,1000000000,108,scalar-bits-5,54,True,1024,104945
candidate-screen2-512,1000000000,108,scalar-bits-5,55,True,1024,111236
candidate-screen2-512,1000000000,108,scalar-bits-5,56,True,1024,107479
candidate-screen2-512,1000000000,108,scalar-bits-5,57,True,1024,108421
candidate-screen2-512,1000000000,108,scalar-bits-5,58,True,1024,105167
candidate-screen2-512,1000000000,108,scalar-bits-5,59,True,1024,106869
candidate-screen2-512,1000000000,108,scalar-bits-5,60,False,1024,107850
candidate-screen2-512,1000000000,108,scalar-bits-5,61,False,1024,108361
candidate-screen2-512,1000000000,108,scalar-bits-5,62,False,1024,105297
candidate-screen2-512,1000000000,108,scalar-bits-5,63,False,1024,103383
candidate-screen2-512,1000000000,108,scalar-bits-5,64,False,1024,644036
candidate-screen2-512,1000000000,108,scalar-bits-5,65,False,1024,105277
candidate-screen2-512,1000000000,108,scalar-bits-5,66,False,1024,104866
candidate-screen2-512,1000000000,108,scalar-bits-5,67,False,1024,105457
candidate-screen2-512,1000000000,108,scalar-bits-5,68,False,1024,105386
candidate-screen2-512,1000000000,108,scalar-bits-5,69,False,1024,103944
candidate-screen2-512,1000000000,108,scalar-bits-5,70,False,1024,103123
candidate-screen2-512,1000000000,108,scalar-bits-5,71,False,1024,105527
candidate-screen2-512,1000000000,108,scalar-bits-5,72,False,1024,106558
candidate-screen2-512,1000000000,108,scalar-bits-5,73,False,1024,114731
candidate-screen2-512,1000000000,108,scalar-bits-5,74,False,1024,108992
candidate-screen2-512,1000000000,108,scalar-bits-5,75,False,1024,105647
candidate-screen2-512,1000000000,108,scalar-bits-5,76,False,1024,105778
candidate-screen2-512,1000000000,108,scalar-bits-5,77,False,1024,105086
candidate-screen2-512,1000000000,108,scalar-bits-5,78,False,1024,103974
candidate-screen2-512,1000000000,108,scalar-bits-5,79,False,1024,105977
candidate-screen2-512,1000000000,108,scalar-bits-5,80,False,1024,105096
candidate-screen2-512,1000000000,108,scalar-bits-5,81,False,1024,110103
candidate-screen2-512,1000000000,108,scalar-bits-5,82,False,1024,116603
candidate-screen2-512,1000000000,108,scalar-bits-5,83,False,1024,105987
candidate-screen2-512,1000000000,108,scalar-bits-5,84,False,1024,104685
candidate-screen2-512,1000000000,108,scalar-bits-5,85,False,1024,109433
candidate-screen2-512,1000000000,108,scalar-bits-5,86,False,1024,107229
candidate-screen2-512,1000000000,108,scalar-bits-5,87,False,1024,103544
candidate-screen2-512,1000000000,108,scalar-bits-5,88,False,1024,104155
candidate-screen2-512,1000000000,108,scalar-bits-5,89,False,1024,105377
candidate-screen2-512,1000000000,108,scalar-bits-5,90,False,1024,106408
candidate-screen2-512,1000000000,108,scalar-bits-5,91,False,1024,114880
candidate-screen2-512,1000000000,108,scalar-bits-5,92,False,1024,107389
candidate-screen2-512,1000000000,108,scalar-bits-5,93,False,1024,110414
candidate-screen2-512,1000000000,108,scalar-bits-5,94,False,1024,107820
candidate-screen2-512,1000000000,108,scalar-bits-5,95,False,1024,103684
candidate-screen2-512,1000000000,108,scalar-bits-5,96,False,1024,105898
candidate-screen2-512,1000000000,108,scalar-bits-5,97,False,1024,103994
candidate-screen2-512,1000000000,108,scalar-bits-5,98,False,1024,110524
candidate-screen2-512,1000000000,108,scalar-bits-5,99,False,1024,107219
candidate-screen2-512,1000000000,108,scalar-bits-5,100,False,1024,115361
candidate-screen2-512,1000000000,108,scalar-bits-5,101,False,1024,112427
candidate-screen2-512,1000000000,108,scalar-bits-5,102,False,1024,107119
candidate-screen2-512,1000000000,108,scalar-bits-5,103,False,1024,106609
candidate-screen2-512,1000000000,108,scalar-bits-5,104,False,1024,110133
candidate-screen2-512,1000000000,108,scalar-bits-5,105,False,1024,108140
candidate-screen2-512,1000000000,108,scalar-bits-5,106,False,1024,106878
candidate-screen2-512,1000000000,108,scalar-bits-5,107,False,1024,108331
candidate-screen2-512,1000000000,108,scalar-bits-5,108,False,1024,105798
candidate-screen2-512,1000000000,108,scalar-bits-5,109,False,1024,114259
candidate-screen2-512,1000000000,108,scalar-bits-5,110,False,1024,106017
candidate-screen2-512,1000000000,108,scalar-bits-5,111,False,1024,108100
candidate-screen2-512,1000000000,108,scalar-bits-5,112,False,1024,105447
candidate-screen2-512,1000000000,108,scalar-bits-5,113,False,1024,108051
candidate-screen2-512,1000000000,108,scalar-bits-5,114,False,1024,104405
candidate-screen2-512,1000000000,108,scalar-bits-5,115,False,1024,642414
candidate-screen2-512,1000000000,108,scalar-bits-5,116,False,1024,106688
candidate-screen2-512,1000000000,108,scalar-bits-5,117,False,1024,107489
candidate-screen2-512,1000000000,108,scalar-bits-5,118,False,1024,109763
candidate-screen2-512,1000000000,108,scalar-bits-5,119,False,1024,105166
candidate-screen2-512,1000000000,109,scalar-bits-6,0,True,1024,131746
candidate-screen2-512,1000000000,109,scalar-bits-6,1,True,1024,105707
candidate-screen2-512,1000000000,109,scalar-bits-6,2,True,1024,103604
candidate-screen2-512,1000000000,109,scalar-bits-6,3,True,1024,104896
candidate-screen2-512,1000000000,109,scalar-bits-6,4,True,1024,107980
candidate-screen2-512,1000000000,109,scalar-bits-6,5,True,1024,104375
candidate-screen2-512,1000000000,109,scalar-bits-6,6,True,1024,105246
candidate-screen2-512,1000000000,109,scalar-bits-6,7,True,1024,104675
candidate-screen2-512,1000000000,109,scalar-bits-6,8,True,1024,107249
candidate-screen2-512,1000000000,109,scalar-bits-6,9,True,1024,122902
candidate-screen2-512,1000000000,109,scalar-bits-6,10,True,1024,107349
candidate-screen2-512,1000000000,109,scalar-bits-6,11,True,1024,104725
candidate-screen2-512,1000000000,109,scalar-bits-6,12,True,1024,104635
candidate-screen2-512,1000000000,109,scalar-bits-6,13,True,1024,105437
candidate-screen2-512,1000000000,109,scalar-bits-6,14,True,1024,105657
candidate-screen2-512,1000000000,109,scalar-bits-6,15,True,1024,103083
candidate-screen2-512,1000000000,109,scalar-bits-6,16,True,1024,105957
candidate-screen2-512,1000000000,109,scalar-bits-6,17,True,1024,103904
candidate-screen2-512,1000000000,109,scalar-bits-6,18,True,1024,123323
candidate-screen2-512,1000000000,109,scalar-bits-6,19,True,1024,107099
candidate-screen2-512,1000000000,109,scalar-bits-6,20,True,1024,106168
candidate-screen2-512,1000000000,109,scalar-bits-6,21,True,1024,104015
candidate-screen2-512,1000000000,109,scalar-bits-6,22,True,1024,105447
candidate-screen2-512,1000000000,109,scalar-bits-6,23,True,1024,106819
candidate-screen2-512,1000000000,109,scalar-bits-6,24,True,1024,103564
candidate-screen2-512,1000000000,109,scalar-bits-6,25,True,1024,103143
candidate-screen2-512,1000000000,109,scalar-bits-6,26,True,1024,105287
candidate-screen2-512,1000000000,109,scalar-bits-6,27,True,1024,109773
candidate-screen2-512,1000000000,109,scalar-bits-6,28,True,1024,112097
candidate-screen2-512,1000000000,109,scalar-bits-6,29,True,1024,105977
candidate-screen2-512,1000000000,109,scalar-bits-6,30,True,1024,104755
candidate-screen2-512,1000000000,109,scalar-bits-6,31,True,1024,106819
candidate-screen2-512,1000000000,109,scalar-bits-6,32,True,1024,109503
candidate-screen2-512,1000000000,109,scalar-bits-6,33,True,1024,104205
candidate-screen2-512,1000000000,109,scalar-bits-6,34,True,1024,106408
candidate-screen2-512,1000000000,109,scalar-bits-6,35,True,1024,105707
