capture,kind,method,bucket,seconds,share
sampled-b,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.VirtualDispatchHelpers.VirtualFunctionPointer(class System.Object,int,int)",managed,0.0,0.0
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].BroadcastApply(class Lokad.Onnx.Tensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions)",managed,0.0,0.0
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Single]..ctor(value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>,bool)",managed,0.0,0.0
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ConstantOfShape(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Transpose(class Lokad.Onnx.Tensor`1<!0>,int32[])",managed,0.0,0.0
sampled-b,exclusive,System.Private.CoreLib!System.Collections.Generic.HashSet`1[System.__Canon].FindItemIndex(!0),managed,0.0,0.0
sampled-b,exclusive,System.Collections!System.Collections.Generic.Stack`1[System.__Canon]..ctor(),managed,0.0,0.0
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.CastOps.IsStandardDense(class Lokad.Onnx.DenseTensor`1<!!0>),managed,0.0,0.0
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.ArrayUtilities.GetStrides(value class System.ReadOnlySpan`1<int32>),managed,0.0,0.0
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Gather(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int32>,value class System.Nullable`1<int32>)",managed,0.0,0.0
sampled-b,exclusive,System.Linq!System.Linq.Enumerable.Cast(class System.Collections.IEnumerable),managed,0.0,0.0
sampled-b,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.IsInstanceOfAny(void*,class System.Object)",managed,0.0,0.0
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int32].Reshape(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int64>,bool)",managed,0.0,0.0
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int32].Reshape(value class System.ReadOnlySpan`1<int32>),managed,0.0,0.0
sampled-b,exclusive,"System.Linq!System.Linq.Enumerable.Count(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)",managed,0.0,0.0
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.PayloadBytes(class Lokad.Onnx.ITensor),managed,0.0,0.0
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Single].<Concat>b__1(class Lokad.Onnx.Tensor`1<!0>),managed,0.0,0.0
sampled-b,exclusive,System.Private.CoreLib!System.Threading.Monitor.Enter_Slowpath(class System.Object),managed,0.0,0.0
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Lokad.Onnx.INumericTensor.Reshape(int32[]),managed,0.0,0.0
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Int64].Reshape(value class System.ReadOnlySpan`1<int32>),managed,0.0,0.0
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].ToDenseTensor(),managed,0.0,0.0
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int32].IndexOf(!0),managed,0.0,0.0
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.Node.GetReshapeAllowZero(),managed,0.0,0.0
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.InputTensor(class Lokad.Onnx.ComputationalGraph,int32)",managed,0.0,0.0
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int64].Reshape(value class System.ReadOnlySpan`1<int32>),managed,0.0,0.0
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int64]..ctor(value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>,bool)",managed,0.0,0.0
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].get_Item(value class System.ReadOnlySpan`1<int32>),managed,0.0,0.0
sampled-b,exclusive,System.Private.CoreLib!System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease].RemoveAt(int32),managed,0.0,0.0
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.CollectAliasRoot(class Lokad.Onnx.ITensor,class System.Collections.Generic.HashSet`1<class System.Array>)",managed,0.0,0.0
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Lokad.Onnx.INumericTensor.Reshape(int32[]),managed,0.0,0.0
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].BroadcastApplyInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions,int32[])",managed,0.0,0.0
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.TensorDimensionsIterator..ctor(int32[]),managed,0.0,0.0
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].HasStandardStrides(class Lokad.Onnx.DenseTensor`1<!!0>),managed,0.0,0.0
sampled-b,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon].Remove(!0)",managed,0.0,0.0
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.GraphPacking.ResolvePacked(class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedMatMulWeight>,class Lokad.Onnx.Tensor`1<float32>)",managed,0.0,0.0
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Double].CopyTo(!0[],int32)",managed,0.0,0.0
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",managed,0.0,0.0
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Int64].get_Item(value class System.ReadOnlySpan`1<int32>),managed,0.0,0.0
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Int64].GetOffset(value class System.ReadOnlySpan`1<int32>),managed,0.0,0.0
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ToInt32Saturating(class Lokad.Onnx.ITensor),managed,0.0,0.0
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].BroadcastTo(class Lokad.Onnx.Tensor`1<!0>,int32[])",managed,0.0,0.0
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].BroadcastDim(int32,int32)",managed,0.0,0.0
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].ReduceSum(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<int32>,value class System.Nullable`1<bool>,value class System.Nullable`1<bool>)",managed,0.0,0.0
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].TransposedShape(value class System.ReadOnlySpan`1<int32>,int32[])",managed,0.0,0.0
sampled-b,exclusive,"System.Private.CoreLib!System.Buffer.Memmove(!!0&,!!0&,unsigned int)",managed,0.0,0.0
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Single].<Slice>b__3(int32,int32)",managed,0.0,0.0
sampled-b,exclusive,"System.Private.CoreLib!System.String.Join(class System.String,class System.Collections.Generic.IEnumerable`1<class System.String>)",managed,0.0,0.0
sampled-b,exclusive,System.Private.CoreLib!System.Object.GetHashCode(),managed,0.0,0.0
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.ArrayUtilities.ComputeOffsetForReduction(value class System.ReadOnlySpan`1<int32>,int32)",managed,0.0,0.0
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LstmActivation(class System.String,float32,float32)",managed,0.0,0.0
sampled-b,inclusive,"SampledAudio!SampledRequests.FullParakeet(class Lokad.Onnx.ParakeetTranscriber,float32[])",,249.39318184671066,1.0
sampled-b,inclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetTranscriber.Transcribe(value class System.ReadOnlySpan`1<float32>,int32,class Lokad.Onnx.ParakeetTranscriptionOptions,value class System.Threading.CancellationToken)",,249.39318184671066,1.0
sampled-b,inclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetTranscriber.Execute(class Lokad.Onnx.GraphExecution,class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>)",,248.96110736061593,0.9982674967980467
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RunCoreInner(class System.Object,bool,value class Lokad.Onnx.ExecutionProvider)",,248.69357940853453,0.9971947812165686
sampled-b,inclusive,CPU_TIME,,247.5095857627277,0.9924472831613308
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Node.Execute(class Lokad.Onnx.ComputationalGraph,value class Lokad.Onnx.ExecutionProvider,class Lokad.Onnx.ExecutionOptions)",,247.3583206485676,0.9918407504845349
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Node.ExecuteCPU(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",,247.3307532388046,0.9917302125397568
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.MatMul(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,138.37411479200142,0.5548432149081484
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].MatMulInto(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",,137.78690577158565,0.5524886636887943
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunBatchedFloatMatMul(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions)",,137.73863207290924,0.5522950990599662
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunIsolatedShortWidePackedRows(int32,int32,int32,float32*,float32*,float32*,value class Lokad.Onnx.TensorExecutionOptions)",,110.25889869732325,0.4421087131607864
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.ShortWideMultiply2Rows(int32,int32,int32,float32*,float32*,float32*)",,60.584479908057105,0.24292757107247348
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Conv(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,33.53491285335287,0.13446603714276792
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Conv2D(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,int32,int32[],class Lokad.Onnx.Tensor`1<float32>,int32[],int32[],int32[],value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,33.472335328817444,0.13421511799545183
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Conv2DFloatCore(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,33.45362342878479,0.13414008827774224
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.ShortWideMultiply3Rows(int32,int32,int32,float32*,float32*,float32*)",,32.40873670318139,0.12995037179124405
sampled-b,inclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetGeneration.Decode(class Lokad.Onnx.Tensor`1<float32>,int32,class Lokad.Onnx.ParakeetTranscriptionOptions,class System.Func`2<class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>,class System.Collections.Generic.IReadOnlyDictionary`2<class System.String,class Lokad.Onnx.ITensor>>,value class System.Threading.CancellationToken)",,31.29264409028224,0.125475138728998
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].MatMul2DCore(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",,27.879973081968192,0.1117912401434639
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_2x4packed_bump(int32,int32,int32,float32*,float32*,float32*)",,23.445142911130876,0.09400875652463273
sampled-b,inclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].ToDenseTensor(),,22.692185832388457,0.09098959989345737
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Lstm(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,class System.String[],float32[],float32[],value class System.Nullable`1<float32>,int32,bool,int32,int32,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,22.306143351623504,0.08944167272918455
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.ShortWidePackPanelsB(int32,int32,float32*,float32*)",,15.25880733952711,0.06118373897208595
sampled-b,inclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].get_Item(value class System.ReadOnlySpan`1<int32>),,13.131438389892837,0.05265355809913066
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Where(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",,11.320482595832397,0.04539210940734748
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Where(class Lokad.Onnx.Tensor`1<bool>,class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>)",,11.320482595832397,0.04539210940734748
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunTiledConvFloat(value class System.Memory`1<float32>,value class System.Memory`1<float32>,value class System.Memory`1<float32>,bool,value class System.Memory`1<float32>,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",,11.024859681732257,0.04420674053755279
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunTiledBatchFloat(value class System.Memory`1<float32>,value class System.Memory`1<float32>,value class System.Memory`1<float32>,bool,value class System.Memory`1<float32>,float32[],int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",,11.000809906326417,0.04411030736633392
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Pad(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",,10.018335062301302,0.0401708458431677
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.PadCore(class Lokad.Onnx.Tensor`1<!!0>,int32[],int32[],!!0,bool)",,10.01242642000535,0.0401471537668559
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Reshape(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<bool>,class Lokad.Onnx.ExecutionOptions)",,9.83190407503734,0.039423307414556796
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Reshape(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int64>,bool)",,9.81686837660769,0.03936301828267952
sampled-b,inclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].Reshape(value class System.ReadOnlySpan`1<int32>),,9.797492478840581,0.0392853261115318
sampled-b,inclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].GetOffset(value class System.ReadOnlySpan`1<int32>),,9.12929932248105,0.03660605015293628
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunPackedBatches(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,int32[],int32[],int32[],int32,int32,int32,int32,int32,class Lokad.Onnx.DenseTensor`1<float32>)",,8.265161127430604,0.0331410869624767
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.PackedTile12(int32,int32,float32*,float32*,float32*,int32,int32)",,7.737005509506526,0.031023324102990395
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_m1_kblocked(int32,int32,int32,float32*,float32*,float32*)",,7.5313563977440285,0.030198726131868237
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Sigmoid(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",,7.3928860071728435,0.029643496876818692
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].BroadcastApplyRuns(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions,int32[],class System.Func`3<!0,!0,!0>)",,6.29730641076381,0.025250515527864132
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].GetOffsetCore(value class System.Span`1<int32>,int32)",,6.137389764015198,0.024609292517818473
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Add(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,5.451258389690251,0.021858089099808922
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Node.TransposePrepared(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",,4.235307864094168,0.016982452498229873
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Transpose(class Lokad.Onnx.ITensor,int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,4.2125565481586555,0.016891225802427513
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Transpose(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",,4.130958028521992,0.016564037548793462
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",,4.08101065557878,0.016363761933504542
sampled-b,inclusive,"System.Private.CoreLib!System.Buffer.BulkMoveWithWriteBarrier(unsigned int8&,unsigned int8&,unsigned int)",,3.0630053381621676,0.012281832708822174
sampled-b,inclusive,System.Private.CoreLib!System.Threading.Thread.<PollGC>g__PollGCWorker|67_0(),,3.056681710022687,0.012256476650197575
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ConvRelu(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,2.167201226471843,0.008689897656480086
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.transpose_unsafe_vector8_headMerge(int32,int32,int32,int32,float32*,float32*)",,2.163674292729363,0.00867575559487133
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.ShortWideMultiplyRemainder(int32,int32,int32,float32*,float32*,float32*)",,1.972628323469304,0.007909712321974297
sampled-b,inclusive,"System.Private.CoreLib!System.SpanHelpers.Memmove(unsigned int8&,unsigned int8&,unsigned int)",,1.9496774827565573,0.007817685585145328
sampled-b,inclusive,UNMANAGED_CODE_TIME,,1.8834173834057888,0.007552000297118908
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_3x4packed(int32,int32,int32,float32*,float32*,float32*)",,1.5908184659540257,0.00637875684561345
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Broadcast(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>)",,1.440713771326195,0.005776877140978652
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.TensorAlias.TryGetTouchedRange(class Lokad.Onnx.Tensor`1<!!0>,class System.Array&,int64&,int64&)",,1.3258005274446494,0.005316105747668561
sampled-b,inclusive,"System.Private.CoreLib!System.Buffer.MemmoveInternal(unsigned int8&,unsigned int8&,unsigned int)",,1.2197825682482892,0.0048910020683645946
sampled-b,inclusive,"System.Private.CoreLib!System.Buffer.ZeroMemoryInternal(unsigned int8&,unsigned int)",,1.0645556449036515,0.004268583595673356
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Mul(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,0.8361147261054047,0.003352596570259575
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LayerNormalization(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,value class System.Nullable`1<float32>,value class System.Nullable`1<int32>,int32,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,0.8238197632048195,0.003303297055294718
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].LayerNormalization(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,int32,float32)",,0.8107888690259224,0.003251046652607661
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].LayerNormFloatInto(class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,int32,int32,float32)",,0.8060834048746931,0.003232178999064023
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single]..ctor(value class System.ReadOnlySpan`1<int32>,bool)",,0.5999797933034672,0.002405758605190114
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.STFT(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",,0.49487805178179783,0.0019843287138698695
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.StftCore(class Lokad.Onnx.Tensor`1<!!0>,class Lokad.Onnx.Tensor`1<!!0>,int32,int32,int64,int32[])",,0.49487805178179783,0.0019843287138698695
