phase,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter
diagnostic-extension,5005,False,5723846,1000000000,432,39,5,432,39,5,724284622846133,724284622847535,724284628571381,8199732608,8201061208,374264550,374321920
diagnostic-extension,5006,False,5766971,1000000000,432,39,5,432,39,5,724284628630530,724284628631932,724284634398903,8201069408,8202394688,374322390,374380150
diagnostic-extension,5007,False,5794853,1000000000,432,39,5,432,39,5,724284634454397,724284634455829,724284640250682,8202394688,8203728264,374380630,374438660
diagnostic-extension,5008,False,5724467,1000000000,432,39,5,432,39,5,724284640305004,724284640306396,724284646030863,8203728264,8205065408,374439130,374496460
diagnostic-extension,5009,False,6182118,1000000000,432,39,5,433,39,5,724284646085746,724284646087168,724284652269286,8205065408,8206390728,374496940,374558860
diagnostic-extension,5010,False,5858359,1000000000,433,39,5,433,39,5,724284652329828,724284652331240,724284658189599,8206398928,8207732504,374559380,374618090
diagnostic-extension,5011,False,5824748,1000000000,433,39,5,433,39,5,724284658251593,724284658252895,724284664077643,8207732504,8209057848,374618600,374676950
diagnostic-extension,5012,False,5818719,1000000000,433,39,5,433,39,5,724284664136572,724284664137814,724284669956533,8209066056,8210389720,374677440,374735720
diagnostic-extension,5013,False,5770717,1000000000,433,39,5,433,39,5,724284670027540,724284670028892,724284675799609,8210397920,8211723224,374736350,374794000
diagnostic-extension,5014,False,5761773,1000000000,433,39,5,433,39,5,724284675855944,724284675857226,724284681618999,8211731424,8213056808,374794490,374852180
diagnostic-extension,5015,False,5733461,1000000000,433,39,5,433,39,5,724284681681032,724284681682354,724284687415815,8213065008,8214393392,374852740,374910140
diagnostic-extension,5016,False,5742624,1000000000,433,39,5,433,39,5,724284687470447,724284687471609,724284693214233,8214393392,8215726968,374910630,374968130
diagnostic-extension,5017,False,5727822,1000000000,433,39,5,433,39,5,724284693267954,724284693269146,724284698996968,8215726968,8217060544,374968610,375026060
diagnostic-extension,5018,False,5905831,1000000000,433,39,5,433,39,5,724284699061946,724284699063248,724284704969079,8217060544,8218388728,375026540,375086140
diagnostic-extension,5019,False,5815114,1000000000,433,39,5,433,39,5,724284705077863,724284705079866,724284710894980,8218388728,8219722312,375086700,375144940
diagnostic-extension,5020,False,5792059,1000000000,433,39,5,433,39,5,724284710949402,724284710950724,724284716742783,8219722312,8221055840,375145420,375203420
diagnostic-extension,5021,False,6163760,1000000000,433,39,5,434,39,5,724284716799809,724284716801792,724284722965552,8221055840,8222388832,375203920,375265640
diagnostic-extension,5022,False,5788524,1000000000,434,39,5,434,39,5,724284723041157,724284723042839,724284728831363,8222388832,8223722352,375266330,375324300
diagnostic-extension,5023,False,5757877,1000000000,434,39,5,434,39,5,724284728887117,724284728888369,724284734646246,8223722352,8225055928,375324790,375382450
diagnostic-extension,5024,False,5744437,1000000000,434,39,5,434,39,5,724284734701489,724284734702911,724284740447348,8225055928,8226388560,375382930,375440460
diagnostic-extension,5025,False,5756655,1000000000,434,39,5,434,39,5,724284740502492,724284740503854,724284746260509,8226388560,8227722176,375440940,375498580
diagnostic-extension,5026,False,5674641,1000000000,434,39,5,434,39,5,724284746314621,724284746315933,724284751990574,8227722176,8229055704,375499060,375555890
diagnostic-extension,5027,False,5667040,1000000000,434,39,5,434,39,5,724284752055703,724284752057005,724284757724045,8229055704,8230386408,375556470,375613210
diagnostic-extension,5028,False,5787802,1000000000,434,39,5,434,39,5,724284757777706,724284757778908,724284763566710,8230386408,8231719976,375613690,375671630
diagnostic-extension,5029,False,5802825,1000000000,434,39,5,434,39,5,724284763620461,724284763621703,724284769424528,8231719976,8233053576,375672120,375730230
diagnostic-extension,5030,False,5787392,1000000000,434,39,5,434,39,5,724284769479912,724284769481254,724284775268646,8233053576,8234380872,375730710,375788660
diagnostic-extension,5031,False,5730456,1000000000,434,39,5,434,39,5,724284775322807,724284775324129,724284781054585,8234389072,8235714392,375789140,375846510
diagnostic-extension,5032,False,5675763,1000000000,434,39,5,434,39,5,724284781106904,724284781108226,724284786783989,8235714392,8237047872,375846980,375903810
diagnostic-extension,5033,False,5714551,1000000000,434,39,5,434,39,5,724284786835828,724284786837150,724284792551701,8237047872,8238377040,375904270,375961490
diagnostic-extension,5034,False,6151532,1000000000,434,39,5,435,39,5,724284792605733,724284792607025,724284798758557,8238385240,8239715864,375961960,376023560
diagnostic-extension,5035,False,5762944,1000000000,435,39,5,435,39,5,724284798816404,724284798817987,724284804580931,8239715864,8241049408,376024070,376081780
diagnostic-extension,5036,False,6056569,1000000000,435,39,5,435,39,5,724284804634252,724284804635684,724284810692253,8241049408,8242382920,376082240,376142890
diagnostic-extension,5037,False,5757707,1000000000,435,39,5,435,39,5,724284810747897,724284810749399,724284816507106,8242382920,8243710792,376143380,376201040
diagnostic-extension,5038,False,5731918,1000000000,435,39,5,435,39,5,724284816564523,724284816566065,724284822297983,8243718992,8245044320,376201540,376258950
diagnostic-extension,5039,False,5740121,1000000000,435,39,5,435,39,5,724284822352906,724284822354348,724284828094469,8245044320,8246377800,376259430,376316900
diagnostic-extension,5040,False,5722734,1000000000,435,39,5,435,39,5,724284828149782,724284828151094,724284833873828,8246377800,8247714776,376317390,376374690
diagnostic-extension,5041,False,5705648,1000000000,435,39,5,435,39,5,724284833927259,724284833935802,724284839641450,8247714776,8249040120,376375170,376432370
diagnostic-extension,5042,False,5740461,1000000000,435,39,5,435,39,5,724284839697034,724284839698386,724284845438847,8249048328,8250373648,376432860,376490350
diagnostic-extension,5043,False,5778969,1000000000,435,39,5,435,39,5,724284845495322,724284845496614,724284851275583,8250381848,8251705808,376490840,376548710
diagnostic-extension,5044,False,5727241,1000000000,435,39,5,435,39,5,724284851331778,724284851333060,724284857060301,8251714008,8253039368,376549210,376606560
diagnostic-extension,5045,False,5688242,1000000000,435,39,5,435,39,5,724284857117257,724284857118499,724284862806741,8253047568,8254372896,376607060,376664020
diagnostic-extension,5046,False,5795655,1000000000,435,39,5,435,39,5,724284862861394,724284862862635,724284868658290,8254372896,8255705152,376664500,376722390
diagnostic-extension,5047,False,6076408,1000000000,435,39,5,436,39,5,724284868713824,724284868715156,724284874791564,8255705152,8257038680,376722880,376783730
diagnostic-extension,5048,False,5746810,1000000000,436,39,5,436,39,5,724284874849431,724284874850864,724284880597674,8257038680,8258372200,376784240,376841780
diagnostic-extension,5049,False,5784638,1000000000,436,39,5,436,39,5,724284880651225,724284880652587,724284886437225,8258372200,8259705752,376842250,376900170
diagnostic-extension,5050,False,5758518,1000000000,436,39,5,436,39,5,724284886491687,724284886493069,724284892251587,8259705752,8261041016,376900650,376958310
diagnostic-extension,5051,False,5783166,1000000000,436,39,5,436,39,5,724284892304477,724284892305899,724284898089065,8261041016,8262374504,376958780,377016690
diagnostic-extension,5052,False,5703335,1000000000,436,39,5,436,39,5,724284898142625,724284898143977,724284903847312,8262374504,8263708016,377017160,377074270
diagnostic-extension,5053,False,6036037,1000000000,436,39,5,436,39,5,724284903901344,724284903902626,724284909938663,8263708016,8265040464,377074750,377135180
diagnostic-extension,5054,False,5799470,1000000000,436,39,5,436,39,5,724284909996751,724284909998103,724284915797573,8265040464,8266365792,377135690,377193770
diagnostic-extension,5055,False,5741543,1000000000,436,39,5,436,39,5,724284915854088,724284915855400,724284921596943,8266373992,8267699280,377194260,377251760
diagnostic-extension,5056,False,5698387,1000000000,436,39,5,436,39,5,724284921652537,724284921653899,724284927352286,8267707480,8269030808,377252250,377309300
diagnostic-extension,5057,False,5807311,1000000000,436,39,5,436,39,5,724284927409873,724284927411286,724284933218597,8269039008,8270364336,377309820,377367720
diagnostic-extension,5058,False,5785479,1000000000,436,39,5,436,39,5,724284933274602,724284933275974,724284939061453,8270372536,8271697872,377368210,377426140
diagnostic-extension,5059,False,6143240,1000000000,436,39,5,437,39,5,724284939115505,724284939116796,724284945260036,8271706072,8273035672,377426620,377488190
diagnostic-extension,5060,False,5779169,1000000000,437,39,5,437,39,5,724284945323662,724284945325034,724284951104203,8273035672,8274369264,377488700,377546570
diagnostic-extension,5061,False,5724276,1000000000,437,39,5,437,39,5,724284951158896,724284951160178,724284956884454,8274369264,8275702792,377547050,377604370
diagnostic-extension,5062,False,5733310,1000000000,437,39,5,437,39,5,724284956944285,724284956945507,724284962678817,8275702792,8277029136,377604900,377662300
diagnostic-extension,5063,False,5746190,1000000000,437,39,5,437,39,5,724284962733559,724284962734781,724284968480971,8277037336,8278362688,377662790,377720330
diagnostic-extension,5064,False,5777416,1000000000,437,39,5,437,39,5,724284968537196,724284968538448,724284974315864,8278370888,8279696216,377720830,377778680
diagnostic-extension,5065,False,5746780,1000000000,437,39,5,437,39,5,724284974369295,724284974370437,724284980117217,8279696216,8281027368,377779150,377836680
diagnostic-extension,5066,False,5706069,1000000000,437,39,5,437,39,5,724284980170678,724284980171860,724284985877929,8281035568,8282360856,377837160,377894300
diagnostic-extension,5067,False,5710826,1000000000,437,39,5,437,39,5,724284985933312,724284985934534,724284991645360,8282360856,8283694336,377894790,377951970
diagnostic-extension,5068,False,5736725,1000000000,437,39,5,437,39,5,724284991700213,724284991701335,724284997438060,8283694336,8285031016,377952450,378009890
diagnostic-extension,5069,False,5774171,1000000000,437,39,5,437,39,5,724284997492012,724284997493244,724285003267415,8285031016,8286364520,378010370,378068190
diagnostic-extension,5070,False,6035306,1000000000,437,39,5,437,39,5,724285003322789,724285003324031,724285009359337,8286364520,8287689872,378068680,378129120
diagnostic-extension,5071,False,5750667,1000000000,437,39,5,437,39,5,724285009418787,724285009420339,724285015171006,8287698072,8289026344,378129630,378187220
diagnostic-extension,5072,False,6115718,1000000000,437,39,5,438,39,5,724285015227611,724285015228923,724285021344641,8289026344,8290358432,378187720,378248950
diagnostic-extension,5073,False,5805749,1000000000,438,39,5,438,39,5,724285021402308,724285021404161,724285027209910,8290358432,8291691952,378249470,378307610
diagnostic-extension,5074,False,5806731,1000000000,438,39,5,438,39,5,724285027265745,724285027267097,724285033073828,8291691952,8293025472,378308100,378366240
diagnostic-extension,5075,False,5759029,1000000000,438,39,5,438,39,5,724285033129151,724285033130503,724285038889532,8293025472,8294358800,378366730,378424400
diagnostic-extension,5076,False,5710856,1000000000,438,39,5,438,39,5,724285038943624,724285038944896,724285044655752,8294358800,8295692288,378424870,378482040
diagnostic-extension,5077,False,5660801,1000000000,438,39,5,438,39,5,724285044708582,724285044716844,724285050377645,8295692288,8297025800,378482520,378539280
diagnostic-extension,5078,False,5869005,1000000000,438,39,5,438,39,5,724285050431156,724285050432478,724285056301483,8297025800,8298352472,378539750,378596920
diagnostic-extension,5079,False,5720671,1000000000,438,39,5,438,39,5,724285056355945,724285056357197,724285062077868,8298360680,8299686000,378597400,378654680
diagnostic-extension,5080,False,5718989,1000000000,438,39,5,438,39,5,724285062132230,724285062133592,724285067852581,8299694200,8301019512,378655160,378712430
diagnostic-extension,5081,False,5714491,1000000000,438,39,5,438,39,5,724285067907454,724285067908866,724285073623357,8301019512,8302351480,378712920,378770140
diagnostic-extension,5082,False,5744116,1000000000,438,39,5,438,39,5,724285073679182,724285073680524,724285079424640,8302359680,8303685000,378770630,378828150
diagnostic-extension,5083,False,5736535,1000000000,438,39,5,438,39,5,724285079480625,724285079482057,724285085218592,8303685000,8305018552,378828650,378886080
diagnostic-extension,5084,False,6214747,1000000000,438,39,5,439,39,5,724285085271682,724285085273044,724285091487791,8305018552,8306352712,378886560,378948790
diagnostic-extension,5085,False,5808063,1000000000,439,39,5,439,39,5,724285091547251,724285091556235,724285097364298,8306352712,8307686232,378949310,379007550
diagnostic-extension,5086,False,5760311,1000000000,439,39,5,439,39,5,724285097421324,724285097422696,724285103183007,8307686232,8309019768,379008050,379065740
diagnostic-extension,5087,False,5973783,1000000000,439,39,5,439,39,5,724285103239642,724285103241135,724285109214918,8309019768,8310348928,379066230,379126050
diagnostic-extension,5088,False,5795434,1000000000,439,39,5,439,39,5,724285109273617,724285109275059,724285115070493,8310357128,8311682448,379126570,379184600
diagnostic-extension,5089,False,5755884,1000000000,439,39,5,439,39,5,724285115127369,724285115128801,724285120884685,8311682448,8313016000,379185100,379242740
diagnostic-extension,5090,False,5753481,1000000000,439,39,5,439,39,5,724285120941721,724285120951095,724285126704576,8313016000,8314352616,379243250,379300940
diagnostic-extension,5091,False,5733260,1000000000,439,39,5,439,39,5,724285126759519,724285126760951,724285132494211,8314352616,8315677896,379301420,379358830
diagnostic-extension,5092,False,5701141,1000000000,439,39,5,439,39,5,724285132548834,724285132550256,724285138251397,8315686096,8317011424,379359320,379416410
