process,key,product,ms,call,thread,method,namespace,tier,bytes,address
c,e5-8tok,candidate,17376.808493,1445,1076008,Lokad.Onnx.ITensor.Clone,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,31,129602543274928
c,e5-8tok,candidate,17378.593317,1445,1076008,Clone,Lokad.Onnx.DenseTensor`1[System.Int64],OptimizedTier1,1065,129602543274976
c,e5-8tok,candidate,17382.267862,1446,1076008,IndexOf,Lokad.Onnx.DenseTensor`1[System.Int32],OptimizedTier1,399,129602543276352
c,e5-8tok,candidate,17394.268674,1447,1076008,get_ActiveScratch,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,129602543280352
c,e5-8tok,candidate,17446.237265,1452,1076008,get_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,129602543296496
c,e5-8tok,candidate,17462.234488,1454,1076008,CheckDescriptorDims,Lokad.Onnx.ComputationalGraph,OptimizedTier1,3295,129602543299712
c,e5-8tok,candidate,17462.701904,1454,1076008,Info,Lokad.Onnx.Runtime,OptimizedTier1,73,129602543303408
c,e5-8tok,candidate,17462.824118,1454,1076008,Write,Lokad.Onnx.Log,OptimizedTier1,74,129602543303520
c,e5-8tok,candidate,17463.409742,1454,1076008,Clamp,Lokad.Onnx.ArrayUtilities,OptimizedTier1,15,129602543304240
c,e5-8tok,candidate,17469.554335,1454,1076008,ToInt32Saturating,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,2083,129602543304288
c,e5-8tok,candidate,17472.719923,1455,1076008,OfValues,Lokad.Onnx.DenseTensor`1[System.Int32],OptimizedTier1,273,129602543306416
c,e5-8tok,candidate,17473.614693,1455,1076008,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],OptimizedTier1,623,129602543306752
c,e5-8tok,candidate,17476.791678,1455,1076008,.ctor,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,563,129602543307424
c,e5-8tok,candidate,17477.03796,1455,1076008,get_ElementType,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,4,129602543308144
c,e5-8tok,candidate,17477.093834,1455,1076008,get_Rank,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,8,129602543308176
c,e5-8tok,candidate,17477.185562,1455,1076008,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,4,129602543308208
c,e5-8tok,candidate,17525.539598,1459,1076008,Gather,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,17450,129602543308256
c,e5-8tok,candidate,18532.852379,1625,1076008,ConvertToInt32,Lokad.Onnx.ITensor,OptimizedTier1,1803,129602543326272
c,e5-8tok,candidate,18536.468477,1625,1076008,OfShape,Lokad.Onnx.DenseTensor`1[System.Int32],OptimizedTier1,926,129602543328128
c,e5-8tok,candidate,18540.405118,1626,1076008,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],OptimizedTier1,885,129602543329088
c,e5-8tok,candidate,18544.347048,1626,1076008,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],OptimizedTier1,902,129602543330016
c,e5-8tok,candidate,18548.063257,1627,1076008,.ctor,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,832,129602543330976
c,e5-8tok,candidate,18611.708546,1632,1076008,CheckOneBoundInput,Lokad.Onnx.ComputationalGraph,OptimizedTier1,291,129602543346624
c,e5-8tok,candidate,18614.583836,1633,1076008,FindInputDesc,Lokad.Onnx.ComputationalGraph,OptimizedTier1,202,129602543346976
c,e5-8tok,candidate,18615.509794,1633,1076008,DescribeBoundInput,Lokad.Onnx.ComputationalGraph,OptimizedTier1,626,129602543347232
c,e5-8tok,candidate,18619.375739,1633,1076008,set_Item,Lokad.Onnx.BindingMap,OptimizedTier1,772,129602543347904
c,e5-8tok,candidate,18623.739054,-1,1076008,get_ActiveCopy,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,129602543350512
c,e5-8tok,candidate,18627.783268,1634,1076008,RequiredInts,Lokad.Onnx.Node,OptimizedTier1,139,129602543351136
c,e5-8tok,candidate,18628.360219,1634,1076008,Unsqueeze,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,696,129602543351312
c,e5-8tok,candidate,18643.324454,1635,1076008,Unsqueeze,Lokad.Onnx.INumericTensor,OptimizedTier1,4472,129602543352064
c,e5-8tok,candidate,18643.391395,1635,1076008,.ctor,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,OptimizedTier1,1,129602543356848
c,e5-8tok,candidate,18647.819399,1636,1076008,<Unsqueeze>b__0,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,OptimizedTier1,92,129602543357904
c,e5-8tok,candidate,18647.958989,1636,1076008,<Unsqueeze>b__1,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,OptimizedTier1,116,129602543358032
c,e5-8tok,candidate,18649.360945,1636,1076008,Lokad.Onnx.INumericTensor.Reshape,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,1149,129602543358176
c,e5-8tok,candidate,18652.366862,1636,1076008,Reshape,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,39,129602543359552
c,e5-8tok,candidate,18653.10772,1636,1076008,Reshape,Lokad.Onnx.DenseTensor`1[System.Int64],OptimizedTier1,568,129602543359616
c,e5-8tok,candidate,18653.183775,1636,1076008,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Int64],OptimizedTier1,5,129602543360400
c,e5-8tok,candidate,18656.300088,1637,1076008,System.Collections.Generic.IEnumerable<T>.GetEnumerator,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,54,129602543360432
c,e5-8tok,candidate,18656.349543,1637,1076008,.ctor,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],OptimizedTier1,4,129602543360512
c,e5-8tok,candidate,18656.381361,1637,1076008,System.Collections.Generic.IEnumerator<T>.get_Current,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],OptimizedTier1,4,129602543360544
c,e5-8tok,candidate,18656.405998,1637,1076008,System.IDisposable.Dispose,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],OptimizedTier1,8,129602543360576
c,e5-8tok,candidate,18656.485048,1637,1076008,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,11,129602543360608
c,e5-8tok,candidate,18657.564076,1637,1076008,CopyTo,Lokad.Onnx.DenseTensor`1[System.Int32],OptimizedTier1,613,129602543360640
c,e5-8tok,candidate,18657.617988,1637,1076008,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,5,129602543361312
c,e5-8tok,candidate,18665.57716,1638,1076008,Lokad.Onnx.ITensor.Clone,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,31,129602543363600
c,e5-8tok,candidate,18667.315424,1638,1076008,Clone,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,1065,129602543363648
c,e5-8tok,candidate,18672.860723,1638,1076008,ReplaceMap,Lokad.Onnx.ComputationalGraph,OptimizedTier1,1260,129602543365024
c,e5-8tok,candidate,18694.48412,1640,1076008,get_Item,Lokad.Onnx.BindingMap,OptimizedTier1,167,129602543372576
c,e5-8tok,candidate,18712.10182,1642,1076008,set_LastRunTime,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,129602543378304
c,e5-8tok,candidate,18712.12857,1642,1076008,set_LastAllocatedBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,129602543378336
c,e5-8tok,candidate,18712.166948,1642,1076008,set_LastGcCollections,Lokad.Onnx.ComputationalGraph,OptimizedTier1,14,129602543378368
c,e5-8tok,candidate,18715.226726,1642,1076008,set_LastPoolAllocatedNew,Lokad.Onnx.ComputationalGraph,OptimizedTier1,7,129602543378400
c,e5-8tok,candidate,18715.280007,1642,1076008,set_LastPoolReused,Lokad.Onnx.ComputationalGraph,OptimizedTier1,7,129602543378432
c,e5-8tok,candidate,18715.305605,1642,1076008,set_LastPoolReturned,Lokad.Onnx.ComputationalGraph,OptimizedTier1,7,129602543378464
c,e5-8tok,candidate,18715.321129,1642,1076008,set_LastPoolDropped,Lokad.Onnx.ComputationalGraph,OptimizedTier1,7,129602543378496
c,e5-8tok,candidate,18715.340548,1642,1076008,set_LastPoolAllocatedNewBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,129602543378528
c,e5-8tok,candidate,18715.353147,1642,1076008,set_LastPoolReusedBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,129602543378560
c,e5-8tok,candidate,18715.365075,1642,1076008,set_LastScratchBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,129602543378592
c,e5-8tok,candidate,18715.376833,1642,1076008,set_LastCopyBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,129602543378624
c,e5-8tok,candidate,18715.388891,1642,1076008,set_LastPoolPeakOutstandingBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,129602543378656
c,e5-8tok,candidate,18716.033965,1642,1076008,.ctor,Lokad.Onnx.BindingMap,OptimizedTier1,95,129602543379104
c,e5-8tok,candidate,18716.186074,1642,1076008,get_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,129602543379344
c,e5-8tok,candidate,18721.524982,1643,1076008,.ctor,Lokad.Onnx.BindingMap,OptimizedTier1,1758,129602543379392
c,e5-8tok,candidate,18724.288483,1643,1076008,set_LastProfile,Lokad.Onnx.ComputationalGraph,OptimizedTier1,14,129602543381264
c,e5-8tok,candidate,18724.316465,1643,1076008,set_LastWallProfile,Lokad.Onnx.ComputationalGraph,OptimizedTier1,14,129602543381296
c,e5-8tok,candidate,18725.20742,1643,1076008,Complete,Lokad.Onnx.LoggerOp,OptimizedTier1,248,129602543382016
c,e5-8tok,candidate,18728.492558,1644,1076008,Dispose,Lokad.Onnx.LoggerOp,OptimizedTier1,275,129602543382320
c,e5-8tok,candidate,18728.62596,1644,1076008,Begin,Lokad.Onnx.Runtime,OptimizedTier1,88,129602543382656
c,e5-8tok,candidate,18728.661313,1644,1076008,get_Silent,Lokad.Onnx.LoggerOp,OptimizedTier1,14,129602543382768
c,e5-8tok,candidate,18728.762396,1644,1076008,GetReleasedBuffers,Lokad.Onnx.ComputationalGraph,OptimizedTier1,84,129602543382800
c,e5-8tok,candidate,18729.057581,1644,1076008,set_ActivePool,Lokad.Onnx.ComputationalGraph,OptimizedTier1,14,129602543383152
c,e5-8tok,candidate,18729.085674,1644,1076008,set_ActiveScratch,Lokad.Onnx.ComputationalGraph,OptimizedTier1,14,129602543383184
c,e5-8tok,candidate,18729.104572,1644,1076008,set_ActiveCopy,Lokad.Onnx.ComputationalGraph,OptimizedTier1,14,129602543383216
c,e5-8tok,candidate,18729.209841,1644,1076008,<Clone>$,Lokad.Onnx.ExecutionOptions,OptimizedTier1,70,129602543383248
c,e5-8tok,candidate,18729.274489,1644,1076008,.ctor,Lokad.Onnx.ExecutionOptions,OptimizedTier1,40,129602543383344
c,e5-8tok,candidate,18729.321159,1644,1076008,set_Tensor,Lokad.Onnx.ExecutionOptions,OptimizedTier1,32,129602543383408
c,e5-8tok,candidate,18733.711546,1644,1076008,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,888,129602543383552
c,e5-8tok,candidate,18734.862062,1644,1076008,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,907,129602543384480
c,e5-8tok,candidate,18737.562448,1645,1076008,<Convert>b__5_0,"Lokad.Onnx.ArrayTensorExtensions+<>c__5`2[System.Int32,System.Int64]",OptimizedTier1,96,129602543385600
c,e5-8tok,candidate,18750.919948,1646,1076008,ToTensor,Lokad.Onnx.ArrayTensorExtensions,OptimizedTier1,1284,129602543388928
c,e5-8tok,candidate,18755.058655,1646,1076008,ToTensor,Lokad.Onnx.ArrayTensorExtensions,OptimizedTier1,1565,129602543390272
c,e5-8tok,candidate,18760.051761,1647,1076008,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],OptimizedTier1,1465,129602543391904
c,e5-8tok,candidate,18761.050178,1647,1076008,.ctor,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,933,129602543393440
c,e5-8tok,candidate,18766.289125,1647,1076008,Contains,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,475,129602543394880
c,e5-8tok,candidate,18768.527904,-1,1076008,.ctor,Lokad.Onnx.SliceIndex,OptimizedTier1,12,129602543395392
c,e5-8tok,candidate,18770.454031,-1,1076008,<.ctor>b__0,Lokad.Onnx.TensorSlice`1+<>c__DisplayClass0_0[System.Int64],OptimizedTier1,1092,129602543395504
c,e5-8tok,candidate,18774.921243,1648,1076008,MarkUnresolved,Lokad.Onnx.BindingMap,OptimizedTier1,749,129602543397472
c,e5-8tok,candidate,18778.241384,1648,1076008,set_LastErrorMessage,Lokad.Onnx.ComputationalGraph,OptimizedTier1,14,129602543398256
c,e5-8tok,candidate,18778.268816,1648,1076008,set_LastFailedNodeName,Lokad.Onnx.ComputationalGraph,OptimizedTier1,14,129602543398288
c,e5-8tok,candidate,18778.300163,1648,1076008,set_LastFailedNodeOp,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,129602543398320
c,e5-8tok,candidate,18778.319402,1648,1076008,set_LastErrorCause,Lokad.Onnx.ComputationalGraph,OptimizedTier1,14,129602543398352
c,e5-8tok,candidate,18784.303905,1649,1076008,Dispose,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,OptimizedTier1,347,129602543400464
c,e5-8tok,candidate,18784.345497,1649,1076008,get_Dropped,Lokad.Onnx.TensorBufferPool,OptimizedTier1,4,129602543400848
c,e5-8tok,candidate,18795.778173,1650,1076008,RetainReleasedBuffers,Lokad.Onnx.TensorBufferPool,OptimizedTier1,4715,129602543400896
c,e5-8tok,candidate,18802.247276,1651,1076008,get_TotalScratchBytes,Lokad.Onnx.ScratchAccountant,OptimizedTier1,14,129602543406496
c,e5-8tok,candidate,18802.321819,1651,1076008,get_TotalCopyBytes,Lokad.Onnx.CopyAccountant,OptimizedTier1,14,129602543406528
c,e5-8tok,candidate,18810.440613,1651,1076008,CopyFromExecution,Lokad.Onnx.ComputationalGraph,OptimizedTier1,4699,129602543406720
c,e5-8tok,candidate,18821.70208,1652,1076008,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,4,129602543413632
c,e5-8tok,candidate,18821.797554,1652,1076008,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,11,129602543413664
c,e5-8tok,candidate,18822.820758,1652,1076008,CopyTo,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,615,129602543413696
c,e5-8tok,candidate,18868.431128,1657,1076008,Reset,Lokad.Onnx.ComputationalGraph,OptimizedTier1,4100,129602543424640
c,e5-8tok,candidate,18881.033609,1658,1076008,Execute,Lokad.Onnx.ComputationalGraph,OptimizedTier1,5364,129602543428800
c,e5-8tok,candidate,18883.455684,1658,1076008,EnsurePreparedLocked,Lokad.Onnx.ComputationalGraph,OptimizedTier1,64,129602543434256
c,e5-8tok,candidate,18883.566722,1658,1076008,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,OptimizedTier1,10,129602543434352
c,e5-8tok,candidate,18883.655576,1658,1076008,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,129602543434384
c,e5-8tok,candidate,18900.569654,1659,1076008,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8089,129602543434432
c,e5-8tok,candidate,18911.824712,1660,1076008,.ctor,Lokad.Onnx.GraphExecution,OptimizedTier1,4507,129602543442592
c,e5-8tok,candidate,18914.233257,1661,1076008,get_MaximumPackedWeightBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,129602543447168
c,e5-8tok,candidate,18915.919993,1661,1076008,.ctor,Lokad.Onnx.ComputationalGraph,OptimizedTier1,1284,129602543447200
c,e5-8tok,candidate,18918.405254,1661,1076008,get_Default,Lokad.Onnx.ExecutionOptions,OptimizedTier1,65,129602543448560
c,e5-8tok,candidate,18918.498184,1661,1076008,get_Auto,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,39,129602543448656
c,e5-8tok,candidate,18918.554038,1661,1076008,.ctor,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,40,129602543448720
c,e5-8tok,candidate,18918.613908,1661,1076008,.ctor,Lokad.Onnx.ExecutionOptions,OptimizedTier1,35,129602543448784
c,e5-8tok,candidate,18918.758987,1661,1076008,set_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,129602543448896
c,e5-8tok,candidate,18918.778437,1661,1076008,set_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,129602543448928
c,e5-8tok,candidate,18918.79372,1661,1076008,set_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,129602543448960
c,e5-8tok,candidate,18918.816294,1661,1076008,set_Nodes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,14,129602543448992
c,e5-8tok,candidate,18918.840941,1661,1076008,get_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,129602543449024
c,e5-8tok,candidate,18918.857897,1661,1076008,set_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,129602543449056
c,e5-8tok,candidate,18918.874652,1661,1076008,set_Options,Lokad.Onnx.ComputationalGraph,OptimizedTier1,14,129602543449088
c,e5-8tok,candidate,18918.891938,1661,1076008,set_LastUseIndex,Lokad.Onnx.ComputationalGraph,OptimizedTier1,14,129602543449120
c,e5-8tok,candidate,18919.521949,1661,1076008,RunCore,Lokad.Onnx.ComputationalGraph,OptimizedTier1,366,129602543449152
c,e5-8tok,candidate,18922.42475,1662,1076008,ResetRunDiagnostics,Lokad.Onnx.ComputationalGraph,OptimizedTier1,206,129602543449584
c,e5-8tok,candidate,18958.160947,1664,1076008,RunCoreInner,Lokad.Onnx.ComputationalGraph,OptimizedTier1,13203,129602543449824
c,e5-8tok,candidate,18961.688551,1665,1076008,ValidateRunOptions,Lokad.Onnx.ComputationalGraph,OptimizedTier1,527,129602543463360
c,e5-8tok,candidate,18962.987111,1665,1076008,SeedDeclaredOutputs,Lokad.Onnx.ComputationalGraph,OptimizedTier1,965,129602543463936
c,e5-8tok,candidate,18985.087617,1667,1076008,ResolveInputs,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8839,129602543464960
c,e5-8tok,candidate,18990.683423,1667,1076008,GetRequiredInputs,Lokad.Onnx.ComputationalGraph,OptimizedTier1,1869,129602543473856
c,e5-8tok,candidate,18996.095572,-1,1076008,ApplyInitializerBindings,Lokad.Onnx.ComputationalGraph,OptimizedTier1,1090,129602543476768
c,e5-8tok,candidate,18999.464657,1668,1076008,BeginExecution,Lokad.Onnx.Profiler,OptimizedTier1,216,129602543477904
c,e5-8tok,candidate,18999.779972,1668,1076008,BeginExecution,Lokad.Onnx.Profiler,OptimizedTier1,324,129602543478144
c,e5-8tok,candidate,18999.822717,1668,1076008,get_DisableBufferPool,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,5,129602543478496
c,e5-8tok,candidate,19000.442402,1668,1076008,.ctor,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,OptimizedTier1,540,129602543478528
c,e5-8tok,candidate,19003.546828,1668,1076008,.ctor,Lokad.Onnx.TensorBufferPool,OptimizedTier1,242,129602543479104
c,e5-8tok,candidate,19003.84678,1668,1076008,.ctor,Lokad.Onnx.ScratchAccountant,OptimizedTier1,1,129602543479568
c,e5-8tok,candidate,19003.863826,1668,1076008,.ctor,Lokad.Onnx.CopyAccountant,OptimizedTier1,1,129602543479600
c,e5-8tok,candidate,19003.895514,1668,1076008,set_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,7,129602543479632
c,e5-8tok,candidate,19003.918689,1668,1076008,set_CopyReporter,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,11,129602543479664
c,e5-8tok,candidate,19003.940161,1668,1076008,set_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,11,129602543479696
c,e5-8tok,candidate,19003.957868,1668,1076008,set_PackedConvWeights,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,11,129602543479728
c,e5-8tok,candidate,19003.977978,1668,1076008,set_PackedLstmWeights,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,11,129602543479760
c,e5-8tok,candidate,19005.209497,1668,1076008,LivePayloadBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,832,129602543479808
c,e5-8tok,candidate,19008.402927,1669,1076008,RequiredInt,Lokad.Onnx.Node,OptimizedTier1,149,129602543480688
c,e5-8tok,candidate,19008.772625,1669,1076008,CastChecked,Lokad.Onnx.Node,OptimizedTier1,231,129602543480912
c,e5-8tok,candidate,19020.01936,1670,1076008,Cast,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,2049,129602543484864
c,e5-8tok,candidate,19023.110465,1670,1076008,Cast,Lokad.Onnx.ITensor,OptimizedTier1,783,129602543487040
c,e5-8tok,candidate,19024.109613,1670,1076008,Cast,Lokad.Onnx.CastOps,OptimizedTier1,959,129602543487872
c,e5-8tok,candidate,19028.323934,1671,1076008,FromInt64,Lokad.Onnx.CastOps,OptimizedTier1,1094,129602543489024
c,e5-8tok,candidate,19034.045229,1671,1076008,Convert,Lokad.Onnx.CastOps,OptimizedTier1,1896,129602543490208
c,e5-8tok,candidate,19036.674657,1672,1076008,IsStandardDense,Lokad.Onnx.CastOps,OptimizedTier1,133,129602543492160
c,e5-8tok,candidate,19036.816211,1672,1076008,get_Strides,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,31,129602543492320
c,e5-8tok,candidate,19047.896795,-1,1076008,Sub,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,6302,129602543492384
c,e5-8tok,candidate,19050.94786,1673,1076008,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,534,129602543498800
c,e5-8tok,candidate,19052.196434,1673,1076008,OfShape,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,934,129602543499392
c,e5-8tok,candidate,19063.779487,1674,1076008,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3536,129602543500384
c,e5-8tok,candidate,19066.260191,1674,1076008,Vector,Lokad.Onnx.SubtractBroadcast`1[System.Single],OptimizedTier1,23,129602543503952
c,e5-8tok,candidate,19083.282643,1675,1076008,Mul,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,8438,129602543504000
c,e5-8tok,candidate,19090.020502,1676,1076008,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,2176,129602543512736
c,e5-8tok,candidate,19100.701623,1677,1076008,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3504,129602543515008
c,e5-8tok,candidate,19103.27045,1677,1076008,Vector,Lokad.Onnx.MultiplyBroadcast`1[System.Single],OptimizedTier1,23,129602543518544
c,e5-8tok,candidate,19111.745392,1678,1076008,Shape,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,4416,129602543518592
c,e5-8tok,candidate,19116.182919,1678,1076008,Convert,Lokad.Onnx.ArrayTensorExtensions,OptimizedTier1,1466,129602543523072
