process,key,product,phase,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
d,e5-8tok,current,diagnostic-extension,3937,False,5716205,1000000000,347,42,5,347,42,5,724744429833763,724744429835546,724744435551751,6776347536,6777681016,312062660,312119900,31152.7194,31158.439752
d,e5-8tok,current,diagnostic-extension,3938,False,5749685,1000000000,347,42,5,347,42,5,724744435604921,724744435606443,724744441356128,6777681016,6779017608,312120370,312177940,31158.490298,31164.244029
d,e5-8tok,current,diagnostic-extension,3939,False,5827493,1000000000,347,42,5,347,42,5,724744441409409,724744441410951,724744447238444,6779017608,6780342888,312178410,312236770,31164.294826,31170.126886
d,e5-8tok,current,diagnostic-extension,3940,False,5787893,1000000000,347,42,5,347,42,5,724744447297934,724744447299366,724744453087259,6780351088,6781676416,312237300,312295250,31170.183211,31175.9753
d,e5-8tok,current,diagnostic-extension,3941,False,5796065,1000000000,347,42,5,347,42,5,724744453142392,724744453143874,724744458939939,6781684616,6783011472,312295740,312353780,31176.027769,31181.828071
d,e5-8tok,current,diagnostic-extension,3942,False,6078852,1000000000,347,42,5,348,42,5,724744458995032,724744458996525,724744465075377,6783011472,6784344968,312354260,312415120,31181.880359,31187.963057
d,e5-8tok,current,diagnostic-extension,3943,False,5786180,1000000000,348,42,5,348,42,5,724744465133585,724744465135027,724744470921207,6784344968,6785678448,312415640,312473580,31188.018902,31193.809048
d,e5-8tok,current,diagnostic-extension,3944,False,5735885,1000000000,348,42,5,348,42,5,724744470982870,724744470984232,724744476720117,6785678448,6787011928,312474130,312531580,31193.868087,31199.608488
d,e5-8tok,current,diagnostic-extension,3945,False,5766641,1000000000,348,42,5,348,42,5,724744476775410,724744476776862,724744482543503,6787011928,6788348072,312532060,312589790,31199.660687,31205.430693
d,e5-8tok,current,diagnostic-extension,3946,False,5792890,1000000000,348,42,5,348,42,5,724744482596623,724744482598206,724744488391096,6788348072,6789673416,312590270,312648280,31205.48208,31211.279197
d,e5-8tok,current,diagnostic-extension,3947,False,5747653,1000000000,348,42,5,348,42,5,724744488446920,724744488448222,724744494195875,6789681624,6791006944,312648770,312706320,31211.332097,31217.083465
d,e5-8tok,current,diagnostic-extension,3948,False,5803456,1000000000,348,42,5,348,42,5,724744494250928,724744494252240,724744500055696,6791015144,6792340680,312706810,312764910,31217.136114,31222.942656
d,e5-8tok,current,diagnostic-extension,3949,False,5772039,1000000000,348,42,5,348,42,5,724744500109818,724744500111220,724744505883259,6792340680,6793674232,312765400,312823190,31222.995085,31228.77103
d,e5-8tok,current,diagnostic-extension,3950,False,5805780,1000000000,348,42,5,348,42,5,724744505938703,724744505940195,724744511745975,6793674232,6795007712,312823680,312881820,31228.82406,31234.633715
d,e5-8tok,current,diagnostic-extension,3951,False,6036838,1000000000,348,42,5,348,42,5,724744511800186,724744511801689,724744517838527,6795007712,6796336128,312882300,312942760,31234.685554,31240.72724
d,e5-8tok,current,diagnostic-extension,3952,False,5866101,1000000000,348,42,5,348,42,5,724744517902143,724744517903866,724744523769967,6796344328,6797669656,312943320,313002060,31240.787691,31246.657898
d,e5-8tok,current,diagnostic-extension,3953,False,5770757,1000000000,348,42,5,348,42,5,724744523827624,724744523829236,724744529599993,6797677856,6799003192,313002570,313060360,31246.713081,31252.488035
d,e5-8tok,current,diagnostic-extension,3954,False,6123819,1000000000,348,42,5,349,42,5,724744529656308,724744529657831,724744535781650,6799011392,6800340496,313060850,313122170,31252.541675,31258.669662
d,e5-8tok,current,diagnostic-extension,3955,False,5798780,1000000000,349,42,5,349,42,5,724744535846178,724744535847810,724744541646590,6800340496,6801674000,313122750,313180820,31258.731635,31264.534481
d,e5-8tok,current,diagnostic-extension,3956,False,5795144,1000000000,349,42,5,349,42,5,724744541703425,724744541704727,724744547499871,6801674000,6803007568,313181320,313239360,31264.588582,31270.388684
d,e5-8tok,current,diagnostic-extension,3957,False,5751838,1000000000,349,42,5,349,42,5,724744547558299,724744547559802,724744553311640,6803007568,6804333576,313239870,313297470,31270.443667,31276.199391
d,e5-8tok,current,diagnostic-extension,3958,False,5700140,1000000000,349,42,5,349,42,5,724744553368035,724744553369708,724744559069848,6804341776,6805667104,313297970,313355050,31276.253573,31281.95817
d,e5-8tok,current,diagnostic-extension,3959,False,5710106,1000000000,349,42,5,349,42,5,724744559125492,724744559126834,724744564836940,6805675304,6807000640,313355540,313412720,31282.010729,31287.725262
d,e5-8tok,current,diagnostic-extension,3960,False,5764217,1000000000,349,42,5,349,42,5,724744564892253,724744564893626,724744570657843,6807008840,6808334792,313413200,313470940,31287.7775,31293.546725
d,e5-8tok,current,diagnostic-extension,3961,False,5805790,1000000000,349,42,5,349,42,5,724744570715420,724744570716862,724744576522652,6808334792,6809668320,313471430,313529570,31293.600717,31299.410873
d,e5-8tok,current,diagnostic-extension,3962,False,5741353,1000000000,349,42,5,349,42,5,724744576577695,724744576579467,724744582320820,6809668320,6811001840,313530060,313587550,31299.463332,31305.208851
d,e5-8tok,current,diagnostic-extension,3963,False,5752229,1000000000,349,42,5,349,42,5,724744582375423,724744582376925,724744588129154,6811001840,6812333312,313588030,313645630,31305.26082,31311.016574
d,e5-8tok,current,diagnostic-extension,3964,False,5758328,1000000000,349,42,5,349,42,5,724744588182845,724744588184217,724744593942545,6812333312,6813666832,313646100,313703780,31311.068102,31316.830917
d,e5-8tok,current,diagnostic-extension,3965,False,5777787,1000000000,349,42,5,349,42,5,724744593999091,724744594011670,724744599789457,6813666832,6815000320,313704270,313762230,31316.895434,31322.676827
d,e5-8tok,current,diagnostic-extension,3966,False,5762645,1000000000,349,42,5,349,42,5,724744599845993,724744599847455,724744605610100,6815000320,6816332296,313762740,313820430,31322.73132,31328.496819
d,e5-8tok,current,diagnostic-extension,3967,False,6115427,1000000000,349,42,5,350,42,5,724744605663721,724744605665393,724744611780820,6816332296,6817665744,313820910,313882140,31328.549268,31334.668371
d,e5-8tok,current,diagnostic-extension,3968,False,6041496,1000000000,350,42,5,350,42,5,724744611838427,724744611839829,724744617881325,6817665744,6818999288,313882660,313943150,31334.723674,31340.769016
d,e5-8tok,current,diagnostic-extension,3969,False,5837608,1000000000,350,42,5,350,42,5,724744617939463,724744617940965,724744623778573,6818999288,6820332816,313943660,314002110,31340.8248,31346.665452
d,e5-8tok,current,diagnostic-extension,3970,False,5715584,1000000000,350,42,5,350,42,5,724744623833716,724744623835068,724744629550652,6820332816,6821664480,314002610,314059840,31346.718913,31352.438843
d,e5-8tok,current,diagnostic-extension,3971,False,5720080,1000000000,350,42,5,350,42,5,724744629606727,724744629607989,724744635328069,6821664480,6822998080,314060330,314117680,31352.491853,31358.22266
d,e5-8tok,current,diagnostic-extension,3972,False,5740792,1000000000,350,42,5,350,42,5,724744635389802,724744635391094,724744641131886,6822998080,6824331568,314118160,314175640,31358.274949,31364.019076
d,e5-8tok,current,diagnostic-extension,3973,False,5741573,1000000000,350,42,5,350,42,5,724744641186328,724744641187610,724744646929183,6824331568,6825658592,314176130,314233610,31364.071475,31369.817104
d,e5-8tok,current,diagnostic-extension,3974,False,5896347,1000000000,350,42,5,350,42,5,724744646984707,724744646986109,724744652882456,6825666792,6826992072,314234110,314293160,31369.869954,31375.771368
d,e5-8tok,current,diagnostic-extension,3975,False,5906642,1000000000,350,42,5,350,42,5,724744652942036,724744652943388,724744658850030,6826992072,6828325552,314293680,314352830,31375.827222,31381.738301
d,e5-8tok,current,diagnostic-extension,3976,False,5917749,1000000000,350,42,5,350,42,5,724744658907256,724744658908618,724744664826367,6828325552,6829660928,314353330,314412590,31381.792483,31387.714608
d,e5-8tok,current,diagnostic-extension,3977,False,5823857,1000000000,350,42,5,350,42,5,724744664884605,724744664886007,724744670709864,6829660928,6830994496,314413100,314471410,31387.769872,31393.597565
d,e5-8tok,current,diagnostic-extension,3978,False,5735725,1000000000,350,42,5,350,42,5,724744670764827,724744670766189,724744676501914,6830994496,6832328056,314471900,314529340,31393.650064,31399.390495
d,e5-8tok,current,diagnostic-extension,3979,False,6188237,1000000000,350,42,5,351,42,5,724744676556766,724744676558078,724744682746315,6832328056,6833654944,314529820,314591790,31399.441953,31405.634767
d,e5-8tok,current,diagnostic-extension,3980,False,5851198,1000000000,351,42,5,351,42,5,724744682806175,724744682807598,724744688658796,6833663144,6834988448,314592310,314650900,31405.691412,31411.546186
d,e5-8tok,current,diagnostic-extension,3981,False,5795635,1000000000,351,42,5,351,42,5,724744688715111,724744688716323,724744694511958,6834996648,6836321984,314651400,314709440,31411.600198,31417.400439
d,e5-8tok,current,diagnostic-extension,3982,False,5786791,1000000000,351,42,5,351,42,5,724744694569264,724744694570476,724744700357267,6836330184,6837658376,314709940,314767880,31417.454341,31423.244397
d,e5-8tok,current,diagnostic-extension,3983,False,5760061,1000000000,351,42,5,351,42,5,724744700414103,724744700415365,724744706175426,6837658376,6838991944,314768390,314826100,31423.29921,31429.066451
d,e5-8tok,current,diagnostic-extension,3984,False,5763826,1000000000,351,42,5,351,42,5,724744706234445,724744706235687,724744711999513,6838991944,6840325504,314826590,314884410,31429.119531,31434.897239
d,e5-8tok,current,diagnostic-extension,3985,False,5968005,1000000000,351,42,5,351,42,5,724744712066715,724744712067886,724744718035891,6840325504,6841654368,314884910,314944700,31434.951741,31440.926206
d,e5-8tok,current,diagnostic-extension,3986,False,5762424,1000000000,351,42,5,351,42,5,724744718095872,724744718097254,724744723859678,6841654368,6842987888,314945200,315002900,31440.981039,31446.747289
d,e5-8tok,current,diagnostic-extension,3987,False,5708994,1000000000,351,42,5,351,42,5,724744723914982,724744723916294,724744729625288,6842987888,6844321376,315003390,315060570,31446.800128,31452.513469
d,e5-8tok,current,diagnostic-extension,3988,False,5680090,1000000000,351,42,5,351,42,5,724744729681893,724744729683185,724744735363275,6844321376,6845651800,315061060,315117940,31452.56703,31458.251156
d,e5-8tok,current,diagnostic-extension,3989,False,5762875,1000000000,351,42,5,351,42,5,724744735418829,724744735420011,724744741182886,6845651800,6846985328,315118430,315176130,31458.303886,31464.071057
d,e5-8tok,current,diagnostic-extension,3990,False,5807182,1000000000,351,42,5,351,42,5,724744741238510,724744741239662,724744747046844,6846985328,6848318848,315176620,315234760,31464.123517,31469.934104
d,e5-8tok,current,diagnostic-extension,3991,False,5738378,1000000000,351,42,5,351,42,5,724744747105242,724744747106534,724744752844912,6848318848,6849647248,315235290,315292750,31469.990389,31475.733143
d,e5-8tok,current,diagnostic-extension,3992,False,6173114,1000000000,351,42,5,352,42,5,724744752900125,724744752901528,724744759074642,6849655448,6850979888,315293240,315355060,31475.785392,31481.963684
d,e5-8tok,current,diagnostic-extension,3993,False,5809896,1000000000,352,42,5,352,42,5,724744759135043,724744759136776,724744764946672,6850988088,6852313424,315355580,315413770,31482.02061,31487.835033
d,e5-8tok,current,diagnostic-extension,3994,False,5822405,1000000000,352,42,5,352,42,5,724744765014474,724744765015996,724744770838401,6852321624,6853646952,315414370,315472550,31487.899821,31493.726402
d,e5-8tok,current,diagnostic-extension,3995,False,5812510,1000000000,352,42,5,352,42,5,724744770896339,724744770897671,724744776710181,6853655152,6854978240,315473050,315531260,31493.781536,31499.598633
d,e5-8tok,current,diagnostic-extension,3996,False,5785629,1000000000,352,42,5,352,42,5,724744776766456,724744776767788,724744782553417,6854986440,6856311752,315531750,315589690,31499.651653,31505.441248
d,e5-8tok,current,diagnostic-extension,3997,False,5747833,1000000000,352,42,5,352,42,5,724744782609782,724744782611124,724744788358957,6856319952,6857645336,315590180,315647740,31505.494979,31511.246647
d,e5-8tok,current,diagnostic-extension,3998,False,5790887,1000000000,352,42,5,352,42,5,724744788414531,724744788415933,724744794206820,6857653536,6858982496,315648230,315706220,31511.299808,31517.094961
d,e5-8tok,current,diagnostic-extension,3999,False,5802765,1000000000,352,42,5,352,42,5,724744794262865,724744794264277,724744800067042,6858982496,6860316056,315706710,315764820,31517.148162,31522.954483
d,e5-8tok,current,diagnostic-extension,4000,False,5775515,1000000000,352,42,5,352,42,5,724744800124339,724744800125991,724744805901506,6860316056,6861649560,315765320,315823170,31523.009836,31528.789897
d,e5-8tok,current,diagnostic-extension,4001,False,5766270,1000000000,352,42,5,352,42,5,724744805957220,724744805958842,724744811725112,6861649560,6862980624,315823650,315881400,31528.842627,31534.613364
d,e5-8tok,current,diagnostic-extension,4002,False,6027194,1000000000,352,42,5,352,42,5,724744811779314,724744811780816,724744817808010,6862980624,6864314152,315881870,315942220,31534.664661,31540.695561
d,e5-8tok,current,diagnostic-extension,4003,False,5798108,1000000000,352,42,5,352,42,5,724744817865557,724744817867130,724744823665238,6864314152,6865639616,315942730,316000800,31540.750984,31546.553309
d,e5-8tok,current,diagnostic-extension,4004,False,6105673,1000000000,352,42,5,353,42,5,724744823721603,724744823723095,724744829828768,6865647816,6866972712,316001290,316062420,31546.60696,31552.716398
d,e5-8tok,current,diagnostic-extension,4005,False,5821914,1000000000,353,42,5,353,42,5,724744829886214,724744829887757,724744835709671,6866980912,6868306192,316062940,316121230,31552.771602,31558.597462
d,e5-8tok,current,diagnostic-extension,4006,False,5751408,1000000000,353,42,5,353,42,5,724744835769772,724744835771184,724744841522592,6868314392,6869639728,316121770,316179360,31558.655039,31564.410443
d,e5-8tok,current,diagnostic-extension,4007,False,5732620,1000000000,353,42,5,353,42,5,724744841577394,724744841578676,724744847311296,6869647928,6870978672,316179840,316237250,31564.462541,31570.199077
d,e5-8tok,current,diagnostic-extension,4008,False,5715443,1000000000,353,42,5,353,42,5,724744847365337,724744847366810,724744853082253,6870978672,6872312168,316237720,316294940,31570.250654,31575.969073
d,e5-8tok,current,diagnostic-extension,4009,False,5689565,1000000000,353,42,5,353,42,5,724744853135664,724744853137046,724744858826611,6872312168,6873637512,316295420,316352390,31576.020931,31581.714181
d,e5-8tok,current,diagnostic-extension,4010,False,5746961,1000000000,353,42,5,353,42,5,724744858881353,724744858882535,724744864629496,6873645720,6874974128,316352880,316410430,31581.76641,31587.517237
