process,key,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
d,e5-8tok,current,MoveNext,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.Node],1076116,OptimizedTier1,13550.061173,13550.266853,0.2056799999991199,1
d,e5-8tok,current,.ctor,Lokad.Onnx.ComputationalGraph+<>c__DisplayClass191_0,1076116,OptimizedTier1,13550.273684,13550.311731,0.03804700000000594,1
d,e5-8tok,current,get_Current,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.Node],1076116,OptimizedTier1,13550.31727,13550.359273,0.042003000000477186,1
d,e5-8tok,current,StartNodeProfile,Lokad.Onnx.Profiler,1076116,OptimizedTier1,13550.364451,13551.220303,0.8558520000005956,1
d,e5-8tok,current,StartNodeProfile,Lokad.Onnx.ProfilerContext,1076116,OptimizedTier1,13553.910633,13554.53184,0.6212070000001404,1
d,e5-8tok,current,IsStandardDomain,Lokad.Onnx.OperatorSchemas,1076116,OptimizedTier1,13554.539101,13554.656519,0.11741799999981595,1
d,e5-8tok,current,get_InternalOnly,Lokad.Onnx.OperatorSchema,1076116,OptimizedTier1,13554.665622,13554.696599,0.030977000000348198,1
d,e5-8tok,current,InputBounds,Lokad.Onnx.OperatorSchemas,1076116,OptimizedTier1,13554.700886,13554.972876,0.27198999999927764,1
d,e5-8tok,current,get_Op,Lokad.Onnx.OperatorSchema,1076116,OptimizedTier1,13557.908487,13557.960606,0.052118999999947846,1
d,e5-8tok,current,get_MinInputs,Lokad.Onnx.OperatorSchema,1076116,OptimizedTier1,13557.964942,13557.98338,0.018437999999150634,1
d,e5-8tok,current,get_MaxInputs,Lokad.Onnx.OperatorSchema,1076116,OptimizedTier1,13557.985473,13557.997181,0.01170799999999872,1
d,e5-8tok,current,get_MinOutputs,Lokad.Onnx.OperatorSchema,1076116,OptimizedTier1,13557.999244,13558.009109,0.009864999999990687,1
d,e5-8tok,current,get_MaxOutputs,Lokad.Onnx.OperatorSchema,1076116,OptimizedTier1,13558.010921,13558.020486,0.009565000000293367,1
d,e5-8tok,current,get_MinVersion,Lokad.Onnx.OperatorSchema,1076116,OptimizedTier1,13558.037912,13558.052985,0.015073000000484171,1
d,e5-8tok,current,get_ElementType,Lokad.Onnx.Tensor`1[System.Int64],1076116,OptimizedTier1,13558.057862,13558.074087,0.01622500000121363,1
d,e5-8tok,current,Unbox,System.Runtime.CompilerServices.CastHelpers,1076116,OptimizedTier1,13558.098474,13558.191644,0.09317000000010012,1
d,e5-8tok,current,IndexOf,System.Array,1076116,OptimizedTier1,13558.197433,13558.874274,0.6768410000004224,1
d,e5-8tok,current,IndexOf,System.Array,1076116,OptimizedTier1,13558.882507,13559.505397,0.6228900000005524,1
d,e5-8tok,current,IndexOf,System.Collections.Generic.EqualityComparer`1[System.__Canon],1076116,OptimizedTier1,13559.517095,13559.972672,0.4555770000006305,1
d,e5-8tok,current,get_PeakOutstandingBytes,Lokad.Onnx.TensorBufferPool,1076116,OptimizedTier1,13559.980424,13560.018872,0.03844800000115356,1
d,e5-8tok,current,.ctor,System.Memory`1[System.Single],1076116,OptimizedTier1,13560.024751,13560.104802,0.08005099999900267,1
d,e5-8tok,current,ToInt32,System.Convert,1076116,OptimizedTier1,13560.11011,13560.163991,0.05388099999981932,1
d,e5-8tok,current,get_Rank,Lokad.Onnx.Tensor`1[System.Int64],1076116,OptimizedTier1,13560.168318,13560.199374,0.031055999999807682,1
d,e5-8tok,current,get_Array,System.ArraySegment`1[System.Int64],1076116,OptimizedTier1,13560.211282,13560.233135,0.02185300000019197,1
d,e5-8tok,current,MoveNext,"System.Collections.Generic.Dictionary`2+ValueCollection+Enumerator[System.__Canon,System.__Canon]",1076116,OptimizedTier1,13560.240026,13560.446598,0.20657200000096054,1
d,e5-8tok,current,get_Current,"System.Collections.Generic.Dictionary`2+ValueCollection+Enumerator[System.__Canon,System.__Canon]",1076116,OptimizedTier1,13560.45465,13560.491285,0.03663500000038766,1
d,e5-8tok,current,CollectAliasRoot,Lokad.Onnx.ComputationalGraph,1076116,OptimizedTier1,13560.496863,13565.279732,4.715147000000798,2
d,e5-8tok,current,get_Values,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1076116,OptimizedTier1,13567.912836,13568.085968,0.17313199999989592,1
d,e5-8tok,current,GetEnumerator,"System.Collections.Generic.Dictionary`2+ValueCollection[System.__Canon,System.__Canon]",1076116,OptimizedTier1,13568.09435,13568.203705,0.10935500000050524,1
d,e5-8tok,current,Dispose,"System.Collections.Generic.Dictionary`2+ValueCollection+Enumerator[System.__Canon,System.__Canon]",1076116,OptimizedTier1,13568.214111,13568.234532,0.020421000001078937,1
d,e5-8tok,current,<>m__Finally2,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,1076116,OptimizedTier1,13568.239039,13568.288543,0.049504000000524684,1
d,e5-8tok,current,MoveNext,System.ArrayEnumerator,1076116,OptimizedTier1,13568.29276,13568.377077,0.08431699999891862,1
d,e5-8tok,current,get_Current,System.ArrayEnumerator,1076116,OptimizedTier1,13568.401053,13568.927578,0.5265250000011292,1
d,e5-8tok,current,GetEnumerator,System.Array,1076116,OptimizedTier1,13571.447681,13571.541964,0,0
d,e5-8tok,current,get_Packed,Lokad.Onnx.PackedMatMulWeight,1076116,OptimizedTier1,13571.566961,13571.600702,0,0
d,e5-8tok,current,Rent,Lokad.Onnx.TensorBufferPool,1076116,OptimizedTier1,13571.607302,13579.198109,5.219277000000147,1
d,e5-8tok,current,TrackRent,Lokad.Onnx.TensorBufferPool,1076116,OptimizedTier1,14583.94464,14585.699298,1.7546579999998357,1
d,e5-8tok,current,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],1076116,OptimizedTier1,14586.928333,14591.449927,4.4522889999989275,2
d,e5-8tok,current,BroadcastShape,Lokad.Onnx.Tensor`1[System.Int32],1076116,OptimizedTier1,14591.465521,14594.91683,3.4513090000000375,1
d,e5-8tok,current,BatchSteps,Lokad.Onnx.Tensor`1[System.Single],1076116,OptimizedTier1,14594.93003,14595.283794,0.3537640000013198,1
d,e5-8tok,current,ResolvePacked,Lokad.Onnx.GraphPacking,1076116,OptimizedTier1,14595.29469,14600.520457,5.225766999999905,1
d,e5-8tok,current,DenseArray,Lokad.Onnx.GraphPacking,1076116,OptimizedTier1,14602.911035,14603.428256,0.5172210000000632,1
d,e5-8tok,current,Pin,System.Memory`1[System.Single],1076116,OptimizedTier1,14603.436488,14603.911245,0.47475699999995413,1
d,e5-8tok,current,Alloc,System.Runtime.InteropServices.GCHandle,1076116,OptimizedTier1,14606.908789,14607.201571,0.2927820000004431,1
d,e5-8tok,current,get_Length,System.Array,1076116,OptimizedTier1,14607.208041,14607.258377,0.050336000000243075,1
d,e5-8tok,current,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Single],1076116,OptimizedTier1,14607.264246,14607.342654,0.07840799999939918,1
d,e5-8tok,current,.ctor,System.Buffers.MemoryHandle,1076116,OptimizedTier1,14607.375654,14607.426611,0.05095700000129,1
d,e5-8tok,current,get_Pointer,System.Buffers.MemoryHandle,1076116,OptimizedTier1,14607.434192,14607.458118,0.02392599999984668,1
d,e5-8tok,current,Dispose,System.Buffers.MemoryHandle,1076116,OptimizedTier1,14607.460742,14607.646142,0.18540000000029977,1
d,e5-8tok,current,get_Rank,System.Array,1076116,OptimizedTier1,14607.652181,14607.766724,0.11454299999968498,1
d,e5-8tok,current,GetElementType,System.RuntimeType,1076116,OptimizedTier1,14607.772563,14607.90972,0.13715699999920616,1
d,e5-8tok,current,get_Optimization,Lokad.Onnx.ExecutionOptions,1076116,OptimizedTier1,14607.919214,14607.952765,0.03355100000044331,1
d,e5-8tok,current,get_Name,Lokad.Onnx.Tensor`1[System.Single],1076116,OptimizedTier1,14607.957201,14607.977742,0.02054099999986647,1
d,e5-8tok,current,RunIsolatedShortWideKernel,Lokad.Onnx.Tensor`1[System.Single],1076116,OptimizedTier1,14607.9828,14618.182024,7.078683999998248,2
d,e5-8tok,current,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],1076116,OptimizedTier1,14618.195274,14625.081918,6.88664400000016,1
d,e5-8tok,current,SharesBackingMemory,Lokad.Onnx.TensorAlias,1076116,OptimizedTier1,14627.916736,14628.231371,0.31463500000063505,1
d,e5-8tok,current,get_Returned,Lokad.Onnx.TensorBufferPool,1076116,OptimizedTier1,14628.237821,14628.274266,0.0364449999997305,1
d,e5-8tok,current,set_Reused,Lokad.Onnx.TensorBufferPool,1076116,OptimizedTier1,14628.277611,14628.301016,0.023404999999911524,1
d,e5-8tok,current,get_ReusedBytes,Lokad.Onnx.TensorBufferPool,1076116,OptimizedTier1,14628.30389,14628.319935,0.016045000000303844,1
d,e5-8tok,current,set_ReusedBytes,Lokad.Onnx.TensorBufferPool,1076116,OptimizedTier1,14628.322318,14628.337501,0.015182999999524327,1
d,e5-8tok,current,Pop,System.Collections.Generic.Stack`1[System.__Canon],1076116,OptimizedTier1,14628.345253,14628.525215,0.1799620000001596,1
d,e5-8tok,current,ResolvedOpsetVersion,Lokad.Onnx.Node,1076116,OptimizedTier1,14628.531734,14628.745447,0.21371299999918847,1
d,e5-8tok,current,<>m__Finally5,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,1076116,OptimizedTier1,14628.753469,14628.870656,0.11718699999983073,1
d,e5-8tok,current,Return,Lokad.Onnx.TensorBufferPool,1076116,OptimizedTier1,14628.876435,14635.776489,6.900053999999727,1
d,e5-8tok,current,TrackReturn,Lokad.Onnx.TensorBufferPool,1076116,OptimizedTier1,14635.787966,14636.719712,0.9317460000002029,1
d,e5-8tok,current,RentScratch,Lokad.Onnx.Tensor`1[System.Single],1076116,OptimizedTier1,14636.728776,14641.499857,4.771081000000777,1
d,e5-8tok,current,Rent,System.Buffers.SharedArrayPool`1[System.Single],1076116,OptimizedTier1,14643.910445,14644.869383,0.9589379999997618,1
d,e5-8tok,current,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,1076116,OptimizedTier1,14644.878096,14644.931576,0.05348000000049069,1
d,e5-8tok,current,AddScratchBytes,Lokad.Onnx.ScratchAccountant,1076116,OptimizedTier1,14647.904453,14647.981389,0.07693600000129663,1
d,e5-8tok,current,Add,System.Threading.Interlocked,1076116,OptimizedTier1,14648.007509,14648.039888,0.032379000000219094,1
d,e5-8tok,current,PackPanelsB,Lokad.Onnx.MathOps,1076116,OptimizedTier1,14648.044865,14648.491209,0.44634399999995367,1
d,e5-8tok,current,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,1076116,OptimizedTier1,14648.500112,14649.596667,1.0965550000000803,1
d,e5-8tok,current,Return,System.Buffers.SharedArrayPool`1[System.Single],1076116,OptimizedTier1,14649.608435,14653.439247,3.0882110000002285,1
d,e5-8tok,current,GetMaxSizeForBucket,System.Buffers.Utilities,1076116,OptimizedTier1,14653.450774,14653.500579,0,0
d,e5-8tok,current,.ctor,System.Buffers.SharedArrayPoolThreadLocalArray,1076116,OptimizedTier1,14653.507079,14653.545287,0,0
d,e5-8tok,current,Remove,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int64]",1076116,OptimizedTier1,14653.552848,14654.503103,0,0
d,e5-8tok,current,GetBucket,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int64]",1076116,OptimizedTier1,14656.90666,14657.044128,0.1374679999989894,1
d,e5-8tok,current,set_Returned,Lokad.Onnx.TensorBufferPool,1076116,OptimizedTier1,14657.049836,14657.082516,0.03268000000025495,1
d,e5-8tok,current,<Reshape>b__516_0,Lokad.Onnx.Tensor`1+<>c[System.Single],1076116,OptimizedTier1,14657.088134,14657.113532,0.025397999999768217,1
d,e5-8tok,current,<Reshape>b__516_1,Lokad.Onnx.Tensor`1+<>c[System.Single],1076116,OptimizedTier1,14657.116887,14657.141495,0.024607999999716412,1
d,e5-8tok,current,Add,System.Collections.Generic.List`1[System.Int32],1076116,OptimizedTier1,14657.147474,14657.27104,0.1235660000002099,1
d,e5-8tok,current,.ctor,System.Collections.Generic.HashSet`1[System.__Canon],1076116,OptimizedTier1,14657.280044,14657.517602,0.23755800000071758,1
d,e5-8tok,current,Initialize,System.Collections.Generic.HashSet`1[System.__Canon],1076116,OptimizedTier1,14657.525434,14657.690603,0.165168999999878,1
d,e5-8tok,current,<NormalizeTransposePerm>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass517_0[System.Single],1076116,OptimizedTier1,14657.698265,14657.74806,0.04979499999899417,1
d,e5-8tok,current,<NormalizeTransposePerm>b__517_1,Lokad.Onnx.Tensor`1+<>c[System.Single],1076116,OptimizedTier1,14657.752897,14657.777144,0.024246999999377294,1
d,e5-8tok,current,.ctor,System.Collections.Generic.HashSet`1[System.__Canon],1076116,OptimizedTier1,14657.780369,14658.022474,0.24210499999935564,1
d,e5-8tok,current,SpeedDensify,Lokad.Onnx.CPUExecutionProvider,1076116,OptimizedTier1,14660.907729,14662.785783,1.8780539999988832,1
d,e5-8tok,current,Create,Lokad.Onnx.MatMulShapes,1076116,OptimizedTier1,14664.907536,14671.07239,6.095788999997239,2
d,e5-8tok,current,CoreOutputShape,Lokad.Onnx.MatMulShapes,1076116,OptimizedTier1,14673.906948,14676.282173,2.375224999999773,1
d,e5-8tok,current,.ctor,Lokad.Onnx.MatMulShapes+Plan,1076116,OptimizedTier1,14678.9168,14678.996841,0.08004099999925529,1
d,e5-8tok,current,Broadcast,Lokad.Onnx.Tensor`1[System.Single],1076116,OptimizedTier1,14679.006255,14679.689005,0.6827499999999418,1
d,e5-8tok,current,BroadcastTo,Lokad.Onnx.Tensor`1[System.Single],1076116,OptimizedTier1,14679.699391,14686.282877,6.583485999999539,1
d,e5-8tok,current,get_HasValue,System.Nullable`1[Lokad.Onnx.OpResult],1076116,OptimizedTier1,14688.908019,14688.97478,0.06676100000004226,1
d,e5-8tok,current,RequireBatchOperand,Lokad.Onnx.Tensor`1[System.Single],1076116,OptimizedTier1,14688.983503,14690.455785,1.4722820000006323,1
d,e5-8tok,current,BatchStrides,Lokad.Onnx.Tensor`1[System.Single],1076116,OptimizedTier1,14692.91058,14693.038524,0.12794399999984307,1
d,e5-8tok,current,Any,System.Linq.Enumerable,1076116,OptimizedTier1,14693.049901,14694.082429,1.0325279999997292,1
d,e5-8tok,current,TryGetSpan,System.Linq.Enumerable,1076116,OptimizedTier1,14696.908745,14697.240115,0.33136999999987893,1
d,e5-8tok,current,GetCount,System.Linq.Enumerable+DistinctIterator`1[System.Int32],1076116,OptimizedTier1,14697.248427,14698.910496,1.662068999999974,1
d,e5-8tok,current,Dispose,System.SZGenericArrayEnumeratorBase,1076116,OptimizedTier1,14701.907539,14701.944675,0.03713600000082806,1
d,e5-8tok,current,get_SourceArray,Lokad.Onnx.PackedMatMulWeight,1076116,OptimizedTier1,14701.993209,14702.037596,0.04438699999991513,1
d,e5-8tok,current,TrailingDimsMatch,Lokad.Onnx.GraphPacking,1076116,OptimizedTier1,14702.044055,14702.575598,0.5315429999991466,1
d,e5-8tok,current,Copy,System.Array,1076116,OptimizedTier1,14702.583259,14703.277697,0.6944379999986268,1
d,e5-8tok,current,.ctor,System.Collections.Generic.HashSet`1[System.Int32],1076116,OptimizedTier1,14703.291178,14707.932212,4.57036700000026,2
d,e5-8tok,current,.ctor,System.Collections.Generic.HashSet`1[System.Int32],1076116,OptimizedTier1,14707.944481,14708.063,0.11851899999965099,1
d,e5-8tok,current,Initialize,System.Collections.Generic.HashSet`1[System.Int32],1076116,OptimizedTier1,14708.068518,14708.202691,0.13417300000037358,1
d,e5-8tok,current,UnionWith,System.Collections.Generic.HashSet`1[System.Int32],1076116,OptimizedTier1,14708.210062,14709.383012,1.172950000000128,1
d,e5-8tok,current,GetEnumerator,System.SZArrayHelper,1076116,OptimizedTier1,14711.906411,14712.05852,0.15210900000056427,1
d,e5-8tok,current,get_Count,System.Collections.Generic.HashSet`1[System.Int32],1076116,OptimizedTier1,14712.06511,14712.10467,0.03956000000107451,1
d,e5-8tok,current,All,System.Linq.Enumerable,1076116,OptimizedTier1,14712.113313,14712.790495,0.6771819999994477,1
d,e5-8tok,current,StartsWith,System.String,1076116,OptimizedTier1,14712.797796,14713.616482,0.8186859999987064,1
d,e5-8tok,current,ToArray,System.Collections.Generic.List`1[System.Int32],1076116,OptimizedTier1,14715.911516,14716.651192,0.7396759999992355,1
d,e5-8tok,current,Reshape,Lokad.Onnx.Tensor`1[System.Single],1076116,OptimizedTier1,14716.660626,14716.850122,0.1894959999990533,1
d,e5-8tok,current,Reshape,Lokad.Onnx.DenseTensor`1[System.Single],1076116,OptimizedTier1,14716.857283,14717.664691,0.8074080000005779,1
d,e5-8tok,current,Clear,System.Array,1076116,OptimizedTier1,14719.907857,14720.222442,0.31458500000007916,1
d,e5-8tok,current,ClearWithoutReferences,System.SpanHelpers,1076116,OptimizedTier1,14720.228972,14720.517938,0.2889660000000731,1
d,e5-8tok,current,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Single],1076116,OptimizedTier1,14720.52571,14720.568174,0.04246400000010908,1
d,e5-8tok,current,ToDenseTensor,Lokad.Onnx.DenseTensor`1[System.Single],1076116,OptimizedTier1,14720.574293,14721.499409,0.9251160000003438,1
d,e5-8tok,current,get_Options,Lokad.Onnx.ComputationalGraph,1076116,OptimizedTier1,14722.926693,14722.976238,0.049544999999852735,1
d,e5-8tok,current,set_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,1076116,OptimizedTier1,14722.981416,14723.006884,0.025467999999818858,1
d,e5-8tok,current,TryGetSpan,System.Linq.Enumerable,1076116,OptimizedTier1,14723.013625,14723.321489,0.3078640000003361,1
d,e5-8tok,current,System.Collections.Generic.IEnumerable<T>.GetEnumerator,Lokad.Onnx.Tensor`1[System.Int64],1076116,OptimizedTier1,14723.329912,14723.427549,0.09763700000075914,1
d,e5-8tok,current,.ctor,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],1076116,OptimizedTier1,14723.454971,14723.501771,0.04680000000007567,1
d,e5-8tok,current,System.IDisposable.Dispose,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],1076116,OptimizedTier1,14723.505867,14723.530234,0.02436699999998382,1
d,e5-8tok,current,Enter,System.Threading.Monitor,1076116,OptimizedTier1,14723.536394,14723.639699,0.103304999998727,1
d,e5-8tok,current,get_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,1076116,OptimizedTier1,14723.644477,14723.677517,0.03304000000025553,1
d,e5-8tok,current,Exit,System.Threading.Monitor,1076116,OptimizedTier1,14723.681142,14723.769826,0.08868400000028487,1
d,e5-8tok,current,TransposedShape,Lokad.Onnx.Tensor`1[System.Single],1076116,OptimizedTier1,14723.777097,14725.763395,1.986297999999806,1
d,e5-8tok,current,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass520_0[System.Single],1076116,OptimizedTier1,14728.911716,14728.968592,0.056875999998737825,1
d,e5-8tok,current,CaptureDeferredRelease,Lokad.Onnx.ComputationalGraph,1076116,OptimizedTier1,14728.974942,14731.571611,2.5966689999986556,1
d,e5-8tok,current,.ctor,Lokad.Onnx.ComputationalGraph+DeferredRelease,1076116,OptimizedTier1,14733.907827,14733.993346,0.08551899999838497,1
d,e5-8tok,current,<GetHashCode>g__GetHashCodeWorker|15_0,System.Runtime.CompilerServices.RuntimeHelpers,1076116,OptimizedTier1,14733.999005,14734.14186,0.14285500000005413,1
d,e5-8tok,current,ZeroMemoryInternal,System.Buffer,1076116,OptimizedTier1,14734.148,14734.223273,0.0752730000003794,1
d,e5-8tok,current,DeferRelease,Lokad.Onnx.ComputationalGraph,1076116,OptimizedTier1,14734.229623,14744.486003,10.188277000001108,2
d,e5-8tok,current,MatMul,Lokad.Onnx.CPUExecutionProvider,1076116,OptimizedTier1,14744.500645,14775.224936,30.575787000001583,3
d,e5-8tok,current,MatMul,Lokad.Onnx.Tensor`1[System.Single],1076116,OptimizedTier1,14777.911391,14792.435242,14.45445699999982,2
d,e5-8tok,current,MatMulOutputShape,Lokad.Onnx.Tensor`1[System.Single],1076116,OptimizedTier1,14794.906201,14795.060694,0.1544930000000022,1
d,e5-8tok,current,RentCleared,Lokad.Onnx.TensorBufferPool,1076116,OptimizedTier1,14795.071671,14795.472466,0.4007949999995617,1
d,e5-8tok,current,MatMulInto,Lokad.Onnx.Tensor`1[System.Single],1076116,OptimizedTier1,14795.481529,14817.958003,19.969640999997864,3
d,e5-8tok,current,GetEnumerator,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],1076116,OptimizedTier1,14817.975359,14818.143873,0.1685140000008687,1
