role,thread,start_ms,end_ms,reason,overlap_ms,calls
candidate,823889,9381.113552,9381.227694,SuspendOther,0.11414199999853736,1
candidate,823889,9382.287387,9382.399196,SuspendOther,0.11180899999999383,1
candidate,823889,9383.458028,9383.569266,SuspendOther,0.11123800000132178,1
candidate,823889,9384.627857,9384.738715,SuspendOther,0.11085800000000745,1
candidate,823889,9385.797567,9385.915655,SuspendOther,0.11808800000108022,1
candidate,823889,9386.973976,9387.084754,SuspendOther,0.11077800000020943,1
candidate,823889,9388.142834,9388.262816,SuspendOther,0.11998200000016368,1
candidate,823889,9389.321317,9389.431884,SuspendOther,0.11056699999971897,1
candidate,823889,9390.489674,9390.59958,SuspendOther,0.10990599999968254,1
candidate,823889,9391.658032,9391.769029,SuspendOther,0.1109969999997702,1
candidate,823889,9392.831046,9395.832606,SuspendOther,3.001560000000609,1
candidate,823889,9396.893501,9397.009647,SuspendOther,0.11614600000029895,1
candidate,823889,9398.068238,9398.181008,SuspendOther,0.11276999999972759,1
candidate,823889,9399.241132,9399.354453,SuspendOther,0.11332100000072387,1
candidate,823889,9400.413155,9400.535019,SuspendOther,0.12186400000064168,1
candidate,823889,9401.59341,9401.705319,SuspendOther,0.1119090000011056,1
candidate,823889,9402.763851,9402.874498,SuspendOther,0.11064699999951699,1
candidate,823889,9403.93354,9404.046431,SuspendOther,0.11289100000067265,1
candidate,823889,9405.105212,9405.2162,SuspendOther,0.11098800000036135,1
candidate,823889,9406.274361,9406.385118,SuspendOther,0.11075700000037614,1
candidate,823889,9407.443679,9407.553516,SuspendOther,0.10983699999997043,1
candidate,823889,9408.612187,9408.721973,SuspendOther,0.10978599999907601,1
candidate,823889,9409.780424,9409.898463,SuspendOther,0.11803899999904388,1
candidate,823889,9410.956944,9411.06717,SuspendOther,0.1102260000006936,1
candidate,823889,9412.125691,9412.237801,SuspendOther,0.11211000000002969,1
candidate,823889,9413.296402,9413.406629,SuspendOther,0.11022699999921315,1
candidate,823889,9414.465751,9414.576348,SuspendOther,0.1105970000007801,1
candidate,823889,9415.635951,9415.748291,SuspendOther,0.11233999999967637,1
candidate,823889,9416.810077,9416.922818,SuspendOther,0.112740999999005,1
candidate,823889,9417.984083,9418.102643,SuspendOther,0.11856000000079803,1
candidate,823889,9419.162355,9419.286143,SuspendOther,0.12378799999896728,1
candidate,823889,9420.345014,9420.455842,SuspendOther,0.11082799999894632,1
candidate,823889,9421.514253,9421.62445,SuspendOther,0.11019699999997101,1
candidate,823889,9422.683532,9422.794329,SuspendOther,0.11079700000118464,1
candidate,823889,9423.832339,9426.830394,SuspendOther,2.998055000000022,1
candidate,823889,9427.888325,9428.001215,SuspendOther,0.11289000000033411,1
candidate,823889,9429.059136,9429.169993,SuspendOther,0.11085699999966891,1
candidate,823889,9430.230848,9430.342277,SuspendOther,0.11142900000049849,1
candidate,823889,9431.401709,9431.524174,SuspendOther,0.12246500000037486,1
candidate,823889,9432.582215,9432.692271,SuspendOther,0.1100559999995312,1
candidate,823889,9433.750442,9433.860729,SuspendOther,0.11028699999951641,1
candidate,823889,9434.920582,9435.035385,SuspendOther,0.1148029999985738,1
candidate,823889,9436.094287,9436.207268,SuspendOther,0.11298100000021805,1
candidate,823889,9437.268523,9437.383858,SuspendOther,0.11533499999859487,1
candidate,823889,9438.442139,9438.551965,SuspendOther,0.10982599999988452,1
candidate,823889,9439.611287,9439.723767,SuspendOther,0.11247999999977765,1
candidate,823889,9440.793866,9440.911764,SuspendOther,0.11789800000042305,1
candidate,823889,9441.970135,9442.080092,SuspendOther,0.10995700000057695,1
candidate,823889,9443.138202,9443.248689,SuspendOther,0.11048699999992095,1
candidate,823889,9444.306689,9444.416736,SuspendOther,0.11004700000012235,1
candidate,823889,9445.475277,9445.585314,SuspendOther,0.11003700000037497,1
candidate,823889,9446.643324,9446.754031,SuspendOther,0.11070699999982025,1
candidate,823889,9447.812442,9447.929349,SuspendOther,0.11690699999962817,1
candidate,823889,9448.98735,9449.104837,SuspendOther,0.11748700000134704,1
candidate,823889,9450.163869,9450.276189,SuspendOther,0.11232000000018161,1
candidate,823889,9451.33437,9451.450816,SuspendOther,0.11644599999999627,1
candidate,823889,9453.898899,9454.20346,SuspendOther,0.304561000000831,1
candidate,823889,9455.268831,9455.388432,SuspendOther,0.1196010000003298,1
candidate,823889,9456.450288,9456.565533,SuspendOther,0.11524500000086846,1
candidate,823889,9457.626648,9457.741662,SuspendOther,0.11501400000088324,1
candidate,823889,9460.845156,9460.961432,SuspendOther,0.11627600000065286,1
candidate,823889,9462.019993,9462.129579,SuspendOther,0.10958600000049046,1
candidate,823889,9463.191816,9463.301612,SuspendOther,0.10979599999882339,1
candidate,823889,9464.360253,9464.495668,SuspendOther,0.13541499999882944,1
candidate,823889,9465.555551,9465.666539,SuspendOther,0.11098800000036135,1
candidate,823889,9466.72512,9466.83714,SuspendOther,0.11202000000048429,1
candidate,823889,9467.894519,9468.003234,SuspendOther,0.1087150000003021,1
candidate,823889,9469.062095,9469.17077,SuspendOther,0.10867500000131258,1
candidate,823889,9470.22884,9470.337044,SuspendOther,0.10820400000011432,1
candidate,823889,9471.395345,9471.502827,SuspendOther,0.10748199999943608,1
candidate,823889,9472.560868,9472.669612,SuspendOther,0.1087439999992057,1
candidate,823889,9473.728594,9473.847514,SuspendOther,0.11891999999897962,1
candidate,823889,9474.906967,9475.019096,SuspendOther,0.11212899999918591,1
candidate,823889,9476.07925,9476.194314,SuspendOther,0.11506399999962014,1
candidate,823889,9477.254888,9477.369411,SuspendOther,0.11452300000019022,1
candidate,823889,9478.428203,9478.541674,SuspendOther,0.11347100000057253,1
candidate,823889,9479.600366,9479.711043,SuspendOther,0.11067699999875913,1
candidate,823889,9480.771217,9480.882976,SuspendOther,0.11175900000125694,1
candidate,823889,9481.941307,9482.051964,SuspendOther,0.11065700000108336,1
candidate,823889,9483.110435,9483.232049,SuspendOther,0.12161399999968125,1
candidate,823889,9484.29017,9484.401128,SuspendOther,0.11095799999930023,1
candidate,823889,9485.459649,9485.570106,SuspendOther,0.11045699999885983,1
candidate,823889,9486.628727,9486.739395,SuspendOther,0.11066800000116928,1
candidate,823889,9487.801091,9487.921673,SuspendOther,0.12058200000137731,1
candidate,823889,9488.980344,9489.08968,SuspendOther,0.10933599999953003,1
candidate,823889,9490.14794,9490.260611,SuspendOther,0.11267099999895436,1
candidate,823889,9491.319122,9491.429619,SuspendOther,0.11049699999966833,1
candidate,823889,9492.48799,9492.60693,SuspendOther,0.11894000000029337,1
candidate,823889,9493.665932,9493.77711,SuspendOther,0.11117800000101852,1
candidate,823889,9494.832366,9497.839465,SuspendOther,3.0070989999985613,1
candidate,823889,9498.901792,9499.033872,SuspendOther,0.13207999999940512,1
candidate,823889,9500.092914,9500.206065,SuspendOther,0.11315099999956146,1
candidate,823889,9501.264956,9501.376776,SuspendOther,0.11181999999826076,1
candidate,823889,9502.435477,9502.547226,SuspendOther,0.11174899999969057,1
candidate,823889,9503.605847,9503.717366,SuspendOther,0.11151900000004389,1
candidate,823889,9504.776118,9504.900225,SuspendOther,0.12410699999963981,1
candidate,823889,9505.959818,9506.071677,SuspendOther,0.11185900000054971,1
candidate,823889,9507.130429,9507.241066,SuspendOther,0.11063699999976961,1
candidate,823889,9508.300258,9508.411647,SuspendOther,0.11138900000150898,1
candidate,823889,9509.469917,9509.580535,SuspendOther,0.1106179999987944,1
candidate,823889,9510.638816,9510.749854,SuspendOther,0.11103799999909825,1
candidate,823889,9511.808825,9511.920144,SuspendOther,0.11131899999963935,1
candidate,823889,9512.980177,9513.093148,SuspendOther,0.11297100000047067,1
candidate,823889,9514.15204,9514.275987,SuspendOther,0.12394700000004377,1
candidate,823889,9515.3356,9515.450604,SuspendOther,0.11500399999931687,1
candidate,823889,9516.508845,9516.620534,SuspendOther,0.1116889999993873,1
candidate,823889,9517.678734,9517.790493,SuspendOther,0.11175900000125694,1
candidate,823889,9518.831408,9521.845317,SuspendOther,3.0139089999993303,1
candidate,823889,9522.903878,9523.022738,SuspendOther,0.11886000000049535,1
candidate,823889,9524.081349,9524.192507,SuspendOther,0.11115799999970477,1
candidate,823889,9525.250418,9525.361115,SuspendOther,0.11069700000007288,1
candidate,823889,9526.420077,9526.540589,SuspendOther,0.12051199999950768,1
candidate,823889,9527.599271,9527.709537,SuspendOther,0.1102660000015021,1
candidate,823889,9528.768008,9528.879146,SuspendOther,0.11113800000021001,1
candidate,823889,9529.937047,9530.047414,SuspendOther,0.11036700000113342,1
candidate,823889,9531.105835,9531.215701,SuspendOther,0.10986599999887403,1
candidate,823889,9532.276355,9532.392361,SuspendOther,0.11600600000019767,1
candidate,823889,9533.452214,9533.565575,SuspendOther,0.11336099999971339,1
candidate,823889,9534.624918,9534.738149,SuspendOther,0.11323100000117847,1
candidate,823889,9535.79674,9535.924734,SuspendOther,0.12799400000039896,1
candidate,823889,9536.982945,9537.094413,SuspendOther,0.11146800000096846,1
candidate,823889,9538.152734,9538.26217,SuspendOther,0.1094360000006418,1
candidate,823889,9539.320561,9539.430827,SuspendOther,0.11026599999968312,1
candidate,823889,9540.489268,9540.599806,SuspendOther,0.11053800000081537,1
candidate,823889,9541.658206,9541.768193,SuspendOther,0.10998699999981909,1
candidate,823889,9542.831431,9542.940837,SuspendOther,0.10940599999958067,1
candidate,823889,9543.998817,9544.108633,SuspendOther,0.10981600000013714,1
candidate,823889,9545.176388,9545.286605,SuspendOther,0.11021699999946577,1
candidate,823889,9546.34777,9546.458588,SuspendOther,0.11081799999919895,1
candidate,823889,9547.518972,9547.629589,SuspendOther,0.11061700000027486,1
candidate,823889,9548.689402,9548.800761,SuspendOther,0.11135900000044785,1
candidate,823889,9549.833853,9552.150217,SuspendOther,2.3135290000009263,2
candidate,823889,9553.215539,9553.3486,SuspendOther,0.13306099999863363,1
candidate,823889,9554.407491,9554.51864,SuspendOther,0.11114900000029593,1
candidate,823889,9555.57679,9555.686356,SuspendOther,0.1095660000009957,1
candidate,823889,9556.744436,9556.851669,SuspendOther,0.1072329999988142,1
candidate,823889,9557.909248,9558.018363,SuspendOther,0.1091149999992922,1
candidate,823889,9559.076334,9559.184758,SuspendOther,0.10842400000001362,1
candidate,823889,9560.243539,9560.351633,SuspendOther,0.10809400000107416,1
candidate,823889,9561.410224,9561.526069,SuspendOther,0.1158450000002631,1
candidate,823889,9562.58442,9562.694417,SuspendOther,0.10999700000138546,1
candidate,823889,9563.753238,9563.863074,SuspendOther,0.10983600000145088,1
candidate,823889,9564.921355,9565.031862,SuspendOther,0.11050699999941571,1
candidate,823889,9566.090063,9566.199619,SuspendOther,0.10955600000124832,1
candidate,823889,9567.257659,9567.367185,SuspendOther,0.1095259999983682,1
candidate,823889,9568.426046,9568.537275,SuspendOther,0.11122900000009395,1
candidate,823889,9569.596617,9569.708386,SuspendOther,0.11176900000100431,1
candidate,823889,9570.769231,9570.853629,SuspendOther,0.08439799999905517,1
candidate,823889,9571.916076,9572.036027,SuspendOther,0.11995100000058301,1
candidate,823889,9573.096341,9573.210433,SuspendOther,0.11409199999980046,1
candidate,823889,9574.269636,9574.380033,SuspendOther,0.11039699999855657,1
candidate,823889,9575.439445,9575.553207,SuspendOther,0.11376200000086101,1
candidate,823889,9576.614442,9576.728084,SuspendOther,0.11364200000025448,1
candidate,823889,9577.786445,9577.89499,SuspendOther,0.10854500000095868,1
candidate,823889,9578.95293,9579.062175,SuspendOther,0.1092449999996461,1
candidate,823889,9580.120946,9580.244874,SuspendOther,0.12392800000088755,1
candidate,823889,9581.303806,9581.413852,SuspendOther,0.11004599999978382,1
candidate,823889,9582.473004,9582.583381,SuspendOther,0.1103770000008808,1
candidate,823889,9583.641612,9583.751759,SuspendOther,0.11014700000123412,1
candidate,823889,9584.8103,9584.915569,SuspendOther,0.10526900000149908,1
candidate,823889,9585.97367,9586.083576,SuspendOther,0.10990600000150152,1
candidate,823889,9587.142357,9587.252754,SuspendOther,0.11039699999855657,1
candidate,823889,9588.310895,9588.420451,SuspendOther,0.10955599999942933,1
candidate,823889,9589.480694,9589.608478,SuspendOther,0.12778400000024703,1
candidate,823889,9590.670053,9590.78662,SuspendOther,0.11656700000094133,1
candidate,823889,9591.840053,9594.834703,SuspendOther,2.994650000000547,1
candidate,823889,9595.893845,9596.010562,SuspendOther,0.116716999998971,1
candidate,823889,9597.069073,9597.180011,SuspendOther,0.11093799999980547,1
candidate,823889,9598.239093,9598.352154,SuspendOther,0.11306100000001607,1
candidate,823889,9599.410675,9599.530496,SuspendOther,0.1198210000002291,1
candidate,823889,9600.60088,9600.7264,SuspendOther,0.12551999999959662,1
candidate,823889,9601.785432,9601.90972,SuspendOther,0.12428799999906914,1
candidate,823889,9602.968882,9603.07979,SuspendOther,0.11090800000056333,1
candidate,823889,9604.138481,9604.249129,SuspendOther,0.11064799999985553,1
candidate,823889,9605.308701,9605.419609,SuspendOther,0.11090800000056333,1
candidate,823889,9606.47782,9606.587606,SuspendOther,0.10978599999907601,1
candidate,823889,9607.647159,9607.759068,SuspendOther,0.1119089999992866,1
candidate,823889,9608.829938,9608.942718,SuspendOther,0.11277999999947497,1
candidate,823889,9610.00158,9610.114411,SuspendOther,0.11283100000036939,1
candidate,823889,9611.175075,9611.30415,SuspendOther,0.12907500000073924,1
candidate,823889,9612.363082,9612.47414,SuspendOther,0.111058000000412,1
candidate,823889,9613.532962,9613.643709,SuspendOther,0.11074700000062876,1
candidate,823889,9614.70198,9614.812267,SuspendOther,0.11028699999951641,1
candidate,823889,9615.83227,9618.834972,SuspendOther,3.002701999999772,1
candidate,823889,9619.894965,9620.012403,SuspendOther,0.1174380000011297,1
candidate,823889,9621.071284,9621.182012,SuspendOther,0.11072799999965355,1
candidate,823889,9622.240383,9622.35113,SuspendOther,0.11074699999880977,1
candidate,823889,9623.419687,9623.530254,SuspendOther,0.11056699999971897,1
candidate,823889,9624.588515,9624.698561,SuspendOther,0.11004599999978382,1
candidate,823889,9625.756662,9625.866878,SuspendOther,0.11021600000094622,1
candidate,823889,9626.925209,9627.034565,SuspendOther,0.10935599999902479,1
candidate,823889,9628.094468,9628.208841,SuspendOther,0.11437300000034156,1
candidate,823889,9629.268163,9629.381735,SuspendOther,0.11357200000020384,1
candidate,823889,9630.445584,9630.559997,SuspendOther,0.11441300000115007,1
candidate,823889,9631.621944,9631.734424,SuspendOther,0.11247999999977765,1
candidate,823889,9632.806025,9632.923833,SuspendOther,0.11780800000087766,1
candidate,823889,9633.982725,9634.093081,SuspendOther,0.1103560000010475,1
candidate,823889,9635.151342,9635.260788,SuspendOther,0.10944600000038918,1
candidate,823889,9636.319289,9636.430377,SuspendOther,0.11108800000147312,1
candidate,823889,9637.488558,9637.598023,SuspendOther,0.10946500000136439,1
candidate,823889,9638.655903,9638.765369,SuspendOther,0.10946599999988393,1
candidate,823889,9639.829989,9639.938684,SuspendOther,0.10869500000080734,1
candidate,823889,9640.996704,9641.114753,SuspendOther,0.11804900000061025,1
candidate,823889,9642.173304,9642.284542,SuspendOther,0.11123799999950279,1
candidate,823889,9643.343664,9643.919756,SuspendOther,0.5760919999993348,1
candidate,823889,9644.979048,9645.095935,SuspendOther,0.11688700000013341,1
candidate,823889,9646.154306,9646.264663,SuspendOther,0.11035699999956705,1
candidate,823889,9647.323815,9647.435554,SuspendOther,0.11173899999994319,1
candidate,823889,9648.495267,9648.610862,SuspendOther,0.11559499999930267,1
candidate,823889,9649.67415,9649.790867,SuspendOther,0.116716999998971,1
candidate,823889,9650.833283,9652.303747,SuspendOther,1.4704639999999927,1
candidate,823889,9653.365734,9653.48215,SuspendOther,0.11641599999893515,1
candidate,823889,9654.540541,9654.650167,SuspendOther,0.10962599999947997,1
candidate,823889,9655.710761,9655.829481,SuspendOther,0.11872000000039407,1
candidate,823889,9656.88668,9656.997397,SuspendOther,0.11071699999956763,1
candidate,823889,9658.055518,9658.164663,SuspendOther,0.10914500000035332,1
candidate,823889,9659.223254,9659.331177,SuspendOther,0.10792299999957322,1
candidate,823889,9660.389258,9660.497542,SuspendOther,0.10828399999991234,1
candidate,823889,9661.556193,9661.674262,SuspendOther,0.118069000000105,1
