role,method,namespace,thread,tier,start,end,overlap_ms,calls
candidate,CheckFileCall,System.IO.Strategies.FileStreamHelpers,823878,OptimizedTier1Instrumented,18152.889673,18153.06623,0.17655699999886565,1
candidate,ReadAtOffset,System.IO.RandomAccess,823878,OptimizedTier1Instrumented,18153.076205,18157.117046,4.036854999998468,2
candidate,get_SupportsRandomAccess,Microsoft.Win32.SafeHandles.SafeFileHandle,823878,OptimizedTier1Instrumented,18157.150576,18157.301114,0.1505380000016885,1
candidate,PRead,Interop+Sys,823878,OptimizedTier1Instrumented,18157.308816,18157.882012,0.5731959999975516,1
candidate,ReleaseHandle,Microsoft.Win32.SafeHandles.SafeFileHandle,823878,OptimizedTier1Instrumented,18157.889153,18158.108134,0.21898099999816623,1
candidate,FLock,Interop+Sys,823878,OptimizedTier1Instrumented,18158.117318,18158.31724,0.19992199999978766,1
candidate,Close,Interop+Sys,823878,OptimizedTier1Instrumented,18159.462733,18162.064657,2.6019239999986894,1
candidate,HashData,System.Security.Cryptography.SHA256,823878,OptimizedTier1Instrumented,18162.086881,18162.743884,0.6570030000002589,1
candidate,.ctor,System.ReadOnlySpan`1[System.Byte],823878,OptimizedTier1Instrumented,18162.752808,18162.882404,0.1295959999988554,1
candidate,op_Implicit,System.ReadOnlySpan`1[System.Byte],823878,OptimizedTier1Instrumented,18162.890536,18162.991569,0.10103300000264426,1
candidate,Cast,System.Runtime.InteropServices.MemoryMarshal,823878,QuickJittedInstrumented,18162.999571,18163.115566,0.11599500000011176,1
candidate,.ctor,System.ReadOnlySpan`1[System.Single],823878,OptimizedTier1Instrumented,18163.192973,18164.375051,1.1778819999963162,2
candidate,ToArray,System.ReadOnlySpan`1[System.Single],823878,OptimizedTier1Instrumented,18164.384485,18167.249327,2.8648420000026817,1
candidate,MemmoveInternal,System.Buffer,823878,OptimizedTier1Instrumented,18167.280975,18167.4228,0.14182499999878928,1
candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],823878,QuickJittedInstrumented,18167.43645,18167.49576,0.059310000000550644,1
candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],823878,QuickJittedInstrumented,18167.501519,18167.724586,0.22306699999899138,1
candidate,.ctor,Lokad.Onnx.Tensor`1[System.Single],823878,QuickJittedInstrumented,18167.731907,18167.989677,0.25777000000016415,1
candidate,GetTypeInfo,Lokad.Onnx.TensorBase,823878,QuickJittedInstrumented,18167.996627,18168.046312,0.04968499999813503,1
candidate,TryGetValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",823878,OptimizedTier1Instrumented,18168.054835,18168.172263,0.11742800000138232,1
candidate,FindValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",823878,OptimizedTier1Instrumented,18168.182799,18171.261234,3.0784350000030827,1
candidate,GetHashCode,System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon],823878,OptimizedTier1Instrumented,18171.283908,18171.475187,0.19127899999875808,1
candidate,Equals,System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon],823878,OptimizedTier1Instrumented,18171.494607,18171.626596,0.1319889999977022,1
candidate,get_ElementType,Lokad.Onnx.TensorTypeInfo,823878,QuickJittedInstrumented,18171.636071,18171.659717,0.02364599999782513,1
candidate,.ctor,Lokad.Onnx.TensorBase,823878,QuickJittedInstrumented,18171.663102,18171.685365,0.022263000002567424,1
candidate,get_Length,System.Memory`1[System.Single],823878,QuickJittedInstrumented,18171.690343,18171.717073,0.02673000000140746,1
candidate,.ctor,System.Linq.Enumerable+Iterator`1[System.Single],823878,OptimizedTier1,18536.109694,18540.041349,3.9288809999998193,2
candidate,.ctor,System.Span`1[System.Single],823878,OptimizedTier1Instrumented,18925.957592,18926.285538,0,0
candidate,System.Collections.Generic.IEnumerator<TSource>.get_Current,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],823878,OptimizedTier1,18926.29984,18926.349745,0,0
candidate,Dispose,System.Linq.Enumerable+ConcatIterator`1[System.Single],823878,QuickJittedInstrumented,18926.356125,18926.45232,0,0
candidate,GetInt32,System.Text.Json.JsonElement,823878,OptimizedTier1,20939.007795,20940.459019,1.4512240000003658,1
candidate,TryGetValue,System.Text.Json.JsonDocument,823878,OptimizedTier1,20942.853781,20943.93122,1.0774389999969571,1
candidate,TryParse,System.Buffers.Text.Utf8Parser,823878,OptimizedTier1,20944.991433,20948.140155,3.148722000001726,1
candidate,TryParseInt32D,System.Buffers.Text.Utf8Parser,823878,OptimizedTier1,20948.161397,20948.702144,0.5407469999991008,1
candidate,Combine,System.IO.Path,823878,OptimizedTier1,20948.711178,20951.683893,2.9687190000004193,2
candidate,GetCanSeek,Microsoft.Win32.SafeHandles.SafeFileHandle,823878,OptimizedTier1,20952.837868,20953.274188,0.4363200000007055,1
candidate,GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],823878,OptimizedTier1,20953.291514,20953.432117,0.14060299999982817,1
candidate,get_IsInvalid,Microsoft.Win32.SafeHandles.SafeFileHandle,823878,OptimizedTier1,20953.438527,20953.501432,0.06290500000250177,1
candidate,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,823878,OptimizedTier1,20953.514081,20954.27385,0.7597690000002331,1
candidate,op_Implicit,System.ReadOnlySpan`1[System.Single],823878,OptimizedTier1,20956.847952,20957.026632,0.17868000000089523,1
candidate,Hash,Driver,823878,OptimizedTier1,20957.035215,20958.260228,1.2250129999993078,1
candidate,AsBytes,System.Runtime.InteropServices.MemoryMarshal,823878,OptimizedTier1,20958.972976,20959.218587,0.24561099999846192,1
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,823878,OptimizedTier1,20959.225197,20959.259098,0.03390099999887752,1
candidate,.ctor,System.ReadOnlySpan`1[System.Byte],823878,OptimizedTier1,20959.263084,20959.296775,0.03369100000054459,1
candidate,MoveNext,"System.Runtime.CompilerServices.ConditionalWeakTable`2+Enumerator[System.__Canon,System.__Canon]",823878,OptimizedTier1Instrumented,20959.30642,20960.082573,0.7761529999988852,1
candidate,GetIndexOfFirstNonAsciiByte_Vector,System.Text.Ascii,823878,OptimizedTier1,21407.882775,21408.748023,0,0
candidate,SuppressFinalize,System.GC,823878,OptimizedTier1,21657.896736,21658.234688,0,0
candidate,op_Implicit,System.Memory`1[System.Single],823878,QuickJittedInstrumented,21667.921876,21671.44889,3.527013999999326,1
candidate,.ctor,System.Memory`1[System.Single],823878,QuickJittedInstrumented,21672.571677,21672.69928,0.1276030000008177,1
candidate,Addresses,Driver,823878,QuickJittedInstrumented,21673.85628,21678.131435,4.270868999999948,2
candidate,.ctor,"<>f__AnonymousType0`3[System.UInt64,System.UInt64,System.UInt64]",823878,QuickJittedInstrumented,21678.169202,21678.229633,0.06043099999806145,1
candidate,AsSpan,System.MemoryExtensions,823878,QuickJittedInstrumented,22598.948553,22599.143378,0,0
candidate,AsBytes,System.Runtime.InteropServices.MemoryMarshal,823878,OptimizedTier1,22599.154985,22599.363471,0,0
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,823878,OptimizedTier1,22599.368979,22599.39631,0,0
candidate,.ctor,System.Span`1[System.Byte],823878,OptimizedTier1,22599.405214,22599.453597,0,0
candidate,Take,System.Linq.Enumerable,823878,QuickJittedInstrumented,22599.460207,22599.551555,0,0
candidate,SpeedOptimizedTakeIterator,System.Linq.Enumerable,823878,QuickJittedInstrumented,22599.558325,22599.687301,0,0
candidate,TakeLast,System.Linq.Enumerable,823878,QuickJittedInstrumented,22599.692949,22599.754843,0,0
candidate,TakeRangeFromEndIterator,System.Linq.Enumerable,823878,QuickJittedInstrumented,22599.75996,22599.810497,0,0
candidate,.ctor,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],823878,QuickJittedInstrumented,22599.816045,22599.866982,0,0
candidate,Concat,System.Linq.Enumerable,823878,QuickJittedInstrumented,22602.839639,22602.968864,0,0
candidate,.ctor,System.Linq.Enumerable+Concat2Iterator`1[System.Single],823878,QuickJittedInstrumented,22602.977347,22603.009937,0,0
candidate,.ctor,System.Linq.Enumerable+ConcatIterator`1[System.Single],823878,QuickJittedInstrumented,22603.014183,22603.032871,0,0
candidate,All,System.Linq.Enumerable,823878,QuickJittedInstrumented,22603.038049,22603.277131,0,0
candidate,TryGetSpan,System.Linq.Enumerable,823878,QuickJittedInstrumented,22603.285553,22603.418765,0,0
candidate,GetType,System.Object,823878,OptimizedTier1,22603.424884,22603.591416,0,0
candidate,System.Collections.Generic.IEnumerable<TSource>.GetEnumerator,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],823878,QuickJittedInstrumented,22603.600159,22603.685589,0,0
candidate,TryGetNonEnumeratedCount,System.Linq.Enumerable,823878,QuickJittedInstrumented,22603.695704,22603.80584,0,0
candidate,SpeedOptimizedTakeRangeIterator,System.Linq.Enumerable,823878,QuickJittedInstrumented,22603.811649,22603.920414,0,0
candidate,.ctor,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],823878,OptimizedTier1,22603.948997,22604.06301,0,0
candidate,System.IDisposable.Dispose,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],823878,QuickJittedInstrumented,22604.068588,22604.148839,0,0
candidate,Exit,System.Threading.Monitor,823878,OptimizedTier1,22627.255982,22627.563237,0,0
candidate,System.Collections.Generic.IEnumerable<TSource>.GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],823878,OptimizedTier1,23755.929411,23756.301093,0,0
candidate,.ctor,"<>f__AnonymousType5`16[System.Boolean,System.__Canon,System.Boolean,System.__Canon,System.Int32,System.__Canon,System.Int32,System.Int32,System.__Canon,System.__Canon,System.__Canon,System.Int64,System.Int32,System.Int32,System.Int32,System.__Canon]",823872,QuickJitted,23757.389269,23757.513136,0,0
candidate,.ctor,System.Text.Json.Serialization.Converters.LargeObjectWithParameterizedConstructorConverterWithReflection`1[System.__Canon],823872,QuickJitted,23757.911208,23757.964028,0,0
candidate,.ctor,System.Text.Json.Serialization.Converters.LargeObjectWithParameterizedConstructorConverter`1[System.__Canon],823872,QuickJitted,23757.973012,23758.053644,0,0
candidate,TryRemove,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",823872,QuickJitted,23758.153305,23758.221648,0,0
candidate,TryRemoveInternal,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",823872,QuickJitted,23758.232835,23758.657537,0,0
candidate,NodeEqualsKey,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",823872,QuickJitted,23758.684017,23758.803468,0,0
candidate,get_Default,"System.Collections.Generic.EqualityComparer`1[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon]]",823872,QuickJitted,23758.843238,23758.875016,0,0
candidate,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,823872,Optimized,23760.705796,23760.936284,0,0
candidate,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,823872,Optimized,23761.031809,23761.162797,0,0
candidate,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,823872,Optimized,23761.305272,23761.42243,0,0
candidate,<CreateParameterizedConstructor>b__11_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,823872,QuickJitted,23761.869776,23761.957639,0,0
candidate,passedGetter,dynamicClass,823872,Optimized,23765.407718,23765.601231,0,0
candidate,protocolGetter,dynamicClass,823872,Optimized,23765.65366,23765.753171,0,0
candidate,IndexOfAnyExcept,"System.Buffers.AsciiCharSearchValues`2[System.Buffers.IndexOfAnyAsciiSearcher+Default,System.Buffers.SearchValues+FalseConst]",823872,QuickJitted,23765.862426,23765.984991,0,0
candidate,IndexOfAny,System.Buffers.IndexOfAnyAsciiSearcher,823872,QuickJitted,23765.996378,23766.04373,0,0
candidate,IndexOfAnyCore,System.Buffers.IndexOfAnyAsciiSearcher,823872,QuickJitted,23766.053945,23766.46655,0,0
candidate,IndexOfAnyLookup,System.Buffers.IndexOfAnyAsciiSearcher,823872,QuickJitted,23766.48,23766.54644,0,0
candidate,diagnosticOnlyGetter,dynamicClass,823872,Optimized,23766.58552,23766.684169,0,0
candidate,roleGetter,dynamicClass,823872,Optimized,23766.697058,23766.778291,0,0
candidate,sequenceGetter,dynamicClass,823872,Optimized,23766.841457,23766.922119,0,0
candidate,runtimeGetter,dynamicClass,823872,Optimized,23766.934938,23767.037854,0,0
candidate,pidGetter,dynamicClass,823872,Optimized,23767.053808,23767.133298,0,0
candidate,nativeThreadGetter,dynamicClass,823872,Optimized,23767.14087,23767.207751,0,0
candidate,flagsGetter,dynamicClass,823872,Optimized,23767.214811,23767.284447,0,0
candidate,core_sha256Getter,dynamicClass,823872,Optimized,23767.348794,23767.427073,0,0
candidate,assemblyGetter,dynamicClass,823872,Optimized,23767.436156,23767.507574,0,0
candidate,frequencyGetter,dynamicClass,823872,Optimized,23767.517389,23767.579894,0,0
candidate,callsGetter,dynamicClass,823872,Optimized,23767.587535,23767.647226,0,0
candidate,warmupsGetter,dynamicClass,823872,Optimized,23767.657972,23767.719725,0,0
candidate,measuredGetter,dynamicClass,823872,Optimized,23767.726365,23767.783992,0,0
candidate,rowsGetter,dynamicClass,823872,Optimized,23767.790532,23767.876502,0,0
candidate,GrowTable,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",823872,QuickJitted,23768.579185,23769.133434,0,0
candidate,AcquireFirstLock,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",823872,QuickJitted,23769.156789,23769.221236,0,0
candidate,GetCountNoLocks,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",823872,QuickJitted,23769.240466,23769.353056,0,0
candidate,AcquirePostFirstLock,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",823872,QuickJitted,23769.372505,23769.444925,0,0
candidate,ReleaseLocks,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",823872,QuickJitted,23769.465135,23769.528401,0,0
candidate,indexGetter,dynamicClass,823872,Optimized,23769.784338,23769.925371,0,0
candidate,nameGetter,dynamicClass,823872,Optimized,23769.935577,23770.048598,0,0
candidate,nodeGetter,dynamicClass,823872,Optimized,23770.06344,23770.143011,0,0
candidate,mGetter,dynamicClass,823872,Optimized,23770.150742,23770.21499,0,0
candidate,reductionGetter,dynamicClass,823872,Optimized,23770.22188,23770.288421,0,0
candidate,columnsGetter,dynamicClass,823872,Optimized,23770.295401,23770.35387,0,0
candidate,preparationTicksGetter,dynamicClass,823872,Optimized,23770.361191,23770.474312,0,0
candidate,addressesBeforeGetter,dynamicClass,823872,Optimized,23770.483886,23770.550607,0,0
candidate,.ctor,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.UInt64,System.UInt64,System.UInt64,System.__Canon]",823872,QuickJitted,23770.661184,23770.717289,0,0
candidate,.ctor,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],823872,QuickJitted,23770.875929,23770.932855,0,0
candidate,get_PropertyTypeCanBeNull,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],823872,QuickJitted,23770.946286,23770.985034,0,0
candidate,DetermineReflectionPropertyAccessors,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],823872,QuickJitted,23771.002671,23771.033518,0,0
candidate,DeterminePropertyAccessors,System.Text.Json.Serialization.Metadata.DefaultJsonTypeInfoResolver,823872,QuickJitted,23771.049712,23771.267932,0,0
candidate,CreatePropertyGetter,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,823872,QuickJitted,23771.288473,23771.406802,0,0
candidate,<CreatePropertyGetter>b__13_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,823872,QuickJitted,23771.43801,23771.542488,0,0
candidate,CreatePropertyGetter,System.Text.Json.Serialization.Metadata.ReflectionEmitMemberAccessor,823872,QuickJitted,23771.555407,23771.630721,0,0
candidate,set_Get,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],823872,QuickJitted,23771.680917,23771.719465,0,0
candidate,SetGetter,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],823872,QuickJitted,23771.729941,23771.906889,0,0
candidate,.ctor,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1+<>c__DisplayClass9_0[System.UInt64],823872,QuickJitted,23771.922402,23771.947721,0,0
candidate,ConfigureIgnoreCondition,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],823872,QuickJitted,23771.96043,23772.227324,0,0
candidate,get_HasValue,System.Nullable`1[System.Text.Json.Serialization.JsonIgnoreCondition],823872,QuickJitted,23772.246683,23772.277539,0,0
candidate,AddJsonParameterInfo,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],823872,QuickJitted,23772.300494,23772.39027,0,0
candidate,.ctor,System.Text.Json.Serialization.Metadata.JsonParameterInfo`1[System.UInt64],823872,QuickJitted,23772.419805,23772.494518,0,0
candidate,get_EffectiveDefaultValue,System.Text.Json.Serialization.Metadata.JsonParameterInfo`1[System.UInt64],823872,QuickJitted,23772.508178,23772.566977,0,0
candidate,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,823872,Optimized,23772.626597,23772.797055,0,0
candidate,ConfigureJsonTypeInfoUsingReflection,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.UInt64,System.UInt64,System.UInt64,System.__Canon]",823872,QuickJitted,23772.907042,23773.01192,0,0
