role,fixture,iteration,category,estimated_thread_ms
candidate,12,12,other,5.484253051690757e-08
candidate,12,12,packed-consumption,5.357983098831028
candidate,12,12,packing,1.1732038463269419
candidate,12,13,other,4.8858055379241705e-08
candidate,12,13,packed-consumption,4.321184194795933
candidate,12,13,packing,2.358706756345782
candidate,12,14,other,2.368324203416705e-08
candidate,12,14,packed-consumption,5.263409921568382
candidate,12,14,packing,1.1818170547485352
candidate,12,15,packed-consumption,4.064285938417015
candidate,12,15,packing,2.349613061582204
candidate,12,16,packed-consumption,6.28342199999679
candidate,12,17,other,2.2379390429705381e-07
candidate,12,17,packed-consumption,5.2678358261728135
candidate,12,17,packing,1.1784919500350952
candidate,12,18,other,2.745982783380896e-07
candidate,12,18,packed-consumption,2.3962341031183314
candidate,12,18,packing,4.133610622280685
candidate,12,19,other,2.992564986925572e-07
candidate,12,19,packed-consumption,4.289215809476445
candidate,12,19,packing,2.354940891265869
candidate,12,20,other,1.6691410564817488e-07
candidate,12,20,packed-consumption,5.264599887115764
candidate,12,20,packing,1.190830945968628
candidate,12,21,other,3.0200317269191146e-07
candidate,12,21,packed-consumption,4.16235293994032
candidate,12,21,packing,3.5979957580566406
candidate,12,22,packed-consumption,5.282698048726161
candidate,12,22,packing,1.1731839512722217
candidate,12,23,other,4.866924427915365e-07
candidate,12,23,packed-consumption,4.006298111511569
candidate,12,23,packing,7.072885401794338
candidate,12,24,other,2.7746864361688495e-08
candidate,12,24,packed-consumption,5.22062404668759
candidate,12,24,packing,1.177770925562072
candidate,12,25,other,3.9384758565574884e-08
candidate,12,25,packed-consumption,4.32786393751303
candidate,12,25,packing,2.3747010231018066
candidate,12,26,packed-consumption,1.019552153225959
candidate,12,26,packing,5.20736384677366
candidate,12,27,packed-consumption,2.5629549299919745
candidate,12,27,packing,3.7734660700079985
candidate,12,28,other,5.752735887654126e-08
candidate,12,28,packed-consumption,4.018897010955698
candidate,12,28,packing,2.347569931516773
candidate,12,29,packed-consumption,7.075027999999293
candidate,12,30,other,9.428986231796443e-07
candidate,12,30,packed-consumption,5.85529314294763
candidate,12,30,packing,3.5059409141540527
candidate,12,31,other,4.080357030034065e-08
candidate,12,31,packed-consumption,5.591109986813535
candidate,12,31,packing,1.1969599723815918
candidate,12,32,other,1.195367076434195e-07
candidate,12,32,packed-consumption,4.603166241271538
candidate,12,32,packing,2.356793639191892
candidate,12,33,other,1.8772698240354657e-07
candidate,12,33,packed-consumption,4.650271923037508
candidate,12,33,packing,3.59696888923645
candidate,12,34,packed-consumption,6.5396490000021
candidate,12,35,other,1.7569254850968719e-07
candidate,12,35,packed-consumption,1.1589319442100532
candidate,12,35,packing,5.2925028800964355
candidate,12,36,packed-consumption,5.07860996790987
candidate,12,36,packing,5.925600032089278
candidate,12,37,other,0.012820018029742641
candidate,12,37,packed-consumption,6.93031914187668
candidate,12,37,packing,1.1794338400941342
candidate,12,38,other,1.1721230513503542
candidate,12,38,packed-consumption,4.147240999998758
candidate,12,38,packing,1.188055948652618
candidate,12,39,packed-consumption,1.0771689201974368
candidate,12,39,packing,5.210379079802806
candidate,12,40,other,1.6735793906264007e-07
candidate,12,40,packed-consumption,4.018096021260135
candidate,12,40,packing,2.3690128113848914
candidate,12,41,other,1.170349134139542
candidate,12,41,packed-consumption,4.044035912018444
candidate,12,41,packing,1.1731239538421505
candidate,12,42,other,7.814378477633e-09
candidate,12,42,packed-consumption,4.2633871503894625
candidate,12,42,packing,2.352416841797094
candidate,12,43,other,2.4498149286955595e-08
candidate,12,43,packed-consumption,5.369300010868756
candidate,12,43,packing,1.1760879646353715
candidate,12,44,other,1.5396290109492838e-07
candidate,12,44,packed-consumption,4.429597706050117
candidate,12,44,packing,2.344766139984131
candidate,12,45,packed-consumption,6.4675900000002
candidate,12,46,other,5.899710231460631e-08
candidate,12,46,packed-consumption,5.329899963377102
candidate,12,46,packing,1.1499379776250862
candidate,12,47,other,8.24875314719975e-08
candidate,12,47,packed-consumption,4.231388937074371
candidate,12,47,packing,2.3457369804382324
candidate,12,48,other,0.00647046128869988
candidate,12,48,packed-consumption,4.150826552184299
candidate,12,48,packing,2.3696529865264893
candidate,12,49,other,1.1723530476519954
candidate,12,49,packed-consumption,4.151668000002246
candidate,12,49,packing,1.180634952346736
candidate,12,50,other,3.0609226087108254e-07
candidate,12,50,packed-consumption,4.24832361085646
candidate,12,50,packing,2.345637083053589
candidate,12,51,other,4.274625098332763e-08
candidate,12,51,packed-consumption,5.1154340473040065
candidate,12,51,packing,1.172773909951502
candidate,12,52,packed-consumption,6.776927999999316
candidate,12,53,other,9.283758117817342e-08
candidate,12,53,packed-consumption,1.0559167790488573
candidate,12,53,packing,5.243739128112793
candidate,12,54,other,4.4274202082306147e-08
candidate,12,54,packed-consumption,4.239580881141592
candidate,12,54,packing,2.349142074584961
candidate,12,55,packed-consumption,4.054400060729677
candidate,12,55,packing,2.3377459392722812
candidate,12,56,other,1.6349804354831576e-07
candidate,12,56,packed-consumption,4.268083886243403
candidate,12,56,packing,2.3739099502563477
candidate,12,57,packed-consumption,6.23947500000213
candidate,12,58,other,1.0565418051555753e-07
candidate,12,58,packed-consumption,5.216227862318192
candidate,12,58,packing,1.1742160320281982
candidate,12,59,other,4.979665391147137e-08
candidate,12,59,packed-consumption,8.301082210055029
candidate,12,59,packing,1.1812657401496836
candidate,12,60,other,6.503250915557146e-08
candidate,12,60,packed-consumption,3.2417118607809243
candidate,12,60,packing,3.5698580741882324
candidate,12,61,other,2.38313394027864
candidate,12,61,packed-consumption,4.953590059718408
candidate,12,62,other,1.1773708274231467
candidate,12,62,packed-consumption,5.293063172579423
candidate,12,63,other,2.3661579792169505
candidate,12,63,packed-consumption,4.392452020780183
candidate,12,64,other,2.319588186459441
candidate,12,64,packed-consumption,3.8477578135389194
candidate,12,65,other,2.3588069857796654
candidate,12,65,packed-consumption,4.10084101422035
candidate,12,66,other,2.3410999679581437
candidate,12,66,packed-consumption,4.230096032042638
candidate,12,67,other,2.4141698656167137
candidate,12,67,packed-consumption,4.437611134384497
candidate,12,68,other,3.528807025602873
candidate,12,68,packed-consumption,5.0192389743970125
candidate,12,69,other,1.1829289576417068
candidate,12,69,packed-consumption,6.675484042356402
candidate,12,70,other,4.092719018768548
candidate,12,70,packed-consumption,2.161878981230984
candidate,12,71,other,2.347430028945382
candidate,12,71,packed-consumption,4.174842971053295
candidate,12,72,other,1.1730025539836788
candidate,12,72,packed-consumption,5.050789446013368
candidate,12,73,packed-consumption,6.357994000001781
candidate,12,74,other,2.3653168133569125
candidate,12,74,packed-consumption,4.27286118664415
candidate,12,75,other,2.351285049207945
candidate,12,75,packed-consumption,4.3174389507912565
candidate,12,76,other,1.1728744057618314
candidate,12,76,packed-consumption,5.421147594235663
candidate,12,77,other,4.678866345246206
candidate,12,77,packed-consumption,4.274102654755552
candidate,12,78,other,2.341590864532918
candidate,12,78,packed-consumption,4.1697451354666555
candidate,12,79,other,1.170199459837022
candidate,12,79,packed-consumption,5.306474540164345
candidate,12,80,other,2.355452148927725
candidate,12,80,packed-consumption,4.263536851070967
candidate,12,81,other,1.1736350096107344
candidate,12,81,packed-consumption,5.2612649903894635
candidate,12,82,packed-consumption,6.119524000001547
candidate,12,83,other,2.3430123303987784
candidate,12,83,packed-consumption,4.169605669601879
candidate,12,84,other,1.169698661986331
candidate,12,84,packed-consumption,5.325012338013039
candidate,12,85,other,2.3468489390579634
candidate,12,85,packed-consumption,4.103285060940834
candidate,12,86,other,1.179943935941992
candidate,12,86,packed-consumption,5.499506064057641
candidate,12,87,other,1.1750072739559982
candidate,12,87,packed-consumption,5.636738726043404
candidate,12,88,other,2.365187055296701
candidate,12,88,packed-consumption,4.280071944704105
candidate,12,89,packed-consumption,6.246997000002011
candidate,12,90,other,2.3501042113493895
candidate,12,90,packed-consumption,4.41813078865016
candidate,12,91,packed-consumption,6.237091999999393
candidate,12,92,other,1.1867045210201468
candidate,12,92,packed-consumption,5.320304478980688
candidate,12,93,other,1.178532990081294
candidate,12,93,packed-consumption,5.302347009917867
candidate,12,94,other,1.1712919776909985
candidate,12,94,packed-consumption,5.104608022305911
candidate,12,95,other,2.3433440679618798
candidate,12,95,packed-consumption,3.8396059320402856
candidate,12,96,other,2.3413701388235495
candidate,12,96,packed-consumption,3.932977861175459
candidate,12,97,other,1.17283406552815
candidate,12,97,packed-consumption,5.086370934470324
candidate,12,98,other,2.344454962600139
candidate,12,98,packed-consumption,3.794067037400964
candidate,12,99,packed-consumption,6.128407000000152
candidate,12,100,other,2.3486515415643225
candidate,12,100,packed-consumption,3.894158458435413
candidate,12,101,other,2.3517159082948638
candidate,12,101,packed-consumption,3.644001091706741
candidate,12,102,other,2.348611227600486
candidate,12,102,packed-consumption,3.971074772402062
candidate,12,103,other,3.0896321505279047
candidate,12,103,packed-consumption,3.216793849471287
candidate,12,104,other,2.3563729890447576
candidate,12,104,packed-consumption,4.151878010958171
candidate,12,105,other,1.174306157783576
candidate,12,105,packed-consumption,5.103056842217484
candidate,12,106,other,1.1736148719792254
candidate,12,106,packed-consumption,5.110758128023008
candidate,12,107,other,1.1795341993420152
candidate,12,107,packed-consumption,5.1408838006609585
candidate,12,108,other,2.317183828610723
candidate,12,108,packed-consumption,4.108253171387332
candidate,12,109,other,1.1758679941412993
candidate,12,109,packed-consumption,5.16711400586064
candidate,12,110,other,2.3543803489374113
candidate,12,110,packed-consumption,4.103394651061535
candidate,12,111,other,1.1712709335624822
candidate,12,111,packed-consumption,4.752948066437966
candidate,12,112,other,1.1765889649941528
candidate,12,112,packed-consumption,5.0886050350054575
candidate,12,113,other,3.0375729918669094
candidate,12,113,packed-consumption,3.0882400081354717
candidate,12,114,other,2.3590970918739913
candidate,12,114,packed-consumption,4.125928908124479
candidate,12,115,other,1.1734951331927732
candidate,12,115,packed-consumption,5.22699286680654
candidate,12,116,other,2.347439988538099
candidate,12,116,packed-consumption,3.9777440114630735
candidate,12,117,other,1.1762491036388383
candidate,12,117,packed-consumption,5.184098896363139
candidate,12,118,packed-consumption,6.180156000002171
candidate,12,119,other,1.1774915951536968
candidate,12,119,packed-consumption,5.089464404845785
candidate,13,0,other,4.929735202727898
candidate,13,0,packed-consumption,3.5140937972719257
candidate,13,1,other,5.611396181764576
candidate,13,1,packed-consumption,3.905003818235855
candidate,13,2,other,2.3427630080514064
candidate,13,2,packed-consumption,6.197971991950908
candidate,13,3,packed-consumption,8.467694999999367
candidate,13,4,other,1.192002831343416
candidate,13,4,packed-consumption,8.715148168656015
candidate,13,5,other,4.03603337729146
candidate,13,5,packed-consumption,4.598793622710218
candidate,13,6,other,2.376163115568488
candidate,13,6,packed-consumption,4.163505884433107
candidate,13,7,other,2.3565929715587117
candidate,13,7,packed-consumption,4.323964028440969
candidate,13,8,other,4.971496721042058
candidate,13,8,packed-consumption,4.465733278957487
candidate,13,9,other,4.731099370270385
candidate,13,9,packed-consumption,5.377286629729497
candidate,13,10,other,3.5222062249449664
candidate,13,10,packed-consumption,3.5844107750563126
candidate,13,11,other,2.3461067976095364
candidate,13,11,packed-consumption,4.079769202391617
candidate,13,12,other,2.3693120800053293
candidate,13,12,packed-consumption,3.9984869199943205
candidate,13,13,other,4.366502088530979
candidate,13,13,packed-consumption,4.19664191146876
candidate,13,14,other,5.182280699860712
candidate,13,14,packed-consumption,5.015375300139567
candidate,13,15,other,2.344244938540214
candidate,13,15,packed-consumption,4.192610061458254
candidate,13,16,other,1.1745358437474351
candidate,13,16,packed-consumption,5.178651156253181
candidate,13,17,other,2.3611200665909564
candidate,13,17,packed-consumption,4.2567069334108965
candidate,13,18,other,1.163689217857609
candidate,13,18,packed-consumption,4.89367978214068
candidate,13,19,other,2.350293958068505
candidate,13,19,packed-consumption,4.07575304193233
candidate,13,20,other,2.366137908597011
candidate,13,20,packed-consumption,4.071116091403383
candidate,13,21,other,2.36315412841941
candidate,13,21,packed-consumption,4.280862871579302
candidate,13,22,other,2.344636217530933
candidate,13,22,packed-consumption,4.221532782466966
candidate,13,23,other,1.173975034209434
candidate,13,23,packed-consumption,5.219893965793744
candidate,13,24,other,2.340479849393887
candidate,13,24,packed-consumption,4.169574150604603
candidate,13,25,other,1.1794626069131482
candidate,13,25,packed-consumption,5.244411393086921
candidate,13,26,other,2.366157885404391
candidate,13,26,packed-consumption,4.144347114597622
candidate,13,27,other,1.157620182068058
candidate,13,27,packed-consumption,4.817224817932583
candidate,13,28,other,2.3580751340014103
candidate,13,28,packed-consumption,4.053109865999431
candidate,13,29,other,2.351875930544338
candidate,13,29,packed-consumption,4.0459490694556735
