process,index,warmup,ticks,frequency
timing-gpt2-current-a,117,False,48783889,1000000000
timing-gpt2-current-a,118,False,50211528,1000000000
timing-gpt2-current-a,119,False,49767457,1000000000
timing-gpt2-ort-a,0,True,21499926,1000000000
timing-gpt2-ort-a,1,True,20854219,1000000000
timing-gpt2-ort-a,2,True,21017997,1000000000
timing-gpt2-ort-a,3,True,20908902,1000000000
timing-gpt2-ort-a,4,True,21075083,1000000000
timing-gpt2-ort-a,5,True,21438654,1000000000
timing-gpt2-ort-a,6,True,21837997,1000000000
timing-gpt2-ort-a,7,True,21708771,1000000000
timing-gpt2-ort-a,8,True,21535509,1000000000
timing-gpt2-ort-a,9,True,21678496,1000000000
timing-gpt2-ort-a,10,True,21801341,1000000000
timing-gpt2-ort-a,11,True,21645386,1000000000
timing-gpt2-ort-a,12,True,21718266,1000000000
timing-gpt2-ort-a,13,True,21666598,1000000000
timing-gpt2-ort-a,14,True,21288156,1000000000
timing-gpt2-ort-a,15,True,21541880,1000000000
timing-gpt2-ort-a,16,True,21791426,1000000000
timing-gpt2-ort-a,17,True,22234456,1000000000
timing-gpt2-ort-a,18,True,21196868,1000000000
timing-gpt2-ort-a,19,True,21157218,1000000000
timing-gpt2-ort-a,20,True,21529060,1000000000
timing-gpt2-ort-a,21,True,20835791,1000000000
timing-gpt2-ort-a,22,True,20977776,1000000000
timing-gpt2-ort-a,23,True,20840469,1000000000
timing-gpt2-ort-a,24,True,20813016,1000000000
timing-gpt2-ort-a,25,True,20783423,1000000000
timing-gpt2-ort-a,26,True,20913449,1000000000
timing-gpt2-ort-a,27,True,21127312,1000000000
timing-gpt2-ort-a,28,True,21322016,1000000000
timing-gpt2-ort-a,29,True,21372694,1000000000
timing-gpt2-ort-a,30,True,21125229,1000000000
timing-gpt2-ort-a,31,True,21042975,1000000000
timing-gpt2-ort-a,32,True,21515910,1000000000
timing-gpt2-ort-a,33,True,21366654,1000000000
timing-gpt2-ort-a,34,True,21206141,1000000000
timing-gpt2-ort-a,35,True,21171169,1000000000
timing-gpt2-ort-a,36,True,21202046,1000000000
timing-gpt2-ort-a,37,True,21233963,1000000000
timing-gpt2-ort-a,38,True,21143206,1000000000
timing-gpt2-ort-a,39,True,21253183,1000000000
timing-gpt2-ort-a,40,True,21235606,1000000000
timing-gpt2-ort-a,41,True,21170528,1000000000
timing-gpt2-ort-a,42,True,20925036,1000000000
timing-gpt2-ort-a,43,True,21084848,1000000000
timing-gpt2-ort-a,44,True,21197258,1000000000
timing-gpt2-ort-a,45,True,20992167,1000000000
timing-gpt2-ort-a,46,True,20935432,1000000000
timing-gpt2-ort-a,47,True,20913960,1000000000
timing-gpt2-ort-a,48,True,21251761,1000000000
timing-gpt2-ort-a,49,True,21498553,1000000000
timing-gpt2-ort-a,50,True,21370079,1000000000
timing-gpt2-ort-a,51,True,20787138,1000000000
timing-gpt2-ort-a,52,True,20802481,1000000000
timing-gpt2-ort-a,53,True,20733567,1000000000
timing-gpt2-ort-a,54,True,20796822,1000000000
timing-gpt2-ort-a,55,True,20990666,1000000000
timing-gpt2-ort-a,56,True,20958257,1000000000
timing-gpt2-ort-a,57,True,20959538,1000000000
timing-gpt2-ort-a,58,True,20742420,1000000000
timing-gpt2-ort-a,59,True,20757363,1000000000
timing-gpt2-ort-a,60,False,20663260,1000000000
timing-gpt2-ort-a,61,False,20670942,1000000000
timing-gpt2-ort-a,62,False,20646134,1000000000
timing-gpt2-ort-a,63,False,20658623,1000000000
timing-gpt2-ort-a,64,False,20788730,1000000000
timing-gpt2-ort-a,65,False,20640816,1000000000
timing-gpt2-ort-a,66,False,20835471,1000000000
timing-gpt2-ort-a,67,False,20862812,1000000000
timing-gpt2-ort-a,68,False,20797343,1000000000
timing-gpt2-ort-a,69,False,20833838,1000000000
timing-gpt2-ort-a,70,False,20807068,1000000000
timing-gpt2-ort-a,71,False,20806978,1000000000
timing-gpt2-ort-a,72,False,21052329,1000000000
timing-gpt2-ort-a,73,False,21045358,1000000000
timing-gpt2-ort-a,74,False,20953258,1000000000
timing-gpt2-ort-a,75,False,21348237,1000000000
timing-gpt2-ort-a,76,False,21163317,1000000000
timing-gpt2-ort-a,77,False,21075995,1000000000
timing-gpt2-ort-a,78,False,20932017,1000000000
timing-gpt2-ort-a,79,False,20878756,1000000000
timing-gpt2-ort-a,80,False,21224399,1000000000
timing-gpt2-ort-a,81,False,20968652,1000000000
timing-gpt2-ort-a,82,False,20940019,1000000000
timing-gpt2-ort-a,83,False,21194033,1000000000
timing-gpt2-ort-a,84,False,21000631,1000000000
timing-gpt2-ort-a,85,False,21063886,1000000000
timing-gpt2-ort-a,86,False,20999999,1000000000
timing-gpt2-ort-a,87,False,20948812,1000000000
timing-gpt2-ort-a,88,False,20854971,1000000000
timing-gpt2-ort-a,89,False,21011947,1000000000
timing-gpt2-ort-a,90,False,21047822,1000000000
timing-gpt2-ort-a,91,False,21231911,1000000000
timing-gpt2-ort-a,92,False,21542981,1000000000
timing-gpt2-ort-a,93,False,21050015,1000000000
timing-gpt2-ort-a,94,False,20995452,1000000000
timing-gpt2-ort-a,95,False,21121150,1000000000
timing-gpt2-ort-a,96,False,21065985,1000000000
timing-gpt2-ort-a,97,False,21050612,1000000000
timing-gpt2-ort-a,98,False,21077732,1000000000
timing-gpt2-ort-a,99,False,20936189,1000000000
timing-gpt2-ort-a,100,False,21379979,1000000000
timing-gpt2-ort-a,101,False,20875727,1000000000
timing-gpt2-ort-a,102,False,21394131,1000000000
timing-gpt2-ort-a,103,False,21176191,1000000000
timing-gpt2-ort-a,104,False,21141469,1000000000
timing-gpt2-ort-a,105,False,21388984,1000000000
timing-gpt2-ort-a,106,False,21277214,1000000000
timing-gpt2-ort-a,107,False,21052645,1000000000
timing-gpt2-ort-a,108,False,20912473,1000000000
timing-gpt2-ort-a,109,False,20964091,1000000000
timing-gpt2-ort-a,110,False,20879963,1000000000
timing-gpt2-ort-a,111,False,20959914,1000000000
timing-gpt2-ort-a,112,False,20832371,1000000000
timing-gpt2-ort-a,113,False,21122811,1000000000
timing-gpt2-ort-a,114,False,21308311,1000000000
timing-gpt2-ort-a,115,False,21119275,1000000000
timing-gpt2-ort-a,116,False,20858050,1000000000
timing-gpt2-ort-a,117,False,20993926,1000000000
timing-gpt2-ort-a,118,False,21046065,1000000000
timing-gpt2-ort-a,119,False,20921166,1000000000
timing-gpt2-ort-b,0,True,20481581,1000000000
timing-gpt2-ort-b,1,True,19956587,1000000000
timing-gpt2-ort-b,2,True,20080384,1000000000
timing-gpt2-ort-b,3,True,19931269,1000000000
timing-gpt2-ort-b,4,True,19927243,1000000000
timing-gpt2-ort-b,5,True,20105062,1000000000
timing-gpt2-ort-b,6,True,20207507,1000000000
timing-gpt2-ort-b,7,True,19918920,1000000000
timing-gpt2-ort-b,8,True,19956497,1000000000
timing-gpt2-ort-b,9,True,20328780,1000000000
timing-gpt2-ort-b,10,True,19966222,1000000000
timing-gpt2-ort-b,11,True,19940402,1000000000
timing-gpt2-ort-b,12,True,19994755,1000000000
timing-gpt2-ort-b,13,True,20292926,1000000000
timing-gpt2-ort-b,14,True,20571357,1000000000
timing-gpt2-ort-b,15,True,20803768,1000000000
timing-gpt2-ort-b,16,True,20634833,1000000000
timing-gpt2-ort-b,17,True,19994515,1000000000
timing-gpt2-ort-b,18,True,20081185,1000000000
timing-gpt2-ort-b,19,True,20646129,1000000000
timing-gpt2-ort-b,20,True,20554000,1000000000
timing-gpt2-ort-b,21,True,20338134,1000000000
timing-gpt2-ort-b,22,True,19989397,1000000000
timing-gpt2-ort-b,23,True,21069250,1000000000
timing-gpt2-ort-b,24,True,20637938,1000000000
timing-gpt2-ort-b,25,True,20594222,1000000000
timing-gpt2-ort-b,26,True,19917949,1000000000
timing-gpt2-ort-b,27,True,20677968,1000000000
timing-gpt2-ort-b,28,True,20657647,1000000000
timing-gpt2-ort-b,29,True,20795275,1000000000
timing-gpt2-ort-b,30,True,20198764,1000000000
timing-gpt2-ort-b,31,True,20207767,1000000000
timing-gpt2-ort-b,32,True,20677788,1000000000
timing-gpt2-ort-b,33,True,20746432,1000000000
timing-gpt2-ort-b,34,True,20454290,1000000000
timing-gpt2-ort-b,35,True,19988826,1000000000
timing-gpt2-ort-b,36,True,20561972,1000000000
timing-gpt2-ort-b,37,True,20695134,1000000000
timing-gpt2-ort-b,38,True,20624858,1000000000
timing-gpt2-ort-b,39,True,20210811,1000000000
timing-gpt2-ort-b,40,True,20525157,1000000000
timing-gpt2-ort-b,41,True,20543034,1000000000
timing-gpt2-ort-b,42,True,20494371,1000000000
timing-gpt2-ort-b,43,True,20163750,1000000000
timing-gpt2-ort-b,44,True,20061977,1000000000
timing-gpt2-ort-b,45,True,20741594,1000000000
timing-gpt2-ort-b,46,True,20610035,1000000000
timing-gpt2-ort-b,47,True,20526710,1000000000
timing-gpt2-ort-b,48,True,20162909,1000000000
timing-gpt2-ort-b,49,True,20711879,1000000000
timing-gpt2-ort-b,50,True,20551467,1000000000
timing-gpt2-ort-b,51,True,20714874,1000000000
timing-gpt2-ort-b,52,True,20183911,1000000000
timing-gpt2-ort-b,53,True,20594993,1000000000
timing-gpt2-ort-b,54,True,20667733,1000000000
timing-gpt2-ort-b,55,True,20562594,1000000000
timing-gpt2-ort-b,56,True,20417134,1000000000
timing-gpt2-ort-b,57,True,20466218,1000000000
timing-gpt2-ort-b,58,True,20666250,1000000000
timing-gpt2-ort-b,59,True,21009059,1000000000
timing-gpt2-ort-b,60,False,20836538,1000000000
timing-gpt2-ort-b,61,False,20121377,1000000000
timing-gpt2-ort-b,62,False,20854786,1000000000
timing-gpt2-ort-b,63,False,20670687,1000000000
timing-gpt2-ort-b,64,False,20802466,1000000000
timing-gpt2-ort-b,65,False,20034986,1000000000
timing-gpt2-ort-b,66,False,20743277,1000000000
timing-gpt2-ort-b,67,False,21206387,1000000000
timing-gpt2-ort-b,68,False,21158625,1000000000
timing-gpt2-ort-b,69,False,20536143,1000000000
timing-gpt2-ort-b,70,False,20619129,1000000000
timing-gpt2-ort-b,71,False,21086145,1000000000
timing-gpt2-ort-b,72,False,21054016,1000000000
timing-gpt2-ort-b,73,False,20249670,1000000000
timing-gpt2-ort-b,74,False,20208157,1000000000
timing-gpt2-ort-b,75,False,21096411,1000000000
timing-gpt2-ort-b,76,False,20927005,1000000000
timing-gpt2-ort-b,77,False,20742626,1000000000
timing-gpt2-ort-b,78,False,20328590,1000000000
timing-gpt2-ort-b,79,False,20892242,1000000000
timing-gpt2-ort-b,80,False,21135029,1000000000
timing-gpt2-ort-b,81,False,21141549,1000000000
timing-gpt2-ort-b,82,False,20260037,1000000000
timing-gpt2-ort-b,83,False,20610476,1000000000
timing-gpt2-ort-b,84,False,20918832,1000000000
timing-gpt2-ort-b,85,False,20861355,1000000000
timing-gpt2-ort-b,86,False,20496424,1000000000
timing-gpt2-ort-b,87,False,20430084,1000000000
timing-gpt2-ort-b,88,False,20630747,1000000000
timing-gpt2-ort-b,89,False,20139394,1000000000
timing-gpt2-ort-b,90,False,20452577,1000000000
timing-gpt2-ort-b,91,False,20564126,1000000000
timing-gpt2-ort-b,92,False,20488612,1000000000
timing-gpt2-ort-b,93,False,20467650,1000000000
timing-gpt2-ort-b,94,False,20460209,1000000000
timing-gpt2-ort-b,95,False,20540090,1000000000
timing-gpt2-ort-b,96,False,20523534,1000000000
timing-gpt2-ort-b,97,False,20681634,1000000000
timing-gpt2-ort-b,98,False,20459948,1000000000
timing-gpt2-ort-b,99,False,20455542,1000000000
timing-gpt2-ort-b,100,False,20389421,1000000000
timing-gpt2-ort-b,101,False,20459628,1000000000
timing-gpt2-ort-b,102,False,20865431,1000000000
timing-gpt2-ort-b,103,False,20828316,1000000000
timing-gpt2-ort-b,104,False,20833844,1000000000
timing-gpt2-ort-b,105,False,20701254,1000000000
timing-gpt2-ort-b,106,False,20453770,1000000000
timing-gpt2-ort-b,107,False,20732410,1000000000
timing-gpt2-ort-b,108,False,20964582,1000000000
timing-gpt2-ort-b,109,False,20852151,1000000000
timing-gpt2-ort-b,110,False,20410904,1000000000
timing-gpt2-ort-b,111,False,21220448,1000000000
timing-gpt2-ort-b,112,False,20947536,1000000000
timing-gpt2-ort-b,113,False,20507130,1000000000
timing-gpt2-ort-b,114,False,20609936,1000000000
timing-gpt2-ort-b,115,False,20724498,1000000000
timing-gpt2-ort-b,116,False,20862508,1000000000
timing-gpt2-ort-b,117,False,20311364,1000000000
timing-gpt2-ort-b,118,False,20862968,1000000000
timing-gpt2-ort-b,119,False,20557656,1000000000
timing-gpt2-current-b,0,True,175883640,1000000000
timing-gpt2-current-b,1,True,43996039,1000000000
timing-gpt2-current-b,2,True,51939991,1000000000
timing-gpt2-current-b,3,True,46220942,1000000000
timing-gpt2-current-b,4,True,43683676,1000000000
timing-gpt2-current-b,5,True,43681583,1000000000
timing-gpt2-current-b,6,True,43817909,1000000000
timing-gpt2-current-b,7,True,43215878,1000000000
timing-gpt2-current-b,8,True,42420706,1000000000
timing-gpt2-current-b,9,True,70960973,1000000000
timing-gpt2-current-b,10,True,42241035,1000000000
timing-gpt2-current-b,11,True,41129313,1000000000
timing-gpt2-current-b,12,True,41912718,1000000000
timing-gpt2-current-b,13,True,43016267,1000000000
timing-gpt2-current-b,14,True,47763465,1000000000
timing-gpt2-current-b,15,True,41866718,1000000000
timing-gpt2-current-b,16,True,41964617,1000000000
timing-gpt2-current-b,17,True,42022394,1000000000
timing-gpt2-current-b,18,True,41878376,1000000000
timing-gpt2-current-b,19,True,41566504,1000000000
timing-gpt2-current-b,20,True,41443699,1000000000
timing-gpt2-current-b,21,True,43043688,1000000000
timing-gpt2-current-b,22,True,42139331,1000000000
timing-gpt2-current-b,23,True,42048303,1000000000
timing-gpt2-current-b,24,True,41302576,1000000000
timing-gpt2-current-b,25,True,42293804,1000000000
timing-gpt2-current-b,26,True,41229375,1000000000
timing-gpt2-current-b,27,True,40763170,1000000000
timing-gpt2-current-b,28,True,40730110,1000000000
timing-gpt2-current-b,29,True,41265970,1000000000
timing-gpt2-current-b,30,True,41329366,1000000000
timing-gpt2-current-b,31,True,41008260,1000000000
timing-gpt2-current-b,32,True,41799948,1000000000
timing-gpt2-current-b,33,True,41170315,1000000000
timing-gpt2-current-b,34,True,40539872,1000000000
timing-gpt2-current-b,35,True,41614768,1000000000
timing-gpt2-current-b,36,True,41572663,1000000000
timing-gpt2-current-b,37,True,41967060,1000000000
timing-gpt2-current-b,38,True,41632024,1000000000
timing-gpt2-current-b,39,True,41801069,1000000000
timing-gpt2-current-b,40,True,65937257,1000000000
timing-gpt2-current-b,41,True,70187954,1000000000
timing-gpt2-current-b,42,True,46302246,1000000000
timing-gpt2-current-b,43,True,46717724,1000000000
timing-gpt2-current-b,44,True,46164467,1000000000
timing-gpt2-current-b,45,True,46022082,1000000000
timing-gpt2-current-b,46,True,46146320,1000000000
timing-gpt2-current-b,47,True,45546352,1000000000
timing-gpt2-current-b,48,True,45332308,1000000000
timing-gpt2-current-b,49,True,45151275,1000000000
timing-gpt2-current-b,50,True,45947589,1000000000
timing-gpt2-current-b,51,True,45703971,1000000000
timing-gpt2-current-b,52,True,44550477,1000000000
timing-gpt2-current-b,53,True,45083412,1000000000
timing-gpt2-current-b,54,True,46011025,1000000000
timing-gpt2-current-b,55,True,45385940,1000000000
timing-gpt2-current-b,56,True,45073798,1000000000
timing-gpt2-current-b,57,True,45590620,1000000000
timing-gpt2-current-b,58,True,44626121,1000000000
timing-gpt2-current-b,59,True,45050443,1000000000
timing-gpt2-current-b,60,False,45198736,1000000000
timing-gpt2-current-b,61,False,45958155,1000000000
timing-gpt2-current-b,62,False,69772266,1000000000
timing-gpt2-current-b,63,False,51681470,1000000000
timing-gpt2-current-b,64,False,48973444,1000000000
timing-gpt2-current-b,65,False,48374879,1000000000
timing-gpt2-current-b,66,False,47680099,1000000000
timing-gpt2-current-b,67,False,47755913,1000000000
timing-gpt2-current-b,68,False,47889996,1000000000
timing-gpt2-current-b,69,False,48270041,1000000000
timing-gpt2-current-b,70,False,48503675,1000000000
timing-gpt2-current-b,71,False,49122940,1000000000
timing-gpt2-current-b,72,False,48867695,1000000000
timing-gpt2-current-b,73,False,47961164,1000000000
timing-gpt2-current-b,74,False,49129301,1000000000
timing-gpt2-current-b,75,False,51771766,1000000000
timing-gpt2-current-b,76,False,48944901,1000000000
timing-gpt2-current-b,77,False,48308359,1000000000
timing-gpt2-current-b,78,False,48567602,1000000000
timing-gpt2-current-b,79,False,49060326,1000000000
timing-gpt2-current-b,80,False,47565896,1000000000
timing-gpt2-current-b,81,False,47593328,1000000000
timing-gpt2-current-b,82,False,47681121,1000000000
timing-gpt2-current-b,83,False,47874733,1000000000
timing-gpt2-current-b,84,False,47495650,1000000000
timing-gpt2-current-b,85,False,46273201,1000000000
timing-gpt2-current-b,86,False,47189357,1000000000
timing-gpt2-current-b,87,False,46574698,1000000000
timing-gpt2-current-b,88,False,46444210,1000000000
timing-gpt2-current-b,89,False,46180652,1000000000
timing-gpt2-current-b,90,False,47505134,1000000000
timing-gpt2-current-b,91,False,46655610,1000000000
timing-gpt2-current-b,92,False,46266882,1000000000
timing-gpt2-current-b,93,False,47513386,1000000000
timing-gpt2-current-b,94,False,46215745,1000000000
timing-gpt2-current-b,95,False,46875802,1000000000
timing-gpt2-current-b,96,False,47349890,1000000000
timing-gpt2-current-b,97,False,47972592,1000000000
