process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,5,True,23746017,1000000000,0.023746017
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,6,True,23306261,1000000000,0.023306261
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,7,True,23384329,1000000000,0.023384329
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,8,True,23666587,1000000000,0.023666587
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,9,True,23265770,1000000000,0.02326577
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,10,True,22874758,1000000000,0.022874758
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,11,True,23343959,1000000000,0.023343959
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,12,True,23340603,1000000000,0.023340603
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,13,True,23517662,1000000000,0.023517662
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,14,True,23027769,1000000000,0.023027769
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,15,True,25487014,1000000000,0.025487014
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,16,True,24214417,1000000000,0.024214417
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,17,True,25764374,1000000000,0.025764374
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,18,True,23692556,1000000000,0.023692556
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,19,True,22756859,1000000000,0.022756859
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,20,True,23111086,1000000000,0.023111086
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,21,True,23337178,1000000000,0.023337178
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,22,True,23087960,1000000000,0.02308796
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,23,True,23872839,1000000000,0.023872839
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,24,True,23092727,1000000000,0.023092727
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,25,True,23581158,1000000000,0.023581158
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,26,True,24367809,1000000000,0.024367809
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,27,True,23151807,1000000000,0.023151807
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,28,True,24075286,1000000000,0.024075286
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,29,True,23340183,1000000000,0.023340183
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,30,True,23470029,1000000000,0.023470029
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,31,True,24274298,1000000000,0.024274298
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,32,True,22704890,1000000000,0.02270489
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,33,True,23296636,1000000000,0.023296636
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,34,True,26024458,1000000000,0.026024458
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,35,True,23241463,1000000000,0.023241463
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,36,True,23181031,1000000000,0.023181031
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,37,True,23586375,1000000000,0.023586375
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,38,True,23587517,1000000000,0.023587517
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,39,True,23302826,1000000000,0.023302826
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,40,True,23733839,1000000000,0.023733839
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,41,True,24136228,1000000000,0.024136228
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,42,True,23404149,1000000000,0.023404149
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,43,True,23424340,1000000000,0.02342434
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,44,True,23726397,1000000000,0.023726397
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,45,True,24044980,1000000000,0.02404498
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,46,True,22591789,1000000000,0.022591789
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,47,True,23631825,1000000000,0.023631825
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,48,True,24628975,1000000000,0.024628975
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,49,True,23329566,1000000000,0.023329566
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,50,True,24187395,1000000000,0.024187395
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,51,True,24856469,1000000000,0.024856469
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,52,True,23812408,1000000000,0.023812408
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,53,True,23746107,1000000000,0.023746107
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,54,True,23037134,1000000000,0.023037134
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,55,True,24072412,1000000000,0.024072412
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,56,True,23879599,1000000000,0.023879599
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,57,True,23794090,1000000000,0.02379409
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,58,True,24059452,1000000000,0.024059452
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,59,True,23683953,1000000000,0.023683953
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,60,False,23643803,1000000000,0.023643803
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,61,False,23374695,1000000000,0.023374695
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,62,False,24003267,1000000000,0.024003267
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,63,False,24129588,1000000000,0.024129588
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,64,False,24572920,1000000000,0.02457292
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,65,False,24045411,1000000000,0.024045411
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,66,False,25865607,1000000000,0.025865607
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,67,False,24071550,1000000000,0.02407155
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,68,False,24060023,1000000000,0.024060023
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,69,False,23656171,1000000000,0.023656171
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,70,False,23854922,1000000000,0.023854922
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,71,False,24238043,1000000000,0.024238043
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,72,False,24629565,1000000000,0.024629565
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,73,False,23386172,1000000000,0.023386172
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,74,False,24655234,1000000000,0.024655234
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,75,False,23430138,1000000000,0.023430138
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,76,False,23057945,1000000000,0.023057945
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,77,False,23988454,1000000000,0.023988454
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,78,False,23933682,1000000000,0.023933682
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,79,False,24403633,1000000000,0.024403633
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,80,False,24786283,1000000000,0.024786283
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,81,False,24632069,1000000000,0.024632069
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,82,False,23979560,1000000000,0.02397956
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,83,False,23579415,1000000000,0.023579415
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,84,False,28503172,1000000000,0.028503172
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,85,False,24412988,1000000000,0.024412988
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,86,False,24273376,1000000000,0.024273376
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,87,False,24363413,1000000000,0.024363413
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,88,False,24371264,1000000000,0.024371264
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,89,False,24018270,1000000000,0.02401827
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,90,False,23572955,1000000000,0.023572955
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,91,False,24410043,1000000000,0.024410043
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,92,False,24163189,1000000000,0.024163189
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,93,False,23578534,1000000000,0.023578534
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,94,False,24055346,1000000000,0.024055346
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,95,False,23688250,1000000000,0.02368825
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,96,False,23445793,1000000000,0.023445793
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,97,False,23796524,1000000000,0.023796524
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,98,False,24629145,1000000000,0.024629145
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,99,False,24371014,1000000000,0.024371014
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,100,False,24043448,1000000000,0.024043448
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,101,False,24243701,1000000000,0.024243701
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,102,False,25550931,1000000000,0.025550931
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,103,False,24586410,1000000000,0.02458641
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,104,False,24377563,1000000000,0.024377563
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,105,False,23667839,1000000000,0.023667839
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,106,False,22832744,1000000000,0.022832744
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,107,False,24277833,1000000000,0.024277833
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,108,False,23876515,1000000000,0.023876515
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,109,False,25008169,1000000000,0.025008169
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,110,False,23985149,1000000000,0.023985149
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,111,False,24596856,1000000000,0.024596856
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,112,False,22820886,1000000000,0.022820886
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,113,False,24201688,1000000000,0.024201688
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,114,False,24647693,1000000000,0.024647693
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,115,False,24344664,1000000000,0.024344664
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,116,False,24181176,1000000000,0.024181176
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,117,False,24560200,1000000000,0.0245602
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,118,False,23589290,1000000000,0.02358929
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,119,False,23899540,1000000000,0.02389954
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,0,True,22496625,1000000000,0.022496625
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,1,True,21723294,1000000000,0.021723294
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,2,True,22045522,1000000000,0.022045522
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,3,True,21829985,1000000000,0.021829985
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,4,True,22022607,1000000000,0.022022607
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,5,True,21835012,1000000000,0.021835012
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,6,True,21633888,1000000000,0.021633888
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,7,True,21664434,1000000000,0.021664434
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,8,True,21876025,1000000000,0.021876025
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,9,True,21824557,1000000000,0.021824557
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,10,True,21843545,1000000000,0.021843545
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,11,True,21925851,1000000000,0.021925851
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,12,True,22101447,1000000000,0.022101447
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,13,True,22055026,1000000000,0.022055026
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,14,True,21661309,1000000000,0.021661309
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,15,True,21818858,1000000000,0.021818858
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,16,True,21832299,1000000000,0.021832299
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,17,True,21705606,1000000000,0.021705606
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,18,True,22091541,1000000000,0.022091541
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,19,True,21782604,1000000000,0.021782604
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,20,True,22186105,1000000000,0.022186105
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,21,True,22020423,1000000000,0.022020423
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,22,True,21779739,1000000000,0.021779739
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,23,True,21977558,1000000000,0.021977558
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,24,True,21858759,1000000000,0.021858759
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,25,True,21790606,1000000000,0.021790606
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,26,True,21547847,1000000000,0.021547847
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,27,True,21929936,1000000000,0.021929936
