process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,52,True,18011691,1000000000,0.018011691
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,53,True,18034916,1000000000,0.018034916
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,54,True,18153656,1000000000,0.018153656
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,55,True,17979032,1000000000,0.017979032
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,56,True,17996769,1000000000,0.017996769
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,57,True,18133496,1000000000,0.018133496
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,58,True,18474542,1000000000,0.018474542
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,59,True,18237453,1000000000,0.018237453
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,60,False,18171132,1000000000,0.018171132
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,61,False,18034967,1000000000,0.018034967
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,62,False,18032132,1000000000,0.018032132
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,63,False,18007164,1000000000,0.018007164
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,64,False,17988786,1000000000,0.017988786
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,65,False,17997390,1000000000,0.01799739
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,66,False,17964770,1000000000,0.01796477
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,67,False,17972672,1000000000,0.017972672
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,68,False,18027015,1000000000,0.018027015
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,69,False,17973254,1000000000,0.017973254
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,70,False,17958641,1000000000,0.017958641
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,71,False,18004611,1000000000,0.018004611
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,72,False,17996308,1000000000,0.017996308
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,73,False,18101106,1000000000,0.018101106
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,74,False,18008106,1000000000,0.018008106
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,75,False,18078763,1000000000,0.018078763
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,76,False,18031191,1000000000,0.018031191
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,77,False,18063380,1000000000,0.01806338
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,78,False,17983669,1000000000,0.017983669
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,79,False,18020675,1000000000,0.018020675
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,80,False,18044751,1000000000,0.018044751
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,81,False,17954846,1000000000,0.017954846
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,82,False,18017190,1000000000,0.01801719
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,83,False,17992141,1000000000,0.017992141
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,84,False,17982287,1000000000,0.017982287
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,85,False,18005943,1000000000,0.018005943
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,86,False,17987735,1000000000,0.017987735
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,87,False,17996108,1000000000,0.017996108
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,88,False,18042998,1000000000,0.018042998
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,89,False,17986714,1000000000,0.017986714
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,90,False,18009218,1000000000,0.018009218
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,91,False,18022939,1000000000,0.018022939
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,92,False,17978771,1000000000,0.017978771
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,93,False,17996408,1000000000,0.017996408
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,94,False,18050851,1000000000,0.018050851
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,95,False,18071472,1000000000,0.018071472
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,96,False,18154467,1000000000,0.018154467
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,97,False,18069058,1000000000,0.018069058
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,98,False,18079574,1000000000,0.018079574
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,99,False,18040505,1000000000,0.018040505
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,100,False,17955376,1000000000,0.017955376
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,101,False,18037831,1000000000,0.018037831
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,102,False,17970600,1000000000,0.0179706
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,103,False,17968696,1000000000,0.017968696
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,104,False,17990589,1000000000,0.017990589
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,105,False,18031020,1000000000,0.01803102
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,106,False,17989257,1000000000,0.017989257
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,107,False,17979844,1000000000,0.017979844
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,108,False,17998792,1000000000,0.017998792
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,109,False,19425099,1000000000,0.019425099
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,110,False,17877729,1000000000,0.017877729
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,111,False,17785319,1000000000,0.017785319
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,112,False,17797167,1000000000,0.017797167
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,113,False,17843247,1000000000,0.017843247
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,114,False,17800332,1000000000,0.017800332
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,115,False,17838299,1000000000,0.017838299
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,116,False,17900213,1000000000,0.017900213
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,117,False,17885380,1000000000,0.01788538
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,118,False,17840893,1000000000,0.017840893
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,119,False,17903157,1000000000,0.017903157
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,0,True,18550546,1000000000,0.018550546
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,1,True,17046992,1000000000,0.017046992
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,2,True,17089697,1000000000,0.017089697
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,3,True,16986731,1000000000,0.016986731
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,4,True,17006521,1000000000,0.017006521
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,5,True,17101284,1000000000,0.017101284
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,6,True,16999510,1000000000,0.01699951
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,7,True,17038299,1000000000,0.017038299
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,8,True,17060853,1000000000,0.017060853
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,9,True,16994433,1000000000,0.016994433
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,10,True,16992890,1000000000,0.01699289
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,11,True,16960912,1000000000,0.016960912
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,12,True,16986361,1000000000,0.016986361
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,13,True,16976455,1000000000,0.016976455
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,14,True,17023146,1000000000,0.017023146
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,15,True,16988463,1000000000,0.016988463
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,16,True,17052090,1000000000,0.01705209
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,17,True,17134254,1000000000,0.017134254
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,18,True,17041875,1000000000,0.017041875
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,19,True,17028264,1000000000,0.017028264
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,20,True,17035625,1000000000,0.017035625
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,21,True,17010888,1000000000,0.017010888
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,22,True,16992060,1000000000,0.01699206
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,23,True,17024077,1000000000,0.017024077
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,24,True,17009445,1000000000,0.017009445
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,25,True,17127965,1000000000,0.017127965
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,26,True,17121835,1000000000,0.017121835
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,27,True,17023016,1000000000,0.017023016
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,28,True,16976185,1000000000,0.016976185
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,29,True,17077719,1000000000,0.017077719
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,30,True,17066071,1000000000,0.017066071
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,31,True,17051049,1000000000,0.017051049
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,32,True,17083087,1000000000,0.017083087
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,33,True,17051168,1000000000,0.017051168
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,34,True,17005970,1000000000,0.01700597
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,35,True,17029325,1000000000,0.017029325
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,36,True,17004718,1000000000,0.017004718
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,37,True,17034123,1000000000,0.017034123
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,38,True,17044248,1000000000,0.017044248
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,39,True,17024979,1000000000,0.017024979
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,40,True,17037738,1000000000,0.017037738
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,41,True,17040442,1000000000,0.017040442
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,42,True,16974232,1000000000,0.016974232
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,43,True,16986501,1000000000,0.016986501
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,44,True,16994934,1000000000,0.016994934
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,45,True,17012981,1000000000,0.017012981
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,46,True,17042626,1000000000,0.017042626
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,47,True,17113122,1000000000,0.017113122
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,48,True,17035656,1000000000,0.017035656
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,49,True,17017618,1000000000,0.017017618
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,50,True,16945919,1000000000,0.016945919
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,51,True,17023687,1000000000,0.017023687
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,52,True,17001654,1000000000,0.017001654
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,53,True,17052771,1000000000,0.017052771
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,54,True,17033963,1000000000,0.017033963
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,55,True,17097088,1000000000,0.017097088
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,56,True,17049957,1000000000,0.017049957
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,57,True,17036687,1000000000,0.017036687
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,58,True,17043207,1000000000,0.017043207
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,59,True,17020732,1000000000,0.017020732
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,60,False,17007383,1000000000,0.017007383
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,61,False,16999140,1000000000,0.01699914
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,62,False,17085991,1000000000,0.017085991
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,63,False,17069015,1000000000,0.017069015
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,64,False,17054544,1000000000,0.017054544
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,65,False,17065079,1000000000,0.017065079
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,66,False,17062365,1000000000,0.017062365
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,67,False,17045299,1000000000,0.017045299
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,68,False,17219673,1000000000,0.017219673
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,69,False,17069166,1000000000,0.017069166
