process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,36,True,21516572,1000000000,0.021516572
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,37,True,21533708,1000000000,0.021533708
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,38,True,21505596,1000000000,0.021505596
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,39,True,21504494,1000000000,0.021504494
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,40,True,21520548,1000000000,0.021520548
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,41,True,21521750,1000000000,0.02152175
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,42,True,21507189,1000000000,0.021507189
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,43,True,21501530,1000000000,0.02150153
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,44,True,21578907,1000000000,0.021578907
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,45,True,21464885,1000000000,0.021464885
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,46,True,21479957,1000000000,0.021479957
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,47,True,21492085,1000000000,0.021492085
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,48,True,21466817,1000000000,0.021466817
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,49,True,21596634,1000000000,0.021596634
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,50,True,21488360,1000000000,0.02148836
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,51,True,21490333,1000000000,0.021490333
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,52,True,21482351,1000000000,0.021482351
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,53,True,21523363,1000000000,0.021523363
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,54,True,21472506,1000000000,0.021472506
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,55,True,21499777,1000000000,0.021499777
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,56,True,21490994,1000000000,0.021490994
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,57,True,21528521,1000000000,0.021528521
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,58,True,21695924,1000000000,0.021695924
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,59,True,21488300,1000000000,0.0214883
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,60,False,21484955,1000000000,0.021484955
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,61,False,21524945,1000000000,0.021524945
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,62,False,21503353,1000000000,0.021503353
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,63,False,21641271,1000000000,0.021641271
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,64,False,21552617,1000000000,0.021552617
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,65,False,21443221,1000000000,0.021443221
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,66,False,21564775,1000000000,0.021564775
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,67,False,21741052,1000000000,0.021741052
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,68,False,21499947,1000000000,0.021499947
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,69,False,21461509,1000000000,0.021461509
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,70,False,21479496,1000000000,0.021479496
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,71,False,21449111,1000000000,0.021449111
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,72,False,21493087,1000000000,0.021493087
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,73,False,21452816,1000000000,0.021452816
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,74,False,21515722,1000000000,0.021515722
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,75,False,21456051,1000000000,0.021456051
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,76,False,21680300,1000000000,0.0216803
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,77,False,21638137,1000000000,0.021638137
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,78,False,21473577,1000000000,0.021473577
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,79,False,21533888,1000000000,0.021533888
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,80,False,21554439,1000000000,0.021554439
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,81,False,21492546,1000000000,0.021492546
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,82,False,21504314,1000000000,0.021504314
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,83,False,22071000,1000000000,0.022071
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,84,False,21620840,1000000000,0.02162084
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,85,False,21558296,1000000000,0.021558296
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,86,False,21535391,1000000000,0.021535391
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,87,False,21564435,1000000000,0.021564435
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,88,False,21552427,1000000000,0.021552427
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,89,False,21571486,1000000000,0.021571486
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,90,False,21708293,1000000000,0.021708293
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,91,False,21565096,1000000000,0.021565096
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,92,False,21552737,1000000000,0.021552737
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,93,False,21541460,1000000000,0.02154146
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,94,False,21738108,1000000000,0.021738108
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,95,False,21768423,1000000000,0.021768423
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,96,False,22074887,1000000000,0.022074887
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,97,False,21741523,1000000000,0.021741523
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,98,False,21644866,1000000000,0.021644866
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,99,False,21682012,1000000000,0.021682012
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,100,False,21615673,1000000000,0.021615673
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,101,False,21591396,1000000000,0.021591396
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,102,False,21602723,1000000000,0.021602723
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,103,False,21654030,1000000000,0.02165403
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,104,False,21679619,1000000000,0.021679619
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,105,False,21727031,1000000000,0.021727031
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,106,False,21633319,1000000000,0.021633319
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,107,False,21592157,1000000000,0.021592157
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,108,False,21623414,1000000000,0.021623414
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,109,False,21783136,1000000000,0.021783136
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,110,False,21942787,1000000000,0.021942787
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,111,False,22000404,1000000000,0.022000404
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,112,False,21653009,1000000000,0.021653009
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,113,False,21892460,1000000000,0.02189246
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,114,False,21668232,1000000000,0.021668232
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,115,False,21719769,1000000000,0.021719769
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,116,False,21815304,1000000000,0.021815304
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,117,False,21640290,1000000000,0.02164029
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,118,False,21489171,1000000000,0.021489171
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,119,False,21456632,1000000000,0.021456632
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,0,True,4428055,1000000000,0.004428055
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,1,True,4336176,1000000000,0.004336176
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,2,True,4341895,1000000000,0.004341895
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,3,True,4305520,1000000000,0.00430552
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,4,True,4335646,1000000000,0.004335646
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,5,True,4336657,1000000000,0.004336657
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,6,True,4316736,1000000000,0.004316736
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,7,True,4326702,1000000000,0.004326702
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,8,True,4341975,1000000000,0.004341975
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,9,True,4338149,1000000000,0.004338149
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,10,True,4326222,1000000000,0.004326222
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,11,True,4320653,1000000000,0.004320653
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,12,True,4382025,1000000000,0.004382025
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,13,True,4410178,1000000000,0.004410178
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,14,True,4354444,1000000000,0.004354444
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,15,True,4464130,1000000000,0.00446413
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,16,True,4361154,1000000000,0.004361154
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,17,True,4308785,1000000000,0.004308785
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,18,True,4347724,1000000000,0.004347724
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,19,True,4321544,1000000000,0.004321544
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,20,True,4307603,1000000000,0.004307603
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,21,True,4302235,1000000000,0.004302235
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,22,True,4309396,1000000000,0.004309396
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,23,True,4349186,1000000000,0.004349186
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,24,True,4320272,1000000000,0.004320272
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,25,True,4293141,1000000000,0.004293141
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,26,True,4305440,1000000000,0.00430544
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,27,True,4313813,1000000000,0.004313813
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,28,True,4315085,1000000000,0.004315085
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,29,True,4324769,1000000000,0.004324769
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,30,True,4310337,1000000000,0.004310337
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,31,True,4353562,1000000000,0.004353562
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,32,True,4426943,1000000000,0.004426943
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,33,True,4290357,1000000000,0.004290357
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,34,True,4308814,1000000000,0.004308814
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,35,True,4432922,1000000000,0.004432922
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,36,True,4333111,1000000000,0.004333111
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,37,True,4306060,1000000000,0.00430606
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,38,True,4373012,1000000000,0.004373012
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,39,True,4287363,1000000000,0.004287363
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,40,True,4311539,1000000000,0.004311539
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,41,True,4358349,1000000000,0.004358349
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,42,True,4316416,1000000000,0.004316416
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,43,True,4326462,1000000000,0.004326462
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,44,True,4341935,1000000000,0.004341935
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,45,True,4298279,1000000000,0.004298279
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,46,True,4320072,1000000000,0.004320072
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,47,True,4326021,1000000000,0.004326021
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,48,True,4313602,1000000000,0.004313602
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,49,True,4335866,1000000000,0.004335866
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,50,True,4321784,1000000000,0.004321784
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,51,True,4324719,1000000000,0.004324719
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,52,True,4325420,1000000000,0.00432542
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,53,True,4345060,1000000000,0.00434506
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,54,True,4316706,1000000000,0.004316706
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,55,True,4325780,1000000000,0.00432578
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,56,True,4382467,1000000000,0.004382467
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,57,True,4325720,1000000000,0.00432572
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,58,True,4330598,1000000000,0.004330598
current-screen3-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,59,True,4310928,1000000000,0.004310928
