process,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
candidate,.ctor,System.ReadOnlySpan`1[System.Byte],853502,OptimizedTier1Instrumented,16934.593688,16934.713369,0.11968100000012782,1
candidate,op_Implicit,System.ReadOnlySpan`1[System.Byte],853502,OptimizedTier1Instrumented,16934.722783,16934.828343,0.10555999999996857,1
candidate,Cast,System.Runtime.InteropServices.MemoryMarshal,853502,QuickJittedInstrumented,16934.836665,16934.971769,0.1351040000008652,1
candidate,.ctor,System.ReadOnlySpan`1[System.Single],853502,OptimizedTier1Instrumented,16934.978229,16935.02511,0.046880999998393236,1
candidate,ToArray,System.ReadOnlySpan`1[System.Single],853502,OptimizedTier1Instrumented,16935.030118,16935.273195,0.2430770000028133,1
candidate,MemmoveInternal,System.Buffer,853502,OptimizedTier1Instrumented,16935.280336,16935.379305,0.09896899999876041,1
candidate,.ctor,System.Span`1[System.Single],853502,OptimizedTier1Instrumented,16935.387288,16935.48825,0.10096199999679811,1
candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],853502,QuickJittedInstrumented,16935.499768,16935.54771,0.04794199999741977,1
candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],853502,QuickJittedInstrumented,16935.553038,16935.766831,0.21379300000262447,1
candidate,.ctor,Lokad.Onnx.Tensor`1[System.Single],853502,QuickJittedInstrumented,16936.096219,16936.351135,0.25491600000168546,1
candidate,GetTypeInfo,Lokad.Onnx.TensorBase,853502,QuickJittedInstrumented,16936.359637,16936.437745,0.07810799999788287,1
candidate,TryGetValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",853502,OptimizedTier1Instrumented,16936.4471,16936.558929,0.1118289999976696,1
candidate,FindValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",853502,OptimizedTier1Instrumented,16936.569635,16940.148314,3.578678999998374,1
candidate,GetHashCode,System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon],853502,OptimizedTier1Instrumented,16940.168164,16940.373625,0.20546100000137812,1
candidate,Equals,System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon],853502,OptimizedTier1Instrumented,16940.415588,16940.547147,0.13155900000128895,1
candidate,get_ElementType,Lokad.Onnx.TensorTypeInfo,853502,QuickJittedInstrumented,16940.562791,16940.589431,0.026640000000043074,1
candidate,.ctor,Lokad.Onnx.TensorBase,853502,QuickJittedInstrumented,16940.593347,16940.617053,0.02370599999994738,1
candidate,get_Length,System.Memory`1[System.Single],853502,QuickJittedInstrumented,16940.622952,16940.638996,0.016043999999965308,1
candidate,GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],853502,OptimizedTier1,17866.190972,17866.516134,0,0
candidate,MoveNext,"System.Runtime.CompilerServices.ConditionalWeakTable`2+Enumerator[System.__Canon,System.__Canon]",853502,OptimizedTier1Instrumented,19875.254955,19876.409421,1.1544659999999567,1
candidate,op_Implicit,System.ReadOnlySpan`1[System.Single],853502,OptimizedTier1,19878.134991,19878.323266,0.18827500000043074,1
candidate,Hash,Driver,853502,OptimizedTier1,19878.33296,19879.525254,1.1922940000004019,1
candidate,AsBytes,System.Runtime.InteropServices.MemoryMarshal,853502,OptimizedTier1,19882.13421,19882.31305,0.17884000000049127,1
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,853502,OptimizedTier1,19882.31929,19882.347873,0.028582999999343883,1
candidate,.ctor,System.ReadOnlySpan`1[System.Byte],853502,OptimizedTier1,19882.371148,19882.412401,0.041253000003052875,1
candidate,GetIndexOfFirstNonAsciiByte_Vector,System.Text.Ascii,853502,OptimizedTier1,19882.419151,19883.060661,0.6415100000012899,1
candidate,AsSpan,System.MemoryExtensions,853502,QuickJittedInstrumented,20762.212129,20762.409497,0,0
candidate,AsBytes,System.Runtime.InteropServices.MemoryMarshal,853502,OptimizedTier1,20762.419973,20762.617982,0,0
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,853502,OptimizedTier1,20762.62274,20762.648789,0,0
candidate,.ctor,System.Span`1[System.Byte],853502,OptimizedTier1,20762.657332,20762.702691,0,0
candidate,Take,System.Linq.Enumerable,853502,QuickJittedInstrumented,20762.709631,20762.800028,0,0
candidate,SpeedOptimizedTakeIterator,System.Linq.Enumerable,853502,QuickJittedInstrumented,20762.807439,20762.97345,0,0
candidate,TakeLast,System.Linq.Enumerable,853502,QuickJittedInstrumented,20762.97995,20763.052139,0,0
candidate,TakeRangeFromEndIterator,System.Linq.Enumerable,853502,QuickJittedInstrumented,20763.057107,20763.135175,0,0
candidate,.ctor,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],853502,QuickJittedInstrumented,20766.124236,20766.176425,0,0
candidate,Concat,System.Linq.Enumerable,853502,QuickJittedInstrumented,20766.183836,20766.276897,0,0
candidate,.ctor,System.Linq.Enumerable+Concat2Iterator`1[System.Single],853502,QuickJittedInstrumented,20766.283306,20766.311229,0,0
candidate,.ctor,System.Linq.Enumerable+ConcatIterator`1[System.Single],853502,QuickJittedInstrumented,20766.315405,20766.334814,0,0
candidate,All,System.Linq.Enumerable,853502,QuickJittedInstrumented,20766.340172,20766.553776,0,0
candidate,TryGetSpan,System.Linq.Enumerable,853502,QuickJittedInstrumented,20766.561347,20766.679376,0,0
candidate,GetType,System.Object,853502,OptimizedTier1,20766.684804,20766.848862,0,0
candidate,System.Collections.Generic.IEnumerable<TSource>.GetEnumerator,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],853502,QuickJittedInstrumented,20766.857104,20766.941252,0,0
candidate,TryGetNonEnumeratedCount,System.Linq.Enumerable,853502,QuickJittedInstrumented,20766.949714,20767.055795,0,0
candidate,SpeedOptimizedTakeRangeIterator,System.Linq.Enumerable,853502,QuickJittedInstrumented,20767.061423,20767.220564,0,0
candidate,.ctor,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],853502,OptimizedTier1,20767.232142,20767.34359,0,0
candidate,System.IDisposable.Dispose,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],853502,QuickJittedInstrumented,20767.348908,20767.453186,0,0
candidate,Concat,System.String,853502,OptimizedTier1,20779.140393,20779.939302,0,0
candidate,op_Implicit,System.Memory`1[System.Single],853502,QuickJittedInstrumented,20782.1395,20782.236016,0.09651599999779137,1
candidate,.ctor,System.Memory`1[System.Single],853502,QuickJittedInstrumented,20782.241484,20782.310869,0.06938500000251224,1
candidate,Addresses,Driver,853502,QuickJittedInstrumented,20782.319803,20782.468808,0.14900500000294414,1
candidate,.ctor,"<>f__AnonymousType0`3[System.UInt64,System.UInt64,System.UInt64]",853502,QuickJittedInstrumented,20782.47707,20782.542459,0.0653889999994135,1
candidate,.ctor,"<>f__AnonymousType5`16[System.Boolean,System.__Canon,System.Boolean,System.__Canon,System.Int32,System.__Canon,System.Int32,System.Int32,System.__Canon,System.__Canon,System.__Canon,System.Int64,System.Int32,System.Int32,System.Int32,System.__Canon]",853496,QuickJitted,20960.96272,20961.178396,0,0
candidate,.ctor,System.Text.Json.Serialization.Converters.LargeObjectWithParameterizedConstructorConverterWithReflection`1[System.__Canon],853496,QuickJitted,20961.554004,20961.605422,0,0
candidate,.ctor,System.Text.Json.Serialization.Converters.LargeObjectWithParameterizedConstructorConverter`1[System.__Canon],853496,QuickJitted,20961.614365,20961.634636,0,0
candidate,TryRemove,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",853496,QuickJitted,20961.717712,20961.786215,0,0
candidate,TryRemoveInternal,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",853496,QuickJitted,20961.79615,20962.220192,0,0
candidate,NodeEqualsKey,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",853496,QuickJitted,20962.241213,20962.352502,0,0
candidate,get_Default,"System.Collections.Generic.EqualityComparer`1[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon]]",853496,QuickJitted,20962.373814,20962.401706,0,0
candidate,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,853496,Optimized,20963.882245,20964.101327,0,0
candidate,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,853496,Optimized,20964.192154,20964.313117,0,0
candidate,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,853496,Optimized,20964.455843,20964.570026,0,0
candidate,<CreateParameterizedConstructor>b__11_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,853496,QuickJitted,20964.975719,20965.059546,0,0
candidate,passedGetter,dynamicClass,853496,Optimized,20968.216031,20968.40092,0,0
candidate,protocolGetter,dynamicClass,853496,Optimized,20968.463004,20968.55925,0,0
candidate,IndexOfAnyExcept,"System.Buffers.AsciiCharSearchValues`2[System.Buffers.IndexOfAnyAsciiSearcher+Default,System.Buffers.SearchValues+FalseConst]",853496,QuickJitted,20968.643767,20968.734855,0,0
candidate,IndexOfAny,System.Buffers.IndexOfAnyAsciiSearcher,853496,QuickJitted,20968.745692,20968.775777,0,0
candidate,IndexOfAnyCore,System.Buffers.IndexOfAnyAsciiSearcher,853496,QuickJitted,20968.785121,20969.219839,0,0
candidate,IndexOfAnyLookup,System.Buffers.IndexOfAnyAsciiSearcher,853496,QuickJitted,20969.237736,20969.305829,0,0
candidate,diagnosticOnlyGetter,dynamicClass,853496,Optimized,20969.344377,20969.441855,0,0
candidate,roleGetter,dynamicClass,853496,Optimized,20969.454053,20969.540013,0,0
candidate,sequenceGetter,dynamicClass,853496,Optimized,20969.586804,20969.66329,0,0
candidate,runtimeGetter,dynamicClass,853496,Optimized,20969.676299,20969.74262,0,0
candidate,pidGetter,dynamicClass,853496,Optimized,20969.755769,20969.827208,0,0
candidate,nativeThreadGetter,dynamicClass,853496,Optimized,20969.834549,20969.898215,0,0
candidate,flagsGetter,dynamicClass,853496,Optimized,20969.905596,20969.97458,0,0
candidate,core_sha256Getter,dynamicClass,853496,Optimized,20970.039679,20970.144538,0,0
candidate,assemblyGetter,dynamicClass,853496,Optimized,20970.154022,20970.227473,0,0
candidate,frequencyGetter,dynamicClass,853496,Optimized,20970.240933,20970.305341,0,0
candidate,callsGetter,dynamicClass,853496,Optimized,20970.313583,20970.373183,0,0
candidate,warmupsGetter,dynamicClass,853496,Optimized,20970.379793,20970.444451,0,0
candidate,measuredGetter,dynamicClass,853496,Optimized,20970.451001,20970.508708,0,0
candidate,rowsGetter,dynamicClass,853496,Optimized,20970.514978,20970.577462,0,0
candidate,GrowTable,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",853496,QuickJitted,20971.123538,20971.629564,0,0
candidate,AcquireFirstLock,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",853496,QuickJitted,20971.648602,20971.707802,0,0
candidate,GetCountNoLocks,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",853496,QuickJitted,20971.723275,20971.798139,0,0
candidate,AcquirePostFirstLock,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",853496,QuickJitted,20971.815154,20971.885861,0,0
candidate,ReleaseLocks,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",853496,QuickJitted,20971.907845,20971.979763,0,0
candidate,indexGetter,dynamicClass,853496,Optimized,20972.230943,20972.349673,0,0
candidate,nameGetter,dynamicClass,853496,Optimized,20972.359758,20972.467421,0,0
candidate,nodeGetter,dynamicClass,853496,Optimized,20972.478968,20972.560271,0,0
candidate,mGetter,dynamicClass,853496,Optimized,20972.568223,20972.631219,0,0
candidate,reductionGetter,dynamicClass,853496,Optimized,20972.63838,20972.704279,0,0
candidate,columnsGetter,dynamicClass,853496,Optimized,20972.71142,20972.769438,0,0
candidate,preparationTicksGetter,dynamicClass,853496,Optimized,20972.776428,20972.832073,0,0
candidate,addressesBeforeGetter,dynamicClass,853496,Optimized,20972.843059,20972.90324,0,0
candidate,.ctor,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.UInt64,System.UInt64,System.UInt64,System.__Canon]",853496,QuickJitted,20973.018965,20973.076372,0,0
candidate,.ctor,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],853496,QuickJitted,20973.229103,20973.303946,0,0
candidate,get_PropertyTypeCanBeNull,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],853496,QuickJitted,20973.318979,20973.361353,0,0
candidate,DetermineReflectionPropertyAccessors,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],853496,QuickJitted,20973.37899,20973.410708,0,0
candidate,DeterminePropertyAccessors,System.Text.Json.Serialization.Metadata.DefaultJsonTypeInfoResolver,853496,QuickJitted,20973.426382,20973.645152,0,0
candidate,CreatePropertyGetter,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,853496,QuickJitted,20973.664692,20973.791784,0,0
candidate,<CreatePropertyGetter>b__13_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,853496,QuickJitted,20973.823402,20973.876192,0,0
candidate,CreatePropertyGetter,System.Text.Json.Serialization.Metadata.ReflectionEmitMemberAccessor,853496,QuickJitted,20973.887649,20973.944465,0,0
candidate,set_Get,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],853496,QuickJitted,20973.994391,20974.032578,0,0
candidate,SetGetter,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],853496,QuickJitted,20974.043014,20974.24538,0,0
candidate,.ctor,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1+<>c__DisplayClass9_0[System.UInt64],853496,QuickJitted,20974.260774,20974.286703,0,0
candidate,ConfigureIgnoreCondition,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],853496,QuickJitted,20974.301725,20974.54275,0,0
candidate,get_HasValue,System.Nullable`1[System.Text.Json.Serialization.JsonIgnoreCondition],853496,QuickJitted,20974.558163,20974.585415,0,0
candidate,AddJsonParameterInfo,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],853496,QuickJitted,20974.60883,20974.695381,0,0
candidate,.ctor,System.Text.Json.Serialization.Metadata.JsonParameterInfo`1[System.UInt64],853496,QuickJitted,20974.709803,20974.783194,0,0
candidate,get_EffectiveDefaultValue,System.Text.Json.Serialization.Metadata.JsonParameterInfo`1[System.UInt64],853496,QuickJitted,20974.797135,20974.822413,0,0
candidate,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,853496,Optimized,20974.878538,20975.062306,0,0
candidate,ConfigureJsonTypeInfoUsingReflection,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.UInt64,System.UInt64,System.UInt64,System.__Canon]",853496,QuickJitted,20975.147975,20975.250661,0,0
candidate,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,853496,QuickJitted,20975.301257,20975.454078,0,0
candidate,<CreateParameterizedConstructor>b__12_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,853496,QuickJitted,20975.505476,20975.57408,0,0
candidate,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitMemberAccessor,853496,QuickJitted,20975.588492,20975.674402,0,0
candidate,CreateJsonTypeInfo,System.Text.Json.Serialization.JsonConverter`1[System.UInt64],853496,QuickJitted,20975.756165,20975.859091,0,0
candidate,.ctor,System.Text.Json.Serialization.Metadata.JsonTypeInfo`1[System.UInt64],853496,QuickJitted,20975.872642,20975.929207,0,0
candidate,CreatePropertyInfoForTypeInfo,System.Text.Json.Serialization.Metadata.JsonTypeInfo`1[System.UInt64],853496,QuickJitted,20975.941476,20976.013184,0,0
candidate,CreateCastingConverter,System.Text.Json.Serialization.JsonConverter,853496,QuickJitted,20976.031081,20976.196271,0,0
candidate,DetermineEffectiveConverter,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],853496,QuickJitted,20976.251314,20976.379258,0,0
candidate,get_EffectiveConverter,System.Text.Json.Serialization.Metadata.JsonTypeInfo`1[System.UInt64],853496,QuickJitted,20976.396684,20976.421832,0,0
candidate,GetMemberAndWriteJson,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],853496,QuickJitted,20976.458708,20976.618009,0,0
candidate,get_Get,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],853496,QuickJitted,20976.635686,20976.660904,0,0
candidate,aGetter,dynamicClass,853496,Optimized,20976.667544,20976.780925,0,0
candidate,get_ShouldSerialize,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],853496,QuickJitted,20976.794025,20976.82379,0,0
candidate,Fill,System.SpanHelpers,853496,QuickJitted,20976.858763,20977.125146,0,0
candidate,get_EffectiveConverter,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],853496,QuickJitted,20977.138406,20977.167891,0,0
candidate,TryWrite,System.Text.Json.Serialization.JsonConverter`1[System.UInt64],853496,QuickJitted,20977.176664,20977.342935,0,0
candidate,get_HasValue,System.Nullable`1[System.Text.Json.Serialization.JsonNumberHandling],853496,QuickJitted,20977.361363,20977.383867,0,0
candidate,VerifyWrite,System.Text.Json.Serialization.JsonConverter`1[System.UInt64],853496,QuickJitted,20977.409847,20977.436507,0,0
candidate,bGetter,dynamicClass,853496,Optimized,20977.442927,20977.528456,0,0
candidate,cGetter,dynamicClass,853496,Optimized,20977.543489,20977.618723,0,0
candidate,addressesAfterGetter,dynamicClass,853496,Optimized,20977.629279,20977.697231,0,0
candidate,outputGetter,dynamicClass,853496,Optimized,20977.70971,20977.780728,0,0
candidate,exactGetter,dynamicClass,853496,Optimized,20977.792866,20977.857253,0,0
