process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,47,True,3592375,1000000000,0.003592375
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,48,True,3763102,1000000000,0.003763102
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,49,True,3653017,1000000000,0.003653017
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,50,True,3669631,1000000000,0.003669631
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,51,True,3643021,1000000000,0.003643021
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,52,True,3700068,1000000000,0.003700068
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,53,True,3598153,1000000000,0.003598153
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,54,True,3626766,1000000000,0.003626766
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,55,True,3662761,1000000000,0.003662761
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,56,True,3843294,1000000000,0.003843294
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,57,True,3709692,1000000000,0.003709692
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,58,True,3565834,1000000000,0.003565834
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,59,True,4783687,1000000000,0.004783687
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,60,False,3628099,1000000000,0.003628099
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,61,False,3824295,1000000000,0.003824295
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,62,False,3610512,1000000000,0.003610512
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,63,False,3775011,1000000000,0.003775011
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,64,False,3650973,1000000000,0.003650973
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,65,False,3751565,1000000000,0.003751565
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,66,False,3610001,1000000000,0.003610001
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,67,False,3713548,1000000000,0.003713548
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,68,False,3631113,1000000000,0.003631113
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,69,False,3658194,1000000000,0.003658194
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,70,False,3780990,1000000000,0.00378099
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,71,False,3615088,1000000000,0.003615088
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,72,False,3715691,1000000000,0.003715691
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,73,False,3652225,1000000000,0.003652225
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,74,False,3599756,1000000000,0.003599756
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,75,False,3726618,1000000000,0.003726618
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,76,False,3632495,1000000000,0.003632495
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,77,False,3797575,1000000000,0.003797575
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,78,False,3738656,1000000000,0.003738656
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,79,False,3885348,1000000000,0.003885348
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,80,False,3562159,1000000000,0.003562159
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,81,False,3565574,1000000000,0.003565574
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,82,False,3616902,1000000000,0.003616902
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,83,False,3597211,1000000000,0.003597211
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,84,False,3786969,1000000000,0.003786969
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,85,False,3625935,1000000000,0.003625935
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,86,False,3775171,1000000000,0.003775171
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,87,False,3664694,1000000000,0.003664694
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,88,False,3793869,1000000000,0.003793869
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,89,False,3612735,1000000000,0.003612735
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,90,False,3732035,1000000000,0.003732035
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,91,False,3632876,1000000000,0.003632876
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,92,False,3615369,1000000000,0.003615369
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,93,False,3798997,1000000000,0.003798997
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,94,False,3577221,1000000000,0.003577221
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,95,False,3693357,1000000000,0.003693357
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,96,False,3597482,1000000000,0.003597482
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,97,False,3629641,1000000000,0.003629641
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,98,False,3712967,1000000000,0.003712967
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,99,False,3720518,1000000000,0.003720518
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,100,False,3758065,1000000000,0.003758065
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,101,False,3743453,1000000000,0.003743453
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,102,False,3893250,1000000000,0.00389325
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,103,False,3619626,1000000000,0.003619626
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,104,False,3614127,1000000000,0.003614127
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,105,False,3597182,1000000000,0.003597182
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,106,False,3724835,1000000000,0.003724835
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,107,False,3689041,1000000000,0.003689041
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,108,False,3712466,1000000000,0.003712466
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,109,False,3637674,1000000000,0.003637674
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,110,False,3578734,1000000000,0.003578734
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,111,False,3807189,1000000000,0.003807189
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,112,False,3569580,1000000000,0.00356958
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,113,False,3736933,1000000000,0.003736933
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,114,False,3634539,1000000000,0.003634539
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,115,False,3654399,1000000000,0.003654399
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,116,False,3766187,1000000000,0.003766187
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,117,False,3646987,1000000000,0.003646987
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,118,False,3665916,1000000000,0.003665916
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,119,False,3640828,1000000000,0.003640828
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,0,True,24146699,1000000000,0.024146699
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,1,True,22800022,1000000000,0.022800022
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,2,True,23479169,1000000000,0.023479169
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,3,True,23027867,1000000000,0.023027867
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,4,True,23127717,1000000000,0.023127717
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,5,True,22914595,1000000000,0.022914595
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,6,True,23304966,1000000000,0.023304966
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,7,True,23265206,1000000000,0.023265206
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,8,True,23283884,1000000000,0.023283884
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,9,True,23045213,1000000000,0.023045213
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,10,True,23011302,1000000000,0.023011302
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,11,True,23652632,1000000000,0.023652632
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,12,True,23006775,1000000000,0.023006775
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,13,True,23004952,1000000000,0.023004952
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,14,True,22859722,1000000000,0.022859722
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,15,True,23179316,1000000000,0.023179316
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,16,True,22931801,1000000000,0.022931801
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,17,True,23254900,1000000000,0.0232549
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,18,True,22884710,1000000000,0.02288471
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,19,True,22971972,1000000000,0.022971972
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,20,True,22883989,1000000000,0.022883989
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,21,True,23264205,1000000000,0.023264205
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,22,True,23026705,1000000000,0.023026705
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,23,True,23326638,1000000000,0.023326638
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,24,True,23104933,1000000000,0.023104933
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,25,True,22910399,1000000000,0.022910399
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,26,True,23365177,1000000000,0.023365177
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,27,True,22788675,1000000000,0.022788675
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,28,True,22909988,1000000000,0.022909988
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,29,True,22570214,1000000000,0.022570214
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,30,True,22683917,1000000000,0.022683917
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,31,True,22627221,1000000000,0.022627221
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,32,True,22811629,1000000000,0.022811629
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,33,True,22657667,1000000000,0.022657667
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,34,True,22755004,1000000000,0.022755004
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,35,True,22697808,1000000000,0.022697808
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,36,True,22704588,1000000000,0.022704588
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,37,True,22667471,1000000000,0.022667471
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,38,True,22660922,1000000000,0.022660922
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,39,True,22775004,1000000000,0.022775004
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,40,True,22684607,1000000000,0.022684607
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,41,True,22752920,1000000000,0.02275292
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,42,True,22656886,1000000000,0.022656886
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,43,True,23033465,1000000000,0.023033465
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,44,True,22718829,1000000000,0.022718829
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,45,True,22742395,1000000000,0.022742395
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,46,True,22607892,1000000000,0.022607892
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,47,True,22800183,1000000000,0.022800183
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,48,True,23319889,1000000000,0.023319889
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,49,True,22967796,1000000000,0.022967796
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,50,True,22763537,1000000000,0.022763537
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,51,True,22784018,1000000000,0.022784018
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,52,True,22692029,1000000000,0.022692029
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,53,True,22665729,1000000000,0.022665729
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,54,True,22628943,1000000000,0.022628943
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,55,True,22667952,1000000000,0.022667952
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,56,True,22594711,1000000000,0.022594711
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,57,True,22639219,1000000000,0.022639219
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,58,True,22701002,1000000000,0.022701002
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,59,True,22723527,1000000000,0.022723527
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,60,False,22641953,1000000000,0.022641953
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,61,False,22675343,1000000000,0.022675343
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,62,False,22697036,1000000000,0.022697036
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,63,False,22691087,1000000000,0.022691087
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,64,False,22672158,1000000000,0.022672158
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,65,False,22792511,1000000000,0.022792511
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,66,False,22631186,1000000000,0.022631186
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,67,False,22590395,1000000000,0.022590395
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,68,False,22639068,1000000000,0.022639068
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,69,False,22564005,1000000000,0.022564005
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,70,False,22622794,1000000000,0.022622794
