capture,kind,method,bucket,seconds,share
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LstmDefaultAlpha(class System.String),managed,0.0,0.0
sampled-b,exclusive,System.Private.CoreLib!System.Collections.HashHelpers.GetPrime(int32),managed,0.0,0.0
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int32].Ones(int32[]),managed,0.0,0.0
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.GetFloat(class System.String,value class System.Nullable`1<float32>)",managed,0.0,0.0
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Lokad.Onnx.INumericTensor.Reshape(int32[]),managed,0.0,0.0
sampled-b,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32]..ctor(int32,class System.Collections.Generic.IEqualityComparer`1<!0>)",managed,0.0,0.0
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Equal(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Gather(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int32>,value class System.Nullable`1<int32>)",managed,0.0,0.0
sampled-b,exclusive,System.Private.CoreLib!System.Enum.ToString(),managed,0.0,0.0
sampled-b,exclusive,System.Private.CoreLib!System.Number.UInt32ToDecStrForKnownSmallNumber(unsigned int32),managed,0.0,0.0
sampled-b,exclusive,System.Private.CoreLib!System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease].RemoveAt(int32),managed,0.0,0.0
sampled-b,exclusive,System.Private.CoreLib!System.Globalization.TextInfo.ChangeCaseCommon(class System.String),managed,0.0,0.0
sampled-b,exclusive,System.Private.CoreLib!System.Collections.Generic.HashSet`1[System.__Canon].FindItemIndex(!0),managed,0.0,0.0
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Single].<Slice>b__3(int32,int32)",managed,0.0,0.0
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Double].CopyTo(!0[],int32)",managed,0.0,0.0
sampled-b,exclusive,System.Private.CoreLib!System.Collections.Generic.NonRandomizedStringEqualityComparer+OrdinalComparer.GetHashCode(class System.String),managed,0.0,0.0
sampled-b,exclusive,"System.Private.CoreLib!System.Reflection.CustomAttribute.IsDefined(class System.RuntimeType,class System.RuntimeType,bool)",managed,0.0,0.0
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.TensorDimensionsIterator..ctor(int32[]),managed,0.0,0.0
sampled-b,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32].Initialize(int32)",managed,0.0,0.0
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].BroadcastApply(class Lokad.Onnx.Tensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions)",managed,0.0,0.0
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].GetOffset(int32[]),managed,0.0,0.0
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64]..ctor(value class System.ReadOnlySpan`1<int32>,bool)",managed,0.0,0.0
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Single].CloneEmpty(value class System.ReadOnlySpan`1<int32>),managed,0.0,0.0
sampled-b,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.ChkCastAny(void*,class System.Object)",managed,0.0,0.0
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int32].Reshape(value class System.ReadOnlySpan`1<int32>),managed,0.0,0.0
sampled-b,inclusive,"SampledAudio!SampledRequests.FullParakeet(class Lokad.Onnx.ParakeetTranscriber,float32[])",,256.995310369194,1.0
sampled-b,inclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetTranscriber.Transcribe(value class System.ReadOnlySpan`1<float32>,int32,class Lokad.Onnx.ParakeetTranscriptionOptions,value class System.Threading.CancellationToken)",,256.995310369194,1.0
sampled-b,inclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetTranscriber.Execute(class Lokad.Onnx.GraphExecution,class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>)",,256.5743136919958,0.998361850741193
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RunCoreInner(class System.Object,bool,value class Lokad.Onnx.ExecutionProvider)",,256.2812050085414,0.9972213292155926
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Node.Execute(class Lokad.Onnx.ComputationalGraph,value class Lokad.Onnx.ExecutionProvider,class Lokad.Onnx.ExecutionOptions)",,254.9810976179977,0.9921624532825026
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Node.ExecuteCPU(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",,254.96006440265018,0.9920806104842146
sampled-b,inclusive,CPU_TIME,,254.94704511594878,0.9920299508566802
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.MatMul(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,144.7083185600996,0.5630776622040874
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].MatMulInto(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",,144.13513984619865,0.5608473541370743
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunBatchedFloatMatMul(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions)",,144.05002293152373,0.5605161538729424
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_2x4packed_bump(int32,int32,int32,float32*,float32*,float32*)",,81.0390977613796,0.3153329827106983
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Conv(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,34.600944626026454,0.13463648257362937
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Conv2D(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,int32,int32[],class Lokad.Onnx.Tensor`1<float32>,int32[],int32[],int32[],value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,34.56085731164113,0.13448049795924968
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Conv2DFloatCore(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,34.55735776845127,0.1344668808111981
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_3x4packed(int32,int32,int32,float32*,float32*,float32*)",,32.65603943246679,0.12706861998981156
sampled-b,inclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetGeneration.Decode(class Lokad.Onnx.Tensor`1<float32>,int32,class Lokad.Onnx.ParakeetTranscriptionOptions,class System.Func`2<class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>,class System.Collections.Generic.IReadOnlyDictionary`2<class System.String,class Lokad.Onnx.ITensor>>,value class System.Threading.CancellationToken)",,30.987745602948017,0.1205770858558924
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].MatMul2DCore(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",,28.731634564808708,0.11179828349215187
sampled-b,inclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].ToDenseTensor(),,22.89446132368655,0.08908513268509395
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Lstm(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,class System.String[],float32[],float32[],value class System.Nullable`1<float32>,int32,bool,int32,int32,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,22.098000193224323,0.08598600558694557
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.PackPanelsB(int32,int32,float32*,float32*)",,14.192240934943046,0.05522373507343295
sampled-b,inclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].get_Item(value class System.ReadOnlySpan`1<int32>),,13.386748410415725,0.05208946572287489
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Where(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",,11.568253575272415,0.04501348121354319
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Where(class Lokad.Onnx.Tensor`1<bool>,class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>)",,11.567077086226426,0.04500890335161918
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunTiledConvFloat(value class System.Memory`1<float32>,value class System.Memory`1<float32>,value class System.Memory`1<float32>,bool,value class System.Memory`1<float32>,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",,11.072078331537373,0.043082803011585936
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunTiledBatchFloat(value class System.Memory`1<float32>,value class System.Memory`1<float32>,value class System.Memory`1<float32>,bool,value class System.Memory`1<float32>,float32[],int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",,11.048004697640984,0.0429891295750481
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_2x4(int32,int32,int32,float32*,float32*,float32*)",,10.823495465421674,0.04211553685502226
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Reshape(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<bool>,class Lokad.Onnx.ExecutionOptions)",,9.971282359850221,0.03879947204299444
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Reshape(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int64>,bool)",,9.960713579064405,0.03875834763192782
sampled-b,inclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].Reshape(value class System.ReadOnlySpan`1<int32>),,9.928610601435123,0.03863343104265946
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Pad(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",,9.886667858284845,0.03847022672935887
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.PadCore(class Lokad.Onnx.Tensor`1<!!0>,int32[],int32[],!!0,bool)",,9.885492931144144,0.03846565494499824
sampled-b,inclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].GetOffset(value class System.ReadOnlySpan`1<int32>),,9.290581209510663,0.036150781102441173
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunPackedBatches(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,int32[],int32[],int32[],int32,int32,int32,int32,int32,class Lokad.Onnx.DenseTensor`1<float32>)",,8.269366480204198,0.032177110424017476
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.PackedTile12(int32,int32,float32*,float32*,float32*,int32,int32)",,7.755598343813654,0.030177976137666197
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Sigmoid(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",,7.649987817109938,0.029767032737368353
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_m1_kblocked(int32,int32,int32,float32*,float32*,float32*)",,7.297201434228065,0.028394298027248285
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].BroadcastApplyRuns(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions,int32[],class System.Func`3<!0,!0,!0>)",,6.2219387206456025,0.02421032007046081
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].GetOffsetCore(value class System.Span`1<int32>,int32)",,6.096322272015024,0.023721531195480483
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Add(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,5.389286299769783,0.02097036826091359
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Node.TransposePrepared(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",,4.160129936573969,0.01618757140197467
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Transpose(class Lokad.Onnx.ITensor,int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,4.139868575715636,0.016108731983351714
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Transpose(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",,4.0617436657779145,0.015804738459790958
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",,4.003458210668669,0.01557794266719259
sampled-b,inclusive,System.Private.CoreLib!System.Threading.Thread.<PollGC>g__PollGCWorker|67_0(),,2.99030837694443,0.011635653478067817
sampled-b,inclusive,"System.Private.CoreLib!System.Buffer.BulkMoveWithWriteBarrier(unsigned int8&,unsigned int8&,unsigned int)",,2.9785736931758215,0.011589992396736214
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_2x4tiled(int32,int32,int32,float32*,float32*,float32*)",,2.435668741059795,0.009477483217731737
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ConvRelu(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,2.1536395742077103,0.008380073438359002
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.transpose_unsafe_vector8_headMerge(int32,int32,int32,int32,float32*,float32*)",,2.079749560450386,0.008092558410745559
sampled-b,inclusive,UNMANAGED_CODE_TIME,,2.0480591905798096,0.007969247328434171
sampled-b,inclusive,"System.Private.CoreLib!System.SpanHelpers.Memmove(unsigned int8&,unsigned int8&,unsigned int)",,2.039849454110105,0.007937302245631255
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics(int32,int32,int32,float32*,float32*,float32*)",,1.913349203722729,0.007445074390556203
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Broadcast(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>)",,1.5491507330062064,0.006027933859107115
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.TensorAlias.TryGetTouchedRange(class Lokad.Onnx.Tensor`1<!!0>,class System.Array&,int64&,int64&)",,1.380412388564583,0.005371352444453216
sampled-b,inclusive,"System.Private.CoreLib!System.Buffer.MemmoveInternal(unsigned int8&,unsigned int8&,unsigned int)",,1.2680359446392566,0.004934082037596808
sampled-b,inclusive,"System.Private.CoreLib!System.Buffer.ZeroMemoryInternal(unsigned int8&,unsigned int)",,1.1016606317317275,0.004286695465956578
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LayerNormalization(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,value class System.Nullable`1<float32>,value class System.Nullable`1<int32>,int32,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,0.7927705999901855,0.0030847667953602274
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].LayerNormalization(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,int32,float32)",,0.7892302775106083,0.003070990970134112
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].LayerNormFloatInto(class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,int32,int32,float32)",,0.7880561527106661,0.0030664223077789296
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Mul(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,0.7630914439605868,0.002969281590642047
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single]..ctor(value class System.ReadOnlySpan`1<int32>,bool)",,0.7133694879913122,0.0027758074144096276
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Split(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,int32[],value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions,value class System.Nullable`1<int32>)",,0.5300972763920823,0.0020626729555125183
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.STFT(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",,0.5013842241108096,0.001950946977944974
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.StftCore(class Lokad.Onnx.Tensor`1<!!0>,class Lokad.Onnx.Tensor`1<!!0>,int32,int32,int64,int32[])",,0.5013842241108096,0.001950946977944974
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.ComputeStructureFingerprint(class System.Collections.Generic.HashSet`1<class Lokad.Onnx.ComputationalGraph>,class System.Collections.Generic.List`1<value class FingerprintString>)",,0.4218145316172765,0.0016413316297924142
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ForwardSpectrum(value class System.Numerics.Complex[],value class System.Numerics.Complex[],value class System.Numerics.Complex[])",,0.387996480187005,0.0015097414798332994
sampled-b,inclusive,System.Private.CoreLib!System.Runtime.CompilerServices.RuntimeHelpers.<GetHashCode>g__GetHashCodeWorker|15_0(class System.Object),,0.36957850871115844,0.0014380749134302482
sampled-b,inclusive,System.Private.CoreLib!System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon].GetHashCode(!0),,0.36163828075875837,0.0014071785210369658
sampled-b,inclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32].FindValue(!0)",,0.35199044650871636,0.0013696376249164018
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.TryReleaseValue(class System.String,class System.Collections.Generic.HashSet`1<class System.Array>&)",,0.3440012369936521,0.001338550639307259
sampled-b,inclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.AddLiveRefs(class Lokad.Onnx.ITensor),,0.32650828360138223,0.0012704834307378115
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Sub(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",,0.3195551055271551,0.0012434277694331817
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Concat(class Lokad.Onnx.ITensor[],value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",,0.30301534084328174,0.0011790695340237
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].BroadcastApplyInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions,int32[])",,0.2914420128435303,0.0011340363076075236
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Softmax(class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool,int32)",,0.28890578591558,0.0011241675402580075
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].SoftmaxContiguousFloatSpanPtr(value class System.Span`1<float32>,value class System.Span`1<float32>,int32,int32,bool)",,0.28537733085286476,0.0011104378925938289
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Concat(class Lokad.Onnx.Tensor`1<!0>[],int32)",,0.2598468828152292,0.0010110958151023795
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.PackedTile8(int32,int32,float32*,float32*,float32*,int32,int32)",,0.23172501429541528,0.00090167020543108
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Constant(class System.Object,class Lokad.Onnx.ExecutionOptions)",,0.22248369578651714,0.0008657111114864384
sampled-b,inclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Single].Clone(),,0.22013776878647134,0.0008565828242944438
sampled-b,inclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.GetInputTensor(class System.String),,0.19280700705134043,0.0007502355073108455
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RequireContiguous(class Lokad.Onnx.Tensor`1<!!0>,class System.String,class Lokad.Onnx.ICopyAccountant)",,0.17840281871542174,0.0006941870591301143
sampled-b,inclusive,"Lokad.Onnx!Lokad.Onnx.ArrayUtilities.GetStrides(value class System.ReadOnlySpan`1<int32>,bool)",,0.15218617580368352,0.0005921749139509826
