process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
candidate-b,call,candidate,3,False,dialogue-20-30s,1,1,1,3,735805440,14442889,1000000000,2554880,fb305c559e2824b6ebc2b73cf34e08bac726010d37e175dc85d2c75ac6a1c23e,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,1,1,2,3,735805440,14139019,1000000000,2554880,fb305c559e2824b6ebc2b73cf34e08bac726010d37e175dc85d2c75ac6a1c23e,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,2,2,0,3,735805440,16244222,1000000000,2554880,651e40a52050d129d85be764dd95bdb5ad7d4330d77d1694b2ab600519a40657,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,2,2,1,3,735805440,16024340,1000000000,2554880,651e40a52050d129d85be764dd95bdb5ad7d4330d77d1694b2ab600519a40657,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,2,2,2,3,735805440,16081816,1000000000,2554880,651e40a52050d129d85be764dd95bdb5ad7d4330d77d1694b2ab600519a40657,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,3,1,0,3,735805440,14282486,1000000000,2554880,328d721b7e3ddf19308cbc826a94ac838269ef9650fc305f387e31c6bb8bb6d7,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,3,1,1,3,735805440,14287714,1000000000,2554880,328d721b7e3ddf19308cbc826a94ac838269ef9650fc305f387e31c6bb8bb6d7,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,3,1,2,3,735805440,14166741,1000000000,2554880,328d721b7e3ddf19308cbc826a94ac838269ef9650fc305f387e31c6bb8bb6d7,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,4,2,0,3,735805440,16161818,1000000000,2554880,3027cb48cfe297da7bb31e5c251a65e5e14f2da9d3eb67a56a5eaf1500d29850,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,4,2,1,3,735805440,16249089,1000000000,2554880,3027cb48cfe297da7bb31e5c251a65e5e14f2da9d3eb67a56a5eaf1500d29850,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,4,2,2,3,735805440,16147416,1000000000,2554880,3027cb48cfe297da7bb31e5c251a65e5e14f2da9d3eb67a56a5eaf1500d29850,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,5,1,0,3,735805440,14236797,1000000000,2554880,abc0eaf81d500af4906e19e3e2c405c7d68644e5c562da20408aec0e8b848ed0,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,5,1,1,3,735805440,14184217,1000000000,2554880,abc0eaf81d500af4906e19e3e2c405c7d68644e5c562da20408aec0e8b848ed0,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,5,1,2,3,735805440,14291149,1000000000,2554880,abc0eaf81d500af4906e19e3e2c405c7d68644e5c562da20408aec0e8b848ed0,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,6,2,0,3,735805440,15936106,1000000000,2554880,0aff98f6621e1edbc4469d79d74d4481b2c0097f339738ac94039bdec4d5e6a5,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,6,2,1,3,735805440,16049408,1000000000,2554880,0aff98f6621e1edbc4469d79d74d4481b2c0097f339738ac94039bdec4d5e6a5,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,6,2,2,3,735805440,16040294,1000000000,2554880,0aff98f6621e1edbc4469d79d74d4481b2c0097f339738ac94039bdec4d5e6a5,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,9,5,0,3,735805440,10687480,1000000000,1277440,5104b3a2921e57f930158139eb70cf62290174febd9907fc1ab40b905ba78587,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,9,5,1,3,735805440,10548850,1000000000,1277440,5104b3a2921e57f930158139eb70cf62290174febd9907fc1ab40b905ba78587,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,9,5,2,3,735805440,10757606,1000000000,1277440,5104b3a2921e57f930158139eb70cf62290174febd9907fc1ab40b905ba78587,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,10,6,0,3,735805440,9773689,1000000000,1277440,2a6bf420bd9d13c2127cc9a090a5d75621495baec7ea1d14425c3b85a940a746,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,10,6,1,3,735805440,9858667,1000000000,1277440,2a6bf420bd9d13c2127cc9a090a5d75621495baec7ea1d14425c3b85a940a746,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,10,6,2,3,735805440,9785376,1000000000,1277440,2a6bf420bd9d13c2127cc9a090a5d75621495baec7ea1d14425c3b85a940a746,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,11,5,0,3,735805440,10523663,1000000000,1277440,4950eb65934e0ba5cf2177d58b5324f0e414a44e6c197dedae9bdeb33bad5720,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,11,5,1,3,735805440,10535941,1000000000,1277440,4950eb65934e0ba5cf2177d58b5324f0e414a44e6c197dedae9bdeb33bad5720,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,11,5,2,3,735805440,10405905,1000000000,1277440,4950eb65934e0ba5cf2177d58b5324f0e414a44e6c197dedae9bdeb33bad5720,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,12,6,0,3,735805440,10054413,1000000000,1277440,fc7ad79c9dfccb8831ba7f1c6f0dcfc2beba13a977cb8daeffe7caf0ef2ea965,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,12,6,1,3,735805440,10044247,1000000000,1277440,fc7ad79c9dfccb8831ba7f1c6f0dcfc2beba13a977cb8daeffe7caf0ef2ea965,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,12,6,2,3,735805440,9852487,1000000000,1277440,fc7ad79c9dfccb8831ba7f1c6f0dcfc2beba13a977cb8daeffe7caf0ef2ea965,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,13,5,0,3,735805440,10574199,1000000000,1277440,32598f4094b3087a2d5e5d3e5b4e63203764ae0638cdf7a8635d9650b0ca5bbd,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,13,5,1,3,735805440,10451384,1000000000,1277440,32598f4094b3087a2d5e5d3e5b4e63203764ae0638cdf7a8635d9650b0ca5bbd,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,13,5,2,3,735805440,10375799,1000000000,1277440,32598f4094b3087a2d5e5d3e5b4e63203764ae0638cdf7a8635d9650b0ca5bbd,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,14,6,0,3,735805440,9811386,1000000000,1277440,fbc5aa828955fd7ac7ec624c2f67ffc2d4a6c0c76d246f1b0565fe7db2fbce16,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,14,6,1,3,735805440,9787219,1000000000,1277440,fbc5aa828955fd7ac7ec624c2f67ffc2d4a6c0c76d246f1b0565fe7db2fbce16,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,14,6,2,3,735805440,9510971,1000000000,1277440,fbc5aa828955fd7ac7ec624c2f67ffc2d4a6c0c76d246f1b0565fe7db2fbce16,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,15,5,0,3,735805440,10659829,1000000000,1277440,ad3ee5b7323b539db23723d86c2d68d0f2392e175d223945a6bfe352eff2640a,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,15,5,1,3,735805440,10427587,1000000000,1277440,ad3ee5b7323b539db23723d86c2d68d0f2392e175d223945a6bfe352eff2640a,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,15,5,2,3,735805440,10282107,1000000000,1277440,ad3ee5b7323b539db23723d86c2d68d0f2392e175d223945a6bfe352eff2640a,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,18,9,0,3,737280000,9121422,1000000000,640000,76048d8e3d2eeb52de39f1f65d0d689b41f6901535cdf887ceffd004cd9318ac,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,18,9,1,3,737280000,8676700,1000000000,640000,76048d8e3d2eeb52de39f1f65d0d689b41f6901535cdf887ceffd004cd9318ac,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,18,9,2,3,737280000,8499642,1000000000,640000,76048d8e3d2eeb52de39f1f65d0d689b41f6901535cdf887ceffd004cd9318ac,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,19,10,0,3,737280000,8665483,1000000000,640000,ee23d1a9f4c8b3e58679c0eda5ce916205b3de89079c8225d62ced429405703f,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,19,10,1,3,737280000,8401384,1000000000,640000,ee23d1a9f4c8b3e58679c0eda5ce916205b3de89079c8225d62ced429405703f,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,19,10,2,3,737280000,8423357,1000000000,640000,ee23d1a9f4c8b3e58679c0eda5ce916205b3de89079c8225d62ced429405703f,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,20,9,0,3,737280000,8827387,1000000000,640000,dfbc34485f1ce796f47676dc33a599527a025d16a51b7492c3537282c055d05d,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,20,9,1,3,737280000,8635908,1000000000,640000,dfbc34485f1ce796f47676dc33a599527a025d16a51b7492c3537282c055d05d,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,20,9,2,3,737280000,8850913,1000000000,640000,dfbc34485f1ce796f47676dc33a599527a025d16a51b7492c3537282c055d05d,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,21,10,0,3,737280000,8727586,1000000000,640000,c177990f661e6558d89c30ab426b0bba794a82b3a73ec3dd2be26f526e06f584,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,21,10,1,3,737280000,8379671,1000000000,640000,c177990f661e6558d89c30ab426b0bba794a82b3a73ec3dd2be26f526e06f584,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,21,10,2,3,737280000,8498160,1000000000,640000,c177990f661e6558d89c30ab426b0bba794a82b3a73ec3dd2be26f526e06f584,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,22,9,0,3,737280000,9045747,1000000000,640000,c59c04e05cb05092f1a8f5d3c2c95c49e5b20e7a19e73fdfa42c5635dd3d0a61,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,22,9,1,3,737280000,8409676,1000000000,640000,c59c04e05cb05092f1a8f5d3c2c95c49e5b20e7a19e73fdfa42c5635dd3d0a61,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,22,9,2,3,737280000,8623450,1000000000,640000,c59c04e05cb05092f1a8f5d3c2c95c49e5b20e7a19e73fdfa42c5635dd3d0a61,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,23,10,0,3,737280000,8851274,1000000000,640000,88ee64789e780fc7c142272ca0164b5bf27043d98680829581c3a00c2fb9d365,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,23,10,1,3,737280000,8591581,1000000000,640000,88ee64789e780fc7c142272ca0164b5bf27043d98680829581c3a00c2fb9d365,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,23,10,2,3,737280000,8811023,1000000000,640000,88ee64789e780fc7c142272ca0164b5bf27043d98680829581c3a00c2fb9d365,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,24,9,0,3,737280000,9618263,1000000000,640000,91b753423c112a86737128102246f876ebf7ab00ecddce3fc244d1ee5be38fa2,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,24,9,1,3,737280000,8778984,1000000000,640000,91b753423c112a86737128102246f876ebf7ab00ecddce3fc244d1ee5be38fa2,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,24,9,2,3,737280000,8875851,1000000000,640000,91b753423c112a86737128102246f876ebf7ab00ecddce3fc244d1ee5be38fa2,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,25,10,0,3,737280000,9084586,1000000000,640000,62b61396d888c9407dc4b72297ee4c8ee09317238352e6fa451fb4310f753521,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,25,10,1,3,737280000,8662939,1000000000,640000,62b61396d888c9407dc4b72297ee4c8ee09317238352e6fa451fb4310f753521,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,25,10,2,3,737280000,8684702,1000000000,640000,62b61396d888c9407dc4b72297ee4c8ee09317238352e6fa451fb4310f753521,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,26,9,0,3,737280000,8856782,1000000000,640000,8e47cc1f171b0228bf0946d3c356bab7fca03f0f7313a34fcccbeef2c58b2439,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,26,9,1,3,737280000,8611300,1000000000,640000,8e47cc1f171b0228bf0946d3c356bab7fca03f0f7313a34fcccbeef2c58b2439,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,26,9,2,3,737280000,8583019,1000000000,640000,8e47cc1f171b0228bf0946d3c356bab7fca03f0f7313a34fcccbeef2c58b2439,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,27,10,0,3,737280000,9344960,1000000000,640000,27c60b33e8acdfece9b3cb5e95488d8a8fec9c4c54bbef683509d8a863817efc,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,27,10,1,3,737280000,8934059,1000000000,640000,27c60b33e8acdfece9b3cb5e95488d8a8fec9c4c54bbef683509d8a863817efc,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,27,10,2,3,737280000,8566863,1000000000,640000,27c60b33e8acdfece9b3cb5e95488d8a8fec9c4c54bbef683509d8a863817efc,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,28,9,0,3,737280000,9405392,1000000000,640000,8b8e8641099d3ba58606cc48e4dfbe71d9cce1e3910a322f3582bf02bfeab74f,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,28,9,1,3,737280000,9271289,1000000000,640000,8b8e8641099d3ba58606cc48e4dfbe71d9cce1e3910a322f3582bf02bfeab74f,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,28,9,2,3,737280000,8809281,1000000000,640000,8b8e8641099d3ba58606cc48e4dfbe71d9cce1e3910a322f3582bf02bfeab74f,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,31,13,0,3,737280000,8060337,1000000000,320000,fc6bff1ee989a0f0102b6c0daf26d331851b24f400551cde75521c176bc020e5,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,31,13,1,3,737280000,7530747,1000000000,320000,fc6bff1ee989a0f0102b6c0daf26d331851b24f400551cde75521c176bc020e5,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,31,13,2,3,737280000,7608545,1000000000,320000,fc6bff1ee989a0f0102b6c0daf26d331851b24f400551cde75521c176bc020e5,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,32,14,0,3,737280000,7702387,1000000000,320000,709184dd6ae13d8566493a017aaf5ad44eb5977e7f7274e55d3856a812bd6e10,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,32,14,1,3,737280000,7409373,1000000000,320000,709184dd6ae13d8566493a017aaf5ad44eb5977e7f7274e55d3856a812bd6e10,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,32,14,2,3,737280000,7297874,1000000000,320000,709184dd6ae13d8566493a017aaf5ad44eb5977e7f7274e55d3856a812bd6e10,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,33,13,0,3,737280000,7784862,1000000000,320000,7d8b43d0934a695dad2a9618b2cf95a580c275341a302c9a234b5a7ad09fdd9b,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,33,13,1,3,737280000,7688756,1000000000,320000,7d8b43d0934a695dad2a9618b2cf95a580c275341a302c9a234b5a7ad09fdd9b,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,33,13,2,3,737280000,7709387,1000000000,320000,7d8b43d0934a695dad2a9618b2cf95a580c275341a302c9a234b5a7ad09fdd9b,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,34,14,0,3,737280000,9864876,1000000000,320000,f004aedfadc61c5f1dc41e3b1de0d30fe9e0d0a0e621a1b36b8240c16b43cb8f,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,34,14,1,3,737280000,7452328,1000000000,320000,f004aedfadc61c5f1dc41e3b1de0d30fe9e0d0a0e621a1b36b8240c16b43cb8f,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,34,14,2,3,737280000,7333609,1000000000,320000,f004aedfadc61c5f1dc41e3b1de0d30fe9e0d0a0e621a1b36b8240c16b43cb8f,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,35,13,0,3,737280000,7655064,1000000000,320000,0e7d7f8264d26198c11f5c480c182f218c3435373258fc902721c3e56fe90c55,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,35,13,1,3,737280000,7349233,1000000000,320000,0e7d7f8264d26198c11f5c480c182f218c3435373258fc902721c3e56fe90c55,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,35,13,2,3,737280000,7372287,1000000000,320000,0e7d7f8264d26198c11f5c480c182f218c3435373258fc902721c3e56fe90c55,True,1542144,2359296,34734080
current-b,call,current,0,True,dialogue-0-10s,1,1,0,3,735805440,63596471,1000000000,2554880,303e0cc6f03fc342087b7ec8df05f43ed9f485e4b229177ce94de97df4404ff6,True,10252288,16809984,34734080
current-b,call,current,0,True,dialogue-0-10s,1,1,1,3,735805440,52329737,1000000000,2554880,303e0cc6f03fc342087b7ec8df05f43ed9f485e4b229177ce94de97df4404ff6,True,10252288,16809984,34734080
current-b,call,current,0,True,dialogue-0-10s,1,1,2,3,735805440,51893427,1000000000,2554880,303e0cc6f03fc342087b7ec8df05f43ed9f485e4b229177ce94de97df4404ff6,True,10252288,16809984,34734080
current-b,call,current,0,True,dialogue-0-10s,2,2,0,3,735805440,53719648,1000000000,2554880,7e017db5f99f1c8c6155f9c8962c4a49122eea66a506bbf3a1f16e613393b336,True,10252288,16809984,34734080
current-b,call,current,0,True,dialogue-0-10s,2,2,1,3,735805440,52363347,1000000000,2554880,7e017db5f99f1c8c6155f9c8962c4a49122eea66a506bbf3a1f16e613393b336,True,10252288,16809984,34734080
current-b,call,current,0,True,dialogue-0-10s,2,2,2,3,735805440,35216784,1000000000,2554880,7e017db5f99f1c8c6155f9c8962c4a49122eea66a506bbf3a1f16e613393b336,True,10252288,16809984,34734080
current-b,call,current,0,True,dialogue-0-10s,3,1,0,3,735805440,34976841,1000000000,2554880,8422e81ff6454154119084c8c1a4407022c21199fd1977a5b8d6ec0892248c2b,True,10252288,16809984,34734080
current-b,call,current,0,True,dialogue-0-10s,3,1,1,3,735805440,34692911,1000000000,2554880,8422e81ff6454154119084c8c1a4407022c21199fd1977a5b8d6ec0892248c2b,True,10252288,16809984,34734080
current-b,call,current,0,True,dialogue-0-10s,3,1,2,3,735805440,35240450,1000000000,2554880,8422e81ff6454154119084c8c1a4407022c21199fd1977a5b8d6ec0892248c2b,True,10252288,16809984,34734080
current-b,call,current,0,True,dialogue-0-10s,4,2,0,3,735805440,34986796,1000000000,2554880,07241986e5f934b4e2c82e43a085adacd9a11c1e816a2a02f2771ab4870a7f3a,True,10252288,16809984,34734080
current-b,call,current,0,True,dialogue-0-10s,4,2,1,3,735805440,34849067,1000000000,2554880,07241986e5f934b4e2c82e43a085adacd9a11c1e816a2a02f2771ab4870a7f3a,True,10252288,16809984,34734080
current-b,call,current,0,True,dialogue-0-10s,4,2,2,3,735805440,34916890,1000000000,2554880,07241986e5f934b4e2c82e43a085adacd9a11c1e816a2a02f2771ab4870a7f3a,True,10252288,16809984,34734080
current-b,call,current,0,True,dialogue-0-10s,5,1,0,3,735805440,33735394,1000000000,2554880,32e2ac7f28092b139290087bcaf6bf9dec6d5447a55b11d9d1c377749de86c6f,True,10252288,16809984,34734080
current-b,call,current,0,True,dialogue-0-10s,5,1,1,3,735805440,33757858,1000000000,2554880,32e2ac7f28092b139290087bcaf6bf9dec6d5447a55b11d9d1c377749de86c6f,True,10252288,16809984,34734080
current-b,call,current,0,True,dialogue-0-10s,5,1,2,3,735805440,33553679,1000000000,2554880,32e2ac7f28092b139290087bcaf6bf9dec6d5447a55b11d9d1c377749de86c6f,True,10252288,16809984,34734080
current-b,call,current,0,True,dialogue-0-10s,6,2,0,3,735805440,36085808,1000000000,2554880,5f3a423df50618b6af651b10ba3c82a8ff66a031374494dbf308455c0d431fe5,True,10252288,16809984,34734080
current-b,call,current,0,True,dialogue-0-10s,6,2,1,3,735805440,35538961,1000000000,2554880,5f3a423df50618b6af651b10ba3c82a8ff66a031374494dbf308455c0d431fe5,True,10252288,16809984,34734080
current-b,call,current,0,True,dialogue-0-10s,6,2,2,3,735805440,36087681,1000000000,2554880,5f3a423df50618b6af651b10ba3c82a8ff66a031374494dbf308455c0d431fe5,True,10252288,16809984,34734080
current-b,call,current,0,True,dialogue-0-10s,9,5,0,3,735805440,25481475,1000000000,1277440,e4936ef0b2314410285c6d9258c945fc3058194e3ee3d6baa899858764027d4c,True,5175296,8454144,34734080
