process,case,iteration,warmup,ticks,frequency
current-screen3-512,convolution-106,707,False,1235270,1000000000
current-screen3-512,convolution-106,708,False,1226677,1000000000
current-screen3-512,convolution-106,709,False,1616156,1000000000
current-screen3-512,convolution-106,710,False,1251745,1000000000
current-screen3-512,convolution-106,711,False,1936801,1000000000
current-screen3-512,convolution-106,712,False,1267629,1000000000
current-screen3-512,convolution-106,713,False,1403755,1000000000
current-screen3-512,convolution-106,714,False,1111322,1000000000
current-screen3-512,convolution-106,715,False,1100957,1000000000
current-screen3-512,convolution-106,716,False,1101517,1000000000
current-screen3-512,convolution-106,717,False,1094897,1000000000
current-screen3-512,convolution-106,718,False,1108929,1000000000
current-screen3-512,convolution-106,719,False,1103681,1000000000
current-screen3-512,convolution-106,720,False,1102078,1000000000
current-screen3-512,convolution-106,721,False,1096810,1000000000
current-screen3-512,convolution-106,722,False,1114897,1000000000
current-screen3-512,convolution-106,723,False,1098152,1000000000
current-screen3-512,convolution-106,724,False,1098482,1000000000
current-screen3-512,convolution-106,725,False,1109079,1000000000
current-screen3-512,convolution-106,726,False,1100937,1000000000
current-screen3-512,convolution-106,727,False,1097972,1000000000
current-screen3-512,convolution-106,728,False,1101658,1000000000
current-screen3-512,convolution-106,729,False,1103230,1000000000
current-screen3-512,convolution-106,730,False,1098553,1000000000
current-screen3-512,convolution-106,731,False,1443355,1000000000
current-screen3-512,convolution-106,732,False,1752342,1000000000
current-screen3-512,convolution-106,733,False,1103981,1000000000
current-screen3-512,convolution-106,734,False,1972756,1000000000
current-screen3-512,convolution-106,735,False,1107796,1000000000
current-screen3-512,convolution-106,736,False,1108317,1000000000
current-screen3-512,convolution-106,737,False,1097881,1000000000
current-screen3-512,convolution-106,738,False,1111913,1000000000
current-screen3-512,convolution-106,739,False,1102930,1000000000
current-screen3-512,convolution-106,740,False,1108918,1000000000
current-screen3-512,convolution-106,741,False,1096149,1000000000
current-screen3-512,convolution-106,742,False,1098592,1000000000
current-screen3-512,convolution-106,743,False,1110941,1000000000
current-screen3-512,convolution-106,744,False,1100035,1000000000
current-screen3-512,convolution-106,745,False,1099184,1000000000
current-screen3-512,convolution-106,746,False,1099474,1000000000
current-screen3-512,convolution-106,747,False,1110822,1000000000
current-screen3-512,convolution-106,748,False,1099464,1000000000
current-screen3-512,convolution-106,749,False,1096540,1000000000
current-screen3-512,convolution-106,750,False,1099724,1000000000
current-screen3-512,convolution-106,751,False,1098612,1000000000
current-screen3-512,convolution-106,752,False,1241590,1000000000
current-screen3-512,convolution-106,753,False,1120295,1000000000
current-screen3-512,convolution-106,754,False,1112604,1000000000
current-screen3-512,convolution-106,755,False,1421651,1000000000
current-screen3-512,convolution-106,756,False,1119955,1000000000
current-screen3-512,convolution-106,757,False,1237062,1000000000
current-screen3-512,convolution-106,758,False,1092914,1000000000
current-screen3-512,convolution-106,759,False,1097511,1000000000
current-screen3-512,convolution-106,760,False,1099364,1000000000
current-screen3-512,convolution-106,761,False,1096660,1000000000
current-screen3-512,convolution-106,762,False,1094947,1000000000
current-screen3-512,convolution-106,763,False,1092774,1000000000
current-screen3-512,convolution-106,764,False,1095077,1000000000
current-screen3-512,convolution-106,765,False,1096329,1000000000
current-screen3-512,convolution-106,766,False,1110130,1000000000
current-screen3-512,convolution-106,767,False,1098232,1000000000
current-screen3-512,convolution-106,768,False,1096650,1000000000
current-screen3-512,convolution-106,769,False,1101797,1000000000
current-screen3-512,convolution-106,770,False,1100265,1000000000
current-screen3-512,convolution-106,771,False,1097430,1000000000
current-screen3-512,convolution-106,772,False,1098943,1000000000
current-screen3-512,convolution-106,773,False,1097030,1000000000
current-screen3-512,convolution-106,774,False,1100715,1000000000
current-screen3-512,convolution-106,775,False,1099274,1000000000
current-screen3-512,convolution-106,776,False,1104512,1000000000
current-screen3-512,convolution-106,777,False,1096720,1000000000
current-screen3-512,convolution-106,778,False,1097141,1000000000
current-screen3-512,convolution-106,779,False,1098893,1000000000
current-screen3-512,attention-167,0,True,6772439,1000000000
current-screen3-512,attention-167,1,True,5940230,1000000000
current-screen3-512,attention-167,2,True,5916964,1000000000
current-screen3-512,attention-167,3,True,5911937,1000000000
current-screen3-512,attention-167,4,True,6690926,1000000000
current-screen3-512,attention-167,5,True,5909433,1000000000
current-screen3-512,attention-167,6,True,5904516,1000000000
current-screen3-512,attention-167,7,True,5911486,1000000000
current-screen3-512,attention-167,8,True,5926119,1000000000
current-screen3-512,attention-167,9,True,6450642,1000000000
current-screen3-512,attention-167,10,True,6421608,1000000000
current-screen3-512,attention-167,11,True,6426926,1000000000
current-screen3-512,attention-167,12,True,6476041,1000000000
current-screen3-512,attention-167,13,True,6458184,1000000000
current-screen3-512,attention-167,14,True,6388528,1000000000
current-screen3-512,attention-167,15,True,6388008,1000000000
current-screen3-512,attention-167,16,True,6458924,1000000000
current-screen3-512,attention-167,17,True,6393296,1000000000
current-screen3-512,attention-167,18,True,6386946,1000000000
current-screen3-512,attention-167,19,True,6383801,1000000000
current-screen3-512,attention-167,20,True,6473968,1000000000
current-screen3-512,attention-167,21,True,6385213,1000000000
current-screen3-512,attention-167,22,True,6389159,1000000000
current-screen3-512,attention-167,23,True,6369269,1000000000
current-screen3-512,attention-167,24,True,6374457,1000000000
current-screen3-512,attention-167,25,True,6471153,1000000000
current-screen3-512,attention-167,26,True,6378232,1000000000
current-screen3-512,attention-167,27,True,6376951,1000000000
current-screen3-512,attention-167,28,True,6377082,1000000000
current-screen3-512,attention-167,29,True,6380206,1000000000
current-screen3-512,attention-167,30,True,6487808,1000000000
current-screen3-512,attention-167,31,True,6376360,1000000000
current-screen3-512,attention-167,32,True,6402670,1000000000
current-screen3-512,attention-167,33,True,6398113,1000000000
current-screen3-512,attention-167,34,True,6473708,1000000000
current-screen3-512,attention-167,35,True,6376620,1000000000
current-screen3-512,attention-167,36,True,6375259,1000000000
current-screen3-512,attention-167,37,True,6374357,1000000000
current-screen3-512,attention-167,38,True,7527472,1000000000
current-screen3-512,attention-167,39,True,5938808,1000000000
current-screen3-512,attention-167,40,True,5917145,1000000000
current-screen3-512,attention-167,41,True,5923394,1000000000
current-screen3-512,attention-167,42,True,5914240,1000000000
current-screen3-512,attention-167,43,True,6572056,1000000000
current-screen3-512,attention-167,44,True,5913880,1000000000
current-screen3-512,attention-167,45,True,5935774,1000000000
current-screen3-512,attention-167,46,True,5916494,1000000000
current-screen3-512,attention-167,47,True,5911857,1000000000
current-screen3-512,attention-167,48,True,6429851,1000000000
current-screen3-512,attention-167,49,True,6435099,1000000000
current-screen3-512,attention-167,50,True,6422490,1000000000
current-screen3-512,attention-167,51,True,5937486,1000000000
current-screen3-512,attention-167,52,True,5921272,1000000000
current-screen3-512,attention-167,53,True,5925057,1000000000
current-screen3-512,attention-167,54,True,5922974,1000000000
current-screen3-512,attention-167,55,True,5919679,1000000000
current-screen3-512,attention-167,56,True,5940230,1000000000
current-screen3-512,attention-167,57,True,8155282,1000000000
current-screen3-512,attention-167,58,True,5938617,1000000000
current-screen3-512,attention-167,59,True,5949374,1000000000
current-screen3-512,attention-167,60,True,5935182,1000000000
current-screen3-512,attention-167,61,True,5929003,1000000000
current-screen3-512,attention-167,62,True,5918177,1000000000
current-screen3-512,attention-167,63,True,7565240,1000000000
current-screen3-512,attention-167,64,True,7067355,1000000000
current-screen3-512,attention-167,65,True,5927892,1000000000
current-screen3-512,attention-167,66,True,5935322,1000000000
current-screen3-512,attention-167,67,True,5919589,1000000000
current-screen3-512,attention-167,68,True,6439676,1000000000
current-screen3-512,attention-167,69,True,6422310,1000000000
current-screen3-512,attention-167,70,True,6453847,1000000000
current-screen3-512,attention-167,71,True,5927821,1000000000
current-screen3-512,attention-167,72,True,5952549,1000000000
current-screen3-512,attention-167,73,True,5918537,1000000000
current-screen3-512,attention-167,74,True,7775267,1000000000
current-screen3-512,attention-167,75,True,5947911,1000000000
current-screen3-512,attention-167,76,True,5930144,1000000000
current-screen3-512,attention-167,77,True,5934552,1000000000
current-screen3-512,attention-167,78,True,5934501,1000000000
current-screen3-512,attention-167,79,True,5925438,1000000000
current-screen3-512,attention-167,80,True,5930835,1000000000
current-screen3-512,attention-167,81,True,6949698,1000000000
current-screen3-512,attention-167,82,True,5934141,1000000000
current-screen3-512,attention-167,83,True,5939389,1000000000
current-screen3-512,attention-167,84,True,5923865,1000000000
current-screen3-512,attention-167,85,True,5942093,1000000000
current-screen3-512,attention-167,86,True,5920340,1000000000
current-screen3-512,attention-167,87,True,6450872,1000000000
current-screen3-512,attention-167,88,True,6439593,1000000000
current-screen3-512,attention-167,89,True,6456929,1000000000
current-screen3-512,attention-167,90,True,7206043,1000000000
current-screen3-512,attention-167,91,True,5944374,1000000000
current-screen3-512,attention-167,92,True,5926307,1000000000
current-screen3-512,attention-167,93,True,5930824,1000000000
current-screen3-512,attention-167,94,True,5915000,1000000000
current-screen3-512,attention-167,95,True,5918265,1000000000
current-screen3-512,attention-167,96,True,5925966,1000000000
current-screen3-512,attention-167,97,True,5937103,1000000000
current-screen3-512,attention-167,98,True,6892659,1000000000
current-screen3-512,attention-167,99,True,5949081,1000000000
current-screen3-512,attention-167,100,True,5922401,1000000000
current-screen3-512,attention-167,101,True,5914018,1000000000
current-screen3-512,attention-167,102,True,5928420,1000000000
current-screen3-512,attention-167,103,True,5930413,1000000000
current-screen3-512,attention-167,104,True,6405823,1000000000
current-screen3-512,attention-167,105,True,6391941,1000000000
current-screen3-512,attention-167,106,True,7276910,1000000000
current-screen3-512,attention-167,107,True,5935511,1000000000
current-screen3-512,attention-167,108,True,5927438,1000000000
current-screen3-512,attention-167,109,True,5914649,1000000000
current-screen3-512,attention-167,110,True,5921039,1000000000
current-screen3-512,attention-167,111,True,5920578,1000000000
current-screen3-512,attention-167,112,True,5930393,1000000000
current-screen3-512,attention-167,113,True,5915450,1000000000
current-screen3-512,attention-167,114,True,6651614,1000000000
current-screen3-512,attention-167,115,True,5921439,1000000000
