process,role,mode,ordinal,pass,repeat,start_ticks,end_ticks,frequency,seconds,ok
selected-3,selected,timing,9,1,1,466485032327472,466485062963582,1000000000,0.03063611,True
selected-3,selected,timing,9,1,2,466485073133205,466485103604506,1000000000,0.030471301,True
selected-3,selected,timing,9,1,3,466485113764744,466485144287963,1000000000,0.030523219,True
selected-3,selected,timing,9,1,4,466485154444707,466485184988237,1000000000,0.03054353,True
selected-3,selected,timing,9,1,5,466485195176427,466485225719226,1000000000,0.030542799,True
selected-3,selected,timing,9,1,6,466485235881327,466485266463606,1000000000,0.030582279,True
selected-3,selected,timing,9,1,7,466485276649303,466485307139252,1000000000,0.030489949,True
selected-3,selected,timing,9,1,8,466485317332791,466485347742509,1000000000,0.030409718,True
selected-3,selected,timing,9,1,9,466485357914204,466485388432246,1000000000,0.030518042,True
selected-3,selected,timing,10,1,0,466485398592114,466485430482039,1000000000,0.031889925,True
selected-3,selected,timing,10,1,1,466485440694807,466485470541063,1000000000,0.029846256,True
selected-3,selected,timing,10,1,2,466485480714732,466485510624744,1000000000,0.029910012,True
selected-3,selected,timing,10,1,3,466485520803170,466485550656537,1000000000,0.029853367,True
selected-3,selected,timing,10,1,4,466485560833420,466485590562139,1000000000,0.029728719,True
selected-3,selected,timing,10,1,5,466485600726333,466485630562103,1000000000,0.02983577,True
selected-3,selected,timing,10,1,6,466485643790980,466485679858671,1000000000,0.036067691,True
selected-3,selected,timing,10,1,7,466485690064858,466485719956293,1000000000,0.029891435,True
selected-3,selected,timing,10,1,8,466485730141579,466485759963238,1000000000,0.029821659,True
selected-3,selected,timing,10,1,9,466485770148674,466485799962411,1000000000,0.029813737,True
selected-3,selected,timing,11,1,0,466485810138363,466485839605276,1000000000,0.029466913,True
selected-3,selected,timing,11,1,1,466485849778745,466485879208741,1000000000,0.029429996,True
selected-3,selected,timing,11,1,2,466485889364994,466485918628389,1000000000,0.029263395,True
selected-3,selected,timing,11,1,3,466485928790931,466485958241589,1000000000,0.029450658,True
selected-3,selected,timing,11,1,4,466485968396038,466485997653264,1000000000,0.029257226,True
selected-3,selected,timing,11,1,5,466486007825871,466486037359585,1000000000,0.029533714,True
selected-3,selected,timing,11,1,6,466486047540875,466486076782527,1000000000,0.029241652,True
selected-3,selected,timing,11,1,7,466486086984849,466486116456158,1000000000,0.029471309,True
selected-3,selected,timing,11,1,8,466486126887166,466486156234698,1000000000,0.029347532,True
selected-3,selected,timing,11,1,9,466486166390810,466486195859586,1000000000,0.029468776,True
selected-3,selected,timing,0,2,0,466486206035778,466486226790552,1000000000,0.020754774,True
selected-3,selected,timing,0,2,1,466486236260917,466486256989721,1000000000,0.020728804,True
selected-3,selected,timing,0,2,2,466486266452245,466486287156852,1000000000,0.020704607,True
selected-3,selected,timing,0,2,3,466486296635320,466486317338736,1000000000,0.020703416,True
selected-3,selected,timing,0,2,4,466486326807128,466486347495511,1000000000,0.020688383,True
selected-3,selected,timing,0,2,5,466486356950874,466486377638536,1000000000,0.020687662,True
selected-3,selected,timing,0,2,6,466486387102912,466486407870435,1000000000,0.020767523,True
selected-3,selected,timing,0,2,7,466486417348332,466486438045237,1000000000,0.020696905,True
selected-3,selected,timing,0,2,8,466486447508052,466486468284307,1000000000,0.020776255,True
selected-3,selected,timing,0,2,9,466486477741182,466486498435725,1000000000,0.020694543,True
selected-3,selected,timing,0,2,10,466486507898589,466486528582164,1000000000,0.020683575,True
selected-3,selected,timing,0,2,11,466486538048544,466486558722615,1000000000,0.020674071,True
selected-3,selected,timing,0,2,12,466486568184708,466486588872370,1000000000,0.020687662,True
selected-3,selected,timing,0,2,13,466486598336506,466486619021183,1000000000,0.020684677,True
selected-3,selected,timing,0,2,14,466486628476777,466486649162846,1000000000,0.020686069,True
selected-3,selected,timing,0,2,15,466486658642446,466486679420184,1000000000,0.020777738,True
selected-3,selected,timing,0,2,16,466486688883428,466486709643910,1000000000,0.020760482,True
selected-3,selected,timing,0,2,17,466486719117260,466486739886325,1000000000,0.020769065,True
selected-3,selected,timing,0,2,18,466486749358483,466486770061699,1000000000,0.020703216,True
selected-3,selected,timing,1,2,0,466486779515549,466486809271018,1000000000,0.029755469,True
selected-3,selected,timing,1,2,1,466486819443655,466486849148618,1000000000,0.029704963,True
selected-3,selected,timing,1,2,2,466486859315276,466486888922861,1000000000,0.029607585,True
selected-3,selected,timing,1,2,3,466486899089199,466486928756384,1000000000,0.029667185,True
selected-3,selected,timing,1,2,4,466486938913528,466486968602797,1000000000,0.029689269,True
selected-3,selected,timing,1,2,5,466486978772790,466487008369098,1000000000,0.029596308,True
selected-3,selected,timing,1,2,6,466487018565251,466487048301530,1000000000,0.029736279,True
selected-3,selected,timing,1,2,7,466487058458043,466487088120702,1000000000,0.029662659,True
selected-3,selected,timing,1,2,8,466487098293790,466487128299086,1000000000,0.030005296,True
selected-3,selected,timing,1,2,9,466487138922945,466487168431190,1000000000,0.029508245,True
selected-3,selected,timing,2,2,0,466487178597047,466487207933062,1000000000,0.029336015,True
selected-3,selected,timing,2,2,1,466487218097477,466487247352820,1000000000,0.029255343,True
selected-3,selected,timing,2,2,2,466487257513699,466487286868773,1000000000,0.029355074,True
selected-3,selected,timing,2,2,3,466487297075341,466487326417735,1000000000,0.029342394,True
selected-3,selected,timing,2,2,4,466487336579035,466487365942421,1000000000,0.029363386,True
selected-3,selected,timing,2,2,5,466487376112214,466487405434528,1000000000,0.029322314,True
selected-3,selected,timing,2,2,6,466487415621127,466487445426401,1000000000,0.029805274,True
selected-3,selected,timing,2,2,7,466487455603695,466487485354687,1000000000,0.029750992,True
selected-3,selected,timing,2,2,8,466487495530869,466487525224955,1000000000,0.029694086,True
selected-3,selected,timing,2,2,9,466487535389510,466487565201254,1000000000,0.029811744,True
selected-3,selected,timing,3,2,0,466487575368503,466487604972102,1000000000,0.029603599,True
selected-3,selected,timing,3,2,1,466487615151680,466487644739375,1000000000,0.029587695,True
selected-3,selected,timing,3,2,2,466487654912153,466487684444374,1000000000,0.029532221,True
selected-3,selected,timing,3,2,3,466487694605574,466487724206569,1000000000,0.029600995,True
selected-3,selected,timing,3,2,4,466487734374109,466487763832907,1000000000,0.029458798,True
selected-3,selected,timing,3,2,5,466487774014761,466487803536184,1000000000,0.029521423,True
selected-3,selected,timing,3,2,6,466487813704087,466487843170527,1000000000,0.02946644,True
selected-3,selected,timing,3,2,7,466487853335155,466487882838041,1000000000,0.029502886,True
selected-3,selected,timing,3,2,8,466487893009198,466487922491653,1000000000,0.029482455,True
selected-3,selected,timing,3,2,9,466487932660046,466487962174629,1000000000,0.029514583,True
selected-3,selected,timing,4,2,0,466487972339668,466487994325018,1000000000,0.02198535,True
selected-3,selected,timing,4,2,1,466488003800954,466488025788117,1000000000,0.021987163,True
selected-3,selected,timing,4,2,2,466488035298726,466488057198416,1000000000,0.02189969,True
selected-3,selected,timing,4,2,3,466488066675254,466488088580212,1000000000,0.021904958,True
selected-3,selected,timing,4,2,4,466488098083019,466488119973095,1000000000,0.021890076,True
selected-3,selected,timing,4,2,5,466488129469773,466488153545252,1000000000,0.024075479,True
selected-3,selected,timing,4,2,6,466488163022691,466488184692434,1000000000,0.021669743,True
selected-3,selected,timing,4,2,7,466488194159737,466488215881709,1000000000,0.021721972,True
selected-3,selected,timing,4,2,8,466488225346459,466488247011063,1000000000,0.021664604,True
selected-3,selected,timing,4,2,9,466488256467300,466488278124814,1000000000,0.021657514,True
selected-3,selected,timing,4,2,10,466488287582714,466488309238845,1000000000,0.021656131,True
selected-3,selected,timing,4,2,11,466488318687661,466488340337564,1000000000,0.021649903,True
selected-3,selected,timing,4,2,12,466488349810215,466488371494430,1000000000,0.021684215,True
selected-3,selected,timing,4,2,13,466488380957937,466488402609302,1000000000,0.021651365,True
selected-3,selected,timing,4,2,14,466488412098759,466488433748612,1000000000,0.021649853,True
selected-3,selected,timing,4,2,15,466488443213161,466488464887460,1000000000,0.021674299,True
selected-3,selected,timing,4,2,16,466488474344198,466488496063926,1000000000,0.021719728,True
selected-3,selected,timing,4,2,17,466488505515826,466488527142333,1000000000,0.021626507,True
selected-3,selected,timing,4,2,18,466488536601194,466488558272960,1000000000,0.021671766,True
selected-3,selected,timing,5,2,0,466488567732271,466488598367959,1000000000,0.030635688,True
selected-3,selected,timing,5,2,1,466488608551876,466488638999149,1000000000,0.030447273,True
selected-3,selected,timing,5,2,2,466488649215636,466488679781148,1000000000,0.030565512,True
selected-3,selected,timing,5,2,3,466488689939726,466488720453861,1000000000,0.030514135,True
selected-3,selected,timing,5,2,4,466488730605880,466488761128687,1000000000,0.030522807,True
selected-3,selected,timing,5,2,5,466488771305233,466488801909804,1000000000,0.030604571,True
selected-3,selected,timing,5,2,6,466488812074642,466488842694045,1000000000,0.030619403,True
selected-3,selected,timing,5,2,7,466488852848909,466488883528283,1000000000,0.030679374,True
selected-3,selected,timing,5,2,8,466488893694573,466488924292534,1000000000,0.030597961,True
selected-3,selected,timing,5,2,9,466488934441939,466488965109115,1000000000,0.030667176,True
selected-3,selected,timing,6,2,0,466488975270558,466489005214520,1000000000,0.029943962,True
selected-3,selected,timing,6,2,1,466489015393570,466489045227235,1000000000,0.029833665,True
selected-3,selected,timing,6,2,2,466489056370743,466489086127883,1000000000,0.02975714,True
selected-3,selected,timing,6,2,3,466489096309316,466489126103672,1000000000,0.029794356,True
selected-3,selected,timing,6,2,4,466489136266247,466489166194656,1000000000,0.029928409,True
selected-3,selected,timing,6,2,5,466489176354977,466489206121761,1000000000,0.029766784,True
selected-3,selected,timing,6,2,6,466489216275683,466489246041977,1000000000,0.029766294,True
selected-3,selected,timing,6,2,7,466489256209219,466489286042634,1000000000,0.029833415,True
selected-3,selected,timing,6,2,8,466489296196155,466489326057192,1000000000,0.029861037,True
selected-3,selected,timing,6,2,9,466489336214558,466489366821773,1000000000,0.030607215,True
selected-3,selected,timing,7,2,0,466489377030398,466489406615938,1000000000,0.02958554,True
selected-3,selected,timing,7,2,1,466489416806485,466489446254978,1000000000,0.029448493,True
selected-3,selected,timing,7,2,2,466489456419907,466489485941160,1000000000,0.029521253,True
selected-3,selected,timing,7,2,3,466489496114791,466489525530225,1000000000,0.029415434,True
selected-3,selected,timing,7,2,4,466489535697647,466489565191789,1000000000,0.029494142,True
selected-3,selected,timing,7,2,5,466489575352971,466489604784108,1000000000,0.029431137,True
selected-3,selected,timing,7,2,6,466489614945401,466489644313152,1000000000,0.029367751,True
selected-3,selected,timing,7,2,7,466489654467204,466489683948887,1000000000,0.029481683,True
selected-3,selected,timing,7,2,8,466489694118162,466489723541297,1000000000,0.029423135,True
selected-3,selected,timing,7,2,9,466489733709611,466489763192125,1000000000,0.029482514,True
selected-3,selected,timing,8,2,0,466489773344224,466489795100968,1000000000,0.021756744,True
selected-3,selected,timing,8,2,1,466489804564326,466489826264815,1000000000,0.021700489,True
selected-3,selected,timing,8,2,2,466489835721803,466489857560491,1000000000,0.021838688,True
selected-3,selected,timing,8,2,3,466489867026873,466489888677717,1000000000,0.021650844,True
selected-3,selected,timing,8,2,4,466489898141886,466489919752919,1000000000,0.021611033,True
selected-3,selected,timing,8,2,5,466489929215506,466489950861142,1000000000,0.021645636,True
selected-3,selected,timing,8,2,6,466489960329928,466489981962263,1000000000,0.021632335,True
selected-3,selected,timing,8,2,7,466489991467885,466490013072870,1000000000,0.021604985,True
selected-3,selected,timing,8,2,8,466490022542617,466490044179309,1000000000,0.021636692,True
selected-3,selected,timing,8,2,9,466490053648235,466490075320882,1000000000,0.021672647,True
selected-3,selected,timing,8,2,10,466490084777450,466490106423917,1000000000,0.021646467,True
selected-3,selected,timing,8,2,11,466490115901446,466490137559000,1000000000,0.021657554,True
selected-3,selected,timing,8,2,12,466490147042438,466490170012216,1000000000,0.022969778,True
selected-3,selected,timing,8,2,13,466490179497186,466490201168050,1000000000,0.021670864,True
selected-3,selected,timing,8,2,14,466490210637788,466490232288251,1000000000,0.021650463,True
selected-3,selected,timing,8,2,15,466490241767683,466490263414060,1000000000,0.021646377,True
selected-3,selected,timing,8,2,16,466490272873582,466490294515142,1000000000,0.02164156,True
selected-3,selected,timing,8,2,17,466490303972430,466490325693290,1000000000,0.02172086,True
selected-3,selected,timing,8,2,18,466490335154034,466490356780591,1000000000,0.021626557,True
selected-3,selected,timing,9,2,0,466490366245070,466490396955521,1000000000,0.030710451,True
selected-3,selected,timing,9,2,1,466490407126118,466490437815347,1000000000,0.030689229,True
selected-3,selected,timing,9,2,2,466490447983210,466490478552137,1000000000,0.030568927,True
selected-3,selected,timing,9,2,3,466490488713540,466490519313163,1000000000,0.030599623,True
selected-3,selected,timing,9,2,4,466490529469709,466490560066769,1000000000,0.03059706,True
selected-3,selected,timing,9,2,5,466490570231347,466490600785732,1000000000,0.030554385,True
selected-3,selected,timing,9,2,6,466490610953925,466490641577635,1000000000,0.03062371,True
