process,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
b,<<Main>$>g__Text|0_4,Program,836369,OptimizedTier1,14189.795393,14191.122771,1.3273779999999533,1
b,GetProperty,System.Text.Json.JsonElement,836369,OptimizedTier1,14193.793992,14194.270173,0.47618099999999686,1
b,TryGetNamedPropertyValue,System.Text.Json.JsonDocument,836369,OptimizedTier1,14194.279477,14195.904686,1.6252089999998134,1
b,GetMaxByteCount,System.Text.UTF8Encoding,836369,OptimizedTier1,14198.781958,14199.075002,0,0
b,get_MaxCharCount,System.Text.EncoderExceptionFallback,836369,OptimizedTier1,14199.084136,14199.108653,0,0
b,GetUtf8FromText,System.Text.Json.JsonReaderHelper,836369,OptimizedTier1,14199.118347,14199.423829,0,0
b,GetBytes,System.Text.UTF8Encoding,836369,OptimizedTier1,14199.431221,14199.636952,0,0
b,TranscodeToUtf8,System.Text.Unicode.Utf8Utility,836369,OptimizedTier1,14199.644844,14205.891354,2.5823569999993197,1
b,.ctor,System.Span`1[System.Byte],836369,OptimizedTier1,14205.904133,14206.001901,0.0977679999996326,1
b,get_IsEmpty,System.ReadOnlyMemory`1[System.Byte],836369,OptimizedTier1,14206.009883,14206.049823,0.039939999998750864,1
b,get_Item,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",836369,OptimizedTier1,14206.058376,14209.979138,3.9207619999997405,1
b,NarrowUtf16ToAscii,System.Text.Ascii,836369,OptimizedTier1,14210.001872,14214.871629,4.869756999998572,1
b,Take,Lokad.Onnx.ReleasedBufferCache,836369,OptimizedTier1,14214.895896,14216.528005,1.6321090000001277,1
b,get_AllocatedNew,Lokad.Onnx.TensorBufferPool,836369,OptimizedTier1,14216.538751,14216.582468,0.04371700000046985,1
b,get_AllocatedNewBytes,Lokad.Onnx.TensorBufferPool,836369,OptimizedTier1,14216.586464,14216.604471,0.018007000000579865,1
b,set_PeakOutstandingBytes,Lokad.Onnx.TensorBufferPool,836369,OptimizedTier1,14216.607385,14216.627926,0.02054099999986647,1
b,set_AllocatedNew,Lokad.Onnx.TensorBufferPool,836369,OptimizedTier1,14216.642959,14216.658943,0.015983999999662046,1
b,set_AllocatedNewBytes,Lokad.Onnx.TensorBufferPool,836369,OptimizedTier1,14216.661287,14216.673575,0.012287999999898602,1
b,TransposePrepared,Lokad.Onnx.Node,836369,OptimizedTier1,14216.679014,14228.138199,11.459185000001526,1
b,TryGetFoldedTranspose,Lokad.Onnx.ComputationalGraph,836369,OptimizedTier1,14230.806747,14232.496403,1.6896559999986493,1
b,Transpose,Lokad.Onnx.CPUExecutionProvider,836369,OptimizedTier1,14234.801229,14253.312083,18.51085400000011,1
b,Transpose,Lokad.Onnx.Tensor`1[System.Single],836369,OptimizedTier1,14255.800398,14264.464415,8.664017000000968,1
b,TransposeInto,Lokad.Onnx.Tensor`1[System.Single],836369,OptimizedTier1,14266.819358,14275.392047,8.572688999998718,1
b,GetValueOrDefault,System.Nullable`1[System.Int32],836369,OptimizedTier1,14277.792057,14277.930687,0,0
b,FoldTranspose,Lokad.Onnx.ComputationalGraph,836369,OptimizedTier1,14277.942044,14280.262475,0,0
b,ZeroMemoryInternal,System.Buffer,836369,OptimizedTier1,14282.787555,14282.902839,0,0
b,Broadcast,Lokad.Onnx.Tensor`1[System.Single],836369,OptimizedTier1,14282.913125,14283.638332,0,0
b,BroadcastTo,Lokad.Onnx.Tensor`1[System.Single],836369,OptimizedTier1,14283.651321,14289.122478,3.246129999999539,1
b,get_HasValue,System.Nullable`1[Lokad.Onnx.OpResult],836369,OptimizedTier1,14291.799889,14291.931118,0.1312290000005305,1
b,set_Item,System.Collections.Generic.List`1[System.Int32],836369,OptimizedTier1,14291.943286,14292.110168,0.16688199999953213,1
b,get_Item,System.Collections.Generic.List`1[System.Int32],836369,OptimizedTier1,14292.119072,14292.211221,0.0921490000000631,1
b,SpeedDensify,Lokad.Onnx.CPUExecutionProvider,836369,OptimizedTier1,14292.222348,14294.35176,2.1294120000002295,1
b,Create,Lokad.Onnx.MatMulShapes,836369,OptimizedTier1,14296.79125,14303.471526,6.6802759999991395,1
b,CoreOutputShape,Lokad.Onnx.MatMulShapes,836369,OptimizedTier1,14305.791997,14308.670401,2.8784039999991364,1
b,.ctor,Lokad.Onnx.MatMulShapes+Plan,836369,OptimizedTier1,14311.798313,14311.946417,0.14810399999987567,1
b,RequireBatchOperand,Lokad.Onnx.Tensor`1[System.Single],836369,OptimizedTier1,14311.958696,14313.678938,1.7202419999994163,1
b,BatchStrides,Lokad.Onnx.Tensor`1[System.Single],836369,OptimizedTier1,14316.801252,14317.077019,0.27576700000099663,1
b,TryGetNamedPropertyValue,System.Text.Json.JsonDocument,836369,OptimizedTier1,14317.091731,14320.40925,3.317519000000175,1
b,GetString,System.Text.Json.JsonElement,836369,OptimizedTier1,14322.801539,14323.849775,1.0482360000005428,1
b,TranscodeHelper,System.Text.Json.JsonReaderHelper,836369,OptimizedTier1,14326.804806,14327.60763,0.8028240000003279,1
b,GetPointerToFirstInvalidByte,System.Text.Unicode.Utf8Utility,836369,OptimizedTier1,14327.617795,14329.4123,1.7945049999998446,1
b,TranscodeToUtf16,System.Text.Unicode.Utf8Utility,836369,OptimizedTier1,14331.79869,14345.498246,13.699555999999575,1
b,WidenAsciiToUtf16,System.Text.Ascii,836369,OptimizedTier1,14345.532137,14357.917944,12.385807000000568,1
b,MoveNext,"System.Linq.Enumerable+OrderedIterator`2[System.__Canon,System.__Canon]",836369,OptimizedTier1,14360.790801,14361.219119,0.4283180000002176,1
b,get_Current,System.Linq.Enumerable+Iterator`1[System.__Canon],836369,OptimizedTier1,14361.243776,14361.29243,0.04865400000016962,1
b,AsciiToHexVector128,System.HexConverter,836369,OptimizedTier1,14361.329125,14361.809151,0.4800259999992704,1
b,CopyFromExecution,Lokad.Onnx.ComputationalGraph,836363,OptimizedTier1OSR,14355.135756,14362.976678,7.840922000001228,1
b,ShiftRightLogical,System.Runtime.Intrinsics.Vector128,836369,OptimizedTier1,14364.779905,14364.864433,0,0
b,UnpackLow,System.Runtime.Intrinsics.Vector128,836369,OptimizedTier1,14364.870432,14364.917143,0,0
b,UnpackHigh,System.Runtime.Intrinsics.Vector128,836369,OptimizedTier1,14364.921279,14364.949612,0,0
b,.ctor,"System.ValueTuple`2[System.Runtime.Intrinsics.Vector128`1[System.Byte],System.Runtime.Intrinsics.Vector128`1[System.Byte]]",836369,OptimizedTier1,14364.956072,14364.989182,0,0
b,get_Item,Lokad.Onnx.BindingMap,836369,OptimizedTier1,14364.993689,14365.185649,0,0
b,MoveNext,System.Text.Json.JsonElement+ArrayEnumerator,836369,OptimizedTier1,14365.194352,14365.684384,0,0
b,get_Current,System.Text.Json.JsonElement+ArrayEnumerator,836369,OptimizedTier1,14365.692176,14365.808221,0,0
b,<<Main>$>b__0_13,Program+<>c,836369,OptimizedTier1,14365.818126,14366.683445,0,0
b,GetInt32,System.Text.Json.JsonElement,836369,OptimizedTier1,14366.690626,14370.555092,2.1263060000001133,1
b,TryGetValue,System.Text.Json.JsonDocument,836369,OptimizedTier1,14370.56682,14371.338327,0.7715069999994739,1
b,TryParse,System.Buffers.Text.Utf8Parser,836369,OptimizedTier1,14371.346069,14371.595917,0.24984800000129326,1
b,TryParseInt32D,System.Buffers.Text.Utf8Parser,836369,OptimizedTier1,14373.788875,14374.346037,0.5571619999991526,1
b,Add,System.Collections.Generic.SegmentedArrayBuilder`1[System.Int32],836369,OptimizedTier1,14374.356984,14374.495834,0.13884999999936554,1
b,<<Main>$>g__Hash|0_2,Program,836369,OptimizedTier1,14374.505158,14375.595347,1.0901890000004641,1
b,Reset,Lokad.Onnx.ComputationalGraph,836363,OptimizedTier1OSR,14368.660426,14376.458423,7.797996999999668,1
b,AsSpan,System.MemoryExtensions,836369,OptimizedTier1,14377.784289,14377.912122,0.12783300000046438,1
b,.ctor,System.Span`1[System.Single],836369,OptimizedTier1,14377.927285,14378.005183,0.07789799999954994,1
b,AsBytes,System.Runtime.InteropServices.MemoryMarshal,836369,OptimizedTier1,14378.011132,14378.106847,0.09571499999947264,1
b,.ctor,System.Span`1[System.Byte],836369,OptimizedTier1,14378.111304,14378.147508,0.036203999999997905,1
b,HashData,System.Security.Cryptography.SHA256,836369,OptimizedTier1,14378.152176,14378.599703,0.4475270000002638,1
b,HashAlgorithmToEvp,Interop+Crypto,836369,OptimizedTier1,14378.606994,14379.197267,0.5902729999997973,1
b,LivePayloadBytes,Lokad.Onnx.ComputationalGraph,836363,OptimizedTier1OSR,14379.311039,14380.281747,0.9707080000007409,1
b,EvpSha256,Interop+Crypto,836369,OptimizedTier1,14381.789869,14381.886775,0.09690600000067207,1
b,ToHexStringLower,System.Convert,836369,OptimizedTier1,14381.89684,14382.506623,0.6097829999998794,1
b,<ToString>b__7_0,System.HexConverter+<>c,836369,OptimizedTier1,14382.514495,14383.275246,0.7607509999998001,1
b,FastAllocateString,System.String,836369,OptimizedTier1,14385.797492,14385.991595,0.19410299999981362,1
b,GetString,System.Text.Json.JsonDocument,836369,OptimizedTier1,14386.002502,14386.850144,0.8476420000006328,1
b,<GetEnumInfo>g__InitializeEnumInfo|5_0,System.Enum,836369,OptimizedTier1Instrumented,14389.794258,14390.430511,0.636253000000579,1
b,Create,System.Enum+EnumInfo`1[System.UInt32],836369,OptimizedTier1Instrumented,14390.449359,14391.122728,0.6733690000000934,1
b,IsDefined,System.RuntimeType,836369,OptimizedTier1Instrumented,14393.785636,14394.009295,0.2236589999993157,1
b,IsDefined,System.Reflection.CustomAttribute,836369,OptimizedTier1Instrumented,14394.023606,14394.478024,0.4544179999993503,1
b,IsDefined,System.Reflection.PseudoCustomAttribute,836369,OptimizedTier1Instrumented,14394.485325,14394.752759,0.26743400000123074,1
b,IsCustomAttributeDefined,System.Reflection.CustomAttribute,836369,OptimizedTier1Instrumented,14394.781042,14395.554512,0.7734700000000885,1
b,.ctor,System.Enum+EnumInfo`1[System.UInt32],836369,OptimizedTier1Instrumented,14397.786369,14397.994644,0.2082750000008673,1
b,AreSorted,System.Enum,836369,OptimizedTier1Instrumented,14398.002155,14398.253405,0.25124999999934516,1
b,AreSequentialFromZero,System.Enum,836369,OptimizedTier1Instrumented,14398.261097,14398.638037,0.3769400000001042,1
b,get_Cache,System.RuntimeType,836369,OptimizedTier1Instrumented,14398.645889,14398.799301,0.15341199999966193,1
b,get_GenericCache,System.RuntimeType+RuntimeTypeCache,836369,OptimizedTier1Instrumented,14398.807944,14398.846673,0.03872899999987567,1
b,CompareExchange,System.Threading.Interlocked,836369,OptimizedTier1Instrumented,14398.856838,14398.948657,0.09181900000112364,1
b,Replace,System.RuntimeType+IGenericCacheEntry`1[System.__Canon],836369,QuickJittedInstrumented,14398.956479,14399.134809,0.17832999999882304,1
b,.ctor,System.Collections.Generic.HashSet`1[System.__Canon],836369,OptimizedTier1,14399.14222,14399.370545,0.22832500000004075,1
b,Initialize,System.Collections.Generic.HashSet`1[System.__Canon],836369,OptimizedTier1,14399.377656,14399.549055,0.17139899999892805,1
b,GetIndexOfFirstNonAsciiByte_Vector,System.Text.Ascii,836369,OptimizedTier1Instrumented,14399.556256,14403.304196,3.7479399999992893,1
b,EncodeTo_Vector128,System.HexConverter,836369,OptimizedTier1,14403.318859,14403.72994,0.4110809999983758,1
b,GetReference,System.Runtime.InteropServices.MemoryMarshal,836369,OptimizedTier1,14403.737652,14403.794057,0.05640499999935855,1
b,MoveNext,"System.Collections.Generic.Dictionary`2+KeyCollection+Enumerator[System.__Canon,System.__Canon]",836369,OptimizedTier1,14403.801389,14404.015112,0.21372299999893585,1
b,get_Current,"System.Collections.Generic.Dictionary`2+KeyCollection+Enumerator[System.__Canon,System.__Canon]",836369,OptimizedTier1,14404.023464,14404.083295,0.0598310000004858,1
b,<ComputeStructureFingerprint>g__MixUlong|211_0,Lokad.Onnx.ComputationalGraph,836369,OptimizedTier1,14404.088383,14404.136736,0.04835300000013376,1
b,<ComputeStructureFingerprint>g__MixInt|211_1,Lokad.Onnx.ComputationalGraph,836369,OptimizedTier1,14404.140311,14404.195154,0.05484299999989162,1
b,<ComputeStructureFingerprint>g__MixString|211_2,Lokad.Onnx.ComputationalGraph,836369,OptimizedTier1,14404.199641,14407.84146,3.641819000000396,1
b,get_Nodes,Lokad.Onnx.ComputationalGraph,836369,OptimizedTier1,14407.851706,14407.900009,0.04830300000139687,1
b,GetEnumerator,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",836369,OptimizedTier1,14407.906519,14408.036656,0.1301370000001043,1
b,Dispose,"System.Collections.Generic.Dictionary`2+Enumerator[System.__Canon,System.__Canon]",836369,OptimizedTier1,14408.043296,14408.064187,0.020891000000119675,1
b,get_Count,System.Collections.Generic.List`1[Lokad.Onnx.Node],836369,OptimizedTier1,14408.067562,14408.090988,0.023425999999744818,1
b,get_Item,System.Collections.Generic.List`1[Lokad.Onnx.Node],836369,OptimizedTier1,14408.123667,14408.258001,0.13433400000030815,1
b,CheckDescriptorDims,Lokad.Onnx.ComputationalGraph,836369,OptimizedTier1,14408.27074,14414.599664,6.328923999999461,1
b,get_Item,System.Collections.Generic.List`1[System.__Canon],836369,OptimizedTier1,14416.781866,14416.901106,0.11923999999999069,1
b,get_Count,System.Collections.Generic.List`1[System.__Canon],836369,OptimizedTier1,14416.907836,14416.938933,0.031096999999135733,1
b,MoveNext,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.__Canon]",836369,OptimizedTier1,14416.947807,14418.143065,1.1952579999997397,1
b,RunCoreInner,Lokad.Onnx.ComputationalGraph,836363,OptimizedTier1OSR,14392.498689,14419.433377,26.93468799999937,1
b,<TensorNameDesc>b__30_0,Lokad.Onnx.ITensor+<>c,836369,OptimizedTier1,14420.784631,14421.81494,1.030308999999761,1
b,ToString,System.Int32,836369,OptimizedTier1,14421.824665,14422.645476,0.8208109999995941,1
b,AppendFormatted,System.Runtime.CompilerServices.DefaultInterpolatedStringHandler,836369,OptimizedTier1,14422.653989,14426.149437,3.4954479999996693,1
b,AppendLiteral,System.Runtime.CompilerServices.DefaultInterpolatedStringHandler,836369,OptimizedTier1,14426.164851,14426.511886,0.34703500000068743,1
b,Dispose,System.Linq.Enumerable+Iterator`1[System.__Canon],836369,OptimizedTier1,14426.524304,14426.58771,0.06340599999930419,1
b,Ctor,System.String,836369,OptimizedTier1,14426.595732,14426.833502,0.2377699999997276,1
b,AppendSlow,System.Text.ValueStringBuilder,836369,OptimizedTier1,14426.841264,14427.094968,0.25370399999883375,1
b,.ctor,System.Linq.Enumerable+Iterator`1[System.__Canon],836369,OptimizedTier1,14427.102379,14427.172114,0.06973500000094646,1
b,System.Collections.Generic.IEnumerable<TSource>.GetEnumerator,System.Linq.Enumerable+Iterator`1[System.__Canon],836369,OptimizedTier1,14429.800581,14430.070609,0.2700280000008206,1
b,TensorNameDesc,Lokad.Onnx.ITensor,836369,OptimizedTier1,14430.135267,14436.881012,6.74574500000017,1
b,.ctor,System.Runtime.CompilerServices.DefaultInterpolatedStringHandler,836369,OptimizedTier1,14439.808902,14440.281587,0.47268499999881897,1
b,Rent,System.Buffers.SharedArrayPool`1[System.Char],836369,OptimizedTier1,14440.292353,14441.430535,1.1381819999987783,1
b,ToString,System.Enum,836369,OptimizedTier1,14441.443655,14446.21319,4.7695350000012695,1
b,NonPackedIndexOfValueType,System.SpanHelpers,836369,OptimizedTier1,14446.241583,14450.779478,4.53789499999948,1
b,ToLower,System.String,836369,OptimizedTier1,14450.799038,14451.79179,0.9927520000001095,1
b,ChangeCaseCommon,System.Globalization.TextInfo,836369,OptimizedTier1,14452.46603,14457.627468,5.161438000000999,1
b,ChangeCase,System.Text.Ascii,836369,OptimizedTier1,14459.801728,14460.495928,0.6941999999999098,1
b,ChangeCase,System.Text.Ascii,836369,OptimizedTier1,14460.505482,14462.22949,1.7240079999992304,1
b,Select,System.Linq.Enumerable,836369,OptimizedTier1,14464.811236,14465.616434,0.8051980000000185,1
b,.ctor,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.__Canon]",836369,OptimizedTier1,14465.627962,14465.738689,0.11072699999931501,1
b,Join,System.String,836369,OptimizedTier1,14465.746281,14477.962121,4.885521000000153,1
b,ToString,System.Span`1[System.Char],836369,OptimizedTier1,15480.925717,15481.232161,0.3064439999998285,1
b,ToStringAndClear,System.Runtime.CompilerServices.DefaultInterpolatedStringHandler,836369,OptimizedTier1,15481.467447,15482.889488,1.4220409999998083,1
b,IsEnabled,Lokad.Onnx.Log,836369,OptimizedTier1,15485.809015,15486.033114,0.2240989999991143,1
b,get_LastUseIndex,Lokad.Onnx.ComputationalGraph,836369,OptimizedTier1,15486.041527,15486.082148,0.04062100000010105,1
b,Equals,System.Collections.Generic.StringEqualityComparer,836369,OptimizedTier1,15486.101077,15486.36113,0.2600529999999708,1
b,NoteLivePeak,Lokad.Onnx.ComputationalGraph,836369,OptimizedTier1,15486.371065,15486.497006,0.125941000000239,1
b,get_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,836369,OptimizedTier1,15486.502364,15486.530627,0.028263000000151806,1
b,MoveNext,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.Node],836369,OptimizedTier1,15486.539029,15486.757079,0.21805000000131258,1
b,.ctor,Lokad.Onnx.ComputationalGraph+<>c__DisplayClass190_0,836369,OptimizedTier1,15486.779052,15486.81703,0.03797800000029383,1
b,get_Current,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.Node],836369,OptimizedTier1,15489.810829,15489.955858,0.14502899999934016,1
b,StartNodeProfile,Lokad.Onnx.Profiler,836369,OptimizedTier1,15489.965142,15491.000729,1.0355870000003051,1
b,StartNodeProfile,Lokad.Onnx.ProfilerContext,836369,OptimizedTier1,15491.012938,15491.598674,0.5857360000009066,1
b,StopNodeProfile,Lokad.Onnx.Profiler,836369,OptimizedTier1,15491.609821,15495.063495,0.2421360000007553,1
b,StopNodeProfile,Lokad.Onnx.ProfilerContext,836369,OptimizedTier1,15495.078188,15495.330489,0,0
b,TrackBind,Lokad.Onnx.ComputationalGraph,836369,OptimizedTier1,15495.339042,15500.363764,3.2702879999997094,1
b,ReleaseDeadTensors,Lokad.Onnx.ComputationalGraph,836369,OptimizedTier1,15500.378196,15517.05179,16.673593999999866,1
b,NodeInputs,Lokad.Onnx.ComputationalGraph,836369,OptimizedTier1,15519.796202,15520.192161,0.39595900000131223,1
b,IndexOf,System.Array,836369,OptimizedTier1,15520.200083,15520.97824,0.7781570000006468,1
b,IndexOf,System.Array,836369,OptimizedTier1,15523.802933,15524.788564,0.9856309999995574,1
b,IndexOf,System.Collections.Generic.EqualityComparer`1[System.__Canon],836369,OptimizedTier1,15524.802906,15525.280829,0.4779229999985546,1
b,get_Length,Lokad.Onnx.Tensor`1[System.Boolean],836369,OptimizedTier1,15525.293629,15525.338116,0.0444870000010269,1
b,get_Dimensions,Lokad.Onnx.Tensor`1[System.Int64],836369,OptimizedTier1,15525.346869,15525.491418,0.14454899999873305,1
b,MoveNext,"System.Collections.Generic.Dictionary`2+ValueCollection+Enumerator[System.__Canon,System.__Canon]",836369,OptimizedTier1,15525.501363,15525.728637,0.2272740000007616,1
b,get_Current,"System.Collections.Generic.Dictionary`2+ValueCollection+Enumerator[System.__Canon,System.__Canon]",836369,OptimizedTier1,15525.737109,15528.868276,3.13116699999955,1
b,CollectAliasRoot,Lokad.Onnx.ComputationalGraph,836369,OptimizedTier1,15528.894266,15530.045427,1.1511609999997745,1
b,get_Values,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",836369,OptimizedTier1,15532.7968,15533.089883,0.29308300000047893,1
b,GetEnumerator,"System.Collections.Generic.Dictionary`2+ValueCollection[System.__Canon,System.__Canon]",836369,OptimizedTier1,15533.099207,15533.226359,0.12715200000093319,1
b,Dispose,"System.Collections.Generic.Dictionary`2+ValueCollection+Enumerator[System.__Canon,System.__Canon]",836369,OptimizedTier1,15533.251187,15533.27287,0.02168300000084855,1
b,<>m__Finally2,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,836369,OptimizedTier1,15533.280031,15533.33904,0.05900900000051479,1
b,<FromFloat>b__21_0,Lokad.Onnx.CastOps+<>c,836369,OptimizedTier1,15533.344819,15533.379782,0.034963000000061584,1
