process,ms,call,thread,method,namespace,tier,bytes,address
b,14058.647268,248,836369,OfShape,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,911,138738877719424
b,14062.063546,248,836369,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,870,138738877720384
b,14066.206504,248,836369,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,887,138738877721312
b,14088.045102,248,836369,Concat,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,5191,138738877722688
b,14088.170261,248,836369,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Int64],OptimizedTier1,1,138738877727984
b,14092.810601,248,836369,OfShape,Lokad.Onnx.DenseTensor`1[System.Int64],OptimizedTier1,909,138738877728032
b,14094.32323,248,836369,.ctor,Lokad.Onnx.DenseTensor`1[System.Int64],OptimizedTier1,868,138738877729216
b,14098.053223,248,836369,.ctor,Lokad.Onnx.DenseTensor`1[System.Int64],OptimizedTier1,885,138738877730144
b,14101.332093,248,836369,BroadcastShape,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,232,138738877731072
b,14101.38308,248,836369,get_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,138738877731344
b,14101.408198,248,836369,get_Options,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,138738877731376
b,14107.29235,248,836369,CaptureDeferredRelease,Lokad.Onnx.ComputationalGraph,OptimizedTier1,2104,138738877731424
b,14109.951032,248,836369,.ctor,Lokad.Onnx.ComputationalGraph+DeferredRelease,OptimizedTier1,66,138738877733568
b,14122.470802,248,836369,Shape,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,4485,138738877733664
b,14126.034043,-1,836369,Convert,Lokad.Onnx.ArrayTensorExtensions,OptimizedTier1,905,138738877738208
b,14136.284841,249,836369,OfValues,Lokad.Onnx.DenseTensor`1[System.Int64],OptimizedTier1,273,138738877741712
b,14139.930025,249,836369,.ctor,Lokad.Onnx.DenseTensor`1[System.Int64],OptimizedTier1,619,138738877742048
b,14143.687389,249,836369,.ctor,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,548,138738877742720
b,14152.257314,249,836369,DeferRelease,Lokad.Onnx.ComputationalGraph,OptimizedTier1,3606,138738877743424
b,14159.269723,249,836369,BatchSteps,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,180,138738877747968
b,14160.312641,249,836369,Ints,Lokad.Onnx.Node,OptimizedTier1,753,138738877748192
b,14163.148761,249,836369,get_Packed,Lokad.Onnx.PackedMatMulWeight,OptimizedTier1,5,138738877749152
b,14163.742169,249,836369,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,195,138738877749184
b,14180.352107,249,836369,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,4,138738877752384
b,14180.477036,249,836369,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,11,138738877752416
b,14181.647607,249,836369,CopyTo,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,615,138738877752448
b,14216.528005,250,836369,Take,Lokad.Onnx.ReleasedBufferCache,OptimizedTier1,888,138738877761952
b,14216.582468,250,836369,get_AllocatedNew,Lokad.Onnx.TensorBufferPool,OptimizedTier1,4,138738877762880
b,14216.604471,250,836369,get_AllocatedNewBytes,Lokad.Onnx.TensorBufferPool,OptimizedTier1,5,138738877762912
b,14216.627926,250,836369,set_PeakOutstandingBytes,Lokad.Onnx.TensorBufferPool,OptimizedTier1,5,138738877762944
b,14216.658943,250,836369,set_AllocatedNew,Lokad.Onnx.TensorBufferPool,OptimizedTier1,4,138738877762976
b,14216.673575,250,836369,set_AllocatedNewBytes,Lokad.Onnx.TensorBufferPool,OptimizedTier1,5,138738877763008
b,14228.138199,250,836369,TransposePrepared,Lokad.Onnx.Node,OptimizedTier1,4211,138738877763040
b,14232.496403,250,836369,TryGetFoldedTranspose,Lokad.Onnx.ComputationalGraph,OptimizedTier1,976,138738877767328
b,14253.312083,250,836369,Transpose,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,7667,138738877768352
b,14264.464415,250,836369,Transpose,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3828,138738877776224
b,14275.392047,250,836369,TransposeInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3779,138738877780512
b,14280.262475,-1,836369,FoldTranspose,Lokad.Onnx.ComputationalGraph,OptimizedTier1,1663,138738877784448
b,14283.638332,-1,836369,Broadcast,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,358,138738877786368
b,14289.122478,251,836369,BroadcastTo,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,1767,138738877786784
b,14294.35176,251,836369,SpeedDensify,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,1262,138738877788864
b,14303.471526,251,836369,Create,Lokad.Onnx.MatMulShapes,OptimizedTier1,2691,138738877790208
b,14308.670401,251,836369,CoreOutputShape,Lokad.Onnx.MatMulShapes,OptimizedTier1,2156,138738877793248
b,14311.946417,251,836369,.ctor,Lokad.Onnx.MatMulShapes+Plan,OptimizedTier1,17,138738877795728
b,14313.678938,251,836369,RequireBatchOperand,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,935,138738877795776
b,14317.077019,251,836369,BatchStrides,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,91,138738877796768
b,14362.976678,251,836363,CopyFromExecution,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,1592,138738877804960
b,14365.185649,-1,836369,get_Item,Lokad.Onnx.BindingMap,OptimizedTier1,167,138738877806816
b,14376.458423,252,836363,Reset,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,4009,138738877810144
b,14380.281747,252,836363,LivePayloadBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,543,138738877815776
b,14404.136736,252,836369,<ComputeStructureFingerprint>g__MixUlong|211_0,Lokad.Onnx.ComputationalGraph,OptimizedTier1,24,138738877824176
b,14404.195154,252,836369,<ComputeStructureFingerprint>g__MixInt|211_1,Lokad.Onnx.ComputationalGraph,OptimizedTier1,26,138738877824224
b,14407.84146,252,836369,<ComputeStructureFingerprint>g__MixString|211_2,Lokad.Onnx.ComputationalGraph,OptimizedTier1,504,138738877824288
b,14407.900009,252,836369,get_Nodes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,138738877824832
b,14414.599664,252,836369,CheckDescriptorDims,Lokad.Onnx.ComputationalGraph,OptimizedTier1,3055,138738877825152
b,14419.433377,252,836363,RunCoreInner,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,10679,138738877829280
b,14421.81494,252,836369,<TensorNameDesc>b__30_0,Lokad.Onnx.ITensor+<>c,OptimizedTier1,392,138738877840320
b,14436.881012,252,836369,TensorNameDesc,Lokad.Onnx.ITensor,OptimizedTier1,2447,138738877841952
b,15486.033114,277,836369,IsEnabled,Lokad.Onnx.Log,OptimizedTier1,32,138738877853536
b,15486.082148,277,836369,get_LastUseIndex,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,138738877853584
b,15486.497006,277,836369,NoteLivePeak,Lokad.Onnx.ComputationalGraph,OptimizedTier1,33,138738877853712
b,15486.530627,277,836369,get_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,138738877853776
b,15486.81703,277,836369,.ctor,Lokad.Onnx.ComputationalGraph+<>c__DisplayClass190_0,OptimizedTier1,1,138738877854000
b,15491.000729,277,836369,StartNodeProfile,Lokad.Onnx.Profiler,OptimizedTier1,674,138738877854080
b,15491.598674,277,836369,StartNodeProfile,Lokad.Onnx.ProfilerContext,OptimizedTier1,487,138738877854800
b,15495.063495,-1,836369,StopNodeProfile,Lokad.Onnx.Profiler,OptimizedTier1,395,138738877855344
b,15495.330489,-1,836369,StopNodeProfile,Lokad.Onnx.ProfilerContext,OptimizedTier1,215,138738877855776
b,15500.363764,278,836369,TrackBind,Lokad.Onnx.ComputationalGraph,OptimizedTier1,1736,138738877856032
b,15517.05179,278,836369,ReleaseDeadTensors,Lokad.Onnx.ComputationalGraph,OptimizedTier1,5520,138738877857824
b,15520.192161,278,836369,NodeInputs,Lokad.Onnx.ComputationalGraph,OptimizedTier1,89,138738877863376
b,15525.338116,278,836369,get_Length,Lokad.Onnx.Tensor`1[System.Boolean],OptimizedTier1,5,138738877864624
b,15525.491418,278,836369,get_Dimensions,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,31,138738877864656
b,15530.045427,278,836369,CollectAliasRoot,Lokad.Onnx.ComputationalGraph,OptimizedTier1,621,138738877864928
b,15533.33904,278,836369,<>m__Finally2,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,OptimizedTier1,8,138738877865856
b,15533.379782,278,836369,<FromFloat>b__21_0,Lokad.Onnx.CastOps+<>c,OptimizedTier1,20,138738877865888
b,15533.615969,278,836369,<Concat>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Single],OptimizedTier1,46,138738877865936
b,15534.1651,278,836369,<Concat>b__1,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Single],OptimizedTier1,294,138738877866016
b,15538.585487,278,836369,<Concat>b__524_2,Lokad.Onnx.Tensor`1+<>c[System.Single],OptimizedTier1,673,138738877866368
b,15538.674692,278,836369,set_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,138738877867104
b,15555.558885,278,836369,Gemm,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,7079,138738877867136
b,15556.943469,278,836369,IsDirectSpanCompatible,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,83,138738877874288
b,15562.406584,278,836369,<Gemm>g__GemmFloat|60_0,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,2299,138738877874400
b,15565.043383,-1,836369,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,179,138738877876752
b,15587.862905,279,836369,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,8186,138738877876960
b,16594.006552,-1,836369,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],OptimizedTier1,1,138738877885632
b,16594.733121,-1,836369,Sub32Gate,Lokad.Onnx.Node,OptimizedTier1,399,138738877885712
b,16613.604911,304,836369,Add,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,8343,138738877886144
b,16613.737692,304,836369,get_SourceArray,Lokad.Onnx.PackedMatMulWeight,OptimizedTier1,5,138738877894768
b,16614.454096,304,836369,TrailingDimsMatch,Lokad.Onnx.GraphPacking,OptimizedTier1,272,138738877894800
b,16614.532785,304,836369,FitsPackBudget,Lokad.Onnx.GraphPacking,OptimizedTier1,46,138738877895104
b,16618.199212,304,836369,RunPreparedPackedRows,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,632,138738877895200
b,16618.663264,304,836369,TryPackedAvx512Rows,Lokad.Onnx.MathOps,OptimizedTier1,563,138738877895872
b,16618.717976,304,836369,<Split>b__88_0,Lokad.Onnx.CPUExecutionProvider+<>c,OptimizedTier1,22,138738877896480
b,16618.747171,304,836369,<Split>b__88_1,Lokad.Onnx.CPUExecutionProvider+<>c,OptimizedTier1,6,138738877896528
b,16625.160132,304,836369,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,2172,138738877896640
b,16636.368048,304,836369,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3166,138738877898912
b,16641.140338,304,836369,<Split>g__SplitPart|88_2,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,1447,138738877902112
b,16650.426066,304,836369,BroadcastApplyRuns,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,2182,138738877903616
b,16690.075148,305,836369,LayerNormalization,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,8396,138738877908416
b,16699.671345,305,836369,LayerNormalization,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,2465,138738877916960
b,16703.565527,305,836369,LayerNormalizationPlan,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,484,138738877919552
b,16719.696771,305,836369,Concat,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,5318,138738877920160
b,16721.936769,305,836369,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Single],OptimizedTier1,1,138738877925584
b,16728.691458,305,836369,LayerNormFloatInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,1791,138738877925632
b,16750.83643,-1,836369,Mul,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,8216,138738877927488
b,16756.853302,306,836369,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,2172,138738877936000
b,16773.107021,306,836369,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3513,138738877938272
b,16805.648832,306,836369,MatMul,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,11890,138738877941824
b,16826.637744,306,836369,MatMul,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,6249,138738877954304
b,16826.923717,306,836369,MatMulOutputShape,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,37,138738877961056
b,16827.402491,306,836369,RentCleared,Lokad.Onnx.TensorBufferPool,OptimizedTier1,176,138738877961120
b,16850.85433,307,836369,MatMulInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,7588,138738877961344
b,16884.344295,307,836369,RunBatchedFloatMatMul,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,11007,138738877969376
b,16886.950037,307,836369,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass434_0[System.Single],OptimizedTier1,1,138738877980608
b,16887.301589,307,836369,BatchCount,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,29,138738877980640
b,16888.483787,307,836369,Attr,Lokad.Onnx.Node,OptimizedTier1,688,138738877980736
b,16912.067916,-1,836369,MarkUnresolved,Lokad.Onnx.BindingMap,OptimizedTier1,749,138738878451648
b,16915.503343,308,836369,CheckOneBoundInput,Lokad.Onnx.ComputationalGraph,OptimizedTier1,299,138738878452576
b,16915.914165,308,836369,FindInputDesc,Lokad.Onnx.ComputationalGraph,OptimizedTier1,203,138738878452928
b,16919.102508,308,836369,Info,Lokad.Onnx.Runtime,OptimizedTier1,73,138738878453168
b,16919.22264,308,836369,Write,Lokad.Onnx.Log,OptimizedTier1,74,138738878453280
b,16920.245988,308,836369,DescribeBoundInput,Lokad.Onnx.ComputationalGraph,OptimizedTier1,585,138738878453408
b,16921.103706,308,836369,set_Item,Lokad.Onnx.BindingMap,OptimizedTier1,769,138738878454048
b,16924.518612,308,836369,get_Dimensions,Lokad.Onnx.Tensor`1[System.Boolean],OptimizedTier1,31,138738878455280
b,16924.683782,308,836369,<>m__Finally5,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,OptimizedTier1,81,138738878455376
b,16927.897283,308,836369,<FromInt64>b__19_8,Lokad.Onnx.CastOps+<>c,OptimizedTier1,10,138738878455600
b,16927.986598,308,836369,get_ElementType,Lokad.Onnx.Tensor`1[System.Boolean],OptimizedTier1,4,138738878455632
b,16933.408661,308,836369,BroadcastShape,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,231,138738878456992
b,16937.094968,308,836369,set_Name,Lokad.Onnx.Tensor`1[System.Boolean],OptimizedTier1,11,138738878457536
b,16937.134337,308,836369,get_Rank,Lokad.Onnx.Tensor`1[System.Boolean],OptimizedTier1,8,138738878457568
b,16937.652211,308,836369,MatMulIntGate,Lokad.Onnx.Node,OptimizedTier1,367,138738878457664
b,16942.131056,308,836369,GeluTanhSpanFloat,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,683,138738878458080
b,16971.137568,308,836369,Split,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,10947,138738878459168
b,16979.607722,-1,836369,transpose_unsafe_shuffle8x8_lastTwoAxes,Lokad.Onnx.MathOps,OptimizedTier1,795,138738878470592
b,17008.427983,309,836369,ScaledMatMul,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,9810,138738878471424
b,18041.553408,335,836369,MaskedSoftmax,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,9810,138738878481632
b,18073.089948,-1,836369,Softmax,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,10627,138738878491712
b,18073.452677,-1,836369,Lokad.Onnx.INumericTensor.ToDenseTensor,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,32,138738878502544
b,18088.063771,336,836369,Softmax,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3737,138738878502656
b,18093.279211,336,836369,SoftmaxFloatInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,1164,138738878506624
b,18096.134821,336,836369,SoftmaxContiguousFloatRoute,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,46,138738878507856
b,18104.333394,336,836369,SoftmaxContiguousFloatSpanPtr,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3415,138738878507936
b,18127.015949,336,836369,GemmGelu,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,9131,138738878511712
b,18130.358746,336,836369,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,189,138738878521136
b,18131.154239,336,836369,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,OptimizedTier1,668,138738878521440
b,18131.414393,336,836369,IsDirectSpanCompatible,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,83,138738878522176
b,18131.451319,336,836369,get_Bytes,Lokad.Onnx.ReleasedBufferCache,OptimizedTier1,5,138738878522288
b,18131.471409,336,836369,get_Count,Lokad.Onnx.ReleasedBufferCache,OptimizedTier1,4,138738878522320
b,18140.612819,336,836369,MoveNext,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],OptimizedTier1,162,138738878525008
b,18141.628475,336,836369,IndexOf,Lokad.Onnx.DenseTensor`1[System.Int32],OptimizedTier1,399,138738878525200
b,18152.354221,-1,836369,get_Name,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,5,138738878527136
b,18152.430026,-1,836369,get_Rank,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,8,138738878527168
b,18152.463337,-1,836369,<Reshape>b__516_0,Lokad.Onnx.Tensor`1+<>c[System.Int64],OptimizedTier1,11,138738878527200
b,18152.483938,-1,836369,<Reshape>b__516_1,Lokad.Onnx.Tensor`1+<>c[System.Int64],OptimizedTier1,11,138738878527232
b,18152.88892,-1,836369,CloneEmpty,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,90,138738878527328
b,18157.220934,337,836369,CloneEmpty,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,915,138738878527456
b,18157.288927,337,836369,set_Bytes,Lokad.Onnx.ReleasedBufferCache,OptimizedTier1,5,138738878528416
b,18157.313284,337,836369,set_Count,Lokad.Onnx.ReleasedBufferCache,OptimizedTier1,4,138738878528448
b,18166.607024,337,836369,Broadcast,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,104,138738878531232
b,18172.409161,337,836369,Broadcast,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,1749,138738878531392
b,18177.229153,337,836369,.ctor,Lokad.Onnx.DenseTensor`1[System.Boolean],OptimizedTier1,870,138738878533216
b,18178.389038,337,836369,.ctor,Lokad.Onnx.DenseTensor`1[System.Boolean],OptimizedTier1,887,138738878534144
b,18181.925518,337,836369,.ctor,Lokad.Onnx.Tensor`1[System.Boolean],OptimizedTier1,817,138738878535072
b,18188.371279,337,836369,Where,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,2469,138738878536384
b,18193.450543,337,836369,BroadcastTo,Lokad.Onnx.Tensor`1[System.Boolean],OptimizedTier1,1756,138738878538944
b,18196.539426,337,836369,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Boolean],OptimizedTier1,278,138738878540816
b,18204.509724,337,836369,get_ActiveScratch,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,138738878543424
b,18213.148944,337,836369,get_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,138738878545872
b,18221.923068,-1,836369,System.Collections.Generic.IEnumerable<T>.GetEnumerator,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,54,138738878548912
b,18222.027315,-1,836369,.ctor,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],OptimizedTier1,4,138738878548992
b,18222.056339,-1,836369,System.Collections.Generic.IEnumerator<T>.get_Current,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],OptimizedTier1,4,138738878549024
b,18222.085143,-1,836369,System.IDisposable.Dispose,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],OptimizedTier1,8,138738878549056
b,18226.092926,-1,836369,ToTensor,Lokad.Onnx.ArrayTensorExtensions,OptimizedTier1,1269,138738878549088
b,18230.968902,338,836369,ToTensor,Lokad.Onnx.ArrayTensorExtensions,OptimizedTier1,1550,138738878550432
b,18232.940655,338,836369,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],OptimizedTier1,1450,138738878552064
b,18237.148171,338,836369,.ctor,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,918,138738878553600
b,18256.35008,338,836369,.ctor,Lokad.Onnx.TensorDimensionsIterator,OptimizedTier1,966,138738878559488
b,18258.88827,338,836369,<.ctor>b__0_0,Lokad.Onnx.TensorDimensionsIterator+<>c,OptimizedTier1,9,138738878560496
b,18259.013429,338,836369,<ConstantOfShape>b__82_0,Lokad.Onnx.CPUExecutionProvider+<>c,OptimizedTier1,22,138738878560560
