process,index,warmup,marker,start,end,ticks,frequency,cpuBefore,cpuAfter,allocated,allocatedAfter,gc0,gc1,gc2,after0,after1,after2,begin_ms,end_ms
b,736,False,538685925234873,538685925237818,538685962142997,36905179,1000000000,346022190,346391350,6772239200,6778393048,238,165,7,239,166,7,34536.996918,34573.907926
b,737,False,538685965324111,538685965326835,538686001597224,36270389,1000000000,346423060,346785890,6778416712,6784573184,239,166,7,239,166,7,34577.085774,34613.361652
b,738,False,538686004779979,538686004782824,538686042314772,37531948,1000000000,346817610,347193050,6784597784,6790745720,239,166,7,239,166,7,34616.541843,34654.07956
b,739,False,538686045512009,538686045515424,538686083131670,37616246,1000000000,347224920,347601050,6790770320,6796930640,239,166,7,240,166,7,34657.274294,34694.896238
b,740,False,538686086319573,538686086322528,538686122985351,36662823,1000000000,347632820,347999570,6796955240,6803107528,240,166,7,240,166,7,34698.081557,34734.750329
b,741,False,538686126198412,538686126200926,538686162977371,36776445,1000000000,348031590,348399480,6803132128,6809284400,240,166,7,240,166,7,34737.960006,34774.7426
b,742,False,538686166167868,538686166172014,538686202535905,36363891,1000000000,348431270,348795050,6809309000,6815466344,240,166,7,240,166,7,34777.930904,34814.300563
b,743,False,538686205706182,538686205708405,538686243072028,37363623,1000000000,348826640,349200400,6815490944,6821641776,240,166,7,241,167,7,34817.467475,34854.836887
b,744,False,538686246257057,538686246260072,538686282756753,36496681,1000000000,349232150,349597240,6821666376,6827819680,241,167,7,241,167,7,34858.019022,34894.521372
b,745,False,538686285942594,538686285946189,538686322736084,36789895,1000000000,349628990,349997020,6827844280,6833998072,241,167,7,241,167,7,34897.705249,34934.500813
b,746,False,538686325924699,538686325928495,538686362610556,36682061,1000000000,350028790,350395750,6834022672,6840183160,241,167,7,241,167,7,34937.687564,34974.375184
b,747,False,538686365798999,538686365802414,538686402464547,36662133,1000000000,350427520,350794280,6840207760,6846361608,241,167,7,242,168,7,34977.561494,35014.229976
b,748,False,538686405670086,538686405672931,538686443063826,37390895,1000000000,350826220,351200260,6846385272,6852541744,242,168,7,242,168,7,35017.432,35054.828855
b,749,False,538686446254032,538686446257157,538686482721941,36464784,1000000000,351232060,351596830,6852566344,6858714280,242,168,7,242,168,7,35058.016116,35094.48715
b,750,False,538686485927120,538686485930125,538686523369323,37439198,1000000000,351628770,352003300,6858738880,6864899200,242,168,7,243,168,7,35097.689184,35135.134141
b,751,False,538686526547140,538686526550195,538686563823252,37273057,1000000000,352034970,352407820,6864923800,6871076088,243,168,7,243,168,7,35138.309275,35175.588421
b,752,False,538686567014980,538686567017875,538686604283370,37265495,1000000000,352439630,352812420,6871100688,6877252960,243,168,7,243,168,7,35178.776754,35216.048479
b,753,False,538686607482410,538686607488559,538686645558292,38069733,1000000000,352844290,353225150,6877277560,6883434904,243,168,7,243,168,7,35219.244574,35257.32328
b,754,False,538686648736660,538686648739294,538686686948277,38208983,1000000000,353256820,353639040,6883459504,6889610336,243,168,7,244,169,7,35260.498364,35298.713656
b,755,False,538686690138763,538686690141998,538686726939476,36797478,1000000000,353670830,354038940,6889634936,6895788240,244,169,7,244,169,7,35301.900968,35338.704645
b,756,False,538686730132356,538686730135471,538686767790556,37655085,1000000000,354070750,354447430,6895812840,6901966632,244,169,7,244,169,7,35341.89452,35379.555184
b,757,False,538686770967972,538686770970907,538686807878871,36907964,1000000000,354479090,354848120,6901991232,6908151720,244,169,7,244,169,7,35382.729957,35419.6438
b,758,False,538686811069939,538686811073304,538686849161705,38088401,1000000000,354879920,355260720,6908176320,6914330168,244,169,7,245,170,7,35422.832304,35460.926653
b,759,False,538686852338390,538686852340904,538686889592348,37251444,1000000000,355292380,355665040,6914353832,6920510304,245,170,7,245,170,7,35464.099984,35501.357978
b,760,False,538686892783105,538686892786390,538686930373102,37586712,1000000000,355696820,356072820,6920534904,6926682840,245,170,7,245,170,7,35504.54528,35542.137981
b,761,False,538686933563739,538686933568256,538686973170476,39602220,1000000000,356104610,356500780,6926707440,6932867760,245,170,7,246,170,7,35545.327335,35584.935305
b,762,False,538686976385921,538686976389326,538687013685247,37295921,1000000000,356532460,356905540,6932892360,6939044648,246,170,7,246,170,7,35588.148185,35625.449845
b,763,False,538687016870796,538687016873400,538687054027958,37154558,1000000000,356937290,357308700,6939069248,6945221520,246,170,7,246,170,7,35628.63246,35665.792416
b,764,False,538687057219597,538687057222942,538687094366773,37143831,1000000000,357340510,357712090,6945246120,6951403464,246,170,7,246,170,7,35668.981971,35706.132002
b,765,False,538687097562377,538687097564951,538687135522794,37957843,1000000000,357743930,358123350,6951428064,6957578896,246,170,7,247,171,7,35709.324001,35747.287823
b,766,False,538687138714443,538687138717617,538687175919968,37202351,1000000000,358155150,358527320,6957603496,6963756800,247,171,7,247,171,7,35750.476667,35787.684986
b,767,False,538687179122793,538687179126028,538687216572928,37446900,1000000000,358559230,358933820,6963781400,6969935192,247,171,7,247,171,7,35790.885077,35828.337756
b,768,False,538687219777295,538687219780550,538687257413492,37632942,1000000000,358965760,359341760,6969959792,6976120280,247,171,7,247,171,7,35831.53951,35869.17849
b,769,False,538687260611339,538687260615065,538687298420487,37805422,1000000000,359373620,359751810,6976144880,6982298728,247,171,7,248,172,7,35872.374105,35910.185106
b,770,False,538687301615471,538687301618335,538687339319670,37701335,1000000000,359783650,360160780,6982322392,6988478864,248,172,7,248,172,7,35913.377395,35951.084398
b,771,False,538687342636258,538687342660474,538687380153284,37492810,1000000000,360193850,360569110,6988503464,6994651400,248,172,7,248,172,7,35954.414787,35991.917852
b,772,False,538687383333595,538687383336199,538687420915359,37579160,1000000000,360600810,360976720,6994676000,7000836320,248,172,7,249,172,7,35995.095238,36032.679987
b,773,False,538687424102520,538687424105365,538687461207293,37101928,1000000000,361008490,361379630,7000860920,7007013208,249,172,7,249,172,7,36035.864424,36072.972442
b,774,False,538687464397409,538687464400754,538687501731138,37330384,1000000000,361411420,361784860,7007037808,7013190080,249,172,7,249,172,7,36076.159804,36113.496006
b,775,False,538687504916286,538687504919040,538687542549338,37630298,1000000000,361816600,362193020,7013214680,7019372024,249,172,7,249,172,7,36116.67794,36154.314116
b,776,False,538687545740225,538687545744111,538687583346817,37602706,1000000000,362224830,362600990,7019396624,7025547456,249,172,7,250,173,7,36157.503131,36195.111865
b,777,False,538687586538836,538687586542731,538687623362543,36819812,1000000000,362632800,363000650,7025572056,7031725360,250,173,7,250,173,7,36198.301821,36235.127271
b,778,False,538687626551727,538687626555463,538687664429359,37873896,1000000000,363032430,363411310,7031749960,7037903752,250,173,7,250,173,7,36238.314493,36276.194057
b,779,False,538687667628339,538687667632124,538687704696916,37064792,1000000000,363443190,363813790,7037928352,7044088840,250,173,7,250,173,7,36279.391184,36316.461624
b,780,False,538687707908234,538687707911359,538687745260131,37348772,1000000000,363845790,364219400,7044113440,7050267288,250,173,7,251,174,7,36319.670218,36357.024809
b,781,False,538687748455825,538687748459400,538687785561058,37101658,1000000000,364251250,364622390,7050290952,7056447424,251,174,7,251,174,7,36360.21845,36397.325376
b,782,False,538687788741920,538687788745706,538687825700992,36955286,1000000000,364654110,365023800,7056472024,7062619960,251,174,7,251,174,7,36400.504716,36437.466111
b,783,False,538687828900422,538687828903978,538687866821460,37917482,1000000000,365055670,365434970,7062644560,7068804880,251,174,7,252,174,7,36440.662997,36478.585206
b,784,False,538687870026398,538687870029683,538687907317492,37287809,1000000000,365466920,365839640,7068829480,7074981768,252,174,7,252,174,7,36481.788743,36519.082271
b,785,False,538687910521109,538687910524514,538687947981459,37456945,1000000000,365871570,366246280,7075006368,7081158640,252,174,7,252,174,7,36522.283584,36559.745967
b,786,False,538687951185046,538687951188311,538687988141884,36953573,1000000000,366278200,366647860,7081183240,7087340584,252,174,7,252,174,7,36562.94739,36599.906823
b,787,False,538687991318991,538687991321995,538688028856067,37534072,1000000000,366679530,367055000,7087365184,7093516016,252,174,7,253,175,7,36603.081015,36640.620585
b,788,False,538688032057801,538688032060765,538688069499152,37438387,1000000000,367086910,367461260,7093540616,7099693920,253,175,7,253,175,7,36643.819585,36681.263881
b,789,False,538688072695919,538688072699714,538688110018771,37319057,1000000000,367493120,367866450,7099718520,7105872312,253,175,7,253,175,7,36684.458774,36721.783539
b,790,False,538688113211361,538688113215026,538688150072524,36857498,1000000000,367898270,368266980,7105896912,7112057400,253,175,7,253,175,7,36724.974106,36761.837393
b,791,False,538688153236771,538688153239516,538688190524080,37284564,1000000000,368298510,368671470,7112082000,7118235848,253,175,7,254,176,7,36764.998475,36802.289089
b,792,False,538688193752744,538688193756380,538688230993813,37237433,1000000000,368703400,369076110,7118259512,7124415984,254,176,7,254,176,7,36805.5154,36842.759052
b,793,False,538688234195807,538688234200224,538688271395213,37194989,1000000000,369107820,369479910,7124440584,7130588520,254,176,7,254,176,7,36845.959163,36883.159911
b,794,False,538688274597727,538688274600992,538688312657254,38056262,1000000000,369511830,369892530,7130613120,7136773440,254,176,7,255,176,7,36886.360022,36924.422503
b,795,False,538688315844266,538688315846759,538688353622226,37775467,1000000000,369924280,370302160,7136798040,7142950328,255,176,7,255,176,7,36927.605839,36965.386915
b,796,False,538688356822328,538688356825562,538688394319424,37493862,1000000000,370334050,370709050,7142974928,7149127200,255,176,7,255,176,7,36968.584612,37006.083992
b,797,False,538688397512023,538688397515599,538688435123512,37607913,1000000000,370740860,371117080,7149151800,7155309144,255,176,7,255,176,7,37009.274518,37046.888441
b,798,False,538688438313067,538688438316553,538688476803747,38487194,1000000000,371148860,371533860,7155333744,7161484576,255,176,7,256,177,7,37050.075612,37088.568525
b,799,False,538688479988044,538688479996597,538688517285097,37288500,1000000000,371565590,371938670,7161509176,7167662480,256,177,7,256,177,7,37091.750739,37129.050076
b,800,False,538688520483426,538688520488313,538688558510303,38021990,1000000000,371970540,372350910,7167687080,7173840872,256,177,7,256,177,7,37132.247253,37170.275412
b,801,False,538688561704846,538688561707339,538688598957732,37250393,1000000000,372382740,372755380,7173865472,7180025960,256,177,7,256,177,7,37173.466379,37210.722661
b,802,False,538688602187668,538688602191885,538688639422628,37230743,1000000000,372787560,373160000,7180050560,7186204408,256,177,7,257,178,7,37213.950905,37251.187056
b,803,False,538688642624582,538688642627526,538688680345827,37718301,1000000000,373191920,373569220,7186228072,7192384544,257,178,7,257,178,7,37254.386526,37292.110846
b,804,False,538688683534321,538688683538357,538688720831474,37293117,1000000000,373601010,373974070,7192409144,7198557080,257,178,7,257,178,7,37295.297246,37332.596362
b,805,False,538688724051936,538688724054520,538688762254058,38199538,1000000000,374006170,374388280,7198581680,7204742000,257,178,7,258,178,7,37335.813549,37374.018797
b,806,False,538688765432126,538688765435401,538688802889071,37453670,1000000000,374419950,374794620,7204766600,7210918888,258,178,7,258,178,7,37377.194311,37414.653349
b,807,False,538688806113960,538688806118297,538688843919853,37801556,1000000000,374826760,375204680,7210943488,7217095760,258,178,7,258,178,7,37417.877346,37455.684101
b,808,False,538688847113374,538688847117190,538688884392961,37275771,1000000000,375236520,375609420,7217120360,7223277704,258,178,7,258,178,7,37458.87626,37496.15784
b,809,False,538688887594084,538688887598611,538688925598728,38000117,1000000000,375641310,376021470,7223302304,7229453136,258,178,7,259,179,7,37499.357661,37537.363877
b,810,False,538688928786270,538688928789715,538688966369226,37579511,1000000000,376053230,376429150,7229477736,7235631040,259,179,7,259,179,7,37540.548725,37578.133874
b,811,False,538688969594635,538688969597900,538689006829915,37232015,1000000000,376461300,376833750,7235655640,7241809432,259,179,7,259,179,7,37581.35699,37618.594974
b,812,False,538689010035975,538689010039300,538689046676275,36636975,1000000000,376865700,377231900,7241834032,7247994520,259,179,7,259,179,7,37621.79833,37658.442696
b,813,False,538689049879160,538689049883357,538689087227281,37343924,1000000000,377263810,377637380,7248019120,7254172968,259,179,7,260,180,7,37661.642306,37698.991769
b,814,False,538689090457828,538689090461333,538689127352142,36890809,1000000000,377669320,378038350,7254196632,7260353104,260,180,7,260,180,7,37702.220363,37739.117001
b,815,False,538689130547095,538689130550471,538689167600290,37049819,1000000000,378070200,378440830,7260377704,7266525640,260,180,7,260,180,7,37742.3095,37779.365629
b,816,False,538689170778648,538689170781913,538689207554794,36772881,1000000000,378472500,378840360,7266550240,7272710560,260,180,7,261,180,7,37782.540923,37819.319402
b,817,False,538689210728835,538689210731690,538689247564060,36832370,1000000000,378871990,379240430,7272735160,7278887448,261,180,7,261,180,7,37822.490709,37859.328979
b,818,False,538689250768418,538689250772203,538689287608339,36836136,1000000000,379272370,379640330,7278912048,7285064320,261,180,7,261,180,7,37862.531233,37899.373228
b,819,False,538689290799497,538689290802121,538689327380938,36578817,1000000000,379672130,380038050,7285088920,7291246264,261,180,7,261,180,7,37902.56116,37939.146227
