process,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
candidate,GetCanSeek,Microsoft.Win32.SafeHandles.SafeFileHandle,857969,OptimizedTier1,18095.824008,18095.967936,0.1439280000013241,1
candidate,get_IsInvalid,Microsoft.Win32.SafeHandles.SafeFileHandle,857969,OptimizedTier1,18095.974416,18096.027216,0.05279999999766005,1
candidate,op_Implicit,System.ReadOnlySpan`1[System.Single],857969,OptimizedTier1,18096.03649,18096.138204,0.10171400000035646,1
candidate,Hash,Driver,857969,OptimizedTier1,18096.145515,18100.343244,4.197728999999526,1
candidate,AsBytes,System.Runtime.InteropServices.MemoryMarshal,857969,OptimizedTier1,18100.35431,18100.474091,0.11978100000123959,1
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,857969,OptimizedTier1,18100.478919,18100.505229,0.02630999999746564,1
candidate,.ctor,System.ReadOnlySpan`1[System.Byte],857969,OptimizedTier1,18100.509164,18100.541153,0.031988999999157386,1
candidate,GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],857969,OptimizedTier1,18100.549936,18100.672001,0.12206499999956577,1
candidate,MoveNext,"System.Runtime.CompilerServices.ConditionalWeakTable`2+Enumerator[System.__Canon,System.__Canon]",857969,OptimizedTier1Instrumented,18100.682126,18104.505619,3.815050000001065,2
candidate,GetIndexOfFirstNonAsciiByte_Vector,System.Text.Ascii,857969,OptimizedTier1,18142.318971,18143.232853,0,0
candidate,SuppressFinalize,System.GC,857969,OptimizedTier1,18366.353298,18366.686672,0,0
candidate,op_Implicit,System.Memory`1[System.Single],857969,QuickJittedInstrumented,18377.326665,18377.479907,0.1532420000003185,1
candidate,.ctor,System.Memory`1[System.Single],857969,QuickJittedInstrumented,18377.487778,18377.566948,0.07917000000088592,1
candidate,Addresses,Driver,857969,QuickJittedInstrumented,18377.587029,18377.750536,0.16350700000111829,1
candidate,.ctor,"<>f__AnonymousType0`3[System.UInt64,System.UInt64,System.UInt64]",857969,QuickJittedInstrumented,18377.759119,18377.7932,0.0340810000016063,1
candidate,AsSpan,System.MemoryExtensions,857969,QuickJittedInstrumented,18770.422544,18770.60529,0.18274599999858765,1
candidate,AsBytes,System.Runtime.InteropServices.MemoryMarshal,857969,OptimizedTier1,18770.615355,18770.824031,0.20867599999837694,1
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,857969,OptimizedTier1,18770.829499,18770.858633,0.029134000000340166,1
candidate,.ctor,System.Span`1[System.Byte],857969,OptimizedTier1,18770.865534,18770.910201,0.044666999998298706,1
candidate,Take,System.Linq.Enumerable,857969,QuickJittedInstrumented,18770.916621,18771.002711,0.086090000000695,1
candidate,SpeedOptimizedTakeIterator,System.Linq.Enumerable,857969,QuickJittedInstrumented,18771.009461,18771.13416,0.12469899999996414,1
candidate,TakeLast,System.Linq.Enumerable,857969,QuickJittedInstrumented,18771.139498,18771.196044,0.05654599999979837,1
candidate,TakeRangeFromEndIterator,System.Linq.Enumerable,857969,QuickJittedInstrumented,18771.20039,18771.249404,0.04901399999653222,1
candidate,.ctor,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],857969,QuickJittedInstrumented,18771.255073,18771.278268,0.023194999997940613,1
candidate,Concat,System.Linq.Enumerable,857969,QuickJittedInstrumented,18771.282665,18771.407383,0.12471800000275834,1
candidate,.ctor,System.Linq.Enumerable+Concat2Iterator`1[System.Single],857969,QuickJittedInstrumented,18774.304365,18774.350815,0.046450000001641456,1
candidate,.ctor,System.Linq.Enumerable+ConcatIterator`1[System.Single],857969,QuickJittedInstrumented,18774.356053,18774.375032,0.018979000000399537,1
candidate,All,System.Linq.Enumerable,857969,QuickJittedInstrumented,18774.38034,18774.591179,0.21083899999939604,1
candidate,TryGetSpan,System.Linq.Enumerable,857969,QuickJittedInstrumented,18774.599261,18774.715897,0.11663599999883445,1
candidate,GetType,System.Object,857969,OptimizedTier1,18774.720875,18774.908529,0.1876540000012028,1
candidate,System.Collections.Generic.IEnumerable<TSource>.GetEnumerator,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],857969,QuickJittedInstrumented,18774.917843,18775.010242,0.09239900000102352,1
candidate,TryGetNonEnumeratedCount,System.Linq.Enumerable,857969,QuickJittedInstrumented,18775.018445,18775.126979,0.10853399999905378,1
candidate,SpeedOptimizedTakeRangeIterator,System.Linq.Enumerable,857969,QuickJittedInstrumented,18775.133299,18775.210355,0.07705599999826518,1
candidate,.ctor,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],857969,OptimizedTier1,18775.216925,18775.3461,0.12917499999821302,1
candidate,System.IDisposable.Dispose,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],857969,QuickJittedInstrumented,18778.304345,18778.407591,0.10324599999876227,1
candidate,Exit,System.Threading.Monitor,857969,OptimizedTier1,19193.822797,19194.120447,0,0
candidate,.ctor,"<>f__AnonymousType5`16[System.Boolean,System.__Canon,System.Boolean,System.__Canon,System.Int32,System.__Canon,System.Int32,System.Int32,System.__Canon,System.__Canon,System.__Canon,System.Int64,System.Int32,System.Int32,System.Int32,System.__Canon]",857963,QuickJitted,20175.403607,20175.598131,0,0
candidate,.ctor,System.Text.Json.Serialization.Converters.LargeObjectWithParameterizedConstructorConverterWithReflection`1[System.__Canon],857963,QuickJitted,20175.932046,20175.971265,0,0
candidate,.ctor,System.Text.Json.Serialization.Converters.LargeObjectWithParameterizedConstructorConverter`1[System.__Canon],857963,QuickJitted,20175.979498,20175.999828,0,0
candidate,TryRemove,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",857963,QuickJitted,20176.076024,20176.139349,0,0
candidate,TryRemoveInternal,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",857963,QuickJitted,20176.154753,20176.604002,0,0
candidate,NodeEqualsKey,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",857963,QuickJitted,20176.623391,20176.752387,0,0
candidate,get_Default,"System.Collections.Generic.EqualityComparer`1[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon]]",857963,QuickJitted,20176.777585,20176.810044,0,0
candidate,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,857963,Optimized,20178.091272,20178.312016,0,0
candidate,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,857963,Optimized,20178.378696,20178.496515,0,0
candidate,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,857963,Optimized,20178.631218,20178.743037,0,0
candidate,<CreateParameterizedConstructor>b__11_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,857963,QuickJitted,20179.08878,20179.171856,0,0
candidate,passedGetter,dynamicClass,857963,Optimized,20182.11693,20182.252916,0,0
candidate,protocolGetter,dynamicClass,857963,Optimized,20182.317564,20182.42115,0,0
candidate,IndexOfAnyExcept,"System.Buffers.AsciiCharSearchValues`2[System.Buffers.IndexOfAnyAsciiSearcher+Default,System.Buffers.SearchValues+FalseConst]",857963,QuickJitted,20182.499359,20182.574292,0,0
candidate,IndexOfAny,System.Buffers.IndexOfAnyAsciiSearcher,857963,QuickJitted,20182.583756,20182.613241,0,0
candidate,IndexOfAnyCore,System.Buffers.IndexOfAnyAsciiSearcher,857963,QuickJitted,20182.621834,20183.032946,0,0
candidate,IndexOfAnyLookup,System.Buffers.IndexOfAnyAsciiSearcher,857963,QuickJitted,20183.050112,20183.115561,0,0
candidate,diagnosticOnlyGetter,dynamicClass,857963,Optimized,20183.149071,20183.242623,0,0
candidate,roleGetter,dynamicClass,857963,Optimized,20183.253159,20183.352359,0,0
candidate,sequenceGetter,dynamicClass,857963,Optimized,20183.388083,20183.462906,0,0
candidate,runtimeGetter,dynamicClass,857963,Optimized,20183.475125,20183.541825,0,0
candidate,pidGetter,dynamicClass,857963,Optimized,20183.558951,20183.625602,0,0
candidate,nativeThreadGetter,dynamicClass,857963,Optimized,20183.632172,20183.694196,0,0
candidate,flagsGetter,dynamicClass,857963,Optimized,20183.700876,20183.767687,0,0
candidate,core_sha256Getter,dynamicClass,857963,Optimized,20183.821068,20183.898184,0,0
candidate,assemblyGetter,dynamicClass,857963,Optimized,20183.906177,20183.973739,0,0
candidate,frequencyGetter,dynamicClass,857963,Optimized,20183.982502,20184.043474,0,0
candidate,callsGetter,dynamicClass,857963,Optimized,20184.050715,20184.108092,0,0
candidate,warmupsGetter,dynamicClass,857963,Optimized,20184.114482,20184.178108,0,0
candidate,measuredGetter,dynamicClass,857963,Optimized,20184.184457,20184.239971,0,0
candidate,rowsGetter,dynamicClass,857963,Optimized,20184.24592,20184.347815,0,0
candidate,GrowTable,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",857963,QuickJitted,20184.803293,20185.264872,0,0
candidate,AcquireFirstLock,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",857963,QuickJitted,20185.282298,20185.35618,0,0
candidate,GetCountNoLocks,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",857963,QuickJitted,20185.376581,20185.46879,0,0
candidate,AcquirePostFirstLock,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",857963,QuickJitted,20185.489451,20185.563203,0,0
candidate,ReleaseLocks,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",857963,QuickJitted,20185.580489,20185.642763,0,0
candidate,indexGetter,dynamicClass,857963,Optimized,20185.846421,20185.961175,0,0
candidate,nameGetter,dynamicClass,857963,Optimized,20185.970869,20186.079113,0,0
candidate,nodeGetter,dynamicClass,857963,Optimized,20186.09041,20186.170251,0,0
candidate,mGetter,dynamicClass,857963,Optimized,20186.177412,20186.240908,0,0
candidate,reductionGetter,dynamicClass,857963,Optimized,20186.247648,20186.333498,0,0
candidate,columnsGetter,dynamicClass,857963,Optimized,20186.34146,20186.406358,0,0
candidate,preparationTicksGetter,dynamicClass,857963,Optimized,20186.413459,20186.475693,0,0
candidate,addressesBeforeGetter,dynamicClass,857963,Optimized,20186.482994,20186.542834,0,0
candidate,.ctor,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.UInt64,System.UInt64,System.UInt64,System.__Canon]",857963,QuickJitted,20186.63232,20186.68539,0,0
candidate,.ctor,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],857963,QuickJitted,20186.803919,20186.861296,0,0
candidate,get_PropertyTypeCanBeNull,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],857963,QuickJitted,20186.874176,20186.911051,0,0
candidate,DetermineReflectionPropertyAccessors,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],857963,QuickJitted,20186.927667,20186.972675,0,0
candidate,DeterminePropertyAccessors,System.Text.Json.Serialization.Metadata.DefaultJsonTypeInfoResolver,857963,QuickJitted,20186.984883,20187.184846,0,0
candidate,CreatePropertyGetter,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,857963,QuickJitted,20187.203614,20187.325739,0,0
candidate,<CreatePropertyGetter>b__13_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,857963,QuickJitted,20187.367562,20187.422575,0,0
candidate,CreatePropertyGetter,System.Text.Json.Serialization.Metadata.ReflectionEmitMemberAccessor,857963,QuickJitted,20187.434223,20187.489917,0,0
candidate,set_Get,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],857963,QuickJitted,20187.535436,20187.573934,0,0
candidate,SetGetter,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],857963,QuickJitted,20187.584089,20187.73643,0,0
candidate,.ctor,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1+<>c__DisplayClass9_0[System.UInt64],857963,QuickJitted,20187.750331,20187.773386,0,0
candidate,ConfigureIgnoreCondition,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],857963,QuickJitted,20187.785254,20188.022092,0,0
candidate,get_HasValue,System.Nullable`1[System.Text.Json.Serialization.JsonIgnoreCondition],857963,QuickJitted,20188.036844,20188.061852,0,0
candidate,AddJsonParameterInfo,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],857963,QuickJitted,20188.081472,20188.163576,0,0
candidate,.ctor,System.Text.Json.Serialization.Metadata.JsonParameterInfo`1[System.UInt64],857963,QuickJitted,20188.181903,20188.268004,0,0
candidate,get_EffectiveDefaultValue,System.Text.Json.Serialization.Metadata.JsonParameterInfo`1[System.UInt64],857963,QuickJitted,20188.307964,20188.347434,0,0
candidate,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,857963,Optimized,20188.397369,20188.559905,0,0
candidate,ConfigureJsonTypeInfoUsingReflection,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.UInt64,System.UInt64,System.UInt64,System.__Canon]",857963,QuickJitted,20188.623401,20188.724093,0,0
candidate,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,857963,QuickJitted,20188.762532,20188.886659,0,0
candidate,<CreateParameterizedConstructor>b__12_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,857963,QuickJitted,20188.93997,20189.004458,0,0
candidate,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitMemberAccessor,857963,QuickJitted,20189.018138,20189.077568,0,0
candidate,CreateJsonTypeInfo,System.Text.Json.Serialization.JsonConverter`1[System.UInt64],857963,QuickJitted,20189.147884,20189.245762,0,0
candidate,.ctor,System.Text.Json.Serialization.Metadata.JsonTypeInfo`1[System.UInt64],857963,QuickJitted,20189.258652,20189.326925,0,0
candidate,CreatePropertyInfoForTypeInfo,System.Text.Json.Serialization.Metadata.JsonTypeInfo`1[System.UInt64],857963,QuickJitted,20189.339394,20189.413336,0,0
candidate,CreateCastingConverter,System.Text.Json.Serialization.JsonConverter,857963,QuickJitted,20189.430832,20189.572256,0,0
candidate,DetermineEffectiveConverter,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],857963,QuickJitted,20189.622863,20189.751407,0,0
candidate,get_EffectiveConverter,System.Text.Json.Serialization.Metadata.JsonTypeInfo`1[System.UInt64],857963,QuickJitted,20189.768163,20189.793391,0,0
candidate,GetMemberAndWriteJson,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],857963,QuickJitted,20189.824207,20189.977359,0,0
candidate,get_Get,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],857963,QuickJitted,20189.994074,20190.018391,0,0
candidate,aGetter,dynamicClass,857963,Optimized,20190.024731,20190.128968,0,0
candidate,get_ShouldSerialize,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],857963,QuickJitted,20190.141688,20190.171362,0,0
candidate,Fill,System.SpanHelpers,857963,QuickJitted,20190.201528,20190.459729,0,0
candidate,get_EffectiveConverter,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],857963,QuickJitted,20190.473069,20190.499349,0,0
candidate,TryWrite,System.Text.Json.Serialization.JsonConverter`1[System.UInt64],857963,QuickJitted,20190.508072,20190.672951,0,0
candidate,get_HasValue,System.Nullable`1[System.Text.Json.Serialization.JsonNumberHandling],857963,QuickJitted,20190.69214,20190.717609,0,0
candidate,VerifyWrite,System.Text.Json.Serialization.JsonConverter`1[System.UInt64],857963,QuickJitted,20190.741795,20190.770318,0,0
candidate,bGetter,dynamicClass,857963,Optimized,20190.776808,20190.880966,0,0
candidate,cGetter,dynamicClass,857963,Optimized,20190.897351,20190.977862,0,0
candidate,addressesAfterGetter,dynamicClass,857963,Optimized,20190.987617,20191.05583,0,0
candidate,outputGetter,dynamicClass,857963,Optimized,20191.067368,20191.137634,0,0
candidate,exactGetter,dynamicClass,857963,Optimized,20191.14827,20191.211355,0,0
candidate,guardsGetter,dynamicClass,857963,Optimized,20191.218897,20191.277345,0,0
candidate,inputsGetter,dynamicClass,857963,Optimized,20191.305848,20191.378268,0,0
candidate,clocksGetter,dynamicClass,857963,Optimized,20191.38628,20191.449656,0,0
candidate,iterationGetter,dynamicClass,857963,Optimized,20191.819175,20191.916302,0,0
candidate,warmupGetter,dynamicClass,857963,Optimized,20191.927038,20191.995211,0,0
candidate,markerGetter,dynamicClass,857963,Optimized,20192.004064,20192.072628,0,0
candidate,startGetter,dynamicClass,857963,Optimized,20192.081281,20192.142223,0,0
candidate,stopGetter,dynamicClass,857963,Optimized,20192.150676,20192.214663,0,0
candidate,ticksGetter,dynamicClass,857963,Optimized,20192.222905,20192.282616,0,0
candidate,gc0Getter,dynamicClass,857963,Optimized,20192.320002,20192.406543,0,0
candidate,gc1Getter,dynamicClass,857963,Optimized,20192.420604,20192.486865,0,0
candidate,gc2Getter,dynamicClass,857963,Optimized,20192.494967,20192.553746,0,0
candidate,after0Getter,dynamicClass,857963,Optimized,20192.561728,20192.624763,0,0
candidate,after1Getter,dynamicClass,857963,Optimized,20192.632906,20192.690152,0,0
candidate,after2Getter,dynamicClass,857963,Optimized,20192.697984,20192.792537,0,0
candidate,allocatedGetter,dynamicClass,857963,Optimized,20192.803343,20192.890415,0,0
