process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
current-b,call,current,2,False,dialogue-10-20s,12,6,0,3,735805440,13945597,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,12,6,1,3,735805440,13968812,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,12,6,2,3,735805440,13963054,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,13,5,0,3,735805440,14424681,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,13,5,1,3,735805440,14427786,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,13,5,2,3,735805440,14451121,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,14,6,0,3,735805440,14513135,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,14,6,1,3,735805440,13979048,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,14,6,2,3,735805440,13911886,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,15,5,0,3,735805440,14464071,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,15,5,1,3,735805440,14395667,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,15,5,2,3,735805440,14616972,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,18,9,0,3,737280000,13940349,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,18,9,1,3,737280000,13913118,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,18,9,2,3,737280000,13926699,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,19,10,0,3,737280000,13766757,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,19,10,1,3,737280000,13704362,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,19,10,2,3,737280000,13668558,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,20,9,0,3,737280000,13898776,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,20,9,1,3,737280000,13897744,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,20,9,2,3,737280000,13922512,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,21,10,0,3,737280000,13658082,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,21,10,1,3,737280000,13668428,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,21,10,2,3,737280000,13727117,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,22,9,0,3,737280000,13865376,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,22,9,1,3,737280000,13899617,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,22,9,2,3,737280000,13902322,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,23,10,0,3,737280000,13750883,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,23,10,1,3,737280000,13845586,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,23,10,2,3,737280000,13781919,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,24,9,0,3,737280000,14008853,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,24,9,1,3,737280000,14121683,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,24,9,2,3,737280000,13981402,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,25,10,0,3,737280000,13719595,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,25,10,1,3,737280000,13800788,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,25,10,2,3,737280000,13770392,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,26,9,0,3,737280000,13963184,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,26,9,1,3,737280000,14004886,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,26,9,2,3,737280000,14038999,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,27,10,0,3,737280000,13766787,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,27,10,1,3,737280000,13746036,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,27,10,2,3,737280000,13674227,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,28,9,0,3,737280000,13892407,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,28,9,1,3,737280000,13889322,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,28,9,2,3,737280000,14017967,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,31,13,0,3,737280000,14565985,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-10-20s,31,13,1,3,737280000,14490551,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-10-20s,31,13,2,3,737280000,14441367,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-10-20s,32,14,0,3,737280000,14473465,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-10-20s,32,14,1,3,737280000,14395347,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-10-20s,32,14,2,3,737280000,14591153,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-10-20s,33,13,0,3,737280000,14470801,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-10-20s,33,13,1,3,737280000,14443961,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-10-20s,33,13,2,3,737280000,14635000,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-10-20s,34,14,0,3,737280000,14038217,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-10-20s,34,14,1,3,737280000,14040521,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-10-20s,34,14,2,3,737280000,14047631,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-10-20s,35,13,0,3,737280000,14355617,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-10-20s,35,13,1,3,737280000,14338571,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-10-20s,35,13,2,3,737280000,14380685,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-20-30s,1,1,0,3,735805440,15271592,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,1,1,1,3,735805440,15299013,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,1,1,2,3,735805440,15150719,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,2,2,0,3,735805440,15836266,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,2,2,1,3,735805440,15964900,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,2,2,2,3,735805440,15946002,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,3,1,0,3,735805440,16138103,1000000000,2554880,2e32cb4345547d2629a75d448f310978aa7e52594f4cceea18039679d37015ee,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,3,1,1,3,735805440,16678970,1000000000,2554880,2e32cb4345547d2629a75d448f310978aa7e52594f4cceea18039679d37015ee,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,3,1,2,3,735805440,16179986,1000000000,2554880,2e32cb4345547d2629a75d448f310978aa7e52594f4cceea18039679d37015ee,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,4,2,0,3,735805440,16721725,1000000000,2554880,9a3c3044828c09d4d42e77f8b8827d03b48aa8aef0995c4bca6821e3270440be,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,4,2,1,3,735805440,16618809,1000000000,2554880,9a3c3044828c09d4d42e77f8b8827d03b48aa8aef0995c4bca6821e3270440be,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,4,2,2,3,735805440,17633494,1000000000,2554880,9a3c3044828c09d4d42e77f8b8827d03b48aa8aef0995c4bca6821e3270440be,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,5,1,0,3,735805440,16191644,1000000000,2554880,1d003d714d825aa23a70778494c3701d9b1ea3f405576a960704f1117f094f2c,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,5,1,1,3,735805440,15310121,1000000000,2554880,1d003d714d825aa23a70778494c3701d9b1ea3f405576a960704f1117f094f2c,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,5,1,2,3,735805440,15210069,1000000000,2554880,1d003d714d825aa23a70778494c3701d9b1ea3f405576a960704f1117f094f2c,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,6,2,0,3,735805440,16128939,1000000000,2554880,a1da85d432d8aaaa228da0c842de7255a834b7fa1c9183b374e4858e98f15667,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,6,2,1,3,735805440,16068327,1000000000,2554880,a1da85d432d8aaaa228da0c842de7255a834b7fa1c9183b374e4858e98f15667,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,6,2,2,3,735805440,16463885,1000000000,2554880,a1da85d432d8aaaa228da0c842de7255a834b7fa1c9183b374e4858e98f15667,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,9,5,0,3,735805440,14436880,1000000000,1277440,44a2f0a8084fabebbe72a6722438e722548278dd3574a6bafe0e4005e5c19947,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,9,5,1,3,735805440,14526285,1000000000,1277440,44a2f0a8084fabebbe72a6722438e722548278dd3574a6bafe0e4005e5c19947,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,9,5,2,3,735805440,14326624,1000000000,1277440,44a2f0a8084fabebbe72a6722438e722548278dd3574a6bafe0e4005e5c19947,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,10,6,0,3,735805440,13982292,1000000000,1277440,b5ac0b4f6d116014b483ecc75e0749b85f340bdfef37b2ed1ba51b3944914e35,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,10,6,1,3,735805440,13915852,1000000000,1277440,b5ac0b4f6d116014b483ecc75e0749b85f340bdfef37b2ed1ba51b3944914e35,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,10,6,2,3,735805440,13976724,1000000000,1277440,b5ac0b4f6d116014b483ecc75e0749b85f340bdfef37b2ed1ba51b3944914e35,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,11,5,0,3,735805440,14285070,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,11,5,1,3,735805440,14360124,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,11,5,2,3,735805440,17594645,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,12,6,0,3,735805440,13920149,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,12,6,1,3,735805440,13916092,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,12,6,2,3,735805440,14003285,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,13,5,0,3,735805440,14247874,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,13,5,1,3,735805440,14258510,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,13,5,2,3,735805440,14310048,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,14,6,0,3,735805440,13966809,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,14,6,1,3,735805440,13962232,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,14,6,2,3,735805440,13917805,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,15,5,0,3,735805440,14421857,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,15,5,1,3,735805440,14375548,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,15,5,2,3,735805440,14402227,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,18,9,0,3,737280000,13972768,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,18,9,1,3,737280000,13960570,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,18,9,2,3,737280000,13960830,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,19,10,0,3,737280000,13644542,1000000000,640000,f9d867953d7a1bbdbd035c822b2e4e88be8416ee4ab8a7f69cedeedecaf04193,True,5398528,8388608,19537920
