process,kind,role,pass,warmup,name,index,form,eligible,iteration,iterations,work,ticks,frequency,values,sha256,exact
production-b,call,production,3,False,dialogue-10-20s,8,4,False,8,53,40878080,3117504,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,9,53,40878080,3038445,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,10,53,40878080,3087729,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,11,53,40878080,3084784,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,12,53,40878080,3077454,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,13,53,40878080,3056652,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,14,53,40878080,3053136,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,15,53,40878080,3069571,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,16,53,40878080,3033377,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,17,53,40878080,3061719,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,18,53,40878080,3081109,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,19,53,40878080,3090242,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,20,53,40878080,3042530,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,21,53,40878080,3116653,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,22,53,40878080,3030363,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,23,53,40878080,3045895,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,24,53,40878080,3057573,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,25,53,40878080,3064133,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,26,53,40878080,3093718,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,27,53,40878080,3108931,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,28,53,40878080,3124184,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,29,53,40878080,3181270,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,30,53,40878080,3125156,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,31,53,40878080,3170284,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,32,53,40878080,3045545,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,33,53,40878080,3013446,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,34,53,40878080,3124795,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,35,53,40878080,3061119,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,36,53,40878080,3072877,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,37,53,40878080,3074129,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,38,53,40878080,3018354,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,39,53,40878080,3116603,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,40,53,40878080,3103112,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,41,53,40878080,3076823,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,42,53,40878080,3045905,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,43,53,40878080,3048390,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,44,53,40878080,3029651,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,45,53,40878080,2966766,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,46,53,40878080,2987978,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,47,53,40878080,2968308,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,48,53,40878080,3010923,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,49,53,40878080,3182842,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,50,53,40878080,3066167,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,51,53,40878080,3026937,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,52,53,40878080,3016582,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,9,5,True,0,3,735805440,14636812,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True
production-b,call,production,3,False,dialogue-10-20s,9,5,True,1,3,735805440,14596391,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True
production-b,call,production,3,False,dialogue-10-20s,9,5,True,2,3,735805440,14643442,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True
production-b,call,production,3,False,dialogue-10-20s,10,6,True,0,3,735805440,14132530,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True
production-b,call,production,3,False,dialogue-10-20s,10,6,True,1,3,735805440,14187462,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True
production-b,call,production,3,False,dialogue-10-20s,10,6,True,2,3,735805440,14169035,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True
production-b,call,production,3,False,dialogue-10-20s,11,5,True,0,3,735805440,14777766,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True
production-b,call,production,3,False,dialogue-10-20s,11,5,True,1,3,735805440,14720659,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True
production-b,call,production,3,False,dialogue-10-20s,11,5,True,2,3,735805440,14849294,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True
production-b,call,production,3,False,dialogue-10-20s,12,6,True,0,3,735805440,14149055,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True
production-b,call,production,3,False,dialogue-10-20s,12,6,True,1,3,735805440,14117287,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True
production-b,call,production,3,False,dialogue-10-20s,12,6,True,2,3,735805440,14075844,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True
production-b,call,production,3,False,dialogue-10-20s,13,5,True,0,3,735805440,14591704,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True
production-b,call,production,3,False,dialogue-10-20s,13,5,True,1,3,735805440,14601920,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True
production-b,call,production,3,False,dialogue-10-20s,13,5,True,2,3,735805440,14639796,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True
production-b,call,production,3,False,dialogue-10-20s,14,6,True,0,3,735805440,14043796,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True
production-b,call,production,3,False,dialogue-10-20s,14,6,True,1,3,735805440,14114322,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True
production-b,call,production,3,False,dialogue-10-20s,14,6,True,2,3,735805440,14091288,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True
production-b,call,production,3,False,dialogue-10-20s,15,5,True,0,3,735805440,14561909,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True
production-b,call,production,3,False,dialogue-10-20s,15,5,True,1,3,735805440,14595029,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True
production-b,call,production,3,False,dialogue-10-20s,15,5,True,2,3,735805440,14508518,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True
production-b,call,production,3,False,dialogue-10-20s,16,7,True,0,6,368640000,7448153,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
production-b,call,production,3,False,dialogue-10-20s,16,7,True,1,6,368640000,7441301,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
production-b,call,production,3,False,dialogue-10-20s,16,7,True,2,6,368640000,7407641,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
production-b,call,production,3,False,dialogue-10-20s,16,7,True,3,6,368640000,7433020,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
production-b,call,production,3,False,dialogue-10-20s,16,7,True,4,6,368640000,7496375,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
production-b,call,production,3,False,dialogue-10-20s,16,7,True,5,6,368640000,7496976,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,0,53,40960000,1728844,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,1,53,40960000,1543555,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,2,53,40960000,1462542,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,3,53,40960000,1498817,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,4,53,40960000,1496372,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,5,53,40960000,1453988,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,6,53,40960000,1412295,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,7,53,40960000,1304823,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,8,53,40960000,1318594,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,9,53,40960000,1399727,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,10,53,40960000,1355530,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,11,53,40960000,1336951,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,12,53,40960000,1333997,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,13,53,40960000,1316030,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,14,53,40960000,1272935,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,15,53,40960000,1284572,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,16,53,40960000,1309840,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,17,53,40960000,1338694,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,18,53,40960000,1514831,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,19,53,40960000,1396913,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,20,53,40960000,1354418,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,21,53,40960000,1468591,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,22,53,40960000,1463763,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,23,53,40960000,1412806,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,24,53,40960000,1447879,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,25,53,40960000,1366716,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,26,53,40960000,1374799,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,27,53,40960000,1343531,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,28,53,40960000,1347208,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,29,53,40960000,1279846,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,30,53,40960000,1360998,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,31,53,40960000,1418054,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,32,53,40960000,1444163,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,33,53,40960000,1398004,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,34,53,40960000,1431605,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,35,53,40960000,1392877,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,36,53,40960000,1359546,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,37,53,40960000,1363572,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,38,53,40960000,1345695,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-b,call,production,3,False,dialogue-10-20s,17,8,False,39,53,40960000,1418916,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
