process,index,warmup,ticks,frequency
timing-resnet50-current-b,104,False,193099502,1000000000
timing-resnet50-current-b,105,False,121793747,1000000000
timing-resnet50-current-b,106,False,108202063,1000000000
timing-resnet50-current-b,107,False,108054801,1000000000
timing-resnet50-current-b,108,False,108441376,1000000000
timing-resnet50-current-b,109,False,107334311,1000000000
timing-resnet50-current-b,110,False,107891083,1000000000
timing-resnet50-current-b,111,False,107133246,1000000000
timing-resnet50-current-b,112,False,105962513,1000000000
timing-resnet50-current-b,113,False,104374540,1000000000
timing-resnet50-current-b,114,False,104020794,1000000000
timing-resnet50-current-b,115,False,105363867,1000000000
timing-resnet50-current-b,116,False,106083337,1000000000
timing-resnet50-current-b,117,False,105859738,1000000000
timing-resnet50-current-b,118,False,105603460,1000000000
timing-resnet50-current-b,119,False,106964049,1000000000
timing-gpt2-current-a,0,True,181994297,1000000000
timing-gpt2-current-a,1,True,45476812,1000000000
timing-gpt2-current-a,2,True,52861632,1000000000
timing-gpt2-current-a,3,True,47773919,1000000000
timing-gpt2-current-a,4,True,44035760,1000000000
timing-gpt2-current-a,5,True,45266362,1000000000
timing-gpt2-current-a,6,True,43846864,1000000000
timing-gpt2-current-a,7,True,45646608,1000000000
timing-gpt2-current-a,8,True,44897534,1000000000
timing-gpt2-current-a,9,True,74425920,1000000000
timing-gpt2-current-a,10,True,45696735,1000000000
timing-gpt2-current-a,11,True,44419049,1000000000
timing-gpt2-current-a,12,True,43901346,1000000000
timing-gpt2-current-a,13,True,44813227,1000000000
timing-gpt2-current-a,14,True,49330145,1000000000
timing-gpt2-current-a,15,True,43652609,1000000000
timing-gpt2-current-a,16,True,42773358,1000000000
timing-gpt2-current-a,17,True,42989044,1000000000
timing-gpt2-current-a,18,True,44150433,1000000000
timing-gpt2-current-a,19,True,42851977,1000000000
timing-gpt2-current-a,20,True,43647912,1000000000
timing-gpt2-current-a,21,True,44890003,1000000000
timing-gpt2-current-a,22,True,43689876,1000000000
timing-gpt2-current-a,23,True,43032580,1000000000
timing-gpt2-current-a,24,True,43665138,1000000000
timing-gpt2-current-a,25,True,44132496,1000000000
timing-gpt2-current-a,26,True,43136458,1000000000
timing-gpt2-current-a,27,True,42177687,1000000000
timing-gpt2-current-a,28,True,42821682,1000000000
timing-gpt2-current-a,29,True,43901897,1000000000
timing-gpt2-current-a,30,True,42776924,1000000000
timing-gpt2-current-a,31,True,43440879,1000000000
timing-gpt2-current-a,32,True,44524119,1000000000
timing-gpt2-current-a,33,True,43519978,1000000000
timing-gpt2-current-a,34,True,43501390,1000000000
timing-gpt2-current-a,35,True,43440859,1000000000
timing-gpt2-current-a,36,True,43868175,1000000000
timing-gpt2-current-a,37,True,47736032,1000000000
timing-gpt2-current-a,38,True,48452046,1000000000
timing-gpt2-current-a,39,True,48039240,1000000000
timing-gpt2-current-a,40,True,48872703,1000000000
timing-gpt2-current-a,41,True,47225519,1000000000
timing-gpt2-current-a,42,True,47242675,1000000000
timing-gpt2-current-a,43,True,48116548,1000000000
timing-gpt2-current-a,44,True,48403131,1000000000
timing-gpt2-current-a,45,True,47989525,1000000000
timing-gpt2-current-a,46,True,47683252,1000000000
timing-gpt2-current-a,47,True,47790914,1000000000
timing-gpt2-current-a,48,True,47007849,1000000000
timing-gpt2-current-a,49,True,47225469,1000000000
timing-gpt2-current-a,50,True,48121155,1000000000
timing-gpt2-current-a,51,True,46776348,1000000000
timing-gpt2-current-a,52,True,45972222,1000000000
timing-gpt2-current-a,53,True,47122824,1000000000
timing-gpt2-current-a,54,True,47423899,1000000000
timing-gpt2-current-a,55,True,47338840,1000000000
timing-gpt2-current-a,56,True,46982982,1000000000
timing-gpt2-current-a,57,True,61538940,1000000000
timing-gpt2-current-a,58,True,84719785,1000000000
timing-gpt2-current-a,59,True,48006021,1000000000
timing-gpt2-current-a,60,False,46325666,1000000000
timing-gpt2-current-a,61,False,47294663,1000000000
timing-gpt2-current-a,62,False,46295251,1000000000
timing-gpt2-current-a,63,False,46436384,1000000000
timing-gpt2-current-a,64,False,46560282,1000000000
timing-gpt2-current-a,65,False,47202695,1000000000
timing-gpt2-current-a,66,False,45929016,1000000000
timing-gpt2-current-a,67,False,45744616,1000000000
timing-gpt2-current-a,68,False,47518152,1000000000
timing-gpt2-current-a,69,False,46388111,1000000000
timing-gpt2-current-a,70,False,46244093,1000000000
timing-gpt2-current-a,71,False,47008550,1000000000
timing-gpt2-current-a,72,False,46997534,1000000000
timing-gpt2-current-a,73,False,46657769,1000000000
timing-gpt2-current-a,74,False,46864011,1000000000
timing-gpt2-current-a,75,False,46628445,1000000000
timing-gpt2-current-a,76,False,45754271,1000000000
timing-gpt2-current-a,77,False,46104932,1000000000
timing-gpt2-current-a,78,False,45625687,1000000000
timing-gpt2-current-a,79,False,46200187,1000000000
timing-gpt2-current-a,80,False,44622929,1000000000
timing-gpt2-current-a,81,False,43980326,1000000000
timing-gpt2-current-a,82,False,44561766,1000000000
timing-gpt2-current-a,83,False,46176070,1000000000
timing-gpt2-current-a,84,False,46953847,1000000000
timing-gpt2-current-a,85,False,47640557,1000000000
timing-gpt2-current-a,86,False,48729757,1000000000
timing-gpt2-current-a,87,False,48297582,1000000000
timing-gpt2-current-a,88,False,48092591,1000000000
timing-gpt2-current-a,89,False,47406653,1000000000
timing-gpt2-current-a,90,False,47780800,1000000000
timing-gpt2-current-a,91,False,47217887,1000000000
timing-gpt2-current-a,92,False,47847661,1000000000
timing-gpt2-current-a,93,False,48968848,1000000000
timing-gpt2-current-a,94,False,47464521,1000000000
timing-gpt2-current-a,95,False,47637293,1000000000
timing-gpt2-current-a,96,False,45427999,1000000000
timing-gpt2-current-a,97,False,44647798,1000000000
timing-gpt2-current-a,98,False,44478172,1000000000
timing-gpt2-current-a,99,False,49501484,1000000000
timing-gpt2-current-a,100,False,43693905,1000000000
timing-gpt2-current-a,101,False,43221571,1000000000
timing-gpt2-current-a,102,False,43933177,1000000000
timing-gpt2-current-a,103,False,43358818,1000000000
timing-gpt2-current-a,104,False,44448537,1000000000
timing-gpt2-current-a,105,False,44491873,1000000000
timing-gpt2-current-a,106,False,44077205,1000000000
timing-gpt2-current-a,107,False,43930894,1000000000
timing-gpt2-current-a,108,False,44374576,1000000000
timing-gpt2-current-a,109,False,43954750,1000000000
timing-gpt2-current-a,110,False,44110215,1000000000
timing-gpt2-current-a,111,False,44706988,1000000000
timing-gpt2-current-a,112,False,44919800,1000000000
timing-gpt2-current-a,113,False,46372729,1000000000
timing-gpt2-current-a,114,False,44150155,1000000000
timing-gpt2-current-a,115,False,44429098,1000000000
timing-gpt2-current-a,116,False,43461624,1000000000
timing-gpt2-current-a,117,False,43781718,1000000000
timing-gpt2-current-a,118,False,43553593,1000000000
timing-gpt2-current-a,119,False,44218329,1000000000
timing-gpt2-candidate-a,0,True,173787075,1000000000
timing-gpt2-candidate-a,1,True,42457534,1000000000
timing-gpt2-candidate-a,2,True,49364416,1000000000
timing-gpt2-candidate-a,3,True,45567781,1000000000
timing-gpt2-candidate-a,4,True,42761775,1000000000
timing-gpt2-candidate-a,5,True,42880755,1000000000
timing-gpt2-candidate-a,6,True,42592738,1000000000
timing-gpt2-candidate-a,7,True,43440161,1000000000
timing-gpt2-candidate-a,8,True,42811941,1000000000
timing-gpt2-candidate-a,9,True,73950515,1000000000
timing-gpt2-candidate-a,10,True,43086867,1000000000
timing-gpt2-candidate-a,11,True,42625238,1000000000
timing-gpt2-candidate-a,12,True,42838210,1000000000
timing-gpt2-candidate-a,13,True,44244688,1000000000
timing-gpt2-candidate-a,14,True,47383338,1000000000
timing-gpt2-candidate-a,15,True,41624774,1000000000
timing-gpt2-candidate-a,16,True,42043998,1000000000
timing-gpt2-candidate-a,17,True,41676192,1000000000
timing-gpt2-candidate-a,18,True,41167211,1000000000
timing-gpt2-candidate-a,19,True,41361104,1000000000
timing-gpt2-candidate-a,20,True,41041161,1000000000
timing-gpt2-candidate-a,21,True,41611534,1000000000
timing-gpt2-candidate-a,22,True,40726925,1000000000
timing-gpt2-candidate-a,23,True,40309003,1000000000
timing-gpt2-candidate-a,24,True,40299899,1000000000
timing-gpt2-candidate-a,25,True,40599883,1000000000
timing-gpt2-candidate-a,26,True,40447001,1000000000
timing-gpt2-candidate-a,27,True,41971588,1000000000
timing-gpt2-candidate-a,28,True,44754460,1000000000
timing-gpt2-candidate-a,29,True,44333473,1000000000
timing-gpt2-candidate-a,30,True,41147571,1000000000
timing-gpt2-candidate-a,31,True,39883409,1000000000
timing-gpt2-candidate-a,32,True,40976223,1000000000
timing-gpt2-candidate-a,33,True,39890269,1000000000
timing-gpt2-candidate-a,34,True,41054802,1000000000
timing-gpt2-candidate-a,35,True,41285320,1000000000
timing-gpt2-candidate-a,36,True,41085117,1000000000
timing-gpt2-candidate-a,37,True,41873350,1000000000
timing-gpt2-candidate-a,38,True,41192410,1000000000
timing-gpt2-candidate-a,39,True,41540917,1000000000
timing-gpt2-candidate-a,40,True,43604229,1000000000
timing-gpt2-candidate-a,41,True,78778931,1000000000
timing-gpt2-candidate-a,42,True,45643626,1000000000
timing-gpt2-candidate-a,43,True,45441640,1000000000
timing-gpt2-candidate-a,44,True,52800778,1000000000
timing-gpt2-candidate-a,45,True,47393434,1000000000
timing-gpt2-candidate-a,46,True,45376882,1000000000
timing-gpt2-candidate-a,47,True,44893040,1000000000
timing-gpt2-candidate-a,48,True,44871898,1000000000
timing-gpt2-candidate-a,49,True,45122397,1000000000
timing-gpt2-candidate-a,50,True,45676065,1000000000
timing-gpt2-candidate-a,51,True,45029286,1000000000
timing-gpt2-candidate-a,52,True,44925609,1000000000
timing-gpt2-candidate-a,53,True,45119763,1000000000
timing-gpt2-candidate-a,54,True,45688794,1000000000
timing-gpt2-candidate-a,55,True,45414747,1000000000
timing-gpt2-candidate-a,56,True,44744690,1000000000
timing-gpt2-candidate-a,57,True,45189854,1000000000
timing-gpt2-candidate-a,58,True,43789264,1000000000
timing-gpt2-candidate-a,59,True,44253466,1000000000
timing-gpt2-candidate-a,60,False,44259376,1000000000
timing-gpt2-candidate-a,61,False,44587382,1000000000
timing-gpt2-candidate-a,62,False,59988014,1000000000
timing-gpt2-candidate-a,63,False,43425374,1000000000
timing-gpt2-candidate-a,64,False,49638468,1000000000
timing-gpt2-candidate-a,65,False,44364104,1000000000
timing-gpt2-candidate-a,66,False,43462880,1000000000
timing-gpt2-candidate-a,67,False,43923037,1000000000
timing-gpt2-candidate-a,68,False,44446359,1000000000
timing-gpt2-candidate-a,69,False,43092310,1000000000
timing-gpt2-candidate-a,70,False,43515690,1000000000
timing-gpt2-candidate-a,71,False,43026480,1000000000
timing-gpt2-candidate-a,72,False,44057069,1000000000
timing-gpt2-candidate-a,73,False,44454251,1000000000
timing-gpt2-candidate-a,74,False,42924085,1000000000
timing-gpt2-candidate-a,75,False,44375903,1000000000
timing-gpt2-candidate-a,76,False,42762099,1000000000
timing-gpt2-candidate-a,77,False,44021115,1000000000
timing-gpt2-candidate-a,78,False,43227163,1000000000
timing-gpt2-candidate-a,79,False,44367129,1000000000
timing-gpt2-candidate-a,80,False,42699354,1000000000
timing-gpt2-candidate-a,81,False,43049894,1000000000
timing-gpt2-candidate-a,82,False,42970525,1000000000
timing-gpt2-candidate-a,83,False,43962977,1000000000
timing-gpt2-candidate-a,84,False,43248405,1000000000
timing-gpt2-candidate-a,85,False,42933579,1000000000
timing-gpt2-candidate-a,86,False,43191189,1000000000
timing-gpt2-candidate-a,87,False,43723054,1000000000
timing-gpt2-candidate-a,88,False,43405904,1000000000
timing-gpt2-candidate-a,89,False,42913619,1000000000
timing-gpt2-candidate-a,90,False,44177872,1000000000
timing-gpt2-candidate-a,91,False,43575200,1000000000
timing-gpt2-candidate-a,92,False,44739092,1000000000
timing-gpt2-candidate-a,93,False,45281332,1000000000
timing-gpt2-candidate-a,94,False,44428312,1000000000
timing-gpt2-candidate-a,95,False,45679416,1000000000
timing-gpt2-candidate-a,96,False,44586260,1000000000
timing-gpt2-candidate-a,97,False,45427624,1000000000
timing-gpt2-candidate-a,98,False,44054155,1000000000
timing-gpt2-candidate-a,99,False,43402078,1000000000
timing-gpt2-candidate-a,100,False,44568644,1000000000
timing-gpt2-candidate-a,101,False,44335651,1000000000
timing-gpt2-candidate-a,102,False,43887323,1000000000
timing-gpt2-candidate-a,103,False,44893926,1000000000
timing-gpt2-candidate-a,104,False,45315404,1000000000
timing-gpt2-candidate-a,105,False,65273595,1000000000
timing-gpt2-candidate-a,106,False,58779375,1000000000
timing-gpt2-candidate-a,107,False,45004513,1000000000
timing-gpt2-candidate-a,108,False,46434598,1000000000
timing-gpt2-candidate-a,109,False,45685414,1000000000
timing-gpt2-candidate-a,110,False,46031148,1000000000
timing-gpt2-candidate-a,111,False,46560579,1000000000
timing-gpt2-candidate-a,112,False,46471855,1000000000
timing-gpt2-candidate-a,113,False,45485131,1000000000
timing-gpt2-candidate-a,114,False,46150268,1000000000
timing-gpt2-candidate-a,115,False,46474338,1000000000
timing-gpt2-candidate-a,116,False,46185140,1000000000
timing-gpt2-candidate-a,117,False,46455881,1000000000
timing-gpt2-candidate-a,118,False,46946564,1000000000
timing-gpt2-candidate-a,119,False,47258225,1000000000
timing-gpt2-ort-a,0,True,22269730,1000000000
timing-gpt2-ort-a,1,True,21564712,1000000000
timing-gpt2-ort-a,2,True,21476319,1000000000
timing-gpt2-ort-a,3,True,21468857,1000000000
timing-gpt2-ort-a,4,True,21919650,1000000000
timing-gpt2-ort-a,5,True,21920321,1000000000
timing-gpt2-ort-a,6,True,21518432,1000000000
timing-gpt2-ort-a,7,True,21624734,1000000000
timing-gpt2-ort-a,8,True,21922544,1000000000
timing-gpt2-ort-a,9,True,21944998,1000000000
timing-gpt2-ort-a,10,True,21539294,1000000000
timing-gpt2-ort-a,11,True,21879309,1000000000
timing-gpt2-ort-a,12,True,21882804,1000000000
timing-gpt2-ort-a,13,True,21769783,1000000000
timing-gpt2-ort-a,14,True,21690914,1000000000
timing-gpt2-ort-a,15,True,21990137,1000000000
timing-gpt2-ort-a,16,True,21873119,1000000000
timing-gpt2-ort-a,17,True,21933582,1000000000
timing-gpt2-ort-a,18,True,21653708,1000000000
timing-gpt2-ort-a,19,True,21873580,1000000000
timing-gpt2-ort-a,20,True,21792828,1000000000
timing-gpt2-ort-a,21,True,21891287,1000000000
timing-gpt2-ort-a,22,True,21755101,1000000000
timing-gpt2-ort-a,23,True,21730053,1000000000
timing-gpt2-ort-a,24,True,21881422,1000000000
timing-gpt2-ort-a,25,True,22499888,1000000000
timing-gpt2-ort-a,26,True,22017448,1000000000
timing-gpt2-ort-a,27,True,21807941,1000000000
timing-gpt2-ort-a,28,True,21871828,1000000000
timing-gpt2-ort-a,29,True,21889845,1000000000
timing-gpt2-ort-a,30,True,21875513,1000000000
timing-gpt2-ort-a,31,True,21798867,1000000000
timing-gpt2-ort-a,32,True,21830686,1000000000
timing-gpt2-ort-a,33,True,22003136,1000000000
timing-gpt2-ort-a,34,True,21983967,1000000000
timing-gpt2-ort-a,35,True,21909354,1000000000
timing-gpt2-ort-a,36,True,22096668,1000000000
timing-gpt2-ort-a,37,True,21974323,1000000000
timing-gpt2-ort-a,38,True,22317242,1000000000
timing-gpt2-ort-a,39,True,22069396,1000000000
timing-gpt2-ort-a,40,True,21840630,1000000000
timing-gpt2-ort-a,41,True,21951317,1000000000
timing-gpt2-ort-a,42,True,21964288,1000000000
timing-gpt2-ort-a,43,True,22106954,1000000000
timing-gpt2-ort-a,44,True,21999611,1000000000
timing-gpt2-ort-a,45,True,22126653,1000000000
timing-gpt2-ort-a,46,True,21917297,1000000000
timing-gpt2-ort-a,47,True,21987433,1000000000
timing-gpt2-ort-a,48,True,21787841,1000000000
timing-gpt2-ort-a,49,True,22117779,1000000000
timing-gpt2-ort-a,50,True,21826138,1000000000
timing-gpt2-ort-a,51,True,27731688,1000000000
timing-gpt2-ort-a,52,True,21932820,1000000000
timing-gpt2-ort-a,53,True,21855803,1000000000
timing-gpt2-ort-a,54,True,21930056,1000000000
timing-gpt2-ort-a,55,True,21741031,1000000000
timing-gpt2-ort-a,56,True,22275243,1000000000
timing-gpt2-ort-a,57,True,22386411,1000000000
timing-gpt2-ort-a,58,True,21924763,1000000000
timing-gpt2-ort-a,59,True,22029701,1000000000
timing-gpt2-ort-a,60,False,21864111,1000000000
timing-gpt2-ort-a,61,False,21697989,1000000000
