process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,106,False,21893392,1000000000,0.021893392
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,107,False,21872289,1000000000,0.021872289
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,108,False,21792038,1000000000,0.021792038
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,109,False,21866270,1000000000,0.02186627
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,110,False,21897497,1000000000,0.021897497
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,111,False,22125812,1000000000,0.022125812
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,112,False,22241597,1000000000,0.022241597
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,113,False,21839139,1000000000,0.021839139
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,114,False,21831688,1000000000,0.021831688
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,115,False,21845528,1000000000,0.021845528
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,116,False,21867402,1000000000,0.021867402
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,117,False,21913712,1000000000,0.021913712
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,118,False,21840070,1000000000,0.02184007
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,119,False,21954854,1000000000,0.021954854
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,0,True,21831437,1000000000,0.021831437
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,1,True,21393716,1000000000,0.021393716
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,2,True,21398543,1000000000,0.021398543
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,3,True,21407747,1000000000,0.021407747
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,4,True,21417251,1000000000,0.021417251
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,5,True,21449149,1000000000,0.021449149
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,6,True,21477302,1000000000,0.021477302
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,7,True,21455589,1000000000,0.021455589
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,8,True,21402569,1000000000,0.021402569
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,9,True,21373545,1000000000,0.021373545
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,10,True,21343490,1000000000,0.02134349
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,11,True,21416580,1000000000,0.02141658
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,12,True,21414647,1000000000,0.021414647
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,13,True,21331662,1000000000,0.021331662
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,14,True,21360144,1000000000,0.021360144
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,15,True,21458053,1000000000,0.021458053
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,16,True,21489460,1000000000,0.02148946
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,17,True,21454017,1000000000,0.021454017
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,18,True,21428809,1000000000,0.021428809
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,19,True,21374416,1000000000,0.021374416
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,20,True,21351542,1000000000,0.021351542
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,21,True,21471834,1000000000,0.021471834
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,22,True,21440346,1000000000,0.021440346
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,23,True,21995616,1000000000,0.021995616
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,24,True,21482439,1000000000,0.021482439
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,25,True,21419624,1000000000,0.021419624
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,26,True,21396930,1000000000,0.02139693
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,27,True,21385333,1000000000,0.021385333
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,28,True,21326414,1000000000,0.021326414
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,29,True,21379394,1000000000,0.021379394
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,30,True,21397972,1000000000,0.021397972
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,31,True,21350020,1000000000,0.02135002
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,32,True,21384181,1000000000,0.021384181
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,33,True,21376280,1000000000,0.02137628
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,34,True,21442279,1000000000,0.021442279
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,35,True,21436280,1000000000,0.02143628
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,36,True,21458864,1000000000,0.021458864
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,37,True,21409620,1000000000,0.02140962
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,38,True,21343269,1000000000,0.021343269
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,39,True,21399084,1000000000,0.021399084
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,40,True,21365383,1000000000,0.021365383
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,41,True,21462920,1000000000,0.02146292
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,42,True,21392734,1000000000,0.021392734
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,43,True,21319544,1000000000,0.021319544
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,44,True,21358934,1000000000,0.021358934
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,45,True,21379364,1000000000,0.021379364
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,46,True,21472054,1000000000,0.021472054
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,47,True,21438203,1000000000,0.021438203
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,48,True,21350270,1000000000,0.02135027
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,49,True,21386915,1000000000,0.021386915
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,50,True,21362088,1000000000,0.021362088
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,51,True,21353965,1000000000,0.021353965
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,52,True,21389048,1000000000,0.021389048
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,53,True,21407557,1000000000,0.021407557
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,54,True,21415519,1000000000,0.021415519
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,55,True,21369268,1000000000,0.021369268
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,56,True,21372514,1000000000,0.021372514
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,57,True,21398563,1000000000,0.021398563
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,58,True,21472475,1000000000,0.021472475
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,59,True,21456741,1000000000,0.021456741
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,60,False,23506040,1000000000,0.02350604
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,61,False,21383340,1000000000,0.02138334
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,62,False,21418293,1000000000,0.021418293
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,63,False,21457943,1000000000,0.021457943
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,64,False,21499295,1000000000,0.021499295
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,65,False,21488209,1000000000,0.021488209
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,66,False,21401618,1000000000,0.021401618
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,67,False,21394957,1000000000,0.021394957
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,68,False,21410160,1000000000,0.02141016
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,69,False,21450291,1000000000,0.021450291
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,70,False,21350040,1000000000,0.02135004
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,71,False,21367847,1000000000,0.021367847
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,72,False,21385944,1000000000,0.021385944
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,73,False,21436981,1000000000,0.021436981
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,74,False,21322898,1000000000,0.021322898
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,75,False,21368397,1000000000,0.021368397
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,76,False,21424693,1000000000,0.021424693
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,77,False,21374637,1000000000,0.021374637
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,78,False,21421297,1000000000,0.021421297
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,79,False,21445624,1000000000,0.021445624
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,80,False,21428458,1000000000,0.021428458
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,81,False,21510342,1000000000,0.021510342
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,82,False,21526377,1000000000,0.021526377
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,83,False,21480536,1000000000,0.021480536
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,84,False,21398823,1000000000,0.021398823
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,85,False,21382309,1000000000,0.021382309
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,86,False,21398614,1000000000,0.021398614
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,87,False,21370421,1000000000,0.021370421
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,88,False,21438363,1000000000,0.021438363
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,89,False,21378102,1000000000,0.021378102
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,90,False,21374456,1000000000,0.021374456
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,91,False,21357451,1000000000,0.021357451
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,92,False,21491293,1000000000,0.021491293
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,93,False,21398212,1000000000,0.021398212
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,94,False,21404862,1000000000,0.021404862
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,95,False,21437071,1000000000,0.021437071
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,96,False,21455590,1000000000,0.02145559
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,97,False,21424482,1000000000,0.021424482
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,98,False,21371262,1000000000,0.021371262
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,99,False,21419866,1000000000,0.021419866
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,100,False,21443401,1000000000,0.021443401
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,101,False,21439094,1000000000,0.021439094
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,102,False,21464543,1000000000,0.021464543
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,103,False,21404402,1000000000,0.021404402
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,104,False,21388568,1000000000,0.021388568
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,105,False,21454347,1000000000,0.021454347
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,106,False,21500086,1000000000,0.021500086
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,107,False,21515811,1000000000,0.021515811
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,108,False,21393646,1000000000,0.021393646
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,109,False,21459976,1000000000,0.021459976
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,110,False,21444712,1000000000,0.021444712
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,111,False,21486716,1000000000,0.021486716
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,112,False,21364712,1000000000,0.021364712
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,113,False,21388107,1000000000,0.021388107
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,114,False,21449019,1000000000,0.021449019
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,115,False,21428588,1000000000,0.021428588
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,116,False,21532145,1000000000,0.021532145
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,117,False,21505104,1000000000,0.021505104
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,118,False,21410370,1000000000,0.02141037
current-screen3-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,119,False,21408398,1000000000,0.021408398
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,0,True,4802571,1000000000,0.004802571
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,1,True,4338780,1000000000,0.00433878
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,2,True,4313241,1000000000,0.004313241
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,3,True,4309145,1000000000,0.004309145
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,4,True,4343748,1000000000,0.004343748
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,5,True,4302055,1000000000,0.004302055
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,6,True,4413153,1000000000,0.004413153
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,7,True,4293131,1000000000,0.004293131
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,8,True,4476958,1000000000,0.004476958
