process,case,block,warmup,first_iteration,samples,ticks,frequency,batch,mean_seconds
current-screen3-512,y-view-false,3,False,60,20,87260749,1000000000,256,1.70431150390625e-05
current-screen3-512,y-view-false,4,False,80,20,87547395,1000000000,256,1.70991005859375e-05
current-screen3-512,y-view-false,5,False,100,20,88247290,1000000000,256,1.7235798828125e-05
current-screen3-512,y-view-true,0,True,0,20,36627757,1000000000,256,7.1538587890625e-06
current-screen3-512,y-view-true,1,True,20,20,36814202,1000000000,256,7.190273828125e-06
current-screen3-512,y-view-true,2,True,40,20,37154204,1000000000,256,7.25668046875e-06
current-screen3-512,y-view-true,3,False,60,20,36777172,1000000000,256,7.18304140625e-06
current-screen3-512,y-view-true,4,False,80,20,36825698,1000000000,256,7.192519140625e-06
current-screen3-512,y-view-true,5,False,100,20,37022577,1000000000,256,7.2309720703125e-06
current-screen3-512,condition-broadcast-false,0,True,0,20,24179085,1000000000,256,4.7224775390625e-06
current-screen3-512,condition-broadcast-false,1,True,20,20,24569414,1000000000,256,4.798713671875e-06
current-screen3-512,condition-broadcast-false,2,True,40,20,23998451,1000000000,256,4.6871974609375e-06
current-screen3-512,condition-broadcast-false,3,False,60,20,23790949,1000000000,256,4.6466697265625e-06
current-screen3-512,condition-broadcast-false,4,False,80,20,24423104,1000000000,256,4.7701375e-06
current-screen3-512,condition-broadcast-false,5,False,100,20,23957898,1000000000,256,4.679276953125e-06
current-screen3-512,condition-broadcast-true,0,True,0,20,36643504,1000000000,256,7.156934375e-06
current-screen3-512,condition-broadcast-true,1,True,20,20,37041795,1000000000,256,7.2347255859375e-06
current-screen3-512,condition-broadcast-true,2,True,40,20,36377441,1000000000,256,7.1049689453125e-06
current-screen3-512,condition-broadcast-true,3,False,60,20,36733757,1000000000,256,7.1745619140625e-06
current-screen3-512,condition-broadcast-true,4,False,80,20,36221443,1000000000,256,7.0745005859375e-06
current-screen3-512,condition-broadcast-true,5,False,100,20,36438824,1000000000,256,7.1169578125e-06
current-screen3-512,alias-false,0,True,0,20,23630319,1000000000,256,4.6152966796875e-06
current-screen3-512,alias-false,1,True,20,20,23078296,1000000000,256,4.5074796875e-06
current-screen3-512,alias-false,2,True,40,20,22986221,1000000000,256,4.4894962890625e-06
current-screen3-512,alias-false,3,False,60,20,23353838,1000000000,256,4.561296484375e-06
current-screen3-512,alias-false,4,False,80,20,23287333,1000000000,256,4.5483072265625e-06
current-screen3-512,alias-false,5,False,100,20,23575434,1000000000,256,4.604576953125e-06
current-screen3-512,alias-true,0,True,0,20,36593701,1000000000,256,7.1472072265625e-06
current-screen3-512,alias-true,1,True,20,20,36039530,1000000000,256,7.038970703125e-06
current-screen3-512,alias-true,2,True,40,20,36096409,1000000000,256,7.0500798828125e-06
current-screen3-512,alias-true,3,False,60,20,36233722,1000000000,256,7.076898828125e-06
current-screen3-512,alias-true,4,False,80,20,36011968,1000000000,256,7.0335875e-06
current-screen3-512,alias-true,5,False,100,20,36816980,1000000000,256,7.19081640625e-06
current-screen3-512,dtype-Bool,0,True,0,20,43521300,1000000000,1024,2.1250634765625e-06
current-screen3-512,dtype-Bool,1,True,20,20,29625260,1000000000,1024,1.4465458984375e-06
current-screen3-512,dtype-Bool,2,True,40,20,29809420,1000000000,1024,1.4555380859375e-06
current-screen3-512,dtype-Bool,3,False,60,20,29639562,1000000000,1024,1.44724423828125e-06
current-screen3-512,dtype-Bool,4,False,80,20,29058968,1000000000,1024,1.418894921875e-06
current-screen3-512,dtype-Bool,5,False,100,20,30216692,1000000000,1024,1.4754244140625e-06
current-screen3-512,dtype-Byte,0,True,0,20,49862796,1000000000,1024,2.4347068359375e-06
current-screen3-512,dtype-Byte,1,True,20,20,35100671,1000000000,1024,1.713899951171875e-06
current-screen3-512,dtype-Byte,2,True,40,20,34990798,1000000000,1024,1.70853505859375e-06
current-screen3-512,dtype-Byte,3,False,60,20,33813767,1000000000,1024,1.651062841796875e-06
current-screen3-512,dtype-Byte,4,False,80,20,34335648,1000000000,1024,1.6765453125e-06
current-screen3-512,dtype-Byte,5,False,100,20,34061322,1000000000,1024,1.66315048828125e-06
current-screen3-512,dtype-Int32,0,True,0,20,49633525,1000000000,1024,2.423511962890625e-06
current-screen3-512,dtype-Int32,1,True,20,20,35822402,1000000000,1024,1.74914072265625e-06
current-screen3-512,dtype-Int32,2,True,40,20,35018446,1000000000,1024,1.70988505859375e-06
current-screen3-512,dtype-Int32,3,False,60,20,35573183,1000000000,1024,1.736971826171875e-06
current-screen3-512,dtype-Int32,4,False,80,20,36478222,1000000000,1024,1.78116318359375e-06
current-screen3-512,dtype-Int32,5,False,100,20,35274855,1000000000,1024,1.722405029296875e-06
current-screen3-512,dtype-Int64,0,True,0,20,38276360,1000000000,1024,1.868962890625e-06
current-screen3-512,dtype-Int64,1,True,20,20,36810425,1000000000,1024,1.797384033203125e-06
current-screen3-512,dtype-Int64,2,True,40,20,37850879,1000000000,1024,1.848187451171875e-06
current-screen3-512,dtype-Int64,3,False,60,20,37192303,1000000000,1024,1.816030419921875e-06
current-screen3-512,dtype-Int64,4,False,80,20,37091527,1000000000,1024,1.811109716796875e-06
current-screen3-512,dtype-Int64,5,False,100,20,36758595,1000000000,1024,1.794853271484375e-06
current-screen3-512,dtype-UInt32,0,True,0,20,50879659,1000000000,1024,2.484358349609375e-06
current-screen3-512,dtype-UInt32,1,True,20,20,36217511,1000000000,1024,1.768433154296875e-06
current-screen3-512,dtype-UInt32,2,True,40,20,35430571,1000000000,1024,1.730008349609375e-06
current-screen3-512,dtype-UInt32,3,False,60,20,34929593,1000000000,1024,1.705546533203125e-06
current-screen3-512,dtype-UInt32,4,False,80,20,34750871,1000000000,1024,1.696819873046875e-06
current-screen3-512,dtype-UInt32,5,False,100,20,34720957,1000000000,1024,1.695359228515625e-06
current-screen3-512,dtype-UInt64,0,True,0,20,50709661,1000000000,1024,2.476057666015625e-06
current-screen3-512,dtype-UInt64,1,True,20,20,35688582,1000000000,1024,1.74260654296875e-06
current-screen3-512,dtype-UInt64,2,True,40,20,35680488,1000000000,1024,1.742211328125e-06
current-screen3-512,dtype-UInt64,3,False,60,20,35292303,1000000000,1024,1.723256982421875e-06
current-screen3-512,dtype-UInt64,4,False,80,20,35351354,1000000000,1024,1.72614033203125e-06
current-screen3-512,dtype-UInt64,5,False,100,20,34903355,1000000000,1024,1.704265380859375e-06
current-screen3-512,dtype-Double,0,True,0,20,48832927,1000000000,1024,2.384420263671875e-06
current-screen3-512,dtype-Double,1,True,20,20,34745556,1000000000,1024,1.6965603515625e-06
current-screen3-512,dtype-Double,2,True,40,20,34246650,1000000000,1024,1.67219970703125e-06
current-screen3-512,dtype-Double,3,False,60,20,34769091,1000000000,1024,1.697709521484375e-06
current-screen3-512,dtype-Double,4,False,80,20,34054973,1000000000,1024,1.662840478515625e-06
current-screen3-512,dtype-Double,5,False,100,20,33896624,1000000000,1024,1.65510859375e-06
current-screen3-512,dtype-Half,0,True,0,20,49537155,1000000000,1024,2.418806396484375e-06
current-screen3-512,dtype-Half,1,True,20,20,35577756,1000000000,1024,1.7371951171875e-06
current-screen3-512,dtype-Half,2,True,40,20,34444289,1000000000,1024,1.681850048828125e-06
current-screen3-512,dtype-Half,3,False,60,20,34255706,1000000000,1024,1.67264189453125e-06
current-screen3-512,dtype-Half,4,False,80,20,34122155,1000000000,1024,1.666120849609375e-06
current-screen3-512,dtype-Half,5,False,100,20,34610904,1000000000,1024,1.689985546875e-06
current-screen3-512,scalar-bits-0,0,True,0,20,7897161,1000000000,1024,3.85603564453125e-07
current-screen3-512,scalar-bits-0,1,True,20,20,7097663,1000000000,1024,3.46565576171875e-07
current-screen3-512,scalar-bits-0,2,True,40,20,7043630,1000000000,1024,3.4392724609375e-07
current-screen3-512,scalar-bits-0,3,False,60,20,7661071,1000000000,1024,3.74075732421875e-07
current-screen3-512,scalar-bits-0,4,False,80,20,7185873,1000000000,1024,3.50872705078125e-07
current-screen3-512,scalar-bits-0,5,False,100,20,7169542,1000000000,1024,3.5007529296875e-07
current-screen3-512,scalar-bits-1,0,True,0,20,7723366,1000000000,1024,3.7711748046875e-07
current-screen3-512,scalar-bits-1,1,True,20,20,7094269,1000000000,1024,3.46399853515625e-07
current-screen3-512,scalar-bits-1,2,True,40,20,7094756,1000000000,1024,3.464236328125e-07
current-screen3-512,scalar-bits-1,3,False,60,20,7806103,1000000000,1024,3.81157373046875e-07
current-screen3-512,scalar-bits-1,4,False,80,20,7203220,1000000000,1024,3.517197265625e-07
current-screen3-512,scalar-bits-1,5,False,100,20,7138516,1000000000,1024,3.485603515625e-07
current-screen3-512,scalar-bits-2,0,True,0,20,7543007,1000000000,1024,3.68310888671875e-07
current-screen3-512,scalar-bits-2,1,True,20,20,7101537,1000000000,1024,3.46754736328125e-07
current-screen3-512,scalar-bits-2,2,True,40,20,7142218,1000000000,1024,3.4874111328125e-07
current-screen3-512,scalar-bits-2,3,False,60,20,7464736,1000000000,1024,3.644890625e-07
current-screen3-512,scalar-bits-2,4,False,80,20,6960104,1000000000,1024,3.39848828125e-07
current-screen3-512,scalar-bits-2,5,False,100,20,7316723,1000000000,1024,3.57261865234375e-07
current-screen3-512,scalar-bits-3,0,True,0,20,7065184,1000000000,1024,3.449796875e-07
current-screen3-512,scalar-bits-3,1,True,20,20,7011390,1000000000,1024,3.4235302734375e-07
current-screen3-512,scalar-bits-3,2,True,40,20,7560300,1000000000,1024,3.691552734375e-07
current-screen3-512,scalar-bits-3,3,False,60,20,7066784,1000000000,1024,3.450578125e-07
current-screen3-512,scalar-bits-3,4,False,80,20,7041833,1000000000,1024,3.43839501953125e-07
current-screen3-512,scalar-bits-3,5,False,100,20,7531518,1000000000,1024,3.6774990234375e-07
current-screen3-512,scalar-bits-4,0,True,0,20,7052825,1000000000,1024,3.44376220703125e-07
current-screen3-512,scalar-bits-4,1,True,20,20,7073182,1000000000,1024,3.4537021484375e-07
current-screen3-512,scalar-bits-4,2,True,40,20,7591548,1000000000,1024,3.706810546875e-07
current-screen3-512,scalar-bits-4,3,False,60,20,7214507,1000000000,1024,3.52270849609375e-07
current-screen3-512,scalar-bits-4,4,False,80,20,7417845,1000000000,1024,3.62199462890625e-07
current-screen3-512,scalar-bits-4,5,False,100,20,7925483,1000000000,1024,3.86986474609375e-07
current-screen3-512,scalar-bits-5,0,True,0,20,7356099,1000000000,1024,3.59184521484375e-07
current-screen3-512,scalar-bits-5,1,True,20,20,7251884,1000000000,1024,3.540958984375e-07
current-screen3-512,scalar-bits-5,2,True,40,20,7907496,1000000000,1024,3.86108203125e-07
current-screen3-512,scalar-bits-5,3,False,60,20,7406910,1000000000,1024,3.6166552734375e-07
current-screen3-512,scalar-bits-5,4,False,80,20,7983491,1000000000,1024,3.89818896484375e-07
current-screen3-512,scalar-bits-5,5,False,100,20,7400740,1000000000,1024,3.613642578125e-07
current-screen3-512,scalar-bits-6,0,True,0,20,7400574,1000000000,1024,3.6135615234375e-07
current-screen3-512,scalar-bits-6,1,True,20,20,7848205,1000000000,1024,3.83213134765625e-07
current-screen3-512,scalar-bits-6,2,True,40,20,7536014,1000000000,1024,3.6796943359375e-07
current-screen3-512,scalar-bits-6,3,False,60,20,7727452,1000000000,1024,3.773169921875e-07
current-screen3-512,scalar-bits-6,4,False,80,20,8165601,1000000000,1024,3.98710986328125e-07
current-screen3-512,scalar-bits-6,5,False,100,20,7422714,1000000000,1024,3.6243720703125e-07
current-screen3-512,scalar-bits-7,0,True,0,20,7408792,1000000000,1024,3.61757421875e-07
current-screen3-512,scalar-bits-7,1,True,20,20,7970852,1000000000,1024,3.892017578125e-07
current-screen3-512,scalar-bits-7,2,True,40,20,7421592,1000000000,1024,3.62382421875e-07
current-screen3-512,scalar-bits-7,3,False,60,20,7501139,1000000000,1024,3.66266552734375e-07
current-screen3-512,scalar-bits-7,4,False,80,20,7998461,1000000000,1024,3.90549853515625e-07
current-screen3-512,scalar-bits-7,5,False,100,20,7457545,1000000000,1024,3.64137939453125e-07
current-screen3-512,scalar-bits-8,0,True,0,20,7467761,1000000000,1024,3.64636767578125e-07
current-screen3-512,scalar-bits-8,1,True,20,20,8028868,1000000000,1024,3.920345703125e-07
current-screen3-512,scalar-bits-8,2,True,40,20,7384444,1000000000,1024,3.605685546875e-07
current-screen3-512,scalar-bits-8,3,False,60,20,7466930,1000000000,1024,3.6459619140625e-07
current-screen3-512,scalar-bits-8,4,False,80,20,8046175,1000000000,1024,3.92879638671875e-07
current-screen3-512,scalar-bits-8,5,False,100,20,7484888,1000000000,1024,3.65473046875e-07
current-screen3-512,scalar-bits-9,0,True,0,20,8256023,1000000000,1024,4.03126123046875e-07
current-screen3-512,scalar-bits-9,1,True,20,20,7521300,1000000000,1024,3.672509765625e-07
current-screen3-512,scalar-bits-9,2,True,40,20,7569254,1000000000,1024,3.6959248046875e-07
current-screen3-512,scalar-bits-9,3,False,60,20,8011233,1000000000,1024,3.91173486328125e-07
current-screen3-512,scalar-bits-9,4,False,80,20,7408181,1000000000,1024,3.61727587890625e-07
current-screen3-512,scalar-bits-9,5,False,100,20,7381398,1000000000,1024,3.6041982421875e-07
current-screen3-512,scalar-bits-10,0,True,0,20,8030002,1000000000,1024,3.9208994140625e-07
current-screen3-512,scalar-bits-10,1,True,20,20,7344858,1000000000,1024,3.5863564453125e-07
current-screen3-512,scalar-bits-10,2,True,40,20,7339387,1000000000,1024,3.58368505859375e-07
current-screen3-512,scalar-bits-10,3,False,60,20,7868625,1000000000,1024,3.84210205078125e-07
current-screen3-512,scalar-bits-10,4,False,80,20,7388311,1000000000,1024,3.60757373046875e-07
current-screen3-512,scalar-bits-10,5,False,100,20,7424047,1000000000,1024,3.62502294921875e-07
current-screen3-512,raw-bool-0,0,True,0,20,4792628,1000000000,1024,2.340150390625e-07
current-screen3-512,raw-bool-0,1,True,20,20,5272523,1000000000,1024,2.57447412109375e-07
current-screen3-512,raw-bool-0,2,True,40,20,4646810,1000000000,1024,2.2689501953125e-07
current-screen3-512,raw-bool-0,3,False,60,20,4605757,1000000000,1024,2.24890478515625e-07
current-screen3-512,raw-bool-0,4,False,80,20,4626007,1000000000,1024,2.25879248046875e-07
current-screen3-512,raw-bool-0,5,False,100,20,4656917,1000000000,1024,2.27388525390625e-07
current-screen3-512,raw-bool-1,0,True,0,20,4721573,1000000000,1024,2.30545556640625e-07
current-screen3-512,raw-bool-1,1,True,20,20,4633791,1000000000,1024,2.26259326171875e-07
current-screen3-512,raw-bool-1,2,True,40,20,4604555,1000000000,1024,2.24831787109375e-07
current-screen3-512,raw-bool-1,3,False,60,20,4639168,1000000000,1024,2.26521875e-07
current-screen3-512,raw-bool-1,4,False,80,20,4635484,1000000000,1024,2.263419921875e-07
current-screen3-512,raw-bool-1,5,False,100,20,4604907,1000000000,1024,2.24848974609375e-07
current-screen3-512,raw-bool-2,0,True,0,20,4647410,1000000000,1024,2.2692431640625e-07
current-screen3-512,raw-bool-2,1,True,20,20,4568032,1000000000,1024,2.230484375e-07
current-screen3-512,raw-bool-2,2,True,40,20,4556663,1000000000,1024,2.22493310546875e-07
current-screen3-512,raw-bool-2,3,False,60,20,4542403,1000000000,1024,2.21797021484375e-07
current-screen3-512,raw-bool-2,4,False,80,20,4702924,1000000000,1024,2.296349609375e-07
current-screen3-512,raw-bool-2,5,False,100,20,4744216,1000000000,1024,2.31651171875e-07
current-screen3-512,raw-bool-3,0,True,0,20,4727884,1000000000,1024,2.308537109375e-07
current-screen3-512,raw-bool-3,1,True,20,20,4709854,1000000000,1024,2.2997333984375e-07
current-screen3-512,raw-bool-3,2,True,40,20,4716405,1000000000,1024,2.30293212890625e-07
current-screen3-512,raw-bool-3,3,False,60,20,4629396,1000000000,1024,2.260447265625e-07
current-screen3-512,raw-bool-3,4,False,80,20,5222969,1000000000,1024,2.55027783203125e-07
current-screen3-512,raw-bool-3,5,False,100,20,4627279,1000000000,1024,2.25941357421875e-07
current-screen3-512,raw-bool-4,0,True,0,20,4738427,1000000000,1024,2.31368505859375e-07
current-screen3-512,raw-bool-4,1,True,20,20,4702915,1000000000,1024,2.29634521484375e-07
current-screen3-512,raw-bool-4,2,True,40,20,4717105,1000000000,1024,2.30327392578125e-07
current-screen3-512,raw-bool-4,3,False,60,20,4739999,1000000000,1024,2.31445263671875e-07
current-screen3-512,raw-bool-4,4,False,80,20,4710386,1000000000,1024,2.2999931640625e-07
current-screen3-512,raw-bool-4,5,False,100,20,4713110,1000000000,1024,2.3013232421875e-07
current-screen3-512,raw-bool-5,0,True,0,20,4747631,1000000000,1024,2.31817919921875e-07
current-screen3-512,raw-bool-5,1,True,20,20,4669194,1000000000,1024,2.2798798828125e-07
