process,frequency,index,name,iteration,warmup,batch,ticks
current-screen3-512,1000000000,56,rank8-alternating,76,False,1024,1506162
current-screen3-512,1000000000,56,rank8-alternating,77,False,1024,1488927
current-screen3-512,1000000000,56,rank8-alternating,78,False,1024,2066255
current-screen3-512,1000000000,56,rank8-alternating,79,False,1024,1519172
current-screen3-512,1000000000,56,rank8-alternating,80,False,1024,1492883
current-screen3-512,1000000000,56,rank8-alternating,81,False,1024,1495236
current-screen3-512,1000000000,56,rank8-alternating,82,False,1024,1481105
current-screen3-512,1000000000,56,rank8-alternating,83,False,1024,1495727
current-screen3-512,1000000000,56,rank8-alternating,84,False,1024,1487985
current-screen3-512,1000000000,56,rank8-alternating,85,False,1024,1496848
current-screen3-512,1000000000,56,rank8-alternating,86,False,1024,2091223
current-screen3-512,1000000000,56,rank8-alternating,87,False,1024,1491300
current-screen3-512,1000000000,56,rank8-alternating,88,False,1024,1491881
current-screen3-512,1000000000,56,rank8-alternating,89,False,1024,1495586
current-screen3-512,1000000000,56,rank8-alternating,90,False,1024,1494855
current-screen3-512,1000000000,56,rank8-alternating,91,False,1024,1494866
current-screen3-512,1000000000,56,rank8-alternating,92,False,1024,1498351
current-screen3-512,1000000000,56,rank8-alternating,93,False,1024,1484780
current-screen3-512,1000000000,56,rank8-alternating,94,False,1024,2087498
current-screen3-512,1000000000,56,rank8-alternating,95,False,1024,1527445
current-screen3-512,1000000000,56,rank8-alternating,96,False,1024,1497609
current-screen3-512,1000000000,56,rank8-alternating,97,False,1024,1499543
current-screen3-512,1000000000,56,rank8-alternating,98,False,1024,1477348
current-screen3-512,1000000000,56,rank8-alternating,99,False,1024,1496227
current-screen3-512,1000000000,56,rank8-alternating,100,False,1024,1485351
current-screen3-512,1000000000,56,rank8-alternating,101,False,1024,1493934
current-screen3-512,1000000000,56,rank8-alternating,102,False,1024,2114438
current-screen3-512,1000000000,56,rank8-alternating,103,False,1024,1497940
current-screen3-512,1000000000,56,rank8-alternating,104,False,1024,1481585
current-screen3-512,1000000000,56,rank8-alternating,105,False,1024,1495677
current-screen3-512,1000000000,56,rank8-alternating,106,False,1024,1475907
current-screen3-512,1000000000,56,rank8-alternating,107,False,1024,1482136
current-screen3-512,1000000000,56,rank8-alternating,108,False,1024,2382487
current-screen3-512,1000000000,56,rank8-alternating,109,False,1024,1440964
current-screen3-512,1000000000,56,rank8-alternating,110,False,1024,3485416
current-screen3-512,1000000000,56,rank8-alternating,111,False,1024,1421904
current-screen3-512,1000000000,56,rank8-alternating,112,False,1024,4445827
current-screen3-512,1000000000,56,rank8-alternating,113,False,1024,1429916
current-screen3-512,1000000000,56,rank8-alternating,114,False,1024,1320160
current-screen3-512,1000000000,56,rank8-alternating,115,False,1024,1190432
current-screen3-512,1000000000,56,rank8-alternating,116,False,1024,3204528
current-screen3-512,1000000000,56,rank8-alternating,117,False,1024,1181339
current-screen3-512,1000000000,56,rank8-alternating,118,False,1024,2749165
current-screen3-512,1000000000,56,rank8-alternating,119,False,1024,1188068
current-screen3-512,1000000000,57,scalar-result-false,0,True,1024,151030
current-screen3-512,1000000000,57,scalar-result-false,1,True,1024,140303
current-screen3-512,1000000000,57,scalar-result-false,2,True,1024,140384
current-screen3-512,1000000000,57,scalar-result-false,3,True,1024,141145
current-screen3-512,1000000000,57,scalar-result-false,4,True,1024,149738
current-screen3-512,1000000000,57,scalar-result-false,5,True,1024,136037
current-screen3-512,1000000000,57,scalar-result-false,6,True,1024,136138
current-screen3-512,1000000000,57,scalar-result-false,7,True,1024,135226
current-screen3-512,1000000000,57,scalar-result-false,8,True,1024,139753
current-screen3-512,1000000000,57,scalar-result-false,9,True,1024,144249
current-screen3-512,1000000000,57,scalar-result-false,10,True,1024,147094
current-screen3-512,1000000000,57,scalar-result-false,11,True,1024,171170
current-screen3-512,1000000000,57,scalar-result-false,12,True,1024,146163
current-screen3-512,1000000000,57,scalar-result-false,13,True,1024,146072
current-screen3-512,1000000000,57,scalar-result-false,14,True,1024,142457
current-screen3-512,1000000000,57,scalar-result-false,15,True,1024,142437
current-screen3-512,1000000000,57,scalar-result-false,16,True,1024,140464
current-screen3-512,1000000000,57,scalar-result-false,17,True,1024,142978
current-screen3-512,1000000000,57,scalar-result-false,18,True,1024,158762
current-screen3-512,1000000000,57,scalar-result-false,19,True,1024,141385
current-screen3-512,1000000000,57,scalar-result-false,20,True,1024,138371
current-screen3-512,1000000000,57,scalar-result-false,21,True,1024,148006
current-screen3-512,1000000000,57,scalar-result-false,22,True,1024,139012
current-screen3-512,1000000000,57,scalar-result-false,23,True,1024,142066
current-screen3-512,1000000000,57,scalar-result-false,24,True,1024,151511
current-screen3-512,1000000000,57,scalar-result-false,25,True,1024,140443
current-screen3-512,1000000000,57,scalar-result-false,26,True,1024,137840
current-screen3-512,1000000000,57,scalar-result-false,27,True,1024,651241
current-screen3-512,1000000000,57,scalar-result-false,28,True,1024,151210
current-screen3-512,1000000000,57,scalar-result-false,29,True,1024,138802
current-screen3-512,1000000000,57,scalar-result-false,30,True,1024,140414
current-screen3-512,1000000000,57,scalar-result-false,31,True,1024,140303
current-screen3-512,1000000000,57,scalar-result-false,32,True,1024,139703
current-screen3-512,1000000000,57,scalar-result-false,33,True,1024,137950
current-screen3-512,1000000000,57,scalar-result-false,34,True,1024,140384
current-screen3-512,1000000000,57,scalar-result-false,35,True,1024,152722
current-screen3-512,1000000000,57,scalar-result-false,36,True,1024,139953
current-screen3-512,1000000000,57,scalar-result-false,37,True,1024,139733
current-screen3-512,1000000000,57,scalar-result-false,38,True,1024,138761
current-screen3-512,1000000000,57,scalar-result-false,39,True,1024,139653
current-screen3-512,1000000000,57,scalar-result-false,40,True,1024,138952
current-screen3-512,1000000000,57,scalar-result-false,41,True,1024,139592
current-screen3-512,1000000000,57,scalar-result-false,42,True,1024,153774
current-screen3-512,1000000000,57,scalar-result-false,43,True,1024,141726
current-screen3-512,1000000000,57,scalar-result-false,44,True,1024,139963
current-screen3-512,1000000000,57,scalar-result-false,45,True,1024,141796
current-screen3-512,1000000000,57,scalar-result-false,46,True,1024,140544
current-screen3-512,1000000000,57,scalar-result-false,47,True,1024,142688
current-screen3-512,1000000000,57,scalar-result-false,48,True,1024,142607
current-screen3-512,1000000000,57,scalar-result-false,49,True,1024,158591
current-screen3-512,1000000000,57,scalar-result-false,50,True,1024,141735
current-screen3-512,1000000000,57,scalar-result-false,51,True,1024,139633
current-screen3-512,1000000000,57,scalar-result-false,52,True,1024,137460
current-screen3-512,1000000000,57,scalar-result-false,53,True,1024,139903
current-screen3-512,1000000000,57,scalar-result-false,54,True,1024,138751
current-screen3-512,1000000000,57,scalar-result-false,55,True,1024,139322
current-screen3-512,1000000000,57,scalar-result-false,56,True,1024,148746
current-screen3-512,1000000000,57,scalar-result-false,57,True,1024,136928
current-screen3-512,1000000000,57,scalar-result-false,58,True,1024,140083
current-screen3-512,1000000000,57,scalar-result-false,59,True,1024,136187
current-screen3-512,1000000000,57,scalar-result-false,60,False,1024,150509
current-screen3-512,1000000000,57,scalar-result-false,61,False,1024,613674
current-screen3-512,1000000000,57,scalar-result-false,62,False,1024,135937
current-screen3-512,1000000000,57,scalar-result-false,63,False,1024,139572
current-screen3-512,1000000000,57,scalar-result-false,64,False,1024,148246
current-screen3-512,1000000000,57,scalar-result-false,65,False,1024,135616
current-screen3-512,1000000000,57,scalar-result-false,66,False,1024,137589
current-screen3-512,1000000000,57,scalar-result-false,67,False,1024,139062
current-screen3-512,1000000000,57,scalar-result-false,68,False,1024,140935
current-screen3-512,1000000000,57,scalar-result-false,69,False,1024,138370
current-screen3-512,1000000000,57,scalar-result-false,70,False,1024,140444
current-screen3-512,1000000000,57,scalar-result-false,71,False,1024,148846
current-screen3-512,1000000000,57,scalar-result-false,72,False,1024,137069
current-screen3-512,1000000000,57,scalar-result-false,73,False,1024,137699
current-screen3-512,1000000000,57,scalar-result-false,74,False,1024,139532
current-screen3-512,1000000000,57,scalar-result-false,75,False,1024,137699
current-screen3-512,1000000000,57,scalar-result-false,76,False,1024,138170
current-screen3-512,1000000000,57,scalar-result-false,77,False,1024,141084
current-screen3-512,1000000000,57,scalar-result-false,78,False,1024,151391
current-screen3-512,1000000000,57,scalar-result-false,79,False,1024,139222
current-screen3-512,1000000000,57,scalar-result-false,80,False,1024,137570
current-screen3-512,1000000000,57,scalar-result-false,81,False,1024,144971
current-screen3-512,1000000000,57,scalar-result-false,82,False,1024,141536
current-screen3-512,1000000000,57,scalar-result-false,83,False,1024,139342
current-screen3-512,1000000000,57,scalar-result-false,84,False,1024,139122
current-screen3-512,1000000000,57,scalar-result-false,85,False,1024,154806
current-screen3-512,1000000000,57,scalar-result-false,86,False,1024,139292
current-screen3-512,1000000000,57,scalar-result-false,87,False,1024,143548
current-screen3-512,1000000000,57,scalar-result-false,88,False,1024,141926
current-screen3-512,1000000000,57,scalar-result-false,89,False,1024,142877
current-screen3-512,1000000000,57,scalar-result-false,90,False,1024,140854
current-screen3-512,1000000000,57,scalar-result-false,91,False,1024,141345
current-screen3-512,1000000000,57,scalar-result-false,92,False,1024,147685
current-screen3-512,1000000000,57,scalar-result-false,93,False,1024,139562
current-screen3-512,1000000000,57,scalar-result-false,94,False,1024,137859
current-screen3-512,1000000000,57,scalar-result-false,95,False,1024,582968
current-screen3-512,1000000000,57,scalar-result-false,96,False,1024,150449
current-screen3-512,1000000000,57,scalar-result-false,97,False,1024,140103
current-screen3-512,1000000000,57,scalar-result-false,98,False,1024,140574
current-screen3-512,1000000000,57,scalar-result-false,99,False,1024,138481
current-screen3-512,1000000000,57,scalar-result-false,100,False,1024,138821
current-screen3-512,1000000000,57,scalar-result-false,101,False,1024,138190
current-screen3-512,1000000000,57,scalar-result-false,102,False,1024,140824
current-screen3-512,1000000000,57,scalar-result-false,103,False,1024,151540
current-screen3-512,1000000000,57,scalar-result-false,104,False,1024,137680
current-screen3-512,1000000000,57,scalar-result-false,105,False,1024,137720
current-screen3-512,1000000000,57,scalar-result-false,106,False,1024,136918
current-screen3-512,1000000000,57,scalar-result-false,107,False,1024,138621
current-screen3-512,1000000000,57,scalar-result-false,108,False,1024,140043
current-screen3-512,1000000000,57,scalar-result-false,109,False,1024,142066
current-screen3-512,1000000000,57,scalar-result-false,110,False,1024,147885
current-screen3-512,1000000000,57,scalar-result-false,111,False,1024,140293
current-screen3-512,1000000000,57,scalar-result-false,112,False,1024,141024
current-screen3-512,1000000000,57,scalar-result-false,113,False,1024,140393
current-screen3-512,1000000000,57,scalar-result-false,114,False,1024,141265
current-screen3-512,1000000000,57,scalar-result-false,115,False,1024,142266
current-screen3-512,1000000000,57,scalar-result-false,116,False,1024,139752
current-screen3-512,1000000000,57,scalar-result-false,117,False,1024,147495
current-screen3-512,1000000000,57,scalar-result-false,118,False,1024,139242
current-screen3-512,1000000000,57,scalar-result-false,119,False,1024,138030
current-screen3-512,1000000000,58,scalar-result-true,0,True,1024,146243
current-screen3-512,1000000000,58,scalar-result-true,1,True,1024,142537
current-screen3-512,1000000000,58,scalar-result-true,2,True,1024,142557
current-screen3-512,1000000000,58,scalar-result-true,3,True,1024,142056
current-screen3-512,1000000000,58,scalar-result-true,4,True,1024,139092
current-screen3-512,1000000000,58,scalar-result-true,5,True,1024,135587
current-screen3-512,1000000000,58,scalar-result-true,6,True,1024,147555
current-screen3-512,1000000000,58,scalar-result-true,7,True,1024,140904
current-screen3-512,1000000000,58,scalar-result-true,8,True,1024,133874
current-screen3-512,1000000000,58,scalar-result-true,9,True,1024,601896
current-screen3-512,1000000000,58,scalar-result-true,10,True,1024,148115
current-screen3-512,1000000000,58,scalar-result-true,11,True,1024,138331
current-screen3-512,1000000000,58,scalar-result-true,12,True,1024,139833
current-screen3-512,1000000000,58,scalar-result-true,13,True,1024,137519
current-screen3-512,1000000000,58,scalar-result-true,14,True,1024,137760
current-screen3-512,1000000000,58,scalar-result-true,15,True,1024,138071
current-screen3-512,1000000000,58,scalar-result-true,16,True,1024,138932
current-screen3-512,1000000000,58,scalar-result-true,17,True,1024,146574
current-screen3-512,1000000000,58,scalar-result-true,18,True,1024,139903
current-screen3-512,1000000000,58,scalar-result-true,19,True,1024,142878
current-screen3-512,1000000000,58,scalar-result-true,20,True,1024,138671
current-screen3-512,1000000000,58,scalar-result-true,21,True,1024,142376
current-screen3-512,1000000000,58,scalar-result-true,22,True,1024,142737
current-screen3-512,1000000000,58,scalar-result-true,23,True,1024,140844
current-screen3-512,1000000000,58,scalar-result-true,24,True,1024,147374
current-screen3-512,1000000000,58,scalar-result-true,25,True,1024,138030
current-screen3-512,1000000000,58,scalar-result-true,26,True,1024,141405
current-screen3-512,1000000000,58,scalar-result-true,27,True,1024,139923
