process,case,iteration,warmup,ticks,frequency
current-screen3-512,attention-106,443,True,3043756,1000000000
current-screen3-512,attention-106,444,True,3057908,1000000000
current-screen3-512,attention-106,445,True,3044657,1000000000
current-screen3-512,attention-106,446,True,3046040,1000000000
current-screen3-512,attention-106,447,True,3051067,1000000000
current-screen3-512,attention-106,448,True,3451352,1000000000
current-screen3-512,attention-106,449,True,3156206,1000000000
current-screen3-512,attention-106,450,True,2832226,1000000000
current-screen3-512,attention-106,451,True,2830373,1000000000
current-screen3-512,attention-106,452,True,2837554,1000000000
current-screen3-512,attention-106,453,True,2826177,1000000000
current-screen3-512,attention-106,454,True,2823352,1000000000
current-screen3-512,attention-106,455,True,2811725,1000000000
current-screen3-512,attention-106,456,True,2818916,1000000000
current-screen3-512,attention-106,457,True,2820097,1000000000
current-screen3-512,attention-106,458,True,2825535,1000000000
current-screen3-512,attention-106,459,True,2827168,1000000000
current-screen3-512,attention-106,460,True,3358112,1000000000
current-screen3-512,attention-106,461,True,3328567,1000000000
current-screen3-512,attention-106,462,True,2835311,1000000000
current-screen3-512,attention-106,463,True,2834139,1000000000
current-screen3-512,attention-106,464,True,2826588,1000000000
current-screen3-512,attention-106,465,True,2828761,1000000000
current-screen3-512,attention-106,466,True,2823532,1000000000
current-screen3-512,attention-106,467,True,2825926,1000000000
current-screen3-512,attention-106,468,True,2829151,1000000000
current-screen3-512,attention-106,469,True,2825065,1000000000
current-screen3-512,attention-106,470,True,2830193,1000000000
current-screen3-512,attention-106,471,True,2835911,1000000000
current-screen3-512,attention-106,472,True,2824805,1000000000
current-screen3-512,attention-106,473,True,3040962,1000000000
current-screen3-512,attention-106,474,True,3064538,1000000000
current-screen3-512,attention-106,475,True,3053942,1000000000
current-screen3-512,attention-106,476,True,3056065,1000000000
current-screen3-512,attention-106,477,True,3644094,1000000000
current-screen3-512,attention-106,478,True,3177308,1000000000
current-screen3-512,attention-106,479,True,2840658,1000000000
current-screen3-512,attention-106,480,True,2835591,1000000000
current-screen3-512,attention-106,481,True,2824173,1000000000
current-screen3-512,attention-106,482,True,2829292,1000000000
current-screen3-512,attention-106,483,True,2827038,1000000000
current-screen3-512,attention-106,484,True,2814048,1000000000
current-screen3-512,attention-106,485,True,2830483,1000000000
current-screen3-512,attention-106,486,True,2826187,1000000000
current-screen3-512,attention-106,487,True,2830193,1000000000
current-screen3-512,attention-106,488,True,2819377,1000000000
current-screen3-512,attention-106,489,True,2828931,1000000000
current-screen3-512,attention-106,490,True,3289698,1000000000
current-screen3-512,attention-106,491,True,3251360,1000000000
current-screen3-512,attention-106,492,True,2837244,1000000000
current-screen3-512,attention-106,493,True,2829602,1000000000
current-screen3-512,attention-106,494,True,2829141,1000000000
current-screen3-512,attention-106,495,True,2824254,1000000000
current-screen3-512,attention-106,496,True,2832617,1000000000
current-screen3-512,attention-106,497,True,2825626,1000000000
current-screen3-512,attention-106,498,True,2822111,1000000000
current-screen3-512,attention-106,499,True,2824905,1000000000
current-screen3-512,attention-106,500,True,2826918,1000000000
current-screen3-512,attention-106,501,True,2823182,1000000000
current-screen3-512,attention-106,502,True,2841129,1000000000
current-screen3-512,attention-106,503,True,3058949,1000000000
current-screen3-512,attention-106,504,True,3056436,1000000000
current-screen3-512,attention-106,505,True,3051337,1000000000
current-screen3-512,attention-106,506,True,3662533,1000000000
current-screen3-512,attention-106,507,True,3186672,1000000000
current-screen3-512,attention-106,508,True,2826978,1000000000
current-screen3-512,attention-106,509,True,2825877,1000000000
current-screen3-512,attention-106,510,True,2824545,1000000000
current-screen3-512,attention-106,511,True,2997256,1000000000
current-screen3-512,attention-106,512,True,2827649,1000000000
current-screen3-512,attention-106,513,True,2819126,1000000000
current-screen3-512,attention-106,514,True,2834619,1000000000
current-screen3-512,attention-106,515,True,2827429,1000000000
current-screen3-512,attention-106,516,True,2825937,1000000000
current-screen3-512,attention-106,517,True,2835170,1000000000
current-screen3-512,attention-106,518,True,2835441,1000000000
current-screen3-512,attention-106,519,True,3451393,1000000000
current-screen3-512,attention-106,520,True,3254776,1000000000
current-screen3-512,attention-106,521,True,2842922,1000000000
current-screen3-512,attention-106,522,True,2830003,1000000000
current-screen3-512,attention-106,523,True,2834560,1000000000
current-screen3-512,attention-106,524,True,2830574,1000000000
current-screen3-512,attention-106,525,True,2820468,1000000000
current-screen3-512,attention-106,526,True,2847189,1000000000
current-screen3-512,attention-106,527,True,2825286,1000000000
current-screen3-512,attention-106,528,True,2828269,1000000000
current-screen3-512,attention-106,529,True,2825896,1000000000
current-screen3-512,attention-106,530,True,2831575,1000000000
current-screen3-512,attention-106,531,True,2825515,1000000000
current-screen3-512,attention-106,532,True,3061654,1000000000
current-screen3-512,attention-106,533,True,3059069,1000000000
current-screen3-512,attention-106,534,True,3065709,1000000000
current-screen3-512,attention-106,535,True,3655481,1000000000
current-screen3-512,attention-106,536,True,3211600,1000000000
current-screen3-512,attention-106,537,True,2830303,1000000000
current-screen3-512,attention-106,538,True,2824734,1000000000
current-screen3-512,attention-106,539,True,2827498,1000000000
current-screen3-512,attention-106,540,True,2828801,1000000000
current-screen3-512,attention-106,541,True,2826317,1000000000
current-screen3-512,attention-106,542,True,2817003,1000000000
current-screen3-512,attention-106,543,True,2828761,1000000000
current-screen3-512,attention-106,544,True,2823854,1000000000
current-screen3-512,attention-106,545,True,2830493,1000000000
current-screen3-512,attention-106,546,True,2833317,1000000000
current-screen3-512,attention-106,547,True,2838596,1000000000
current-screen3-512,attention-106,548,True,3439555,1000000000
current-screen3-512,attention-106,549,True,3216328,1000000000
current-screen3-512,attention-106,550,True,2838635,1000000000
current-screen3-512,attention-106,551,True,2829031,1000000000
current-screen3-512,attention-106,552,True,2829863,1000000000
current-screen3-512,attention-106,553,True,2827569,1000000000
current-screen3-512,attention-106,554,True,2819847,1000000000
current-screen3-512,attention-106,555,True,2825586,1000000000
current-screen3-512,attention-106,556,True,2825496,1000000000
current-screen3-512,attention-106,557,True,2831835,1000000000
current-screen3-512,attention-106,558,True,2820809,1000000000
current-screen3-512,attention-106,559,True,2829161,1000000000
current-screen3-512,attention-106,560,True,2826748,1000000000
current-screen3-512,attention-106,561,True,3043876,1000000000
current-screen3-512,attention-106,562,True,3086110,1000000000
current-screen3-512,attention-106,563,True,3140513,1000000000
current-screen3-512,attention-106,564,True,3901414,1000000000
current-screen3-512,attention-106,565,True,3375128,1000000000
current-screen3-512,attention-106,566,True,2872607,1000000000
current-screen3-512,attention-106,567,True,2930925,1000000000
current-screen3-512,attention-106,568,True,2844555,1000000000
current-screen3-512,attention-106,569,True,2822241,1000000000
current-screen3-512,attention-106,570,True,2832687,1000000000
current-screen3-512,attention-106,571,True,2828180,1000000000
current-screen3-512,attention-106,572,True,2828040,1000000000
current-screen3-512,attention-106,573,True,2821771,1000000000
current-screen3-512,attention-106,574,True,2817814,1000000000
current-screen3-512,attention-106,575,True,2821089,1000000000
current-screen3-512,attention-106,576,True,2834190,1000000000
current-screen3-512,attention-106,577,True,3165410,1000000000
current-screen3-512,attention-106,578,True,3114193,1000000000
current-screen3-512,attention-106,579,True,2910384,1000000000
current-screen3-512,attention-106,580,True,3264360,1000000000
current-screen3-512,attention-106,581,True,2828771,1000000000
current-screen3-512,attention-106,582,True,2828561,1000000000
current-screen3-512,attention-106,583,True,2834179,1000000000
current-screen3-512,attention-106,584,True,2831285,1000000000
current-screen3-512,attention-106,585,True,2824956,1000000000
current-screen3-512,attention-106,586,True,2824534,1000000000
current-screen3-512,attention-106,587,True,2821499,1000000000
current-screen3-512,attention-106,588,True,2829872,1000000000
current-screen3-512,attention-106,589,True,2828771,1000000000
current-screen3-512,attention-106,590,True,3030416,1000000000
current-screen3-512,attention-106,591,True,3032560,1000000000
current-screen3-512,attention-106,592,True,3032670,1000000000
current-screen3-512,attention-106,593,True,3048233,1000000000
current-screen3-512,attention-106,594,True,3048594,1000000000
current-screen3-512,attention-106,595,True,3044277,1000000000
current-screen3-512,attention-106,596,True,3496010,1000000000
current-screen3-512,attention-106,597,True,3146171,1000000000
current-screen3-512,attention-106,598,True,2847409,1000000000
current-screen3-512,attention-106,599,True,2819276,1000000000
current-screen3-512,attention-106,600,False,2827639,1000000000
current-screen3-512,attention-106,601,False,2821469,1000000000
current-screen3-512,attention-106,602,False,2822131,1000000000
current-screen3-512,attention-106,603,False,2818004,1000000000
current-screen3-512,attention-106,604,False,2830964,1000000000
current-screen3-512,attention-106,605,False,2825226,1000000000
current-screen3-512,attention-106,606,False,2815401,1000000000
current-screen3-512,attention-106,607,False,2823723,1000000000
current-screen3-512,attention-106,608,False,3386495,1000000000
current-screen3-512,attention-106,609,False,3305652,1000000000
current-screen3-512,attention-106,610,False,2836903,1000000000
current-screen3-512,attention-106,611,False,2852547,1000000000
current-screen3-512,attention-106,612,False,2828570,1000000000
current-screen3-512,attention-106,613,False,2815110,1000000000
current-screen3-512,attention-106,614,False,2819256,1000000000
current-screen3-512,attention-106,615,False,2825015,1000000000
current-screen3-512,attention-106,616,False,2817063,1000000000
current-screen3-512,attention-106,617,False,2816623,1000000000
current-screen3-512,attention-106,618,False,2818425,1000000000
current-screen3-512,attention-106,619,False,2824904,1000000000
current-screen3-512,attention-106,620,False,3018168,1000000000
current-screen3-512,attention-106,621,False,3051007,1000000000
current-screen3-512,attention-106,622,False,3051487,1000000000
current-screen3-512,attention-106,623,False,3048253,1000000000
current-screen3-512,attention-106,624,False,3051297,1000000000
current-screen3-512,attention-106,625,False,3063145,1000000000
current-screen3-512,attention-106,626,False,3041392,1000000000
current-screen3-512,attention-106,627,False,3032619,1000000000
current-screen3-512,attention-106,628,False,3045889,1000000000
current-screen3-512,attention-106,629,False,3613198,1000000000
current-screen3-512,attention-106,630,False,3179171,1000000000
current-screen3-512,attention-106,631,False,2833438,1000000000
