process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,62,False,3944324,1000000000,0.003944324
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,63,False,3976172,1000000000,0.003976172
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,64,False,3972587,1000000000,0.003972587
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,65,False,3975732,1000000000,0.003975732
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,66,False,4007900,1000000000,0.0040079
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,67,False,3958845,1000000000,0.003958845
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,68,False,3964785,1000000000,0.003964785
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,69,False,3974580,1000000000,0.00397458
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,70,False,3962402,1000000000,0.003962402
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,71,False,3959207,1000000000,0.003959207
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,72,False,3952437,1000000000,0.003952437
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,73,False,3954409,1000000000,0.003954409
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,74,False,3946988,1000000000,0.003946988
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,75,False,3960078,1000000000,0.003960078
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,76,False,3967699,1000000000,0.003967699
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,77,False,3956833,1000000000,0.003956833
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,78,False,3957614,1000000000,0.003957614
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,79,False,3975271,1000000000,0.003975271
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,80,False,3942781,1000000000,0.003942781
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,81,False,3951505,1000000000,0.003951505
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,82,False,3957714,1000000000,0.003957714
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,83,False,3948881,1000000000,0.003948881
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,84,False,3950663,1000000000,0.003950663
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,85,False,3970184,1000000000,0.003970184
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,86,False,3952436,1000000000,0.003952436
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,87,False,3947629,1000000000,0.003947629
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,88,False,3964054,1000000000,0.003964054
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,89,False,3944344,1000000000,0.003944344
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,90,False,3970263,1000000000,0.003970263
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,91,False,3963914,1000000000,0.003963914
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,92,False,3959787,1000000000,0.003959787
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,93,False,3953037,1000000000,0.003953037
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,94,False,3969382,1000000000,0.003969382
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,95,False,3957634,1000000000,0.003957634
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,96,False,3941270,1000000000,0.00394127
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,97,False,3955711,1000000000,0.003955711
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,98,False,3947168,1000000000,0.003947168
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,99,False,3943223,1000000000,0.003943223
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,100,False,3979267,1000000000,0.003979267
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,101,False,3963203,1000000000,0.003963203
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,102,False,3949412,1000000000,0.003949412
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,103,False,3973408,1000000000,0.003973408
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,104,False,3946388,1000000000,0.003946388
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,105,False,3955911,1000000000,0.003955911
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,106,False,3971985,1000000000,0.003971985
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,107,False,3964725,1000000000,0.003964725
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,108,False,3949482,1000000000,0.003949482
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,109,False,3956783,1000000000,0.003956783
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,110,False,3956903,1000000000,0.003956903
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,111,False,3946357,1000000000,0.003946357
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,112,False,3962872,1000000000,0.003962872
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,113,False,3956562,1000000000,0.003956562
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,114,False,3978756,1000000000,0.003978756
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,115,False,3994409,1000000000,0.003994409
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,116,False,3993628,1000000000,0.003993628
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,117,False,3974911,1000000000,0.003974911
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,118,False,3951114,1000000000,0.003951114
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,119,False,3951635,1000000000,0.003951635
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,0,True,21426127,1000000000,0.021426127
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,1,True,18938606,1000000000,0.018938606
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,2,True,19007820,1000000000,0.01900782
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,3,True,18886488,1000000000,0.018886488
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,4,True,18904464,1000000000,0.018904464
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,5,True,18953358,1000000000,0.018953358
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,6,True,18996403,1000000000,0.018996403
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,7,True,18965186,1000000000,0.018965186
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,8,True,18982282,1000000000,0.018982282
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,9,True,19126751,1000000000,0.019126751
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,10,True,19189055,1000000000,0.019189055
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,11,True,19151357,1000000000,0.019151357
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,12,True,19008362,1000000000,0.019008362
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,13,True,19049073,1000000000,0.019049073
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,14,True,19126140,1000000000,0.01912614
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,15,True,19008021,1000000000,0.019008021
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,16,True,18992166,1000000000,0.018992166
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,17,True,18953608,1000000000,0.018953608
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,18,True,18936954,1000000000,0.018936954
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,19,True,19097947,1000000000,0.019097947
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,20,True,18953369,1000000000,0.018953369
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,21,True,18995281,1000000000,0.018995281
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,22,True,19037265,1000000000,0.019037265
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,23,True,19063615,1000000000,0.019063615
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,24,True,19038747,1000000000,0.019038747
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,25,True,19094051,1000000000,0.019094051
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,26,True,18970584,1000000000,0.018970584
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,27,True,19004426,1000000000,0.019004426
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,28,True,18964765,1000000000,0.018964765
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,29,True,18840177,1000000000,0.018840177
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,30,True,19015222,1000000000,0.019015222
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,31,True,18971195,1000000000,0.018971195
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,32,True,19046289,1000000000,0.019046289
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,33,True,19044446,1000000000,0.019044446
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,34,True,18913458,1000000000,0.018913458
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,35,True,18986057,1000000000,0.018986057
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,36,True,19004386,1000000000,0.019004386
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,37,True,19042823,1000000000,0.019042823
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,38,True,19073299,1000000000,0.019073299
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,39,True,18977605,1000000000,0.018977605
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,40,True,19114972,1000000000,0.019114972
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,41,True,18956663,1000000000,0.018956663
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,42,True,18912246,1000000000,0.018912246
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,43,True,19086980,1000000000,0.01908698
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,44,True,19088312,1000000000,0.019088312
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,45,True,19080360,1000000000,0.01908036
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,46,True,19121072,1000000000,0.019121072
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,47,True,19037315,1000000000,0.019037315
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,48,True,18936272,1000000000,0.018936272
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,49,True,19080901,1000000000,0.019080901
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,50,True,19090706,1000000000,0.019090706
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,51,True,19326663,1000000000,0.019326663
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,52,True,19486745,1000000000,0.019486745
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,53,True,19005207,1000000000,0.019005207
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,54,True,18979097,1000000000,0.018979097
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,55,True,18965657,1000000000,0.018965657
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,56,True,18920088,1000000000,0.018920088
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,57,True,18962823,1000000000,0.018962823
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,58,True,18856402,1000000000,0.018856402
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,59,True,18923112,1000000000,0.018923112
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,60,False,19418261,1000000000,0.019418261
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,61,False,19024506,1000000000,0.019024506
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,62,False,18935281,1000000000,0.018935281
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,63,False,18972988,1000000000,0.018972988
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,64,False,18993599,1000000000,0.018993599
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,65,False,18911495,1000000000,0.018911495
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,66,False,19066570,1000000000,0.01906657
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,67,False,18840157,1000000000,0.018840157
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,68,False,18935822,1000000000,0.018935822
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,69,False,19086089,1000000000,0.019086089
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,70,False,18990114,1000000000,0.018990114
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,71,False,19006769,1000000000,0.019006769
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,72,False,19022533,1000000000,0.019022533
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,73,False,19019227,1000000000,0.019019227
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,74,False,18945797,1000000000,0.018945797
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,75,False,19005758,1000000000,0.019005758
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,76,False,19014410,1000000000,0.01901441
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,77,False,18903492,1000000000,0.018903492
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,78,False,19060169,1000000000,0.019060169
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,79,False,18934820,1000000000,0.01893482
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,80,False,18787637,1000000000,0.018787637
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,81,False,19030806,1000000000,0.019030806
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,82,False,21228669,1000000000,0.021228669
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,83,False,20446306,1000000000,0.020446306
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,84,False,18992838,1000000000,0.018992838
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,85,False,18893307,1000000000,0.018893307
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,86,False,18899647,1000000000,0.018899647
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,87,False,19034561,1000000000,0.019034561
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,88,False,19110456,1000000000,0.019110456
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,89,False,18995011,1000000000,0.018995011
current-screen3-512,current,9,1188-133604-0002,99,225,1024,4096,90,False,18915341,1000000000,0.018915341
