process,key,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
d,e5-8tok,current,System.Collections.Generic.IEnumerable<TResult>.GetEnumerator,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.__Canon,Lokad.Onnx.SliceDef]",1087328,QuickJittedInstrumented,12290.976146,12291.05176,0.07561399999940477,1
d,e5-8tok,current,GetEnumerator,System.SZArrayHelper,1087328,OptimizedTier1Instrumented,12291.059542,12291.237911,0.178368999999293,1
d,e5-8tok,current,<>m__Finally1,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.__Canon,Lokad.Onnx.SliceDef]",1087328,QuickJittedInstrumented,12291.245132,12291.301007,0.05587500000001455,1
d,e5-8tok,current,System.IDisposable.Dispose,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.__Canon,Lokad.Onnx.SliceDef]",1087328,QuickJittedInstrumented,12291.306345,12291.359545,0.05319999999846914,1
d,e5-8tok,current,ToArray,System.Collections.Generic.SegmentedArrayBuilder`1[Lokad.Onnx.SliceDef],1087328,QuickJittedInstrumented,12291.366876,12291.457964,0.09108799999921757,1
d,e5-8tok,current,get_Count,System.Collections.Generic.SegmentedArrayBuilder`1[Lokad.Onnx.SliceDef],1087328,QuickJittedInstrumented,12294.412575,12294.467417,0.05484199999955308,1
d,e5-8tok,current,AllocateUninitializedArray,System.GC,1087328,QuickJittedInstrumented,12294.475179,12294.531935,0.05675600000176928,1
d,e5-8tok,current,op_Implicit,System.Span`1[Lokad.Onnx.SliceDef],1087328,QuickJittedInstrumented,12294.537854,12294.566407,0.028553000000101747,1
d,e5-8tok,current,.ctor,System.Span`1[Lokad.Onnx.SliceDef],1087328,QuickJittedInstrumented,12294.570463,12294.615391,0.04492799999934505,1
d,e5-8tok,current,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,1087328,QuickJittedInstrumented,12294.619767,12294.637875,0.018108000000211177,1
d,e5-8tok,current,ToSpanInlined,System.Collections.Generic.SegmentedArrayBuilder`1[Lokad.Onnx.SliceDef],1087328,QuickJittedInstrumented,12294.642872,12294.836174,0.1933019999996759,1
d,e5-8tok,current,Slice,System.Span`1[Lokad.Onnx.SliceDef],1087328,QuickJittedInstrumented,12294.84636,12294.917437,0.07107700000051409,1
d,e5-8tok,current,CopyTo,System.Span`1[Lokad.Onnx.SliceDef],1087328,QuickJittedInstrumented,12294.922615,12294.965099,0.04248399999960384,1
d,e5-8tok,current,Memmove,System.Buffer,1087328,QuickJittedInstrumented,12294.969786,12294.995515,0.0257290000008652,1
d,e5-8tok,current,Dispose,System.Collections.Generic.SegmentedArrayBuilder`1[Lokad.Onnx.SliceDef],1087328,QuickJittedInstrumented,12295.000182,12295.026071,0.025889000000461238,1
d,e5-8tok,current,OwnedBufferArray,Lokad.Onnx.TensorBase,1087328,QuickJittedInstrumented,12295.029636,12295.039792,0.010156000000279164,1
d,e5-8tok,current,get_Instance,System.Collections.Generic.ReferenceEqualityComparer,1087328,OptimizedTier1Instrumented,12295.04529,12295.077158,0.031868000000031316,1
d,e5-8tok,current,BuildStaticAliasRoots,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12295.081835,12295.377281,0.2954459999982646,1
d,e5-8tok,current,.ctor,System.Collections.Generic.HashSet`1[System.__Canon],1087328,OptimizedTier1Instrumented,12295.400506,12295.718056,0.31754999999975553,1
d,e5-8tok,current,EnumerateAttributeTensors,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12295.727951,12295.767961,0.040009999998801504,1
d,e5-8tok,current,.ctor,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,1087328,QuickJittedInstrumented,12295.772618,12295.80037,0.027751999999964028,1
d,e5-8tok,current,System.Collections.Generic.IEnumerable<Lokad.Onnx.ITensor>.GetEnumerator,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,1087328,QuickJittedInstrumented,12295.805628,12295.856505,0.05087699999967299,1
d,e5-8tok,current,<>m__Finally1,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,1087328,QuickJittedInstrumented,12295.877256,12295.907532,0.030275999999503256,1
d,e5-8tok,current,Dispose,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.Node],1087328,QuickJittedInstrumented,12295.912669,12295.921944,0.009275000000343425,1
d,e5-8tok,current,System.IDisposable.Dispose,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,1087328,QuickJittedInstrumented,12295.925208,12296.065981,0.1407729999991716,1
d,e5-8tok,current,Initialize,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1087328,QuickJittedInstrumented,12296.080363,12296.15794,0.07757700000001932,1
d,e5-8tok,current,.ctor,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087328,QuickJittedInstrumented,12296.164069,12296.188426,0.02435700000023644,1
d,e5-8tok,current,<InternalAllocNoChecks>g__InternalAllocNoChecksWorker|37_0,System.RuntimeTypeHandle,1087328,OptimizedTier1Instrumented,12296.194215,12296.321236,0.12702100000024075,1
d,e5-8tok,current,Equals,System.RuntimeType,1087328,OptimizedTier1Instrumented,12296.327135,12296.360446,0.03331100000104925,1
d,e5-8tok,current,GetHashCode,System.Collections.Generic.NonRandomizedStringEqualityComparer+OrdinalComparer,1087328,OptimizedTier1,12296.366585,12299.570202,3.2036170000010316,1
d,e5-8tok,current,GetGCStaticBase,System.Runtime.CompilerServices.StaticsHelpers,1087328,OptimizedTier1,12299.60235,12299.713268,0.11091800000031071,1
d,e5-8tok,current,FindValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1087328,OptimizedTier1,12299.724595,12300.489009,0.7644140000011248,1
d,e5-8tok,current,TryGetValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1087328,OptimizedTier1,12300.50286,12301.247174,0.7443139999995765,1
d,e5-8tok,current,Equals,System.String,1087328,OptimizedTier1,12303.404551,12303.595489,0.1909379999997327,1
d,e5-8tok,current,SequenceEqual,System.SpanHelpers,1087328,OptimizedTier1,12303.601188,12304.143156,0.5419679999995424,1
d,e5-8tok,current,MoveNext,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087328,OptimizedTier1,12304.152881,12304.337981,0.18510000000060245,1
d,e5-8tok,current,Slice,System.Span`1[System.Single],1087328,OptimizedTier1,12304.351481,12304.489529,0.13804800000070827,1
d,e5-8tok,current,CopyTo,System.Span`1[System.Single],1087328,OptimizedTier1,12307.402888,12307.566966,0.16407799999979034,1
d,e5-8tok,current,Memmove,System.SpanHelpers,1087328,OptimizedTier1,12307.572765,12307.925447,0.352681999998822,1
d,e5-8tok,current,get_Current,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087328,OptimizedTier1,12307.934461,12307.983975,0.04951399999845307,1
d,e5-8tok,current,get_Name,Lokad.Onnx.ComputationalGraph+DeferredRelease,1087328,OptimizedTier1,12307.988592,12308.011106,0.022514000000228407,1
d,e5-8tok,current,op_Equality,System.String,1087328,OptimizedTier1,12308.014141,12308.203347,0.18920600000092236,1
d,e5-8tok,current,op_Implicit,System.ReadOnlySpan`1[System.Int32],1087328,OptimizedTier1,12308.210958,12308.31125,0.10029200000099081,1
d,e5-8tok,current,get_Offset,System.ArraySegment`1[System.Single],1087328,OptimizedTier1,12308.316678,12308.344339,0.027661000000080094,1
d,e5-8tok,current,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],1087328,OptimizedTier1,12308.354064,12309.083716,0.7296519999999873,1
d,e5-8tok,current,get_Array,System.ArraySegment`1[System.Single],1087328,OptimizedTier1,12311.406022,12311.456919,0.050897000000986736,1
d,e5-8tok,current,Equals,System.Collections.Generic.NonRandomizedStringEqualityComparer+OrdinalComparer,1087328,OptimizedTier1,12311.462758,12311.690712,0.22795399999995425,1
d,e5-8tok,current,MoveNext,System.SZGenericArrayEnumeratorBase,1087328,OptimizedTier1,12311.706005,12311.78207,0.07606499999928928,1
d,e5-8tok,current,IsNullOrEmpty,System.String,1087328,OptimizedTier1,12311.806236,12311.866257,0.060020999999323976,1
d,e5-8tok,current,ObjectHasComponentSize,System.Runtime.CompilerServices.RuntimeHelpers,1087328,OptimizedTier1,12311.871335,12311.929513,0.058177999999315944,1
d,e5-8tok,current,get_Length,Lokad.Onnx.Tensor`1[System.Single],1087328,OptimizedTier1,12311.93468,12311.965307,0.030627000000094995,1
d,e5-8tok,current,get_Length,Lokad.Onnx.Tensor`1[System.Int64],1087328,OptimizedTier1,12311.969743,12311.986388,0.016644999999698484,1
d,e5-8tok,current,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],1087328,OptimizedTier1,12311.990375,12312.102744,0.11236900000039896,1
d,e5-8tok,current,IsInstanceOfInterface,System.Runtime.CompilerServices.CastHelpers,1087328,OptimizedTier1,12312.108924,12312.332751,0.22382699999980105,1
d,e5-8tok,current,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],1087328,OptimizedTier1,12312.340313,12312.413473,0.07315999999991618,1
d,e5-8tok,current,op_Implicit,System.Memory`1[System.Single],1087328,OptimizedTier1,12315.402907,12315.514445,0.1115380000010191,1
d,e5-8tok,current,.ctor,System.ReadOnlyMemory`1[System.Single],1087328,OptimizedTier1,12315.520254,12315.568046,0.04779200000120909,1
d,e5-8tok,current,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,1087328,OptimizedTier1,12315.574516,12315.9612,0.3866839999991498,1
d,e5-8tok,current,GetObjectStartLength,System.ReadOnlyMemory`1[System.Single],1087328,OptimizedTier1,12315.968401,12316.022893,0.05449199999929988,1
d,e5-8tok,current,.ctor,System.ArraySegment`1[System.Single],1087328,OptimizedTier1,12316.028091,12316.139078,0.11098700000002282,1
d,e5-8tok,current,get_Current,System.SZGenericArrayEnumerator`1[System.Int32],1087328,OptimizedTier1,12316.145478,12316.252199,0.10672100000010687,1
d,e5-8tok,current,AddIfNotPresent,System.Collections.Generic.HashSet`1[System.Int32],1087328,OptimizedTier1,12316.261593,12317.041421,0.7798280000006343,1
d,e5-8tok,current,IsInstance_Helper,System.Runtime.CompilerServices.CastHelpers,1087328,OptimizedTier1,12317.052227,12317.374404,0.3221770000000106,1
d,e5-8tok,current,get_Rank,Lokad.Onnx.Tensor`1[System.Single],1087328,OptimizedTier1,12320.397909,12320.457829,0.05992000000151165,1
d,e5-8tok,current,.ctor,System.Object,1087328,OptimizedTier1,12320.466913,12320.483097,0.01618400000006659,1
d,e5-8tok,current,GetReference,System.Runtime.InteropServices.MemoryMarshal,1087328,OptimizedTier1,12320.489247,12320.514314,0.025067000000490225,1
d,e5-8tok,current,get_Current,Lokad.Onnx.Profiler,1087328,OptimizedTier1,12320.51779,12320.758844,0.24105400000007648,1
d,e5-8tok,current,get_Value,System.Threading.AsyncLocal`1[System.__Canon],1087328,OptimizedTier1,12320.766445,12320.96162,0.19517500000074506,1
d,e5-8tok,current,get_Length,System.Memory`1[System.Single],1087328,OptimizedTier1,12320.9681,12321.005206,0.037105999999766937,1
d,e5-8tok,current,Create,System.Runtime.Intrinsics.Vector256,1087328,OptimizedTier1,12321.010784,12321.118827,0.10804300000017975,1
d,e5-8tok,current,IsEnabled,Lokad.Onnx.Log,1087328,OptimizedTier1,12321.123905,12321.188753,0.06484799999998359,1
d,e5-8tok,current,Contains,System.Collections.Generic.HashSet`1[System.__Canon],1087328,OptimizedTier1,12321.194521,12325.118716,3.9241950000014185,1
d,e5-8tok,current,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,1087328,OptimizedTier1,12325.130855,12325.170384,0.03952899999967485,1
d,e5-8tok,current,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,1087328,OptimizedTier1,12325.17392,12325.192047,0.01812700000118639,1
d,e5-8tok,current,Vector,Lokad.Onnx.DivideBroadcast`1[System.Single],1087328,OptimizedTier1,12325.197485,12325.259759,0.062273999999888474,1
d,e5-8tok,current,GetThreadStaticsBase,System.Threading.Thread,1087328,OptimizedTier1,12325.265398,12325.31292,0.047522000000753906,1
d,e5-8tok,current,GetNonRandomizedHashCode,System.String,1087328,OptimizedTier1,12325.316785,12325.472661,0.1558759999988979,1
d,e5-8tok,current,ChkCastAny,System.Runtime.CompilerServices.CastHelpers,1087328,OptimizedTier1,12325.479361,12325.809409,0.33004799999980605,1
d,e5-8tok,current,.ctor,System.Numerics.Vector`1[System.Single],1087328,OptimizedTier1,12325.817241,12325.889059,0.07181799999852956,1
d,e5-8tok,current,get_Item,System.Numerics.Vector`1[System.Single],1087328,OptimizedTier1,12325.894708,12325.950632,0.0559240000002319,1
d,e5-8tok,current,get_Item,System.Numerics.Vector`1[System.Int32],1087328,OptimizedTier1,12325.95558,12325.994248,0.03866800000105286,1
d,e5-8tok,current,.ctor,System.Numerics.Vector`1[System.Int32],1087328,OptimizedTier1,12325.997864,12326.029321,0.031456999999136315,1
d,e5-8tok,current,op_Implicit,System.Span`1[System.Single],1087328,OptimizedTier1,12326.034078,12326.090754,0.05667600000015227,1
d,e5-8tok,current,.ctor,System.Numerics.Vector`1[System.Single],1087328,OptimizedTier1,12326.099157,12326.201391,0.10223399999995308,1
d,e5-8tok,current,GetReference,System.Runtime.InteropServices.MemoryMarshal,1087328,OptimizedTier1,12327.164335,12327.212458,0.04812300000048708,1
d,e5-8tok,current,get_ElementType,Lokad.Onnx.Tensor`1[System.Single],1087328,OptimizedTier1,12327.219128,12327.248512,0.029383999999481603,1
d,e5-8tok,current,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],1087328,OptimizedTier1,12327.253269,12327.270105,0.016835999998875195,1
d,e5-8tok,current,InputTensor,Lokad.Onnx.Node,1087328,OptimizedTier1,12327.274121,12327.488244,0.21412299999974493,1
d,e5-8tok,current,GetInputTensor,Lokad.Onnx.ComputationalGraph,1087328,OptimizedTier1,12327.494443,12329.33372,1.8392770000009477,1
d,e5-8tok,current,StelemRef,System.Runtime.CompilerServices.CastHelpers,1087328,OptimizedTier1,12331.402163,12331.581214,0.17905099999916274,1
d,e5-8tok,current,StelemRef_Helper,System.Runtime.CompilerServices.CastHelpers,1087328,OptimizedTier1,12331.588775,12331.901848,0.3130729999993491,1
d,e5-8tok,current,ChkCastClass,System.Runtime.CompilerServices.CastHelpers,1087328,OptimizedTier1,12331.908197,12332.082451,0.17425399999956426,1
d,e5-8tok,current,get_ActivePool,Lokad.Onnx.ComputationalGraph,1087328,OptimizedTier1,12332.08862,12332.121159,0.03253899999981513,1
d,e5-8tok,current,SoftmaxContiguousMaxMasked,Lokad.Onnx.Tensor`1[System.Single],1087328,OptimizedTier1,12332.127779,12333.018584,0.8908049999990908,1
d,e5-8tok,current,ExpVectorSoftmax,Lokad.Onnx.MathOps,1087328,OptimizedTier1,12335.404987,12335.917641,0.5126540000001114,1
d,e5-8tok,current,ExpVectorNonpositive,Lokad.Onnx.MathOps,1087328,OptimizedTier1,12335.924411,12336.366839,0.4424280000002909,1
d,e5-8tok,current,ShiftLeft,System.Numerics.Vector,1087328,OptimizedTier1,12336.373209,12339.474982,3.101773000000321,1
d,e5-8tok,current,ChkCastClassSpecial,System.Runtime.CompilerServices.CastHelpers,1087328,OptimizedTier1,12339.485368,12339.627182,0.14181400000052236,1
d,e5-8tok,current,StartOpStage,Lokad.Onnx.Profiler,1087328,OptimizedTier1,12339.637127,12340.075299,0.43817200000012235,1
d,e5-8tok,current,StartOpStage,Lokad.Onnx.ProfilerContext,1087328,OptimizedTier1,12340.0829,12340.306828,0.22392800000125135,1
d,e5-8tok,current,GetStrides,Lokad.Onnx.ArrayUtilities,1087328,OptimizedTier1,12340.31454,12343.870148,3.461756000000605,2
d,e5-8tok,current,SequenceEqual,System.MemoryExtensions,1087328,OptimizedTier1,12343.887424,12344.648173,0.760748999999123,1
d,e5-8tok,current,IsBitwiseEquatable,System.Runtime.CompilerServices.RuntimeHelpers,1087328,OptimizedTier1,12344.655084,12344.681774,0.026690000000598957,1
d,e5-8tok,current,get_Shared,System.Buffers.ArrayPool`1[System.Single],1087328,OptimizedTier1,12344.687863,12344.711999,0.024135999999998603,1
d,e5-8tok,current,SelectBucketIndex,System.Buffers.Utilities,1087328,OptimizedTier1,12344.716005,12344.778199,0.062194000000090455,1
d,e5-8tok,current,get_Tensor,Lokad.Onnx.ExecutionOptions,1087328,OptimizedTier1,12344.783127,12344.821375,0.03824799999893003,1
d,e5-8tok,current,get_Default,"System.Collections.Generic.EqualityComparer`1[System.ValueTuple`2[System.__Canon,System.Int32]]",1087328,OptimizedTier1,12344.828535,12344.86479,0.036254999999073334,1
d,e5-8tok,current,get_LastUseIndex,Lokad.Onnx.ComputationalGraph,1087328,OptimizedTier1,12344.869337,12344.891671,0.02233399999931862,1
d,e5-8tok,current,FastMod,System.Collections.HashHelpers,1087328,OptimizedTier1,12347.404785,12347.464545,0.059760000000096625,1
d,e5-8tok,current,ContainsKey,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1087328,OptimizedTier1,12347.477094,12348.239215,0.7621209999997518,1
d,e5-8tok,current,GetOptimizedGCThreadStaticBase,System.Runtime.CompilerServices.StaticsHelpers,1087328,OptimizedTier1,12348.246977,12348.563515,0.31653799999912735,1
d,e5-8tok,current,IsEnabled,System.Diagnostics.Tracing.EventSource,1087328,OptimizedTier1,12351.406818,12351.464715,0.057897000000593835,1
d,e5-8tok,current,.ctor,System.ReadOnlySpan`1[System.Single],1087328,OptimizedTier1,12351.470814,12351.549112,0.07829800000035902,1
d,e5-8tok,current,.ctor,System.Span`1[System.Single],1087328,OptimizedTier1,12351.55386,12351.610375,0.0565150000002177,1
d,e5-8tok,current,CopyTo,System.ReadOnlySpan`1[System.Single],1087328,OptimizedTier1,12351.615563,12351.751087,0.13552400000116904,1
d,e5-8tok,current,<TransposedShape>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass520_0[System.Single],1087328,OptimizedTier1,12351.757647,12351.798529,0.0408819999993284,1
d,e5-8tok,current,<TransposedShape>b__520_1,Lokad.Onnx.Tensor`1+<>c[System.Single],1087328,OptimizedTier1,12351.803416,12351.824358,0.020941999999195104,1
d,e5-8tok,current,PayloadBytes,Lokad.Onnx.ComputationalGraph,1087328,OptimizedTier1,12351.828484,12351.97778,0.14929599999959464,1
d,e5-8tok,current,GetGCThreadStaticBase,System.Runtime.CompilerServices.StaticsHelpers,1087328,OptimizedTier1,12351.98432,12352.325805,0.34148500000083004,1
d,e5-8tok,current,TryCollectSingleRoot,Lokad.Onnx.ComputationalGraph,1087328,OptimizedTier1,12352.333136,12352.982076,0.6489400000009482,1
d,e5-8tok,current,set_Item,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32]",1087328,OptimizedTier1,12352.994535,12353.883016,0.8884809999999561,1
d,e5-8tok,current,InitializeCache,System.RuntimeType,1087328,OptimizedTier1Instrumented,12353.895085,12357.559547,3.66446200000064,1
d,e5-8tok,current,.ctor,System.RuntimeType+RuntimeTypeCache,1087328,OptimizedTier1Instrumented,12357.570995,12357.882405,0.3114100000002509,1
d,e5-8tok,current,get_RuntimeType,System.Reflection.RuntimeModule,1087328,OptimizedTier1Instrumented,12357.889736,12358.105632,0.21589600000152132,1
d,e5-8tok,current,GetModuleType,System.ModuleHandle,1087328,OptimizedTier1Instrumented,12358.112232,12358.261357,0.1491249999999127,1
d,e5-8tok,current,FindItemIndex,System.Collections.Generic.HashSet`1[System.__Canon],1087328,OptimizedTier1,12358.274757,12359.133975,0.8592180000014196,1
d,e5-8tok,current,Slice,System.ReadOnlySpan`1[System.Int32],1087328,OptimizedTier1,12361.41576,12361.56194,0.14617999999973108,1
d,e5-8tok,current,Append,System.Linq.Enumerable,1087328,OptimizedTier1,12361.57505,12361.84627,0.2712200000005396,1
d,e5-8tok,current,.ctor,System.Linq.Enumerable+AppendPrependIterator`1[System.Int32],1087328,OptimizedTier1,12361.853871,12361.941784,0.08791300000120827,1
