process,key,product,event_index,ms,since_first_call_ms,preceding_call,inside_call,thread,namespace,method,signature,method_id,tier,address,bytes
d,e5-8tok,current,7730,550.252396,-123.27347700000007,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,.ctor,instance void  (),138798178774072,QuickJitted,138798160595200,31
d,e5-8tok,current,7733,550.352677,-123.17319600000008,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,<TryMatchGelu>g__ProducerOf|1,"instance int32  (class System.String,value class Lokad.Onnx.OpType)",138798178774128,QuickJitted,138798160595264,358
d,e5-8tok,current,7736,550.54082,-122.985053,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,<TryMatchGelu>g__ScalarFloatOf|2,"instance value class System.Nullable`1<float32>  (class System.String,int32&)",138798178774160,QuickJitted,138798160595648,940
d,e5-8tok,current,7739,550.847171,-122.67870200000004,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,<TryMatchGelu>g__OnlyConsumer|0,"instance int32  (class System.String,value class Lokad.Onnx.OpType)",138798178774096,QuickJitted,138798160596624,816
d,e5-8tok,current,7742,550.964888,-122.56098500000007,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,<TryMatchGelu>b__3,instance bool  (int32),138798178774192,QuickJitted,138798160598528,93
d,e5-8tok,current,7745,551.06586,-122.460013,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,<FuseGeluPass>g__ConstOnlyFeedsDead|0,instance bool  (class System.String),138798178773536,QuickJitted,138798160598656,284
d,e5-8tok,current,7748,551.108484,-122.41738900000007,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,<FuseGeluPass>b__1,instance bool  (int32),138798178773568,QuickJitted,138798160598960,70
d,e5-8tok,current,7758,552.610664,-120.915209,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c,<RegisterGeluTanhPass>b__18_0,"instance class PassResult  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",138798178516568,QuickJitted,138798160599056,281
d,e5-8tok,current,7761,552.985448,-120.54042500000003,-1,-1,1087322,Lokad.Onnx.GraphFusion,FuseGeluTanhPass,"int32  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.List`1<int32>)",138798178514104,QuickJitted,138798160599360,1911
d,e5-8tok,current,7764,553.023135,-120.50273800000002,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c__DisplayClass19_0,.ctor,instance void  (),138798178775920,QuickJitted,138798160601328,31
d,e5-8tok,current,7767,553.03999,-120.48588300000006,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c__DisplayClass19_1,.ctor,instance void  (),138798178776144,QuickJitted,138798160601392,31
d,e5-8tok,current,7771,553.138468,-120.38740500000006,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c,<RegisterConvReluPass>b__22_0,"instance class PassResult  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",138798178516600,QuickJitted,138798160601456,281
d,e5-8tok,current,7774,553.315775,-120.21009800000002,-1,-1,1087322,Lokad.Onnx.GraphFusion,FuseConvReluPass,"int32  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.List`1<int32>)",138798178514168,QuickJitted,138798160601760,1203
d,e5-8tok,current,7777,553.416316,-120.109557,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c,<RegisterAddReluPass>b__26_0,"instance class PassResult  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",138798178516632,QuickJitted,138798160602992,281
d,e5-8tok,current,7780,553.580353,-119.9455200000001,-1,-1,1087322,Lokad.Onnx.GraphFusion,FuseAddReluPass,"int32  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.List`1<int32>)",138798178514232,QuickJitted,138798160603296,1203
d,e5-8tok,current,7783,553.677079,-119.848794,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c,<RegisterBiasGeluPass>b__31_0,"instance class PassResult  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",138798178516664,QuickJitted,138798160604528,281
d,e5-8tok,current,7786,553.848416,-119.677457,-1,-1,1087322,Lokad.Onnx.GraphFusion,FuseBiasGeluPass,"int32  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.List`1<int32>)",138798178514328,QuickJitted,138798160604832,979
d,e5-8tok,current,7789,554.314908,-119.2109650000001,-1,-1,1087322,Lokad.Onnx.GraphFusion,TryMatchBiasGelu,"bool  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.HashSet`1<int32>,int32,int32&)",138798178514360,QuickJitted,138798160605840,3085
d,e5-8tok,current,7792,554.427227,-119.09864600000003,-1,-1,1087322,Lokad.Onnx.Node,Attr,"instance generic !!0  (class System.String,!!0)",138798178777064,QuickJitted,138798160608976,195
d,e5-8tok,current,7802,555.839552,-117.68632100000002,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c,<RegisterGemmGeluPass>b__36_0,"instance class PassResult  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",138798178516696,QuickJitted,138798160609200,281
d,e5-8tok,current,7805,556.016198,-117.50967500000002,-1,-1,1087322,Lokad.Onnx.GraphFusion,FuseGemmGeluPass,"int32  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.List`1<int32>)",138798178514680,QuickJitted,138798160609504,979
d,e5-8tok,current,7808,556.105893,-117.41998000000001,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c,<RegisterScaledMatMulPass>b__39_0,"instance class PassResult  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",138798178516728,QuickJitted,138798160610512,281
d,e5-8tok,current,7811,556.559976,-116.96589700000004,-1,-1,1087322,Lokad.Onnx.GraphFusion,FuseScaledMatMulPass,"int32  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.List`1<int32>)",138798178514584,QuickJitted,138798160610816,2215
d,e5-8tok,current,7820,557.056292,-116.46958100000006,-1,-1,1087322,Lokad.Onnx.GraphFusion,TryMatchScaledMatMul,"bool  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.HashSet`1<int32>,int32,int32&)",138798178514616,QuickJitted,138798160613216,2575
d,e5-8tok,current,7823,557.447341,-116.078532,-1,-1,1087322,Lokad.Onnx.GraphFusion,TryMatchTrailingDivScale,"bool  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.HashSet`1<int32>,int32,int32&,value class Lokad.Onnx.Node&)",138798178514648,QuickJitted,138798160615840,2339
d,e5-8tok,current,7826,557.559489,-115.96638400000006,-1,-1,1087322,Lokad.Onnx.GraphFusion,IsSingletonFloatEdge,"bool  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.String)",138798178514552,QuickJitted,138798160618224,262
d,e5-8tok,current,7874,558.852164,-114.67370900000003,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c,<FuseScaledMatMulPass>b__46_0,"instance int32  (value class System.ValueTuple`2<int32,value class Lokad.Onnx.Node>,value class System.ValueTuple`2<int32,value class Lokad.Onnx.Node>)",138798178516792,QuickJitted,138798160621936,34
d,e5-8tok,current,8255,575.878289,-97.64758400000005,-1,-1,1087322,Lokad.Onnx.Optimization.GraphFacts,Build,class Lokad.Onnx.Optimization.GraphFacts  (class Lokad.Onnx.ComputationalGraph),138798178517408,OptimizedTier1OSR,138798160622208,11444
d,e5-8tok,current,8262,577.039386,-96.48648700000001,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c,<RegisterMaskedSoftmaxPass>b__44_0,"instance class PassResult  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",138798178516760,QuickJitted,138798160633712,281
d,e5-8tok,current,8265,577.247819,-96.278054,-1,-1,1087322,Lokad.Onnx.GraphFusion,FuseMaskedSoftmaxPass,"int32  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.List`1<int32>)",138798178514456,QuickJitted,138798160634016,979
d,e5-8tok,current,8268,577.632037,-95.89383600000008,-1,-1,1087322,Lokad.Onnx.GraphFusion,TryMatchMaskedSoftmax,"bool  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.HashSet`1<int32>,int32,int32&)",138798178514488,QuickJitted,138798160635024,2270
d,e5-8tok,current,8644,591.254852,-82.27102100000002,-1,-1,1087322,Lokad.Onnx.Optimization.GraphFacts,Build,class Lokad.Onnx.Optimization.GraphFacts  (class Lokad.Onnx.ComputationalGraph),138798178517408,OptimizedTier1OSR,138798160637344,11315
d,e5-8tok,current,8651,592.336299,-81.189574,-1,-1,1087322,Lokad.Onnx.Optimization.ConstFold+<>c,<RegisterConstFoldPass>b__5_0,"instance class PassResult  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",138798178522024,QuickJitted,138798160648720,281
d,e5-8tok,current,8654,592.991004,-80.53486900000007,-1,-1,1087322,Lokad.Onnx.Optimization.ConstFold,FoldConstants,"int32  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.List`1<int32>)",138798178515192,QuickJitted,138798160649024,3048
d,e5-8tok,current,8657,593.032526,-80.49334700000009,-1,-1,1087322,Lokad.Onnx.ComputationalGraph,.ctor,instance void  (),138798164308600,QuickJitted,138798160652144,41
d,e5-8tok,current,8667,593.354691,-80.17118200000004,-1,-1,1087322,Lokad.Onnx.Optimization.GraphFacts,IsGraphOutput,instance bool  (class System.String),138798178517472,QuickJitted,138798160653232,61
d,e5-8tok,current,8670,593.777447,-79.748426,-1,-1,1087322,Lokad.Onnx.Optimization.ConstFold,SweepDeadNodes,"void  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",138798178515224,QuickJitted,138798160653328,2069
d,e5-8tok,current,8678,595.074007,-78.451866,-1,-1,1087322,Lokad.Onnx.Optimization.ConstFold,DedupeConstants,"void  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",138798178515256,QuickJitted,138798160655488,3676
d,e5-8tok,current,8681,595.116181,-78.40969200000006,-1,-1,1087322,Lokad.Onnx.Optimization.GraphFacts,get_CapturedValues,instance class System.Collections.Generic.HashSet`1<class System.String>  (),138798178517256,QuickJitted,138798160659216,28
d,e5-8tok,current,8684,595.245505,-78.28036800000007,-1,-1,1087322,Lokad.Onnx.Optimization.ConstFold,ByteCount,int64  (class Lokad.Onnx.ITensor),138798178515352,QuickJitted,138798160659264,533
d,e5-8tok,current,8687,595.293518,-78.2323550000001,-1,-1,1087322,Lokad.Onnx.Optimization.ConstFold,ElementWidth,int64  (value class Lokad.Onnx.TensorElementType),138798178515288,QuickJitted,138798160659840,115
d,e5-8tok,current,8733,596.904822,-76.62105100000008,-1,-1,1087322,Lokad.Onnx.Optimization.ConstFold,BitsEqual,"bool  (class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor)",138798178515384,QuickJitted,138798160660832,1347
d,e5-8tok,current,8736,596.980946,-76.54492700000003,-1,-1,1087322,Lokad.Onnx.Tensor`1[System.Int64],Lokad.Onnx.ITensor.ToArray,instance class System.Array  (),138798165493144,QuickJitted,138798160662208,31
d,e5-8tok,current,8746,598.828826,-74.697047,-1,-1,1087322,Lokad.Onnx.Optimization.ShapeZeroCopy+<>c,<RegisterShapeZeroCopyPass>b__2_0,"instance class PassResult  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",138798178531592,QuickJitted,138798160662272,432
d,e5-8tok,current,8749,599.393846,-74.132027,-1,-1,1087322,Lokad.Onnx.Optimization.ShapeZeroCopy,RewriteSelfShapes,"int32  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.List`1<int32>,int32&,int32&)",138798178515656,QuickJitted,138798160662736,2656
d,e5-8tok,current,8752,599.736452,-73.78942100000006,-1,-1,1087322,Lokad.Onnx.Optimization.ShapeZeroCopy,MatchSelfShape,"int64[]  (value class Lokad.Onnx.Node,class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",138798178515720,QuickJitted,138798160665440,1476
d,e5-8tok,current,8755,599.86802,-73.65785300000005,-1,-1,1087322,Lokad.Onnx.Node,GetReshapeAllowZero,instance bool  (),138798178461816,QuickJitted,138798160666944,566
d,e5-8tok,current,8758,599.931976,-73.59389700000008,-1,-1,1087322,Lokad.Onnx.Node,RequiredInt,instance int32  (class System.String),138798178461848,QuickJitted,138798160667536,207
d,e5-8tok,current,8761,600.225858,-73.30001500000003,-1,-1,1087322,Lokad.Onnx.Optimization.ShapeZeroCopy,TryMatchDynamicEntry,"bool  (class System.String,int32,class System.String,class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",138798178515752,QuickJitted,138798160667776,1665
d,e5-8tok,current,8764,600.420791,-73.10508200000004,-1,-1,1087322,Lokad.Onnx.Optimization.ShapeZeroCopy,ReadInt64Constant,"value class System.Nullable`1<int64>  (class System.String,class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",138798178515816,QuickJitted,138798160669504,548
d,e5-8tok,current,8767,600.549535,-72.97633800000006,-1,-1,1087322,Lokad.Onnx.Optimization.ShapeZeroCopy,ConstantTensorOf,"class Lokad.Onnx.ITensor  (class System.String,class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",138798178515784,QuickJitted,138798160670112,413
d,e5-8tok,current,8770,600.586611,-72.9392620000001,-1,-1,1087322,Lokad.Onnx.Tensor`1[System.Int64],get_Rank,instance int32  (),138798165489920,QuickJitted,138798160670560,31
d,e5-8tok,current,8773,600.686541,-72.83933200000001,-1,-1,1087322,Lokad.Onnx.Tensor`1[System.Int64],Lokad.Onnx.ITensor.GetValue,instance class System.Object  (int32),138798165493024,QuickJitted,138798160670624,81
d,e5-8tok,current,8778,600.848415,-72.677458,-1,-1,1087322,Lokad.Onnx.DenseTensor`1[System.Int64],GetValue,instance !0  (int32),138798165508216,Optimized,138798160670736,46
d,e5-8tok,current,8781,601.002587,-72.5232860000001,-1,-1,1087322,Lokad.Onnx.Optimization.ShapeZeroCopy,ReadSingletonInt64,"value class System.Nullable`1<int64>  (class System.String,class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",138798178515848,QuickJitted,138798160670816,262
d,e5-8tok,current,8839,602.529804,-70.99606900000003,-1,-1,1087322,Lokad.Onnx.Optimization.ShapeZeroCopy,FreshName,"class System.String  (class Lokad.Onnx.ComputationalGraph,class System.Collections.Generic.Dictionary`2<class System.String,class System.String>)",138798178515688,QuickJitted,138798160672416,1281
d,e5-8tok,current,8857,603.274454,-70.25141900000006,-1,-1,1087322,Lokad.Onnx.DenseTensor`1[System.Int64],OfValues,class Lokad.Onnx.DenseTensor`1<!0>  (!0[]),138798165508504,QuickJitted,138798160675456,276
d,e5-8tok,current,8860,603.358511,-70.16736200000003,-1,-1,1087322,Lokad.Onnx.DenseTensor`1[System.Int64],.ctor,instance void  (int32),138798165508096,QuickJitted,138798160675760,150
d,e5-8tok,current,8863,603.485993,-70.03988000000004,-1,-1,1087322,Lokad.Onnx.Tensor`1[System.Int64],.ctor,instance void  (int32),138798165489824,QuickJitted,138798160675936,475
d,e5-8tok,current,9103,612.436158,-61.08971500000007,-1,-1,1087322,Lokad.Onnx.Optimization.ConstFold,SweepDeadNodes,"void  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",138798178515224,OptimizedTier1OSR,138798160677408,6675
d,e5-8tok,current,9145,618.613861,-54.912012000000004,-1,-1,1087322,Lokad.Onnx.Optimization.GraphOptimizer+PassChange,get_Pass,instance class System.String  (),138798178459208,QuickJitted,138798160684192,28
d,e5-8tok,current,9148,618.636956,-54.88891699999999,-1,-1,1087322,Lokad.Onnx.Optimization.GraphOptimizer+PassChange,get_Rewritten,instance int32  (),138798178459240,QuickJitted,138798160684240,27
d,e5-8tok,current,9151,618.66605,-54.859823000000006,-1,-1,1087322,Lokad.Onnx.Runtime,Info,"void  (class System.String,class System.Object[])",138798177417160,QuickJitted,138798160684288,44
d,e5-8tok,current,9154,618.762185,-54.763688,-1,-1,1087322,Lokad.Onnx.ComputationalGraph,Prepare,instance void  (),138798164309872,QuickJitted,138798160684352,275
d,e5-8tok,current,9157,619.551172,-53.974701000000096,-1,-1,1087322,Lokad.Onnx.ComputationalGraph,RefreshLifetimeAnalysis,instance void  (),138798164312024,QuickJitted,138798160684672,2942
d,e5-8tok,current,9160,619.714417,-53.81145600000002,-1,-1,1087322,Lokad.Onnx.ComputationalGraph,FoldConstantTransposes,instance void  (),138798164311992,QuickJitted,138798160687680,878
d,e5-8tok,current,9163,619.858063,-53.66781000000003,-1,-1,1087322,Lokad.Onnx.Node,TransposePrepared,"instance value class Lokad.Onnx.OpResult  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",138798178462008,QuickJitted,138798160688608,407
d,e5-8tok,current,9166,619.910292,-53.61558100000002,-1,-1,1087322,Lokad.Onnx.Node,InputTensor,"instance class Lokad.Onnx.ITensor  (class Lokad.Onnx.ComputationalGraph,int32)",138798178461976,QuickJitted,138798160689040,132
d,e5-8tok,current,9169,620.047889,-53.47798399999999,-1,-1,1087322,Lokad.Onnx.ComputationalGraph,GetInputTensor,instance class Lokad.Onnx.ITensor  (class System.String),138798164310952,QuickJitted,138798160689200,582
d,e5-8tok,current,9173,621.84977,-51.67610300000001,-1,-1,1087322,Lokad.Onnx.GraphPacking,PackMatMulWeights,int32  (class Lokad.Onnx.ComputationalGraph),138798178921192,QuickJitted,138798160689808,6797
d,e5-8tok,current,9176,622.088769,-51.43710400000009,-1,-1,1087322,Lokad.Onnx.ArrayUtilities,GetStrides,int32[]  (value class System.ReadOnlySpan`1<int32>),138798172952432,QuickJitted,138798160697760,41
d,e5-8tok,current,9179,622.126015,-51.399857999999995,-1,-1,1087322,Lokad.Onnx.GraphPacking,FitsPackBudget,"bool  (int32,int32)",138798178921128,QuickJitted,138798160697824,75
d,e5-8tok,current,9191,622.426307,-51.099566000000095,-1,-1,1087322,Lokad.Onnx.GraphPacking,TryResolveFoldedSource,"bool  (class Lokad.Onnx.ComputationalGraph,class System.String,class Lokad.Onnx.ITensor&)",138798178921160,QuickJitted,138798160698064,915
d,e5-8tok,current,9194,623.042905,-50.48296800000003,-1,-1,1087322,Lokad.Onnx.GraphConvPacking,PruneAndBytes,int64  (class Lokad.Onnx.ComputationalGraph),138798178921664,QuickJitted,138798160699024,1441
d,e5-8tok,current,9197,623.402616,-50.12325700000008,-1,-1,1087322,Lokad.Onnx.GraphConvPacking,Candidates,"class System.Collections.Generic.Dictionary`2<class System.String,value class System.ValueTuple`3<class Lokad.Onnx.DenseTensor`1<float32>,float32[],int64>>  (class Lokad.Onnx.ComputationalGraph)",138798178921632,QuickJitted,138798160700496,2046
d,e5-8tok,current,9206,623.795988,-49.72988500000008,-1,-1,1087322,Lokad.Onnx.GraphConvPacking,get_Lanes,int32  (),138798178921440,QuickJitted,138798160703072,11
