process,key,product,phase,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
d,e5-8tok,current,diagnostic-extension,2821,False,5669499,1000000000,258,34,5,258,34,5,734492016050123,734492016056583,734492021726082,5288630048,5289955976,244016250,244073070,24340.430167,24346.10873
d,e5-8tok,current,diagnostic-extension,2822,False,5739284,1000000000,258,34,5,258,34,5,734492021778751,734492021780133,734492027519417,5289964176,5291289528,244073540,244131010,24346.158695,24351.902266
d,e5-8tok,current,diagnostic-extension,2823,False,5692173,1000000000,258,34,5,258,34,5,734492027572938,734492027574450,734492033266623,5291297728,5292623056,244131480,244188480,24351.953022,24357.649522
d,e5-8tok,current,diagnostic-extension,2824,False,6124196,1000000000,258,34,5,259,34,5,734492033320385,734492033321847,734492039446043,5292623056,5293954208,244188950,244250270,24357.700419,24363.829271
d,e5-8tok,current,diagnostic-extension,2825,False,5745564,1000000000,259,34,5,259,34,5,734492039503680,734492039505272,734492045250836,5293962408,5295287728,244250780,244308320,24363.883824,24369.633474
d,e5-8tok,current,diagnostic-extension,2826,False,5731823,1000000000,259,34,5,259,34,5,734492045305699,734492045307221,734492051039044,5295295936,5296621256,244308800,244366200,24369.685773,24375.422152
d,e5-8tok,current,diagnostic-extension,2827,False,5729018,1000000000,259,34,5,259,34,5,734492051093075,734492051094588,734492056823606,5296629456,5297953424,244366670,244424040,24375.473159,24381.206184
d,e5-8tok,current,diagnostic-extension,2828,False,5736690,1000000000,259,34,5,259,34,5,734492056877498,734492056879050,734492062615740,5297961624,5299286976,244424510,244481960,24381.257632,24386.998348
d,e5-8tok,current,diagnostic-extension,2829,False,5762429,1000000000,259,34,5,259,34,5,734492062671414,734492062672636,734492068435065,5299295176,5300620504,244482450,244540150,24387.051208,24392.817383
d,e5-8tok,current,diagnostic-extension,2830,False,5765915,1000000000,259,34,5,259,34,5,734492068488966,734492068490278,734492074256193,5300620504,5301951656,244540630,244598360,24392.86884,24398.638951
d,e5-8tok,current,diagnostic-extension,2831,False,5789761,1000000000,259,34,5,259,34,5,734492074312628,734492074314180,734492080103941,5301959856,5303285144,244598860,244656840,24398.692772,24404.486739
d,e5-8tok,current,diagnostic-extension,2832,False,5691361,1000000000,259,34,5,259,34,5,734492080157992,734492080159565,734492085850926,5303285144,5304618624,244657310,244714310,24404.538026,24410.233354
d,e5-8tok,current,diagnostic-extension,2833,False,5981820,1000000000,259,34,5,259,34,5,734492085905208,734492085906581,734492091888401,5304618624,5305955304,244714780,244774690,24410.285162,24416.27146
d,e5-8tok,current,diagnostic-extension,2834,False,6031325,1000000000,259,34,5,259,34,5,734492091944877,734492091946389,734492097977714,5305955304,5307288808,244775180,244833810,24416.324941,24422.359671
d,e5-8tok,current,diagnostic-extension,2835,False,5738373,1000000000,259,34,5,259,34,5,734492098043083,734492098044615,734492103782988,5307288808,5308614160,244834410,244891870,24422.423157,24428.165195
d,e5-8tok,current,diagnostic-extension,2836,False,5756390,1000000000,259,34,5,259,34,5,734492103837460,734492103838963,734492109595353,5308622360,5309950632,244892350,244949980,24428.217534,24433.97758
d,e5-8tok,current,diagnostic-extension,2837,False,6152669,1000000000,259,34,5,260,34,5,734492109648473,734492109656815,734492115809484,5309950632,5311278640,244950460,245012130,24434.028487,24440.191952
d,e5-8tok,current,diagnostic-extension,2838,False,5854658,1000000000,260,34,5,260,34,5,734492115872029,734492115873471,734492121728129,5311286840,5312620320,245012690,245071310,24440.252023,24446.110587
d,e5-8tok,current,diagnostic-extension,2839,False,5778012,1000000000,260,34,5,260,34,5,734492121782452,734492121783784,734492127561796,5312620320,5313945784,245071790,245129640,24446.162345,24451.944404
d,e5-8tok,current,diagnostic-extension,2840,False,5763641,1000000000,260,34,5,260,34,5,734492127616689,734492127618051,734492133381692,5313953984,5315283088,245130130,245187830,24451.996613,24457.763819
d,e5-8tok,current,diagnostic-extension,2841,False,5728668,1000000000,260,34,5,260,34,5,734492133435603,734492133437146,734492139165814,5315283088,5316616576,245188320,245245680,24457.815708,24463.548993
d,e5-8tok,current,diagnostic-extension,2842,False,5720546,1000000000,260,34,5,260,34,5,734492139219665,734492139221037,734492144941583,5316616576,5317950088,245246160,245303440,24463.599629,24469.324051
d,e5-8tok,current,diagnostic-extension,2843,False,5714387,1000000000,260,34,5,260,34,5,734492144996035,734492144997387,734492150711774,5317950088,5319276760,245303920,245361130,24469.375899,24475.094231
d,e5-8tok,current,diagnostic-extension,2844,False,5731603,1000000000,260,34,5,260,34,5,734492150766206,734492150767578,734492156499181,5319284968,5320610288,245361620,245419010,24475.14616,24480.881768
d,e5-8tok,current,diagnostic-extension,2845,False,5760225,1000000000,260,34,5,260,34,5,734492156554204,734492156555576,734492162315801,5320618488,5321943800,245419500,245477180,24480.934148,24486.69872
d,e5-8tok,current,diagnostic-extension,2846,False,5763310,1000000000,260,34,5,260,34,5,734492162369593,734492162371095,734492168134405,5321943800,5323275768,245477650,245535360,24486.749677,24492.517053
d,e5-8tok,current,diagnostic-extension,2847,False,5672723,1000000000,260,34,5,260,34,5,734492168189058,734492168190420,734492173863143,5323283968,5324609288,245535850,245592640,24492.569002,24498.245411
d,e5-8tok,current,diagnostic-extension,2848,False,5659203,1000000000,260,34,5,260,34,5,734492173916424,734492173917776,734492179576979,5324609288,5325942840,245593120,245649790,24498.296348,24503.959817
d,e5-8tok,current,diagnostic-extension,2849,False,6075723,1000000000,260,34,5,261,34,5,734492179630680,734492179631992,734492185707715,5325942840,5327279424,245650260,245711090,24504.010544,24510.090223
d,e5-8tok,current,diagnostic-extension,2850,False,5980729,1000000000,261,34,5,261,34,5,734492185764160,734492185765512,734492191746241,5327279424,5328613016,245711590,245771480,24510.144074,24516.12919
d,e5-8tok,current,diagnostic-extension,2851,False,5729650,1000000000,261,34,5,261,34,5,734492191802646,734492191804018,734492197533668,5328613016,5329946576,245771980,245829350,24516.18256,24521.916526
d,e5-8tok,current,diagnostic-extension,2852,False,5713535,1000000000,261,34,5,261,34,5,734492197586157,734492197587499,734492203301034,5329946576,5331279208,245829810,245887020,24521.966071,24527.683692
d,e5-8tok,current,diagnostic-extension,2853,False,5699314,1000000000,261,34,5,261,34,5,734492203354395,734492203355657,734492209054971,5331279208,5332604536,245887490,245944560,24527.734229,24533.437528
d,e5-8tok,current,diagnostic-extension,2854,False,5679494,1000000000,261,34,5,261,34,5,734492209109473,734492209110785,734492214790279,5332612736,5333938024,245945040,246001920,24533.489357,24539.173708
d,e5-8tok,current,diagnostic-extension,2855,False,5713195,1000000000,261,34,5,261,34,5,734492214846864,734492214848366,734492220561561,5333946224,5335274688,246002410,246059630,24539.226938,24544.94488
d,e5-8tok,current,diagnostic-extension,2856,False,5729980,1000000000,261,34,5,261,34,5,734492220617375,734492220618958,734492226348938,5335274688,5336608184,246060120,246117490,24544.99752,24550.731225
d,e5-8tok,current,diagnostic-extension,2857,False,5705994,1000000000,261,34,5,261,34,5,734492226403320,734492226404752,734492232110746,5336608184,5337941672,246117970,246175120,24550.783324,24556.493834
d,e5-8tok,current,diagnostic-extension,2858,False,5648897,1000000000,261,34,5,261,34,5,734492232165479,734492232166841,734492237815738,5337941672,5339270144,246175590,246232170,24556.545402,24562.198466
d,e5-8tok,current,diagnostic-extension,2859,False,5736209,1000000000,261,34,5,261,34,5,734492237871242,734492237872574,734492243608783,5339270144,5340603624,246232650,246290090,24562.251146,24567.991301
d,e5-8tok,current,diagnostic-extension,2860,False,5732885,1000000000,261,34,5,261,34,5,734492243663616,734492243664898,734492249397783,5340603624,5341937144,246290570,246347980,24568.04344,24573.78031
d,e5-8tok,current,diagnostic-extension,2861,False,5723510,1000000000,261,34,5,261,34,5,734492249453096,734492249454328,734492255177838,5341937144,5343272352,246348460,246405770,24573.83291,24579.560747
d,e5-8tok,current,diagnostic-extension,2862,False,6069323,1000000000,261,34,5,262,34,5,734492255231910,734492255233172,734492261302495,5343272352,5344605712,246406250,246467020,24579.611754,24585.684862
d,e5-8tok,current,diagnostic-extension,2863,False,5758864,1000000000,262,34,5,262,34,5,734492261359691,734492261361173,734492267120037,5344605712,5345939232,246467530,246525190,24585.739735,24591.502855
d,e5-8tok,current,diagnostic-extension,2864,False,5676349,1000000000,262,34,5,262,34,5,734492267174990,734492267176382,734492272852731,5345939232,5347272736,246525680,246582520,24591.554954,24597.23573
d,e5-8tok,current,diagnostic-extension,2865,False,5698302,1000000000,262,34,5,262,34,5,734492272906773,734492272908285,734492278606587,5347272736,5348600848,246582990,246640050,24597.286857,24602.989015
d,e5-8tok,current,diagnostic-extension,2866,False,5700475,1000000000,262,34,5,262,34,5,734492278660549,734492278661831,734492284362306,5348600848,5349934376,246640530,246697610,24603.040403,24608.744984
d,e5-8tok,current,diagnostic-extension,2867,False,5992357,1000000000,262,34,5,262,34,5,734492284422988,734492284424430,734492290416787,5349934376,5351267896,246698150,246757980,24608.802992,24614.799695
d,e5-8tok,current,diagnostic-extension,2868,False,5732183,1000000000,262,34,5,262,34,5,734492290474344,734492290476006,734492296208189,5351267896,5352596296,246758490,246815900,24614.854558,24620.591368
d,e5-8tok,current,diagnostic-extension,2869,False,5706614,1000000000,262,34,5,262,34,5,734492296265266,734492296266698,734492301973312,5352604496,5353929856,246816400,246873550,24620.64526,24626.356842
d,e5-8tok,current,diagnostic-extension,2870,False,5673985,1000000000,262,34,5,262,34,5,734492302038922,734492302040514,734492307714499,5353938056,5355263384,246874130,246930960,24626.419066,24632.097328
d,e5-8tok,current,diagnostic-extension,2871,False,5730621,1000000000,262,34,5,262,34,5,734492307769252,734492307770644,734492313501265,5355263384,5356599792,246931430,246988810,24632.149226,24637.883493
d,e5-8tok,current,diagnostic-extension,2872,False,5732093,1000000000,262,34,5,262,34,5,734492313556709,734492313558241,734492319290334,5356599792,5357933352,246989310,247046710,24637.936813,24643.673453
d,e5-8tok,current,diagnostic-extension,2873,False,5674366,1000000000,262,34,5,262,34,5,734492319346139,734492319347601,734492325021967,5357933352,5359258632,247047200,247104030,24643.726163,24649.404765
d,e5-8tok,current,diagnostic-extension,2874,False,6118016,1000000000,262,34,5,263,34,5,734492325078332,734492325086084,734492331204100,5359266832,5360593328,247104520,247165860,24649.464545,24655.58783
d,e5-8tok,current,diagnostic-extension,2875,False,5748608,1000000000,263,34,5,263,34,5,734492331261297,734492331262859,734492337011467,5360593328,5361926848,247166350,247223920,24655.641421,24661.394175
d,e5-8tok,current,diagnostic-extension,2876,False,5696810,1000000000,263,34,5,263,34,5,734492337065970,734492337067372,734492342764182,5361935048,5363260360,247224390,247281440,24661.445944,24667.146629
d,e5-8tok,current,diagnostic-extension,2877,False,5754658,1000000000,263,34,5,263,34,5,734492342817612,734492342819495,734492348574153,5363260360,5364597912,247281910,247339540,24667.198077,24672.95636
d,e5-8tok,current,diagnostic-extension,2878,False,5727346,1000000000,263,34,5,263,34,5,734492348630177,734492348631730,734492354359076,5364597912,5365923400,247340030,247397390,24673.010291,24678.741864
d,e5-8tok,current,diagnostic-extension,2879,False,5704962,1000000000,263,34,5,263,34,5,734492354414189,734492354415601,734492360120563,5365931600,5367256928,247397870,247455000,24678.794163,24684.503411
d,e5-8tok,current,diagnostic-extension,2880,False,5753736,1000000000,263,34,5,263,34,5,734492360175096,734492360176498,734492365930234,5367265128,5368591568,247455480,247513000,24684.55507,24690.312381
d,e5-8tok,current,diagnostic-extension,2881,False,5716980,1000000000,263,34,5,263,34,5,734492365985327,734492365986729,734492371703709,5368591568,5369925152,247513490,247570740,24690.365281,24696.086558
d,e5-8tok,current,diagnostic-extension,2882,False,5660485,1000000000,263,34,5,263,34,5,734492371758392,734492371759664,734492377420149,5369925152,5371258680,247571220,247627910,24696.138226,24701.803237
d,e5-8tok,current,diagnostic-extension,2883,False,5683460,1000000000,263,34,5,263,34,5,734492377475122,734492377476504,734492383159964,5371258680,5372590816,247628390,247685300,24701.855086,24707.543092
d,e5-8tok,current,diagnostic-extension,2884,False,5957925,1000000000,263,34,5,263,34,5,734492383215267,734492383216679,734492389174604,5372590816,5373924328,247685790,247745450,24707.595261,24713.558514
d,e5-8tok,current,diagnostic-extension,2885,False,5715388,1000000000,263,34,5,263,34,5,734492389232722,734492389234274,734492394949662,5373924328,5375257824,247745960,247803190,24713.612796,24719.33231
d,e5-8tok,current,diagnostic-extension,2886,False,5696920,1000000000,263,34,5,263,34,5,734492395014290,734492395015812,734492400712732,5375257824,5376586984,247803770,247860810,24719.394364,24725.094699
d,e5-8tok,current,diagnostic-extension,2887,False,6110215,1000000000,263,34,5,264,34,5,734492400767355,734492400768586,734492406878801,5376586984,5377920408,247861300,247922490,24725.147138,24731.26224
d,e5-8tok,current,diagnostic-extension,2888,False,5742088,1000000000,264,34,5,264,34,5,734492406937410,734492406938732,734492412680820,5377920408,5379253920,247923000,247980550,24731.317314,24737.063678
d,e5-8tok,current,diagnostic-extension,2889,False,5713996,1000000000,264,34,5,264,34,5,734492412741942,734492412743254,734492418457250,5379253920,5380587400,247981050,248038260,24737.121836,24742.839538
d,e5-8tok,current,diagnostic-extension,2890,False,5699544,1000000000,264,34,5,264,34,5,734492418511142,734492418512464,734492424212008,5380587400,5381924040,248038740,248095810,24742.891025,24748.595116
d,e5-8tok,current,diagnostic-extension,2891,False,5664440,1000000000,264,34,5,264,34,5,734492424268152,734492424269535,734492429933975,5381924040,5383249320,248096310,248153030,24748.648086,24754.316944
d,e5-8tok,current,diagnostic-extension,2892,False,5679143,1000000000,264,34,5,264,34,5,734492429988428,734492429989770,734492435668913,5383257520,5384582800,248153510,248210380,24754.368352,24760.051972
d,e5-8tok,current,diagnostic-extension,2893,False,5699724,1000000000,264,34,5,264,34,5,734492435724417,734492435725759,734492441425483,5384591000,5385919568,248210870,248267940,24760.104341,24765.807821
d,e5-8tok,current,diagnostic-extension,2894,False,5713645,1000000000,264,34,5,264,34,5,734492441480346,734492441481598,734492447195243,5385919568,5387253168,248268420,248325640,24765.86018,24771.577781
