process,index,name,partition,block,warmup,first_iteration,last_iteration,samples,batch,ticks,frequency,mean_seconds
current-screen3-512,190,run-rank1-trailing,added98,10,False,600,659,60,16,19404277,1000000000,2.0212788541666668e-05
current-screen3-512,190,run-rank1-trailing,added98,11,False,660,719,60,16,19475989,1000000000,2.0287488541666666e-05
current-screen3-512,190,run-rank1-trailing,added98,12,False,720,779,60,16,19402805,1000000000,2.0211255208333335e-05
current-screen3-512,191,run-rank1-alternating-axes,added98,0,True,0,59,60,16,68472830,1000000000,7.132586458333334e-05
current-screen3-512,191,run-rank1-alternating-axes,added98,1,True,60,119,60,16,33340554,1000000000,3.472974375e-05
current-screen3-512,191,run-rank1-alternating-axes,added98,2,True,120,179,60,16,52555830,1000000000,5.474565625e-05
current-screen3-512,191,run-rank1-alternating-axes,added98,3,True,180,239,60,16,33647451,1000000000,3.5049428125e-05
current-screen3-512,191,run-rank1-alternating-axes,added98,4,True,240,299,60,16,40698273,1000000000,4.2394034375e-05
current-screen3-512,191,run-rank1-alternating-axes,added98,5,True,300,359,60,16,35872308,1000000000,3.73669875e-05
current-screen3-512,191,run-rank1-alternating-axes,added98,6,True,360,419,60,16,36955659,1000000000,3.8495478125e-05
current-screen3-512,191,run-rank1-alternating-axes,added98,7,True,420,479,60,16,36954184,1000000000,3.8493941666666666e-05
current-screen3-512,191,run-rank1-alternating-axes,added98,8,True,480,539,60,16,39869101,1000000000,4.153031354166667e-05
current-screen3-512,191,run-rank1-alternating-axes,added98,9,True,540,599,60,16,41875311,1000000000,4.3620115625e-05
current-screen3-512,191,run-rank1-alternating-axes,added98,10,False,600,659,60,16,23208768,1000000000,2.41758e-05
current-screen3-512,191,run-rank1-alternating-axes,added98,11,False,660,719,60,16,23074559,1000000000,2.4035998958333333e-05
current-screen3-512,191,run-rank1-alternating-axes,added98,12,False,720,779,60,16,23032038,1000000000,2.399170625e-05
current-screen3-512,192,run-rank2-full,added98,0,True,0,59,60,16,50263137,1000000000,5.2357434375e-05
current-screen3-512,192,run-rank2-full,added98,1,True,60,119,60,16,29930040,1000000000,3.1177125e-05
current-screen3-512,192,run-rank2-full,added98,2,True,120,179,60,16,28778929,1000000000,2.9978051041666668e-05
current-screen3-512,192,run-rank2-full,added98,3,True,180,239,60,16,30047780,1000000000,3.1299770833333334e-05
current-screen3-512,192,run-rank2-full,added98,4,True,240,299,60,16,33521060,1000000000,3.491777083333333e-05
current-screen3-512,192,run-rank2-full,added98,5,True,300,359,60,16,31096496,1000000000,3.2392183333333335e-05
current-screen3-512,192,run-rank2-full,added98,6,True,360,419,60,16,43575939,1000000000,4.5391603125e-05
current-screen3-512,192,run-rank2-full,added98,7,True,420,479,60,16,34213036,1000000000,3.5638579166666665e-05
current-screen3-512,192,run-rank2-full,added98,8,True,480,539,60,16,32443920,1000000000,3.379575e-05
current-screen3-512,192,run-rank2-full,added98,9,True,540,599,60,16,41643611,1000000000,4.3378761458333335e-05
current-screen3-512,192,run-rank2-full,added98,10,False,600,659,60,16,19630007,1000000000,2.0447923958333335e-05
current-screen3-512,192,run-rank2-full,added98,11,False,660,719,60,16,19588440,1000000000,2.0404625e-05
current-screen3-512,192,run-rank2-full,added98,12,False,720,779,60,16,19585197,1000000000,2.0401246875e-05
current-screen3-512,193,run-rank2-last-scalar,added98,0,True,0,59,60,16,77722264,1000000000,8.096069166666666e-05
current-screen3-512,193,run-rank2-last-scalar,added98,1,True,60,119,60,16,48918501,1000000000,5.0956771875e-05
current-screen3-512,193,run-rank2-last-scalar,added98,2,True,120,179,60,16,45897649,1000000000,4.7810051041666666e-05
current-screen3-512,193,run-rank2-last-scalar,added98,3,True,180,239,60,16,46671250,1000000000,4.861588541666667e-05
current-screen3-512,193,run-rank2-last-scalar,added98,4,True,240,299,60,16,44219361,1000000000,4.6061834375e-05
current-screen3-512,193,run-rank2-last-scalar,added98,5,True,300,359,60,16,46541659,1000000000,4.848089479166667e-05
current-screen3-512,193,run-rank2-last-scalar,added98,6,True,360,419,60,16,49191555,1000000000,5.1241203125e-05
current-screen3-512,193,run-rank2-last-scalar,added98,7,True,420,479,60,16,47980198,1000000000,4.9979372916666667e-05
current-screen3-512,193,run-rank2-last-scalar,added98,8,True,480,539,60,16,43731551,1000000000,4.555369895833333e-05
current-screen3-512,193,run-rank2-last-scalar,added98,9,True,540,599,60,16,59757931,1000000000,6.224784479166666e-05
current-screen3-512,193,run-rank2-last-scalar,added98,10,False,600,659,60,16,33587602,1000000000,3.498708541666667e-05
current-screen3-512,193,run-rank2-last-scalar,added98,11,False,660,719,60,16,33548293,1000000000,3.4946138541666665e-05
current-screen3-512,193,run-rank2-last-scalar,added98,12,False,720,779,60,16,33559493,1000000000,3.495780520833334e-05
current-screen3-512,194,run-rank2-trailing,added98,0,True,0,59,60,16,65816945,1000000000,6.855931770833333e-05
current-screen3-512,194,run-rank2-trailing,added98,1,True,60,119,60,16,55759996,1000000000,5.808332916666667e-05
current-screen3-512,194,run-rank2-trailing,added98,2,True,120,179,60,16,47772437,1000000000,4.976295520833333e-05
current-screen3-512,194,run-rank2-trailing,added98,3,True,180,239,60,16,51244174,1000000000,5.3379347916666666e-05
current-screen3-512,194,run-rank2-trailing,added98,4,True,240,299,60,16,45047032,1000000000,4.692399166666667e-05
current-screen3-512,194,run-rank2-trailing,added98,5,True,300,359,60,16,52554986,1000000000,5.474477708333333e-05
current-screen3-512,194,run-rank2-trailing,added98,6,True,360,419,60,16,44890250,1000000000,4.6760677083333336e-05
current-screen3-512,194,run-rank2-trailing,added98,7,True,420,479,60,16,48295877,1000000000,5.030820520833333e-05
current-screen3-512,194,run-rank2-trailing,added98,8,True,480,539,60,16,49431926,1000000000,5.149158958333333e-05
current-screen3-512,194,run-rank2-trailing,added98,9,True,540,599,60,16,53471225,1000000000,5.569919270833333e-05
current-screen3-512,194,run-rank2-trailing,added98,10,False,600,659,60,16,33962222,1000000000,3.537731458333333e-05
current-screen3-512,194,run-rank2-trailing,added98,11,False,660,719,60,16,33926180,1000000000,3.5339770833333336e-05
current-screen3-512,194,run-rank2-trailing,added98,12,False,720,779,60,16,33902766,1000000000,3.531538125e-05
current-screen3-512,195,run-rank2-alternating-axes,added98,0,True,0,59,60,16,73131349,1000000000,7.617848854166666e-05
current-screen3-512,195,run-rank2-alternating-axes,added98,1,True,60,119,60,16,44127545,1000000000,4.5966192708333334e-05
current-screen3-512,195,run-rank2-alternating-axes,added98,2,True,120,179,60,16,52813008,1000000000,5.501355e-05
current-screen3-512,195,run-rank2-alternating-axes,added98,3,True,180,239,60,16,48213680,1000000000,5.022258333333333e-05
current-screen3-512,195,run-rank2-alternating-axes,added98,4,True,240,299,60,16,50482416,1000000000,5.258585e-05
current-screen3-512,195,run-rank2-alternating-axes,added98,5,True,300,359,60,16,43041437,1000000000,4.483483020833333e-05
current-screen3-512,195,run-rank2-alternating-axes,added98,6,True,360,419,60,16,44038547,1000000000,4.587348645833333e-05
current-screen3-512,195,run-rank2-alternating-axes,added98,7,True,420,479,60,16,50671852,1000000000,5.2783179166666664e-05
current-screen3-512,195,run-rank2-alternating-axes,added98,8,True,480,539,60,16,54573441,1000000000,5.6847334375e-05
current-screen3-512,195,run-rank2-alternating-axes,added98,9,True,540,599,60,16,57067376,1000000000,5.9445183333333335e-05
current-screen3-512,195,run-rank2-alternating-axes,added98,10,False,600,659,60,16,33636479,1000000000,3.5037998958333334e-05
current-screen3-512,195,run-rank2-alternating-axes,added98,11,False,660,719,60,16,33650336,1000000000,3.505243333333333e-05
current-screen3-512,195,run-rank2-alternating-axes,added98,12,False,720,779,60,16,33606417,1000000000,3.5006684375e-05
current-screen3-512,196,run-rank3-full,added98,0,True,0,59,60,16,65487339,1000000000,6.8215978125e-05
current-screen3-512,196,run-rank3-full,added98,1,True,60,119,60,16,31539308,1000000000,3.285344583333333e-05
current-screen3-512,196,run-rank3-full,added98,2,True,120,179,60,16,32543910,1000000000,3.389990625e-05
current-screen3-512,196,run-rank3-full,added98,3,True,180,239,60,16,32253409,1000000000,3.359730104166667e-05
current-screen3-512,196,run-rank3-full,added98,4,True,240,299,60,16,29490230,1000000000,3.0718989583333334e-05
current-screen3-512,196,run-rank3-full,added98,5,True,300,359,60,16,28349480,1000000000,2.9530708333333333e-05
current-screen3-512,196,run-rank3-full,added98,6,True,360,419,60,16,31859930,1000000000,3.318742708333333e-05
current-screen3-512,196,run-rank3-full,added98,7,True,420,479,60,16,33810704,1000000000,3.5219483333333334e-05
current-screen3-512,196,run-rank3-full,added98,8,True,480,539,60,16,36769624,1000000000,3.830169166666667e-05
current-screen3-512,196,run-rank3-full,added98,9,True,540,599,60,16,43774735,1000000000,4.5598682291666666e-05
current-screen3-512,196,run-rank3-full,added98,10,False,600,659,60,16,19653196,1000000000,2.0472079166666668e-05
current-screen3-512,196,run-rank3-full,added98,11,False,660,719,60,16,19605353,1000000000,2.0422242708333332e-05
current-screen3-512,196,run-rank3-full,added98,12,False,720,779,60,16,19549405,1000000000,2.0363963541666666e-05
current-screen3-512,197,run-rank3-last-scalar,added98,0,True,0,59,60,16,93697971,1000000000,9.7602053125e-05
current-screen3-512,197,run-rank3-last-scalar,added98,1,True,60,119,60,16,69348933,1000000000,7.2238471875e-05
current-screen3-512,197,run-rank3-last-scalar,added98,2,True,120,179,60,16,68173870,1000000000,7.101444791666667e-05
current-screen3-512,197,run-rank3-last-scalar,added98,3,True,180,239,60,16,59991223,1000000000,6.249085729166667e-05
current-screen3-512,197,run-rank3-last-scalar,added98,4,True,240,299,60,16,68524234,1000000000,7.137941041666667e-05
current-screen3-512,197,run-rank3-last-scalar,added98,5,True,300,359,60,16,67274974,1000000000,7.007809791666667e-05
current-screen3-512,197,run-rank3-last-scalar,added98,6,True,360,419,60,16,68709280,1000000000,7.157216666666667e-05
current-screen3-512,197,run-rank3-last-scalar,added98,7,True,420,479,60,16,68325877,1000000000,7.117278854166667e-05
current-screen3-512,197,run-rank3-last-scalar,added98,8,True,480,539,60,16,60431530,1000000000,6.294951041666667e-05
current-screen3-512,197,run-rank3-last-scalar,added98,9,True,540,599,60,16,72092587,1000000000,7.509644479166666e-05
current-screen3-512,197,run-rank3-last-scalar,added98,10,False,600,659,60,16,46731350,1000000000,4.867848958333333e-05
current-screen3-512,197,run-rank3-last-scalar,added98,11,False,660,719,60,16,48259211,1000000000,5.027001145833333e-05
current-screen3-512,197,run-rank3-last-scalar,added98,12,False,720,779,60,16,46541671,1000000000,4.8480907291666665e-05
current-screen3-512,198,run-rank3-trailing,added98,0,True,0,59,60,16,91195249,1000000000,9.499505104166667e-05
current-screen3-512,198,run-rank3-trailing,added98,1,True,60,119,60,16,67448691,1000000000,7.0259053125e-05
current-screen3-512,198,run-rank3-trailing,added98,2,True,120,179,60,16,55744390,1000000000,5.806707291666667e-05
current-screen3-512,198,run-rank3-trailing,added98,3,True,180,239,60,16,62409352,1000000000,6.500974166666667e-05
current-screen3-512,198,run-rank3-trailing,added98,4,True,240,299,60,16,65821386,1000000000,6.856394375e-05
current-screen3-512,198,run-rank3-trailing,added98,5,True,300,359,60,16,68857890,1000000000,7.172696875e-05
current-screen3-512,198,run-rank3-trailing,added98,6,True,360,419,60,16,74791578,1000000000,7.790789375e-05
current-screen3-512,198,run-rank3-trailing,added98,7,True,420,479,60,16,61596248,1000000000,6.416275833333333e-05
current-screen3-512,198,run-rank3-trailing,added98,8,True,480,539,60,16,63034281,1000000000,6.5660709375e-05
current-screen3-512,198,run-rank3-trailing,added98,9,True,540,599,60,16,62797540,1000000000,6.541410416666666e-05
current-screen3-512,198,run-rank3-trailing,added98,10,False,600,659,60,16,47180992,1000000000,4.914686666666667e-05
current-screen3-512,198,run-rank3-trailing,added98,11,False,660,719,60,16,46613493,1000000000,4.8555721875e-05
current-screen3-512,198,run-rank3-trailing,added98,12,False,720,779,60,16,46545177,1000000000,4.8484559375e-05
current-screen3-512,199,run-rank3-alternating-axes,added98,0,True,0,59,60,16,92043968,1000000000,9.587913333333333e-05
current-screen3-512,199,run-rank3-alternating-axes,added98,1,True,60,119,60,16,67442140,1000000000,7.025222916666667e-05
current-screen3-512,199,run-rank3-alternating-axes,added98,2,True,120,179,60,16,67839066,1000000000,7.066569375e-05
current-screen3-512,199,run-rank3-alternating-axes,added98,3,True,180,239,60,16,60289769,1000000000,6.280184270833333e-05
current-screen3-512,199,run-rank3-alternating-axes,added98,4,True,240,299,60,16,59825126,1000000000,6.231783958333334e-05
current-screen3-512,199,run-rank3-alternating-axes,added98,5,True,300,359,60,16,65920541,1000000000,6.866723020833334e-05
current-screen3-512,199,run-rank3-alternating-axes,added98,6,True,360,419,60,16,65669224,1000000000,6.840544166666667e-05
current-screen3-512,199,run-rank3-alternating-axes,added98,7,True,420,479,60,16,67525494,1000000000,7.033905625e-05
current-screen3-512,199,run-rank3-alternating-axes,added98,8,True,480,539,60,16,63243821,1000000000,6.587898020833333e-05
current-screen3-512,199,run-rank3-alternating-axes,added98,9,True,540,599,60,16,79106631,1000000000,8.2402740625e-05
current-screen3-512,199,run-rank3-alternating-axes,added98,10,False,600,659,60,16,46569833,1000000000,4.851024270833333e-05
current-screen3-512,199,run-rank3-alternating-axes,added98,11,False,660,719,60,16,46459343,1000000000,4.839514895833333e-05
current-screen3-512,199,run-rank3-alternating-axes,added98,12,False,720,779,60,16,46434380,1000000000,4.8369145833333335e-05
current-screen3-512,200,run-rank4-full,added98,0,True,0,59,60,8,33959063,1000000000,7.074804791666667e-05
current-screen3-512,200,run-rank4-full,added98,1,True,60,119,60,8,42092824,1000000000,8.769338333333334e-05
current-screen3-512,200,run-rank4-full,added98,2,True,120,179,60,8,42240313,1000000000,8.800065208333333e-05
current-screen3-512,200,run-rank4-full,added98,3,True,180,239,60,8,56374851,1000000000,0.00011744760625
current-screen3-512,200,run-rank4-full,added98,4,True,240,299,60,8,45704426,1000000000,9.521755416666666e-05
current-screen3-512,200,run-rank4-full,added98,5,True,300,359,60,8,40884207,1000000000,8.517543125e-05
current-screen3-512,200,run-rank4-full,added98,6,True,360,419,60,8,35108777,1000000000,7.314328541666666e-05
current-screen3-512,200,run-rank4-full,added98,7,True,420,479,60,8,41337038,1000000000,8.611882916666666e-05
current-screen3-512,200,run-rank4-full,added98,8,True,480,539,60,8,46134564,1000000000,9.6113675e-05
current-screen3-512,200,run-rank4-full,added98,9,True,540,599,60,8,36761433,1000000000,7.658631875e-05
current-screen3-512,200,run-rank4-full,added98,10,False,600,659,60,8,19622157,1000000000,4.087949375e-05
current-screen3-512,200,run-rank4-full,added98,11,False,660,719,60,8,19190470,1000000000,3.998014583333333e-05
current-screen3-512,200,run-rank4-full,added98,12,False,720,779,60,8,19179965,1000000000,3.9958260416666664e-05
current-screen3-512,201,run-rank4-last-scalar,added98,0,True,0,59,60,8,106381992,1000000000,0.00022162915
current-screen3-512,201,run-rank4-last-scalar,added98,1,True,60,119,60,8,86393837,1000000000,0.00017998716041666665
current-screen3-512,201,run-rank4-last-scalar,added98,2,True,120,179,60,8,81904996,1000000000,0.00017063540833333333
current-screen3-512,201,run-rank4-last-scalar,added98,3,True,180,239,60,8,78192703,1000000000,0.00016290146458333333
current-screen3-512,201,run-rank4-last-scalar,added98,4,True,240,299,60,8,79578396,1000000000,0.000165788325
current-screen3-512,201,run-rank4-last-scalar,added98,5,True,300,359,60,8,78930617,1000000000,0.00016443878541666667
current-screen3-512,201,run-rank4-last-scalar,added98,6,True,360,419,60,8,78981614,1000000000,0.00016454502916666666
current-screen3-512,201,run-rank4-last-scalar,added98,7,True,420,479,60,8,86393597,1000000000,0.00017998666041666667
current-screen3-512,201,run-rank4-last-scalar,added98,8,True,480,539,60,8,73369735,1000000000,0.00015285361458333333
