process,case,block,warmup,first_iteration,samples,ticks,frequency,batch,mean_seconds
current-screen3-512,condition-reverse-false,9,True,540,60,23261114,1000000000,1024,3.785988606770833e-07
current-screen3-512,condition-reverse-false,10,False,600,60,24044991,1000000000,1024,3.91357275390625e-07
current-screen3-512,condition-reverse-false,11,False,660,60,22337136,1000000000,1024,3.6356015625e-07
current-screen3-512,condition-reverse-false,12,False,720,60,22016616,1000000000,1024,3.58343359375e-07
current-screen3-512,condition-reverse-true,0,True,0,60,28705092,1000000000,1024,4.672052734375e-07
current-screen3-512,condition-reverse-true,1,True,60,60,27844679,1000000000,1024,4.5320115559895835e-07
current-screen3-512,condition-reverse-true,2,True,120,60,29168501,1000000000,1024,4.747477376302083e-07
current-screen3-512,condition-reverse-true,3,True,180,60,28995635,1000000000,1024,4.7193416341145836e-07
current-screen3-512,condition-reverse-true,4,True,240,60,28786088,1000000000,1024,4.6852356770833335e-07
current-screen3-512,condition-reverse-true,5,True,300,60,28539894,1000000000,1024,4.6451650390625e-07
current-screen3-512,condition-reverse-true,6,True,360,60,28951494,1000000000,1024,4.7121572265625e-07
current-screen3-512,condition-reverse-true,7,True,420,60,29044719,1000000000,1024,4.72733056640625e-07
current-screen3-512,condition-reverse-true,8,True,480,60,28970088,1000000000,1024,4.71518359375e-07
current-screen3-512,condition-reverse-true,9,True,540,60,28907831,1000000000,1024,4.7050506184895833e-07
current-screen3-512,condition-reverse-true,10,False,600,60,29397925,1000000000,1024,4.784818522135416e-07
current-screen3-512,condition-reverse-true,11,False,660,60,30247757,1000000000,1024,4.923137532552083e-07
current-screen3-512,condition-reverse-true,12,False,720,60,28740641,1000000000,1024,4.677838704427083e-07
current-screen3-512,x-reverse-false,0,True,0,60,22642513,1000000000,1024,3.6853048502604165e-07
current-screen3-512,x-reverse-false,1,True,60,60,21857691,1000000000,1024,3.55756689453125e-07
current-screen3-512,x-reverse-false,2,True,120,60,21950042,1000000000,1024,3.572597981770833e-07
current-screen3-512,x-reverse-false,3,True,180,60,21843386,1000000000,1024,3.555238606770833e-07
current-screen3-512,x-reverse-false,4,True,240,60,21405523,1000000000,1024,3.4839718424479165e-07
current-screen3-512,x-reverse-false,5,True,300,60,21812287,1000000000,1024,3.5501769205729167e-07
current-screen3-512,x-reverse-false,6,True,360,60,21629627,1000000000,1024,3.5204471028645834e-07
current-screen3-512,x-reverse-false,7,True,420,60,21752187,1000000000,1024,3.54039501953125e-07
current-screen3-512,x-reverse-false,8,True,480,60,21457927,1000000000,1024,3.4925011393229165e-07
current-screen3-512,x-reverse-false,9,True,540,60,21830476,1000000000,1024,3.5531373697916667e-07
current-screen3-512,x-reverse-false,10,False,600,60,22169826,1000000000,1024,3.6083701171875e-07
current-screen3-512,x-reverse-false,11,False,660,60,21895914,1000000000,1024,3.5637880859375e-07
current-screen3-512,x-reverse-false,12,False,720,60,21899048,1000000000,1024,3.564298177083333e-07
current-screen3-512,x-reverse-true,0,True,0,60,28544396,1000000000,1024,4.6458977864583334e-07
current-screen3-512,x-reverse-true,1,True,60,60,28755436,1000000000,1024,4.680246744791667e-07
current-screen3-512,x-reverse-true,2,True,120,60,28442603,1000000000,1024,4.6293299153645834e-07
current-screen3-512,x-reverse-true,3,True,180,60,28628532,1000000000,1024,4.659591796875e-07
current-screen3-512,x-reverse-true,4,True,240,60,28198474,1000000000,1024,4.5895953776041667e-07
current-screen3-512,x-reverse-true,5,True,300,60,28689208,1000000000,1024,4.6694674479166667e-07
current-screen3-512,x-reverse-true,6,True,360,60,28939242,1000000000,1024,4.7101630859375e-07
current-screen3-512,x-reverse-true,7,True,420,60,28136561,1000000000,1024,4.5795183919270836e-07
current-screen3-512,x-reverse-true,8,True,480,60,29081829,1000000000,1024,4.73337060546875e-07
current-screen3-512,x-reverse-true,9,True,540,60,28915644,1000000000,1024,4.706322265625e-07
current-screen3-512,x-reverse-true,10,False,600,60,30125576,1000000000,1024,4.903251302083334e-07
current-screen3-512,x-reverse-true,11,False,660,60,29601022,1000000000,1024,4.817874674479167e-07
current-screen3-512,x-reverse-true,12,False,720,60,28913044,1000000000,1024,4.705899088541667e-07
current-screen3-512,y-reverse-false,0,True,0,60,23201141,1000000000,1024,3.7762273763020833e-07
current-screen3-512,y-reverse-false,1,True,60,60,21401400,1000000000,1024,3.48330078125e-07
current-screen3-512,y-reverse-false,2,True,120,60,21928890,1000000000,1024,3.5691552734375e-07
current-screen3-512,y-reverse-false,3,True,180,60,22034904,1000000000,1024,3.58641015625e-07
current-screen3-512,y-reverse-false,4,True,240,60,21862004,1000000000,1024,3.558268880208333e-07
current-screen3-512,y-reverse-false,5,True,300,60,21460654,1000000000,1024,3.4929449869791665e-07
current-screen3-512,y-reverse-false,6,True,360,60,21782806,1000000000,1024,3.545378580729167e-07
current-screen3-512,y-reverse-false,7,True,420,60,22107696,1000000000,1024,3.5982578125e-07
current-screen3-512,y-reverse-false,8,True,480,60,21937153,1000000000,1024,3.570500162760417e-07
current-screen3-512,y-reverse-false,9,True,540,60,21610887,1000000000,1024,3.51739697265625e-07
current-screen3-512,y-reverse-false,10,False,600,60,25509379,1000000000,1024,4.151917154947917e-07
current-screen3-512,y-reverse-false,11,False,660,60,22885933,1000000000,1024,3.7249239908854167e-07
current-screen3-512,y-reverse-false,12,False,720,60,22427293,1000000000,1024,3.6502755533854166e-07
current-screen3-512,y-reverse-true,0,True,0,60,27994974,1000000000,1024,4.5564736328125e-07
current-screen3-512,y-reverse-true,1,True,60,60,28953901,1000000000,1024,4.7125489908854165e-07
current-screen3-512,y-reverse-true,2,True,120,60,28729718,1000000000,1024,4.6760608723958336e-07
current-screen3-512,y-reverse-true,3,True,180,60,28804053,1000000000,1024,4.68815966796875e-07
current-screen3-512,y-reverse-true,4,True,240,60,28050064,1000000000,1024,4.5654401041666665e-07
current-screen3-512,y-reverse-true,5,True,300,60,29267751,1000000000,1024,4.76363134765625e-07
current-screen3-512,y-reverse-true,6,True,360,60,29059569,1000000000,1024,4.72974755859375e-07
current-screen3-512,y-reverse-true,7,True,420,60,28695203,1000000000,1024,4.6704431966145833e-07
current-screen3-512,y-reverse-true,8,True,480,60,28588978,1000000000,1024,4.6531539713541666e-07
current-screen3-512,y-reverse-true,9,True,540,60,29271508,1000000000,1024,4.7642428385416666e-07
current-screen3-512,y-reverse-true,10,False,600,60,28716057,1000000000,1024,4.67383740234375e-07
current-screen3-512,y-reverse-true,11,False,660,60,28930366,1000000000,1024,4.708718424479167e-07
current-screen3-512,y-reverse-true,12,False,720,60,29134857,1000000000,1024,4.74200146484375e-07
current-screen3-512,condition-view-false,0,True,0,60,107872851,1000000000,256,7.0229720703125e-06
current-screen3-512,condition-view-false,1,True,60,60,98765359,1000000000,256,6.430036393229167e-06
current-screen3-512,condition-view-false,2,True,120,60,97949370,1000000000,256,6.376912109375e-06
current-screen3-512,condition-view-false,3,True,180,60,98204170,1000000000,256,6.393500651041667e-06
current-screen3-512,condition-view-false,4,True,240,60,97713527,1000000000,256,6.361557747395833e-06
current-screen3-512,condition-view-false,5,True,300,60,98025060,1000000000,256,6.38183984375e-06
current-screen3-512,condition-view-false,6,True,360,60,98138025,1000000000,256,6.3891943359375e-06
current-screen3-512,condition-view-false,7,True,420,60,97961166,1000000000,256,6.377680078125e-06
current-screen3-512,condition-view-false,8,True,480,60,97439624,1000000000,256,6.343725520833333e-06
current-screen3-512,condition-view-false,9,True,540,60,97830532,1000000000,256,6.369175260416667e-06
current-screen3-512,condition-view-false,10,False,600,60,71645061,1000000000,256,4.6643919921875e-06
current-screen3-512,condition-view-false,11,False,660,60,70569785,1000000000,256,4.594387044270833e-06
current-screen3-512,condition-view-false,12,False,720,60,70119182,1000000000,256,4.565050911458333e-06
current-screen3-512,condition-view-true,0,True,0,60,135853373,1000000000,256,8.844620638020833e-06
current-screen3-512,condition-view-true,1,True,60,60,135800399,1000000000,256,8.841171809895833e-06
current-screen3-512,condition-view-true,2,True,120,60,135828042,1000000000,256,8.842971484375e-06
current-screen3-512,condition-view-true,3,True,180,60,135316631,1000000000,256,8.809676497395833e-06
current-screen3-512,condition-view-true,4,True,240,60,136703420,1000000000,256,8.899962239583334e-06
current-screen3-512,condition-view-true,5,True,300,60,135295873,1000000000,256,8.808325065104167e-06
current-screen3-512,condition-view-true,6,True,360,60,135053814,1000000000,256,8.792566015625e-06
current-screen3-512,condition-view-true,7,True,420,60,136754568,1000000000,256,8.9032921875e-06
current-screen3-512,condition-view-true,8,True,480,60,107239658,1000000000,256,6.981748567708333e-06
current-screen3-512,condition-view-true,9,True,540,60,106229854,1000000000,256,6.916006119791667e-06
current-screen3-512,condition-view-true,10,False,600,60,108019537,1000000000,256,7.032521940104167e-06
current-screen3-512,condition-view-true,11,False,660,60,108034784,1000000000,256,7.0335145833333334e-06
current-screen3-512,condition-view-true,12,False,720,60,107820824,1000000000,256,7.0195848958333335e-06
current-screen3-512,x-view-false,0,True,0,60,65058597,1000000000,256,4.2355857421875e-06
current-screen3-512,x-view-false,1,True,60,60,62098559,1000000000,256,4.042874934895834e-06
current-screen3-512,x-view-false,2,True,120,60,61210226,1000000000,256,3.985040755208333e-06
current-screen3-512,x-view-false,3,True,180,60,61266008,1000000000,256,3.988672395833333e-06
current-screen3-512,x-view-false,4,True,240,60,62125004,1000000000,256,4.044596614583333e-06
current-screen3-512,x-view-false,5,True,300,60,62848817,1000000000,256,4.091719856770833e-06
current-screen3-512,x-view-false,6,True,360,60,62433442,1000000000,256,4.064677213541667e-06
current-screen3-512,x-view-false,7,True,420,60,62748118,1000000000,256,4.085163932291667e-06
current-screen3-512,x-view-false,8,True,480,60,63393166,1000000000,256,4.127159244791667e-06
current-screen3-512,x-view-false,9,True,540,60,62883922,1000000000,256,4.094005338541666e-06
current-screen3-512,x-view-false,10,False,600,60,68422712,1000000000,256,4.454603645833333e-06
current-screen3-512,x-view-false,11,False,660,60,63015279,1000000000,256,4.1025572265625e-06
current-screen3-512,x-view-false,12,False,720,60,62482966,1000000000,256,4.067901432291667e-06
current-screen3-512,x-view-true,0,True,0,60,100673460,1000000000,256,6.55426171875e-06
current-screen3-512,x-view-true,1,True,60,60,100860352,1000000000,256,6.566429166666667e-06
current-screen3-512,x-view-true,2,True,120,60,100465382,1000000000,256,6.540714973958333e-06
current-screen3-512,x-view-true,3,True,180,60,100949248,1000000000,256,6.572216666666667e-06
current-screen3-512,x-view-true,4,True,240,60,100643346,1000000000,256,6.552301171875e-06
current-screen3-512,x-view-true,5,True,300,60,101174936,1000000000,256,6.5869098958333334e-06
current-screen3-512,x-view-true,6,True,360,60,100710667,1000000000,256,6.556684049479167e-06
current-screen3-512,x-view-true,7,True,420,60,100611112,1000000000,256,6.5502026041666665e-06
current-screen3-512,x-view-true,8,True,480,60,101058236,1000000000,256,6.579312239583334e-06
current-screen3-512,x-view-true,9,True,540,60,100759825,1000000000,256,6.559884440104166e-06
current-screen3-512,x-view-true,10,False,600,60,99723399,1000000000,256,6.4924087890625e-06
current-screen3-512,x-view-true,11,False,660,60,100212116,1000000000,256,6.524226302083334e-06
current-screen3-512,x-view-true,12,False,720,60,100202093,1000000000,256,6.523573763020833e-06
current-screen3-512,y-view-false,0,True,0,60,256333899,1000000000,256,1.66884048828125e-05
current-screen3-512,y-view-false,1,True,60,60,175280053,1000000000,256,1.1411461783854167e-05
current-screen3-512,y-view-false,2,True,120,60,112323362,1000000000,256,7.312718880208333e-06
current-screen3-512,y-view-false,3,True,180,60,112216621,1000000000,256,7.305769596354166e-06
current-screen3-512,y-view-false,4,True,240,60,114018129,1000000000,256,7.4230552734375e-06
current-screen3-512,y-view-false,5,True,300,60,112839900,1000000000,256,7.34634765625e-06
current-screen3-512,y-view-false,6,True,360,60,112850089,1000000000,256,7.347011002604167e-06
current-screen3-512,y-view-false,7,True,420,60,112895982,1000000000,256,7.349998828125e-06
current-screen3-512,y-view-false,8,True,480,60,112801091,1000000000,256,7.343821028645833e-06
current-screen3-512,y-view-false,9,True,540,60,112741542,1000000000,256,7.339944140625e-06
current-screen3-512,y-view-false,10,False,600,60,113651282,1000000000,256,7.399172005208333e-06
current-screen3-512,y-view-false,11,False,660,60,113753356,1000000000,256,7.4058174479166664e-06
current-screen3-512,y-view-false,12,False,720,60,114009020,1000000000,256,7.422462239583333e-06
current-screen3-512,y-view-true,0,True,0,60,97397704,1000000000,256,6.3409963541666665e-06
current-screen3-512,y-view-true,1,True,60,60,97369098,1000000000,256,6.339133984375e-06
current-screen3-512,y-view-true,2,True,120,60,97597456,1000000000,256,6.354001041666667e-06
current-screen3-512,y-view-true,3,True,180,60,97517084,1000000000,256,6.348768489583333e-06
current-screen3-512,y-view-true,4,True,240,60,97687652,1000000000,256,6.359873177083333e-06
current-screen3-512,y-view-true,5,True,300,60,97558680,1000000000,256,6.3514765625e-06
current-screen3-512,y-view-true,6,True,360,60,97631849,1000000000,256,6.3562401692708334e-06
current-screen3-512,y-view-true,7,True,420,60,97534252,1000000000,256,6.3498861979166664e-06
current-screen3-512,y-view-true,8,True,480,60,97358908,1000000000,256,6.338470572916667e-06
current-screen3-512,y-view-true,9,True,540,60,97569519,1000000000,256,6.3521822265625e-06
current-screen3-512,y-view-true,10,False,600,60,99029989,1000000000,256,6.447264908854167e-06
current-screen3-512,y-view-true,11,False,660,60,98676321,1000000000,256,6.4242396484375e-06
current-screen3-512,y-view-true,12,False,720,60,98168088,1000000000,256,6.3911515625e-06
current-screen3-512,condition-broadcast-false,0,True,0,60,60664264,1000000000,256,3.949496354166667e-06
current-screen3-512,condition-broadcast-false,1,True,60,60,59256081,1000000000,256,3.8578177734375e-06
current-screen3-512,condition-broadcast-false,2,True,120,60,59405690,1000000000,256,3.867557942708333e-06
current-screen3-512,condition-broadcast-false,3,True,180,60,59195498,1000000000,256,3.853873567708333e-06
current-screen3-512,condition-broadcast-false,4,True,240,60,59643579,1000000000,256,3.8830455078125e-06
current-screen3-512,condition-broadcast-false,5,True,300,60,59688885,1000000000,256,3.8859951171875e-06
current-screen3-512,condition-broadcast-false,6,True,360,60,59359614,1000000000,256,3.864558203125e-06
current-screen3-512,condition-broadcast-false,7,True,420,60,59674907,1000000000,256,3.885085091145833e-06
current-screen3-512,condition-broadcast-false,8,True,480,60,59492523,1000000000,256,3.8732111328125e-06
current-screen3-512,condition-broadcast-false,9,True,540,60,59561339,1000000000,256,3.877691341145834e-06
current-screen3-512,condition-broadcast-false,10,False,600,60,60689879,1000000000,256,3.951163997395833e-06
current-screen3-512,condition-broadcast-false,11,False,660,60,60288830,1000000000,256,3.925054036458333e-06
current-screen3-512,condition-broadcast-false,12,False,720,60,60043466,1000000000,256,3.909079817708333e-06
current-screen3-512,condition-broadcast-true,0,True,0,60,97676887,1000000000,256,6.359172330729167e-06
current-screen3-512,condition-broadcast-true,1,True,60,60,97848206,1000000000,256,6.370325911458333e-06
current-screen3-512,condition-broadcast-true,2,True,120,60,97719729,1000000000,256,6.3619615234375e-06
current-screen3-512,condition-broadcast-true,3,True,180,60,97768782,1000000000,256,6.365155078125e-06
