capture,kind,marker,method,bucket,seconds,share
sampled-b,exclusive,dialogue-10-20s,"Lokad.Onnx.Data!Lokad.Onnx.Community1Clusterer.Cluster(class System.Collections.Generic.IReadOnlyList`1<class Lokad.Onnx.WeSpeakerEmbedding>,class Lokad.Onnx.Tensor`1<bool>,value class System.Threading.CancellationToken)",managed,0.0,0.0
sampled-b,exclusive,dialogue-10-20s,"Lokad.Onnx.Data!Lokad.Onnx.Community1Parameters.Transform(float32[],int32,value class System.Threading.CancellationToken)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Concat(class Lokad.Onnx.ITensor[],value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Concat(class Lokad.Onnx.Tensor`1<!0>[],int32)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LogSoftmax(class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool,int32)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.PackInputTiles(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32)",managed,0.0,0.0
sampled-b,inclusive,dialogue-30s,"SampledAudio!SampledRequests.Full(class Lokad.Onnx.Community1Diarizer,float32[])",,36.38189129728486,1.0
sampled-b,inclusive,dialogue-30s,"Lokad.Onnx.Data!Lokad.Onnx.Community1Diarizer.Diarize(value class System.ReadOnlySpan`1<float32>,int32,value class System.Threading.CancellationToken)",,36.38189129728486,1.0
sampled-b,inclusive,dialogue-30s,CPU_TIME,,35.87870290446249,0.9861692623753202
sampled-b,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RunCoreInner(class System.Object,bool,value class Lokad.Onnx.ExecutionProvider)",,35.38129556114597,0.9724974238430105
sampled-b,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Node.Execute(class Lokad.Onnx.ComputationalGraph,value class Lokad.Onnx.ExecutionProvider,class Lokad.Onnx.ExecutionOptions)",,35.26476206223535,0.9692943605949128
sampled-b,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Node.ExecuteCPU(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",,35.263580881502925,0.9692618944231359
sampled-b,inclusive,dialogue-30s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerEmbedder.ExtractPipeline(float32[],float32[][],value class System.Threading.CancellationToken,class PipelineRequest)",,25.88838229129211,0.7115732956198495
sampled-b,inclusive,dialogue-30s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerEmbedder.Execute(class Lokad.Onnx.GraphExecution,class System.String,class Lokad.Onnx.Tensor`1<float32>,class System.String,int32[])",,24.586138200463807,0.6757795519634968
sampled-b,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Conv(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,24.385793880279657,0.6702728475828177
sampled-b,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Conv2D(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,int32,int32[],class Lokad.Onnx.Tensor`1<float32>,int32[],int32[],int32[],value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,24.380988227314326,0.6701407584364327
sampled-b,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Conv2DFloatCore(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,24.365772671499577,0.669722540601345
sampled-b,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ConvWinogradDispatch.Execute(class Lokad.Onnx.DenseTensor`1<float32>,float32[],class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",,20.472709312689183,0.5627170161496535
sampled-b,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.ExecuteWinograd(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32,bool)",,20.46404558207051,0.5624788831029717
sampled-b,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ConvRelu(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,11.541734760581411,0.31723844882805086
sampled-b,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Lstm(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,class System.String[],float32[],float32[],value class System.Nullable`1<float32>,int32,bool,int32,int32,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,7.725304878991904,0.21233928758311787
sampled-b,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.TransformWinogradInput(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32,int32)",,4.0393702937614435,0.11102694636611421
sampled-b,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.TransformWinogradInputContiguous(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32)",,3.0086437587218797,0.08269618899516672
sampled-b,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LstmProjectOrderedRows(value class System.ReadOnlySpan`1<float32>,int32,int32,int32,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32)",,2.9569916621833223,0.08127646905492236
sampled-b,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunTiledConvFloat(value class System.Memory`1<float32>,value class System.Memory`1<float32>,value class System.Memory`1<float32>,bool,value class System.Memory`1<float32>,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",,1.886888951299512,0.05186341017516943
sampled-b,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunTiledBatchFloat(value class System.Memory`1<float32>,value class System.Memory`1<float32>,value class System.Memory`1<float32>,bool,value class System.Memory`1<float32>,float32[],int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",,1.8701019172569948,0.0514019983726508
sampled-b,inclusive,dialogue-0-10s,"SampledAudio!SampledRequests.FirstCrop(class Lokad.Onnx.Community1Diarizer,float32[])",,1.7119165120211932,1.0
sampled-b,inclusive,dialogue-0-10s,"Lokad.Onnx.Data!Lokad.Onnx.Community1Diarizer.Diarize(value class System.ReadOnlySpan`1<float32>,int32,value class System.Threading.CancellationToken)",,1.7119165120211932,1.0
sampled-b,inclusive,dialogue-0-10s,CPU_TIME,,1.6846138019686758,0.9840513775871685
sampled-b,inclusive,dialogue-20-30s,"SampledAudio!SampledRequests.ThirdCrop(class Lokad.Onnx.Community1Diarizer,float32[])",,1.6808145818090587,1.0
sampled-b,inclusive,dialogue-20-30s,"Lokad.Onnx.Data!Lokad.Onnx.Community1Diarizer.Diarize(value class System.ReadOnlySpan`1<float32>,int32,value class System.Threading.CancellationToken)",,1.6808145818090587,1.0
sampled-b,inclusive,dialogue-10-20s,"SampledAudio!SampledRequests.SecondCrop(class Lokad.Onnx.Community1Diarizer,float32[])",,1.6712888951184377,1.0
sampled-b,inclusive,dialogue-10-20s,"Lokad.Onnx.Data!Lokad.Onnx.Community1Diarizer.Diarize(value class System.ReadOnlySpan`1<float32>,int32,value class System.Threading.CancellationToken)",,1.6712888951184377,1.0
sampled-b,inclusive,dialogue-20-30s,CPU_TIME,,1.6678244314619284,0.9922715149620197
sampled-b,inclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RunCoreInner(class System.Object,bool,value class Lokad.Onnx.ExecutionProvider)",,1.6481239485230437,0.9627361713902554
sampled-b,inclusive,dialogue-10-20s,CPU_TIME,,1.6455576398458092,0.9846039452857102
sampled-b,inclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.Node.Execute(class Lokad.Onnx.ComputationalGraph,value class Lokad.Onnx.ExecutionProvider,class Lokad.Onnx.ExecutionOptions)",,1.6445469609745433,0.9606467076089422
sampled-b,inclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.Node.ExecuteCPU(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",,1.6445469609745433,0.9606467076089422
sampled-b,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.Execute(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32,int32,bool)",,1.6379329646938814,0.04502055572949608
sampled-b,inclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RunCoreInner(class System.Object,bool,value class Lokad.Onnx.ExecutionProvider)",,1.631878386844956,0.9708854293068824
sampled-b,inclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RunCoreInner(class System.Object,bool,value class Lokad.Onnx.ExecutionProvider)",,1.6263892001929992,0.9731346896059783
sampled-b,inclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Node.Execute(class Lokad.Onnx.ComputationalGraph,value class Lokad.Onnx.ExecutionProvider,class Lokad.Onnx.ExecutionOptions)",,1.6247861944505264,0.9666659321230846
sampled-b,inclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Node.ExecuteCPU(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",,1.6247861944505264,0.9666659321230846
sampled-b,inclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.Node.Execute(class Lokad.Onnx.ComputationalGraph,value class Lokad.Onnx.ExecutionProvider,class Lokad.Onnx.ExecutionOptions)",,1.624026648191136,0.9717210788240459
sampled-b,inclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.Node.ExecuteCPU(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",,1.624026648191136,0.9717210788240459
sampled-b,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.Kernel512(float32*,float32*,float32*,int32,int32,int32,int32,int32,int32,int32)",,1.4363829681363451,0.03948071188491349
sampled-b,inclusive,dialogue-0-10s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerEmbedder.ExtractPipeline(float32[],float32[][],value class System.Threading.CancellationToken,class PipelineRequest)",,1.263882037218473,0.7382848569678533
sampled-b,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Conv(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions)",,1.254052393949654,0.03446913695889258
sampled-b,inclusive,dialogue-20-30s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerEmbedder.ExtractPipeline(float32[],float32[][],value class System.Threading.CancellationToken,class PipelineRequest)",,1.2255015124761957,0.7291116615356763
sampled-b,inclusive,dialogue-10-20s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerEmbedder.ExtractPipeline(float32[],float32[][],value class System.Threading.CancellationToken,class PipelineRequest)",,1.2227457617866502,0.7316184325511234
sampled-b,inclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Conv(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,1.1907871943189825,0.6955871889529627
sampled-b,inclusive,dialogue-0-10s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerEmbedder.Execute(class Lokad.Onnx.GraphExecution,class System.String,class Lokad.Onnx.Tensor`1<float32>,class System.String,int32[])",,1.1906754929143883,0.6955219396234482
sampled-b,inclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Conv2D(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,int32,int32[],class Lokad.Onnx.Tensor`1<float32>,int32[],int32[],int32[],value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,1.1895961324336972,0.694891441305854
sampled-b,inclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Conv2DFloatCore(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,1.1895961324336972,0.694891441305854
sampled-b,inclusive,dialogue-20-30s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerEmbedder.Execute(class Lokad.Onnx.GraphExecution,class System.String,class Lokad.Onnx.Tensor`1<float32>,class System.String,int32[])",,1.1508132364094936,0.6846758999263766
sampled-b,inclusive,dialogue-10-20s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerEmbedder.Execute(class Lokad.Onnx.GraphExecution,class System.String,class Lokad.Onnx.Tensor`1<float32>,class System.String,int32[])",,1.150620425004363,0.6884629152776265
sampled-b,inclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Conv(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,1.1395954973782954,0.6818662534687258
sampled-b,inclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Conv2D(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,int32,int32[],class Lokad.Onnx.Tensor`1<float32>,int32[],int32[],int32[],value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,1.1395954973782954,0.6818662534687258
sampled-b,inclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Conv2DFloatCore(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,1.1395954973782954,0.6818662534687258
sampled-b,inclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Conv(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,1.1389754115013138,0.6776329904726528
sampled-b,inclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Conv2D(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,int32,int32[],class Lokad.Onnx.Tensor`1<float32>,int32[],int32[],int32[],value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,1.1389754115013138,0.6776329904726528
sampled-b,inclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Conv2DFloatCore(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,1.1389754115013138,0.6776329904726528
sampled-b,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LstmProjectOrdered(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>)",,1.0294526255837921,0.028295742438783522
sampled-b,inclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.ConvWinogradDispatch.Execute(class Lokad.Onnx.DenseTensor`1<float32>,float32[],class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",,1.0074499720857253,0.5884924673670379
sampled-b,inclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.ExecuteWinograd(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32,bool)",,1.0074499720857253,0.5884924673670379
sampled-b,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",,0.9699341157884216,0.026659804677631113
sampled-b,inclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ConvWinogradDispatch.Execute(class Lokad.Onnx.DenseTensor`1<float32>,float32[],class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",,0.9659937856128906,0.5747176375476185
sampled-b,inclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.ExecuteWinograd(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32,bool)",,0.9648084511003305,0.5740124232274975
sampled-b,inclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.ConvWinogradDispatch.Execute(class Lokad.Onnx.DenseTensor`1<float32>,float32[],class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",,0.9634407748584457,0.5764657311327198
sampled-b,inclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.ExecuteWinograd(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32,bool)",,0.9634407748584457,0.5764657311327198
sampled-b,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Gemm(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,float32,float32,class Lokad.Onnx.ExecutionOptions,int32,int32)",,0.9451541836554915,0.025978698466564528
sampled-b,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Node.ExecuteIf(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",,0.8930371669245635,0.024546199636169268
sampled-b,inclusive,dialogue-30s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerAudio.LogMelFilterbank(value class System.ReadOnlySpan`1<float32>,int32,value class System.Threading.CancellationToken)",,0.7397185508469757,0.020332053240513643
sampled-b,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.MaxPool(class Lokad.Onnx.ITensor,class System.String,value class System.Nullable`1<int32>,int32[],int32[],int32[],value class System.Nullable`1<int32>,int32[],class Lokad.Onnx.ExecutionOptions)",,0.7231341593432913,0.019876211311676863
sampled-b,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.GraphExecution.Execute(class System.Object,bool,value class Lokad.Onnx.ExecutionProvider,class Lokad.Onnx.ExecutionOptions)",,0.707387922827469,0.019443407079836463
sampled-b,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RunCore(class System.Object,bool,value class Lokad.Onnx.ExecutionProvider)",,0.707387922827469,0.019443407079836463
sampled-b,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TryConvDirectOutput(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.ReadOnlySpan`1<float32>,bool,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",,0.6765557074289298,0.01859594659058916
sampled-b,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.AddRelu(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,0.6208535398671996,0.01706490558157248
