process,kind,role,pass,warmup,name,index,form,eligible,iteration,iterations,work,ticks,frequency,values,sha256,exact
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,52,53,40960000,1272424,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,18,9,True,0,3,737280000,14689102,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,18,9,True,1,3,737280000,14598525,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,18,9,True,2,3,737280000,14615170,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,19,10,True,0,3,737280000,14308256,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True
candidate-b,call,candidate,3,False,dialogue-10-20s,19,10,True,1,3,737280000,14314636,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True
candidate-b,call,candidate,3,False,dialogue-10-20s,19,10,True,2,3,737280000,14243398,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True
candidate-b,call,candidate,3,False,dialogue-10-20s,20,9,True,0,3,737280000,14706278,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True
candidate-b,call,candidate,3,False,dialogue-10-20s,20,9,True,1,3,737280000,14688541,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True
candidate-b,call,candidate,3,False,dialogue-10-20s,20,9,True,2,3,737280000,15572057,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True
candidate-b,call,candidate,3,False,dialogue-10-20s,21,10,True,0,3,737280000,14538885,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True
candidate-b,call,candidate,3,False,dialogue-10-20s,21,10,True,1,3,737280000,15071871,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True
candidate-b,call,candidate,3,False,dialogue-10-20s,21,10,True,2,3,737280000,15040604,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True
candidate-b,call,candidate,3,False,dialogue-10-20s,22,9,True,0,3,737280000,16193416,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True
candidate-b,call,candidate,3,False,dialogue-10-20s,22,9,True,1,3,737280000,16144332,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True
candidate-b,call,candidate,3,False,dialogue-10-20s,22,9,True,2,3,737280000,16101168,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True
candidate-b,call,candidate,3,False,dialogue-10-20s,23,10,True,0,3,737280000,15180976,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True
candidate-b,call,candidate,3,False,dialogue-10-20s,23,10,True,1,3,737280000,15176989,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True
candidate-b,call,candidate,3,False,dialogue-10-20s,23,10,True,2,3,737280000,15150110,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True
candidate-b,call,candidate,3,False,dialogue-10-20s,24,9,True,0,3,737280000,15514199,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True
candidate-b,call,candidate,3,False,dialogue-10-20s,24,9,True,1,3,737280000,16286318,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True
candidate-b,call,candidate,3,False,dialogue-10-20s,24,9,True,2,3,737280000,15578247,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True
candidate-b,call,candidate,3,False,dialogue-10-20s,25,10,True,0,3,737280000,15008134,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True
candidate-b,call,candidate,3,False,dialogue-10-20s,25,10,True,1,3,737280000,14991509,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True
candidate-b,call,candidate,3,False,dialogue-10-20s,25,10,True,2,3,737280000,14969075,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True
candidate-b,call,candidate,3,False,dialogue-10-20s,26,9,True,0,3,737280000,16288911,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True
candidate-b,call,candidate,3,False,dialogue-10-20s,26,9,True,1,3,737280000,15771108,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True
candidate-b,call,candidate,3,False,dialogue-10-20s,26,9,True,2,3,737280000,15564266,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True
candidate-b,call,candidate,3,False,dialogue-10-20s,27,10,True,0,3,737280000,15218412,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True
candidate-b,call,candidate,3,False,dialogue-10-20s,27,10,True,1,3,737280000,15187736,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True
candidate-b,call,candidate,3,False,dialogue-10-20s,27,10,True,2,3,737280000,15128867,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True
candidate-b,call,candidate,3,False,dialogue-10-20s,28,9,True,0,3,737280000,15676976,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,28,9,True,1,3,737280000,16270173,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,28,9,True,2,3,737280000,15602193,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,29,11,True,0,6,368640000,7992055,1000000000,320000,d1ae0beab427e655b9af2ad92164bd1e43f7e06735e5eefe4ab69607bf2659c9,True
candidate-b,call,candidate,3,False,dialogue-10-20s,29,11,True,1,6,368640000,7879334,1000000000,320000,d1ae0beab427e655b9af2ad92164bd1e43f7e06735e5eefe4ab69607bf2659c9,True
candidate-b,call,candidate,3,False,dialogue-10-20s,29,11,True,2,6,368640000,7880837,1000000000,320000,d1ae0beab427e655b9af2ad92164bd1e43f7e06735e5eefe4ab69607bf2659c9,True
candidate-b,call,candidate,3,False,dialogue-10-20s,29,11,True,3,6,368640000,7874647,1000000000,320000,d1ae0beab427e655b9af2ad92164bd1e43f7e06735e5eefe4ab69607bf2659c9,True
candidate-b,call,candidate,3,False,dialogue-10-20s,29,11,True,4,6,368640000,7906165,1000000000,320000,d1ae0beab427e655b9af2ad92164bd1e43f7e06735e5eefe4ab69607bf2659c9,True
candidate-b,call,candidate,3,False,dialogue-10-20s,29,11,True,5,6,368640000,7859074,1000000000,320000,d1ae0beab427e655b9af2ad92164bd1e43f7e06735e5eefe4ab69607bf2659c9,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,0,53,40960000,1049477,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,1,53,40960000,997068,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,2,53,40960000,989005,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,3,53,40960000,992831,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,4,53,40960000,996076,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,5,53,40960000,998059,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,6,53,40960000,991820,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,7,53,40960000,1002907,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,8,53,40960000,998550,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,9,53,40960000,994383,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,10,53,40960000,996247,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,11,53,40960000,1006301,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,12,53,40960000,991009,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,13,53,40960000,989246,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,14,53,40960000,990207,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,15,53,40960000,985200,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,16,53,40960000,1083528,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,17,53,40960000,1078511,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,18,53,40960000,1046322,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,19,53,40960000,1025390,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,20,53,40960000,1131702,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,21,53,40960000,1003047,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,22,53,40960000,1035916,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,23,53,40960000,1007564,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,24,53,40960000,1001203,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,25,53,40960000,998710,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,26,53,40960000,1000874,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,27,53,40960000,1012942,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,28,53,40960000,1016407,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,29,53,40960000,1000473,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,30,53,40960000,1004038,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,31,53,40960000,998079,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,32,53,40960000,1024188,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,33,53,40960000,999341,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,34,53,40960000,996096,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,35,53,40960000,1002656,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,36,53,40960000,1409552,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,37,53,40960000,1409381,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,38,53,40960000,1392225,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,39,53,40960000,1359706,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,40,53,40960000,1376031,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,41,53,40960000,1376722,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,42,53,40960000,1387488,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,43,53,40960000,1381810,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,44,53,40960000,1396202,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,45,53,40960000,1391364,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,46,53,40960000,1364423,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,47,53,40960000,1327137,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,48,53,40960000,1361448,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,49,53,40960000,1385405,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,50,53,40960000,1403802,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,51,53,40960000,1375239,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,52,53,40960000,1374558,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,31,13,True,0,3,737280000,16343965,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True
candidate-b,call,candidate,3,False,dialogue-10-20s,31,13,True,1,3,737280000,16295371,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True
candidate-b,call,candidate,3,False,dialogue-10-20s,31,13,True,2,3,737280000,16245266,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True
candidate-b,call,candidate,3,False,dialogue-10-20s,32,14,True,0,3,737280000,15516713,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True
candidate-b,call,candidate,3,False,dialogue-10-20s,32,14,True,1,3,737280000,15552988,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True
candidate-b,call,candidate,3,False,dialogue-10-20s,32,14,True,2,3,737280000,15536433,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True
candidate-b,call,candidate,3,False,dialogue-10-20s,33,13,True,0,3,737280000,16313148,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True
candidate-b,call,candidate,3,False,dialogue-10-20s,33,13,True,1,3,737280000,16265767,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True
candidate-b,call,candidate,3,False,dialogue-10-20s,33,13,True,2,3,737280000,16292887,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True
candidate-b,call,candidate,3,False,dialogue-10-20s,34,14,True,0,3,737280000,15505417,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True
candidate-b,call,candidate,3,False,dialogue-10-20s,34,14,True,1,3,737280000,15469302,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True
candidate-b,call,candidate,3,False,dialogue-10-20s,34,14,True,2,3,737280000,15497715,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True
candidate-b,call,candidate,3,False,dialogue-10-20s,35,13,True,0,3,737280000,16334139,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True
candidate-b,call,candidate,3,False,dialogue-10-20s,35,13,True,1,3,737280000,16156791,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True
candidate-b,call,candidate,3,False,dialogue-10-20s,35,13,True,2,3,737280000,16256452,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True
candidate-b,call,candidate,3,False,dialogue-20-30s,0,0,False,0,94,22993920,4077396,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-b,call,candidate,3,False,dialogue-20-30s,0,0,False,1,94,22993920,4704113,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-b,call,candidate,3,False,dialogue-20-30s,0,0,False,2,94,22993920,4043455,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-b,call,candidate,3,False,dialogue-20-30s,0,0,False,3,94,22993920,4181423,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-b,call,candidate,3,False,dialogue-20-30s,0,0,False,4,94,22993920,5036405,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-b,call,candidate,3,False,dialogue-20-30s,0,0,False,5,94,22993920,4615009,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
