process,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
d,current,AppendLiteral,System.Runtime.CompilerServices.DefaultInterpolatedStringHandler,955726,OptimizedTier1,15369.103598,15369.39103,0.28743200000099023,1
d,current,<TensorNameDesc>b__30_0,Lokad.Onnx.ITensor+<>c,955726,OptimizedTier1,15369.40389,15373.529932,4.12604199999987,1
d,current,ToString,System.Int32,955726,OptimizedTier1,15373.544434,15377.70654,4.162105999999767,1
d,current,Dispose,System.Linq.Enumerable+Iterator`1[System.__Canon],955726,OptimizedTier1,15377.724748,15377.803947,0.07919899999978952,1
d,current,Ctor,System.String,955726,OptimizedTier1,15377.812199,15378.09887,0.286670999999842,1
d,current,NonPackedIndexOfValueType,System.SpanHelpers,955726,OptimizedTier1,15378.107533,15382.585034,4.294416000000638,2
d,current,CopyTo,System.Span`1[System.Int64],955726,OptimizedTier1,15382.606265,15382.825775,0.21950999999899068,1
d,current,get_Offset,System.ArraySegment`1[System.Int64],955726,OptimizedTier1,15382.833297,15382.867218,0.03392100000019127,1
d,current,get_Count,System.ArraySegment`1[System.Int32],955726,OptimizedTier1,15382.871644,15382.891003,0.019358999999894877,1
d,current,op_Implicit,System.Span`1[System.Int32],955726,OptimizedTier1,15382.895811,15383.011114,0.11530300000049465,1
d,current,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Int32],955726,OptimizedTier1,15383.020418,15383.1016,0.08118199999989884,1
d,current,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,955726,OptimizedTier1,15383.111365,15383.147509,0.03614399999969464,1
d,current,.ctor,System.Span`1[System.Int32],955726,OptimizedTier1,15383.151565,15383.184324,0.03275899999971443,1
d,current,get_Dimensions,Lokad.Onnx.Tensor`1[System.Int64],955726,OptimizedTier1,15383.189913,15383.315071,0.12515800000073796,1
d,current,.ctor,Lokad.Onnx.Tensor`1[System.Int64],955726,OptimizedTier1,15383.321571,15384.368204,1.0466329999999289,1
d,current,op_Implicit,System.ArraySegment`1[System.Int32],955726,OptimizedTier1,15387.089755,15387.354523,0.2647679999990942,1
d,current,.ctor,System.ArraySegment`1[System.Int32],955726,OptimizedTier1,15387.362115,15387.45917,0.09705500000018219,1
d,current,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Int64],955726,OptimizedTier1,15387.467633,15388.176749,0.7091159999999945,1
d,current,.ctor,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",955726,OptimizedTier1,15388.195698,15388.702319,0.5066210000004503,1
d,current,<GetEnumInfo>g__InitializeEnumInfo|5_0,System.Enum,955726,OptimizedTier1Instrumented,15388.711773,15392.256161,3.5443879999984347,1
d,current,Create,System.Enum+EnumInfo`1[System.UInt32],955726,OptimizedTier1Instrumented,15392.273557,15393.00057,0.7270129999997152,1
d,current,IsDefined,System.RuntimeType,955726,OptimizedTier1Instrumented,15393.008923,15393.265479,0.25655600000027334,1
d,current,IsDefined,System.Reflection.CustomAttribute,955726,OptimizedTier1Instrumented,15396.082293,15396.644678,0.5623850000010862,1
d,current,IsDefined,System.Reflection.PseudoCustomAttribute,955726,OptimizedTier1Instrumented,15396.654683,15396.952421,0.29773799999929906,1
d,current,IsCustomAttributeDefined,System.Reflection.CustomAttribute,955726,OptimizedTier1Instrumented,15396.963978,15397.912224,0.9482459999999264,1
d,current,.ctor,System.Enum+EnumInfo`1[System.UInt32],955726,OptimizedTier1Instrumented,15400.085481,15400.418481,0.3330000000005384,1
d,current,AreSorted,System.Enum,955726,OptimizedTier1Instrumented,15400.426673,15400.697841,0.27116799999930663,1
d,current,AreSequentialFromZero,System.Enum,955726,OptimizedTier1Instrumented,15400.705563,15401.080676,0.37511300000005576,1
d,current,Replace,System.RuntimeType+IGenericCacheEntry`1[System.__Canon],955726,QuickJittedInstrumented,15404.092904,15404.393917,0.3010130000002391,1
d,current,get_Cache,System.RuntimeType,955726,OptimizedTier1Instrumented,15404.404603,15404.592946,0.1883429999998043,1
d,current,get_GenericCache,System.RuntimeType+RuntimeTypeCache,955726,OptimizedTier1Instrumented,15404.610893,15404.64883,0.03793700000096578,1
d,current,CompareExchange,System.Threading.Interlocked,955726,OptimizedTier1Instrumented,15404.653718,15404.755701,0.10198300000047311,1
d,current,get_IsSizeOptimized,System.Linq.Enumerable,955726,OptimizedTier1,15404.766567,15404.790754,0.024186999999074033,1
d,current,get_Ordinal,System.StringComparer,955726,OptimizedTier1,15404.79535,15404.814139,0.018788999999742373,1
d,current,.ctor,System.Linq.Enumerable+Iterator`1[System.__Canon],955726,OptimizedTier1,15404.820028,15404.879217,0.059188999999605585,1
d,current,get_Item,System.Collections.Generic.List`1[System.__Canon],955726,OptimizedTier1,15404.885626,15404.986938,0.1013120000006893,1
d,current,System.Collections.Generic.IEnumerable<TSource>.GetEnumerator,System.Linq.Enumerable+Iterator`1[System.__Canon],955726,OptimizedTier1,15405.001961,15405.162282,0.1603209999993851,1
d,current,OneOfAttr,Lokad.Onnx.Node,955726,OptimizedTier1,15405.228732,15407.940528,2.2448739999999816,1
d,current,Constant,Lokad.Onnx.CPUExecutionProvider,955726,OptimizedTier1,15408.421021,15409.849818,0,0
d,current,<Constant>g__CloneConstantTensor|81_0,Lokad.Onnx.CPUExecutionProvider,955726,OptimizedTier1,15411.081981,15411.830346,0.7483650000012858,1
d,current,GetGenericTypeDefinition,System.RuntimeType,955726,OptimizedTier1,15411.837226,15415.187893,3.3506670000006125,1
d,current,.ctor,Lokad.Onnx.DenseTensor`1[System.Int64],955726,OptimizedTier1,15418.090997,15419.40385,1.3128530000012688,1
d,current,ToArray,System.Linq.Enumerable,955726,OptimizedTier1,15419.420766,15424.182243,4.7614770000000135,1
d,current,CopyTo,System.Span`1[System.Int32],955726,OptimizedTier1,15424.203675,15424.473882,0.27020699999957287,1
d,current,op_Implicit,System.Memory`1[System.Int32],955726,OptimizedTier1,15424.482044,15424.723136,0.24109200000020792,1
d,current,.ctor,System.Memory`1[System.Int32],955726,OptimizedTier1,15424.734353,15424.867002,0.13264900000103808,1
d,current,MoveNext,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,955726,OptimizedTier1,15424.877689,15430.643476,5.765786999998454,1
d,current,System.Collections.Generic.IEnumerator<Lokad.Onnx.ITensor>.get_Current,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,955726,OptimizedTier1,15433.095902,15433.236504,0.14060200000130862,1
d,current,.ctor,System.Collections.Generic.Stack`1[System.__Canon],955726,OptimizedTier1,15433.250545,15433.470535,0.21998999999959779,1
d,current,TryInsert,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",955726,OptimizedTier1,15433.484607,15434.675897,1.191289999998844,1
d,current,PushWithResize,System.Collections.Generic.Stack`1[System.__Canon],955726,OptimizedTier1,15436.880151,15437.461114,0,0
d,current,Resize,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int64]",955726,OptimizedTier1,15437.476828,15438.880588,0,0
d,current,get_Current,System.Collections.Generic.Stack`1+Enumerator[System.__Canon],955726,OptimizedTier1,15441.09751,15441.172753,0.07524300000113726,1
d,current,TryGetValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int64]",955726,OptimizedTier1,15441.180796,15442.153147,0.9723510000003444,1
d,current,FindValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int64]",955726,OptimizedTier1,15442.172717,15442.986029,0.8133120000002236,1
d,current,get_Key,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",955726,OptimizedTier1,15442.998498,15446.159329,3.1608309999992343,1
d,current,Store,Lokad.Onnx.ReleasedBufferCache,955726,OptimizedTier1,15446.176866,15452.174772,5.997906000000512,1
d,current,ICollectionToArray,System.Linq.Enumerable,955726,OptimizedTier1,15455.099098,15456.921077,1.8219790000002831,1
d,current,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Int64],955726,OptimizedTier1,15459.083988,15459.226472,0.14248399999996764,1
d,current,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Int64],955726,OptimizedTier1,15459.279011,15459.366733,0.08772200000021257,1
d,current,CopyTo,Lokad.Onnx.DenseTensor`1[System.Int64],955726,OptimizedTier1,15459.373633,15460.533367,1.1597340000007534,1
d,current,AsSpan,System.MemoryExtensions,955726,OptimizedTier1,15463.089509,15463.387797,0.2982879999999568,1
d,current,set_DataPointer,System.Diagnostics.Tracing.EventSource+EventData,955726,OptimizedTier1,15463.397202,15463.434287,0.03708499999993364,1
d,current,set_Size,System.Diagnostics.Tracing.EventSource+EventData,955726,OptimizedTier1,15463.438093,15463.459846,0.021752999999080203,1
d,current,Clear,System.Array,955726,OptimizedTier1,15463.464313,15463.711764,0.24745099999927334,1
d,current,ClearWithReferences,System.SpanHelpers,955726,OptimizedTier1,15463.717123,15463.879937,0.16281399999934365,1
d,current,.ctor,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",955726,OptimizedTier1,15463.887409,15464.259628,0.3722189999989496,1
d,current,get_Count,System.Collections.Generic.List`1[System.__Canon],955726,OptimizedTier1,15464.271085,15464.31388,0.04279499999938707,1
d,current,TensorNameDesc,Lokad.Onnx.ITensor,955726,OptimizedTier1,15464.361521,15473.396393,7.07990300000165,2
d,current,.ctor,System.Runtime.CompilerServices.DefaultInterpolatedStringHandler,955726,OptimizedTier1,16476.121935,16476.651251,0.529316000000108,1
d,current,Rent,System.Buffers.SharedArrayPool`1[System.Char],955726,OptimizedTier1,16476.672232,16477.811545,1.1393129999996745,1
d,current,get_Name,Lokad.Onnx.Tensor`1[System.Int64],955726,OptimizedTier1,16480.082108,16480.166605,0.0844969999998284,1
d,current,ToString,System.Enum,955726,OptimizedTier1,16480.20967,16481.836235,1.6265649999986636,1
d,current,ToLower,System.String,955726,OptimizedTier1,16484.078565,16484.732198,0.6536330000017188,1
d,current,ChangeCaseCommon,System.Globalization.TextInfo,955726,OptimizedTier1,16484.74042,16486.686195,1.9457750000001397,1
d,current,ChangeCase,System.Text.Ascii,955726,OptimizedTier1,16489.08451,16489.662139,0.5776289999994333,1
d,current,ChangeCase,System.Text.Ascii,955726,OptimizedTier1,16489.670411,16494.467222,4.796811000000162,1
d,current,Select,System.Linq.Enumerable,955726,OptimizedTier1,16494.488804,16495.132211,0.64340699999957,1
d,current,.ctor,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.__Canon]",955726,OptimizedTier1,16495.141576,16495.245642,0.1040659999998752,1
d,current,Join,System.String,955726,OptimizedTier1,16495.252632,16506.687472,11.434840000001714,1
d,current,ToString,System.Span`1[System.Char],955726,OptimizedTier1,16508.889632,16509.145486,0,0
d,current,ToStringAndClear,System.Runtime.CompilerServices.DefaultInterpolatedStringHandler,955726,OptimizedTier1,16509.153048,16509.515032,0,0
d,current,GetStringComparer,System.Collections.Generic.NonRandomizedStringEqualityComparer,955726,OptimizedTier1,16509.523374,16509.641031,0,0
d,current,Scalar,Lokad.Onnx.SubtractBroadcast`1[System.Single],955726,OptimizedTier1,16509.648973,16509.715213,0,0
d,current,"System.Numerics.ISubtractionOperators<System.Single,System.Single,System.Single>.op_Subtraction",System.Single,955726,OptimizedTier1,16509.718858,16509.735784,0,0
d,current,Scalar,Lokad.Onnx.MultiplyBroadcast`1[System.Single],955726,OptimizedTier1,16509.739159,16509.77999,0,0
d,current,"System.Numerics.IMultiplyOperators<System.Single,System.Single,System.Single>.op_Multiply",System.Single,955726,OptimizedTier1,16509.783215,16509.795043,0,0
d,current,get_CurrentCulture,System.Globalization.CultureInfo,955726,OptimizedTier1,16509.798879,16509.924557,0,0
d,current,ChkCastInterface,System.Runtime.CompilerServices.CastHelpers,955726,OptimizedTier1,16511.434658,16511.840728,0.4060700000009092,1
d,current,op_Implicit,System.Span`1[System.Int64],955726,OptimizedTier1,16511.851114,16511.981039,0.12992499999745633,1
d,current,get_Span,System.Memory`1[System.Int32],955726,OptimizedTier1,16511.988891,16512.303754,0.31486299999960465,1
d,current,MoveNext,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],955726,OptimizedTier1,16512.31468,16512.665287,0.3506070000003092,1
d,current,ICollectionToArray,System.Linq.Enumerable,955726,OptimizedTier1,16514.085833,16514.434477,0.34864399999787565,1
d,current,AddWithResize,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],955726,OptimizedTier1,16514.445153,16518.171715,3.7265619999998307,1
d,current,Grow,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],955726,OptimizedTier1,16518.192065,16518.886489,0.6944240000011632,1
d,current,GetNewCapacity,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],955726,OptimizedTier1,16518.894762,16519.014862,0.12010000000009313,1
d,current,set_Capacity,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],955726,OptimizedTier1,16519.025749,16522.715775,3.6900260000002163,1
d,current,Empty,System.Array,955726,OptimizedTier1,16522.733763,16522.77873,0.044967000001634005,1
d,current,MoveNext,"System.Collections.Generic.Dictionary`2+Enumerator[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",955726,OptimizedTier1,16522.789246,16523.145071,0.3558249999987311,1
d,current,.ctor,System.Span`1[System.Byte],955726,OptimizedTier1,16523.153754,16523.246433,0.09267900000122609,1
d,current,.ctor,System.Span`1[System.Byte],955726,OptimizedTier1,16523.252022,16523.291451,0.039429000000382075,1
d,current,HashData,System.Security.Cryptography.SHA256,955726,OptimizedTier1,16523.300184,16523.826105,0.5259210000003804,1
d,current,HashAlgorithmToEvp,Interop+Crypto,955726,OptimizedTier1,16526.08475,16526.788297,0.7035469999973429,1
d,current,EvpSha256,Interop+Crypto,955726,OptimizedTier1,16526.796329,16526.885624,0.08929499999794643,1
d,current,ToHexStringLower,System.Convert,955726,OptimizedTier1,16526.891352,16527.523202,0.6318500000015774,1
d,current,<ToString>b__7_0,System.HexConverter+<>c,955726,OptimizedTier1,16530.085163,16530.946668,0.8615050000007614,1
d,current,EncodeTo_Vector128,System.HexConverter,955726,OptimizedTier1,16530.957254,16531.34728,0.3900260000009439,1
d,current,GetReference,System.Runtime.InteropServices.MemoryMarshal,955726,OptimizedTier1,16531.358307,16531.397055,0.03874800000266987,1
d,current,Lokad.Onnx.ITensor.Clone,Lokad.Onnx.Tensor`1[System.Int64],955726,OptimizedTier1,16531.404697,16531.600952,0.19625499999892781,1
d,current,Clone,Lokad.Onnx.DenseTensor`1[System.Int64],955726,OptimizedTier1,16531.609595,16536.689751,5.080155999999988,1
d,current,AsMemory,System.MemoryExtensions,955726,OptimizedTier1,16539.087916,16539.263791,0.1758750000008149,1
d,current,.ctor,System.Memory`1[System.Int64],955726,OptimizedTier1,16539.270871,16539.351853,0.08098199999949429,1
d,current,IndexOf,Lokad.Onnx.DenseTensor`1[System.Int32],955726,OptimizedTier1,16539.361107,16540.408892,1.0477849999988393,1
d,current,op_Implicit,System.Memory`1[System.Int32],955726,OptimizedTier1,16542.099143,16542.213845,0.11470199999894248,1
d,current,.ctor,System.ReadOnlyMemory`1[System.Int32],955726,OptimizedTier1,16542.224641,16542.278162,0.05352099999799975,1
d,current,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,955726,OptimizedTier1,16542.284311,16542.724072,0.4397610000014538,1
d,current,GetObjectStartLength,System.ReadOnlyMemory`1[System.Int32],955726,OptimizedTier1,16542.732104,16542.801118,0.06901400000060676,1
d,current,.ctor,System.ArraySegment`1[System.Int32],955726,OptimizedTier1,16542.806877,16542.920067,0.11319000000003143,1
d,current,IndexOf,System.Array,955726,OptimizedTier1,16542.926306,16543.217524,0.2912179999984801,1
d,current,op_Implicit,System.Memory`1[System.Single],955726,OptimizedTier1,16545.079353,16545.353996,0.2746430000006512,1
d,current,get_Count,System.ArraySegment`1[System.Single],955726,OptimizedTier1,16545.360866,16545.398012,0.03714600000239443,1
d,current,.ctor,System.Memory`1[System.Single],955726,OptimizedTier1,16545.407346,16545.52971,0.12236399999892456,1
d,current,.ctor,System.Collections.Generic.HashSet`1[System.__Canon],955726,OptimizedTier1,16545.539244,16545.792054,0.252810000001773,1
d,current,Resize,System.Collections.Generic.HashSet`1[System.__Canon],955726,OptimizedTier1,16545.801088,16547.147001,1.345913000001019,1
d,current,.ctor,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",955726,OptimizedTier1,16550.09327,16550.264147,0.17087700000047334,1
d,current,get_Current,"System.Collections.Generic.Dictionary`2+Enumerator[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",955726,OptimizedTier1,16550.275834,16550.328884,0.05304999999862048,1
d,current,get_Value,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",955726,OptimizedTier1,16550.340722,16550.36608,0.025357999998959713,1
d,current,GetEnumerator,System.Collections.Generic.Stack`1[System.__Canon],955726,OptimizedTier1,16550.37257,16550.503747,0.13117699999929755,1
d,current,Add,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",955726,OptimizedTier1,16550.510757,16553.744899,3.2341420000011567,1
d,current,Dispose,System.Collections.Generic.Stack`1+Enumerator[System.__Canon],955726,OptimizedTier1,16556.086859,16556.209454,0.12259500000072876,1
d,current,get_ActiveScratch,Lokad.Onnx.ComputationalGraph,955726,OptimizedTier1,16556.218197,16556.251898,0.03370100000029197,1
d,current,get_Default,System.Collections.Generic.Comparer`1[System.__Canon],955726,OptimizedTier1,16556.262383,16556.308803,0.04641999999876134,1
d,current,MoveNext,"System.Linq.Enumerable+OrderedIterator`2[System.__Canon,System.__Canon]",955726,OptimizedTier1,16556.319519,16559.033919,2.714400000000751,1
d,current,GetProperty,System.Text.Json.JsonElement,955726,OptimizedTier1,16562.09469,16562.574091,0.47940099999686936,1
d,current,TryGetNamedPropertyValue,System.Text.Json.JsonDocument,955726,OptimizedTier1,16562.583095,16564.231132,1.6480369999990216,1
