process,product,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
d,current,260,True,25311778,1000000000,81,62,5,81,62,5,630656303313272,630656303316748,630656328628526,2328777256,2331918152,80839280,81092470,8013.371402,8038.699015
d,current,261,True,25898370,1000000000,81,62,5,82,62,5,630656328849298,630656328853044,630656354751414,2331918152,2335054024,81094450,81353690,8038.907688,8064.822293
d,current,262,True,25428955,1000000000,82,62,5,82,62,5,630656354966337,630656354969952,630656380398907,2335054024,2338191672,81355610,81610030,8065.024577,8090.468974
d,current,263,True,25491659,1000000000,82,62,5,82,62,5,630656380616424,630656380619688,630656406111347,2338191672,2341324328,81611980,81866970,8090.674333,8116.181105
d,current,264,True,25466081,1000000000,82,62,5,82,62,5,630656406325219,630656406328914,630656431794995,2341332528,2344466560,81868890,82123810,8116.383569,8141.865243
d,current,265,True,25744219,1000000000,82,62,5,82,62,5,630656432027294,630656432030959,630656457775178,2344466560,2347598776,82125900,82383610,8142.085624,8167.845406
d,current,266,True,25890889,1000000000,82,62,5,83,63,5,630656457993606,630656457996961,630656483887850,2347606976,2350737520,82385560,82644710,8168.051626,8193.958108
d,current,267,True,25329215,1000000000,83,63,5,83,63,5,630656484108762,630656484112988,630656509442203,2350737520,2353878520,82646710,82900260,8194.167533,8219.51199
d,current,268,True,25299050,1000000000,83,63,5,83,63,5,630656509660271,630656509663946,630656534962996,2353878520,2357013496,82902220,83155160,8219.718611,8245.033093
d,current,269,True,25485680,1000000000,83,63,5,83,63,5,630656535184619,630656535188324,630656560674004,2357013496,2360150856,83157170,83412350,8245.243009,8270.74931
d,current,270,True,25357728,1000000000,83,63,5,83,63,5,630656560903970,630656560907214,630656586264942,2360150856,2363289328,83414360,83668190,8270.961869,8296.335741
d,current,271,True,25302505,1000000000,83,63,5,83,63,5,630656586478323,630656586481988,630656611784493,2363289328,2366422072,83670090,83923380,8296.536653,8321.855182
d,current,272,True,26028947,1000000000,83,63,5,84,64,5,630656611997984,630656612022480,630656638051427,2366430272,2369559264,83925290,84186040,8322.077035,8348.122426
d,current,273,True,25480472,1000000000,84,64,5,84,64,5,630656638264908,630656638269655,630656663750127,2369567464,2372696712,84187950,84443040,8348.324279,8373.821066
d,current,274,True,25299620,1000000000,84,64,5,84,64,5,630656663967283,630656663970678,630656689270298,2372704912,2375841456,84444970,84698230,8374.025333,8399.340767
d,current,275,True,25307652,1000000000,84,64,5,84,64,5,630656689485512,630656689488837,630656714796489,2375841456,2378974112,84700150,84953490,8399.543512,8424.868099
d,current,276,True,25639140,1000000000,84,64,5,84,64,5,630656715027717,630656715030932,630656740670072,2378974112,2382114992,84955560,85212200,8425.085606,8450.73999
d,current,277,True,25790207,1000000000,84,64,5,85,64,5,630656740879937,630656740883453,630656766673660,2382114992,2385250768,85214080,85472260,8450.938097,8476.745631
d,current,278,True,25407022,1000000000,85,64,5,85,64,5,630656766894492,630656766897937,630656792304959,2385250768,2388387688,85474220,85728540,8476.952562,8502.374806
d,current,279,True,25449255,1000000000,85,64,5,85,64,5,630656792521074,630656792524509,630656817973764,2388387688,2391520344,85730480,85985230,8502.579194,8528.043992
d,current,280,True,25683958,1000000000,85,64,5,85,64,5,630656818200034,630656818203569,630656843887527,2391528544,2394664736,85987260,86244120,8528.258244,8553.959408
d,current,281,True,25382865,1000000000,85,64,5,85,64,5,630656844120638,630656844124233,630656869507098,2394664736,2397800096,86246200,86500290,8554.178898,8579.578268
d,current,282,True,25904893,1000000000,85,64,5,86,65,5,630656869726658,630656869730003,630656895634896,2397800096,2400938672,86502260,86761550,8579.784658,8605.705054
d,current,283,True,25408204,1000000000,86,65,5,86,65,5,630656895850320,630656895853505,630656921261709,2400938672,2404071408,86763490,87017840,8605.90814,8631.332889
d,current,284,True,25661995,1000000000,86,65,5,86,65,5,630656921479627,630656921482581,630656947144576,2404079608,2407213488,87019780,87276650,8631.537226,8657.215215
d,current,285,True,25460082,1000000000,86,65,5,86,65,5,630656947359219,630656947362674,630656972822756,2407213488,2410343912,87278570,87533440,8657.417329,8682.894196
d,current,286,True,25300783,1000000000,86,65,5,86,65,5,630656973053864,630656973057619,630656998358402,2410352112,2413485280,87535510,87788780,8683.112264,8708.429632
d,current,287,True,25509617,1000000000,86,65,5,86,65,5,630656998575258,630656998578753,630657024088370,2413485280,2416617936,87790720,88046080,8708.633418,8734.159689
d,current,288,True,26096349,1000000000,86,65,5,87,66,5,630657024308691,630657024312206,630657050408555,2416626136,2419762328,88048050,88309270,8734.366881,8760.478863
d,current,289,True,25430628,1000000000,87,66,5,87,66,5,630657050624379,630657050627794,630657076058422,2419762328,2422900128,88311200,88565760,8760.682449,8786.12888
d,current,290,True,25501755,1000000000,87,66,5,87,66,5,630657076279865,630657076283580,630657101785335,2422900128,2426031192,88567750,88820400,8786.338235,8811.855383
d,current,291,True,25281153,1000000000,87,66,5,87,66,5,630657102012977,630657102016382,630657127297535,2426039392,2429172104,88822450,89075520,8812.071087,8837.368074
d,current,292,True,25612661,1000000000,87,66,5,87,66,5,630657127519809,630657127523415,630657153136076,2429172104,2432304504,89077520,89333900,8837.578069,8863.207155
d,current,293,True,25745942,1000000000,87,66,5,88,66,5,630657153351880,630657153355686,630657179101628,2432312704,2435449024,89335830,89593550,8863.410361,8889.172056
d,current,294,True,25345420,1000000000,88,66,5,88,66,5,630657179316551,630657179320056,630657204665476,2435449024,2438583936,89595470,89849180,8889.374681,8914.735043
d,current,295,True,25240532,1000000000,88,66,5,88,66,5,630657204877995,630657204881691,630657230122223,2438583936,2441724880,89851080,90103730,8914.936316,8940.19175
d,current,296,True,25552471,1000000000,88,66,5,88,66,5,630657230337967,630657230341282,630657255893753,2441724880,2444854568,90105680,90361580,8940.395937,8965.963891
d,current,297,True,25324267,1000000000,88,66,5,88,66,5,630657256138241,630657256142217,630657281466484,2444862808,2447993472,90363670,90617180,8966.196681,8991.537514
d,current,298,True,25868846,1000000000,88,66,5,89,67,5,630657281684362,630657281687787,630657307556633,2448001672,2451129720,90619130,90878060,8991.742432,9017.626791
d,current,299,True,25366802,1000000000,89,67,5,89,67,5,630657307770535,630657307773930,630657333140732,2451137920,2454270576,90879990,91133900,9017.828575,9043.21117
d,current,300,True,25541434,1000000000,89,67,5,89,67,5,630657333351729,630657333354904,630657358896338,2454270576,2457405728,91135790,91391330,9043.409599,9068.966206
d,current,301,True,38809259,1000000000,89,67,5,89,67,5,630657359124120,630657359127846,630657397937105,2457413928,2460541744,91393390,91781750,9069.182511,9108.006251
d,current,302,True,44304619,1000000000,89,67,5,89,67,5,630657398166209,630657398169915,630657442474534,2460549944,2463680288,91783800,92227080,9108.224589,9152.543851
d,current,303,True,25291128,1000000000,89,67,5,89,67,5,630657442698931,630657442702617,630657467993745,2463680288,2466821144,92229120,92482390,9152.757241,9178.074459
d,current,304,True,25676888,1000000000,89,67,5,90,68,5,630657468222218,630657468226014,630657493902902,2466821144,2469955512,92484350,92741180,9178.280669,9203.974091
d,current,305,True,25289215,1000000000,90,68,5,90,68,5,630657494131215,630657494135071,630657519424286,2469955512,2473092680,92743220,92996380,9204.189696,9229.494755
d,current,306,True,25551460,1000000000,90,68,5,90,68,5,630657519642084,630657519645368,630657545196828,2473100880,2476233488,92998330,93253770,9229.700033,9255.267657
d,current,307,True,25280803,1000000000,90,68,5,90,68,5,630657545414385,630657545418030,630657570698833,2476233488,2479366144,93255720,93508930,9255.472675,9280.783512
d,current,308,True,25274763,1000000000,90,68,5,90,68,5,630657570925073,630657570928448,630657596203211,2479374344,2482503080,93510820,93763820,9280.983093,9306.274541
d,current,309,True,25758891,1000000000,90,68,5,91,68,5,630657596431905,630657596435120,630657622194011,2482511280,2485640504,93765880,94023740,9306.489755,9332.265822
d,current,310,True,25566862,1000000000,91,68,5,91,68,5,630657622415154,630657622418719,630657647985581,2485648704,2488781504,94025710,94281730,9332.473364,9358.066516
d,current,311,True,25346271,1000000000,91,68,5,91,68,5,630657648215808,630657648219223,630657673565494,2488781504,2491917680,94283710,94537430,9358.273867,9383.636182
d,current,312,True,25364378,1000000000,91,68,5,91,68,5,630657673797963,630657673801338,630657699165716,2491917680,2495057176,94539520,94793450,9383.855993,9409.237737
d,current,313,True,25302585,1000000000,91,68,5,91,68,5,630657699386218,630657699389643,630657724692228,2495057176,2498195696,94795400,95048690,9409.444277,9434.762616
d,current,314,True,26267205,1000000000,91,68,5,91,68,5,630657724904497,630657724908423,630657751175628,2498195696,2501328376,95050580,95313530,9434.963048,9461.247379
d,current,315,True,25867204,1000000000,91,68,5,92,69,5,630657751395128,630657751398593,630657777265797,2501328376,2504469280,95315490,95574420,9461.453228,9487.337007
d,current,316,True,25500203,1000000000,92,69,5,92,69,5,630657777482563,630657777485858,630657802986061,2504469280,2507605904,95576350,95831630,9487.540533,9513.069989
d,current,317,True,25246741,1000000000,92,69,5,92,69,5,630657803216026,630657803219692,630657828466433,2507605904,2510744552,95833570,96086300,9513.274306,9538.536591
d,current,318,True,25499191,1000000000,92,69,5,92,69,5,630657828681236,630657828684601,630657854183792,2510744552,2513874808,96088220,96343470,9538.739286,9564.25441
d,current,319,True,25397188,1000000000,92,69,5,92,69,5,630657854396231,630657854399796,630657879796984,2513883008,2517015688,96345370,96599430,9564.454441,9589.866421
d,current,320,True,25725481,1000000000,92,69,5,93,69,5,630657880019979,630657880023705,630657905749186,2517015688,2520152264,96601440,96858960,9590.078349,9615.819704
d,current,321,True,25357438,1000000000,93,69,5,93,69,5,630657905964429,630657905982216,630657931339654,2520152264,2523287880,96860880,97114680,9616.022629,9641.409591
d,current,322,True,25596046,1000000000,93,69,5,93,69,5,630657931556560,630657931560606,630657957156652,2523296080,2526428792,97116630,97372840,9641.61527,9667.22694
d,current,323,True,25429777,1000000000,93,69,5,93,69,5,630657957371705,630657957375110,630657982804887,2526428792,2529561192,97374770,97629340,9667.429705,9692.876076
d,current,324,True,25158118,1000000000,93,69,5,93,69,5,630657983035934,630657983039510,630658008197628,2529569392,2532698208,97631410,97883240,9693.094184,9718.267215
d,current,325,True,25655937,1000000000,93,69,5,94,70,5,630658008411229,630658008414874,630658034070811,2532706408,2535841304,97885160,98141980,9718.469569,9744.14221
d,current,326,True,25862177,1000000000,94,70,5,94,70,5,630658034287807,630658034291612,630658060153789,2535841304,2538974112,98143920,98402940,9744.346247,9770.225169
d,current,327,True,25252991,1000000000,94,70,5,94,70,5,630658060385818,630658060389583,630658085642574,2538982312,2542112552,98404890,98657690,9770.444298,9795.713163
d,current,328,True,25275415,1000000000,94,70,5,94,70,5,630658085864948,630658085868353,630658111143768,2542120752,2545249976,98659680,98912680,9795.923048,9821.213715
d,current,329,True,25850099,1000000000,94,70,5,94,70,5,630658111355246,630658111358380,630658137208479,2545258176,2548385472,98914580,99168740,9821.413065,9847.278366
d,current,330,True,25701204,1000000000,94,70,5,94,70,5,630658137421729,630658137424834,630658163126038,2548393672,2551526384,99170650,99427920,9847.479489,9873.196797
d,current,331,True,25578190,1000000000,94,70,5,95,71,5,630658163343786,630658163347541,630658188925731,2551526384,2554666568,99429870,99685900,9873.402146,9898.995198
d,current,332,True,25382535,1000000000,95,71,5,95,71,5,630658189148446,630658189151991,630658214534526,2554666568,2557798128,99687910,99942000,9899.206676,9924.605636
d,current,333,True,25231779,1000000000,95,71,5,95,71,5,630658214747587,630658214751022,630658239982801,2557806328,2560937456,99943890,100196630,9924.805687,9950.052227
d,current,334,True,25566732,1000000000,95,71,5,95,71,5,630658240231484,630658240235110,630658265801842,2560937456,2564071088,100198600,100454520,9950.289755,9975.87176
d,current,335,True,25148384,1000000000,95,71,5,95,71,5,630658266026450,630658266030155,630658291178539,2564079288,2567211992,100456550,100708280,9976.0848,10001.248226
d,current,336,True,25648836,1000000000,95,71,5,96,71,5,630658291394413,630658291397698,630658317046534,2567211992,2570349104,100710220,100966750,10001.452363,10027.117062
d,current,337,True,25266011,1000000000,96,71,5,96,71,5,630658317260506,630658317263660,630658342529671,2570349104,2573490176,100968650,101221570,10027.318325,10052.599578
d,current,338,True,25612642,1000000000,96,71,5,96,71,5,630658342747158,630658342751023,630658368363665,2573490176,2576622832,101223510,101479740,10052.805668,10078.435816
d,current,339,True,25577508,1000000000,96,71,5,96,71,5,630658368579509,630658368582714,630658394160222,2576631032,2579759768,101481670,101737700,10078.637389,10104.231672
d,current,340,True,25239521,1000000000,96,71,5,96,71,5,630658394380514,630658394383778,630658419623299,2579767968,2582897192,101739670,101992330,10104.438433,10129.694008
d,current,341,True,28461364,1000000000,96,71,5,97,72,5,630658419844692,630658419848387,630658448309751,2582905392,2586032688,101994310,102279310,10129.903042,10158.393259
d,current,342,True,40263415,1000000000,97,72,5,97,72,5,630658448550853,630658448554609,630658488818024,2586040888,2589173544,102281360,102684190,10158.609274,10198.884326
d,current,343,True,25494103,1000000000,97,72,5,97,72,5,630658490267963,630658490282966,630658515777069,2589173544,2592310376,102698520,102953620,10200.33748,10225.840306
d,current,344,True,25162705,1000000000,97,72,5,97,72,5,630658515972272,630658515975227,630658541137932,2592310376,2595445984,102955440,103207240,10226.029871,10251.20193
d,current,345,True,25690249,1000000000,97,72,5,97,72,5,630658541336210,630658541338783,630658567029032,2595454184,2598581640,103209070,103465930,10251.393458,10277.093261
d,current,346,True,25142034,1000000000,97,72,5,97,72,5,630658567225727,630658567228832,630658592370866,2598589840,2601722496,103467750,103719470,10277.283446,10302.447263
d,current,347,True,25483647,1000000000,97,72,5,98,73,5,630658592578438,630658592581202,630658618064849,2601722496,2604863168,103721270,103976280,10302.635857,10328.128608
d,current,348,True,25303006,1000000000,98,73,5,98,73,5,630658618258160,630658618261084,630658643564090,2604863168,2607994968,103978060,104231260,10328.315749,10353.627718
d,current,349,True,25548926,1000000000,98,73,5,98,73,5,630658643757982,630658643761026,630658669309952,2608003168,2611134296,104233060,104488720,10353.815671,10379.374171
