process,product,ms,call,thread,method,namespace,tier,bytes,address
d,current,11270.346614,383,955726,SeedDeclaredOutputs,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,278,129201075615920
d,current,11270.611252,383,955726,MarkUnresolved,Lokad.Onnx.BindingMap,QuickJittedInstrumented,41,129201075616336
d,current,11271.147328,383,955726,ResolveInputs,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,2711,129201075616432
d,current,11274.30187,383,955726,GetRequiredInputs,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,385,129201075619216
d,current,11274.890515,383,955726,ApplyInitializerBindings,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,609,129201075621632
d,current,11274.92734,383,955726,BeginExecution,Lokad.Onnx.Profiler,QuickJittedInstrumented,24,129201075622272
d,current,11275.019368,383,955726,BeginExecution,Lokad.Onnx.Profiler,QuickJittedInstrumented,359,129201075622320
d,current,11275.04016,383,955726,get_DisableBufferPool,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,28,129201075622704
d,current,11275.179779,383,955726,.ctor,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,QuickJittedInstrumented,503,129201075622752
d,current,11275.261482,383,955726,.ctor,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,312,129201075623280
d,current,11275.402074,383,955726,.ctor,Lokad.Onnx.ScratchAccountant,QuickJittedInstrumented,31,129201075624000
d,current,11275.412489,383,955726,.ctor,Lokad.Onnx.CopyAccountant,QuickJittedInstrumented,31,129201075624064
d,current,11275.427312,383,955726,set_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,38,129201075624128
d,current,11275.439941,383,955726,set_CopyReporter,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,42,129201075624192
d,current,11275.45966,383,955726,set_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,42,129201075624256
d,current,11275.471939,383,955726,set_PackedConvWeights,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,42,129201075624320
d,current,11275.782075,383,955726,LivePayloadBytes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,1940,129201075624384
d,current,11275.867483,383,955726,RequiredInt,Lokad.Onnx.Node,QuickJittedInstrumented,207,129201075626400
d,current,11276.033503,383,955726,CastChecked,Lokad.Onnx.Node,QuickJittedInstrumented,365,129201075626672
d,current,11287.488021,383,955726,Cast,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,2284,129201075630000
d,current,11287.5868,383,955726,Cast,Lokad.Onnx.ITensor,QuickJittedInstrumented,282,129201075632368
d,current,11287.825238,383,955726,Cast,Lokad.Onnx.CastOps,QuickJittedInstrumented,1984,129201075632672
d,current,11288.094283,383,955726,FromInt64,Lokad.Onnx.CastOps,QuickJittedInstrumented,2173,129201075634736
d,current,11291.573002,384,955726,Convert,Lokad.Onnx.CastOps,QuickJittedInstrumented,1475,129201075636992
d,current,11291.754655,384,955726,IsStandardDense,Lokad.Onnx.CastOps,QuickJittedInstrumented,467,129201075638496
d,current,11291.801265,384,955726,get_Strides,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,56,129201075638992
d,current,11292.339414,384,955726,Sub,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,4697,129201075639072
d,current,11292.477361,384,955726,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,387,129201075643856
d,current,11292.525654,384,955726,OfShape,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,95,129201075644272
d,current,11296.60777,384,955726,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,6438,129201075644400
d,current,11297.417477,384,955726,Mul,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,5495,129201075650864
d,current,11297.639051,384,955726,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,927,129201075656448
d,current,11301.167845,384,955726,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,6438,129201075657408
d,current,11304.385572,384,955726,Shape,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,1078,129201075663872
d,current,11304.499023,384,955726,Convert,Lokad.Onnx.ArrayTensorExtensions,QuickJittedInstrumented,213,129201075664976
d,current,11305.858877,384,955726,OfValues,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJittedInstrumented,276,129201075667632
d,current,11305.944095,384,955726,.ctor,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJittedInstrumented,150,129201075667936
d,current,11309.083824,384,955726,.ctor,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,494,129201075668112
d,current,11309.393099,384,955726,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,192,129201075668928
d,current,11310.238871,384,955726,Slice,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,10729,129201075669152
d,current,11314.073425,384,955726,Slice,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,4269,129201075679984
d,current,11314.119695,384,955726,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],QuickJittedInstrumented,31,129201075684288
d,current,11314.141788,384,955726,<Slice>b__525_0,Lokad.Onnx.Tensor`1+<>c[System.Int64],QuickJittedInstrumented,33,129201075684352
d,current,11314.440467,384,955726,System.Collections.Generic.IList<T>.get_Item,Lokad.Onnx.Tensor`1[System.Int32],QuickJittedInstrumented,90,129201075685104
d,current,11314.521689,384,955726,<Slice>b__1,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],QuickJittedInstrumented,55,129201075685216
d,current,11314.561719,384,955726,<Slice>b__2,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],QuickJittedInstrumented,95,129201075685296
d,current,11322.516427,384,955726,<Slice>b__3,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],QuickJittedInstrumented,364,129201075687152
d,current,11322.718691,384,955726,.ctor,Lokad.Onnx.SliceIndex,QuickJittedInstrumented,52,129201075687952
d,current,11322.762166,384,955726,Slice,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,93,129201075688032
d,current,11322.90482,384,955726,.ctor,Lokad.Onnx.TensorSlice`1[System.Int64],QuickJittedInstrumented,326,129201075688160
d,current,11322.950068,384,955726,.ctor,Lokad.Onnx.TensorSlice`1+<>c__DisplayClass0_0[System.Int64],QuickJittedInstrumented,31,129201075688560
d,current,11322.994575,384,955726,SliceDims,Lokad.Onnx.TensorSlice`1[System.Int64],QuickJittedInstrumented,76,129201075688624
d,current,11331.308022,385,955726,OwnedBufferArray,Lokad.Onnx.TensorBase,QuickJittedInstrumented,22,129201075693840
d,current,11331.683076,385,955726,BuildStaticAliasRoots,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,1732,129201075693920
d,current,11335.150358,385,955726,EnumerateAttributeTensors,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,81,129201075696016
d,current,11335.215807,385,955726,.ctor,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,QuickJittedInstrumented,55,129201075696128
d,current,11335.287304,385,955726,System.Collections.Generic.IEnumerable<Lokad.Onnx.ITensor>.GetEnumerator,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,QuickJittedInstrumented,188,129201075696208
d,current,11335.349287,385,955726,<>m__Finally1,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,QuickJittedInstrumented,52,129201075696416
d,current,11335.501496,385,955726,System.IDisposable.Dispose,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,QuickJittedInstrumented,738,129201075696544
d,current,11339.98769,385,955726,ReleaseDependenciesUnchanged,Lokad.Onnx.ComputationalGraph,OptimizedTier1,379,129201075698624
d,current,11340.03419,385,955726,get_Root,Lokad.Onnx.ComputationalGraph+DeferredRelease,OptimizedTier1,5,129201075699040
d,current,11340.082232,385,955726,get_BindingGeneration,Lokad.Onnx.ComputationalGraph+DeferredRelease,OptimizedTier1,5,129201075699072
d,current,11343.193268,385,955726,get_HasUnknown,Lokad.Onnx.ComputationalGraph+DeferredRelease,OptimizedTier1,5,129201075699104
d,current,11343.222182,385,955726,get_Users,Lokad.Onnx.ComputationalGraph+DeferredRelease,OptimizedTier1,4,129201075699136
d,current,11352.30813,385,955726,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,31,129201075702704
d,current,11356.230406,385,955726,Vector,Lokad.Onnx.AddBroadcast`1[System.Single],OptimizedTier1,23,129201075703232
d,current,11361.029079,385,955726,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,452,129201075704064
d,current,11361.607859,385,955726,get_Length,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,5,129201075704960
d,current,11365.401622,385,955726,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,37,129201075705600
d,current,11365.477757,385,955726,get_Rank,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,8,129201075705696
d,current,11365.764708,385,955726,get_Current,Lokad.Onnx.Profiler,OptimizedTier1,196,129201075705760
d,current,11366.01247,385,955726,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,5,129201075706192
d,current,11366.256678,385,955726,InputTensor,Lokad.Onnx.Node,OptimizedTier1,64,129201075706224
d,current,11366.53093,385,955726,get_Name,Lokad.Onnx.ComputationalGraph+DeferredRelease,OptimizedTier1,4,129201075706496
d,current,11366.81706,385,955726,get_ElementType,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,4,129201075706688
d,current,11372.148594,385,955726,GetInputTensor,Lokad.Onnx.ComputationalGraph,OptimizedTier1,1662,129201075706720
d,current,11376.039113,386,955726,get_Length,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,5,129201075708944
d,current,11379.80248,386,955726,MoveNext,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],OptimizedTier1,159,129201075709040
d,current,11379.979165,386,955726,IsEnabled,Lokad.Onnx.Log,OptimizedTier1,32,129201075709264
d,current,11380.543233,386,955726,GetStrides,Lokad.Onnx.ArrayUtilities,OptimizedTier1,440,129201075709312
d,current,11380.598246,386,955726,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,5,129201075709792
d,current,11381.116836,386,955726,StartOpStage,Lokad.Onnx.Profiler,OptimizedTier1,349,129201075709824
d,current,11381.35275,386,955726,StartOpStage,Lokad.Onnx.ProfilerContext,OptimizedTier1,165,129201075710224
d,current,11385.509869,386,955726,get_Tensor,Lokad.Onnx.ExecutionOptions,OptimizedTier1,24,129201075711104
d,current,11385.57009,386,955726,get_LastUseIndex,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,129201075711152
d,current,11390.61307,386,955726,get_ActivePool,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,129201075712544
d,current,11391.970221,386,955726,PayloadBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,102,129201075713488
d,current,11396.791848,386,955726,TryCollectSingleRoot,Lokad.Onnx.ComputationalGraph,OptimizedTier1,482,129201075714352
d,current,11400.164729,386,955726,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,5,129201075715744
d,current,11400.266061,386,955726,GetStrides,Lokad.Onnx.ArrayUtilities,OptimizedTier1,8,129201075715808
d,current,11401.443221,386,955726,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,598,129201075715840
d,current,11404.475549,386,955726,get_Storage,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,251,129201075716496
d,current,11404.687728,386,955726,Vector,Lokad.Onnx.DivideBroadcast`1[System.Single],OptimizedTier1,23,129201075716832
d,current,11413.474146,386,955726,ExpVectorSoftmax,Lokad.Onnx.MathOps,OptimizedTier1,271,129201075718960
d,current,11413.918734,386,955726,ExpVectorNonpositive,Lokad.Onnx.MathOps,OptimizedTier1,275,129201075719456
d,current,11418.302383,387,955726,SoftmaxContiguousMaxMasked,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,584,129201075720128
d,current,11419.166022,387,955726,set_Name,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,11,129201075721328
d,current,11542.306949,391,955720,CopyFromExecution,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,1592,129201075722976
d,current,11571.396537,393,955720,Reset,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,3995,129201075724640
d,current,11579.918067,393,955720,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,8721,129201075728704
d,current,11581.397591,393,955720,LivePayloadBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,540,129201075737504
d,current,11620.256324,393,955720,RunCoreInner,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,11333,129201075738112
d,current,12431.62769,428,955726,RemoveLiveRefs,Lokad.Onnx.ComputationalGraph,OptimizedTier1,1567,129201075749824
d,current,12446.887448,428,955726,<TransposedShape>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass520_0[System.Single],OptimizedTier1,10,129201075755088
d,current,12446.915801,428,955726,<TransposedShape>b__520_1,Lokad.Onnx.Tensor`1+<>c[System.Single],OptimizedTier1,6,129201075755120
d,current,12450.338266,428,955726,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,4,129201075755728
d,current,12450.369833,428,955726,System.Collections.Generic.IEnumerator<T>.get_Current,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],OptimizedTier1,5,129201075755760
d,current,12452.435428,428,955726,TryGetTouchedRange,Lokad.Onnx.TensorAlias,OptimizedTier1,1531,129201075755808
d,current,12468.439466,429,955726,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,5,129201075761424
d,current,12474.443411,429,955726,ElementByteSize,Lokad.Onnx.ComputationalGraph,OptimizedTier1,74,129201075763728
d,current,12483.107865,429,955726,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,278,129201075765296
d,current,12483.667747,429,955726,BroadcastShape,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,230,129201075765632
d,current,12488.750487,429,955726,Validate,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,206,129201075768016
d,current,12492.267975,429,955726,IsOwned,Lokad.Onnx.TensorBufferPool,OptimizedTier1,246,129201075768256
d,current,12493.033756,429,955726,AddLiveRefs,Lokad.Onnx.ComputationalGraph,OptimizedTier1,365,129201075768544
d,current,12493.662441,429,955726,GetTypeInfo,Lokad.Onnx.TensorBase,OptimizedTier1,286,129201075769024
d,current,12496.180667,429,955726,get_ElementType,Lokad.Onnx.TensorTypeInfo,OptimizedTier1,4,129201075769344
d,current,12496.244292,429,955726,.ctor,Lokad.Onnx.TensorBase,OptimizedTier1,11,129201075769376
d,current,12496.268949,429,955726,get_Reused,Lokad.Onnx.TensorBufferPool,OptimizedTier1,4,129201075769408
d,current,12496.288779,429,955726,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,5,129201075769440
d,current,12497.733441,429,955726,RequireContiguous,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,830,129201075769472
d,current,12500.891939,-1,955726,.ctor,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,834,129201075770368
d,current,12504.223697,430,955726,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,701,129201075771248
d,current,12508.579084,430,955726,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,OptimizedTier1,1642,129201075772096
d,current,12511.296609,430,955726,Success,Lokad.Onnx.OpResult,OptimizedTier1,64,129201075773776
d,current,12511.384671,430,955726,.ctor,Lokad.Onnx.OpResult,OptimizedTier1,100,129201075773872
d,current,12511.673245,430,955726,Validated,Lokad.Onnx.ExecutionOptions,OptimizedTier1,218,129201075774032
d,current,12512.583013,430,955726,StopNodeProfile,Lokad.Onnx.Profiler,OptimizedTier1,395,129201075774624
d,current,12515.498896,430,955726,StopNodeProfile,Lokad.Onnx.ProfilerContext,OptimizedTier1,215,129201075775056
d,current,12517.435567,430,955726,TrackBind,Lokad.Onnx.ComputationalGraph,OptimizedTier1,1780,129201075775328
d,current,12534.382452,430,955726,ReleaseDeadTensors,Lokad.Onnx.ComputationalGraph,OptimizedTier1,6378,129201075777152
d,current,12537.58082,430,955726,NodeInputs,Lokad.Onnx.ComputationalGraph,OptimizedTier1,89,129201075783600
d,current,12537.625096,430,955726,get_Nodes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,129201075783712
d,current,12538.923238,430,955726,RetryPendingReleases,Lokad.Onnx.ComputationalGraph,OptimizedTier1,684,129201075783776
d,current,12541.190947,431,955726,NoteLivePeak,Lokad.Onnx.ComputationalGraph,OptimizedTier1,33,129201075784496
d,current,12541.225378,431,955726,get_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,129201075784560
d,current,12541.462665,431,955726,.ctor,Lokad.Onnx.ComputationalGraph+<>c__DisplayClass190_0,OptimizedTier1,1,129201075784784
d,current,12542.416439,431,955726,StartNodeProfile,Lokad.Onnx.Profiler,OptimizedTier1,674,129201075784864
d,current,12545.943441,431,955726,StartNodeProfile,Lokad.Onnx.ProfilerContext,OptimizedTier1,487,129201075785584
d,current,12547.400531,431,955726,Execute,Lokad.Onnx.Node,OptimizedTier1,1157,129201075786144
d,current,12578.516155,-1,955726,ExecuteCPU,Lokad.Onnx.Node,OptimizedTier1,13596,129201075787584
d,current,13584.222538,481,955726,TryResolve,Lokad.Onnx.OperatorSchemas,OptimizedTier1,1646,129201075801600
d,current,13588.317103,481,955726,TryCheck,Lokad.Onnx.OperatorSchemas,OptimizedTier1,767,129201075803328
d,current,13591.174588,481,955726,get_All,Lokad.Onnx.OperatorSchemas,OptimizedTier1,14,129201075804128
d,current,13592.947293,481,955726,IsStandardDomain,Lokad.Onnx.OperatorSchemas,OptimizedTier1,39,129201075805248
d,current,13592.981544,481,955726,get_InternalOnly,Lokad.Onnx.OperatorSchema,OptimizedTier1,5,129201075805312
d,current,13596.365812,481,955726,InputBounds,Lokad.Onnx.OperatorSchemas,OptimizedTier1,136,129201075805344
d,current,13596.412251,481,955726,get_Op,Lokad.Onnx.OperatorSchema,OptimizedTier1,4,129201075805504
d,current,13596.432021,481,955726,get_MinInputs,Lokad.Onnx.OperatorSchema,OptimizedTier1,4,129201075805536
d,current,13596.45102,481,955726,get_MaxInputs,Lokad.Onnx.OperatorSchema,OptimizedTier1,4,129201075805568
d,current,13596.463509,481,955726,get_MinOutputs,Lokad.Onnx.OperatorSchema,OptimizedTier1,4,129201075805600
d,current,13596.475466,481,955726,get_MaxOutputs,Lokad.Onnx.OperatorSchema,OptimizedTier1,4,129201075805632
d,current,13596.494685,481,955726,get_Packed,Lokad.Onnx.PackedMatMulWeight,OptimizedTier1,5,129201075805664
d,current,13596.857811,481,955726,BatchSteps,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,182,129201075805696
d,current,13602.327633,481,955726,ResolvePacked,Lokad.Onnx.GraphPacking,OptimizedTier1,1459,129201075805920
