process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
candidate-b,call,candidate,3,False,dialogue-20-30s,33,13,2,3,737280000,7882864,1000000000,320000,7d8b43d0934a695dad2a9618b2cf95a580c275341a302c9a234b5a7ad09fdd9b,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,34,14,0,3,737280000,8259854,1000000000,320000,f004aedfadc61c5f1dc41e3b1de0d30fe9e0d0a0e621a1b36b8240c16b43cb8f,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,34,14,1,3,737280000,7554317,1000000000,320000,f004aedfadc61c5f1dc41e3b1de0d30fe9e0d0a0e621a1b36b8240c16b43cb8f,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,34,14,2,3,737280000,7581158,1000000000,320000,f004aedfadc61c5f1dc41e3b1de0d30fe9e0d0a0e621a1b36b8240c16b43cb8f,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,35,13,0,3,737280000,7904507,1000000000,320000,0e7d7f8264d26198c11f5c480c182f218c3435373258fc902721c3e56fe90c55,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,35,13,1,3,737280000,7971748,1000000000,320000,0e7d7f8264d26198c11f5c480c182f218c3435373258fc902721c3e56fe90c55,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,35,13,2,3,737280000,7759838,1000000000,320000,0e7d7f8264d26198c11f5c480c182f218c3435373258fc902721c3e56fe90c55,True,1542144,2359296,34734080
current-b,call,current,0,True,dialogue-0-10s,1,1,0,3,735805440,29571390,1000000000,2554880,6637beab3e1ece074b1d6267909fa497dff87ed73bba45980d0009c41764193a,True,20715520,33554432,19537920
current-b,call,current,0,True,dialogue-0-10s,1,1,1,3,735805440,18316937,1000000000,2554880,6637beab3e1ece074b1d6267909fa497dff87ed73bba45980d0009c41764193a,True,20715520,33554432,19537920
current-b,call,current,0,True,dialogue-0-10s,1,1,2,3,735805440,18087980,1000000000,2554880,6637beab3e1ece074b1d6267909fa497dff87ed73bba45980d0009c41764193a,True,20715520,33554432,19537920
current-b,call,current,0,True,dialogue-0-10s,2,2,0,3,735805440,19211590,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True,20715520,33554432,19537920
current-b,call,current,0,True,dialogue-0-10s,2,2,1,3,735805440,19101253,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True,20715520,33554432,19537920
current-b,call,current,0,True,dialogue-0-10s,2,2,2,3,735805440,18712595,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True,20715520,33554432,19537920
current-b,call,current,0,True,dialogue-0-10s,3,1,0,3,735805440,18089823,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True,20715520,33554432,19537920
current-b,call,current,0,True,dialogue-0-10s,3,1,1,3,735805440,18220892,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True,20715520,33554432,19537920
current-b,call,current,0,True,dialogue-0-10s,3,1,2,3,735805440,18305139,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True,20715520,33554432,19537920
current-b,call,current,0,True,dialogue-0-10s,4,2,0,3,735805440,19900512,1000000000,2554880,11248de6e2884ce859e7c8b546033355775f399379b3db73490603f91f0a3bf9,True,20715520,33554432,19537920
current-b,call,current,0,True,dialogue-0-10s,4,2,1,3,735805440,18783432,1000000000,2554880,11248de6e2884ce859e7c8b546033355775f399379b3db73490603f91f0a3bf9,True,20715520,33554432,19537920
current-b,call,current,0,True,dialogue-0-10s,4,2,2,3,735805440,21670440,1000000000,2554880,11248de6e2884ce859e7c8b546033355775f399379b3db73490603f91f0a3bf9,True,20715520,33554432,19537920
current-b,call,current,0,True,dialogue-0-10s,5,1,0,3,735805440,18205388,1000000000,2554880,656ee3b0f25475f9886172ea02f2b72acc0a784506655c0d73651f92a45025fd,True,20715520,33554432,19537920
current-b,call,current,0,True,dialogue-0-10s,5,1,1,3,735805440,18305359,1000000000,2554880,656ee3b0f25475f9886172ea02f2b72acc0a784506655c0d73651f92a45025fd,True,20715520,33554432,19537920
current-b,call,current,0,True,dialogue-0-10s,5,1,2,3,735805440,18221633,1000000000,2554880,656ee3b0f25475f9886172ea02f2b72acc0a784506655c0d73651f92a45025fd,True,20715520,33554432,19537920
current-b,call,current,0,True,dialogue-0-10s,6,2,0,3,735805440,18934892,1000000000,2554880,7819adebb72b434fdbc6fb4c02132791d9b312d0280060c34f54a0423077aedf,True,20715520,33554432,19537920
current-b,call,current,0,True,dialogue-0-10s,6,2,1,3,735805440,18824394,1000000000,2554880,7819adebb72b434fdbc6fb4c02132791d9b312d0280060c34f54a0423077aedf,True,20715520,33554432,19537920
current-b,call,current,0,True,dialogue-0-10s,6,2,2,3,735805440,18946509,1000000000,2554880,7819adebb72b434fdbc6fb4c02132791d9b312d0280060c34f54a0423077aedf,True,20715520,33554432,19537920
current-b,call,current,0,True,dialogue-0-10s,9,5,0,3,735805440,17898333,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True,10496512,16777216,19537920
current-b,call,current,0,True,dialogue-0-10s,9,5,1,3,735805440,17047526,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True,10496512,16777216,19537920
current-b,call,current,0,True,dialogue-0-10s,9,5,2,3,735805440,17041017,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True,10496512,16777216,19537920
current-b,call,current,0,True,dialogue-0-10s,10,6,0,3,735805440,16941507,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True,10496512,16777216,19537920
current-b,call,current,0,True,dialogue-0-10s,10,6,1,3,735805440,17482404,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True,10496512,16777216,19537920
current-b,call,current,0,True,dialogue-0-10s,10,6,2,3,735805440,16726301,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True,10496512,16777216,19537920
current-b,call,current,0,True,dialogue-0-10s,11,5,0,3,735805440,16986143,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True,10496512,16777216,19537920
current-b,call,current,0,True,dialogue-0-10s,11,5,1,3,735805440,17720444,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True,10496512,16777216,19537920
current-b,call,current,0,True,dialogue-0-10s,11,5,2,3,735805440,17079755,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True,10496512,16777216,19537920
current-b,call,current,0,True,dialogue-0-10s,12,6,0,3,735805440,17241661,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True,10496512,16777216,19537920
current-b,call,current,0,True,dialogue-0-10s,12,6,1,3,735805440,16676886,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True,10496512,16777216,19537920
current-b,call,current,0,True,dialogue-0-10s,12,6,2,3,735805440,17203783,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True,10496512,16777216,19537920
current-b,call,current,0,True,dialogue-0-10s,13,5,0,3,735805440,17090922,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True,10496512,16777216,19537920
current-b,call,current,0,True,dialogue-0-10s,13,5,1,3,735805440,17791442,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True,10496512,16777216,19537920
current-b,call,current,0,True,dialogue-0-10s,13,5,2,3,735805440,17140587,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True,10496512,16777216,19537920
current-b,call,current,0,True,dialogue-0-10s,14,6,0,3,735805440,17515194,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True,10496512,16777216,19537920
current-b,call,current,0,True,dialogue-0-10s,14,6,1,3,735805440,16954796,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True,10496512,16777216,19537920
current-b,call,current,0,True,dialogue-0-10s,14,6,2,3,735805440,17423265,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True,10496512,16777216,19537920
current-b,call,current,0,True,dialogue-0-10s,15,5,0,3,735805440,17212526,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True,10496512,16777216,19537920
current-b,call,current,0,True,dialogue-0-10s,15,5,1,3,735805440,17811663,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True,10496512,16777216,19537920
current-b,call,current,0,True,dialogue-0-10s,15,5,2,3,735805440,17118565,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True,10496512,16777216,19537920
current-b,call,current,0,True,dialogue-0-10s,18,9,0,3,737280000,17869200,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,18,9,1,3,737280000,17130052,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,18,9,2,3,737280000,17204133,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,19,10,0,3,737280000,16728775,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,19,10,1,3,737280000,16713321,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,19,10,2,3,737280000,16828195,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,20,9,0,3,737280000,17070702,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,20,9,1,3,737280000,16630456,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,20,9,2,3,737280000,17031713,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,21,10,0,3,737280000,16939574,1000000000,640000,6a4fe41bbd9a8cd08a907ffa5fae5b75787186e9fc63ba36a7a926ef28725c41,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,21,10,1,3,737280000,16211492,1000000000,640000,6a4fe41bbd9a8cd08a907ffa5fae5b75787186e9fc63ba36a7a926ef28725c41,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,21,10,2,3,737280000,16759220,1000000000,640000,6a4fe41bbd9a8cd08a907ffa5fae5b75787186e9fc63ba36a7a926ef28725c41,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,22,9,0,3,737280000,16994657,1000000000,640000,a487b7b6973bebe69a4322b5c5167ef27de3b8d0445b000f69d26546e9a5e105,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,22,9,1,3,737280000,17068679,1000000000,640000,a487b7b6973bebe69a4322b5c5167ef27de3b8d0445b000f69d26546e9a5e105,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,22,9,2,3,737280000,16452196,1000000000,640000,a487b7b6973bebe69a4322b5c5167ef27de3b8d0445b000f69d26546e9a5e105,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,23,10,0,3,737280000,16788806,1000000000,640000,b75a7197eccaba5911d5df9778c2e7f99b73a7be1e395c9bb10e4677db0c046d,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,23,10,1,3,737280000,16740593,1000000000,640000,b75a7197eccaba5911d5df9778c2e7f99b73a7be1e395c9bb10e4677db0c046d,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,23,10,2,3,737280000,16818991,1000000000,640000,b75a7197eccaba5911d5df9778c2e7f99b73a7be1e395c9bb10e4677db0c046d,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,24,9,0,3,737280000,16898030,1000000000,640000,957e34b865257d59f6a6be14c8e39e123b800b8d75369f7db2114738a4356288,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,24,9,1,3,737280000,16349471,1000000000,640000,957e34b865257d59f6a6be14c8e39e123b800b8d75369f7db2114738a4356288,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,24,9,2,3,737280000,17656107,1000000000,640000,957e34b865257d59f6a6be14c8e39e123b800b8d75369f7db2114738a4356288,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,25,10,0,3,737280000,17089500,1000000000,640000,07fba8ab082cc472ac4486209d008905c095945fd3b8c093891cf781b21be1bb,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,25,10,1,3,737280000,17467542,1000000000,640000,07fba8ab082cc472ac4486209d008905c095945fd3b8c093891cf781b21be1bb,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,25,10,2,3,737280000,16813222,1000000000,640000,07fba8ab082cc472ac4486209d008905c095945fd3b8c093891cf781b21be1bb,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,26,9,0,3,737280000,17963972,1000000000,640000,86f798585b90423ba129ab94407149a4c2feb9ec26c488b77e3114a0f5e11756,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,26,9,1,3,737280000,17034497,1000000000,640000,86f798585b90423ba129ab94407149a4c2feb9ec26c488b77e3114a0f5e11756,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,26,9,2,3,737280000,17154378,1000000000,640000,86f798585b90423ba129ab94407149a4c2feb9ec26c488b77e3114a0f5e11756,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,27,10,0,3,737280000,16239584,1000000000,640000,b262fd7c5a8aafa743d0271963a4a5adae5c040ade056d2aaf98e6402a544a9b,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,27,10,1,3,737280000,19094483,1000000000,640000,b262fd7c5a8aafa743d0271963a4a5adae5c040ade056d2aaf98e6402a544a9b,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,27,10,2,3,737280000,18153900,1000000000,640000,b262fd7c5a8aafa743d0271963a4a5adae5c040ade056d2aaf98e6402a544a9b,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,28,9,0,3,737280000,17995030,1000000000,640000,e89e6b624f4fafeb2ac3c9941182c2fe9907641417d9398678726b0a59c63934,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,28,9,1,3,737280000,16865682,1000000000,640000,e89e6b624f4fafeb2ac3c9941182c2fe9907641417d9398678726b0a59c63934,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,28,9,2,3,737280000,16629094,1000000000,640000,e89e6b624f4fafeb2ac3c9941182c2fe9907641417d9398678726b0a59c63934,True,5398528,8388608,19537920
current-b,call,current,0,True,dialogue-0-10s,31,13,0,3,737280000,19452594,1000000000,320000,7f728465f935ba89dc7b99f4f24880c427bc8ddcc449c1750eb15033da41f1d7,True,2840576,4194304,19537920
current-b,call,current,0,True,dialogue-0-10s,31,13,1,3,737280000,16950780,1000000000,320000,7f728465f935ba89dc7b99f4f24880c427bc8ddcc449c1750eb15033da41f1d7,True,2840576,4194304,19537920
current-b,call,current,0,True,dialogue-0-10s,31,13,2,3,737280000,16883278,1000000000,320000,7f728465f935ba89dc7b99f4f24880c427bc8ddcc449c1750eb15033da41f1d7,True,2840576,4194304,19537920
current-b,call,current,0,True,dialogue-0-10s,32,14,0,3,737280000,16909167,1000000000,320000,cb2f76290fe984d07b280b343ed68e019a0aa99c19bc3ed5bdf8b1ce7755f451,True,2840576,4194304,19537920
current-b,call,current,0,True,dialogue-0-10s,32,14,1,3,737280000,16914896,1000000000,320000,cb2f76290fe984d07b280b343ed68e019a0aa99c19bc3ed5bdf8b1ce7755f451,True,2840576,4194304,19537920
current-b,call,current,0,True,dialogue-0-10s,32,14,2,3,737280000,16880093,1000000000,320000,cb2f76290fe984d07b280b343ed68e019a0aa99c19bc3ed5bdf8b1ce7755f451,True,2840576,4194304,19537920
current-b,call,current,0,True,dialogue-0-10s,33,13,0,3,737280000,16757358,1000000000,320000,64fcda7e7bfa52b8b807f7925f0098c85039c5d45d5fa88e6a5715890f72eedc,True,2840576,4194304,19537920
current-b,call,current,0,True,dialogue-0-10s,33,13,1,3,737280000,16777328,1000000000,320000,64fcda7e7bfa52b8b807f7925f0098c85039c5d45d5fa88e6a5715890f72eedc,True,2840576,4194304,19537920
current-b,call,current,0,True,dialogue-0-10s,33,13,2,3,737280000,16702404,1000000000,320000,64fcda7e7bfa52b8b807f7925f0098c85039c5d45d5fa88e6a5715890f72eedc,True,2840576,4194304,19537920
current-b,call,current,0,True,dialogue-0-10s,34,14,0,3,737280000,17046836,1000000000,320000,27e9baf4231fb2688438e78773524df0a4ff7eb8011a2194ca30568b23b62478,True,2840576,4194304,19537920
current-b,call,current,0,True,dialogue-0-10s,34,14,1,3,737280000,16985843,1000000000,320000,27e9baf4231fb2688438e78773524df0a4ff7eb8011a2194ca30568b23b62478,True,2840576,4194304,19537920
current-b,call,current,0,True,dialogue-0-10s,34,14,2,3,737280000,17039444,1000000000,320000,27e9baf4231fb2688438e78773524df0a4ff7eb8011a2194ca30568b23b62478,True,2840576,4194304,19537920
current-b,call,current,0,True,dialogue-0-10s,35,13,0,3,737280000,17109460,1000000000,320000,b585c2b2a46e1c221ae34b7d097773f750e93995ec3e48bb068bf8a57fdcbb54,True,2840576,4194304,19537920
current-b,call,current,0,True,dialogue-0-10s,35,13,1,3,737280000,17099765,1000000000,320000,b585c2b2a46e1c221ae34b7d097773f750e93995ec3e48bb068bf8a57fdcbb54,True,2840576,4194304,19537920
current-b,call,current,0,True,dialogue-0-10s,35,13,2,3,737280000,17098794,1000000000,320000,b585c2b2a46e1c221ae34b7d097773f750e93995ec3e48bb068bf8a57fdcbb54,True,2840576,4194304,19537920
current-b,call,current,0,True,dialogue-10-20s,1,1,0,3,735805440,18280772,1000000000,2554880,a48381d6dc4db66d08dd47c36eb20dbe8b4c6d6b6f983d167d20b37bf34fcb53,True,20715520,33554432,19537920
current-b,call,current,0,True,dialogue-10-20s,1,1,1,3,735805440,18484891,1000000000,2554880,a48381d6dc4db66d08dd47c36eb20dbe8b4c6d6b6f983d167d20b37bf34fcb53,True,20715520,33554432,19537920
current-b,call,current,0,True,dialogue-10-20s,1,1,2,3,735805440,18374985,1000000000,2554880,a48381d6dc4db66d08dd47c36eb20dbe8b4c6d6b6f983d167d20b37bf34fcb53,True,20715520,33554432,19537920
current-b,call,current,0,True,dialogue-10-20s,2,2,0,3,735805440,18811315,1000000000,2554880,f7354d2ff749248374fd6da77da041acc2a6703fd291fcc175e7504db8a179ef,True,20715520,33554432,19537920
current-b,call,current,0,True,dialogue-10-20s,2,2,1,3,735805440,18826057,1000000000,2554880,f7354d2ff749248374fd6da77da041acc2a6703fd291fcc175e7504db8a179ef,True,20715520,33554432,19537920
current-b,call,current,0,True,dialogue-10-20s,2,2,2,3,735805440,18867180,1000000000,2554880,f7354d2ff749248374fd6da77da041acc2a6703fd291fcc175e7504db8a179ef,True,20715520,33554432,19537920
current-b,call,current,0,True,dialogue-10-20s,3,1,0,3,735805440,18565974,1000000000,2554880,95edce864c89f70a4dbfd2fc60bac4631937066b160aadc33a7114efce8ada02,True,20715520,33554432,19537920
current-b,call,current,0,True,dialogue-10-20s,3,1,1,3,735805440,18502748,1000000000,2554880,95edce864c89f70a4dbfd2fc60bac4631937066b160aadc33a7114efce8ada02,True,20715520,33554432,19537920
current-b,call,current,0,True,dialogue-10-20s,3,1,2,3,735805440,18589018,1000000000,2554880,95edce864c89f70a4dbfd2fc60bac4631937066b160aadc33a7114efce8ada02,True,20715520,33554432,19537920
current-b,call,current,0,True,dialogue-10-20s,4,2,0,3,735805440,19142055,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True,20715520,33554432,19537920
current-b,call,current,0,True,dialogue-10-20s,4,2,1,3,735805440,19118770,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True,20715520,33554432,19537920
current-b,call,current,0,True,dialogue-10-20s,4,2,2,3,735805440,19069535,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True,20715520,33554432,19537920
current-b,call,current,0,True,dialogue-10-20s,5,1,0,3,735805440,18323316,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True,20715520,33554432,19537920
