process,kind,role,pass,warmup,name,index,form,eligible,iteration,iterations,work,ticks,frequency,values,sha256,exact
candidate-b,call,candidate,3,False,dialogue-10-20s,18,9,True,1,3,737280000,13785018,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,18,9,True,2,3,737280000,13767141,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,19,10,True,0,3,737280000,13608791,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True
candidate-b,call,candidate,3,False,dialogue-10-20s,19,10,True,1,3,737280000,13656104,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True
candidate-b,call,candidate,3,False,dialogue-10-20s,19,10,True,2,3,737280000,13633139,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True
candidate-b,call,candidate,3,False,dialogue-10-20s,20,9,True,0,3,737280000,13811589,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True
candidate-b,call,candidate,3,False,dialogue-10-20s,20,9,True,1,3,737280000,13808133,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True
candidate-b,call,candidate,3,False,dialogue-10-20s,20,9,True,2,3,737280000,13883117,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True
candidate-b,call,candidate,3,False,dialogue-10-20s,21,10,True,0,3,737280000,13927985,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True
candidate-b,call,candidate,3,False,dialogue-10-20s,21,10,True,1,3,737280000,13637155,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True
candidate-b,call,candidate,3,False,dialogue-10-20s,21,10,True,2,3,737280000,13620820,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True
candidate-b,call,candidate,3,False,dialogue-10-20s,22,9,True,0,3,737280000,13760681,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True
candidate-b,call,candidate,3,False,dialogue-10-20s,22,9,True,1,3,737280000,13732218,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True
candidate-b,call,candidate,3,False,dialogue-10-20s,22,9,True,2,3,737280000,13803826,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True
candidate-b,call,candidate,3,False,dialogue-10-20s,23,10,True,0,3,737280000,13613238,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True
candidate-b,call,candidate,3,False,dialogue-10-20s,23,10,True,1,3,737280000,13601781,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True
candidate-b,call,candidate,3,False,dialogue-10-20s,23,10,True,2,3,737280000,13592767,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True
candidate-b,call,candidate,3,False,dialogue-10-20s,24,9,True,0,3,737280000,13876166,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True
candidate-b,call,candidate,3,False,dialogue-10-20s,24,9,True,1,3,737280000,13863256,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True
candidate-b,call,candidate,3,False,dialogue-10-20s,24,9,True,2,3,737280000,14125021,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True
candidate-b,call,candidate,3,False,dialogue-10-20s,25,10,True,0,3,737280000,13881253,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True
candidate-b,call,candidate,3,False,dialogue-10-20s,25,10,True,1,3,737280000,13952762,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True
candidate-b,call,candidate,3,False,dialogue-10-20s,25,10,True,2,3,737280000,13797376,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True
candidate-b,call,candidate,3,False,dialogue-10-20s,26,9,True,0,3,737280000,14008766,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True
candidate-b,call,candidate,3,False,dialogue-10-20s,26,9,True,1,3,737280000,13950618,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True
candidate-b,call,candidate,3,False,dialogue-10-20s,26,9,True,2,3,737280000,13888955,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True
candidate-b,call,candidate,3,False,dialogue-10-20s,27,10,True,0,3,737280000,13726860,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True
candidate-b,call,candidate,3,False,dialogue-10-20s,27,10,True,1,3,737280000,13665577,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True
candidate-b,call,candidate,3,False,dialogue-10-20s,27,10,True,2,3,737280000,13652717,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True
candidate-b,call,candidate,3,False,dialogue-10-20s,28,9,True,0,3,737280000,13856866,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,28,9,True,1,3,737280000,13891688,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,28,9,True,2,3,737280000,13937407,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,29,11,True,0,6,368640000,7441719,1000000000,320000,d1ae0beab427e655b9af2ad92164bd1e43f7e06735e5eefe4ab69607bf2659c9,True
candidate-b,call,candidate,3,False,dialogue-10-20s,29,11,True,1,6,368640000,7336320,1000000000,320000,d1ae0beab427e655b9af2ad92164bd1e43f7e06735e5eefe4ab69607bf2659c9,True
candidate-b,call,candidate,3,False,dialogue-10-20s,29,11,True,2,6,368640000,7337361,1000000000,320000,d1ae0beab427e655b9af2ad92164bd1e43f7e06735e5eefe4ab69607bf2659c9,True
candidate-b,call,candidate,3,False,dialogue-10-20s,29,11,True,3,6,368640000,7321147,1000000000,320000,d1ae0beab427e655b9af2ad92164bd1e43f7e06735e5eefe4ab69607bf2659c9,True
candidate-b,call,candidate,3,False,dialogue-10-20s,29,11,True,4,6,368640000,7338112,1000000000,320000,d1ae0beab427e655b9af2ad92164bd1e43f7e06735e5eefe4ab69607bf2659c9,True
candidate-b,call,candidate,3,False,dialogue-10-20s,29,11,True,5,6,368640000,7341477,1000000000,320000,d1ae0beab427e655b9af2ad92164bd1e43f7e06735e5eefe4ab69607bf2659c9,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,0,53,40960000,1262037,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,1,53,40960000,1101314,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,2,53,40960000,1102046,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,3,53,40960000,1053692,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,4,53,40960000,1042606,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,5,53,40960000,1029026,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,6,53,40960000,1035595,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,7,53,40960000,1035796,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,8,53,40960000,1002004,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,9,53,40960000,1018700,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,10,53,40960000,1058800,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,11,53,40960000,1047153,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,12,53,40960000,1023928,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,13,53,40960000,1039691,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,14,53,40960000,1044559,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,15,53,40960000,1038019,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,16,53,40960000,1013952,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,17,53,40960000,1002015,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,18,53,40960000,1033002,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,19,53,40960000,1017899,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,20,53,40960000,1018269,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,21,53,40960000,1037999,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,22,53,40960000,1015385,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,23,53,40960000,1013703,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,24,53,40960000,1005881,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,25,53,40960000,1025681,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,26,53,40960000,1039882,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,27,53,40960000,1023297,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,28,53,40960000,1020573,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,29,53,40960000,1035124,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,30,53,40960000,1039822,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,31,53,40960000,1030047,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,32,53,40960000,1031829,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,33,53,40960000,1020623,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,34,53,40960000,1014463,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,35,53,40960000,1190780,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,36,53,40960000,1212663,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,37,53,40960000,1213324,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,38,53,40960000,1528941,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,39,53,40960000,1354858,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,40,53,40960000,1357783,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,41,53,40960000,1096398,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,42,53,40960000,1046412,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,43,53,40960000,1061355,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,44,53,40960000,1073322,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,45,53,40960000,1063117,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,46,53,40960000,1112362,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,47,53,40960000,1050718,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,48,53,40960000,1052421,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,49,53,40960000,1044649,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,50,53,40960000,1058661,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,51,53,40960000,1062306,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,30,12,False,52,53,40960000,1055635,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-b,call,candidate,3,False,dialogue-10-20s,31,13,True,0,3,737280000,14059873,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True
candidate-b,call,candidate,3,False,dialogue-10-20s,31,13,True,1,3,737280000,13997468,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True
candidate-b,call,candidate,3,False,dialogue-10-20s,31,13,True,2,3,737280000,13925720,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True
candidate-b,call,candidate,3,False,dialogue-10-20s,32,14,True,0,3,737280000,13851468,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True
candidate-b,call,candidate,3,False,dialogue-10-20s,32,14,True,1,3,737280000,13779099,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True
candidate-b,call,candidate,3,False,dialogue-10-20s,32,14,True,2,3,737280000,13741432,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True
candidate-b,call,candidate,3,False,dialogue-10-20s,33,13,True,0,3,737280000,14190921,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True
candidate-b,call,candidate,3,False,dialogue-10-20s,33,13,True,1,3,737280000,14139354,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True
candidate-b,call,candidate,3,False,dialogue-10-20s,33,13,True,2,3,737280000,14994926,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True
candidate-b,call,candidate,3,False,dialogue-10-20s,34,14,True,0,3,737280000,14329200,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True
candidate-b,call,candidate,3,False,dialogue-10-20s,34,14,True,1,3,737280000,14316020,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True
candidate-b,call,candidate,3,False,dialogue-10-20s,34,14,True,2,3,737280000,14270121,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True
candidate-b,call,candidate,3,False,dialogue-10-20s,35,13,True,0,3,737280000,15522513,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True
candidate-b,call,candidate,3,False,dialogue-10-20s,35,13,True,1,3,737280000,15530185,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True
candidate-b,call,candidate,3,False,dialogue-10-20s,35,13,True,2,3,737280000,15386428,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True
candidate-b,call,candidate,3,False,dialogue-20-30s,0,0,False,0,94,22993920,5046318,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-b,call,candidate,3,False,dialogue-20-30s,0,0,False,1,94,22993920,5403788,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-b,call,candidate,3,False,dialogue-20-30s,0,0,False,2,94,22993920,4882260,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-b,call,candidate,3,False,dialogue-20-30s,0,0,False,3,94,22993920,4218046,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-b,call,candidate,3,False,dialogue-20-30s,0,0,False,4,94,22993920,4194691,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-b,call,candidate,3,False,dialogue-20-30s,0,0,False,5,94,22993920,4169212,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-b,call,candidate,3,False,dialogue-20-30s,0,0,False,6,94,22993920,4338488,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-b,call,candidate,3,False,dialogue-20-30s,0,0,False,7,94,22993920,4245968,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
