process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,108,False,5424282,1000000000,0.005424282
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,109,False,5446926,1000000000,0.005446926
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,110,False,5307986,1000000000,0.005307986
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,111,False,5356779,1000000000,0.005356779
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,112,False,5351452,1000000000,0.005351452
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,113,False,5235937,1000000000,0.005235937
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,114,False,5480366,1000000000,0.005480366
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,115,False,5411993,1000000000,0.005411993
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,116,False,5415037,1000000000,0.005415037
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,117,False,5374106,1000000000,0.005374106
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,118,False,5456030,1000000000,0.00545603
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,119,False,5336930,1000000000,0.00533693
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,0,True,1237902,1000000000,0.001237902
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,1,True,1141936,1000000000,0.001141936
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,2,True,1143940,1000000000,0.00114394
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,3,True,1135176,1000000000,0.001135176
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,4,True,1132021,1000000000,0.001132021
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,5,True,1133263,1000000000,0.001133263
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,6,True,1148606,1000000000,0.001148606
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,7,True,1134625,1000000000,0.001134625
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,8,True,1140384,1000000000,0.001140384
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,9,True,1144020,1000000000,0.00114402
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,10,True,1133635,1000000000,0.001133635
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,11,True,1156068,1000000000,0.001156068
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,12,True,1126424,1000000000,0.001126424
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,13,True,1140725,1000000000,0.001140725
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,14,True,1133484,1000000000,0.001133484
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,15,True,1138652,1000000000,0.001138652
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,16,True,1130630,1000000000,0.00113063
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,17,True,1160084,1000000000,0.001160084
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,18,True,1131451,1000000000,0.001131451
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,19,True,1145121,1000000000,0.001145121
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,20,True,1160846,1000000000,0.001160846
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,21,True,1140364,1000000000,0.001140364
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,22,True,1149888,1000000000,0.001149888
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,23,True,1148657,1000000000,0.001148657
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,24,True,1135196,1000000000,0.001135196
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,25,True,1129578,1000000000,0.001129578
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,26,True,1133635,1000000000,0.001133635
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,27,True,1130890,1000000000,0.00113089
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,28,True,1133113,1000000000,0.001133113
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,29,True,1133984,1000000000,0.001133984
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,30,True,1134245,1000000000,0.001134245
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,31,True,1141666,1000000000,0.001141666
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,32,True,1141176,1000000000,0.001141176
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,33,True,1139173,1000000000,0.001139173
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,34,True,1149528,1000000000,0.001149528
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,35,True,1140895,1000000000,0.001140895
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,36,True,1137139,1000000000,0.001137139
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,37,True,1135437,1000000000,0.001135437
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,38,True,1146033,1000000000,0.001146033
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,39,True,1134536,1000000000,0.001134536
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,40,True,1131812,1000000000,0.001131812
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,41,True,1130139,1000000000,0.001130139
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,42,True,1164200,1000000000,0.0011642
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,43,True,1144039,1000000000,0.001144039
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,44,True,1128466,1000000000,0.001128466
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,45,True,1142768,1000000000,0.001142768
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,46,True,1132342,1000000000,0.001132342
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,47,True,1129628,1000000000,0.001129628
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,48,True,1130750,1000000000,0.00113075
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,49,True,1148807,1000000000,0.001148807
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,50,True,1133454,1000000000,0.001133454
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,51,True,1142317,1000000000,0.001142317
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,52,True,1143910,1000000000,0.00114391
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,53,True,1132843,1000000000,0.001132843
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,54,True,1138982,1000000000,0.001138982
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,55,True,1138101,1000000000,0.001138101
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,56,True,1140734,1000000000,0.001140734
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,57,True,1156128,1000000000,0.001156128
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,58,True,1131711,1000000000,0.001131711
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,59,True,1147045,1000000000,0.001147045
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,60,False,1158672,1000000000,0.001158672
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,61,False,1135116,1000000000,0.001135116
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,62,False,1138241,1000000000,0.001138241
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,63,False,1141416,1000000000,0.001141416
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,64,False,1148447,1000000000,0.001148447
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,65,False,1133213,1000000000,0.001133213
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,66,False,1160645,1000000000,0.001160645
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,67,False,1152162,1000000000,0.001152162
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,68,False,1134315,1000000000,0.001134315
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,69,False,1133904,1000000000,0.001133904
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,70,False,1138752,1000000000,0.001138752
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,71,False,1142898,1000000000,0.001142898
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,72,False,1148837,1000000000,0.001148837
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,73,False,1141226,1000000000,0.001141226
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,74,False,1130299,1000000000,0.001130299
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,75,False,1129337,1000000000,0.001129337
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,76,False,1128907,1000000000,0.001128907
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,77,False,1131151,1000000000,0.001131151
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,78,False,1130790,1000000000,0.00113079
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,79,False,1134556,1000000000,0.001134556
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,80,False,1147004,1000000000,0.001147004
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,81,False,1149198,1000000000,0.001149198
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,82,False,1136579,1000000000,0.001136579
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,83,False,1128657,1000000000,0.001128657
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,84,False,1136649,1000000000,0.001136649
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,85,False,1133374,1000000000,0.001133374
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,86,False,1129518,1000000000,0.001129518
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,87,False,1106794,1000000000,0.001106794
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,88,False,1140585,1000000000,0.001140585
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,89,False,1132833,1000000000,0.001132833
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,90,False,1131902,1000000000,0.001131902
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,91,False,1146603,1000000000,0.001146603
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,92,False,1137019,1000000000,0.001137019
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,93,False,1156538,1000000000,0.001156538
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,94,False,1173965,1000000000,0.001173965
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,95,False,1149738,1000000000,0.001149738
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,96,False,1141846,1000000000,0.001141846
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,97,False,1130940,1000000000,0.00113094
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,98,False,1129718,1000000000,0.001129718
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,99,False,1131331,1000000000,0.001131331
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,100,False,1133264,1000000000,0.001133264
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,101,False,1132502,1000000000,0.001132502
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,102,False,1136950,1000000000,0.00113695
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,103,False,1134445,1000000000,0.001134445
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,104,False,1136378,1000000000,0.001136378
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,105,False,1127815,1000000000,0.001127815
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,106,False,1137841,1000000000,0.001137841
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,107,False,1140224,1000000000,0.001140224
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,108,False,1146133,1000000000,0.001146133
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,109,False,1139252,1000000000,0.001139252
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,110,False,1151411,1000000000,0.001151411
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,111,False,1130249,1000000000,0.001130249
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,112,False,1137911,1000000000,0.001137911
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,113,False,1129768,1000000000,0.001129768
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,114,False,1133074,1000000000,0.001133074
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,115,False,1136969,1000000000,0.001136969
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,116,False,1154576,1000000000,0.001154576
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,117,False,1142838,1000000000,0.001142838
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,118,False,1130179,1000000000,0.001130179
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,119,False,1132662,1000000000,0.001132662
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,0,True,7824340,1000000000,0.00782434
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,1,True,7626422,1000000000,0.007626422
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,2,True,7610037,1000000000,0.007610037
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,3,True,7666022,1000000000,0.007666022
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,4,True,7582104,1000000000,0.007582104
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,5,True,7761886,1000000000,0.007761886
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,6,True,7609256,1000000000,0.007609256
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,7,True,7633172,1000000000,0.007633172
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,8,True,7657298,1000000000,0.007657298
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,9,True,7753443,1000000000,0.007753443
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,10,True,7713494,1000000000,0.007713494
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,11,True,7782788,1000000000,0.007782788
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,12,True,7771441,1000000000,0.007771441
