process,case,iteration,warmup,ticks,frequency
current-screen3-512,attention-225,209,True,10784261,1000000000
current-screen3-512,attention-225,210,True,10770721,1000000000
current-screen3-512,attention-225,211,True,11722131,1000000000
current-screen3-512,attention-225,212,True,11120741,1000000000
current-screen3-512,attention-225,213,True,11624063,1000000000
current-screen3-512,attention-225,214,True,11775021,1000000000
current-screen3-512,attention-225,215,True,10754206,1000000000
current-screen3-512,attention-225,216,True,10764172,1000000000
current-screen3-512,attention-225,217,True,10780557,1000000000
current-screen3-512,attention-225,218,True,10769409,1000000000
current-screen3-512,attention-225,219,True,10770101,1000000000
current-screen3-512,attention-225,220,True,12429801,1000000000
current-screen3-512,attention-225,221,True,10771883,1000000000
current-screen3-512,attention-225,222,True,10739936,1000000000
current-screen3-512,attention-225,223,True,10750401,1000000000
current-screen3-512,attention-225,224,True,10735278,1000000000
current-screen3-512,attention-225,225,True,11667398,1000000000
current-screen3-512,attention-225,226,True,11158939,1000000000
current-screen3-512,attention-225,227,True,11687779,1000000000
current-screen3-512,attention-225,228,True,11852217,1000000000
current-screen3-512,attention-225,229,True,10764462,1000000000
current-screen3-512,attention-225,230,True,10770771,1000000000
current-screen3-512,attention-225,231,True,10756119,1000000000
current-screen3-512,attention-225,232,True,10738794,1000000000
current-screen3-512,attention-225,233,True,10764292,1000000000
current-screen3-512,attention-225,234,True,12240345,1000000000
current-screen3-512,attention-225,235,True,10790351,1000000000
current-screen3-512,attention-225,236,True,10762579,1000000000
current-screen3-512,attention-225,237,True,10783871,1000000000
current-screen3-512,attention-225,238,True,10805955,1000000000
current-screen3-512,attention-225,239,True,11605314,1000000000
current-screen3-512,attention-225,240,True,11081081,1000000000
current-screen3-512,attention-225,241,True,11630181,1000000000
current-screen3-512,attention-225,242,True,11791977,1000000000
current-screen3-512,attention-225,243,True,10745603,1000000000
current-screen3-512,attention-225,244,True,10741317,1000000000
current-screen3-512,attention-225,245,True,10759214,1000000000
current-screen3-512,attention-225,246,True,10764342,1000000000
current-screen3-512,attention-225,247,True,10770652,1000000000
current-screen3-512,attention-225,248,True,12288157,1000000000
current-screen3-512,attention-225,249,True,10777282,1000000000
current-screen3-512,attention-225,250,True,10774558,1000000000
current-screen3-512,attention-225,251,True,10755659,1000000000
current-screen3-512,attention-225,252,True,10768448,1000000000
current-screen3-512,attention-225,253,True,11662561,1000000000
current-screen3-512,attention-225,254,True,11121423,1000000000
current-screen3-512,attention-225,255,True,11656081,1000000000
current-screen3-512,attention-225,256,True,11886469,1000000000
current-screen3-512,attention-225,257,True,10776831,1000000000
current-screen3-512,attention-225,258,True,10747156,1000000000
current-screen3-512,attention-225,259,True,10736240,1000000000
current-screen3-512,attention-225,260,True,10743751,1000000000
current-screen3-512,attention-225,261,True,10736130,1000000000
current-screen3-512,attention-225,262,True,12135556,1000000000
current-screen3-512,attention-225,263,True,10775199,1000000000
current-screen3-512,attention-225,264,True,10769750,1000000000
current-screen3-512,attention-225,265,True,10783471,1000000000
current-screen3-512,attention-225,266,True,10745875,1000000000
current-screen3-512,attention-225,267,True,11635790,1000000000
current-screen3-512,attention-225,268,True,11089354,1000000000
current-screen3-512,attention-225,269,True,11615340,1000000000
current-screen3-512,attention-225,270,True,11826799,1000000000
current-screen3-512,attention-225,271,True,10750992,1000000000
current-screen3-512,attention-225,272,True,10758523,1000000000
current-screen3-512,attention-225,273,True,10754017,1000000000
current-screen3-512,attention-225,274,True,10756440,1000000000
current-screen3-512,attention-225,275,True,10800747,1000000000
current-screen3-512,attention-225,276,True,12145461,1000000000
current-screen3-512,attention-225,277,True,10759054,1000000000
current-screen3-512,attention-225,278,True,10759275,1000000000
current-screen3-512,attention-225,279,True,10746695,1000000000
current-screen3-512,attention-225,280,True,10736940,1000000000
current-screen3-512,attention-225,281,True,11626877,1000000000
current-screen3-512,attention-225,282,True,11079769,1000000000
current-screen3-512,attention-225,283,True,11660187,1000000000
current-screen3-512,attention-225,284,True,11786608,1000000000
current-screen3-512,attention-225,285,True,10753817,1000000000
current-screen3-512,attention-225,286,True,10758212,1000000000
current-screen3-512,attention-225,287,True,10751443,1000000000
current-screen3-512,attention-225,288,True,10731052,1000000000
current-screen3-512,attention-225,289,True,10754407,1000000000
current-screen3-512,attention-225,290,True,12128575,1000000000
current-screen3-512,attention-225,291,True,10756130,1000000000
current-screen3-512,attention-225,292,True,10738432,1000000000
current-screen3-512,attention-225,293,True,10774407,1000000000
current-screen3-512,attention-225,294,True,10756250,1000000000
current-screen3-512,attention-225,295,True,11602770,1000000000
current-screen3-512,attention-225,296,True,11066018,1000000000
current-screen3-512,attention-225,297,True,11606626,1000000000
current-screen3-512,attention-225,298,True,11732657,1000000000
current-screen3-512,attention-225,299,True,10740375,1000000000
current-screen3-512,attention-225,300,True,10768509,1000000000
current-screen3-512,attention-225,301,True,10818494,1000000000
current-screen3-512,attention-225,302,True,10735898,1000000000
current-screen3-512,attention-225,303,True,10769300,1000000000
current-screen3-512,attention-225,304,True,12157980,1000000000
current-screen3-512,attention-225,305,True,10748298,1000000000
current-screen3-512,attention-225,306,True,10753676,1000000000
current-screen3-512,attention-225,307,True,10739244,1000000000
current-screen3-512,attention-225,308,True,10738863,1000000000
current-screen3-512,attention-225,309,True,11651093,1000000000
current-screen3-512,attention-225,310,True,11091297,1000000000
current-screen3-512,attention-225,311,True,11660858,1000000000
current-screen3-512,attention-225,312,True,11802022,1000000000
current-screen3-512,attention-225,313,True,10762439,1000000000
current-screen3-512,attention-225,314,True,10748278,1000000000
current-screen3-512,attention-225,315,True,10782379,1000000000
current-screen3-512,attention-225,316,True,10750231,1000000000
current-screen3-512,attention-225,317,True,10751232,1000000000
current-screen3-512,attention-225,318,True,12244842,1000000000
current-screen3-512,attention-225,319,True,10789791,1000000000
current-screen3-512,attention-225,320,True,10767136,1000000000
current-screen3-512,attention-225,321,True,10834718,1000000000
current-screen3-512,attention-225,322,True,10952917,1000000000
current-screen3-512,attention-225,323,True,11647738,1000000000
current-screen3-512,attention-225,324,True,11154622,1000000000
current-screen3-512,attention-225,325,True,11681158,1000000000
current-screen3-512,attention-225,326,True,11901642,1000000000
current-screen3-512,attention-225,327,True,10787737,1000000000
current-screen3-512,attention-225,328,True,10761748,1000000000
current-screen3-512,attention-225,329,True,10768217,1000000000
current-screen3-512,attention-225,330,True,10764272,1000000000
current-screen3-512,attention-225,331,True,10755229,1000000000
current-screen3-512,attention-225,332,True,12198582,1000000000
current-screen3-512,attention-225,333,True,10784062,1000000000
current-screen3-512,attention-225,334,True,10775018,1000000000
current-screen3-512,attention-225,335,True,10761307,1000000000
current-screen3-512,attention-225,336,True,10782280,1000000000
current-screen3-512,attention-225,337,True,11676852,1000000000
current-screen3-512,attention-225,338,True,11193081,1000000000
current-screen3-512,attention-225,339,True,11797504,1000000000
current-screen3-512,attention-225,340,True,11918988,1000000000
current-screen3-512,attention-225,341,True,10783260,1000000000
current-screen3-512,attention-225,342,True,10769880,1000000000
current-screen3-512,attention-225,343,True,10823311,1000000000
current-screen3-512,attention-225,344,True,10771372,1000000000
current-screen3-512,attention-225,345,True,10780126,1000000000
current-screen3-512,attention-225,346,True,12262087,1000000000
current-screen3-512,attention-225,347,True,10807948,1000000000
current-screen3-512,attention-225,348,True,10768439,1000000000
current-screen3-512,attention-225,349,True,10782690,1000000000
current-screen3-512,attention-225,350,True,10781468,1000000000
current-screen3-512,attention-225,351,True,11653236,1000000000
current-screen3-512,attention-225,352,True,11130817,1000000000
current-screen3-512,attention-225,353,True,11659356,1000000000
current-screen3-512,attention-225,354,True,11903555,1000000000
current-screen3-512,attention-225,355,True,10782529,1000000000
current-screen3-512,attention-225,356,True,10765123,1000000000
current-screen3-512,attention-225,357,True,10962332,1000000000
current-screen3-512,attention-225,358,True,10822720,1000000000
current-screen3-512,attention-225,359,True,10816722,1000000000
current-screen3-512,attention-225,360,True,12254957,1000000000
current-screen3-512,attention-225,361,True,10783120,1000000000
current-screen3-512,attention-225,362,True,10762099,1000000000
current-screen3-512,attention-225,363,True,10757071,1000000000
current-screen3-512,attention-225,364,True,10759454,1000000000
current-screen3-512,attention-225,365,True,11709061,1000000000
current-screen3-512,attention-225,366,True,11180401,1000000000
current-screen3-512,attention-225,367,True,11829604,1000000000
current-screen3-512,attention-225,368,True,11957056,1000000000
current-screen3-512,attention-225,369,True,10791864,1000000000
current-screen3-512,attention-225,370,True,10765213,1000000000
current-screen3-512,attention-225,371,True,10765153,1000000000
current-screen3-512,attention-225,372,True,10770090,1000000000
current-screen3-512,attention-225,373,True,10765414,1000000000
current-screen3-512,attention-225,374,True,12262658,1000000000
current-screen3-512,attention-225,375,True,10774988,1000000000
current-screen3-512,attention-225,376,True,10769550,1000000000
current-screen3-512,attention-225,377,True,10794518,1000000000
current-screen3-512,attention-225,378,True,10782079,1000000000
current-screen3-512,attention-225,379,True,11656091,1000000000
current-screen3-512,attention-225,380,True,11103695,1000000000
current-screen3-512,attention-225,381,True,11661409,1000000000
current-screen3-512,attention-225,382,True,11896324,1000000000
current-screen3-512,attention-225,383,True,10770021,1000000000
current-screen3-512,attention-225,384,True,10815049,1000000000
current-screen3-512,attention-225,385,True,10779905,1000000000
current-screen3-512,attention-225,386,True,10762039,1000000000
current-screen3-512,attention-225,387,True,10768779,1000000000
current-screen3-512,attention-225,388,True,12267225,1000000000
current-screen3-512,attention-225,389,True,10806786,1000000000
current-screen3-512,attention-225,390,True,10774607,1000000000
current-screen3-512,attention-225,391,True,10787377,1000000000
current-screen3-512,attention-225,392,True,10808679,1000000000
