process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
current-b,call,current,2,False,dialogue-20-30s,11,5,1,3,735805440,14164032,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,11,5,2,3,735805440,17007895,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,12,6,0,3,735805440,13752930,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,12,6,1,3,735805440,13817878,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,12,6,2,3,735805440,13841084,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,13,5,0,3,735805440,14271665,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,13,5,1,3,735805440,14199846,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,13,5,2,3,735805440,13909477,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,14,6,0,3,735805440,13738538,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,14,6,1,3,735805440,13956709,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,14,6,2,3,735805440,13865781,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,15,5,0,3,735805440,14198915,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,15,5,1,3,735805440,14033595,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,15,5,2,3,735805440,13979162,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,18,9,0,3,737280000,13901905,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,18,9,1,3,737280000,13821144,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,18,9,2,3,737280000,13837738,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,19,10,0,3,737280000,13659769,1000000000,640000,f9d867953d7a1bbdbd035c822b2e4e88be8416ee4ab8a7f69cedeedecaf04193,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,19,10,1,3,737280000,13631957,1000000000,640000,f9d867953d7a1bbdbd035c822b2e4e88be8416ee4ab8a7f69cedeedecaf04193,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,19,10,2,3,737280000,13595471,1000000000,640000,f9d867953d7a1bbdbd035c822b2e4e88be8416ee4ab8a7f69cedeedecaf04193,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,20,9,0,3,737280000,13692248,1000000000,640000,cfb8fa1112b8003ba659e4bfe8affa121e7b958ccc2a3a29d9c56cf7660dec06,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,20,9,1,3,737280000,13713931,1000000000,640000,cfb8fa1112b8003ba659e4bfe8affa121e7b958ccc2a3a29d9c56cf7660dec06,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,20,9,2,3,737280000,13700761,1000000000,640000,cfb8fa1112b8003ba659e4bfe8affa121e7b958ccc2a3a29d9c56cf7660dec06,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,21,10,0,3,737280000,13625367,1000000000,640000,602634775e41a19e00ccbd59947cdcfa3487772b16b5f54984f7477bb4fd9e3b,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,21,10,1,3,737280000,13571686,1000000000,640000,602634775e41a19e00ccbd59947cdcfa3487772b16b5f54984f7477bb4fd9e3b,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,21,10,2,3,737280000,13499186,1000000000,640000,602634775e41a19e00ccbd59947cdcfa3487772b16b5f54984f7477bb4fd9e3b,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,22,9,0,3,737280000,13596002,1000000000,640000,086eb3408af2eae8080a813e997acd6e49c597ecb7c10cce954275faac29c8ed,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,22,9,1,3,737280000,13707391,1000000000,640000,086eb3408af2eae8080a813e997acd6e49c597ecb7c10cce954275faac29c8ed,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,22,9,2,3,737280000,13702394,1000000000,640000,086eb3408af2eae8080a813e997acd6e49c597ecb7c10cce954275faac29c8ed,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,23,10,0,3,737280000,13583754,1000000000,640000,e5be17334c561106f75e4185de64f3d245ec76c61c9a80c1a2465b0d210747bd,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,23,10,1,3,737280000,13609613,1000000000,640000,e5be17334c561106f75e4185de64f3d245ec76c61c9a80c1a2465b0d210747bd,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,23,10,2,3,737280000,13600329,1000000000,640000,e5be17334c561106f75e4185de64f3d245ec76c61c9a80c1a2465b0d210747bd,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,24,9,0,3,737280000,13661492,1000000000,640000,32a4e3e31f3f1cd208a995b10561f0ff24c670121241611ed34fa0f7e0ba3cb7,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,24,9,1,3,737280000,13604125,1000000000,640000,32a4e3e31f3f1cd208a995b10561f0ff24c670121241611ed34fa0f7e0ba3cb7,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,24,9,2,3,737280000,13709874,1000000000,640000,32a4e3e31f3f1cd208a995b10561f0ff24c670121241611ed34fa0f7e0ba3cb7,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,25,10,0,3,737280000,13645127,1000000000,640000,b1f8badf85f54831fc126ff4c2fbfbaf1e04a13dae248ea5b5f09538be2e5d02,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,25,10,1,3,737280000,13570634,1000000000,640000,b1f8badf85f54831fc126ff4c2fbfbaf1e04a13dae248ea5b5f09538be2e5d02,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,25,10,2,3,737280000,13712749,1000000000,640000,b1f8badf85f54831fc126ff4c2fbfbaf1e04a13dae248ea5b5f09538be2e5d02,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,26,9,0,3,737280000,13825339,1000000000,640000,463be2e151a77aa0c98689d6b1b7890f019ffe5e5ba46546f11647dfaf59f773,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,26,9,1,3,737280000,13730866,1000000000,640000,463be2e151a77aa0c98689d6b1b7890f019ffe5e5ba46546f11647dfaf59f773,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,26,9,2,3,737280000,13681322,1000000000,640000,463be2e151a77aa0c98689d6b1b7890f019ffe5e5ba46546f11647dfaf59f773,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,27,10,0,3,737280000,13606809,1000000000,640000,35bff8caccb94473c10c1978babb68d4ea7a89e691dde23674a69b080bdf33cb,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,27,10,1,3,737280000,13562542,1000000000,640000,35bff8caccb94473c10c1978babb68d4ea7a89e691dde23674a69b080bdf33cb,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,27,10,2,3,737280000,13554730,1000000000,640000,35bff8caccb94473c10c1978babb68d4ea7a89e691dde23674a69b080bdf33cb,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,28,9,0,3,737280000,13726540,1000000000,640000,082809864814e7057bcbb48ddd61d1a7a500867adbe72c4dcea4c83d0e3ec0ca,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,28,9,1,3,737280000,13692138,1000000000,640000,082809864814e7057bcbb48ddd61d1a7a500867adbe72c4dcea4c83d0e3ec0ca,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,28,9,2,3,737280000,13728012,1000000000,640000,082809864814e7057bcbb48ddd61d1a7a500867adbe72c4dcea4c83d0e3ec0ca,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-20-30s,31,13,0,3,737280000,14426759,1000000000,320000,46ba4b6c81b7493d9718651314e537be80c648f0e5fefdd4acfe6fa17f4be93e,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-20-30s,31,13,1,3,737280000,14382222,1000000000,320000,46ba4b6c81b7493d9718651314e537be80c648f0e5fefdd4acfe6fa17f4be93e,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-20-30s,31,13,2,3,737280000,14363664,1000000000,320000,46ba4b6c81b7493d9718651314e537be80c648f0e5fefdd4acfe6fa17f4be93e,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-20-30s,32,14,0,3,737280000,14348060,1000000000,320000,00eefed01070e3fd2c476b6f117a9035a6cfccb5afc66a0b5bb5cedb98c7b73b,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-20-30s,32,14,1,3,737280000,14326978,1000000000,320000,00eefed01070e3fd2c476b6f117a9035a6cfccb5afc66a0b5bb5cedb98c7b73b,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-20-30s,32,14,2,3,737280000,14318105,1000000000,320000,00eefed01070e3fd2c476b6f117a9035a6cfccb5afc66a0b5bb5cedb98c7b73b,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-20-30s,33,13,0,3,737280000,14411196,1000000000,320000,3fa61e55b07c06f61f7ae175347334b49abb07378ad475860d67a1fb59278ae2,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-20-30s,33,13,1,3,737280000,14365146,1000000000,320000,3fa61e55b07c06f61f7ae175347334b49abb07378ad475860d67a1fb59278ae2,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-20-30s,33,13,2,3,737280000,14383314,1000000000,320000,3fa61e55b07c06f61f7ae175347334b49abb07378ad475860d67a1fb59278ae2,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-20-30s,34,14,0,3,737280000,14002558,1000000000,320000,3ffae57a51d33a777e36d5f2bb347350ec04cf9920a212ca983f6e4cc7a61fc5,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-20-30s,34,14,1,3,737280000,14032363,1000000000,320000,3ffae57a51d33a777e36d5f2bb347350ec04cf9920a212ca983f6e4cc7a61fc5,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-20-30s,34,14,2,3,737280000,14014766,1000000000,320000,3ffae57a51d33a777e36d5f2bb347350ec04cf9920a212ca983f6e4cc7a61fc5,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-20-30s,35,13,0,3,737280000,14290443,1000000000,320000,ee83cacdcb40c566659720af52b3e173178ddd6ac3fc5c64a1494c750388a6dd,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-20-30s,35,13,1,3,737280000,14300198,1000000000,320000,ee83cacdcb40c566659720af52b3e173178ddd6ac3fc5c64a1494c750388a6dd,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-20-30s,35,13,2,3,737280000,14353068,1000000000,320000,ee83cacdcb40c566659720af52b3e173178ddd6ac3fc5c64a1494c750388a6dd,True,2840576,4194304,19537920
current-b,call,current,3,False,dialogue-0-10s,1,1,0,3,735805440,15243175,1000000000,2554880,6637beab3e1ece074b1d6267909fa497dff87ed73bba45980d0009c41764193a,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,1,1,1,3,735805440,15242193,1000000000,2554880,6637beab3e1ece074b1d6267909fa497dff87ed73bba45980d0009c41764193a,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,1,1,2,3,735805440,15142332,1000000000,2554880,6637beab3e1ece074b1d6267909fa497dff87ed73bba45980d0009c41764193a,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,2,2,0,3,735805440,15849192,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,2,2,1,3,735805440,16140503,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,2,2,2,3,735805440,15758835,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,3,1,0,3,735805440,15058866,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,3,1,1,3,735805440,15139658,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,3,1,2,3,735805440,15207771,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,4,2,0,3,735805440,16593558,1000000000,2554880,11248de6e2884ce859e7c8b546033355775f399379b3db73490603f91f0a3bf9,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,4,2,1,3,735805440,16511164,1000000000,2554880,11248de6e2884ce859e7c8b546033355775f399379b3db73490603f91f0a3bf9,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,4,2,2,3,735805440,16430601,1000000000,2554880,11248de6e2884ce859e7c8b546033355775f399379b3db73490603f91f0a3bf9,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,5,1,0,3,735805440,15857675,1000000000,2554880,656ee3b0f25475f9886172ea02f2b72acc0a784506655c0d73651f92a45025fd,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,5,1,1,3,735805440,15901601,1000000000,2554880,656ee3b0f25475f9886172ea02f2b72acc0a784506655c0d73651f92a45025fd,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,5,1,2,3,735805440,15950365,1000000000,2554880,656ee3b0f25475f9886172ea02f2b72acc0a784506655c0d73651f92a45025fd,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,6,2,0,3,735805440,15880940,1000000000,2554880,7819adebb72b434fdbc6fb4c02132791d9b312d0280060c34f54a0423077aedf,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,6,2,1,3,735805440,15914921,1000000000,2554880,7819adebb72b434fdbc6fb4c02132791d9b312d0280060c34f54a0423077aedf,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,6,2,2,3,735805440,15839517,1000000000,2554880,7819adebb72b434fdbc6fb4c02132791d9b312d0280060c34f54a0423077aedf,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,9,5,0,3,735805440,14252336,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,9,5,1,3,735805440,14252366,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,9,5,2,3,735805440,14228810,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,10,6,0,3,735805440,13909057,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,10,6,1,3,735805440,13884929,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,10,6,2,3,735805440,13924169,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,11,5,0,3,735805440,14244675,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,11,5,1,3,735805440,14321701,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,11,5,2,3,735805440,14235069,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,12,6,0,3,735805440,13888065,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,12,6,1,3,735805440,14210773,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,12,6,2,3,735805440,14781817,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,13,5,0,3,735805440,14293869,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,13,5,1,3,735805440,14262261,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,13,5,2,3,735805440,14235860,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,14,6,0,3,735805440,13889146,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,14,6,1,3,735805440,13869927,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,14,6,2,3,735805440,13903628,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,15,5,0,3,735805440,14253177,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,15,5,1,3,735805440,14249992,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,15,5,2,3,735805440,14309762,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,18,9,0,3,737280000,13880703,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,18,9,1,3,737280000,13866773,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,18,9,2,3,737280000,13881234,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True,5398528,8388608,19537920
