process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,43,True,1413329,1000000000,0.001413329
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,44,True,1430574,1000000000,0.001430574
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,45,True,1445877,1000000000,0.001445877
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,46,True,1416644,1000000000,0.001416644
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,47,True,1459789,1000000000,0.001459789
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,48,True,1422111,1000000000,0.001422111
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,49,True,1425758,1000000000,0.001425758
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,50,True,1414730,1000000000,0.00141473
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,51,True,1428191,1000000000,0.001428191
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,52,True,1482523,1000000000,0.001482523
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,53,True,1455743,1000000000,0.001455743
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,54,True,1426589,1000000000,0.001426589
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,55,True,1413579,1000000000,0.001413579
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,56,True,1421351,1000000000,0.001421351
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,57,True,1443113,1000000000,0.001443113
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,58,True,1481551,1000000000,0.001481551
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,59,True,1423684,1000000000,0.001423684
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,60,False,1456183,1000000000,0.001456183
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,61,False,1418987,1000000000,0.001418987
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,62,False,1450204,1000000000,0.001450204
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,63,False,1422141,1000000000,0.001422141
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,64,False,1413859,1000000000,0.001413859
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,65,False,1454270,1000000000,0.00145427
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,66,False,1418777,1000000000,0.001418777
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,67,False,1466428,1000000000,0.001466428
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,68,False,1411155,1000000000,0.001411155
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,69,False,1416874,1000000000,0.001416874
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,70,False,1425797,1000000000,0.001425797
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,71,False,1475612,1000000000,0.001475612
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,72,False,1429783,1000000000,0.001429783
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,73,False,1413439,1000000000,0.001413439
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,74,False,1428612,1000000000,0.001428612
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,75,False,1447640,1000000000,0.00144764
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,76,False,1411196,1000000000,0.001411196
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,77,False,1423003,1000000000,0.001423003
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,78,False,1411996,1000000000,0.001411996
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,79,False,1424956,1000000000,0.001424956
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,80,False,1464606,1000000000,0.001464606
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,81,False,1452458,1000000000,0.001452458
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,82,False,1455372,1000000000,0.001455372
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,83,False,1434691,1000000000,0.001434691
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,84,False,1410414,1000000000,0.001410414
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,85,False,1433899,1000000000,0.001433899
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,86,False,1427060,1000000000,0.00142706
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,87,False,1421491,1000000000,0.001421491
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,88,False,1426088,1000000000,0.001426088
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,89,False,1419157,1000000000,0.001419157
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,90,False,1419588,1000000000,0.001419588
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,91,False,1416133,1000000000,0.001416133
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,92,False,1407760,1000000000,0.00140776
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,93,False,1466519,1000000000,0.001466519
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,94,False,1442783,1000000000,0.001442783
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,95,False,1452688,1000000000,0.001452688
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,96,False,1415792,1000000000,0.001415792
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,97,False,1455582,1000000000,0.001455582
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,98,False,1437545,1000000000,0.001437545
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,99,False,1419408,1000000000,0.001419408
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,100,False,1425828,1000000000,0.001425828
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,101,False,1422723,1000000000,0.001422723
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,102,False,1421521,1000000000,0.001421521
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,103,False,1439198,1000000000,0.001439198
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,104,False,1425857,1000000000,0.001425857
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,105,False,1445517,1000000000,0.001445517
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,106,False,1420369,1000000000,0.001420369
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,107,False,1426869,1000000000,0.001426869
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,108,False,1420900,1000000000,0.0014209
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,109,False,1426388,1000000000,0.001426388
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,110,False,1449143,1000000000,0.001449143
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,111,False,1447120,1000000000,0.00144712
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,112,False,1445197,1000000000,0.001445197
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,113,False,1415942,1000000000,0.001415942
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,114,False,1421611,1000000000,0.001421611
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,115,False,1414640,1000000000,0.00141464
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,116,False,1479729,1000000000,0.001479729
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,117,False,1437235,1000000000,0.001437235
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,118,False,1434290,1000000000,0.00143429
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,119,False,1431176,1000000000,0.001431176
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,0,True,28812224,1000000000,0.028812224
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,1,True,18647034,1000000000,0.018647034
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,2,True,18603808,1000000000,0.018603808
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,3,True,18636428,1000000000,0.018636428
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,4,True,19090956,1000000000,0.019090956
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,5,True,18637590,1000000000,0.01863759
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,6,True,18570318,1000000000,0.018570318
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,7,True,18549286,1000000000,0.018549286
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,8,True,18566522,1000000000,0.018566522
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,9,True,18811843,1000000000,0.018811843
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,10,True,18849911,1000000000,0.018849911
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,11,True,18704942,1000000000,0.018704942
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,12,True,19090986,1000000000,0.019090986
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,13,True,18901399,1000000000,0.018901399
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,14,True,18849931,1000000000,0.018849931
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,15,True,18866336,1000000000,0.018866336
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,16,True,18888328,1000000000,0.018888328
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,17,True,18629878,1000000000,0.018629878
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,18,True,19114821,1000000000,0.019114821
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,19,True,18893947,1000000000,0.018893947
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,20,True,18879175,1000000000,0.018879175
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,21,True,18672572,1000000000,0.018672572
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,22,True,18581915,1000000000,0.018581915
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,23,True,18995981,1000000000,0.018995981
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,24,True,18812425,1000000000,0.018812425
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,25,True,18891214,1000000000,0.018891214
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,26,True,18833406,1000000000,0.018833406
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,27,True,18538330,1000000000,0.01853833
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,28,True,18721456,1000000000,0.018721456
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,29,True,19238799,1000000000,0.019238799
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,30,True,19283577,1000000000,0.019283577
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,31,True,18787727,1000000000,0.018787727
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,32,True,18671791,1000000000,0.018671791
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,33,True,18737430,1000000000,0.01873743
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,34,True,19123885,1000000000,0.019123885
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,35,True,19677603,1000000000,0.019677603
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,36,True,18979377,1000000000,0.018979377
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,37,True,19108442,1000000000,0.019108442
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,38,True,18671090,1000000000,0.01867109
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,39,True,18922300,1000000000,0.0189223
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,40,True,19055352,1000000000,0.019055352
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,41,True,18971885,1000000000,0.018971885
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,42,True,18967369,1000000000,0.018967369
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,43,True,18765192,1000000000,0.018765192
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,44,True,18982762,1000000000,0.018982762
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,45,True,19245730,1000000000,0.01924573
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,46,True,19157606,1000000000,0.019157606
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,47,True,19228944,1000000000,0.019228944
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,48,True,19000789,1000000000,0.019000789
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,49,True,18871854,1000000000,0.018871854
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,50,True,19122923,1000000000,0.019122923
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,51,True,19358260,1000000000,0.01935826
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,52,True,19533705,1000000000,0.019533705
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,53,True,19169615,1000000000,0.019169615
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,54,True,19066208,1000000000,0.019066208
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,55,True,19046898,1000000000,0.019046898
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,56,True,19044766,1000000000,0.019044766
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,57,True,19162073,1000000000,0.019162073
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,58,True,19322636,1000000000,0.019322636
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,59,True,19093129,1000000000,0.019093129
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,60,False,20098590,1000000000,0.02009859
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,61,False,18993508,1000000000,0.018993508
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,62,False,18939146,1000000000,0.018939146
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,63,False,18993638,1000000000,0.018993638
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,64,False,18914559,1000000000,0.018914559
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,65,False,18908029,1000000000,0.018908029
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,66,False,18941710,1000000000,0.01894171
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,67,False,19027209,1000000000,0.019027209
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,68,False,19012677,1000000000,0.019012677
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,69,False,19126359,1000000000,0.019126359
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,70,False,19066389,1000000000,0.019066389
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,71,False,19279821,1000000000,0.019279821
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,72,False,19064425,1000000000,0.019064425
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,73,False,18983573,1000000000,0.018983573
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,74,False,19029552,1000000000,0.019029552
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,75,False,19008941,1000000000,0.019008941
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,76,False,19332180,1000000000,0.01933218
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,77,False,18996703,1000000000,0.018996703
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,78,False,19056163,1000000000,0.019056163
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,79,False,19197757,1000000000,0.019197757
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,80,False,19062843,1000000000,0.019062843
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,81,False,19063003,1000000000,0.019063003
current-screen3-512,current,0,672-122797-0000,99,51,1024,4096,82,False,19296046,1000000000,0.019296046
