process,case,node,ordinal,start,end,frequency,seconds,pass_index,repeat,qualification,warmup
selected-3,dialogue-10-20s,0,4,484793440848584,484793461404373,1000000000,0.020555789,1,4,False,False
selected-3,dialogue-10-20s,0,4,484793471515170,484793492086612,1000000000,0.020571442,1,5,False,False
selected-3,dialogue-10-20s,0,4,484793502169016,484793522677173,1000000000,0.020508157,1,6,False,False
selected-3,dialogue-10-20s,0,4,484793532752817,484793553396258,1000000000,0.020643441,1,7,False,False
selected-3,dialogue-10-20s,0,4,484793563499464,484793584035212,1000000000,0.020535748,1,8,False,False
selected-3,dialogue-10-20s,0,4,484793594104687,484793614615477,1000000000,0.02051079,1,9,False,False
selected-3,dialogue-10-20s,0,4,484793624705413,484793645228262,1000000000,0.020522849,1,10,False,False
selected-3,dialogue-10-20s,0,4,484793655294041,484793675833265,1000000000,0.020539224,1,11,False,False
selected-3,dialogue-10-20s,0,4,484793685896180,484793706426643,1000000000,0.020530463,1,12,False,False
selected-3,dialogue-10-20s,0,4,484793716497490,484793737025989,1000000000,0.020528499,1,13,False,False
selected-3,dialogue-10-20s,0,4,484793747104448,484793767611665,1000000000,0.020507217,1,14,False,False
selected-3,dialogue-10-20s,0,4,484793777690705,484793798372086,1000000000,0.020681381,1,15,False,False
selected-3,dialogue-10-20s,0,4,484793808459568,484793828995749,1000000000,0.020536181,1,16,False,False
selected-3,dialogue-10-20s,0,4,484793839097333,484793859613474,1000000000,0.020516141,1,17,False,False
selected-3,dialogue-10-20s,0,4,484793869702548,484793890300312,1000000000,0.020597764,1,18,False,False
selected-3,dialogue-10-20s,1,5,484793900599896,484793927216691,1000000000,0.026616795,1,0,False,False
selected-3,dialogue-10-20s,1,5,484793938025313,484793964369226,1000000000,0.026343913,1,1,False,False
selected-3,dialogue-10-20s,1,5,484793975155615,484794001450583,1000000000,0.026294968,1,2,False,False
selected-3,dialogue-10-20s,1,5,484794012265406,484794038936022,1000000000,0.026670616,1,3,False,False
selected-3,dialogue-10-20s,1,5,484794049798076,484794076281449,1000000000,0.026483373,1,4,False,False
selected-3,dialogue-10-20s,1,5,484794087087357,484794113590320,1000000000,0.026502963,1,5,False,False
selected-3,dialogue-10-20s,1,5,484794124419044,484794151294440,1000000000,0.026875396,1,6,False,False
selected-3,dialogue-10-20s,1,5,484794162130964,484794205238764,1000000000,0.0431078,1,7,False,False
selected-3,dialogue-10-20s,1,5,484794216118705,484794242875982,1000000000,0.026757277,1,8,False,False
selected-3,dialogue-10-20s,1,5,484794253718096,484794280125364,1000000000,0.026407268,1,9,False,False
selected-3,dialogue-10-20s,2,6,484794290923691,484794316733857,1000000000,0.025810166,1,0,False,False
selected-3,dialogue-10-20s,2,6,484794327558834,484794353453067,1000000000,0.025894233,1,1,False,False
selected-3,dialogue-10-20s,2,6,484794364284764,484794390054609,1000000000,0.025769845,1,2,False,False
selected-3,dialogue-10-20s,2,6,484794400869060,484794426694368,1000000000,0.025825308,1,3,False,False
selected-3,dialogue-10-20s,2,6,484794437521309,484794463730828,1000000000,0.026209519,1,4,False,False
selected-3,dialogue-10-20s,2,6,484794474552050,484794500730412,1000000000,0.026178362,1,5,False,False
selected-3,dialogue-10-20s,2,6,484794511573467,484794537716886,1000000000,0.026143419,1,6,False,False
selected-3,dialogue-10-20s,2,6,484794548555605,484794574726255,1000000000,0.02617065,1,7,False,False
selected-3,dialogue-10-20s,2,6,484794585541688,484794611579998,1000000000,0.02603831,1,8,False,False
selected-3,dialogue-10-20s,2,6,484794622413389,484794648402214,1000000000,0.025988825,1,9,False,False
selected-3,dialogue-10-20s,3,7,484794659239390,484794684910535,1000000000,0.025671145,1,0,False,False
selected-3,dialogue-10-20s,3,7,484794695709984,484794721355801,1000000000,0.025645817,1,1,False,False
selected-3,dialogue-10-20s,3,7,484794732192897,484794757943592,1000000000,0.025750695,1,2,False,False
selected-3,dialogue-10-20s,3,7,484794768794790,484794794647028,1000000000,0.025852238,1,3,False,False
selected-3,dialogue-10-20s,3,7,484794805478726,484794833085919,1000000000,0.027607193,1,4,False,False
selected-3,dialogue-10-20s,3,7,484794843909514,484794869353145,1000000000,0.025443631,1,5,False,False
selected-3,dialogue-10-20s,3,7,484794880181668,484794905611308,1000000000,0.02542964,1,6,False,False
selected-3,dialogue-10-20s,3,7,484794916438809,484794942031816,1000000000,0.025593007,1,7,False,False
selected-3,dialogue-10-20s,3,7,484794952825337,484794978274105,1000000000,0.025448768,1,8,False,False
selected-3,dialogue-10-20s,3,7,484794989075006,484795014404325,1000000000,0.025329319,1,9,False,False
selected-3,dialogue-20-30s,0,8,484795025193528,484795045733164,1000000000,0.020539636,1,0,False,False
selected-3,dialogue-20-30s,0,8,484795055796150,484795076318630,1000000000,0.02052248,1,1,False,False
selected-3,dialogue-20-30s,0,8,484795086385461,484795106798727,1000000000,0.020413266,1,2,False,False
selected-3,dialogue-20-30s,0,8,484795116847130,484795137291592,1000000000,0.020444462,1,3,False,False
selected-3,dialogue-20-30s,0,8,484795147353666,484795167831910,1000000000,0.020478244,1,4,False,False
selected-3,dialogue-20-30s,0,8,484795177901425,484795198380990,1000000000,0.020479565,1,5,False,False
selected-3,dialogue-20-30s,0,8,484795208551078,484795229189453,1000000000,0.020638375,1,6,False,False
selected-3,dialogue-20-30s,0,8,484795239319911,484795259902963,1000000000,0.020583052,1,7,False,False
selected-3,dialogue-20-30s,0,8,484795270042433,484795290728872,1000000000,0.020686439,1,8,False,False
selected-3,dialogue-20-30s,0,8,484795300846400,484795321494981,1000000000,0.020648581,1,9,False,False
selected-3,dialogue-20-30s,0,8,484795331626249,484795352195640,1000000000,0.020569391,1,10,False,False
selected-3,dialogue-20-30s,0,8,484795362314090,484795382898534,1000000000,0.020584444,1,11,False,False
selected-3,dialogue-20-30s,0,8,484795393018605,484795413640546,1000000000,0.020621941,1,12,False,False
selected-3,dialogue-20-30s,0,8,484795423763602,484795444420065,1000000000,0.020656463,1,13,False,False
selected-3,dialogue-20-30s,0,8,484795454536732,484795475097991,1000000000,0.020561259,1,14,False,False
selected-3,dialogue-20-30s,0,8,484795485215669,484795505831460,1000000000,0.020615791,1,15,False,False
selected-3,dialogue-20-30s,0,8,484795515947095,484795536643378,1000000000,0.020696283,1,16,False,False
selected-3,dialogue-20-30s,0,8,484795546782078,484795567421245,1000000000,0.020639167,1,17,False,False
selected-3,dialogue-20-30s,0,8,484795577548167,484795598113061,1000000000,0.020564894,1,18,False,False
selected-3,dialogue-20-30s,1,9,484795608227635,484795634893424,1000000000,0.026665789,1,0,False,False
selected-3,dialogue-20-30s,1,9,484795646723591,484795673599338,1000000000,0.026875747,1,1,False,False
selected-3,dialogue-20-30s,1,9,484795684420600,484795710862380,1000000000,0.02644178,1,2,False,False
selected-3,dialogue-20-30s,1,9,484795721681809,484795748097891,1000000000,0.026416082,1,3,False,False
selected-3,dialogue-20-30s,1,9,484795758882667,484795785433913,1000000000,0.026551246,1,4,False,False
selected-3,dialogue-20-30s,1,9,484795796285701,484795822853963,1000000000,0.026568262,1,5,False,False
selected-3,dialogue-20-30s,1,9,484795833665490,484795860173731,1000000000,0.026508241,1,6,False,False
selected-3,dialogue-20-30s,1,9,484795870990376,484795897572158,1000000000,0.026581782,1,7,False,False
selected-3,dialogue-20-30s,1,9,484795908374772,484795934908261,1000000000,0.026533489,1,8,False,False
selected-3,dialogue-20-30s,1,9,484795945707690,484795972126555,1000000000,0.026418865,1,9,False,False
selected-3,dialogue-20-30s,2,10,484795982916921,484796008526443,1000000000,0.025609522,1,0,False,False
selected-3,dialogue-20-30s,2,10,484796019328105,484796044908252,1000000000,0.025580147,1,1,False,False
selected-3,dialogue-20-30s,2,10,484796055715443,484796081450615,1000000000,0.025735172,1,2,False,False
selected-3,dialogue-20-30s,2,10,484796092259158,484796117943463,1000000000,0.025684305,1,3,False,False
selected-3,dialogue-20-30s,2,10,484796128763703,484796154489000,1000000000,0.025725297,1,4,False,False
selected-3,dialogue-20-30s,2,10,484796165301298,484796191022990,1000000000,0.025721692,1,5,False,False
selected-3,dialogue-20-30s,2,10,484796201812784,484796240856199,1000000000,0.039043415,1,6,False,False
selected-3,dialogue-20-30s,2,10,484796258602001,484796303248867,1000000000,0.044646866,1,7,False,False
selected-3,dialogue-20-30s,2,10,484796320738342,484796391131627,1000000000,0.070393285,1,8,False,False
selected-3,dialogue-20-30s,2,10,484796409109460,484796454463156,1000000000,0.045353696,1,9,False,False
selected-3,dialogue-20-30s,3,11,484796474588145,484796516777175,1000000000,0.04218903,1,0,False,False
selected-3,dialogue-20-30s,3,11,484796532499067,484796557919013,1000000000,0.025419946,1,1,False,False
selected-3,dialogue-20-30s,3,11,484796568708446,484796594034209,1000000000,0.025325763,1,2,False,False
selected-3,dialogue-20-30s,3,11,484796604807629,484796629943525,1000000000,0.025135896,1,3,False,False
selected-3,dialogue-20-30s,3,11,484796640734671,484796665899751,1000000000,0.02516508,1,4,False,False
selected-3,dialogue-20-30s,3,11,484796676679370,484796701908988,1000000000,0.025229618,1,5,False,False
selected-3,dialogue-20-30s,3,11,484796712687685,484796737970253,1000000000,0.025282568,1,6,False,False
selected-3,dialogue-20-30s,3,11,484796748757223,484796774021172,1000000000,0.025263949,1,7,False,False
selected-3,dialogue-20-30s,3,11,484796784802494,484796811248290,1000000000,0.026445796,1,8,False,False
selected-3,dialogue-20-30s,3,11,484796822026988,484796847346481,1000000000,0.025319493,1,9,False,False
selected-3,dialogue-0-10s,0,0,484796858124508,484796877761689,1000000000,0.019637181,2,0,False,False
selected-3,dialogue-0-10s,0,0,484796887834099,484796907370198,1000000000,0.019536099,2,1,False,False
selected-3,dialogue-0-10s,0,0,484796917427435,484796936961020,1000000000,0.019533585,2,2,False,False
selected-3,dialogue-0-10s,0,0,484796947046559,484796966550940,1000000000,0.019504381,2,3,False,False
selected-3,dialogue-0-10s,0,0,484796976633195,484796996163024,1000000000,0.019529829,2,4,False,False
selected-3,dialogue-0-10s,0,0,484797006266871,484797025812515,1000000000,0.019545644,2,5,False,False
selected-3,dialogue-0-10s,0,0,484797035900368,484797055555296,1000000000,0.019654928,2,6,False,False
selected-3,dialogue-0-10s,0,0,484797065686565,484797085299931,1000000000,0.019613366,2,7,False,False
selected-3,dialogue-0-10s,0,0,484797095383176,484797114984885,1000000000,0.019601709,2,8,False,False
selected-3,dialogue-0-10s,0,0,484797125103113,484797144734827,1000000000,0.019631714,2,9,False,False
selected-3,dialogue-0-10s,0,0,484797154833927,484797174459641,1000000000,0.019625714,2,10,False,False
selected-3,dialogue-0-10s,0,0,484797184549507,484797204166008,1000000000,0.019616501,2,11,False,False
selected-3,dialogue-0-10s,0,0,484797214231347,484797233896371,1000000000,0.019665024,2,12,False,False
selected-3,dialogue-0-10s,0,0,484797243956592,484797263571179,1000000000,0.019614587,2,13,False,False
selected-3,dialogue-0-10s,0,0,484797273660805,484797293268672,1000000000,0.019607867,2,14,False,False
selected-3,dialogue-0-10s,0,0,484797303353471,484797322983612,1000000000,0.019630141,2,15,False,False
selected-3,dialogue-0-10s,0,0,484797333088661,484797352665782,1000000000,0.019577121,2,16,False,False
selected-3,dialogue-0-10s,0,0,484797362767646,484797382437066,1000000000,0.01966942,2,17,False,False
selected-3,dialogue-0-10s,0,0,484797392530918,484797412077062,1000000000,0.019546144,2,18,False,False
selected-3,dialogue-0-10s,1,1,484797422142622,484797447809340,1000000000,0.025666718,2,0,False,False
selected-3,dialogue-0-10s,1,1,484797458587397,484797484089206,1000000000,0.025501809,2,1,False,False
selected-3,dialogue-0-10s,1,1,484797494855184,484797520633261,1000000000,0.025778077,2,2,False,False
selected-3,dialogue-0-10s,1,1,484797532512192,484797576681657,1000000000,0.044169465,2,3,False,False
selected-3,dialogue-0-10s,1,1,484797597598554,484797636985337,1000000000,0.039386783,2,4,False,False
selected-3,dialogue-0-10s,1,1,484797656581106,484797702245712,1000000000,0.045664606,2,5,False,False
selected-3,dialogue-0-10s,1,1,484797719125524,484797764871853,1000000000,0.045746329,2,6,False,False
selected-3,dialogue-0-10s,1,1,484797783909939,484797833857721,1000000000,0.049947782,2,7,False,False
selected-3,dialogue-0-10s,1,1,484797855072308,484797898553773,1000000000,0.043481465,2,8,False,False
selected-3,dialogue-0-10s,1,1,484797918433231,484797967548293,1000000000,0.049115062,2,9,False,False
selected-3,dialogue-0-10s,2,2,484797990450772,484798025499977,1000000000,0.035049205,2,0,False,False
selected-3,dialogue-0-10s,2,2,484798036309882,484798061806483,1000000000,0.025496601,2,1,False,False
selected-3,dialogue-0-10s,2,2,484798072656128,484798097928941,1000000000,0.025272813,2,2,False,False
selected-3,dialogue-0-10s,2,2,484798108715040,484798133783483,1000000000,0.025068443,2,3,False,False
selected-3,dialogue-0-10s,2,2,484798144563133,484798169702644,1000000000,0.025139511,2,4,False,False
selected-3,dialogue-0-10s,2,2,484798180478627,484798205626772,1000000000,0.025148145,2,5,False,False
selected-3,dialogue-0-10s,2,2,484798216407502,484798241558521,1000000000,0.025151019,2,6,False,False
selected-3,dialogue-0-10s,2,2,484798252334955,484798277653257,1000000000,0.025318302,2,7,False,False
selected-3,dialogue-0-10s,2,2,484798288452405,484798313589904,1000000000,0.025137499,2,8,False,False
selected-3,dialogue-0-10s,2,2,484798324369843,484798349629506,1000000000,0.025259663,2,9,False,False
selected-3,dialogue-0-10s,3,3,484798360408063,484798385344117,1000000000,0.024936054,2,0,False,False
selected-3,dialogue-0-10s,3,3,484798396142605,484798421163837,1000000000,0.025021232,2,1,False,False
selected-3,dialogue-0-10s,3,3,484798431933060,484798456771807,1000000000,0.024838747,2,2,False,False
selected-3,dialogue-0-10s,3,3,484798467545487,484798492413057,1000000000,0.02486757,2,3,False,False
selected-3,dialogue-0-10s,3,3,484798503173917,484798528068649,1000000000,0.024894732,2,4,False,False
selected-3,dialogue-0-10s,3,3,484798538827787,484798563630218,1000000000,0.024802431,2,5,False,False
selected-3,dialogue-0-10s,3,3,484798574413753,484798599448496,1000000000,0.025034743,2,6,False,False
selected-3,dialogue-0-10s,3,3,484798610281987,484798635221986,1000000000,0.024939999,2,7,False,False
selected-3,dialogue-0-10s,3,3,484798646015426,484798670932321,1000000000,0.024916895,2,8,False,False
selected-3,dialogue-0-10s,3,3,484798681711399,484798706643997,1000000000,0.024932598,2,9,False,False
selected-3,dialogue-10-20s,0,4,484798717403726,484798737712503,1000000000,0.020308777,2,0,False,False
selected-3,dialogue-10-20s,0,4,484798747768328,484798767963413,1000000000,0.020195085,2,1,False,False
selected-3,dialogue-10-20s,0,4,484798778034811,484798798263487,1000000000,0.020228676,2,2,False,False
selected-3,dialogue-10-20s,0,4,484798808334144,484798828481728,1000000000,0.020147584,2,3,False,False
selected-3,dialogue-10-20s,0,4,484798838564353,484798858819489,1000000000,0.020255136,2,4,False,False
selected-3,dialogue-10-20s,0,4,484798868921884,484798889130730,1000000000,0.020208846,2,5,False,False
selected-3,dialogue-10-20s,0,4,484798899210441,484798919384244,1000000000,0.020173803,2,6,False,False
selected-3,dialogue-10-20s,0,4,484798929499608,484798949670697,1000000000,0.020171089,2,7,False,False
selected-3,dialogue-10-20s,0,4,484798959749557,484798979923280,1000000000,0.020173723,2,8,False,False
selected-3,dialogue-10-20s,0,4,484798990022650,484799010205166,1000000000,0.020182516,2,9,False,False
selected-3,dialogue-10-20s,0,4,484799020304927,484799040525862,1000000000,0.020220935,2,10,False,False
selected-3,dialogue-10-20s,0,4,484799050590480,484799070822170,1000000000,0.02023169,2,11,False,False
selected-3,dialogue-10-20s,0,4,484799080901330,484799101149335,1000000000,0.020248005,2,12,False,False
selected-3,dialogue-10-20s,0,4,484799111273804,484799131477001,1000000000,0.020203197,2,13,False,False
selected-3,dialogue-10-20s,0,4,484799141542841,484799161750285,1000000000,0.020207444,2,14,False,False
selected-3,dialogue-10-20s,0,4,484799171844708,484799192024340,1000000000,0.020179632,2,15,False,False
selected-3,dialogue-10-20s,0,4,484799202093535,484799222279716,1000000000,0.020186181,2,16,False,False
selected-3,dialogue-10-20s,0,4,484799232356923,484799252483175,1000000000,0.020126252,2,17,False,False
selected-3,dialogue-10-20s,0,4,484799262544577,484799282721696,1000000000,0.020177119,2,18,False,False
selected-3,dialogue-10-20s,1,5,484799292818432,484799319225590,1000000000,0.026407158,2,0,False,False
selected-3,dialogue-10-20s,1,5,484799329987362,484799356337113,1000000000,0.026349751,2,1,False,False
selected-3,dialogue-10-20s,1,5,484799367155911,484799393449918,1000000000,0.026294007,2,2,False,False
