process,key,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
g,e5-512tok,candidate,<>m__Finally5,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,1047024,QuickJittedInstrumented,6789.161615,6789.248597,0.08698199999980716,1
g,e5-512tok,candidate,Unbox,System.Runtime.CompilerServices.CastHelpers,1047024,OptimizedTier1Instrumented,6789.254336,6789.36925,0.11491399999977148,1
g,e5-512tok,candidate,.ctor,System.Numerics.Vector`1[System.Double],1047024,QuickJittedInstrumented,6789.380437,6789.433027,0.052590000000236614,1
g,e5-512tok,candidate,Copy,System.Array,1047024,OptimizedTier1Instrumented,6789.438125,6789.799895,0.36177000000043336,1
g,e5-512tok,candidate,get_Storage,Lokad.Onnx.Tensor`1[System.Single],1047024,QuickJittedInstrumented,6789.810451,6793.000259,3.1898080000000846,1
g,e5-512tok,candidate,CopyTo,System.SZArrayHelper,1047024,QuickJittedInstrumented,6793.010615,6793.047861,0.03724599999986822,1
g,e5-512tok,candidate,BroadcastShape,Lokad.Onnx.Tensor`1[System.Single],1047024,QuickJittedInstrumented,6793.05359,6793.227074,0.1734839999999167,1
g,e5-512tok,candidate,.ctor,Lokad.Onnx.Tensor`1[System.Single],1047024,QuickJittedInstrumented,6793.236328,6793.459787,0.22345899999982066,1
g,e5-512tok,candidate,get_Reused,Lokad.Onnx.TensorBufferPool,1047024,QuickJittedInstrumented,6793.466458,6793.488171,0.021713000000090688,1
g,e5-512tok,candidate,Count,System.Linq.Enumerable,1047024,OptimizedTier1Instrumented,6793.495412,6793.923672,0.4282599999996819,1
g,e5-512tok,candidate,.ctor,System.Linq.Enumerable+AppendPrepend1Iterator`1[System.Int32],1047024,QuickJittedInstrumented,6793.932997,6793.980308,0.04731100000026345,1
g,e5-512tok,candidate,Append,System.Linq.Enumerable+AppendPrepend1Iterator`1[System.Int32],1047024,QuickJittedInstrumented,6793.985466,6794.06654,0.08107399999971676,1
g,e5-512tok,candidate,.ctor,System.Linq.SingleLinkedNode`1[System.Int32],1047024,QuickJittedInstrumented,6796.893787,6796.934238,0.040450999999848136,1
g,e5-512tok,candidate,Add,System.Linq.SingleLinkedNode`1[System.Int32],1047024,QuickJittedInstrumented,6796.940307,6796.965405,0.025098000000070897,1
g,e5-512tok,candidate,.ctor,System.Linq.SingleLinkedNode`1[System.Int32],1047024,QuickJittedInstrumented,6796.968781,6797.001861,0.03308000000015454,1
g,e5-512tok,candidate,.ctor,System.Linq.Enumerable+AppendPrependN`1[System.Int32],1047024,QuickJittedInstrumented,6797.008,6797.033098,0.025098000000070897,1
g,e5-512tok,candidate,ToArray,System.Linq.Enumerable+AppendPrependN`1[System.Int32],1047024,QuickJittedInstrumented,6797.037956,6797.268736,0.23077999999986787,1
g,e5-512tok,candidate,GetCount,System.Linq.Enumerable+AppendPrependN`1[System.Int32],1047024,QuickJittedInstrumented,6797.27756,6797.386726,0.10916599999927712,1
g,e5-512tok,candidate,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,1047024,QuickJittedInstrumented,6797.395058,6797.414438,0.01937999999972817,1
g,e5-512tok,candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],1047024,QuickJittedInstrumented,6797.423872,6797.614903,0.19103099999938422,1
g,e5-512tok,candidate,get_Count,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],1047024,QuickJittedInstrumented,6797.622744,6797.643526,0.020781999999599066,1
g,e5-512tok,candidate,get_Count,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1047024,OptimizedTier1Instrumented,6797.649305,6797.696046,0.046741000000110944,1
g,e5-512tok,candidate,TryGetTouchedRange,Lokad.Onnx.TensorAlias,1047024,QuickJittedInstrumented,6797.741825,6798.063795,0.3219699999999648,1
g,e5-512tok,candidate,Push,System.Collections.Generic.Stack`1[System.__Canon],1047024,OptimizedTier1Instrumented,6800.895308,6801.059959,0.16465100000004895,1
g,e5-512tok,candidate,MoveNext,System.SZGenericArrayEnumeratorBase,1047024,OptimizedTier1Instrumented,6801.066488,6801.143956,0.07746799999949872,1
g,e5-512tok,candidate,MoveNext,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],1047024,QuickJittedInstrumented,6801.183556,6801.355588,0.17203200000039942,1
g,e5-512tok,candidate,System.Collections.Generic.IEnumerator<T>.get_Current,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],1047024,QuickJittedInstrumented,6801.371412,6801.394417,0.023005000000011933,1
g,e5-512tok,candidate,get_Current,System.SZGenericArrayEnumerator`1[System.Int32],1047024,OptimizedTier1Instrumented,6801.402669,6801.526858,0.1241890000001149,1
g,e5-512tok,candidate,AddIfNotPresent,System.Collections.Generic.HashSet`1[System.Int32],1047024,OptimizedTier1Instrumented,6801.550815,6802.46256,0.9117450000003373,1
g,e5-512tok,candidate,<TransposedShape>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass520_0[System.Single],1047024,QuickJittedInstrumented,6802.474368,6802.512466,0.03809799999999086,1
g,e5-512tok,candidate,<TransposedShape>b__520_1,Lokad.Onnx.Tensor`1+<>c[System.Single],1047024,QuickJittedInstrumented,6802.517544,6802.530854,0.013309999999364663,1
g,e5-512tok,candidate,Create,System.Runtime.Intrinsics.Vector256,1047024,OptimizedTier1Instrumented,6802.536032,6802.648513,0.11248100000011618,1
g,e5-512tok,candidate,EnsureLiveIndexSeeded,Lokad.Onnx.ComputationalGraph,1047024,QuickJittedInstrumented,6802.658077,6802.844711,0.18663399999968533,1
g,e5-512tok,candidate,HasLiveAliasIndexed,Lokad.Onnx.ComputationalGraph,1047024,QuickJittedInstrumented,6802.851682,6803.1862,0.3345179999996617,1
g,e5-512tok,candidate,EnsurePoolRoots,Lokad.Onnx.ComputationalGraph,1047024,QuickJittedInstrumented,6803.193291,6803.2521,0.058809000000110245,1
g,e5-512tok,candidate,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,1047024,QuickJittedInstrumented,6803.256547,6803.270198,0.013651000000209024,1
g,e5-512tok,candidate,RequireContiguous,Lokad.Onnx.Tensor`1[System.Single],1047024,QuickJittedInstrumented,6803.276497,6803.452675,0.17617800000061834,1
g,e5-512tok,candidate,.ctor,System.Memory`1[System.Single],1047024,QuickJittedInstrumented,6803.461949,6803.520408,0.05845900000076654,1
g,e5-512tok,candidate,get_Shared,System.Buffers.ArrayPool`1[System.Single],1047024,QuickJittedInstrumented,6805.889599,6805.919835,0.030235999999604246,1
g,e5-512tok,candidate,SelectBucketIndex,System.Buffers.Utilities,1047024,OptimizedTier1Instrumented,6805.924462,6806.020818,0.09635600000001432,1
g,e5-512tok,candidate,GetOptimizedGCThreadStaticBase,System.Runtime.CompilerServices.StaticsHelpers,1047024,OptimizedTier1Instrumented,6806.025646,6806.332642,0.30699600000025384,1
g,e5-512tok,candidate,IsEnabled,System.Diagnostics.Tracing.EventSource,1047024,OptimizedTier1Instrumented,6806.339543,6806.375187,0.03564399999959278,1
g,e5-512tok,candidate,Vector,Lokad.Onnx.DivideBroadcast`1[System.Single],1047024,QuickJittedInstrumented,6806.382418,6806.434727,0.052308999999695516,1
g,e5-512tok,candidate,get_Length,System.Array,1047024,OptimizedTier1Instrumented,6806.438583,6806.480817,0.04223399999955291,1
g,e5-512tok,candidate,get_PeakOutstandingBytes,Lokad.Onnx.TensorBufferPool,1047024,QuickJittedInstrumented,6806.484733,6806.499906,0.015172999999776948,1
g,e5-512tok,candidate,Rent,Lokad.Onnx.TensorBufferPool,1047024,QuickJittedInstrumented,6806.504543,6806.701673,0.19712999999956082,1
g,e5-512tok,candidate,TrackRent,Lokad.Onnx.TensorBufferPool,1047024,QuickJittedInstrumented,6806.707342,6806.77891,0.07156800000029762,1
g,e5-512tok,candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],1047024,QuickJittedInstrumented,6806.78519,6806.815286,0.03009600000041246,1
g,e5-512tok,candidate,BroadcastShape,Lokad.Onnx.Tensor`1[System.Int32],1047024,QuickJittedInstrumented,6806.820604,6806.968609,0.14800500000001193,1
g,e5-512tok,candidate,get_Name,Lokad.Onnx.Tensor`1[System.Single],1047024,QuickJittedInstrumented,6809.890319,6809.927145,0.036825999999564374,1
g,e5-512tok,candidate,RunIsolatedShortWideKernel,Lokad.Onnx.Tensor`1[System.Single],1047024,QuickJittedInstrumented,6809.935718,6810.03527,0.0995520000005854,1
g,e5-512tok,candidate,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],1047024,QuickJittedInstrumented,6810.04213,6810.482109,0.43997899999976653,1
g,e5-512tok,candidate,RentScratch,Lokad.Onnx.Tensor`1[System.Single],1047024,QuickJittedInstrumented,6810.490892,6810.582251,0.09135900000001129,1
g,e5-512tok,candidate,Rent,System.Buffers.SharedArrayPool`1[System.Single],1047024,QuickJittedInstrumented,6810.589682,6810.804769,0.2150870000004943,1
g,e5-512tok,candidate,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,1047024,QuickJittedInstrumented,6810.81209,6810.830518,0.018427999999403255,1
g,e5-512tok,candidate,AddScratchBytes,Lokad.Onnx.ScratchAccountant,1047024,QuickJittedInstrumented,6810.846202,6810.900985,0.05478300000049785,1
g,e5-512tok,candidate,Add,System.Threading.Interlocked,1047024,OptimizedTier1Instrumented,6813.889017,6813.947706,0.05868899999950372,1
g,e5-512tok,candidate,PackPanelsB,Lokad.Onnx.MathOps,1047024,QuickJittedInstrumented,6813.954226,6814.175332,0.2211059999999634,1
g,e5-512tok,candidate,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,1047024,QuickJittedInstrumented,6814.183715,6814.71399,0.5302750000000742,1
g,e5-512tok,candidate,Return,System.Buffers.SharedArrayPool`1[System.Single],1047024,QuickJittedInstrumented,6814.723525,6814.961467,0.23794199999974808,1
g,e5-512tok,candidate,GetMaxSizeForBucket,System.Buffers.Utilities,1047024,OptimizedTier1Instrumented,6814.972163,6815.010671,0.03850799999963783,1
g,e5-512tok,candidate,.ctor,System.Buffers.SharedArrayPoolThreadLocalArray,1047024,OptimizedTier1Instrumented,6815.018754,6815.056912,0.03815800000029412,1
g,e5-512tok,candidate,get_Rank,System.Array,1047024,OptimizedTier1Instrumented,6815.060778,6815.171135,0.11035699999956705,1
g,e5-512tok,candidate,GetElementType,System.RuntimeType,1047024,OptimizedTier1Instrumented,6815.176744,6815.300482,0.12373799999932089,1
g,e5-512tok,candidate,GetElementType,System.RuntimeTypeHandle,1047024,OptimizedTier1Instrumented,6815.307493,6815.402948,0.09545499999967433,1
g,e5-512tok,candidate,get_Returned,Lokad.Onnx.TensorBufferPool,1047024,QuickJittedInstrumented,6815.407925,6815.427605,0.01967999999942549,1
g,e5-512tok,candidate,Return,Lokad.Onnx.TensorBufferPool,1047024,QuickJittedInstrumented,6815.435116,6815.611915,0.17679900000075577,1
g,e5-512tok,candidate,TrackReturn,Lokad.Onnx.TensorBufferPool,1047024,QuickJittedInstrumented,6815.617263,6815.661461,0.044197999999596504,1
g,e5-512tok,candidate,Remove,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int64]",1047024,QuickJittedInstrumented,6815.668762,6818.938912,3.2701499999993757,1
g,e5-512tok,candidate,GetBucket,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int64]",1047024,OptimizedTier1Instrumented,6818.951441,6819.100477,0.14903599999979633,1
g,e5-512tok,candidate,set_Returned,Lokad.Onnx.TensorBufferPool,1047024,QuickJittedInstrumented,6819.151044,6819.189893,0.0388489999995727,1
g,e5-512tok,candidate,BatchSteps,Lokad.Onnx.Tensor`1[System.Single],1047024,QuickJittedInstrumented,6819.196754,6819.314913,0.1181590000005599,1
g,e5-512tok,candidate,ResolvePacked,Lokad.Onnx.GraphPacking,1047024,QuickJittedInstrumented,6819.323717,6819.632115,0.30839800000012474,1
g,e5-512tok,candidate,DenseArray,Lokad.Onnx.GraphPacking,1047024,QuickJittedInstrumented,6819.639066,6819.738958,0.09989200000018172,1
g,e5-512tok,candidate,Pin,System.Memory`1[System.Single],1047024,QuickJittedInstrumented,6819.745868,6819.917239,0.17137100000036298,1
g,e5-512tok,candidate,Alloc,System.Runtime.InteropServices.GCHandle,1047024,OptimizedTier1Instrumented,6819.9314,6820.205797,0.27439699999922595,1
g,e5-512tok,candidate,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,1047018,OptimizedTier1OSR,6817.795123,6820.219428,2.4243050000004587,1
g,e5-512tok,candidate,.ctor,System.Runtime.InteropServices.GCHandle,1047024,OptimizedTier1Instrumented,6822.890708,6823.156512,0.26580399999966176,1
g,e5-512tok,candidate,IsPinnable,System.Runtime.InteropServices.Marshal,1047024,OptimizedTier1Instrumented,6823.162431,6823.258607,0.09617600000001403,1
g,e5-512tok,candidate,.ctor,System.Buffers.MemoryHandle,1047024,OptimizedTier1Instrumented,6823.264366,6823.315203,0.05083699999977398,1
g,e5-512tok,candidate,get_Pointer,System.Buffers.MemoryHandle,1047024,OptimizedTier1Instrumented,6823.318969,6823.342444,0.023474999999962165,1
g,e5-512tok,candidate,Dispose,System.Buffers.MemoryHandle,1047024,OptimizedTier1Instrumented,6823.345619,6823.576851,0.23123200000009092,1
g,e5-512tok,candidate,Free,System.Runtime.InteropServices.GCHandle,1047024,OptimizedTier1Instrumented,6823.582569,6823.713108,0.13053899999977148,1
g,e5-512tok,candidate,get_Optimization,Lokad.Onnx.ExecutionOptions,1047024,QuickJittedInstrumented,6823.718726,6823.745197,0.026471000000128697,1
g,e5-512tok,candidate,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Single],1047024,QuickJittedInstrumented,6823.749323,6823.788793,0.039469999999710126,1
g,e5-512tok,candidate,get_ReusedBytes,Lokad.Onnx.TensorBufferPool,1047024,QuickJittedInstrumented,6823.809735,6823.823986,0.014251000000513159,1
g,e5-512tok,candidate,set_Reused,Lokad.Onnx.TensorBufferPool,1047024,QuickJittedInstrumented,6823.82656,6823.838769,0.012208999999529624,1
g,e5-512tok,candidate,set_ReusedBytes,Lokad.Onnx.TensorBufferPool,1047024,QuickJittedInstrumented,6823.840982,6823.849445,0.008463000000119791,1
g,e5-512tok,candidate,Pop,System.Collections.Generic.Stack`1[System.__Canon],1047024,OptimizedTier1Instrumented,6826.897447,6827.148699,0.25125200000002224,1
g,e5-512tok,candidate,get_Packed,Lokad.Onnx.PackedMatMulWeight,1047024,QuickJittedInstrumented,6827.158033,6827.185385,0.027352000000064436,1
g,e5-512tok,candidate,.ctor,System.Collections.Generic.HashSet`1[System.__Canon],1047024,OptimizedTier1Instrumented,6827.192626,6827.453533,0.260906999999861,1
g,e5-512tok,candidate,ResolvedOpsetVersion,Lokad.Onnx.Node,1047024,QuickJittedInstrumented,6827.461134,6827.547686,0.08655199999975594,1
g,e5-512tok,candidate,Initialize,System.Collections.Generic.HashSet`1[System.__Canon],1047024,OptimizedTier1Instrumented,6827.553314,6827.723683,0.17036900000039168,1
g,e5-512tok,candidate,.ctor,System.Collections.Generic.HashSet`1[System.__Canon],1047024,OptimizedTier1Instrumented,6827.729963,6827.980153,0.25019000000065716,1
g,e5-512tok,candidate,SharesBackingMemory,Lokad.Onnx.TensorAlias,1047024,QuickJittedInstrumented,6827.991861,6828.10984,0.11797899999965011,1
g,e5-512tok,candidate,get_HasValue,System.Nullable`1[Lokad.Onnx.OpResult],1047024,QuickJittedInstrumented,6828.117522,6828.14261,0.025088000000323518,1
g,e5-512tok,candidate,Copy,System.Array,1047024,OptimizedTier1Instrumented,6828.14943,6828.707068,0.5576379999993151,1
g,e5-512tok,candidate,SpeedDensify,Lokad.Onnx.CPUExecutionProvider,1047024,QuickJittedInstrumented,6828.717874,6828.847701,0.12982699999975011,1
g,e5-512tok,candidate,Create,Lokad.Onnx.MatMulShapes,1047024,QuickJittedInstrumented,6828.853931,6831.454513,2.6005820000000313,1
g,e5-512tok,candidate,CoreOutputShape,Lokad.Onnx.MatMulShapes,1047024,QuickJittedInstrumented,6831.664463,6831.969566,0.30510299999968993,1
g,e5-512tok,candidate,.ctor,Lokad.Onnx.MatMulShapes+Plan,1047024,QuickJittedInstrumented,6831.976707,6832.006943,0.03023600000051374,1
g,e5-512tok,candidate,Broadcast,Lokad.Onnx.Tensor`1[System.Single],1047024,QuickJittedInstrumented,6832.014124,6832.106965,0.09284099999968021,1
g,e5-512tok,candidate,BroadcastTo,Lokad.Onnx.Tensor`1[System.Single],1047024,QuickJittedInstrumented,6832.114066,6832.479822,0.36575600000014674,1
g,e5-512tok,candidate,RequireBatchOperand,Lokad.Onnx.Tensor`1[System.Single],1047024,QuickJittedInstrumented,6832.488295,6832.576929,0.08863399999972899,1
g,e5-512tok,candidate,BatchStrides,Lokad.Onnx.Tensor`1[System.Single],1047024,QuickJittedInstrumented,6832.582728,6832.63018,0.04745199999979377,1
g,e5-512tok,candidate,<Reshape>b__516_0,Lokad.Onnx.Tensor`1+<>c[System.Single],1047024,QuickJittedInstrumented,6832.635959,6832.651022,0.015062999999827298,1
g,e5-512tok,candidate,<Reshape>b__516_1,Lokad.Onnx.Tensor`1+<>c[System.Single],1047024,QuickJittedInstrumented,6834.889444,6834.918839,0.029394999999567517,1
g,e5-512tok,candidate,Add,System.Collections.Generic.List`1[System.Int32],1047024,OptimizedTier1Instrumented,6834.937888,6835.100465,0.1625770000000557,1
g,e5-512tok,candidate,<NormalizeTransposePerm>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass517_0[System.Single],1047024,QuickJittedInstrumented,6835.109308,6835.137361,0.028052999999999884,1
g,e5-512tok,candidate,<NormalizeTransposePerm>b__517_1,Lokad.Onnx.Tensor`1+<>c[System.Single],1047024,QuickJittedInstrumented,6835.141387,6835.152924,0.011537000000316766,1
g,e5-512tok,candidate,Any,System.Linq.Enumerable,1047024,QuickJittedInstrumented,6835.159354,6835.3542,0.19484599999941565,1
g,e5-512tok,candidate,TryGetSpan,System.Linq.Enumerable,1047024,OptimizedTier1Instrumented,6835.361501,6835.854751,0.49324999999953434,1
g,e5-512tok,candidate,Dispose,System.SZGenericArrayEnumeratorBase,1047024,OptimizedTier1Instrumented,6835.861622,6835.914862,0.05323999999927764,1
g,e5-512tok,candidate,GetCount,System.Linq.Enumerable+DistinctIterator`1[System.Int32],1047024,QuickJittedInstrumented,6835.960101,6836.053032,0.0929310000001351,1
g,e5-512tok,candidate,.ctor,System.Collections.Generic.HashSet`1[System.Int32],1047024,OptimizedTier1Instrumented,6836.062607,6836.425829,0.36322199999995064,1
g,e5-512tok,candidate,.ctor,System.Collections.Generic.HashSet`1[System.Int32],1047024,OptimizedTier1Instrumented,6836.434021,6836.569067,0.1350460000003295,1
g,e5-512tok,candidate,Initialize,System.Collections.Generic.HashSet`1[System.Int32],1047024,OptimizedTier1Instrumented,6836.574855,6836.704683,0.12982800000008865,1
g,e5-512tok,candidate,PackPanelsB,Lokad.Onnx.MathOps,1047018,OptimizedTier1OSR,6837.730121,6838.105101,0.37498000000050524,1
g,e5-512tok,candidate,UnionWith,System.Collections.Generic.HashSet`1[System.Int32],1047024,OptimizedTier1Instrumented,6836.711713,6840.026181,3.3144680000004882,1
g,e5-512tok,candidate,GetEnumerator,System.SZArrayHelper,1047024,OptimizedTier1Instrumented,6840.039952,6840.188538,0.14858600000025035,1
g,e5-512tok,candidate,get_Count,System.Collections.Generic.HashSet`1[System.Int32],1047024,OptimizedTier1Instrumented,6840.199034,6840.246696,0.04766199999994569,1
g,e5-512tok,candidate,StartsWith,System.String,1047024,OptimizedTier1Instrumented,6840.253016,6841.343143,1.0901270000003933,1
g,e5-512tok,candidate,get_SourceArray,Lokad.Onnx.PackedMatMulWeight,1047024,QuickJittedInstrumented,6843.88793,6843.926198,0.038268000000243774,1
g,e5-512tok,candidate,TrailingDimsMatch,Lokad.Onnx.GraphPacking,1047024,QuickJittedInstrumented,6843.935452,6844.121405,0.18595300000015413,1
g,e5-512tok,candidate,ClearWithoutReferences,System.SpanHelpers,1047024,OptimizedTier1Instrumented,6844.127765,6844.49319,0.36542499999995925,1
