process,key,product,ms,call,thread,method,namespace,tier,bytes,address
g,e5-512tok,candidate,1188.588237,0,1047018,get_LastGcCollections,Lokad.Onnx.ComputationalGraph,QuickJitted,31,126727171677888
g,e5-512tok,candidate,1188.599093,0,1047018,get_LastPoolAllocatedNew,Lokad.Onnx.ComputationalGraph,QuickJitted,30,126727171677952
g,e5-512tok,candidate,1188.608327,0,1047018,get_LastPoolReused,Lokad.Onnx.ComputationalGraph,QuickJitted,30,126727171678016
g,e5-512tok,candidate,1188.617461,0,1047018,get_LastPoolReturned,Lokad.Onnx.ComputationalGraph,QuickJitted,30,126727171678080
g,e5-512tok,candidate,1188.628528,0,1047018,get_LastPoolDropped,Lokad.Onnx.ComputationalGraph,QuickJitted,30,126727171678144
g,e5-512tok,candidate,1188.658674,0,1047018,get_LastPoolAllocatedNewBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,126727171678208
g,e5-512tok,candidate,1188.672985,0,1047018,get_LastPoolReusedBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,126727171678272
g,e5-512tok,candidate,1188.682029,0,1047018,get_LastScratchBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,126727171678336
g,e5-512tok,candidate,1188.690803,0,1047018,get_LastCopyBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,126727171678400
g,e5-512tok,candidate,1188.70195,0,1047018,get_LastPoolPeakOutstandingBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,126727171678464
g,e5-512tok,candidate,1188.855503,0,1047018,get_Item,Lokad.Onnx.BindingMap,QuickJitted,191,126727171678688
g,e5-512tok,candidate,3423.629917,7,1047018,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,7320,126727171691136
g,e5-512tok,candidate,3664.857986,7,1047024,ReleaseDependenciesUnchanged,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,382,126727171699424
g,e5-512tok,candidate,3664.915323,7,1047024,get_Root,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJittedInstrumented,28,126727171699840
g,e5-512tok,candidate,3664.935664,7,1047024,get_BindingGeneration,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJittedInstrumented,28,126727171699888
g,e5-512tok,candidate,3664.946621,7,1047024,get_HasUnknown,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJittedInstrumented,28,126727171699936
g,e5-512tok,candidate,3664.955614,7,1047024,get_Users,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJittedInstrumented,27,126727171699984
g,e5-512tok,candidate,3665.411207,7,1047024,ExpVectorSoftmax,Lokad.Onnx.MathOps,QuickJittedInstrumented,115,126727171700480
g,e5-512tok,candidate,3665.719095,7,1047024,ExpVectorNonpositive,Lokad.Onnx.MathOps,QuickJittedInstrumented,1350,126727171700624
g,e5-512tok,candidate,3677.387779,7,1047024,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,571,126727171704432
g,e5-512tok,candidate,3677.431927,7,1047024,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,56,126727171705040
g,e5-512tok,candidate,3682.832094,7,1047024,get_Length,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,28,126727171707968
g,e5-512tok,candidate,3686.412806,7,1047024,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,28,126727171709232
g,e5-512tok,candidate,3686.448871,7,1047024,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,48,126727171709280
g,e5-512tok,candidate,3689.9947,7,1047024,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,28,126727171710608
g,e5-512tok,candidate,3690.181574,7,1047024,get_Name,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJittedInstrumented,27,126727171711056
g,e5-512tok,candidate,3690.454068,7,1047024,get_Current,Lokad.Onnx.Profiler,QuickJittedInstrumented,117,126727171711216
g,e5-512tok,candidate,3694.467928,7,1047024,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,28,126727171712112
g,e5-512tok,candidate,3694.485675,7,1047024,get_Rank,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,31,126727171712160
g,e5-512tok,candidate,3694.570244,7,1047024,Vector,Lokad.Onnx.AddBroadcast`1[System.Single],QuickJittedInstrumented,45,126727171712224
g,e5-512tok,candidate,3695.381307,7,1047024,get_ElementType,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,27,126727171713216
g,e5-512tok,candidate,3695.424572,7,1047024,IsEnabled,Lokad.Onnx.Log,QuickJittedInstrumented,88,126727171713264
g,e5-512tok,candidate,3695.471033,7,1047024,get_ActivePool,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,31,126727171713440
g,e5-512tok,candidate,3695.582613,7,1047024,InputTensor,Lokad.Onnx.Node,QuickJittedInstrumented,177,126727171713552
g,e5-512tok,candidate,3695.739922,7,1047024,GetInputTensor,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,786,126727171713760
g,e5-512tok,candidate,3699.168543,7,1047024,PayloadBytes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,202,126727171714960
g,e5-512tok,candidate,3704.104064,7,1047024,get_Tensor,Lokad.Onnx.ExecutionOptions,QuickJittedInstrumented,58,126727171717376
g,e5-512tok,candidate,3704.379773,7,1047024,StartOpStage,Lokad.Onnx.Profiler,QuickJittedInstrumented,51,126727171717616
g,e5-512tok,candidate,3704.511653,7,1047024,StartOpStage,Lokad.Onnx.ProfilerContext,QuickJittedInstrumented,305,126727171717696
g,e5-512tok,candidate,3708.018123,7,1047024,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJittedInstrumented,905,126727171718576
g,e5-512tok,candidate,3708.208913,7,1047024,get_LastUseIndex,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,31,126727171719904
g,e5-512tok,candidate,3712.072194,7,1047024,TryCollectSingleRoot,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,743,126727171721088
g,e5-512tok,candidate,3720.087927,7,1047024,RemoveLiveRefs,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,693,126727171723856
g,e5-512tok,candidate,3720.902485,7,1047024,ElementByteSize,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,223,126727171725552
g,e5-512tok,candidate,3729.755901,7,1047024,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJittedInstrumented,41,126727171730272
g,e5-512tok,candidate,3729.780808,7,1047024,set_Name,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,42,126727171730336
g,e5-512tok,candidate,4194.36912,9,1047018,Reset,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,3946,126727171730816
g,e5-512tok,candidate,4196.012267,9,1047018,LivePayloadBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,540,126727171734816
g,e5-512tok,candidate,4198.190638,9,1047018,EnsureLiveIndexSeeded,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,431,126727171735424
g,e5-512tok,candidate,4564.983715,9,1047018,RunCoreInner,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,11507,126727171735904
g,e5-512tok,candidate,4589.290688,9,1047018,CopyFromExecution,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,1588,126727171747584
g,e5-512tok,candidate,5743.512203,13,1047024,<ComputeStructureFingerprint>g__MixUlong|212_0,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,63,126727171751984
g,e5-512tok,candidate,5743.534016,13,1047024,<ComputeStructureFingerprint>g__MixInt|212_1,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,37,126727171752080
g,e5-512tok,candidate,5743.55624,13,1047024,get_Nodes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,31,126727171752144
g,e5-512tok,candidate,5743.728582,13,1047024,<ComputeStructureFingerprint>g__MixString|212_2,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,794,126727171752208
g,e5-512tok,candidate,5747.76081,13,1047024,get_Length,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,28,126727171753872
g,e5-512tok,candidate,5750.927693,13,1047024,<FromInt64>b__19_8,Lokad.Onnx.CastOps+<>c,QuickJittedInstrumented,34,126727171754384
g,e5-512tok,candidate,5750.949296,13,1047024,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,27,126727171754448
g,e5-512tok,candidate,5751.015356,13,1047024,Vector,Lokad.Onnx.SubtractBroadcast`1[System.Single],QuickJittedInstrumented,45,126727171754496
g,e5-512tok,candidate,5751.203532,13,1047024,Validate,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,340,126727171754688
g,e5-512tok,candidate,5751.339799,13,1047024,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,192,126727171755056
g,e5-512tok,candidate,5751.383566,13,1047024,Vector,Lokad.Onnx.MultiplyBroadcast`1[System.Single],QuickJittedInstrumented,45,126727171755280
g,e5-512tok,candidate,5751.431469,13,1047024,IsOwned,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,90,126727171755360
g,e5-512tok,candidate,5752.183602,13,1047024,GetTypeInfo,Lokad.Onnx.TensorBase,QuickJittedInstrumented,65,126727171756144
g,e5-512tok,candidate,5752.22206,13,1047024,get_ElementType,Lokad.Onnx.TensorTypeInfo,QuickJittedInstrumented,27,126727171756240
g,e5-512tok,candidate,5752.24141,13,1047024,get_ElementType,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,27,126727171756288
g,e5-512tok,candidate,5752.278606,13,1047024,.ctor,Lokad.Onnx.TensorBase,QuickJittedInstrumented,52,126727171756336
g,e5-512tok,candidate,5752.292067,13,1047024,get_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,31,126727171756416
g,e5-512tok,candidate,5752.481324,13,1047024,AddLiveRefs,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,947,126727171756480
g,e5-512tok,candidate,5752.520003,13,1047024,NoteLivePeak,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,103,126727171757472
g,e5-512tok,candidate,5752.620696,13,1047024,Success,Lokad.Onnx.OpResult,QuickJittedInstrumented,94,126727171757632
g,e5-512tok,candidate,5752.659936,13,1047024,.ctor,Lokad.Onnx.OpResult,QuickJittedInstrumented,131,126727171757760
g,e5-512tok,candidate,5756.737433,13,1047024,TryReleaseValue,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,1227,126727171758736
g,e5-512tok,candidate,5756.926841,13,1047024,Validated,Lokad.Onnx.ExecutionOptions,QuickJittedInstrumented,68,126727171760304
g,e5-512tok,candidate,5756.954373,13,1047024,StopNodeProfile,Lokad.Onnx.Profiler,QuickJittedInstrumented,24,126727171760400
g,e5-512tok,candidate,5757.071581,13,1047024,StopNodeProfile,Lokad.Onnx.ProfilerContext,QuickJittedInstrumented,382,126727171760448
g,e5-512tok,candidate,5757.18275,13,1047024,TrackBind,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,373,126727171760864
g,e5-512tok,candidate,5757.374231,13,1047024,ReleaseDeadTensors,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,1074,126727171761264
g,e5-512tok,candidate,5759.986221,13,1047024,NodeInputs,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,193,126727171762368
g,e5-512tok,candidate,5760.014283,13,1047024,.ctor,Lokad.Onnx.ComputationalGraph+<>c__DisplayClass191_0,QuickJittedInstrumented,31,126727171762592
g,e5-512tok,candidate,5760.069547,13,1047024,StartNodeProfile,Lokad.Onnx.Profiler,QuickJittedInstrumented,67,126727171762752
g,e5-512tok,candidate,5760.2816,13,1047024,StartNodeProfile,Lokad.Onnx.ProfilerContext,QuickJittedInstrumented,984,126727171762848
g,e5-512tok,candidate,5760.612693,13,1047024,Execute,Lokad.Onnx.Node,QuickJittedInstrumented,1775,126727171763872
g,e5-512tok,candidate,5762.587895,13,1047024,ExecuteCPU,Lokad.Onnx.Node,QuickJittedInstrumented,18946,126727171765728
g,e5-512tok,candidate,5765.172974,13,1047024,TryResolve,Lokad.Onnx.OperatorSchemas,QuickJittedInstrumented,1994,126727171785072
g,e5-512tok,candidate,5765.293066,13,1047024,TryCheck,Lokad.Onnx.OperatorSchemas,QuickJittedInstrumented,592,126727171787120
g,e5-512tok,candidate,5765.315801,13,1047024,get_All,Lokad.Onnx.OperatorSchemas,QuickJittedInstrumented,19,126727171787744
g,e5-512tok,candidate,5765.852717,13,1047024,IsStandardDomain,Lokad.Onnx.OperatorSchemas,QuickJittedInstrumented,96,126727171789408
g,e5-512tok,candidate,5765.86795,13,1047024,get_InternalOnly,Lokad.Onnx.OperatorSchema,QuickJittedInstrumented,28,126727171789536
g,e5-512tok,candidate,5769.030146,13,1047024,InputBounds,Lokad.Onnx.OperatorSchemas,QuickJittedInstrumented,621,126727171789584
g,e5-512tok,candidate,5769.056075,13,1047024,get_Op,Lokad.Onnx.OperatorSchema,QuickJittedInstrumented,27,126727171790240
g,e5-512tok,candidate,5769.07254,13,1047024,get_MinOutputs,Lokad.Onnx.OperatorSchema,QuickJittedInstrumented,27,126727171790288
g,e5-512tok,candidate,5769.081594,13,1047024,get_MaxOutputs,Lokad.Onnx.OperatorSchema,QuickJittedInstrumented,27,126727171790336
g,e5-512tok,candidate,5769.709589,13,1047024,get_Rank,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,31,126727171791008
g,e5-512tok,candidate,5769.850883,13,1047024,RetryPendingReleases,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,583,126727171791072
g,e5-512tok,candidate,5769.892206,13,1047024,get_MinInputs,Lokad.Onnx.OperatorSchema,QuickJittedInstrumented,27,126727171791680
g,e5-512tok,candidate,5772.922472,13,1047024,get_MaxInputs,Lokad.Onnx.OperatorSchema,QuickJittedInstrumented,27,126727171791728
g,e5-512tok,candidate,5777.924394,13,1047024,get_MinVersion,Lokad.Onnx.OperatorSchema,QuickJittedInstrumented,27,126727171794608
g,e5-512tok,candidate,5778.219893,13,1047024,GetOffsetCore,Lokad.Onnx.TensorSlice`1[System.Int64],QuickJittedInstrumented,1123,126727171794656
g,e5-512tok,candidate,5778.393116,13,1047024,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,325,126727171795808
g,e5-512tok,candidate,5778.97456,13,1047024,CollectAliasRoot,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,1296,126727171796432
g,e5-512tok,candidate,5782.304811,13,1047024,<>m__Finally2,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJittedInstrumented,65,126727171798048
g,e5-512tok,candidate,6789.248597,15,1047024,<>m__Finally5,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJittedInstrumented,200,126727171799376
g,e5-512tok,candidate,6793.000259,15,1047024,get_Storage,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,567,126727171800336
g,e5-512tok,candidate,6793.227074,15,1047024,BroadcastShape,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,574,126727171801024
g,e5-512tok,candidate,6793.459787,15,1047024,.ctor,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,1019,126727171801632
g,e5-512tok,candidate,6793.488171,15,1047024,get_Reused,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,27,126727171802688
g,e5-512tok,candidate,6797.414438,15,1047024,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,28,126727171805920
g,e5-512tok,candidate,6797.614903,15,1047024,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,713,126727171805968
g,e5-512tok,candidate,6798.063795,15,1047024,TryGetTouchedRange,Lokad.Onnx.TensorAlias,QuickJittedInstrumented,1306,126727171806800
g,e5-512tok,candidate,6801.355588,15,1047024,MoveNext,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],QuickJittedInstrumented,364,126727171808416
g,e5-512tok,candidate,6801.394417,15,1047024,System.Collections.Generic.IEnumerator<T>.get_Current,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],QuickJittedInstrumented,28,126727171808800
g,e5-512tok,candidate,6802.512466,15,1047024,<TransposedShape>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass520_0[System.Single],QuickJittedInstrumented,39,126727171810016
g,e5-512tok,candidate,6802.530854,15,1047024,<TransposedShape>b__520_1,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJittedInstrumented,33,126727171810080
g,e5-512tok,candidate,6802.844711,15,1047024,EnsureLiveIndexSeeded,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,759,126727171810192
g,e5-512tok,candidate,6803.1862,15,1047024,HasLiveAliasIndexed,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,1942,126727171811008
g,e5-512tok,candidate,6803.2521,15,1047024,EnsurePoolRoots,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,122,126727171813024
g,e5-512tok,candidate,6803.270198,15,1047024,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,28,126727171813168
g,e5-512tok,candidate,6803.452675,15,1047024,RequireContiguous,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,454,126727171813216
g,e5-512tok,candidate,6806.434727,15,1047024,Vector,Lokad.Onnx.DivideBroadcast`1[System.Single],QuickJittedInstrumented,45,126727171814160
g,e5-512tok,candidate,6806.499906,15,1047024,get_PeakOutstandingBytes,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,28,126727171814288
g,e5-512tok,candidate,6806.701673,15,1047024,Rent,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,839,126727171814336
g,e5-512tok,candidate,6806.77891,15,1047024,TrackRent,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,191,126727171815200
g,e5-512tok,candidate,6806.815286,15,1047024,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,66,126727171815424
g,e5-512tok,candidate,6806.968609,15,1047024,BroadcastShape,Lokad.Onnx.Tensor`1[System.Int32],QuickJittedInstrumented,574,126727171815520
g,e5-512tok,candidate,6809.927145,15,1047024,get_Name,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,28,126727171816128
g,e5-512tok,candidate,6810.03527,15,1047024,RunIsolatedShortWideKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,486,126727171816176
g,e5-512tok,candidate,6810.482109,15,1047024,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,2761,126727171816688
g,e5-512tok,candidate,6810.582251,15,1047024,RentScratch,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,251,126727171819552
g,e5-512tok,candidate,6810.830518,15,1047024,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,27,126727171821104
g,e5-512tok,candidate,6810.900985,15,1047024,AddScratchBytes,Lokad.Onnx.ScratchAccountant,QuickJittedInstrumented,49,126727171821152
g,e5-512tok,candidate,6814.175332,15,1047024,PackPanelsB,Lokad.Onnx.MathOps,QuickJittedInstrumented,794,126727171821264
g,e5-512tok,candidate,6814.71399,15,1047024,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,QuickJittedInstrumented,4105,126727171822096
g,e5-512tok,candidate,6815.427605,15,1047024,get_Returned,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,27,126727171828016
g,e5-512tok,candidate,6815.611915,15,1047024,Return,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,923,126727171828064
g,e5-512tok,candidate,6815.661461,15,1047024,TrackReturn,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,101,126727171829024
g,e5-512tok,candidate,6819.189893,15,1047024,set_Returned,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,33,126727171831888
g,e5-512tok,candidate,6819.314913,15,1047024,BatchSteps,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,369,126727171831952
g,e5-512tok,candidate,6819.632115,15,1047024,ResolvePacked,Lokad.Onnx.GraphPacking,QuickJittedInstrumented,1756,126727171832352
g,e5-512tok,candidate,6819.738958,15,1047024,DenseArray,Lokad.Onnx.GraphPacking,QuickJittedInstrumented,214,126727171834144
g,e5-512tok,candidate,6820.219428,15,1047018,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,OptimizedTier1OSR,1577,126727171830176
g,e5-512tok,candidate,6823.745197,15,1047024,get_Optimization,Lokad.Onnx.ExecutionOptions,QuickJittedInstrumented,27,126727171836080
g,e5-512tok,candidate,6823.788793,15,1047024,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,98,126727171836128
g,e5-512tok,candidate,6823.823986,15,1047024,get_ReusedBytes,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,28,126727171836256
g,e5-512tok,candidate,6823.838769,15,1047024,set_Reused,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,33,126727171836304
g,e5-512tok,candidate,6823.849445,15,1047024,set_ReusedBytes,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,36,126727171836368
g,e5-512tok,candidate,6827.185385,15,1047024,get_Packed,Lokad.Onnx.PackedMatMulWeight,QuickJittedInstrumented,28,126727171836608
g,e5-512tok,candidate,6827.547686,15,1047024,ResolvedOpsetVersion,Lokad.Onnx.Node,QuickJittedInstrumented,242,126727171836960
g,e5-512tok,candidate,6828.10984,15,1047024,SharesBackingMemory,Lokad.Onnx.TensorAlias,QuickJittedInstrumented,368,126727171837696
g,e5-512tok,candidate,6828.847701,15,1047024,SpeedDensify,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,396,126727171838672
g,e5-512tok,candidate,6831.454513,15,1047024,Create,Lokad.Onnx.MatMulShapes,QuickJittedInstrumented,1111,126727171839088
g,e5-512tok,candidate,6831.969566,15,1047024,CoreOutputShape,Lokad.Onnx.MatMulShapes,QuickJittedInstrumented,1417,126727171840224
