process,key,product,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
h,e5-512tok,current,223,True,410491301,1000000000,59,53,22,59,53,22,699654771132934,699654771136480,699655181627781,11000950400,11043325920,854217040,858321060,85365.821238,85776.31943
h,e5-512tok,current,224,True,388106359,1000000000,59,53,22,59,53,22,699655183885017,699655183888102,699655571994461,11043342320,11085716488,858343520,862224550,85778.57278,86166.694883
h,e5-512tok,current,225,True,409139151,1000000000,59,53,22,59,53,22,699655574238187,699655574240891,699655983380042,11085732888,11128107168,862246780,866337780,86168.92565,86578.071961
h,e5-512tok,current,226,True,355696810,1000000000,59,53,22,59,53,22,699655985649076,699655985653302,699656341350112,11128123568,11170497848,866360350,869917070,86580.338051,86936.041701
h,e5-512tok,current,227,True,362197620,1000000000,59,53,22,59,53,22,699656343577553,699656343580437,699656705778057,11170514248,11212888528,869939230,873560560,86938.265226,87300.469556
h,e5-512tok,current,228,True,354933653,1000000000,59,53,22,59,53,22,699656708028714,699656708031058,699657062964711,11212904840,11255279080,873582960,877132030,87302.715836,87657.6562
h,e5-512tok,current,229,True,362056496,1000000000,59,53,22,59,53,22,699657065221731,699657065224425,699657427280921,11255295368,11297669584,877154480,880774930,87659.909234,88021.9723
h,e5-512tok,current,230,True,357211967,1000000000,59,53,22,59,53,22,699657429526023,699657429529058,699657786741025,11297685840,11340060000,880797260,884369440,88024.213857,88381.433696
h,e5-512tok,current,231,True,365777198,1000000000,59,53,22,59,53,22,699657788987249,699657788989522,699658154766720,11340081208,11382452560,884391780,888049380,88383.674231,88749.459151
h,e5-512tok,current,232,True,366739314,1000000000,59,53,22,60,54,23,699658156998322,699658157009208,699658523748522,11382468960,11424849248,888071570,891738230,88751.693847,89118.441953
h,e5-512tok,current,233,True,374283038,1000000000,60,54,23,60,54,23,699658526013854,699658526016488,699658900299526,11424862720,11467240936,891760760,895503250,89120.701276,89494.991266
h,e5-512tok,current,234,True,421122476,1000000000,60,54,23,60,54,23,699658902695626,699658902698370,699659323820846,11467255056,11509632672,895527090,899737700,89497.383079,89918.513346
h,e5-512tok,current,235,True,412713863,1000000000,60,54,23,61,54,23,699659326087339,699659326091045,699659738804908,11509649520,11552014320,899760240,903887050,89920.775794,90333.496557
h,e5-512tok,current,236,True,423162287,1000000000,61,54,23,61,54,23,699659741068377,699659741072183,699660164234470,11552030720,11594410328,903909570,908140120,90335.756882,90758.927962
h,e5-512tok,current,237,True,405260564,1000000000,61,54,23,61,54,23,699660166499672,699660166504549,699660571765113,11594418528,11636798056,908162630,912214790,90761.189167,91166.457043
h,e5-512tok,current,238,True,400281643,1000000000,61,54,23,61,54,23,699660574016905,699660574020330,699660974301973,11636814456,11679185936,912237190,916239380,91168.704978,91568.993802
h,e5-512tok,current,239,True,399493172,1000000000,61,54,23,61,54,23,699660976565071,699660976567825,699661376060997,11679202336,11721581896,916261890,920256510,91571.252624,91970.752847
h,e5-512tok,current,240,True,403782551,1000000000,61,54,23,61,54,23,699661378314892,699661378318247,699661782100798,11721598296,11763967488,920278920,924316800,91973.003046,92376.792468
h,e5-512tok,current,241,True,400534966,1000000000,61,54,23,61,54,23,699661784336496,699661784339580,699662184874546,11763983904,11806363416,924339030,928343610,92379.024369,92779.566936
h,e5-512tok,current,242,True,400418049,1000000000,61,54,23,61,54,23,699662187147289,699662187149713,699662587567762,11806379816,11848751192,928366210,932369890,92781.834401,93182.259501
h,e5-512tok,current,243,True,401842401,1000000000,61,54,23,61,54,23,699662589809298,699662589813033,699662991655434,11848767592,11891139088,932392180,936410160,93184.497692,93586.347413
h,e5-512tok,current,244,True,401358870,1000000000,61,54,23,61,54,23,699662993894737,699662993897471,699663395256341,11891155488,11933535056,936432430,940445880,93588.58228,93989.947589
h,e5-512tok,current,245,True,405269477,1000000000,61,54,23,62,55,24,699663397506300,699663397508884,699663802778361,11933551456,11975935512,940468270,944520410,93992.193552,94397.470291
h,e5-512tok,current,246,True,403524372,1000000000,62,55,24,62,55,24,699663805023062,699663805026016,699664208550388,11975951912,12018327848,944542730,948577520,94399.710605,94803.24411
h,e5-512tok,current,247,True,412021177,1000000000,62,55,24,62,55,24,699664210804333,699664210808799,699664622829976,12018344248,12060718504,948599910,952719630,94805.493618,95217.521906
h,e5-512tok,current,248,True,407349519,1000000000,62,55,24,62,55,24,699664625104662,699664625108278,699665032457797,12060734904,12103109184,952742260,956815270,95219.793036,95627.149206
h,e5-512tok,current,249,True,401883212,1000000000,62,55,24,62,55,24,699665034702929,699665034707055,699665436590267,12103125584,12145499864,956837610,960856310,95629.391854,96031.282057
h,e5-512tok,current,250,True,401810753,1000000000,62,55,24,62,55,24,699665438855359,699665438858924,699665840669677,12145516264,12187887600,960878840,964897000,96033.543703,96435.361617
h,e5-512tok,current,251,True,401341870,1000000000,62,55,24,62,55,24,699665842931193,699665842934388,699666244276258,12187904000,12230278160,964919490,968932360,96437.619167,96838.967737
h,e5-512tok,current,252,True,402923815,1000000000,62,55,24,62,55,24,699666246520629,699666246524595,699666649448410,12230294560,12272668808,968954680,972983520,96841.209374,97244.139828
h,e5-512tok,current,253,True,402405351,1000000000,62,55,24,62,55,24,699666651712760,699666651715815,699667054121166,12272685208,12315059520,973006050,977029260,97246.400524,97648.814788
h,e5-512tok,current,254,True,400431620,1000000000,62,55,24,62,55,24,699667056378436,699667056381661,699667456813281,12315075920,12357449672,977051680,981055160,97651.06642,98051.50475
h,e5-512tok,current,255,True,382353189,1000000000,62,55,24,62,55,24,699667459061497,699667459064221,699667841417410,12357466072,12399842168,981077530,984900940,98053.749,98436.108608
h,e5-512tok,current,256,True,350688643,1000000000,62,55,24,63,56,25,699667843668781,699667843672727,699668194361370,12399858568,12442235776,984923340,988429090,98438.357506,98789.0532
h,e5-512tok,current,257,True,353351856,1000000000,63,56,25,63,56,25,699668196607564,699668196609547,699668549961403,12442260528,12484635224,988451420,991984580,98791.294295,99144.652642
h,e5-512tok,current,258,True,355525400,1000000000,63,56,25,64,56,25,699668552232614,699668552235399,699668907760799,12484648328,12527015768,992007180,995562240,99146.920087,99502.452678
h,e5-512tok,current,259,True,352529073,1000000000,64,56,25,64,56,25,699668910009696,699668910012250,699669262541323,12527032168,12569411720,995584610,999109740,99504.696999,99857.233313
h,e5-512tok,current,260,True,337794264,1000000000,64,56,25,64,56,25,699669264781788,699669264784512,699669602578776,12569428120,12611799496,999132030,1002510030,99859.469221,100197.270485
h,e5-512tok,current,261,True,349641862,1000000000,64,56,25,64,56,25,699669604814543,699669604818469,699669954460331,12611815896,12654195448,1002532240,1006028320,100199.503238,100549.151209
h,e5-512tok,current,262,True,342644221,1000000000,64,56,25,64,56,25,699669956685313,699669956688537,699670299332758,12654203648,12696583272,1006050470,1009476560,100551.373116,100894.024397
h,e5-512tok,current,263,True,345652035,1000000000,64,56,25,64,56,25,699670301578561,699670301581004,699670647233039,12696599672,12738970992,1009498900,1012955090,100896.265803,101241.924408
h,e5-512tok,current,264,True,342064334,1000000000,64,56,25,64,56,25,699670649486133,699670649488977,699670991553311,12738987392,12781364824,1012977500,1016397640,101244.173716,101586.245021
h,e5-512tok,current,265,True,344644002,1000000000,64,56,25,64,56,25,699670993816200,699670993819605,699671338463607,12781381224,12823752560,1016420160,1019866200,101588.504404,101933.155116
h,e5-512tok,current,266,True,337978212,1000000000,64,56,25,64,56,25,699671340724162,699671340727016,699671678705228,12823768960,12866148544,1019888700,1023268530,101935.411655,102273.397197
h,e5-512tok,current,267,True,347189768,1000000000,64,56,25,64,56,25,699671680945322,699671680948086,699672028137854,12866156744,12908536256,1023290810,1026762630,102275.632755,102622.829322
h,e5-512tok,current,268,True,339526501,1000000000,64,56,25,64,56,25,699672030367352,699672030369875,699672369896376,12908552656,12950923968,1026784810,1030179710,102625.054654,102964.587855
h,e5-512tok,current,269,True,355424267,1000000000,64,56,25,65,57,26,699672372148128,699672372150772,699672727575039,12950940368,12993329216,1030202110,1033755400,102966.835541,103322.266538
h,e5-512tok,current,270,True,340810020,1000000000,65,57,26,65,57,26,699672729809625,699672729811758,699673070621778,12993345616,13035720872,1033777630,1037185390,103324.496557,103665.313467
h,e5-512tok,current,271,True,358497580,1000000000,65,57,26,65,57,26,699673072871456,699673072874331,699673431371911,13035737272,13078116256,1037207770,1040792070,103667.559099,104026.06389
h,e5-512tok,current,272,True,344912477,1000000000,65,57,26,65,57,26,699673433609802,699673433612826,699673778525303,13078128784,13120508296,1040814330,1044263500,104028.297575,104373.216782
h,e5-512tok,current,273,True,351096359,1000000000,65,57,26,65,57,26,699673780770886,699673780772989,699674131869348,13120523336,13162894792,1044285840,1047796150,104375.457597,104726.561368
h,e5-512tok,current,274,True,337703334,1000000000,65,57,26,65,57,26,699674134120639,699674134123544,699674471826878,13162909688,13205283928,1047818540,1051195380,104728.808342,105066.518797
h,e5-512tok,current,275,True,349455787,1000000000,65,57,26,65,57,26,699674474076553,699674474079107,699674823534894,13205300216,13247681184,1051217760,1054712250,105068.763796,105418.226914
h,e5-512tok,current,276,True,389086591,1000000000,65,57,26,65,57,26,699674825780584,699674825783208,699675214869799,13247689384,13290071864,1054734590,1058624890,105420.468006,105809.56266
h,e5-512tok,current,277,True,399086975,1000000000,65,57,26,65,57,26,699675217126104,699675217130671,699675616217646,13290080064,13332462504,1058647330,1062638260,105811.815269,106210.909555
h,e5-512tok,current,278,True,399359476,1000000000,65,57,26,65,57,26,699675618467641,699675618470856,699676017830332,13332470704,13374853000,1062660640,1066653610,106213.155615,106612.522592
h,e5-512tok,current,279,True,399211853,1000000000,65,57,26,65,57,26,699676020092757,699676020096252,699676419308105,13374861200,13417236048,1066676110,1070667600,106614.78077,107013.999504
h,e5-512tok,current,280,True,409792872,1000000000,65,57,26,66,58,27,699676421546964,699676421549188,699676831342060,13417253768,13459632376,1070689860,1074786890,107016.233966,107426.03415
h,e5-512tok,current,281,True,370192054,1000000000,66,58,27,66,58,27,699676833589282,699676833592587,699677203784641,13459653104,13502024032,1074809240,1078510100,107428.277276,107798.47603
h,e5-512tok,current,282,True,351928519,1000000000,66,58,27,67,59,27,699677206027977,699677206030521,699677557959040,13502044872,13544414832,1078532420,1082051610,107800.715299,108152.650639
h,e5-512tok,current,283,True,352838333,1000000000,67,59,27,67,59,27,699677560200253,699677560202235,699677913040568,13544423032,13586802552,1082073910,1085602210,108154.886974,108507.732778
h,e5-512tok,current,284,True,340638890,1000000000,67,59,27,67,59,27,699677915287088,699677915290133,699678255929023,13586818952,13629190312,1085624570,1089030740,108509.974922,108850.620442
h,e5-512tok,current,285,True,349182335,1000000000,67,59,27,67,59,27,699678258185398,699678258188062,699678607370397,13629206712,13671586320,1089053200,1092544780,108852.872721,109202.062957
h,e5-512tok,current,286,True,341213607,1000000000,67,59,27,67,59,27,699678609611429,699678609614374,699678950827981,13671602720,13713974032,1092567070,1095978890,109204.299122,109545.5197
h,e5-512tok,current,287,True,347078900,1000000000,67,59,27,67,59,27,699678953075022,699678953077877,699679300156777,13713990432,13756364456,1096001250,1099471560,109547.762565,109894.849117
h,e5-512tok,current,288,True,336476618,1000000000,67,59,27,67,59,27,699679302405881,699679302408665,699679638885283,13756380856,13798760400,1099493930,1102858750,109897.093454,110233.576632
h,e5-512tok,current,289,True,344302750,1000000000,67,59,27,67,59,27,699679641134678,699679641137032,699679985439782,13798768600,13841148152,1102881130,1106324000,110235.821821,110580.131641
h,e5-512tok,current,290,True,350091596,1000000000,67,59,27,67,59,27,699679987668095,699679987670719,699680337762315,13841164552,13883535864,1106346180,1109846440,110582.355517,110932.454265
h,e5-512tok,current,291,True,353460471,1000000000,67,59,27,67,59,27,699680340010278,699680340012782,699680693473253,13883552264,13925931920,1109868810,1113403280,110934.697531,111288.165313
h,e5-512tok,current,292,True,348602650,1000000000,67,59,27,67,59,27,699680695727606,699680695730700,699681044333350,13925940120,13968319664,1113425700,1116911250,111290.415499,111639.025119
h,e5-512tok,current,293,True,354621320,1000000000,67,59,27,68,60,28,699681046569525,699681046572810,699681401194130,13968336064,14010723248,1116933510,1120478920,111641.257508,111995.885709
h,e5-512tok,current,294,True,338982947,1000000000,68,60,28,68,60,28,699681403436107,699681403438180,699681742421127,14010739648,14053118960,1120501210,1123891090,111998.122969,112337.112786
h,e5-512tok,current,295,True,355210090,1000000000,68,60,28,68,60,28,699681744673410,699681744676745,699682099886835,14053127160,14095510712,1123913490,1127465490,112339.361433,112694.578023
h,e5-512tok,current,296,True,394794700,1000000000,68,60,28,68,60,28,699682102154480,699682102157205,699682496951905,14095518912,14137901400,1127488070,1131435400,112696.841973,113091.645156
h,e5-512tok,current,297,True,400337903,1000000000,68,60,28,68,60,28,699682499221153,699682499224608,699682899562511,14137909600,14180292080,1131457960,1135460960,113093.909166,113494.254651
h,e5-512tok,current,298,True,401111092,1000000000,68,60,28,68,60,28,699682901812551,699682901815695,699683302926787,14180300280,14222678312,1135483330,1139493800,113496.500384,113897.620098
h,e5-512tok,current,299,True,399897227,1000000000,68,60,28,68,60,28,699683305174703,699683305180672,699683705077899,14222694712,14265068872,1139516140,1143515180,113899.86544,114299.77052
h,e5-512tok,current,300,True,397235456,1000000000,68,60,28,68,60,28,699683707323772,699683707326837,699684104562293,14265085272,14307459472,1143537520,1147509280,114302.011515,114699.256145
h,e5-512tok,current,301,True,401224984,1000000000,68,60,28,68,60,28,699684106820234,699684106825602,699684508050586,14307475872,14349849992,1147531700,1151543380,114701.510421,115102.742475
