process,case,node,ordinal,start,end,frequency,seconds,pass_index,repeat,qualification,warmup
selected-3,dialogue-0-10s,1,1,482538590177538,482538615922998,1000000000,0.02574546,1,1,False,False
selected-3,dialogue-0-10s,1,1,482538626749048,482538652578555,1000000000,0.025829507,1,2,False,False
selected-3,dialogue-0-10s,1,1,482538663393358,482538689193821,1000000000,0.025800463,1,3,False,False
selected-3,dialogue-0-10s,1,1,482538699995365,482538725876770,1000000000,0.025881405,1,4,False,False
selected-3,dialogue-0-10s,1,1,482538736741369,482538762642544,1000000000,0.025901175,1,5,False,False
selected-3,dialogue-0-10s,1,1,482538773466942,482538799137638,1000000000,0.025670696,1,6,False,False
selected-3,dialogue-0-10s,1,1,482538809927404,482538835781878,1000000000,0.025854474,1,7,False,False
selected-3,dialogue-0-10s,1,1,482538846634909,482538872570417,1000000000,0.025935508,1,8,False,False
selected-3,dialogue-0-10s,1,1,482538883407634,482538909312645,1000000000,0.025905011,1,9,False,False
selected-3,dialogue-0-10s,2,2,482538920152436,482538945891206,1000000000,0.02573877,1,0,False,False
selected-3,dialogue-0-10s,2,2,482538956758739,482538982439911,1000000000,0.025681172,1,1,False,False
selected-3,dialogue-0-10s,2,2,482538993249597,482539018725118,1000000000,0.025475521,1,2,False,False
selected-3,dialogue-0-10s,2,2,482539029554143,482539055155815,1000000000,0.025601672,1,3,False,False
selected-3,dialogue-0-10s,2,2,482539065986803,482539091583618,1000000000,0.025596815,1,4,False,False
selected-3,dialogue-0-10s,2,2,482539102373203,482539127915326,1000000000,0.025542123,1,5,False,False
selected-3,dialogue-0-10s,2,2,482539138793695,482539164504973,1000000000,0.025711278,1,6,False,False
selected-3,dialogue-0-10s,2,2,482539175317222,482539200714726,1000000000,0.025397504,1,7,False,False
selected-3,dialogue-0-10s,2,2,482539211515969,482539237037580,1000000000,0.025521611,1,8,False,False
selected-3,dialogue-0-10s,2,2,482539247856930,482539273373164,1000000000,0.025516234,1,9,False,False
selected-3,dialogue-0-10s,3,3,482539284181687,482539309276573,1000000000,0.025094886,1,0,False,False
selected-3,dialogue-0-10s,3,3,482539320111737,482539345403381,1000000000,0.025291644,1,1,False,False
selected-3,dialogue-0-10s,3,3,482539356221419,482539381317177,1000000000,0.025095758,1,2,False,False
selected-3,dialogue-0-10s,3,3,482539392099801,482539417075567,1000000000,0.024975766,1,3,False,False
selected-3,dialogue-0-10s,3,3,482539427878072,482539452976113,1000000000,0.025098041,1,4,False,False
selected-3,dialogue-0-10s,3,3,482539463781061,482539489110602,1000000000,0.025329541,1,5,False,False
selected-3,dialogue-0-10s,3,3,482539499886807,482539524943445,1000000000,0.025056638,1,6,False,False
selected-3,dialogue-0-10s,3,3,482539535757667,482539561110243,1000000000,0.025352576,1,7,False,False
selected-3,dialogue-0-10s,3,3,482539571904746,482539597031300,1000000000,0.025126554,1,8,False,False
selected-3,dialogue-0-10s,3,3,482539607804460,482539633015411,1000000000,0.025210951,1,9,False,False
selected-3,dialogue-10-20s,0,4,482539643816454,482539664617838,1000000000,0.020801384,1,0,False,False
selected-3,dialogue-10-20s,0,4,482539674711971,482539695389037,1000000000,0.020677066,1,1,False,False
selected-3,dialogue-10-20s,0,4,482539705478353,482539726190242,1000000000,0.020711889,1,2,False,False
selected-3,dialogue-10-20s,0,4,482539736317886,482539756995112,1000000000,0.020677226,1,3,False,False
selected-3,dialogue-10-20s,0,4,482539767113132,482539787788435,1000000000,0.020675303,1,4,False,False
selected-3,dialogue-10-20s,0,4,482539797866314,482539818535999,1000000000,0.020669685,1,5,False,False
selected-3,dialogue-10-20s,0,4,482539828633477,482539849338896,1000000000,0.020705419,1,6,False,False
selected-3,dialogue-10-20s,0,4,482539859433189,482539880054631,1000000000,0.020621442,1,7,False,False
selected-3,dialogue-10-20s,0,4,482539890146211,482539910818069,1000000000,0.020671858,1,8,False,False
selected-3,dialogue-10-20s,0,4,482539920883840,482539941524651,1000000000,0.020640811,1,9,False,False
selected-3,dialogue-10-20s,0,4,482539951588088,482539972245504,1000000000,0.020657416,1,10,False,False
selected-3,dialogue-10-20s,0,4,482539982317163,482540002987118,1000000000,0.020669955,1,11,False,False
selected-3,dialogue-10-20s,0,4,482540013067371,482540033717536,1000000000,0.020650165,1,12,False,False
selected-3,dialogue-10-20s,0,4,482540043817018,482540064550058,1000000000,0.02073304,1,13,False,False
selected-3,dialogue-10-20s,0,4,482540074639384,482540095299435,1000000000,0.020660051,1,14,False,False
selected-3,dialogue-10-20s,0,4,482540105417935,482540126073008,1000000000,0.020655073,1,15,False,False
selected-3,dialogue-10-20s,0,4,482540136143776,482540156817427,1000000000,0.020673651,1,16,False,False
selected-3,dialogue-10-20s,0,4,482540166907434,482540187622467,1000000000,0.020715033,1,17,False,False
selected-3,dialogue-10-20s,0,4,482540197737472,482540218519617,1000000000,0.020782145,1,18,False,False
selected-3,dialogue-10-20s,1,5,482540228642774,482540255590101,1000000000,0.026947327,1,0,False,False
selected-3,dialogue-10-20s,1,5,482540266421440,482540293237148,1000000000,0.026815708,1,1,False,False
selected-3,dialogue-10-20s,1,5,482540304025841,482540330650711,1000000000,0.02662487,1,2,False,False
selected-3,dialogue-10-20s,1,5,482540341482921,482540368468325,1000000000,0.026985404,1,3,False,False
selected-3,dialogue-10-20s,1,5,482540379294265,482540413747402,1000000000,0.034453137,1,4,False,False
selected-3,dialogue-10-20s,1,5,482540428736427,482540474238852,1000000000,0.045502425,1,5,False,False
selected-3,dialogue-10-20s,1,5,482540495244044,482540564573548,1000000000,0.069329504,1,6,False,False
selected-3,dialogue-10-20s,1,5,482540584126975,482540631538686,1000000000,0.047411711,1,7,False,False
selected-3,dialogue-10-20s,1,5,482540650501881,482540694645430,1000000000,0.044143549,1,8,False,False
selected-3,dialogue-10-20s,1,5,482540709891845,482540736687222,1000000000,0.026795377,1,9,False,False
selected-3,dialogue-10-20s,2,6,482540747496176,482540773311782,1000000000,0.025815606,1,0,False,False
selected-3,dialogue-10-20s,2,6,482540784118784,482540810107872,1000000000,0.025989088,1,1,False,False
selected-3,dialogue-10-20s,2,6,482540820893731,482540846901728,1000000000,0.026007997,1,2,False,False
selected-3,dialogue-10-20s,2,6,482540857707768,482540883823127,1000000000,0.026115359,1,3,False,False
selected-3,dialogue-10-20s,2,6,482540894626503,482540920781292,1000000000,0.026154789,1,4,False,False
selected-3,dialogue-10-20s,2,6,482540931617608,482540957784745,1000000000,0.026167137,1,5,False,False
selected-3,dialogue-10-20s,2,6,482540968608171,482540994755078,1000000000,0.026146907,1,6,False,False
selected-3,dialogue-10-20s,2,6,482541005559065,482541031830571,1000000000,0.026271506,1,7,False,False
selected-3,dialogue-10-20s,2,6,482541042664352,482541068941446,1000000000,0.026277094,1,8,False,False
selected-3,dialogue-10-20s,2,6,482541079767056,482541105963137,1000000000,0.026196081,1,9,False,False
selected-3,dialogue-10-20s,3,7,482541116798121,482541144772230,1000000000,0.027974109,1,0,False,False
selected-3,dialogue-10-20s,3,7,482541155604821,482541181056697,1000000000,0.025451876,1,1,False,False
selected-3,dialogue-10-20s,3,7,482541191875295,482541217296846,1000000000,0.025421551,1,2,False,False
selected-3,dialogue-10-20s,3,7,482541228105600,482541253483283,1000000000,0.025377683,1,3,False,False
selected-3,dialogue-10-20s,3,7,482541264285057,482541289731274,1000000000,0.025446217,1,4,False,False
selected-3,dialogue-10-20s,3,7,482541300530904,482541325947317,1000000000,0.025416413,1,5,False,False
selected-3,dialogue-10-20s,3,7,482541336741829,482541362056608,1000000000,0.025314779,1,6,False,False
selected-3,dialogue-10-20s,3,7,482541372857089,482541398306281,1000000000,0.025449192,1,7,False,False
selected-3,dialogue-10-20s,3,7,482541409114925,482541434486670,1000000000,0.025371745,1,8,False,False
selected-3,dialogue-10-20s,3,7,482541445314843,482541470750545,1000000000,0.025435702,1,9,False,False
selected-3,dialogue-20-30s,0,8,482541481546760,482541502235123,1000000000,0.020688363,1,0,False,False
selected-3,dialogue-20-30s,0,8,482541512337980,482541533034375,1000000000,0.020696395,1,1,False,False
selected-3,dialogue-20-30s,0,8,482541543140306,482541563706074,1000000000,0.020565768,1,2,False,False
selected-3,dialogue-20-30s,0,8,482541573793747,482541594331042,1000000000,0.020537295,1,3,False,False
selected-3,dialogue-20-30s,0,8,482541604396382,482541624966216,1000000000,0.020569834,1,4,False,False
selected-3,dialogue-20-30s,0,8,482541635032477,482541655712137,1000000000,0.02067966,1,5,False,False
selected-3,dialogue-20-30s,0,8,482541665796275,482541686364897,1000000000,0.020568622,1,6,False,False
selected-3,dialogue-20-30s,0,8,482541696450558,482541724316223,1000000000,0.027865665,1,7,False,False
selected-3,dialogue-20-30s,0,8,482541740888903,482541780256421,1000000000,0.039367518,1,8,False,False
selected-3,dialogue-20-30s,0,8,482541797438232,482541833234379,1000000000,0.035796147,1,9,False,False
selected-3,dialogue-20-30s,0,8,482541849128022,482541881520884,1000000000,0.032392862,1,10,False,False
selected-3,dialogue-20-30s,0,8,482541900250866,482541936276510,1000000000,0.036025644,1,11,False,False
selected-3,dialogue-20-30s,0,8,482541953057275,482541991758705,1000000000,0.03870143,1,12,False,False
selected-3,dialogue-20-30s,0,8,482542010982674,482542046347930,1000000000,0.035365256,1,13,False,False
selected-3,dialogue-20-30s,0,8,482542062495297,482542104759224,1000000000,0.042263927,1,14,False,False
selected-3,dialogue-20-30s,0,8,482542119507075,482542161363927,1000000000,0.041856852,1,15,False,False
selected-3,dialogue-20-30s,0,8,482542176653486,482542197248828,1000000000,0.020595342,1,16,False,False
selected-3,dialogue-20-30s,0,8,482542207343242,482542227733234,1000000000,0.020389992,1,17,False,False
selected-3,dialogue-20-30s,0,8,482542237807107,482542258075755,1000000000,0.020268648,1,18,False,False
selected-3,dialogue-20-30s,1,9,482542268147896,482542294403387,1000000000,0.026255491,1,0,False,False
selected-3,dialogue-20-30s,1,9,482542305187063,482542331513742,1000000000,0.026326679,1,1,False,False
selected-3,dialogue-20-30s,1,9,482542342334093,482542370062081,1000000000,0.027727988,1,2,False,False
selected-3,dialogue-20-30s,1,9,482542380868151,482542407142200,1000000000,0.026274049,1,3,False,False
selected-3,dialogue-20-30s,1,9,482542417936752,482542444173836,1000000000,0.026237084,1,4,False,False
selected-3,dialogue-20-30s,1,9,482542454956500,482542481277138,1000000000,0.026320638,1,5,False,False
selected-3,dialogue-20-30s,1,9,482542492061283,482542518315718,1000000000,0.026254435,1,6,False,False
selected-3,dialogue-20-30s,1,9,482542529081646,482542555251183,1000000000,0.026169537,1,7,False,False
selected-3,dialogue-20-30s,1,9,482542566037051,482542592272377,1000000000,0.026235326,1,8,False,False
selected-3,dialogue-20-30s,1,9,482542603065556,482542629198348,1000000000,0.026132792,1,9,False,False
selected-3,dialogue-20-30s,2,10,482542639976043,482542665495127,1000000000,0.025519084,1,0,False,False
selected-3,dialogue-20-30s,2,10,482542676285381,482542701816553,1000000000,0.025531172,1,1,False,False
selected-3,dialogue-20-30s,2,10,482542712614709,482542738040302,1000000000,0.025425593,1,2,False,False
selected-3,dialogue-20-30s,2,10,482542748819379,482542774103137,1000000000,0.025283758,1,3,False,False
selected-3,dialogue-20-30s,2,10,482542784899971,482542810182407,1000000000,0.025282436,1,4,False,False
selected-3,dialogue-20-30s,2,10,482542820964069,482542846573439,1000000000,0.02560937,1,5,False,False
selected-3,dialogue-20-30s,2,10,482542857386227,482542882942097,1000000000,0.02555587,1,6,False,False
selected-3,dialogue-20-30s,2,10,482542893730608,482542919204534,1000000000,0.025473926,1,7,False,False
selected-3,dialogue-20-30s,2,10,482542930015660,482542955556727,1000000000,0.025541067,1,8,False,False
selected-3,dialogue-20-30s,2,10,482542966346100,482542991808177,1000000000,0.025462077,1,9,False,False
selected-3,dialogue-20-30s,3,11,482543002590810,482543027912245,1000000000,0.025321435,1,0,False,False
selected-3,dialogue-20-30s,3,11,482543038689089,482543063845684,1000000000,0.025156595,1,1,False,False
selected-3,dialogue-20-30s,3,11,482543074644422,482543099713405,1000000000,0.025068983,1,2,False,False
selected-3,dialogue-20-30s,3,11,482543110545212,482543135631862,1000000000,0.02508665,1,3,False,False
selected-3,dialogue-20-30s,3,11,482543146422627,482543171440423,1000000000,0.025017796,1,4,False,False
selected-3,dialogue-20-30s,3,11,482543182228183,482543207200781,1000000000,0.024972598,1,5,False,False
selected-3,dialogue-20-30s,3,11,482543217958817,482543242921409,1000000000,0.024962592,1,6,False,False
selected-3,dialogue-20-30s,3,11,482543253695499,482543280291080,1000000000,0.026595581,1,7,False,False
selected-3,dialogue-20-30s,3,11,482543291071950,482543316169066,1000000000,0.025097116,1,8,False,False
selected-3,dialogue-20-30s,3,11,482543326923386,482543351963035,1000000000,0.025039649,1,9,False,False
selected-3,dialogue-0-10s,0,0,482543362737525,482543382129815,1000000000,0.01939229,2,0,False,False
selected-3,dialogue-0-10s,0,0,482543392213582,482543411574164,1000000000,0.019360582,2,1,False,False
selected-3,dialogue-0-10s,0,0,482543421641185,482543440938531,1000000000,0.019297346,2,2,False,False
selected-3,dialogue-0-10s,0,0,482543450981336,482543470432575,1000000000,0.019451239,2,3,False,False
selected-3,dialogue-0-10s,0,0,482543480520898,482543499872607,1000000000,0.019351709,2,4,False,False
selected-3,dialogue-0-10s,0,0,482543509947570,482543529293090,1000000000,0.01934552,2,5,False,False
selected-3,dialogue-0-10s,0,0,482543539359660,482543558783508,1000000000,0.019423848,2,6,False,False
selected-3,dialogue-0-10s,0,0,482543568851410,482543588202288,1000000000,0.019350878,2,7,False,False
selected-3,dialogue-0-10s,0,0,482543598284912,482543617612444,1000000000,0.019327532,2,8,False,False
selected-3,dialogue-0-10s,0,0,482543627677272,482543647046417,1000000000,0.019369145,2,9,False,False
selected-3,dialogue-0-10s,0,0,482543657099787,482543676395762,1000000000,0.019295975,2,10,False,False
selected-3,dialogue-0-10s,0,0,482543686462092,482543705745117,1000000000,0.019283025,2,11,False,False
selected-3,dialogue-0-10s,0,0,482543715797676,482543735212380,1000000000,0.019414704,2,12,False,False
selected-3,dialogue-0-10s,0,0,482543745311790,482543764735928,1000000000,0.019424138,2,13,False,False
selected-3,dialogue-0-10s,0,0,482543774801327,482543794178013,1000000000,0.019376686,2,14,False,False
selected-3,dialogue-0-10s,0,0,482543804247738,482543823617044,1000000000,0.019369306,2,15,False,False
selected-3,dialogue-0-10s,0,0,482543833686759,482543853147543,1000000000,0.019460784,2,16,False,False
selected-3,dialogue-0-10s,0,0,482543863222836,482543882562326,1000000000,0.01933949,2,17,False,False
selected-3,dialogue-0-10s,0,0,482543892654796,482543912069039,1000000000,0.019414243,2,18,False,False
selected-3,dialogue-0-10s,1,1,482543922162189,482543947616065,1000000000,0.025453876,2,0,False,False
selected-3,dialogue-0-10s,1,1,482543958391256,482543983619160,1000000000,0.025227904,2,1,False,False
selected-3,dialogue-0-10s,1,1,482543994401462,482544019701424,1000000000,0.025299962,2,2,False,False
selected-3,dialogue-0-10s,1,1,482544030478278,482544055754004,1000000000,0.025275726,2,3,False,False
selected-3,dialogue-0-10s,1,1,482544066553963,482544091768346,1000000000,0.025214383,2,4,False,False
selected-3,dialogue-0-10s,1,1,482544102562987,482544127786384,1000000000,0.025223397,2,5,False,False
selected-3,dialogue-0-10s,1,1,482544138592712,482544163944043,1000000000,0.025351331,2,6,False,False
selected-3,dialogue-0-10s,1,1,482544174723080,482544202634070,1000000000,0.02791099,2,7,False,False
selected-3,dialogue-0-10s,1,1,482544223029707,482544253633829,1000000000,0.030604122,2,8,False,False
selected-3,dialogue-0-10s,1,1,482544264421590,482544289527028,1000000000,0.025105438,2,9,False,False
selected-3,dialogue-0-10s,2,2,482544300291564,482544325457363,1000000000,0.025165799,2,0,False,False
selected-3,dialogue-0-10s,2,2,482544336219785,482544361081776,1000000000,0.024861991,2,1,False,False
selected-3,dialogue-0-10s,2,2,482544371847643,482544396641490,1000000000,0.024793847,2,2,False,False
selected-3,dialogue-0-10s,2,2,482544407392886,482544432110938,1000000000,0.024718052,2,3,False,False
selected-3,dialogue-0-10s,2,2,482544442854532,482544467595549,1000000000,0.024741017,2,4,False,False
selected-3,dialogue-0-10s,2,2,482544478338292,482544503228705,1000000000,0.024890413,2,5,False,False
selected-3,dialogue-0-10s,2,2,482544514014953,482544538843673,1000000000,0.02482872,2,6,False,False
selected-3,dialogue-0-10s,2,2,482544549589440,482544574305460,1000000000,0.02471602,2,7,False,False
selected-3,dialogue-0-10s,2,2,482544585069725,482544610119890,1000000000,0.025050165,2,8,False,False
